Index,formula,actual,predicted,uncertainty
27,Ga10La18S42,-2.0538249015808105,-2.03865909576416,0.022773144766688347
28,O8Si4Zr4,-1.82265305519104,-1.931318998336792,0.1810254454612732
29,Cu1H2O12Se4Sr2,-1.757667899131775,-1.7626807689666748,0.02261708676815033
30,Fe18Sn18Y3,-0.12292910367250443,-0.11299729347229004,0.019465485587716103
31,B8Ce2Ir4Os4,-0.49420085549354553,-0.5354359745979309,0.01215861551463604
32,Hf4Nb4Si4,-0.32164266705513,-0.6905904412269592,0.06835079193115234
33,O1S2Zr2,-0.9416682124137878,-2.436554431915283,0.10692207515239716
34,Cd6H6O18P6,-1.8930853605270386,-1.4856311082839966,0.32806721329689026
35,Ca1Cd1,-0.3567905128002167,-0.33452582359313965,0.03418784216046333
36,Ge16Li8O36,-2.192406415939331,-2.178795337677002,0.027713017538189888
37,Ce1Sm3,0.08203711360692978,0.07512831687927246,0.014620556496083736
38,C2Sn2Zr4,-0.7848486304283142,-0.759661078453064,0.04076049476861954
39,Hf1Se4Ti1,-1.210069179534912,-1.1801410913467407,0.04033951833844185
40,B20O48Yb12,-2.9514570236206055,-2.957764148712158,0.04709674417972565
41,Ce1Cu3Ga2,-0.3375403881072998,-0.27719902992248535,0.020438706502318382
42,C2Cs2Pd1,0.04773927852511406,-0.009321331977844238,0.03672506660223007
43,Fe3Li4O8,-1.8338990211486816,-1.8789921998977661,0.04421228542923927
44,Al4Au4Y4,-0.809191107749939,-0.7933701276779175,0.016972990706562996
45,Lu4Mn1S7,-2.159674644470215,-2.150376319885254,0.02618936263024807
46,Fe3Mn3O8,-1.712306261062622,-1.935645341873169,0.03372018039226532
47,Al4Cs4O20Si6,-3.224809169769287,-3.2064547538757324,0.04269459843635559
48,Ge3Hf3Ru3,-0.7527057528495789,-0.7299816608428955,0.02281874790787697
49,Ca8Cr8O32W16,-1.1109633445739746,-1.259727954864502,0.1670641154050827
50,B4Cs4Fe4O44P12,-2.6510961055755615,-2.6809349060058594,0.02718120440840721
51,Cr12Cu8Li12O48,-1.7192615270614624,-1.7012203931808472,0.030968179926276207
52,N4Np4O20,-2.0365090370178223,-1.8130946159362793,0.10253589600324631
53,Cu4S20Sm8Yb4,-1.9682163000106812,-2.0374763011932373,0.026618074625730515
54,Be2H2,0.42395883798599243,-0.10639417171478271,0.05820169672369957
55,Cl1Cr12Na1O28Si8,-2.6297876834869385,-2.6604843139648438,0.02875322289764881
56,Bi1Cl6Cs2Tl1,-1.7932807207107544,-1.7896597385406494,0.01590896211564541
57,Cl4I4Sn4,-0.9430742859840393,-0.8926827907562256,0.02847614325582981
58,H34K2O58Si16Sr8,-2.4880549907684326,-2.394879102706909,0.1218675822019577
59,Cu4H24N16O20,-0.6134132742881775,-0.7467520236968994,0.07044447958469391
60,Ga1O6Re1Sr2,-2.6103739738464355,-2.62385892868042,0.026205962523818016
61,Co8Ru1S8,-0.8052582144737244,-0.7690874934196472,0.017307844012975693
62,K2O24Pb8V6,-2.1423447132110596,-2.1169984340667725,0.019244659692049026
63,Li8O12Pb4,-1.5506409406661987,-1.8407318592071533,0.029538610950112343
64,Ge6Mn6Zr1,-0.30784687399864197,-0.27154362201690674,0.013500452972948551
65,Ag1La1Si1,-0.5098908543586731,-0.5566400289535522,0.02475951611995697
66,Nd5S8,-2.177565574645996,-2.403322219848633,0.044969938695430756
67,Tl1U1,0.31097280979156494,0.3972959518432617,0.07692316919565201
68,Ge1Sn2Te3,-0.20204541087150574,-0.16625142097473145,0.019816599786281586
69,Cu2Sn2Y2,-0.61439049243927,-0.5886666178703308,0.032179057598114014
70,Mn4O32P10,-2.4710967540740967,-2.4570670127868652,0.03625860437750816
71,Cu2S14Si2Tb6,-1.9219253063201904,-1.925325870513916,0.01865553669631481
72,Au1Cu6N2,0.16022175550460815,0.222084641456604,0.04983285069465637
73,Ge2Pt6,-0.32033801078796387,-0.2531454563140869,0.046261265873909
74,C8Mn2N2O10,-0.706416130065918,-0.5950356125831604,0.10051542520523071
75,C4Fe11V1,0.24831360578536987,-0.026523828506469727,0.04000692442059517
76,F16H24Mn4O12Zr2,-2.175818920135498,-2.172072649002075,0.03194402530789375
77,Cu1Ir1Lu2,-0.6884331107139587,-0.6798658967018127,0.01490163616836071
78,P12Ru19Sm5,-0.8473204374313354,-0.832585871219635,0.018182281404733658
79,Dy1Pb1Rh2,-0.5611903667449951,-0.5633291602134705,0.015330362133681774
80,O8P1Pb3V1,-2.172367811203003,-2.246321201324463,0.026421694085001945
81,Fe11Na5O16,-1.8236817121505737,-1.801081895828247,0.038331542164087296
82,Cr4Se1Te3,-0.08738767355680466,-0.15019702911376953,0.027095504105091095
83,Li1O12Ru3Sr4,-2.2703311443328857,-2.26249098777771,0.02269023470580578
84,Br6Ce1Na1Rb2,-1.7643818855285645,-1.7603853940963745,0.014126754365861416
85,B1Ba4N27Pr7Si12,-1.4211927652359009,-1.4505302906036377,0.028005028143525124
86,Cl2Lu2O6Ti2,-3.5562055110931396,-3.5677754878997803,0.04056121036410332
87,Cr2Fe2La2O12Zn2,-2.3520348072052,-2.33733868598938,0.033788759261369705
88,Nb2O24P6Ti4,-2.8400092124938965,-2.921905279159546,0.03408844769001007
89,Ce3Cu4Ge4,-0.5473619103431702,-0.5451846122741699,0.026414290070533752
90,Al2F1K4Nb11O20,-2.74392032623291,-2.7424674034118652,0.04758892580866814
91,Ce10Li10N24Si8,-1.3270204067230225,-1.4024544954299927,0.04265514016151428
92,Ba1Cu3O6Sm1Sr1,-2.233872652053833,-2.2605133056640625,0.028046822175383568
93,Dy1Rh2Sm1,-0.7969192266464233,-0.7857117652893066,0.015015733428299427
94,F30Sn6Y2,-2.9796998500823975,-3.0401253700256348,0.044763997197151184
95,C16H48Mo4O20Sn8,-0.7656868100166321,-0.7713145613670349,0.035748086869716644
96,O8Pa2Pm2,-4.150416374206543,-4.072072505950928,0.06205166503787041
97,Ba2Ga2H10,-0.3438364565372467,-0.3404184579849243,0.03475339710712433
98,Ir1Pd1Tb2,-0.8799400925636292,-0.8778611421585083,0.017225025221705437
99,Ba2Co1U1,1.5123686790466309,0.813098669052124,0.21850116550922394
100,Co2Dy3Ge4,-0.7196630239486694,-0.7105657458305359,0.01573101244866848
101,Ac2Ag1Pb1,-0.36406198143959045,-0.35745882987976074,0.014919254928827286
102,Be4H48N8O40S8,-1.5359523296356201,-1.4808555841445923,0.040267009288072586
103,Cu8P4Ti4,-0.5706176161766052,-0.33886730670928955,0.30462193489074707
104,Cl2F12O4Ru2,-1.617498755455017,-1.4842511415481567,0.09661522507667542
105,Al40Ce2Co4,-0.1605517715215683,-0.24809706211090088,0.016490360721945763
106,Cs4I28Ti8,-0.8428038358688354,-0.9246275424957275,0.026188485324382782
107,Li8O8Pb2,-1.9302659034729004,-1.9467413425445557,0.023301545530557632
108,Ce4Ge6O18,-2.752831220626831,-2.7240161895751953,0.024624692276120186
109,Mg149Pr1,-0.019788246601819992,-0.025316715240478516,0.011267601512372494
110,Li4Nb4O24U4,-3.219250202178955,-3.2150816917419434,0.04308098554611206
111,C4Co2H48N12O28S4,-1.2006028890609741,-1.189655065536499,0.04355578497052193
112,Ni8Sc12Si16,-0.8395193815231323,-0.8014904856681824,0.02045809105038643
113,Al8As8O48,-1.3776695728302002,-1.295861005783081,0.06993022561073303
114,Au1I6K2Sc1,-0.9898040890693665,-0.997534990310669,0.01395780686289072
115,Fe3Lu3Mn1O10,-2.866469621658325,-2.8541011810302734,0.03442230075597763
116,In1Li2Lu1,-0.23849333822727203,-0.24727821350097656,0.013290217146277428
117,C6H30N12P2S2,-0.27933427691459656,-0.46043479442596436,0.02654971182346344
118,C18O72Tb18,-2.5470426082611084,-2.514389991760254,0.04789460077881813
119,Ca2Gd4Ge8O24,-2.816359758377075,-2.8134608268737793,0.0204902496188879
120,Gd4In2Nb2O14,-3.2258238792419434,-3.234616756439209,0.0321057103574276
121,Ca2Li1Tl1,-0.2830706238746643,-0.26950716972351074,0.0301324725151062
122,Al8U2,-0.09597668796777725,-0.042334794998168945,0.061015013605356216
123,As4Cr12N8O52,-0.5813636183738708,-0.5243327617645264,0.2328219711780548
124,C4Li2N4,-0.007938162423670292,-0.24483084678649902,0.03134189918637276
125,Co1K2N6O12Pb1,-1.1392192840576172,-1.1577560901641846,0.03212662413716316
126,Ge12O48Sn8Zn12,-1.7855701446533203,-1.7452092170715332,0.037554461508989334
127,Lu1Tc2Th1,-0.11485378444194794,-0.11656033992767334,0.02384832687675953
128,O64S16Th8,-2.735584020614624,-2.6973013877868652,0.05537984520196915
129,C1Mg1Ni3,-0.13341622054576874,-0.1453784704208374,0.025253649801015854
130,Bi32O76P10Pb3,-2.038102626800537,-2.075368881225586,0.03203403949737549
131,Cu3Ga3Se8Si1,-0.46205952763557434,-0.4344092607498169,0.025850847363471985
132,C24H64N16Se8,-0.2624080777168274,-0.18041908740997314,0.03754151985049248
133,As4Ba1Cu8,-0.2148597240447998,-0.21701526641845703,0.020059287548065186
134,Ho1Mo6S8,-1.242971420288086,-1.2499346733093262,0.02759563736617565
135,Co2F12Ge2O12,-0.872570812702179,-0.9308086633682251,0.15519852936267853
136,Ca4O10W2Y2,-2.886155366897583,-2.8954038619995117,0.059641845524311066
137,Cr2O6U1,-2.900360107421875,-2.828701972961426,0.04218955338001251
138,B4Ir4Li4,-0.5039243698120117,-0.3145897388458252,0.09142868220806122
139,Ba1F3,-3.149873971939087,-3.2757797241210938,0.19376087188720703
140,Ca6Ir3O12,-2.4223389625549316,-2.36716365814209,0.10931836068630219
141,Ag1Pt5Si1,-0.2809588611125946,-0.2955094575881958,0.025122374296188354
142,B16Co4Tb4,-0.5764778256416321,-0.5894023776054382,0.011964487843215466
143,C8Gd8Re4,-0.3592677414417267,-0.35335302352905273,0.01702333241701126
144,Li1Rb2S2,-0.18089771270751953,-0.3420882225036621,0.06921396404504776
145,H2Pd2Ti4,-0.49221447110176086,-0.34361040592193604,0.04386390000581741
146,Bi2Br4Ca4O3,-1.086878776550293,-2.2214372158050537,0.04844604432582855
147,Ca13F10H12O34Si10,-3.1062610149383545,-3.0693397521972656,0.038997355848550797
148,Fe1La2O6Zn1,-2.7971396446228027,-2.822638988494873,0.04326188564300537
149,Cs2Np1O4,-2.8603053092956543,-2.8486075401306152,0.03500029444694519
150,O24P6Ti3V2W1,-2.816509962081909,-2.807488203048706,0.02409854531288147
151,O32U4V8,-2.8024206161499023,-2.727513313293457,0.09074445068836212
152,Cu1Nb4Se8,-0.7384505271911621,-0.7595887184143066,0.020822105929255486
153,As2Cl2Nb2O10Rb2,-2.328415632247925,-2.2861950397491455,0.03679705038666725
154,Co2Ge2Sm1,-0.6037871837615967,-0.6114093661308289,0.014320380985736847
155,Na1O3Si1,-2.374788761138916,-2.366487503051758,0.10433191806077957
156,Mn2Sb2V2,0.11041741818189621,0.07852113246917725,0.08589988201856613
157,C16Cl8F24O32S8,-1.6316852569580078,-1.6116915941238403,0.0562250129878521
158,Cl12Cu6O84,0.1189010813832283,0.16114437580108643,0.061645153909921646
159,Ce6O32S6,-2.660064220428467,-2.7398619651794434,0.07702775299549103
160,C20H60N4O36P8Zn4,-1.1568354368209839,-1.1188527345657349,0.040891166776418686
161,K2Ni2O20P2,-0.6443535089492798,-0.7392597198486328,0.08741370588541031
162,Mg2O12Ti8,-3.0373549461364746,-3.047980785369873,0.06213764473795891
163,B4Mo4Nd4O24,-2.854550838470459,-2.8862690925598145,0.024460962042212486
164,B6Er2Mo2,-0.6380095481872559,-0.6227051615715027,0.01357499323785305
165,Cu6N10Sr12,-0.6229910254478455,-0.6403208374977112,0.02595658041536808
166,B2Er10Si6,-0.5483540296554565,-0.5421366095542908,0.019826950505375862
167,Ni12P7Tb2,-0.7687016129493713,-0.7718226909637451,0.01375439204275608
168,Si6Ti6V4,-0.7497503757476807,-0.6794384717941284,0.05571547523140907
169,I2Np2O2,-2.322516679763794,-2.4721603393554688,0.062427956610918045
170,Ga4Mg10,-0.12002692371606827,-0.06673002243041992,0.01843588799238205
171,Br12H12N4Sc4,-1.2176121473312378,-1.1693755388259888,0.04595042020082474
172,Fe4O24P6Sn2,-2.374911069869995,-2.3982086181640625,0.020658649504184723
173,Li1Pb1Zr2,0.1540340930223465,1.804328441619873,0.345185250043869
174,Hf1Rh2Sb2Zr1,-0.2014174908399582,-0.6597195267677307,0.32062485814094543
175,Br8Er8Os2,-1.289298176765442,-1.2596056461334229,0.032310981303453445
176,In12K20O84Si28,-2.828963041305542,-2.8300395011901855,0.03654417023062706
177,Ga2Li1Mg1,1.2326518297195435,1.269545078277588,0.19266018271446228
178,Mn3Na1O12V4,-2.278136730194092,-2.302781581878662,0.018524980172514915
179,Cu10La21O48S2Sr3,-2.9046576023101807,-3.017573833465576,0.03253576159477234
180,Cu5Li5Nb2O12,-1.9055224657058716,-1.8852357864379883,0.020245149731636047
181,Ag8C8H24N24O32,-0.6608346700668335,-0.6932126879692078,0.06921551376581192
182,La2Nb10O30Rb4,-3.0890166759490967,-3.0701723098754883,0.023632900789380074
183,C4Np4O16,-2.3270742893218994,-1.9548463821411133,0.08919497579336166
184,N4Nb4O36S8,-1.5552512407302856,-1.6328892707824707,0.10447560250759125
185,Ge1Hg1Te4Tl2,-0.1906420886516571,-0.19291949272155762,0.01717044971883297
186,O44P12V10,-2.663876533508301,-2.6428074836730957,0.02577650360763073
187,Ba9La3Mg5Nb7O36,-3.2938928604125977,-3.262228012084961,0.033228348940610886
188,Co2Cs2S6Yb2,-1.4091403484344482,-1.4269582033157349,0.026227105408906937
189,Fe2Ge4Ho2,-0.4599391520023346,-0.46686840057373047,0.022028343752026558
190,Br4Dy4O16W4,-2.592221260070801,-2.595090627670288,0.024512821808457375
191,Cd1Hg1Yb2,-0.5214985013008118,-0.528520941734314,0.018401136621832848
192,As16Hg28I24Sn4,-0.2060629427433014,-0.21014690399169922,0.018380360677838326
193,Cd4P56Sn4,-0.03980199247598648,-0.04629719257354736,0.015141241252422333
194,La2O6Re1V1,-2.8283069133758545,-2.871896743774414,0.05958593264222145
195,C16Cl14H64N8Ru2,-0.5449609756469727,-0.505622386932373,0.01706583984196186
196,Mg1Rh2V1,2.171649694442749,-0.4825695753097534,0.021932369098067284
197,Mg1Nd2Tl1,-0.2630508840084076,-0.2570960521697998,0.015690430998802185
198,Ba2Bi3O7,-1.986618161201477,-1.9930832386016846,0.06615856289863586
199,Ce20Sn16,-0.5532721281051636,-0.6052215695381165,0.01709984801709652
200,Cr1Dy4Ga12,-0.48460084199905396,-0.47993987798690796,0.017558470368385315
201,Ag1Dy1,-0.32710421085357666,-0.31730663776397705,0.013148673810064793
202,Ca2Ge8O24Yb4,-2.518573045730591,-2.4834213256835938,0.026879241690039635
203,H52Mo12N4Na4Ni2O60,-1.5543063879013062,-1.5159242153167725,0.03913133591413498
204,Be4Dy4O14Si2,-3.6013576984405518,-3.5911865234375,0.0378885418176651
205,Bi8I16O52,-1.099139928817749,-1.0013856887817383,0.05003252252936363
206,F12Sr2Zr2,-4.157532691955566,-4.169309616088867,0.04608287289738655
207,C2Mn17Nd2,-0.017227433621883392,-0.005090117454528809,0.01485473569482565
208,Mg4N10Ta6,-1.2736872434616089,-1.3191810846328735,0.055242184549570084
209,Au5Rb1,-0.1806512326002121,-0.20682036876678467,0.017160087823867798
210,Rh2Tc6,-0.15591026842594147,-0.14591264724731445,0.029917193576693535
211,H12O36P8Yb4,-2.0393848419189453,-2.1089890003204346,0.10980592668056488
212,Ba1Li2Sr1,1.2198235988616943,1.171546220779419,0.09049775451421738
213,Fe16Sm2V1,-0.013318964280188084,-0.011642098426818848,0.012731624767184258
214,Ba8O72P16V8Zn8,-2.7771975994110107,-2.771754264831543,0.024489158764481544
215,P16Se16,-0.0773533284664154,0.0549088716506958,0.07379959523677826
216,In2K4Li2Mo6O24,-2.2100162506103516,-2.197481632232666,0.015320825390517712
217,Al1Cd1Mg6,-0.005532972048968077,-0.012794733047485352,0.01246263924986124
218,Be4Fe1Ge1,-0.07412373274564743,-0.08826041221618652,0.02820243500173092
219,Pr2Te4,-1.2736384868621826,-1.2638700008392334,0.03103298507630825
220,Ca4Ge12Na8O48Ti8,-2.7400496006011963,-2.699557304382324,0.024310871958732605
221,As12F72K4Mn4,-2.6466596126556396,-2.67897367477417,0.03191223740577698
222,As2C2Na4O14P2,-2.20133376121521,-2.2266595363616943,0.021813001483678818
223,Ag3Cu3P2S8,-0.5517905950546265,-0.577741265296936,0.016341976821422577
224,H28Ho4O40P8,-1.884779453277588,-2.186028480529785,0.03160768747329712
225,K6Li2Nb12O30,-2.7583231925964355,-2.843702554702759,0.03918382152915001
226,O14Tm4Zr4,-3.8765130043029785,-3.889934778213501,0.04900570586323738
227,Er8F4O22Si6,-3.8356242179870605,-3.846026659011841,0.03969334438443184
228,Co4Li3O8W1,-1.7742462158203125,-1.7658610343933105,0.023210713639855385
229,C8H28I4N16S4,-0.4506935477256775,-0.42703747749328613,0.027756350114941597
230,N4O24Sb8,-1.2679927349090576,-0.6612796783447266,0.15603439509868622
231,Fe9Mo3Tb1,-0.00534446258097887,-0.025622963905334473,0.020002588629722595
232,Ba8Ge4,-0.48857802152633667,-0.49233710765838623,0.02687937207520008
233,Nd1Pd2,-0.5324730277061462,-0.41283565759658813,0.12074778974056244
234,B24C2Li2P2,-0.27365612983703613,-0.11267697811126709,0.06938981264829636
235,Cs2Cu2Np2S6,-1.5023505687713623,-1.5080665349960327,0.02157902531325817
236,O60P20Sb4,-2.3131258487701416,-2.3896102905273438,0.04445355758070946
237,Co1Cu3Li6O16P4,-2.2810819149017334,-2.254542350769043,0.017307348549365997
238,Nb1Zn3,-0.12828728556632996,-0.07974374294281006,0.02253665402531624
239,Ag1Ca1Cd2,0.8937695622444153,-0.2663336992263794,0.016336524859070778
240,As13La6Ni20,-0.6911841630935669,-0.7486838698387146,0.02007044292986393
241,Er4O28P8Rb4,-3.1686482429504395,-3.165809154510498,0.021907955408096313
242,Fe6Mo2,0.08251624554395676,0.055855751037597656,0.039114776998758316
243,Al3Ge1Sr2,-0.32983705401420593,-0.3910389542579651,0.014680194668471813
244,I18Rb6V6,-0.8638882040977478,-0.8652493357658386,0.01769302599132061
245,Cl10Fe2Tl6,-1.2391177415847778,-1.2836300134658813,0.04048142209649086
246,Cl6K2Mo1Rb1,-1.8154911994934082,-1.829451084136963,0.015043718740344048
247,C20H56N8O8,-0.5307503342628479,-0.4659920930862427,0.03071099892258644
248,Cl8Cu2O4Rb4,-1.0606080293655396,-1.2249221801757812,0.06141453981399536
249,C4O8Tl4,-1.421735167503357,-1.3994457721710205,0.0738750472664833
250,Dy4Mo4O20,-2.5389230251312256,-2.548333168029785,0.035384610295295715
251,Al8Cu4Lu1,-0.2883709967136383,-0.2944875955581665,0.015926336869597435
252,Ce2O4Pr2,-3.1417863368988037,-3.1102559566497803,0.07300147414207458
253,Gd4Se22Yb11,-1.5568125247955322,-1.5157859325408936,0.06649943441152573
254,Mn2Mo2O8,-2.1351382732391357,-2.1127114295959473,0.02989763766527176
255,Ce8Ir12Sb16,-0.6877349019050598,-0.7089356780052185,0.027994131669402122
256,Cl12Cr12O52Te20,-1.7054136991500854,-1.7019500732421875,0.03281359747052193
257,Cr3Li3O24S3Ti3,-2.3627328872680664,-2.381220817565918,0.039274994283914566
258,C4H24N20O16S2,-0.7384414076805115,-0.772784411907196,0.042252831161022186
259,Co4K4N24O32,-0.35351601243019104,-0.9035403728485107,0.09442842751741409
260,Ge6Pd1Y2,-0.5134046077728271,-0.5121449828147888,0.014306989498436451
261,Be17Ca12O29,-3.1899948120117188,-3.2010414600372314,0.04577713832259178
262,Li8O64S16Ti8,-2.386096954345703,-2.440423011779785,0.027806177735328674
263,C56Cl4H152Sb4Si16,-0.3170461356639862,-0.32505643367767334,0.012341338209807873
264,Pd1S3,-0.15442655980587006,-0.5366756916046143,0.059350185096263885
265,Cd2Eu1In1,-0.30303627252578735,-0.3205587863922119,0.011796238832175732
266,Cr1Mn2O24P6Ti3,-2.8713674545288086,-2.840500831604004,0.020687147974967957
267,B4Ir4Sr2,-0.6163554191589355,-0.57248854637146,0.030877895653247833
268,Mn20Nd18O60,-2.8586952686309814,-2.7903356552124023,0.3430822789669037
269,Co1Hf1Rh1Sb2Zr1,-0.007218435872346163,-0.6165571212768555,0.04134242236614227
270,B8C12H48N24O24,-1.146596908569336,-1.114511489868164,0.034102559089660645
271,B8H64Na8O16,-0.8877930045127869,-0.8599612712860107,0.04528646916151047
272,Ag2Tb2Te4,-0.9221789240837097,-0.9038334488868713,0.018385523930191994
273,Mn23Sm6,0.10932843387126923,0.14155125617980957,0.024090716615319252
274,Li12Mn4O12,-2.083409070968628,-2.0476250648498535,0.026095224544405937
275,F2H8K2O4,-1.7771885395050049,-1.7033371925354004,0.03498154133558273
276,Co1Li3Ni4O8,-1.3600692749023438,-1.3380630016326904,0.023434102535247803
277,C12Cl4F24I4O8,-1.5525366067886353,-1.5693448781967163,0.05946081504225731
278,Bi6Cs12O1Sn2,-0.4277162253856659,-0.4732831120491028,0.028698179870843887
279,H8O16P4Tl2Zn1,-2.026392936706543,-2.0202014446258545,0.022420581430196762
280,Ge6O24Sb8,-1.948944091796875,-1.8881219625473022,0.050688084214925766
281,Co4Li6O32P10,-2.5217154026031494,-2.487644910812378,0.02437601052224636
282,Au2Li1Nd1,-0.6680066585540771,-0.6737514138221741,0.013892224058508873
283,Ca2Fe2La2O12Sb2,-2.7681655883789062,-2.7600836753845215,0.0244106724858284
284,Co2Er3Ge4,-0.7142164707183838,-0.7138358950614929,0.01650073751807213
285,H72N36Ni18,-0.3953217566013336,-0.32728004455566406,0.08462072163820267
286,Fe4O18Sr6U2,-2.974764108657837,-2.9921507835388184,0.031979095190763474
287,Au6Sb8Y6,-0.8222209215164185,-0.8404194116592407,0.021368494257330894
288,Mg2Pu2,0.16495613753795624,0.21811902523040771,0.1650373339653015
289,Er4Na8O32P4W4,-2.8194072246551514,-2.811333417892456,0.017341233789920807
290,Gd2H6O6,-2.2831037044525146,-2.2972936630249023,0.033251795917749405
291,H2Y1,-0.7974545359611511,-0.7802916169166565,0.029415814206004143
292,Cl26H6O4S1Te6,-1.1444789171218872,-1.1557435989379883,0.03784854710102081
293,Mg4O12W4,-2.3721683025360107,-2.1875035762786865,0.17693206667900085
294,Ba6Bi2O18Pb4,-2.1663219928741455,-2.1406307220458984,0.03748262673616409
295,O26P6Sn6Zn2,-2.221226692199707,-2.282837390899658,0.026509180665016174
296,Al86Nd12V8,-0.30428043007850647,-0.3049275875091553,0.012106063775718212
297,Ba8Na2O24Ru6,-2.2747998237609863,-2.2520017623901367,0.02204865776002407
298,Ca6Ga8In4,-0.44389608502388,-0.44643956422805786,0.011827594600617886
299,Co2Ge4Pr2,-0.6543214917182922,-0.6354489326477051,0.015118342824280262
300,As30Ba12K6,-0.6991224884986877,-0.7084331512451172,0.018543947488069534
301,Al15Rh7Ti8,-0.7716883420944214,-0.6733775734901428,0.12048960477113724
302,Gd1Ho1Tl2,-0.35623982548713684,-0.3377333879470825,0.010680608451366425
303,Er1In5Rh1,-0.38015034794807434,-0.3800855278968811,0.011448931880295277
304,B2Er1Rh3,-0.7125310301780701,-0.7076513171195984,0.013337107375264168
305,Ac1Al1Li2,-0.09483908116817474,-0.08181142807006836,0.023710744455456734
306,Cu2Li4O16Ti3V3,-2.532050848007202,-2.542241096496582,0.018281275406479836
307,C2Pu1Ta1,-0.344651460647583,-0.37551820278167725,0.047409575432538986
308,Br4C20H56N12,-0.3406975567340851,-0.32470500469207764,0.02239137329161167
309,Br6Hg2,-0.07603450864553452,-0.20354712009429932,0.057427652180194855
310,Ca4K12O60V20,-2.537900447845459,-2.552581787109375,0.03315310925245285
311,Bi2O12Sm2Ti3,-3.1374263763427734,-3.1215009689331055,0.029970215633511543
312,H2O24P8Sm2,-2.800302267074585,-2.802156925201416,0.025002511218190193
313,Bi8Co8O40Zn8,-1.3078112602233887,-1.2946131229400635,0.034963224083185196
314,Br4C40H116N4P12Si4,-0.3153160810470581,-0.3394193649291992,0.014243454672396183
315,Ce8Cs8F40,-3.8739495277404785,-3.824671745300293,0.05214991420507431
316,I2Tm1,-1.1441994905471802,-1.1184897422790527,0.02978334203362465
317,C4Cl2H12O6V2,-0.964122474193573,-0.9346625804901123,0.04366904869675636
318,Cu2Li4Sn4,-0.3072497844696045,-0.24849510192871094,0.042048677802085876
319,Co2Ge2Y1,-0.6126868724822998,-0.6033755540847778,0.014261722564697266
320,Sr1Tb1,0.2459249645471573,0.2417522668838501,0.023099618032574654
321,K8O48P12Sn4Yb4,-2.70613694190979,-2.7114081382751465,0.02103971317410469
322,Ba10N12Ti4,-1.1492019891738892,-1.0945159196853638,0.034128740429878235
323,Tb6Zn23,-0.3083176016807556,-0.3123960494995117,0.012489368207752705
324,Au2Mn1Pd1,1.5793297290802002,1.6025097370147705,0.19014176726341248
325,Li4O20P4Te4,-2.2318074703216553,-2.215263843536377,0.0274654570966959
326,Cs4Se6Zr2,-1.3828574419021606,-1.4141782522201538,0.023601025342941284
327,Cs4I16In4,-0.9112379550933838,-0.897581934928894,0.013994695618748665
328,Co2F7Li4O1,-2.670943021774292,-2.674367904663086,0.028635593131184578
329,F6Li2O8Ti2,-2.1817612648010254,-2.0598649978637695,0.14654622972011566
330,C6F18H36O36Pu2S6,-1.7267913818359375,-1.7825443744659424,0.04321055859327316
