formula,actual,predicted,uncertainty
Al2Sn2Sr3,1.556302547454834,1.5784568786621094,0.055894359946250916
Al3Si2Y2,1.9344984292984009,1.919338583946228,0.018645813688635826
As2Sr1Zn2,1.732393741607666,1.7223516702651978,0.02367895282804966
F8Na2Y2,1.806180000305176,1.818614602088928,0.05382874608039856
Cr2P8,2.0934216976165767,2.1062047481536865,0.03551310673356056
Co2Ga1Mn1,2.2787535190582275,2.26448655128479,0.03289960324764252
B4Rh5Sr2,2.17026162147522,2.0981037616729736,0.043789714574813836
Mg2O14Si4Sr4,1.9344984292984009,1.9384373426437376,0.030536647886037827
Ba2Sn2,1.4471579790115356,1.3816035985946655,0.07381686568260193
F6Pt1Zn1,1.5440680980682373,1.621654033660889,0.1287941336631775
Ca1F6Pt1,1.1760913133621216,1.6564661264419556,0.08908985555171968
Ag2Sn2Tm2,1.8417036533355715,1.863769292831421,0.02625617757439613
B4C4Sm2,2.232996225357056,2.2305445671081543,0.028240274637937542
Cd2Sb2Sr1,1.568201780319214,1.5442315340042114,0.049187015742063515
B4Co4Mo4,2.484299898147583,2.471282720565796,0.02731973119080067
Ag1Sc2Tl1,1.857332468032837,1.8587402105331419,0.03094031661748886
Al2Hg1Te4,1.4149733781814575,1.3802347183227541,0.09908995777368547
Sb2Sr1Zn2,1.6232492923736572,1.6276323795318604,0.03400583937764168
Ba1P2Zn2,1.7403626441955566,1.777018666267395,0.019834155216813087
Pd8Sb4,2.1038036346435547,2.0873091220855717,0.014221643097698687
Cd2Sb2Yb1,1.612783908843994,1.6252975463867188,0.023485666140913963
As1Y1,1.875061273574829,1.8751212358474727,0.02907520532608032
Ge3Ru3Sc3,2.184691429138184,2.164684772491455,0.022383982315659526
Au4Sb8,1.851258397102356,1.7574453353881836,0.03835037723183632
F4Tl4,0.6020600199699402,1.6388720273971558,0.11934175342321394
Ba2Cu4O4,1.763427972793579,1.9428033828735352,0.040959134697914124
B2Ca3Ni7,2.012837171554565,2.034475326538086,0.04496689140796661
Ge2Sr1Zn2,1.7403626441955566,1.6981959342956543,0.034346256405115135
Au2Sc2Si2,2.053078413009644,2.072174549102783,0.024528708308935162
F6In1K2Na1,2.0170333385467534,1.679829716682434,0.25722751021385193
O4S2Sc4,2.146127939224243,2.1322968006134038,0.026934115216135982
Mg2Ni3P1,2.113943338394165,2.0782430171966557,0.02909716963768005
Cd1Cu4Er1,1.9493900537490845,2.0045616626739498,0.020880278199911118
Mn3Si1,2.3096301555633545,2.2770791053771973,0.08249274641275406
Ge8Li30,1.4471579790115356,1.4004732370376587,0.06574021279811859
Al6Cu3Yb3,1.83250892162323,1.835376262664795,0.020067403092980385
Ag1Br3Cs1,1.4149733781814575,1.3293943405151367,0.11486901342868805
P2S8Sc2,0.903090000152588,1.46521258354187,0.1186184510588646
Au2Cs2O4,1.4149733781814575,1.4348908662796018,0.1789543181657791
Nd4Si4,1.875061273574829,1.9091825485229488,0.01223914045840502
Si2Th1,2.0253057479858403,2.014375925064087,0.032033629715442664
Ce4Mg2Si4,1.732393741607666,1.8607842922210691,0.028867306187748912
Na2O4Pd3,1.9684829711914065,1.8186039924621584,0.08277063071727753
Hg1In2Se4,1.568201780319214,1.3001761436462402,0.17443834245204926
Sb2Sc4,1.8633228540420528,1.8084980249404907,0.017476633191108704
Rh8Sn4,2.2479732036590576,2.2332656383514404,0.018555212765932083
O10Ta4,2.204721450805664,2.0485730171203613,0.19269883632659912
F3Hg1Rb1,1.707570195198059,1.672129511833191,0.11665783077478407
Mn1Rh1Ti2,2.2787535190582275,2.2130968570709233,0.06152096018195152
Ag1Lu2Tl1,1.8129132986068728,1.8342180252075195,0.022561438381671902
Fe6Ge4Li1,2.130333662033081,2.16477632522583,0.025393551215529442
Ge3Pd1Sr1,1.7403626441955566,1.8508087396621704,0.04148954898118973
Li26Si8,1.5051499605178833,1.452078342437744,0.06564000248908998
B4Ir4Sr2,2.2227165699005127,2.0760788917541504,0.05825707316398621
Fe6Si6Ti6,2.262451171875,2.2598366737365723,0.02835808508098125
Cu4Pr3Sn4,1.8692317008972168,1.815140962600708,0.01904047839343548
Pt4Y12,1.748188018798828,1.8665052652359009,0.02005988359451294
Er1Ga2,1.857332468032837,1.873627781867981,0.03198859840631485
S8Tc4,1.4149733781814575,1.829306721687317,0.15824991464614868
Ca4Pd4Si4,1.819543957710266,1.8769865036010744,0.03132438659667969
Al4Ca10Sb12,1.5910645723342896,1.6004531383514404,0.03053722344338894
K2Mg2Sb2,1.3617278337478638,1.4349734783172607,0.08225485682487488
F2K2O4S2,1.0791811943054201,1.341235876083374,0.1859581172466278
Na4Se6Zr2,1.5440680980682373,1.4993462562561035,0.04501376673579216
Ag1Ru1Y2,1.954242467880249,1.9660028219223025,0.016315799206495285
H2V1,2.2430379390716557,2.2079341411590576,0.06236175447702408
B2Mo2Ni1,2.4712917804718018,2.4484283924102783,0.025948477908968925
Be1K4P2,1.0413926839828491,1.2494463920593262,0.11807076632976532
B2C1La1Rh2,2.3096301555633545,2.1566836833953857,0.08307039737701416
K2Pt1Se2,1.4471579790115356,1.5400427579879759,0.07666654884815216
C1La3Tl1,1.7993406057357788,1.7795271873474119,0.07270299643278122
Ga2Mn2Pt2,2.0863597393035893,2.124382734298706,0.03109806589782238
Ag4O4Rb4,1.3802112340927124,1.3339993953704834,0.09263060241937636
Mo1Na1O2,1.9731278419494631,2.2066829204559326,0.05661194771528244
C2Nb4P2,2.350248098373413,2.305960178375244,0.027027009055018425
Al2As4Na6,1.3617278337478638,1.5363613367080688,0.04786727949976921
Al8Cu4Y1,2.004321336746216,2.0021421909332275,0.012401395477354528
Ge2Y2,1.9138138294219968,1.849358320236206,0.05879705399274826
Ge2Sc2,1.9493900537490845,1.9188731908798216,0.026554392650723457
Co1Ir1Sc2,2.155336141586304,2.1560308933258057,0.02411441132426262
Al2C2Cr4,2.2764618396759038,2.3444952964782715,0.03653467074036598
Hf4P4,2.17026162147522,2.143953800201416,0.016632337123155594
Sb2Se2U2,1.84509801864624,1.8527985811233518,0.024677552282810208
Co4La12,1.5440680980682373,1.6424702405929563,0.08232107013463974
Al2Ca1Si2,1.792391657829285,1.7896312475204468,0.02341194823384285
Ga2Te4Zn1,1.4471579790115356,1.455941081047058,0.061547815799713135
Hf4Ni2P2,2.2227165699005127,2.1935794353485107,0.023429818451404568
Al2Ge2Y2,1.9030900001525881,1.8819534778594968,0.02638857811689377
P1Pt1Yb1,1.9637877941131592,1.9873934984207156,0.022590363398194317
F2Hg2,1.5910645723342896,1.225517511367798,0.3631913363933563
Pr2Ru2Si2,1.8920946121215818,1.9735667705535889,0.03403066471219063
F1N1Sn2Sr6,1.8864907026290891,1.531605839729309,0.459886372089386
Pr2Te4,1.7160032987594604,1.7483482360839844,0.017302466556429863
Cr2Mn1Se4,1.6720978021621704,1.85333263874054,0.06300672143697739
Br1Cl6F1Rb2,1.3979400396347046,1.1634427309036257,0.19159626960754395
Cl6Na1Rb2Sb1,1.278753638267517,1.2572827339172363,0.1802147775888443
Ba6Cl1N1Tl2,1.3222192525863647,1.312718391418457,0.26619330048561096
Al1Cs2H6In1,2.0453228950500493,1.7217553853988647,0.15863800048828125
Cs2N4V2,2.0170333385467534,1.6083745956420898,0.15005749464035034
Cl6In1K1Rb2,1.0791811943054201,1.2907507419586182,0.18153980374336245
Cd2Mg1Y1,1.7160032987594604,1.7327109575271606,0.02354198507964611
As1F6Na1Rb2,0.903090000152588,1.63444185256958,0.2568037509918213
Cl6In1Li1Tl2,1.3424227237701416,1.4803283214569092,0.18407446146011355
F6Fe1Zn1,1.3424227237701416,1.6531928777694702,0.11485107988119125
Te4Zr5,1.8260748386383057,1.9864346981048584,0.02340037003159523
Ca6F1In2N1,1.3010300397872925,1.589021921157837,0.3124149441719055
Au6Tb2,1.9777235984802248,2.032336473464966,0.02517695724964142
Na2S4Sb2,1.3617278337478638,1.4565943479537964,0.1446588635444641
S12Sb8,1.2041200399398804,1.1706852912902832,0.2227308452129364
C4Cs8O12,1.3010300397872925,1.3470304012298584,0.10056325048208237
Ca2Sn2,1.57978355884552,1.5283807516098022,0.12192583829164505
As1Ba1Pd1,1.770851969718933,1.7931610345840454,0.029220616444945332
C1Fe2Lu2Si2,2.149219036102295,2.15042495727539,0.02793286181986332
Li2Pm1Tl1,1.57978355884552,1.6219536066055298,0.04108583182096481
Al8Mg4O36Si10,2.0863597393035893,2.021629095077514,0.08819661289453506
As4Rh6Yb1,2.2304489612579346,2.191077470779419,0.01928085647523403
P2Sn2Sr2,0.6989700198173523,1.7266045808792114,0.024604484438896183
Ac1Sr1Zn2,1.5185139179229736,1.5505601167678833,0.10405541211366652
Ca4Cl8O24,1.3424227237701416,1.2366414070129397,0.13417989015579224
Co2Ge2Tm1,2.113943338394165,2.1025547981262207,0.024548055604100227
B3Pt6Y3,2.201397180557251,2.1883194446563716,0.02485038712620735
Ce1Pd7,2.184691429138184,2.1605706214904785,0.01867867074906826
Cs2Se6Sn2,1.0791811943054201,1.1209707260131836,0.1810871958732605
Cu2Si2Yb1,1.8864907026290891,1.9510411024093628,0.02549304999411106
O2Te2Th2,1.9294189214706419,1.9851596355438232,0.050399191677570336
Co2Er1Si2,2.17026162147522,2.1503527164459233,0.024317856878042218
Ga3Mg3Y3,1.778151273727417,1.7811822891235352,0.0237226914614439
Hf3Mo3P3,2.318063259124756,2.301851511001587,0.016697222366929054
Gd1O2Rb1,1.857332468032837,1.9257317781448364,0.03428992629051208
Nd1O2Rb1,1.83250892162323,1.8504139184951784,0.03233280032873154
Ba1F8Y2,1.8976271152496336,1.822853922843933,0.0569421760737896
Ag2Si2Sr1,1.778151273727417,1.8082412481307983,0.03512168303132057
B2Co1W2,2.5250449180603027,2.493271350860596,0.027986839413642883
As1F6K1,1.6020599603652954,1.306062936782837,0.14738211035728455
B2Ni8Y2,2.193124532699585,2.1942090988159184,0.02401147410273552
Ni2Si4Tm2,2.0827853679656982,2.0707461833953857,0.019393136724829674
B2Co3Ho1,2.332438468933105,2.330068826675415,0.02588583901524544
Ag2Ge2Pr1,1.84509801864624,1.8503668308258057,0.022552132606506348
Nd2O2S1,2.0211892127990723,2.003869771957397,0.02270467020571232
O8Rh4Zn2,2.240549325942993,2.2741198539733887,0.021579829975962642
I4Nb2O2,1.113943338394165,1.616323471069336,0.16121649742126465
Na2O8Re2,1.3979400396347046,1.672629714012146,0.16322799026966095
H3Pr1,1.9242793321609497,1.9344853162765503,0.03065582178533077
Fe8Mn8O24,2.21484375,2.1872577667236333,0.05260004475712776
Ge2Ni2Y1,2.0253057479858403,2.0802750587463383,0.027630256488919255
F6K2Pt1,1.4149733781814575,1.2853803634643557,0.11656547337770462
Ba1Zn1,1.3222192525863647,1.3223237991333008,0.07109960913658142
K2O4U1,1.785329818725586,1.8323929309844968,0.07732763141393661
Cu1Pt1Sc2,2.053078413009644,2.055153608322144,0.01972233131527901
Ca1Ge2Ni2,1.954242467880249,1.9348456859588623,0.028803156688809395
Au6Lu2,2.0453228950500493,2.0637691020965576,0.02156025730073452
N2Sb1U2,1.9912260770797732,1.9703826904296875,0.03328163549304008
Ge2Ho1Ru2,2.0863597393035893,2.1422338485717773,0.017745481804013252
P2Sb2Ti4,2.0569047927856445,2.0761866569519043,0.03953694179654122
Ir1La1Si3,2.0969099998474117,2.13965368270874,0.030325179919600487
Os2Si2U1,2.301029920578003,2.299191474914551,0.036203205585479736
Al1Mg1Rh2,2.1958997249603267,2.211573600769043,0.02135332673788071
Sm4Tl2,1.6627578735351562,1.6713141202926636,0.01775241643190384
Ag3As3Ca3,1.724275827407837,1.744151592254639,0.024012314155697826
In8Ni2Sr2,1.6720978021621704,1.6750304698944092,0.05104919895529747
Pd1Ti2,2.1522884368896484,2.1384494304656982,0.023243144154548645
Cu2Nd1Si2,2.0170333385467534,2.0044641494750977,0.021120542660355568
Cs4O8W2,1.3222192525863647,1.2540826797485352,0.11391355842351912
C2S2Ti4,2.255272388458252,2.151092529296875,0.06421912461519241
I1Na1,1.2041200399398804,1.2049057483673096,0.12106377631425858
Er1K1O2,1.9590413570404053,1.9282618761062624,0.024687277153134343
Cr1Na1O2,2.07918119430542,2.103375196456909,0.057201337069273
Pt1Rb2S2,1.5051499605178833,1.4891809225082395,0.07360514253377914
Li2Nb2S4,1.91907811164856,1.866472601890564,0.05869317799806595
Ba4Cd4O8,1.9030900001525881,1.9392305612564087,0.029699508100748062
Ca1F6Pd1,1.2304489612579346,1.6270492076873782,0.11462904512882233
Cd2Li1Pt1,1.91907811164856,1.906224489212036,0.019913624972105026
O16Sc8Sr4,2.146127939224243,2.097322940826416,0.030992625281214718
Cs2Np1O4,1.6532125473022459,1.6142103672027588,0.09278237819671632
Cs2Cu1F4,1.568201780319214,1.3678193092346191,0.11920078843832015
B4C1Ho2,2.21484375,2.2062652111053467,0.02059794776141644
Cu1F4Rb2,1.568201780319214,1.5139107704162598,0.07826490700244904
B4Ti3,2.352182626724243,2.3408217430114746,0.02281764894723892
K2O4Pu1,1.857332468032837,1.8691378831863403,0.07825246453285217
Co1Ga5Lu1,1.9637877941131592,1.926533818244934,0.032752208411693566
Ni2Pr2Sb2,1.9138138294219968,1.8549357652664185,0.03637838363647461
Al1Co2V1,2.2833011150360107,2.303550720214844,0.02007488720119
Ni2V6,2.3031959533691406,2.277294635772705,0.0377398282289505
As1Pt5Zn1,2.267171621322632,2.272787094116211,0.020185325294733047
Na8P8,1.4471579790115356,1.404897689819336,0.08443735539913177
Ni2Si4Yb2,1.939519286155701,1.9920960664749143,0.021816009655594826
Sn12Ti8,1.939519286155701,1.9082809686660769,0.020100884139537808
F4Rb2Zn1,1.6901960372924805,1.612631916999817,0.06622616946697235
C1Ca1F1K1O3,1.6989699602127075,1.6994569301605225,0.07723058760166167
Nd1S1,1.908485054969788,1.9106482267379759,0.01439852640032768
Te1Yb1,1.6020599603652954,1.5917749404907229,0.037503790110349655
Al1Ni2Y2,1.9493900537490845,1.9189848899841309,0.030916638672351837
Mg1Rh2Tm1,2.0644578933715816,2.0484139919281006,0.02155870571732521
P1Pt1Tm1,2.113943338394165,2.12017035484314,0.018617207184433937
Os2Ru6,2.523746490478516,2.496703147888184,0.02645045146346092
Ge4Hf6,2.1105897426605225,2.1076695919036865,0.022524075582623482
Li1Sc2Tc1,1.9138138294219968,1.9452852010726929,0.03232695534825325
Al1Ir2Mg1,2.2764618396759038,2.301154613494873,0.023409424349665642
Tl1Zr3,2.0827853679656982,1.9694499969482424,0.031610842794179916
Os1V3,2.390935182571411,2.4181947708129883,0.026885733008384705
Al2C4Nb6,2.3074960708618164,2.3024895191192627,0.02048332802951336
Ag2Ga1Li1,1.6812412738800049,1.7873214483261108,0.04362963885068893
Cd2P4Si2,1.875061273574829,1.8346678018569944,0.020657489076256752
Ho1Mg3,1.5440680980682373,1.5526683330535889,0.03487195447087288
In3Rh2Sr2,1.7558748722076416,1.7519190311431885,0.045766111463308334
Ga2Hg1Se4,1.5051499605178833,1.3459997177124023,0.10625318437814713
H1N1Sr2,1.4771212339401243,1.678841471672058,0.07352924346923828
As8Mn4O16,1.6812412738800049,1.8829556703567505,0.11365494877099992
Cr4Fe4P4,2.3765769004821777,2.379778385162353,0.029509432613849636
H2Na2S2,1.3222192525863647,1.4064762592315674,0.07716313004493712
Cl2N1Sc2,1.4149733781814575,1.3902292251586914,0.1372198909521103
Bi12Ni4,1.5314788818359375,1.765982747077942,0.02870227582752705
Ir4Ta4Te16,1.2552725076675415,1.277925968170166,0.11591387540102005
In1Pu1,1.4471579790115356,1.8205723762512207,0.4134267568588257
Cu4S12Ta4,1.6334685087203982,1.7193793058395386,0.11873919516801835
Al2F12Na6,1.7032700777053833,1.6245492696762085,0.10023792833089827
Pb1Pr3,1.57978355884552,1.6079850196838381,0.030894909054040912
Ca4I2N2,1.556302547454834,1.6479139328002932,0.05352157726883888
C1N1Na1O1,1.431363821029663,1.404104232788086,0.12036851793527605
In3Mg3Y3,1.732393741607666,1.7323007583618164,0.0253681056201458
Br6La2,1.4149733781814575,1.3137470483779907,0.18527843058109286
F8Ge4,1.0,1.3424941301345823,0.509768009185791
Cl16Nb6,1.1461280584335327,0.9718646407127379,0.1637275516986847
I6Sb2,0.4771212637424469,0.291361927986145,0.3880438208580017
Ni1Pm2Ru1,1.4623980522155762,1.997097969055176,0.021550118923187256
Ag2Er1,1.9030900001525881,1.8680121898651123,0.02477831020951271
Al2Si2Y2,1.9444826841354368,1.9119089841842647,0.025864697992801663
Gd2O8Pd4,2.1818435192108154,2.1846685409545903,0.026075810194015503
Co1Re1Ti2,2.292256116867065,2.2963407039642334,0.030909679830074314
Be2Ge2P4,1.857332468032837,1.9483689069747925,0.02587004564702511
Mg4N6Nb2,2.0755469799041752,2.13569974899292,0.041261278092861176
Mg8O18Ta4,2.1731863021850586,2.2155981063842773,0.02925076149404049
O12Sc4Sm4,2.20951509475708,2.1911544799804688,0.022345680743455887
Cu4Te6Zr2,1.5910645723342896,1.5749809741973877,0.055754300206899636
Nd2Ru2Si4,2.0755469799041752,2.0934174060821533,0.018601898103952408
Ba2Si2Zn2,1.6434526443481443,1.6194596290588381,0.04021121561527252
Ba2Sn2Zn2,1.5440680980682373,1.5619596242904663,0.0437728688120842
Cl6Cs2Pb1,0.903090000152588,0.9457169175148009,0.15640288591384888
Ag1Ho2Tl1,1.7993406057357788,1.8055249452590945,0.01760006509721279
Br6Cs2Pt1,0.903090000152588,0.984085738658905,0.13722513616085052
Al1H1Si1Sr1,1.7160032987594604,1.7108172178268433,0.05502830445766449
C2Cr4Ga2,2.255272388458252,2.341188907623291,0.03359504044055939
In3Th1,1.83250892162323,1.853731870651245,0.040408004075288766
I2Se4Tl10,1.1760913133621216,1.2223978042602541,0.2109890729188919
In1Lu2Mg1,1.7558748722076416,1.7446403503417969,0.023099109530448917
Ga3U1,1.9294189214706419,1.9026188850402832,0.052227772772312164
Mg1Os1Tm2,2.012837171554565,1.9855005741119385,0.017811337485909462
Cu5Er1,2.089905023574829,2.0471527576446533,0.02057239040732384
Cl6K2Os1,1.113943338394165,1.1087050437927246,0.1160806193947792
Fe2Ge2Th1,2.1003706455230717,2.1540017127990723,0.055936116725206375
Cl12O4P4,0.4771212637424469,0.9804468750953674,0.1581648886203766
Sc10Sn6,1.857332468032837,1.8316386938095093,0.01783740147948265
In1Sm1,1.748188018798828,1.7495038509368896,0.02191946841776371
Al2Ca1Zn2,1.785329818725586,1.7845312356948853,0.021176530048251152
Fe1Pd3,2.240549325942993,2.224430561065674,0.029308121651411057
Cl6K2Mn1,1.0,1.1016840934753418,0.11763819307088852
Ir4Mn4Si4,2.20951509475708,2.3082754611968994,0.034703347831964486
N1Na1O2,1.3979400396347046,1.4794986248016355,0.13226930797100067
Cu2Ho1In1,1.9242793321609497,1.923780083656311,0.028409361839294437
C2Si2U3,2.113943338394165,2.1233561038970947,0.03397732228040695
Co2Nd2Si2,1.9344984292984009,1.882636308670044,0.042254995554685586
Br4Cd2,1.0,0.8871291875839233,0.2159213125705719
Ba1Li2Mg2Si2,1.57978355884552,1.5478346347808838,0.04168417304754257
B4Cu4Ir4,2.2810332775115967,2.4020891189575195,0.028523549437522888
Ag2Dy1Y1,1.83250892162323,1.8191968202590945,0.02701459638774395
B2Ce1Co3,2.3560259342193604,2.3175208568573,0.05224130302667618
C1Co3Mg1,2.29666519165039,2.3186962604522705,0.025054851546883583
Ba1H3Li1,1.57978355884552,1.5371334552764893,0.07491309940814972
F4H2K2,1.4149733781814575,1.316874384880066,0.1443614810705185
Hg1In2Te4,1.3010300397872925,1.3104934692382812,0.13215531408786774
Ba2Zn10,1.6812412738800049,1.682391881942749,0.03066384047269821
B2Ru3Tb1,2.3201463222503658,2.333176851272583,0.021394284442067143
H8O16Se4,0.9542425274848938,1.2850608825683594,0.15044261515140533
Rh4Sc4Si4,2.17026162147522,2.1893751621246342,0.022320188581943512
H8O8Sr4,1.6020599603652954,1.4970239400863647,0.08680767565965652
In4Ni2Y2,1.8976271152496336,1.926287293434143,0.037935633212327964
Ga2H8Na2,1.2041200399398804,1.3077945709228516,0.12899278104305267
Ag3Pb3Tm3,1.83250892162323,1.8352416753768919,0.02592732943594456
Ag6Sr9,1.3222192525863647,1.4552006721496582,0.17424547672271729
Au1O1Rb3,1.2041200399398804,1.1966649293899536,0.14522753655910492
Ba2Li4Si2,1.431363821029663,1.5179213285446167,0.043404918164014816
Pt2V6,2.338456392288208,2.338052988052368,0.026810936629772183
H4K2Mg1,1.3617278337478638,1.311247706413269,0.09764686971902847
Cu2Ga2Te4,1.6812412738800049,1.6280133724212646,0.05470626428723335
Ge2Se2U2,1.908485054969788,1.8979963064193728,0.024185718968510628
Al1As1,1.8355864286422732,1.850779414176941,0.043927129358053214
Br2Li5N1,1.431363821029663,1.518882155418396,0.06663763523101808
Ni4Si4Y4,2.049217939376831,2.0246000289916988,0.03292657434940338
In2Sc4,1.8129132986068728,1.804506778717041,0.020196247845888138
B1Nd1Rh3,2.1903316974639893,2.1948983669281006,0.03057982213795185
Hf1Ni1Sn1,2.0211892127990723,2.1232836246490483,0.02035076729953289
Ac1Ca1Zn2,1.612783908843994,1.5947847366333008,0.0538671724498272
Cd1Ga1Rh2,2.2068259716033936,2.2348642349243164,0.018567461520433426
Nd1Pb3,1.6720978021621704,1.7048436403274536,0.016399616375565532
Co1Ga2Zr6,2.037426471710205,2.0502991676330566,0.02041962556540966
Rh4Sb4,2.130333662033081,2.1229612827301025,0.017829343676567078
Cu4O2,2.0453228950500493,2.085552453994751,0.054219741374254234
Pd12Si4,2.2068259716033936,2.2349112033843994,0.024376409128308296
Fe3Ge3Hf3,2.294466257095337,2.224254608154297,0.02284526638686657
Cu4S4Ti1,1.8808135986328125,1.8042860031127932,0.055384211242198944
Cu1Dy1Se2,1.7993406057357788,1.8048255443573,0.024507105350494385
Li2Sb2Zn2,1.6720978021621704,1.6692126989364624,0.03557073697447777
Cd6Mg2,1.6532125473022459,1.654642105102539,0.03172725439071655
Cl6K2Tc1,0.903090000152588,1.153553485870361,0.12631212174892426
I2Ni1,1.1461280584335327,0.9650949239730836,0.1787378191947937
Si16Ti20,2.1522884368896484,2.162088394165039,0.017258159816265106
Al1Mn1Os2,2.4116196632385254,2.403204917907715,0.02466849610209465
As4Rh4Ti4,2.250420093536377,2.221762657165528,0.025256263092160225
P4V4Zr4,2.2479732036590576,2.2411913871765137,0.01934807002544403
Ge1Rh3Sm2,2.1038036346435547,2.100635051727295,0.02067422866821289
Al2Ge2Mn2,2.0569047927856445,2.0588536262512207,0.04896393790841103
Ag2Cd1Mg1,1.8388490676879885,1.832155704498291,0.030747979879379276
Er1Li1Tl2,1.6532125473022459,1.6499537229537964,0.022779868915677067
Co4Ge4Sm4,1.9242793321609497,1.8834047317504885,0.04663966223597527
Ce2Cu2Ge2,1.857332468032837,1.8759377002716064,0.04219169542193413
Al4Ni2O8,2.3074960708618164,2.277509450912476,0.034187857061624534
Ca4Fe3H22Mg4,1.785329818725586,1.7315455675125122,0.06540754437446594
Fe4Hf4P4,2.3283796310424805,2.306715488433838,0.020007243379950523
Ga3Np1,1.792391657829285,1.8091366291046145,0.13915380835533142
O16Pb8Sn4,1.6627578735351562,1.6053452491760254,0.1311604082584381
Eu1Fe4P12,2.1789770126342773,2.075317144393921,0.043004315346479416
Cl6Cs2Ti1,0.9542425274848938,0.927814245223999,0.1314791887998581
Cu2Pb2Y2,1.83250892162323,1.8413197994232176,0.03249919041991234
Cl6K2Ti1,1.0791811943054201,1.115725040435791,0.1009129285812378
Sn8V4,1.9912260770797732,1.914449691772461,0.022979021072387692
Ga2Hg1Te4,1.3802112340927124,1.3531391620635986,0.0909162238240242
C1In1La3,1.4471579790115356,1.795224905014038,0.05906760692596436
Pd4Si4,2.1731863021850586,2.1903631687164307,0.023408057168126103
Cl4Pd1Tl2,1.1461280584335327,1.2076970338821411,0.11780872941017152
Li5O5Sb1,1.9867717027664185,1.8837454319000244,0.043492700904607766
Ga2V6,2.2253093719482417,2.2527780532836914,0.02345222793519497
Al2Nb2O8,2.2355284690856934,2.2902400493621826,0.06447802484035492
Ge4Rh8,2.2833011150360107,2.30350112915039,0.02456568367779255
Cs2Hf1I6,0.8450980186462402,0.9300102591514589,0.12518955767154696
S2Si2Zr2,2.0969099998474117,2.1115281581878658,0.03751688450574875
Cs2Na2Te2,1.2552725076675415,1.1565624475479126,0.12386287748813628
Ga2Yb2,1.6812412738800049,1.586780071258545,0.033491119742393494
Ba2Pt2,1.6989699602127075,1.7580877542495728,0.04402280226349831
Ni4P4S4,2.0718820095062256,2.147146701812744,0.034772250801324844
F6Li2Zr1,1.763427972793579,1.7254792451858518,0.05625195056200028
Er2O8P2,2.1335389614105225,2.178413391113281,0.047908414155244834
Nd1Ni2Si2,2.0827853679656982,2.0825338363647456,0.028210321441292763
Ca6P6,1.6901960372924805,1.7164653539657593,0.02356509491801262
Fe2O6Sr3,2.037426471710205,2.0301613807678223,0.033552296459674835
N1Pu1,2.187520742416382,2.212782621383667,0.06753189116716385
Cr1K1S2,1.6901960372924805,1.7146185636520386,0.11479946225881575
Rh1Yb1,1.9030900001525881,1.9299987554550169,0.027787143364548683
Ga6Mg12,1.6532125473022459,1.662508249282837,0.025884248316287998
Co4K12O8,1.431363821029663,1.4433681964874268,0.08738408982753754
O16S4Tl8,1.3802112340927124,1.5419151782989502,0.15768559277057648
K1O3U1,2.113943338394165,2.1394238471984863,0.08024897426366806
Al1Ge1Li1,1.785329818725586,1.7684371471405032,0.036059442907571786
B2Y1,2.21484375,2.205612897872925,0.02096360176801681
Al1Ru1,2.3053512573242188,2.3392274379730225,0.022430337965488437
Hg6Sc2,1.806180000305176,1.8033980131149288,0.01898660697042942
C2Nd1Ni1,2.2355284690856934,2.162402629852295,0.02122532390058041
