formula,actual,predicted,uncertainty
Ca3PbN,0.0,0.0017676949501037598,0.01362000685185194
CaGe2,0.0,1.0535845756530762,0.216963529586792
CaMnSn,0.0,0.002550482749938965,0.013399082235991957
CaNi5,0.0,0.0016402006149291992,0.013683222234249115
CaPrZn2,0.0,0.002283632755279541,0.013582986779510977
CaTi4O8,0.0,0.0019459128379821773,0.013886564411222936
CaTiO2,0.0,0.5471771955490112,0.34714654088020325
CaVO2,0.0,0.0012865066528320312,0.016172107309103012
CaZnSO,3.7000000476837163,3.605149030685425,0.30267274379730225
Cd(GaS2)2,3.400000095367432,3.1910243034362797,0.2305804640054703
Cd0.01In0.99Te0.01As0.99,0.7599999904632568,0.7138971090316772,0.06797415763139725
Cd0.05Ga0.95Sb0.95Te0.05,0.7400000095367432,0.6787904500961304,0.07124707102775574
Cd0.23Hg0.77Te1,0.119999997317791,0.17026382684707642,0.06966537982225418
Cd0.2In2.4Ag0.4Te4,0.41999998688697815,0.5173207521438599,0.13138031959533691
Cd0.5In2.25Ag0.25Te4,0.3899999856948853,0.2912964224815369,0.10925910621881484
Cd0.99Hg0.01Se1,0.2899999916553497,1.849498271942139,0.2160254716873169
Cd0.9Hg0.1Se1,0.3499999940395355,0.9324625730514526,0.2131415754556656
Cd1Se0.35S0.65,2.1300001144409184,2.06608247756958,0.1622174084186554
Cd2AgRh,0.0,0.002996861934661865,0.013301657512784004
Cd2InAgTe3,0.4699999988079071,0.6299476623535156,0.1691955029964447
Cd2InCuTe4,0.8500000238418579,0.71673983335495,0.19113336503505707
Cd4P2Cl3,2.1700000762939453,2.456183195114136,0.20006035268306727
CdAg,0.0,0.00199580192565918,0.02755502611398697
CdAuO2,0.0,0.0007194876670837402,0.017897024750709534
CdCu2GeS4,2.049999952316284,1.6925313472747805,0.22278283536434174
CdCu2SnSe4,0.959999978542328,0.9392108917236328,0.37517866492271423
CdSb2Se3Br2,1.399999976158142,1.3985862731933594,0.17130689322948456
Ce(BC)2,0.0,0.002218246459960937,0.014380382373929025
Ce(CoB)4,0.0,0.002790331840515137,0.013627484440803528
Ce(CuSb)2,0.0,0.0031104087829589844,0.013524232432246208
Ce(HO)3,0.0,0.0009160637855529783,0.018312793225049973
Ce(PPt2)2,0.0,0.002575874328613281,0.013849368318915369
Ce(SiPd)2,0.0,0.0030194520950317387,0.01330283656716347
Ce15B8N25,3.5,0.002383828163146973,0.013777979649603369
Ce1Mn0.5Se1O1,2.009999990463257,1.6042559146881104,0.6328961849212646
Ce2CrN3,0.0,0.002647638320922852,0.013844957575201988
Ce2S3,1.1200000047683716,2.491076946258545,0.2559736371040344
Ce3LuSe6,1.100000023841858,0.5329409837722778,0.13999313116073608
Ce4Si3Rh4,0.0,0.0032969117164611816,0.013081904500722885
Ce5Si3,0.0,0.0022116899490356445,0.014125412330031397
Ce8Sb2S15,1.9900000095367432,0.004275083541870117,0.05142027884721756
Ce9SmO20,0.0,0.0020281076431274414,0.013700640760362148
CeAgSn,0.0,0.003141343593597412,0.012908095493912695
CeAl2Pt3,0.0,0.003022730350494385,0.013160311616957188
CeAl3Ni2,0.0,0.002901613712310791,0.013154558837413788
CeAlO3,0.0,-0.03371816873550415,0.04993614181876183
CeBC,0.0,0.002804815769195557,0.013153166510164738
CeF3,4.849999904632568,0.5033271312713623,0.6508755087852478
CeIr5,0.0,0.003068506717681885,0.013087774626910686
CeN,0.699999988079071,0.3563782572746277,0.749761164188385
CeSi2Pt,0.0,0.0028926730155944824,0.01347171887755394
CeTaN2O,1.8999999761581419,1.6837338209152222,0.13020983338356018
CeTlZn,0.0,0.0028852224349975586,0.012982873246073723
Co2O3,0.0,2.2413771152496342,1.093545913696289
Co2Te3O8,3.5999999046325684,3.569662809371948,0.3485453724861145
Co3H,0.0,0.0032061338424682613,0.012990483082830906
Co3Se4,0.0,0.002431273460388184,0.01784761250019074
CoAs3,0.4000000059604645,0.3963220715522766,0.1580587923526764
CoH2(SN)4,0.0,0.6604520082473755,0.7605311870574951
CoMoP2,0.0,0.0029030442237854004,0.014157555997371675
CoP2,0.3499999940395355,0.3591790795326233,0.2805155813694
CoSb2,0.17000000178813934,0.4417638182640076,0.21726393699646
Cr10Sb3Te7,0.0,0.003173828125,0.013877701945602894
Cr2NiS4,0.0,0.002426624298095703,0.014032350853085518
Cr3Ni(PO4)6,0.0,0.002065062522888184,0.0134859811514616
Cr3Se4,1.5900000333786009,0.002092719078063965,0.017332723364233967
Cr7C3,0.0,0.002741992473602295,0.013276071287691591
CrCoPt2,0.0,0.003350377082824707,0.013654302805662157
CrNi3,0.0,0.0025205016136169434,0.015248949639499187
CrNiAs,0.0,0.003331899642944336,0.013337669894099236
CrNiP2O9,0.0,0.0021652579307556152,0.013336276635527609
Cs10Cd4Sn4S17,3.1600000858306885,2.639037847518921,0.17444700002670288
Cs2Al2B2O7,4.130000114440918,6.886919021606445,0.5994420051574707
Cs2Ba3(P2O7)2,6.309999942779541,5.113763332366943,0.4349654912948608
Cs2Cd(PSe3)2,2.630000114440918,2.479954719543457,0.13223028182983398
Cs2Cd3Te4,2.4800000190734863,2.0432748794555664,0.2075008898973465
Cs2Cu2Sb2S5,1.6000000238418581,2.1412007808685303,0.1354161947965622
Cs2Ga2Se5,1.950000047683716,2.4606032371521,0.12269511818885805
Cs2Hg(ICl)2,2.150000095367432,0.031347870826721184,0.1084395796060562
Cs2Hg3S4,2.799999952316284,2.48433518409729,0.14537620544433594
Cs2Hg6S7,1.6299999952316284,1.8553428649902344,0.14304855465888974
Cs2MgGe3Se8,2.039999961853028,2.4303903579711914,0.14771497249603271
Cs2MgSn3Se8,1.919999957084656,1.858216404914856,0.14818358421325686
Cs2NaMnF6,0.0,0.002055943012237549,0.013630595989525318
Cs2P2PdSe6,1.6000000238418581,1.850619435310364,0.10567500442266464
Cs2Pt(IO3)6,2.400000095367432,2.4630868434906006,0.15728339552879333
Cs2ZnGe3S8,3.3299999237060547,3.0354688167572017,0.1904287338256836
Cs2ZnGe3Se8,2.309999942779541,2.296757698059082,0.14684917032718658
Cs3Bi2Br9,2.5,2.4759089946746826,0.1881606876850128
Cs3Sb2I9,1.8899999856948853,2.033541202545166,0.1597146838903427
Cs4Ga4Si19,1.1399999856948853,1.0258044004440308,0.15697188675403595
Cs5P5Se12,2.1700000762939453,2.456116914749145,0.16053859889507294
CsB3O5,7.420000076293945,6.604371547698975,0.5792074203491211
CsBi3Se5,0.4300000071525574,0.8832463026046753,0.18629027903079987
CsCd4In5Se12,1.6200000047683716,1.6331952810287476,0.08742166310548782
CsCu2AsS3,2.299999952316284,2.0777530670166016,0.11756512522697447
CsInSnS4,2.900000095367432,2.46187424659729,0.17735818028450012
CsPSe4,2.440000057220459,2.4002015590667725,0.1514011174440384
CsTa3(SeO6)2,3.880000114440918,4.0897464752197275,0.28430265188217163
CsTbZnTe3,2.1199998855590816,1.9943079948425293,0.17176634073257446
CsTiCl3,0.0,0.0018943548202514648,0.013654471375048159
CsVP2S7,0.0,1.7051604986190796,0.2956269979476929
CsYCdSe3,2.539999961853028,2.5327110290527344,0.144667848944664
Cu0.5Ge1Pb1.75S4,1.4800000190734863,1.641585111618042,0.10315757244825363
Cu25Se26,0.0,1.3744980096817017,0.8899299502372742
Cu2PHO5,0.0,-0.009954273700714113,0.036612942814826965
Cu2Te3O8,2.640000104904175,3.6580736637115483,0.3306529521942139
Cu3Hg2(Te3O8)2,2.559999942779541,2.980147123336792,0.24505457282066345
Cu3Se2(ClO3)2,0.0,-0.005417883396148682,0.05901204794645309
Cu4As2O9,0.0,-0.013894855976104736,0.024136124178767204
Cu4Pd,0.0,0.0031422972679138184,0.012948035262525082
Cu9O13,0.0,3.4017562866210938,0.5724048018455505
Cu9Se4(Cl3O7)2,0.0,0.18069595098495486,0.06525646150112152
CuBiPbS3,0.119999997317791,0.715871274471283,0.1847262978553772
CuBiPbSe3,0.07000000029802322,0.16848552227020264,0.08534847944974899
CuBiSeO,0.8199999928474426,0.8810967206954956,0.1857254058122635
CuClO2,0.0,3.9699044227600098,0.4604871571063995
CuHg(SeO3)2,3.25,2.415845394134521,0.7107130289077759
CuMoO4,0.0,0.2624548077583313,0.35294538736343384
CuPd,0.0,0.005676865577697754,0.012800902128219604
CuSbSe2,1.0499999523162842,0.8513265252113342,0.2585906386375427
Dy(CuSe)3,0.20000000298023224,0.25847315788269043,0.050274979323148734
Dy(CuSi)2,0.0,0.002726435661315918,0.01344443205744028
Dy2(GePt3)3,0.0,0.00312042236328125,0.01300804503262043
Dy2CdPd2,0.0,0.003099918365478516,0.013116765767335892
Dy2MgIn,0.0,0.0021273493766784672,0.0141342980787158
Dy2Ni12P7,0.0,0.002470850944519043,0.014020459726452827
Dy2Ti3Si4,0.0,0.0025714635848999023,0.013508847914636135
Dy2ZnIn,0.0,0.002330660820007324,0.014137797057628632
Dy3InC,0.0,0.00250011682510376,0.013524741865694523
Dy4CdRh,0.0,0.0022225379943847656,0.014200313948094843
Dy4Sb3,0.0,0.18070971965789795,0.058309908956289284
Dy5Pb3,0.0,0.002630770206451416,0.013219122774899006
DyAg,0.0,0.00421297550201416,0.0128740593791008
DyInAu,0.0,0.003220081329345703,0.012954637408256529
DyInPt2,0.0,0.002962470054626465,0.013296743854880331
DyYAg2,0.0,0.002863764762878418,0.013150468468666077
Er(CrSi)2,0.0,0.0027060508728027344,0.013396361842751505
Er2(Ga3Co)3,0.0,0.0020849108695983887,0.01387422066181898
Er2C3,0.0,0.0013577938079833984,0.016811737790703773
Er2O3,5.420000076293945,5.425233364105225,0.6795823574066162
Er2Se3,1.6599999666213991,2.164148569107056,0.2342399805784225
Er3Al3NiGe2,0.0,0.002271592617034912,0.014373826794326304
Er6MnBi2,0.0,0.0029717683792114253,0.013163726776838304
ErAl9(Fe2Si3)2,0.0,0.0021539926528930664,0.013909230008721352
ErB6,3.5,2.500502347946167,0.421010971069336
ErCuPb,0.0,0.0029855966567993164,0.01299403328448534
ErNi4Au,0.0,0.002910912036895752,0.013033686205744743
ErNi4B,0.0,0.003023922443389893,0.01307144109159708
ErSnAu,0.0,0.003053128719329834,0.013159777969121931
ErTlPd,0.0,0.003108501434326172,0.013069084845483305
Eu(CdSb)2,0.0,0.06180495023727418,0.064703568816185
Eu(HoSe2)2,1.7999999523162842,1.793872356414795,0.1380820870399475
Eu(InTe2)2,1.2200000286102295,0.9580191373825072,0.15431584417819974
Eu(NiAs)2,0.0,0.003352344036102295,0.013297813944518566
Eu(SbSe2)2,0.9499999880790709,1.144384264945984,0.19131386280059812
Eu(TmSe2)2,1.7999999523162842,1.7764523029327393,0.15863874554634094
Eu(ZnGe)2,0.0,0.0019183158874511719,0.017871210351586342
Eu(ZnSi)2,0.0,0.0015797615051269533,0.015425801277160645
Eu2CuO4,0.0,0.0017066597938537598,0.015499081462621687
Eu2O3,4.5,2.3119182586669917,0.7271568179130554
Eu3(InP2)2,0.44999998807907104,0.0036187767982482906,0.02692871168255806
Eu3S4,1.7000000476837158,0.5266078710556029,0.4864386022090912
Eu7(Ga3Sb4)2,0.6000000238418579,0.0140112042427063,0.031570903956890106
EuAlO3,0.0,0.0014181733131408694,0.0145309092476964
EuCo8P5,0.0,0.002645730972290039,0.014041487127542496
EuN,1.25,1.4678573608398438,0.5384559035301208
EuNiGe3,0.0,0.002884328365325928,0.013493912294507028
EuPd,0.0,0.004935860633850098,0.012834892608225346
EuSeClO3,0.0,1.864154577255249,0.40176981687545776
EuSnTe2,0.6000000238418579,0.10356974601745604,0.08895543962717056
Fe9Co7,0.0,0.0033066868782043453,0.01387838926166296
FeAg3(CN)6,0.0,0.04360765218734741,0.10113847255706787
FeAgSe2,0.23000000417232516,0.1108275055885315,0.205765962600708
FeI2,5.150000095367432,0.00344693660736084,0.027345746755599976
FeP,0.0,0.002609133720397949,0.016184782609343532
FeSn,0.0,0.004227042198181152,0.013721955008804798
Ga0.99Hg0.01Sb0.99Te0.01,0.7200000286102295,0.6885212659835815,0.07715301215648651
Ga1.001Sb0.999Te0.003,0.7200000286102295,0.6092884540557861,0.0946108251810074
Ga1.002Sb0.998Te0.006,0.699999988079071,0.622530996799469,0.09036817401647568
Ga1.05Sb0.95Se0.15,0.6600000262260437,0.5152255892753601,0.09381268173456192
Ga1.5Cu0.5Se2.5,1.7599999904632568,1.7821393013000488,0.09357919543981552
Ga1.65Cu0.35S2.65,2.5299999713897705,2.3675408363342285,0.13387422263622284
Ga1.65Cu0.35Se2.65,1.809999942779541,1.7181549072265625,0.11196421831846236
Ga1As0.2P0.8,2.200000047683716,1.9964301586151123,0.12700283527374268
Ga1As0.3P0.7,2.1600000858306885,1.9577856063842771,0.13793949782848358
Ga1Sb0.3As0.7,0.6700000166893005,0.7128872275352478,0.13867779076099396
Ga1Sb0.99As0.01,1.3700000047683716,1.078831672668457,0.10856835544109343
Ga2CuSe4,0.6299999952316284,1.5757975578308103,0.16588525474071505
Ga2Si(AgS3)2,2.3499999046325684,2.981876373291016,0.1558331996202469
Ga3SiAg3Se8,2.299999952316284,2.052013635635376,0.09336620569229126
Ga4PbS7,3.0799999237060547,2.8729164600372314,0.17318715155124664
Ga4SnSe7,2.549999952316284,1.9524986743927,0.13677556812763214
Ga8Cu3Mo2,0.0,0.0040193796157836905,0.045472487807273865
GaAgO2,2.200000047683716,3.85148811340332,0.3235298991203308
GaSiAgSe4,2.630000114440918,1.9755561351776123,0.1909903585910797
GaTc2W,0.0,0.0023230910301208496,0.014923120848834516
Gd1.47Mn2.04In0.49S5,1.75,0.7679035663604736,0.11939569562673567
Gd1Mn1.95In1.05S5,1.6599999666213991,1.1938488483428955,0.08543926477432251
Gd2Mn4S7,1.440000057220459,0.002187907695770264,0.014056130312383177
Gd3(AlNi3)2,0.0,0.002851128578186035,0.013028988614678385
Gd3Al0.74Si0.7S7,2.3399999141693115,2.427790880203247,0.17356957495212555
Gd3ReO7,0.0,0.0016197562217712402,0.014563171193003653
Gd6Ta4Al43,0.0,0.0012052655220031738,0.014782967045903206
GdB6,3.5999999046325684,2.6921639442443848,0.422071635723114
GdInIr,0.0,0.003258705139160156,0.013232018798589706
GdNiO3,0.0,0.002275526523590088,0.013612604700028895
GdO2,0.0,0.002136409282684326,0.013750295154750349
GdSbPd,0.0,0.0028220415115356445,0.014404786750674248
GdTe,1.2999999523162842,0.5420932769775391,0.4920385479927063
GdZnIn,0.0,0.002362191677093506,0.014556249603629112
Ge(Bi3O5)4,3.25,3.1237030029296875,0.3221600949764252
Ge0.01Te0.01Pb0.99Se0.99,0.23000000417232516,0.3423094749450684,0.04056192189455032
Ge0.01Te1Pb0.99,0.3199999928474426,0.32548224925994873,0.03419330343604088
Ge0.05Te1Pb0.95,0.3400000035762787,0.3278096318244934,0.03538362681865692
Ge0.1Pb0.9Se1,0.30000001192092896,0.2282897233963013,0.03382763639092445
Ge0.2Pb0.8Se1,0.3499999940395355,0.3207063674926758,0.06259167939424515
Ge0.2Te0.2Pb0.8Se0.8,0.36000001430511475,0.3049403429031372,0.06252451986074448
Ge5(Te4As)2,0.0,0.4735825657844544,0.14299529790878296
H2Se,0.0,3.991437196731568,0.4535838961601257
Hf2Fe,0.0,0.002877116203308105,0.013451415114104748
Hf2Hg,0.0,0.002687394618988037,0.013165289536118507
Hf3(NiGe)4,0.0,0.0029953718185424805,0.013607664965093136
Hf3P3Pd4,0.0,0.003003895282745361,0.013007995672523977
Hf3Sb,0.0,0.0028241872787475586,0.013223018497228622
Hf4Al3,0.0,0.002323150634765625,0.01381653267890215
Hf5Sb3,0.0,0.002673506736755371,0.013532153330743313
HfAlPd2,0.0,0.002860844135284424,0.013392413035035132
HfB,0.0,0.002753496170043945,0.013603183440864086
HfB4Ir3,0.0,0.0029492974281311035,0.013423127122223377
HfC,0.0,0.22213953733444214,0.6067209243774414
HfFe2,0.0,0.002940356731414795,0.012955842539668085
HfHg4(AsCl3)2,2.470000028610229,2.5719780921936035,0.16729840636253354
HfPt,0.0,0.003959476947784424,0.013206377625465391
Hg3Bi2(SCl4)2,3.259999990463257,2.6839823722839355,0.1748798042535782
Hg3Bi2(TeCl4)2,2.799999952316284,2.51383113861084,0.18287059664726255
Hg7.5As4Cl6,1.7300000190734863,1.936155080795288,0.12313561141490935
HgCl2,4.449999809265137,4.588381767272949,0.3364650309085846
HgRhO3,0.0,0.0025187134742736816,0.013446920551359652
HgTeBr,2.059999942779541,2.18665075302124,0.1863129287958145
HgTeI,1.8500000238418581,1.5594840049743652,0.16799628734588626
Ho(BC)2,0.0,0.0022683143615722656,0.014142577536404131
Ho(SiPd)2,0.0,0.002967357635498047,0.01316508837044239
Ho(SiRu)2,0.0,0.0029183030128479004,0.013217397034168243
Ho2Au,0.0,0.003164470195770264,0.013177993707358835
Ho2Co17,0.0,0.003030180931091309,0.013142546638846396
Ho2S3,0.5,2.800323486328125,0.19335399568080905
Ho3Ge5,0.0,0.002762138843536377,0.01366051472723484
Ho4C7,0.0,0.002607405185699463,0.013278729282319546
HoB2Rh3,0.0,0.00271451473236084,0.01352469064295292
HoCd3,0.0,0.002235233783721924,0.013188009150326252
HoMg2,0.0,0.002646923065185547,0.013121831230819224
HoMgZn2,0.0,0.002402782440185547,0.013482772745192051
HoNiGe,0.0,0.0032173991203308105,0.012961137108504772
HoTiGe,0.0,0.002971887588500977,0.013239352963864805
In0.001Te1Pb0.999,0.30000001192092896,0.3575955033302307,0.05006828531622887
In0.2Ga0.8As0.8P0.2,1.5800000429153442,1.668067455291748,0.08331704884767532
In0.5Ga0.5P1,1.8999999761581419,1.9261951446533203,0.15627330541610718
In0.7Ga0.3As0.3P0.7,1.5800000429153442,1.6260886192321775,0.12051407247781755
In0.8Ga0.2As0.2P0.8,1.399999976158142,1.5818910598754885,0.12081752717494965
In0.8Ga0.2As0.8P0.2,0.8500000238418579,1.151774764060974,0.12734496593475342
In1.05Cu0.95Se2.05,1.0700000524520874,0.8993896245956421,0.32224133610725403
In1.1Cu0.9Se2.1,1.0599999427795408,1.0132789611816406e-05,0.06825544685125351
In1.65Cu0.35Se2.65,1.190000057220459,1.3286192417144775,0.10073082894086838
In1.85Cu0.15Se2.85,1.3200000524520874,1.3690823316574097,0.1092439815402031
In1Ga1Cu1S3.5,1.8400000333786009,2.350585460662842,0.1168067455291748
In2GeTe3,0.6800000071525574,0.5819114446640015,0.13995124399662018
In2HgS4,2.0,1.2992943525314329,0.1556137651205063
In3AgTe5,0.6800000071525574,0.6555462479591371,0.11651041358709335
In3Pd5,0.0,0.003180027008056641,0.013224570080637932
InAu3,0.0,0.0031804442405700684,0.012722554616630077
InBi2S4Br,1.5,1.4025793075561523,0.14558197557926178
InFe2CuSe4,0.0,0.08231621980667114,0.16927623748779294
InSb2Se4Br,1.350000023841858,1.3266713619232178,0.15126660466194153
Ir0.67S2,2.0,1.3161758184432983,0.15392722189426422
K1.46Sn3.09Bi7.45Se15,0.3899999856948853,0.5675002932548523,0.12782242894172668
K2Cd2Te3,1.9299999475479128,0.9437559843063354,0.9437819719314576
K2Ge3(BO5)2,5.380000114440918,5.097986698150635,0.3905198276042938
K2Hg(PSe3)2,2.25,2.2809951305389404,0.10710883885622023
K2Mo2Se2O11,3.2999999523162837,3.001583337783813,0.2488051801919937
K2NbCuSe4,2.1400001049041752,2.147601127624512,0.16628587245941162
K2Te,1.8999999761581419,1.2320382595062256,0.4328890740871429
K2TeI6,1.3799999952316284,1.764079213142395,0.1438976675271988
K2Ti(CuS2)2,2.039999961853028,2.283046245574951,0.12718376517295835
