Index,formula,actual,predicted,uncertainty
60,Er2Ga2Zn2,1.8633228540420532,1.8289812803268433,0.021621495485305786
61,Ni2Sb1Ti1,2.2329962253570557,2.1843037605285645,0.015053915791213512
62,Ba2Ge2,1.4913617372512817,1.508660078048706,0.04034982994198799
63,K2O4Pu1,1.857332468032837,1.7754400968551636,0.08267730474472046
64,Ni5Zr1,2.264817714691162,2.227490186691284,0.016786137595772743
65,Mn3N1Pt1,2.238046169281006,2.289039134979248,0.07788392901420593
66,Cl8Sn4,0.778151273727417,0.7043440341949463,0.15396469831466675
67,Be1Ga1Rh2,2.3074960708618164,2.3060336112976074,0.019404001533985138
68,Cu5Tm1,2.017033338546753,2.0622847080230713,0.017969204112887383
69,Ag5Ba1,1.6989699602127075,1.7140322923660278,0.022882143035531044
70,Eu2Ir4,2.1673173904418945,2.260188579559326,0.03389136120676994
71,Li2N2O6,1.5910645723342896,1.5898988246917725,0.1690940409898758
72,Hg1Nd1,1.7481880187988281,1.7465643882751465,0.01604372262954712
73,Er1Hg2,1.7993406057357788,1.8177582025527954,0.015406658872961998
74,Ag1Lu2Ru1,2.004321336746216,1.9996572732925415,0.021041488274931908
75,Ge3Li3Nd3,1.6627578735351562,1.6409844160079956,0.027052272111177444
76,Fe2Ga1Ti1,2.2787535190582275,2.295544147491455,0.022687897086143494
77,Ge8Li30,1.4471579790115356,1.4345507621765137,0.040978576987981796
78,H3Hf1,2.1205739974975586,2.150590181350708,0.021562499925494194
79,Sb4Th2,1.8633228540420532,1.8730844259262085,0.02292524464428425
80,C2Sn2Zr4,2.1038036346435547,2.1016955375671387,0.022054875269532204
81,Ca2Mg2O12Si4,2.0086002349853516,1.9934523105621338,0.03816177695989609
82,C1Ho2,1.8061800003051758,1.845049500465393,0.024285191670060158
83,O3Rb1U1,2.136720657348633,2.0490386486053467,0.08633705973625183
84,La8O20Si4,1.991226077079773,1.9865864515304565,0.03088863007724285
85,N5Ta4,2.4653828144073486,2.467874526977539,0.038588009774684906
86,C1Fe2Si2Y2,2.1003706455230713,2.147132158279419,0.02142459526658058
87,Br2Cl2Cr1Rb2,1.4471579790115356,1.2710833549499512,0.05705512687563896
88,Br2Cu1,0.8450980186462402,1.0039868354797363,0.2944122850894928
89,Al3Pa1,1.9637877941131592,1.9962437152862549,0.012145863845944405
90,Ce1Pb3,1.6989699602127075,1.6799507141113281,0.1379258781671524
91,Ag1Lu2Pt1,1.973127841949463,1.9926427602767944,0.017805024981498718
92,O3Sr1Tc1,2.2455127239227295,2.2032198905944824,0.09367098659276962
93,Au1Ir1Pr2,1.9590413570404053,1.9843562841415405,0.021957894787192345
94,Pt3Y1,2.2355284690856934,2.2393929958343506,0.013553244061768055
95,Ca2Mo2N6,2.0211892127990723,1.980588674545288,0.09729709476232529
96,Hf2Zn4,2.0530784130096436,2.058202028274536,0.01604418456554413
97,Co2Nd2Si4,2.0718820095062256,2.0478689670562744,0.01884695142507553
98,C1F2Ho2,2.0211892127990723,2.0966248512268066,0.0332864448428154
99,Mo2S4V1,1.9777235984802246,1.6580965518951416,0.12148329615592957
100,As8Hf4,2.0606977939605713,2.0733261108398438,0.012759901583194733
101,Mg1Ru1Y2,1.8692317008972168,1.8679288625717163,0.016091633588075638
102,Li1S2Sc1,1.633468508720398,1.755601167678833,0.035635046660900116
103,Hg1Li1,1.4913617372512817,1.5113946199417114,0.09759192913770676
104,As2Co2K1,1.6434526443481445,1.7546852827072144,0.04972642660140991
105,Ga1Ir1Li2,1.9084850549697876,1.9385873079299927,0.03282779082655907
106,Cd6Tb2,1.732393741607666,1.717366337776184,0.0210464745759964
107,C2Ho2Ru4Si2,2.2455127239227295,2.2550015449523926,0.017672467976808548
108,Nb1Os2Tm1,2.3096301555633545,2.3119161128997803,0.01637757383286953
109,Cu4Yb2,1.778151273727417,1.737541675567627,0.04154215008020401
110,Al6C8Hf4,2.294466257095337,2.2672274112701416,0.01595686748623848
111,Pd1Pm2Ru1,1.9956351518630981,1.9695618152618408,0.048085324466228485
112,Al2Ge2Y2,1.903090000152588,1.8939603567123413,0.018480198457837105
113,Al1Ru1,2.3053512573242188,2.328688144683838,0.019602477550506592
114,Mg2Ni8Y2,2.089905023574829,2.070507287979126,0.020642008632421494
115,Nd1Tl1,1.7160032987594604,1.7094855308532715,0.01747947186231613
116,Cd2In4S8,1.7993406057357788,1.524026870727539,0.14836016297340393
117,Ir6Sn14,2.0086002349853516,2.072533130645752,0.01600714959204197
118,Ir2V6,2.3747482299804688,2.369452714920044,0.01914813555777073
119,Co2Te4,1.929418921470642,1.812050223350525,0.11125893890857697
120,B4Hf1Nb1,2.4297523498535156,2.367682933807373,0.022779053077101707
121,Ba1Ni1Sn3,1.7481880187988281,1.7316704988479614,0.01816738396883011
122,Al2Er1Ho1,1.8260748386383057,1.8404486179351807,0.012043554335832596
123,Al2Cd1S4,1.5910645723342896,1.643855333328247,0.06556378304958344
124,Cs2Ga1H6Tl1,1.903090000152588,1.6507139205932617,0.14379733800888062
125,Al1Cu1Pt2,2.2922561168670654,2.28301739692688,0.01564929634332657
126,Ir4La2,2.383815288543701,2.2256388664245605,0.030143944546580315
127,Bi2In2,1.5185139179229736,1.5445728302001953,0.13674603402614594
128,F10Fe2Li2,1.5682017803192139,1.777838110923767,0.05001016706228256
129,Fe1Hf2Ir1,2.274157762527466,2.260141372680664,0.02731197141110897
130,Li4Pr2Sb4,1.5910645723342896,1.5784257650375366,0.021322008222341537
131,As4Mg1Rh6,2.238046169281006,2.2641825675964355,0.015448453836143017
132,Ca1Ge2Ru2,1.9084850549697876,1.9620263576507568,0.03187909722328186
133,Ba2Co4N4,1.991226077079773,1.8227683305740356,0.03471206873655319
134,Fe2Hf1Sn1,2.2528529167175293,2.214218854904175,0.019301416352391243
135,Co2Cr1O6,1.6127839088439941,1.7165946960449219,0.22587774693965912
136,Ni1Sb1Zn1,2.0086002349853516,1.9899139404296875,0.024576110765337944
137,Ir8Se16,2.02530574798584,1.9752438068389893,0.09118753671646118
138,La1Pt3,2.0,2.181652784347534,0.030948124825954437
139,As2Ca4,1.5440680980682373,1.5259660482406616,0.05053629353642464
140,Gd2O8Ta2,2.146127939224243,2.1774067878723145,0.039051346480846405
141,Mg2Ni3Si1,2.1038036346435547,2.1114165782928467,0.015870608389377594
142,Hf2Mn1Rh1,2.2227165699005127,2.229616403579712,0.041571397334337234
143,Al3Dy1,1.8688745498657227,1.869563341140747,0.011689968407154083
144,Cu4O4Sr2,2.017033338546753,1.8895533084869385,0.06627879291772842
145,As2Pt2Sr2,1.857332468032837,1.8667097091674805,0.027966748923063278
146,Cl4K4O12,1.2041200399398804,1.2796039581298828,0.18090082705020905
147,Ba2Nb2S6,1.6812412738800049,1.8278487920761108,0.03544256091117859
148,Al3La1Pd2,2.068185806274414,2.0039689540863037,0.026094751432538033
149,Ge2Hf2S2,2.1038036346435547,2.1005403995513916,0.022936247289180756
150,O3Pb1Sn1,2.352182626724243,2.0825603008270264,0.10654106736183167
151,Li10P6Si2,1.5440680980682373,1.679787278175354,0.03070610575377941
152,Ir3Rh1,2.510545015335083,2.5067121982574463,0.0358194038271904
153,Ba2Fe1O6Re1,2.096909999847412,2.1000146865844727,0.03002016432583332
154,Dy2Ir1Zn1,2.0,1.9880952835083008,0.013564880937337875
155,Pt4Sn4Y4,2.033423662185669,2.0127742290496826,0.017359469085931778
156,Hg1Pm2Zn1,1.763427972793579,1.7846803665161133,0.014308272860944271
157,C1Ru3Zr1,2.409933090209961,2.3902158737182617,0.02824380435049534
158,Ag2K1P1S4,1.5682017803192139,1.5815708637237549,0.06129984185099602
159,Cl4O2Pd4,1.653212547302246,1.2005271911621094,0.16797564923763275
160,Ga4Nb6,2.2227165699005127,2.1957085132598877,0.015428831800818443
161,Hg1O2Pt1,1.6232492923736572,1.970542073249817,0.11697936058044434
162,Ru6W2,2.4899585247039795,2.496830940246582,0.030645322054624557
163,Li1Pb1Rh2,2.113943338394165,2.084188938140869,0.04529956728219986
164,Mn6Na4O14,1.8864907026290894,1.8881901502609253,0.07766168564558029
165,Pb1Pm2Zn1,1.785329818725586,1.7515382766723633,0.017470834776759148
166,C2Co2Y2,2.1553361415863037,2.1326258182525635,0.026817088946700096
167,Bi2Pd1,1.7403626441955566,1.7060730457305908,0.06767851114273071
168,Ge2V6,2.264817714691162,2.255783796310425,0.015651581808924675
169,Br4Fe1Li2,1.3010300397872925,1.2682209014892578,0.0527983196079731
170,Ca1Mg3O4,1.9822711944580078,2.1198699474334717,0.032859575003385544
171,Ru4Se8,2.139878988265991,2.0082950592041016,0.06957688927650452
172,Hf1Re2Ta1,2.4361627101898193,2.3788859844207764,0.02200452797114849
173,In1La1Li2,1.7481880187988281,1.5892693996429443,0.5078374743461609
174,Pd2Si2Sm1,2.1172711849212646,2.0858314037323,0.021119672805070877
175,In2Nb2O8,2.2068259716033936,2.0944344997406006,0.06808993220329285
176,Cu2Er1In1,2.004321336746216,1.9339375495910645,0.015323410741984844
177,O2Pa1,2.3074960708618164,2.217397451400757,0.0743686854839325
178,Cu4O2,2.045322895050049,2.1120407581329346,0.04518229514360428
179,Cu2Sn2Ti2,2.0128371715545654,2.0246403217315674,0.023618830367922783
180,Li4Sn10,1.6232492923736572,1.5882093906402588,0.036343492567539215
181,Bi4Cs2,1.431363821029663,1.314170479774475,0.08892468363046646
182,Al2C2Ti4,2.136720657348633,2.1396217346191406,0.02458392269909382
183,Ge6Nb3,2.1522884368896484,2.120115280151367,0.015213231556117535
184,Al2Pt1Ru1,2.3031959533691406,2.297199249267578,0.01801323890686035
185,Br6U2,1.4913617372512817,1.1471152305603027,0.1852211058139801
186,Cr1F6Na1Rb2,1.556302547454834,1.6419674158096313,0.1617189645767212
187,N8Si6,2.401400566101074,2.302802324295044,0.02633976936340332
188,Al2Rh1Ru1,2.255272388458252,2.3000504970550537,0.018449896946549416
189,Ca1Fe1O3,2.1335389614105225,2.123059034347534,0.09196869283914566
190,Br3Cu1Rb1,1.4771212339401245,1.1923787593841553,0.10505947470664978
191,Au1Y1,1.9344984292984009,1.908594012260437,0.02187766693532467
192,Sm2Te4,1.732393741607666,1.738883137702942,0.0143459253013134
193,Al1Sm2Zn1,1.707570195198059,1.7482452392578125,0.017661912366747856
194,Os2P2Sr1,1.9242793321609497,2.0561277866363525,0.031693000346422195
195,Tc2Ti1V1,2.3673558235168457,2.356154203414917,0.020414823666214943
196,Si2Ti2Y2,1.9493900537490845,1.9874777793884277,0.02722659334540367
197,Bi1Na2Tl1,1.3617278337478638,1.3321013450622559,0.1993822455406189
198,Be8W4,2.338456392288208,2.3318636417388916,0.018455618992447853
199,C1Co3Mg1,2.2966651916503906,2.288210391998291,0.023314999416470528
200,Cs2I6Te1,0.9030900001525879,0.91739821434021,0.10315494984388351
201,N3P1Ti1,2.225309371948242,2.26493501663208,0.049872517585754395
202,Cs2F6K1Pb1,2.0606977939605713,1.3466203212738037,0.5583504438400269
203,Au4Ba4,1.5051499605178833,1.419088363647461,0.08604981005191803
204,F3Mo1,1.9637877941131592,1.7220234870910645,0.15837427973747253
205,H2Li2O2,1.6812412738800049,1.7792460918426514,0.04242894425988197
206,Co1Ir1Sc2,2.1553361415863037,2.1426472663879395,0.020984023809432983
207,H2Zr1,2.113943338394165,2.102417230606079,0.020337477326393127
208,As2Cu2Sr1,1.8195439577102661,1.8289963006973267,0.02112376131117344
209,Ni1O4Te1,1.5910645723342896,1.8238540887832642,0.19922441244125366
210,In1Mg1Pd2,2.037426471710205,2.0216543674468994,0.022809550166130066
211,In2Ni3S2,1.857332468032837,1.9503551721572876,0.0316600501537323
212,Ca2Pb2,1.6901960372924805,1.5347321033477783,0.11122692376375198
213,C1Li2N2,1.6989699602127075,1.8382316827774048,0.05801929533481598
214,Mg2Sm1Y1,1.57978355884552,1.5757853984832764,0.026885710656642914
215,Fe3Se4,1.944482684135437,1.9231512546539307,0.027779750525951385
216,Br4Na4O12,1.431363821029663,1.4196054935455322,0.12014849483966827
217,Ga3Tb1,1.8195439577102661,1.8075915575027466,0.020626023411750793
218,Ag1Hg1Tm2,1.8633228540420532,1.8685719966888428,0.01386639941483736
219,Ca1Cd2Sm1,1.6232492923736572,1.6411014795303345,0.021535146981477737
220,Lu1Nb1Ru2,2.264817714691162,2.25010347366333,0.014583542943000793
221,Cl2H2O2Sr2,1.556302547454834,1.728152871131897,0.05496303737163544
222,Li1Mn3O6,2.113943338394165,2.127924919128418,0.04421493783593178
223,Cu1Pm2Si1,1.8808135986328125,1.828842043876648,0.026397118344902992
224,Co1Ir1Ti2,2.285557270050049,2.2896597385406494,0.022629594430327415
225,Ca2Ga2,1.5440680980682373,1.6127002239227295,0.044453661888837814
226,Ce1Ir2Si2,2.2174839973449707,2.1998260021209717,0.021153930574655533
227,Al2C2Mg1,2.1271047592163086,2.112384796142578,0.018523145467042923
228,Cu3Nb1Te4,1.4771212339401245,1.4747165441513062,0.0634913519024849
229,Mn8Sc4,2.2201080322265625,2.138005256652832,0.038520365953445435
230,Co5Nd1,2.0718820095062256,2.1527516841888428,0.022057587280869484
231,Si1Tc2Ti1,2.359835386276245,2.371389150619507,0.017116673290729523
232,Al4Cd2Se8,1.7993406057357788,1.5365091562271118,0.039358146488666534
233,Mn1Os1Ti2,2.3138673305511475,2.322920322418213,0.028949808329343796
234,Cr6Pt2,2.383815288543701,2.365980625152588,0.02830260433256626
235,N2Sr1Zr1,2.176091194152832,2.1497457027435303,0.02451932616531849
236,Ba2Mn1O6U1,2.017033338546753,2.0679750442504883,0.04062860086560249
237,Co2Ge2Tm1,2.113943338394165,2.0967321395874023,0.01642567478120327
238,Li4Si2,1.5185139179229736,1.540121078491211,0.044234633445739746
239,Fe4O12Sm4,2.2304489612579346,2.2326104640960693,0.028558477759361267
240,Ni2Sb4,1.944482684135437,1.951215386390686,0.017386138439178467
241,In3Pd2,1.9493900537490845,1.941994309425354,0.013018072582781315
242,Bi2Br1O4Y1,1.8195439577102661,1.7826898097991943,0.024530207738280296
243,Ge2Hf2Te8,1.113943338394165,1.10536527633667,0.07756547629833221
244,Ba3O6Zn3,1.9190781116485596,1.926203966140747,0.028188996016979218
245,P2Rh3,2.32428240776062,2.330927848815918,0.016962256282567978
246,F6Pb1Pt1,1.7403626441955566,1.1844589710235596,0.19839972257614136
247,Cl6Rb2W1,1.0,1.122888445854187,0.0714305192232132
248,Hg1Te1,1.556302547454834,1.432396650314331,0.10341324657201767
249,Ga3Mg3Nd3,1.7160032987594604,1.7364590167999268,0.017026055604219437
250,Hf4Os8,2.4377505779266357,2.443610668182373,0.023375501856207848
251,Au3Pd1,2.1522884368896484,2.1567466259002686,0.017642104998230934
252,Ge1Mn1Pd2,2.1335389614105225,2.187746286392212,0.02887859009206295
253,Cu2Pb2Tb2,1.7923916578292847,1.829308032989502,0.029356317594647408
254,B6Na6O12,1.6627578735351562,1.7469189167022705,0.13217352330684662
255,Pt4Sc8,1.9590413570404053,2.0229601860046387,0.014432765543460846
256,F9Fe3,2.017033338546753,1.7439682483673096,0.124491386115551
257,Ho1In2Nd1,1.7481880187988281,1.7582390308380127,0.01223897747695446
258,Ni2Sn1Tm1,2.204119920730591,2.0356342792510986,0.014823006466031075
259,Ru2Sc1Sn1,2.2329962253570557,2.2296385765075684,0.01207666378468275
260,Al1Re2,2.4065401554107666,2.4154696464538574,0.02080903947353363
261,Al4Ce2,1.8808135986328125,1.8883217573165894,0.0166283268481493
262,Na1S2Sm1,1.6127839088439941,1.6298213005065918,0.030528133735060692
263,Mn16N32Rb16,2.0569047927856445,1.7481133937835693,0.10141029208898544
264,Cs2Pd3Se4,1.1760913133621216,1.3135648965835571,0.06965873390436172
265,Dy1Lu1Mg2,1.5910645723342896,1.562206506729126,0.030574044212698936
266,Hf2Ir1Re1,2.334453821182251,2.3053719997406006,0.022199682891368866
267,Cl2O2Sm2,1.8808135986328125,1.7885961532592773,0.0445670485496521
268,Cr2Li2O4,2.0393733978271484,2.134575843811035,0.031845156103372574
269,Rh2Si1Zn1,2.262451171875,2.3025195598602295,0.01528705470263958
270,Ir2N6Sr6,1.8260748386383057,1.8135205507278442,0.041373249143362045
271,Ag1Hg1Li2,1.724275827407837,1.6132025718688965,0.1652795672416687
272,Ag1O3Sr1,2.049217939376831,2.070906639099121,0.03174854442477226
273,Cd6Mg2,1.653212547302246,1.6402785778045654,0.02863209694623947
274,Os1Tc1V2,2.444044828414917,2.419102191925049,0.02336127869784832
275,Ca2Si2Zn2,1.7403626441955566,1.754190444946289,0.019864102825522423
276,Er1Ir1,2.161367893218994,2.1582837104797363,0.016494793817400932
277,Pr1Pt5,2.2479732036590576,2.2448763847351074,0.012924760580062866
278,Ag1Mg1,1.8129132986068726,1.7756503820419312,0.027352431789040565
279,P2Ru2Tb1,2.1789770126342773,2.19016432762146,0.018546689301729202
280,Cd1Yb1,1.5051499605178833,1.5125055313110352,0.03752658888697624
281,Au2Ca1Pm1,1.8129132986068726,1.7966704368591309,0.018522698432207108
282,Ag2Sm1Tl1,1.770851969718933,1.7882564067840576,0.01959913596510887
283,Ca1H4Rb2,1.2304489612579346,1.2087829113006592,0.1722259372472763
284,Ca2Pt4,2.1205739974975586,2.1043524742126465,0.0167279951274395
285,Ga1Ru2Sc1,2.2355284690856934,2.2493879795074463,0.011793673038482666
286,Ru2Sc1Ti1,2.3765769004821777,2.2628865242004395,0.011121239513158798
287,Cd1Hg2Tm1,1.7993406057357788,1.8036775588989258,0.015969106927514076
288,Ba1O3Th1,2.045322895050049,2.143709659576416,0.046342890709638596
289,Al1Co2Mn1,2.2833011150360107,2.228440999984741,0.04894690215587616
290,Li4O20V8,1.8692317008972168,2.0286874771118164,0.05195963382720947
291,Al2Cl2O2,1.4623980522155762,1.2965227365493774,0.1385478973388672
292,Ba2Cu2P2,1.7558748722076416,1.7777920961380005,0.03346193581819534
293,Re1Si2,2.3673558235168457,2.3356449604034424,0.01590568758547306
294,Hg1Li2Mg1,1.5314788818359375,1.5375781059265137,0.1427653431892395
295,Au5Ba1,1.8808135986328125,1.9064862728118896,0.017743222415447235
296,Al2Dy4Ge4,1.892094612121582,1.9003340005874634,0.01772368513047695
297,Al2Th2,1.857332468032837,1.9241079092025757,0.030728844925761223
298,Al1Cs2H6Tl1,1.3222192525863647,1.7004972696304321,0.10607758164405823
299,Be1Ir2Ti1,2.382017135620117,2.4118080139160156,0.03354094922542572
300,Ga1Li2Pt1,1.929418921470642,1.9371269941329956,0.020179638639092445
301,Br4Cd2,1.0,0.9415478110313416,0.21979428827762604
302,Li1Mn1Pd2,2.049217939376831,2.0085418224334717,0.058994658291339874
303,Co1Mn2Sb1,2.22788667678833,2.085488796234131,0.05559084936976433
304,Ba2Se4,1.4771212339401245,1.4294791221618652,0.057996977120637894
305,Dy4Ni4,1.913813829421997,1.9255714416503906,0.04472167789936066
306,Ni4P12,2.0606977939605713,2.1187992095947266,0.028359364718198776
307,Ag1Ce1,1.7558748722076416,1.6903672218322754,0.14710921049118042
308,Hg1Pt3,2.017033338546753,2.3026111125946045,0.022142522037029266
309,B2Er1Ir3,2.385606288909912,2.372117757797241,0.015364674851298332
310,Ag1Pb1Yb2,1.6020599603652954,1.5885909795761108,0.031658802181482315
311,Ga4Pd2Tm2,2.0128371715545654,1.978750467300415,0.015466393902897835
312,O8W2Zn2,1.8542953729629517,2.0401508808135986,0.05050165206193924
313,Pd3Tl3Y3,1.9190781116485596,1.9056490659713745,0.018580270931124687
314,Pt1Sn1U1,2.0413928031921387,2.039309024810791,0.029921889305114746
315,Bi4Hf4O16,2.1105897426605225,2.1002705097198486,0.053084634244441986
316,Se2Si2Zr2,1.929418921470642,1.9514888525009155,0.0498143769800663
317,Cl2Li5N1,1.5682017803192139,1.5095518827438354,0.03887859731912613
318,Ca1Rh2Sn1,2.161367893218994,2.0687599182128906,0.0175428818911314
319,Cu6P2Se8,1.8061800003051758,1.8065518140792847,0.020924335345625877
320,Cd1Eu1,1.3979400396347046,1.430052399635315,0.08822128921747208
321,Fe2Si2Th1,2.187520742416382,2.154360294342041,0.13611829280853271
322,Pd2Tc6,2.403120517730713,2.422353744506836,0.024309318512678146
323,Be2Pd1Rh1,2.2966651916503906,2.2788584232330322,0.019966695457696915
324,Cd1Ho2Tl1,1.763427972793579,1.7547121047973633,0.013514108955860138
325,Bi2Te2Th2,1.8195439577102661,1.7837187051773071,0.029093148186802864
326,Ni1P2S6,1.07918119430542,1.0160577297210693,0.12831217050552368
327,Ca6Fe4O14,2.096909999847412,2.0879130363464355,0.031272973865270615
328,Co2Ge1V1,2.301029920578003,2.3129119873046875,0.018646301701664925
329,Ag1Ho2In1,1.7993406057357788,1.8219599723815918,0.01688562147319317
330,Co1Ge3Nd1,1.913813829421997,1.9692920446395874,0.015223590657114983
331,As1Tl1,1.5910645723342896,1.444223165512085,0.23538905382156372
332,As4Ba4Pt4,1.8388490676879883,1.8576492071151733,0.02505110763013363
333,In2Ni4Zr4,2.1205739974975586,2.098459005355835,0.021935489028692245
334,Hf1Mg6Sb1,1.732393741607666,1.6695588827133179,0.03309843689203262
335,Li8O12Ru4,2.033423662185669,2.0399625301361084,0.045139141380786896
336,Si2Y2,1.9493900537490845,1.9531725645065308,0.019458167254924774
337,Cr1K3O4,1.57978355884552,1.5837477445602417,0.07517512887716293
338,Ca4Mg2O14Si4,1.929418921470642,1.9839657545089722,0.02954927645623684
339,Au12Zn4,2.096909999847412,2.1023366451263428,0.014871403574943542
340,Cl6Dy2,1.07918119430542,1.4087772369384766,0.04021534323692322
341,Nb1Ru1,2.3747482299804688,2.370359420776367,0.017844872549176216
342,Al2Ge2La2,2.7101173400878906,1.8065838813781738,0.02856970950961113
343,Ag1Pr1,1.707570195198059,1.7116949558258057,0.026018265634775162
344,Al2C2Cr4,2.2764618396759033,2.2966396808624268,0.02893957309424877
345,Pd1Zr2,2.089905023574829,2.0677897930145264,0.015431961975991726
346,Hf2Hg1,1.9956351518630981,2.058220624923706,0.02000473067164421
347,Al2Li2Te4,1.4149733781814575,1.4937957525253296,0.04688239097595215
348,Ni1Sn1Th1,1.991226077079773,2.0170836448669434,0.034053459763526917
349,Ir1Li1Tb2,1.9242793321609497,1.9037134647369385,0.017641179263591766
350,Ni2Sn4Sr2,1.7481880187988281,1.7435626983642578,0.03127587214112282
351,Ac1Sr1Tl2,2.262451171875,1.5456680059432983,0.10019537806510925
352,Cd1Tl2Yb1,1.556302547454834,1.5241340398788452,0.03145468607544899
353,B2Ce1Co3,2.3560259342193604,2.3061583042144775,0.05103478953242302
354,Ca6P6,1.6901960372924805,1.7206535339355469,0.02095060609281063
355,Al2F8Rb2,1.6857186555862427,1.5301461219787598,0.0597878061234951
356,Cu2La1,1.9190781116485596,1.7791366577148438,0.06212124973535538
357,Cu1Ni2Sb1,2.1731863021850586,2.126685380935669,0.028225386515259743
358,Al1Ir2Sc1,2.287801742553711,2.2917277812957764,0.013799117878079414
359,Ni1S4V2,2.004321336746216,1.939492106437683,0.043650876730680466
360,Ho1Pd1,1.9777235984802246,1.97121000289917,0.01895885542035103
361,In4O14Si4,2.3579349517822266,2.0679543018341064,0.03190542012453079
