Index,composition,target,pred-0,uncertainty
69,Ni12O24Y4,0.0,0.006289958953857422,0.018848203122615814
70,Co4Li1O8,0.0,0.0004361867904663086,0.01936621405184269
71,Co2O10Si2Zn2,0.0,-0.0005303621292114258,0.006837035994976759
72,Mn4O8Zn2,0.0,0.07417416572570801,0.24246814846992493
73,Mg2O12Sb4,1.5252000093460083,1.149312973022461,0.1987854689359665
74,P2Te2U2,0.0,0.00020122528076171875,0.004014124162495136
75,Mg12Si12,0.0,-0.0005053281784057617,0.004296004306524992
76,Ag1Co7La6O24Sm2,0.0,-0.0004521608352661133,0.004178289324045181
77,Cr1Pr2Se4,0.0,0.0005514621734619141,0.003819582751020789
78,Cr1O6Sr2Y1,0.0,1.0617841482162476,0.8021852970123291
79,Al1Au1,0.0,-0.0003255605697631836,0.004463886376470327
80,Ga2S4Zn1,0.0,1.7354004383087158,0.606776773929596
81,Hf3Mg3,0.20100000500679016,8.440017700195312e-05,0.004048821981996298
82,Mg8Sr4,0.0,3.8623809814453125e-05,0.004123255610466003
83,Mg2Ti6,0.0,0.00044333934783935547,0.00388253852725029
84,Bi1Mg30O32Sn1,0.0,-0.0012154579162597656,0.03620895743370056
85,Ce1Mg6Zn1,0.0,0.00026476383209228516,0.003857312723994255
86,Ce1Ga1Mg6,0.0,0.00012958049774169922,0.0039030141197144985
87,Cr8K4Na28O80V24,0.03400000184774399,0.35874050855636597,0.5039144158363342
88,Ca8S32Sn12,1.3208999633789062,1.1951228380203247,0.1623324304819107
89,Mg8Si6,0.0,-8.666515350341797e-05,0.0039730072021484375
90,Mn4Sm3Sn4,0.0,0.0003012418746948242,0.0038349125534296036
91,Fe2O10S2,0.2003999948501587,0.001002669334411621,0.014324571006000042
92,Cs2F6K1Ta1,0.0,0.5752529501914978,1.619247317314148
93,Au1Br6K2Na1,0.0,0.0003478527069091797,0.004120413679629564
94,Au1F6Rb2Y1,1.5144000053405762,1.4803040027618408,0.15640121698379517
95,Cl6Cu1Na2Tb1,1.4922000169754028,1.7809817790985107,0.10308435559272766
96,Br6Li1Na2Y1,3.1247000694274902,3.85381817817688,0.13244988024234772
97,Cs1F6K2Y1,5.0792999267578125,5.288753986358643,0.22587767243385315
98,Al1Au1I6K2,0.0,0.07316815853118896,0.03963610902428627
99,Ga1I6K1Rb2,0.8349000215530396,0.84507155418396,0.10104729235172272
100,Bi8Co16Na8O48,0.0,0.32352226972579956,0.31715214252471924
101,Co14Li8O36Ti4,0.0,-0.006881117820739746,0.01663639023900032
102,O32V12,0.5979999899864197,1.4911282062530518,0.5285360813140869
103,Cl6O12Pr2,2.2551000118255615,1.7791993618011475,1.028817057609558
104,Cr1Cu3Mg1Se4,0.0,-0.002549290657043457,0.013325152918696404
105,H12N8O18,1.4426000118255615,2.6309266090393066,0.3026346266269684
106,Cs2Ge2,0.0,1.097671627998352,0.11803388595581055
107,Ac1Th1,0.0,0.0001595020294189453,0.004071828443557024
108,Ba1O3Re1,0.0,5.543231964111328e-05,0.004074526485055685
109,Ca3Y1,0.0,3.9577484130859375e-05,0.004018896725028753
110,Eu1Ho3,0.0,0.0003044605255126953,0.003945550881326199
111,K3Mg1,0.0,-0.0004420280456542969,0.0043504429049789906
112,K1O3Pb1,0.0,0.3282747268676758,0.16076327860355377
113,Li1Pr3,0.0,0.0003763437271118164,0.0039059650152921677
114,Fe1Na1O3,0.0,0.002579927444458008,0.05170419439673424
115,Np1Sc1Tc2,0.0,0.0003116130828857422,0.003913750872015953
116,O3Re1Yb1,0.0,-0.0003437995910644531,0.004375656135380268
117,Na2O18Rb2Si4U2,0.3831999897956848,1.370771884918213,0.22360827028751373
118,Ge6Li4O16,0.0,1.4397000074386597,1.9398508071899414
119,Al8C32Cl8H88N8,5.347599983215332,4.195765018463135,0.31215304136276245
120,Ba4O48Re8,1.2273000478744507,0.16960179805755615,0.29525741934776306
121,C12Cu4H64N4O48P12,0.6114000082015991,0.8013999462127686,0.6547508835792542
122,As4B8Br12C12H52N4,4.702099800109863,3.037334442138672,0.15461690723896027
123,Hg10N6O22,0.0,0.7903316617012024,0.3081319034099579
124,Cl4Co4Cr8H80N24O32,2.628200054168701,2.2677865028381348,0.1965416520833969
125,C4F12H17O20S4V1,2.7713000774383545,2.473939895629883,0.18755926191806793
126,C16F24H8O12,5.290900230407715,5.88093900680542,0.571893572807312
127,Ce4Ni30Si4,0.0,0.00013589859008789062,0.003958727233111858
128,Al8Ca4O34Si8,0.3075999915599823,4.869804382324219,0.6406570076942444
129,Ba2Ge1O6U1,0.6132000088691711,0.8893362283706665,0.13671214878559113
130,Ag3F6In1,0.0,0.8412665128707886,0.11596424132585526
131,Mn3N1Sb1,0.0,-0.0014053583145141602,0.006379661615937948
132,Co1Fe2Si1,0.0,0.0003097057342529297,0.0039012443739920855
133,F24H2Np6,0.045899998396635056,-9.322166442871094e-05,0.004200515802949667
134,Lu4O20W4,0.0,0.00215303897857666,0.02309517003595829
135,Br10Li2Sm4,0.05739999935030937,2.9085371494293213,0.5877963304519653
136,Al4H16Mn4O28P4,3.3452000617980957,3.4184420108795166,0.314764142036438
137,K4O36S8Sm4,0.8406999707221985,0.7861886620521545,0.13721516728401184
138,Ba8Pd2,0.0,-0.0005488395690917969,0.004348485264927149
139,Fe10Mo2N1Tm1,0.0,0.0003584623336791992,0.003825767431408167
140,Pt1Tc1,0.0,2.1457672119140625e-05,0.0040822625160217285
141,Fe2Si12Tb6,0.0,0.00015342235565185547,0.003952798433601856
142,C1N1Ta2,0.0,-7.772445678710938e-05,0.004260089248418808
143,Bi2O5Sr2,0.07890000194311142,2.11854887008667,0.28778156638145447
144,Fe16N2Sm2V1,0.0,0.0004502534866333008,0.0038161021657288074
145,Fe8Sc12Si24,0.0,0.0003218650817871094,0.0038193699438124895
146,Ru1W1,0.0,-0.0005260705947875977,0.004481671843677759
147,Na2O3Pt1,0.0,1.3930819034576416,0.35949066281318665
148,Cr1Mn1S1Se1,0.0,0.001101851463317871,0.0036251810379326344
149,Fe1Mn2O6Sb1,1.3818999528884888,1.3206146955490112,0.23652522265911102
150,As2Cr1Fe1Li2,0.0,-3.230571746826172e-05,0.006296764127910137
151,Fe1Li2O8W2,3.4382998943328857,2.842686176300049,0.2442939579486847
152,Br4C4Cl4H8,4.3256001472473145,4.667581558227539,0.20637796819210052
153,Br4C4Cl4H8,4.725100040435791,4.667581558227539,0.20637796819210052
154,Cu6Ho2S6,0.0,1.3018211126327515,0.07269500941038132
155,Fe10Gd1N1V2,0.0,0.0002084970474243164,0.003856744384393096
156,Fe3P3Rh3,0.0,-0.00035321712493896484,0.005700122099369764
157,Cu2Fe1Se4Sn1,0.0,-6.949901580810547e-05,0.00399165041744709
158,Er2Ni1Si3,0.0,8.440017700195312e-05,0.003969840705394745
159,Cu3Ge1,0.0,-2.8848648071289062e-05,0.004103496205061674
160,Ba6Ge2N7,0.0,0.8375320434570312,0.6410688161849976
161,Ba2Cu1Hg1O6Tl1,0.0,-0.0002682209014892578,0.004106058739125729
162,Al1Fe1V2,0.0,1.1324882507324219e-05,0.004085847642272711
163,Al1Cr2,0.0,0.00022852420806884766,0.003889181185513735
164,Ag1Bi1Pb1Te3,0.0,-0.00044286251068115234,0.004336971789598465
165,Al2Mg1Sn2,0.0,0.00012373924255371094,0.003833528608083725
166,As8Ga8,0.0,0.20736563205718994,0.2044355720281601
167,B4C4Y2,0.0,0.00020074844360351562,0.0038551888428628445
168,S2Tl1Yb1,0.0,-4.971027374267578e-05,0.004131261724978685
169,Te6Tl10,0.0,-0.00040912628173828125,0.0060432967729866505
170,Ba2Co2S4,0.0,-0.0003358125686645508,0.031243756413459778
171,Ag6Rb2S4,0.41609999537467957,0.43428605794906616,0.05492432788014412
172,Ge2Mn2Sr2,0.0,0.00021529197692871094,0.0037331916391849518
173,Au1Ce1Ge1,0.0,0.00022923946380615234,0.003980766516178846
174,C16H36N4O16,3.2086000442504883,4.365589618682861,0.35532960295677185
175,Dy2Mn4,0.0,0.00032007694244384766,0.0038428478874266148
176,Ni4O28P8,0.12380000203847885,0.00018489360809326172,0.008397182449698448
177,Li31P13Zr2,0.002300000051036477,0.07467079162597656,0.026940522715449333
178,Fe4O8Ti1,1.1061999797821045,0.9725296497344971,0.39777955412864685
179,Mo4O16Sb2,0.0414000004529953,1.002463936805725,0.5093995332717896
180,C24Co4N24Zn6,4.324699878692627,3.1667652130126953,0.21343758702278137
181,As2Cd1F12N12O6S18,2.1982998847961426,2.282987117767334,0.11745673418045044
182,Bi14S8Te13,0.5462999939918518,0.6828183531761169,0.1394856870174408
183,Mg8O16Si4,4.441400051116943,4.353760719299316,0.2536120116710663
184,Au2C2Cl2O2,3.0553998947143555,1.385469675064087,0.24945831298828125
185,H48N4Ni4O28P12,4.611299991607666,4.43043851852417,0.1968526840209961
186,C32Cl16Fe4H96N8,0.013899999670684338,1.4139527082443237,0.4052453935146332
187,Ag1Ti3,0.0,0.00045311450958251953,0.003911002539098263
188,Co4Ga4Sm4,0.0,0.00022864341735839844,0.00381287164054811
189,H24O24P8,4.174900054931641,5.771956443786621,0.35482218861579895
190,Cl20Fe4N8S8Te4,1.284000039100647,0.4074036478996277,0.12591864168643951
191,O24Sb8Sr4,1.3549000024795532,2.7176246643066406,0.2658293843269348
192,O28Ti8Y8,2.5848000049591064,2.78153133392334,0.5028786659240723
193,C32H96N8O16S4,3.8118999004364014,3.6703691482543945,0.3074059784412384
194,Cr4O32P8,0.3393000066280365,0.002705216407775879,0.03545226529240608
195,Br4Mo8O60P12Pb8,0.0,1.8533879518508911,0.27587243914604187
196,Li17O57W19,0.7975999712944031,-0.003423333168029785,0.13502392172813416
197,Cl24O75Sn3,0.012400000356137753,2.5704829692840576,0.4874747693538666
198,Lu4O14Sb4,1.4235999584197998,1.5694868564605713,0.49949124455451965
199,Fe4Li8S8,0.0,-0.0006508827209472656,0.006342398934066296
200,Co5Li4Nb1O12,0.0,0.39190220832824707,0.3193385899066925
201,Co5Fe3Li2O16,0.0,0.00021600723266601562,0.011755234561860561
202,Fe23O38Sr2,0.0,1.0132797956466675,0.6235138177871704
203,Co3Fe1Li3O8,0.0,0.2874811887741089,0.2911407947540283
204,Fe3Li3O8,0.0,-0.0010025501251220703,0.005839474033564329
205,Co7O12,0.0,0.0319439172744751,0.20557478070259094
206,Li3Ni1O6Ti2,0.0,0.010233402252197266,0.06776582449674606
207,Br4Te2,0.652899980545044,2.1175377368927,0.20807243883609772
208,Cd1Np1Pt2,0.0,0.00019812583923339844,0.003947129473090172
209,Tc2Tm1W1,0.0,6.282329559326172e-05,0.004072302486747503
210,As1Mg1,0.0,-0.0007649660110473633,0.004925773944705725
211,Ho1Li1Sn2,0.0,0.0002834796905517578,0.003967722877860069
212,Ge1In3,0.0,-0.0002917051315307617,0.004194976761937141
213,Rb1Sr3,0.0,-3.6597251892089844e-05,0.004064936190843582
214,Ho3Sb1,0.0,0.00021970272064208984,0.0039716241881251335
215,As1Eu1O3,0.0,-0.0004515647888183594,0.004449730738997459
216,Al1Dy1O3,2.9474000930786133,4.756416320800781,0.6322121620178223
217,Mn4Nb4O18Zn2,0.6509000062942505,0.24381035566329956,0.1701156347990036
218,Ca2Mn4O8,0.5449000000953674,0.7330969572067261,0.3532406985759735
219,Cr2Mg4N4,0.0,-0.0003826618194580078,0.004387958906590939
220,F20Sn4Zn4,0.0,-0.0001971721649169922,0.008880025707185268
221,Mo8O48Si12Zn12,1.920699954032898,3.007631301879883,0.47035568952560425
222,Ge12Ni8O48Zn12,0.19660000503063202,0.11386537551879883,0.027568235993385315
223,Bi4Mg2O10,0.37369999289512634,0.0003470182418823242,0.007972512394189835
224,Ca8Co16O32,0.5386999845504761,0.6498587131500244,0.5195619463920593
225,Al2Ca4O10Sb2,2.4005000591278076,1.337222695350647,1.9460135698318481
226,Al2Ca4O10Sn2,1.6204999685287476,2.009428024291992,1.2864420413970947
227,Ir2Mg4O12V2,0.42980000376701355,0.4884880781173706,0.047247547656297684
228,La1Te1,0.0,-9.715557098388672e-05,0.004110877867788076
229,As1Na1,0.0,0.6281723976135254,0.12333963811397552
230,Ga1Mg6Si1,0.0,-0.00025010108947753906,0.00398996053263545
231,Cd1Mg6Si1,0.0,-4.279613494873047e-05,0.003831794485449791
232,As1Co1Mn2,0.0,0.00013935565948486328,0.003938323352485895
233,Co2Cr1Sb1,0.0,-0.00018465518951416016,0.0040522427298128605
234,Hf1Mg6Zn1,0.0,-3.361701965332031e-05,0.00390641950070858
235,Ca1Cu1Mg6,0.0,0.00044536590576171875,0.0037221803795546293
236,Ca1Mg3O4,3.9000000953674316,3.8613431453704834,0.28202784061431885
237,C3Ta4,0.0,-0.00022363662719726562,0.004312228411436081
238,Ba1Cu1Mg14,0.0,0.00014543533325195312,0.003845764324069023
239,K1Mg14Zr1,0.0,6.73532485961914e-05,0.004171127453446388
240,K1Mg14Zn1,0.0,-0.00039184093475341797,0.004083744250237942
241,Ca1Mg14Sb1,0.0,-0.00015223026275634766,0.003951419610530138
242,Ca1K1Mg14,0.0,-6.866455078125e-05,0.003956392873078585
243,Ca1Co1Mg14,0.0,0.00022923946380615234,0.003786939661949873
244,Ca1Mg14Si1,0.0,-0.0009003877639770508,0.004461097065359354
245,La1Mg14Ni1,0.0,1.1444091796875e-05,0.0039286226965487
246,Cd1Mg6O8V1,0.16940000653266907,0.5794222950935364,0.21199405193328857
247,Hf1Mg14Na1O15,0.0,-0.000718235969543457,0.005001523531973362
248,Co1Mg14Nb1O16,0.0,-0.0003724098205566406,0.004623796325176954
249,Mg14Nb1O16Zn1,0.0,-0.000507354736328125,0.005547034554183483
250,Mg14O16Y1Zn1,0.0,1.9575464725494385,1.22501540184021
251,Cr1Mg14O16Y1,0.017000000923871994,0.23921561241149902,0.1283586472272873
252,Al1Cd1Mg14O16,0.15049999952316284,0.4527791738510132,0.7471181154251099
253,C1Fe1Mg30O32,0.0,1.4397213459014893,0.6086282730102539
254,C1Ca1Mg30O32,3.1215999126434326,2.7237257957458496,0.4030216634273529
255,C1Cr1Mg30O32,0.9498000144958496,1.472520112991333,0.6691707968711853
256,Hf1Mg30O31Rb1,0.0,0.3294292092323303,0.17284128069877625
257,Hf1La1Mg30O32,0.1168999969959259,0.1335817575454712,0.02706385776400566
258,Ca2Ho2O12W4,2.0399999618530273,1.3245675563812256,0.3761206269264221
259,Ag8Bi8O40Zn8,0.0,0.5255134105682373,0.25138312578201294
260,Bi8Cr8O40,0.03400000184774399,0.13778245449066162,0.4383388161659241
261,As8Mn4O28,0.5503000020980835,0.5724037289619446,0.150357186794281
262,Ca1Mo4O8,0.0,0.3846017122268677,0.0809917226433754
263,Mg2O13V9,0.0,0.3344314694404602,0.2316424548625946
264,Mg4Nb4O16Te2,1.1145000457763672,1.966597557067871,0.46108478307724
265,Ba1Bi4Ca1O8,0.9922000169754028,2.198458671569824,0.31085526943206787
266,O8V1W2Y1,1.289199948310852,1.7472206354141235,0.3504680097103119
267,O8Ti4Zn2,0.0,-1.609325408935547e-05,0.004164711572229862
268,O14Sr4Ti4Y4,0.0,6.580352783203125e-05,0.011423816904425621
269,Ca4Mn4O8,0.8195000290870667,1.9362518787384033,0.3242920935153961
270,Fe3Nb1,0.0,6.92605972290039e-05,0.003966417629271746
271,K1Mo1Na7O24V7,0.0,-0.0009839534759521484,0.025724774226546288
272,Ag2Co6La7O24Sm1,0.0,-0.00020778179168701172,0.004164868500083685
273,Ag4La20Ni28O80Sm12,0.0,-9.906291961669922e-05,0.004106039181351662
274,In3Pd3U3,0.0,0.00015032291412353516,0.003979233093559742
275,Fe2H4Ti2,0.0,-7.224082946777344e-05,0.0041161030530929565
276,As3Os3Zr3,0.0,-0.00034809112548828125,0.004529987461864948
277,Li2Ni6O26P6,0.0,-0.00044274330139160156,0.004361345432698727
278,Mg10Sr2,0.0,-0.00010788440704345703,0.00399079779163003
279,Mg2Y4,0.0,0.0003489255905151367,0.003917906899005175
280,Mg3Ti3,0.0,0.00020575523376464844,0.003994022961705923
281,Mg2Y2,0.0,0.0002753734588623047,0.003950571641325951
282,Ca4Mn4O10,0.0,0.05309474468231201,0.11115459352731705
283,Ce1Mg14Sr1,0.0,0.0001901388168334961,0.003879713825881481
284,Ni4O10Sm4,0.6478000283241272,1.7066245079040527,0.7102522253990173
285,Co5Li9Mn2O16,0.0,0.30020660161972046,0.12403535097837448
286,S27Zr40,0.0,0.00010561943054199219,0.004063750151544809
287,Li4Ni8O48P12,0.0003000000142492354,-0.0007952451705932617,0.005280052777379751
288,Mg6O6,2.8814001083374023,3.4724841117858887,0.33211180567741394
289,Fe2Mo2Na1O10,0.0,0.22341609001159668,0.13753843307495117
290,Mg2N2O10P2,2.3828001022338867,4.496621608734131,0.3981337249279022
291,H4O8Pb4Pd2,1.3214999437332153,1.9677742719650269,0.2361910492181778
292,Ag1F6K2Pr1,2.384399890899658,2.390253782272339,0.1588880866765976
293,Br6Ga1K3,2.0601999759674072,2.100715160369873,0.13136236369609833
294,F6K1Na2Rh1,2.0696001052856445,1.9779225587844849,0.14900901913642883
295,Cl6Cu1Eu1Na2,0.0,-1.823902130126953e-05,0.00408899737522006
296,Ag1Cl6Na2Sb1,1.5313999652862549,1.1489068269729614,0.12994469702243805
297,Au1Br6Ga1Rb2,0.0,0.0003281831741333008,0.003924543038010597
298,Br6Hg1K2Y1,0.0,-0.0002886056900024414,0.004105499014258385
299,Au1Cl6Cs2Rb1,0.0,0.17188036441802979,0.1236237958073616
300,Au1Cs2F6Ga1,0.9575999975204468,0.9871711134910583,0.18610070645809174
301,Al1Cl6Hg1Rb2,0.0,-0.00020778179168701172,0.004107740242034197
302,Au1Cl6Nd1Rb2,2.1398000717163086,2.0980234146118164,0.10161121934652328
303,Co3Li7Mn2O12,0.0,0.29482775926589966,0.1462346762418747
304,Co5Li9Mn2O16,0.0,0.30020660161972046,0.12403535097837448
305,O8S2,0.25270000100135803,2.812366008758545,3.3707656860351562
306,Co1Cu3Mg1Se4,0.0,-7.081031799316406e-05,0.004114093724638224
307,Cu3Ni1Pb1Se4,0.0,0.00018334388732910156,0.0038651912473142147
308,Ce1Pr3,0.0,0.0003368854522705078,0.003924921154975891
309,Ba1K3,0.0,-0.00027298927307128906,0.0041743130423128605
310,Mg2Sb4,0.0,-0.0006418228149414062,0.004400348290801048
311,Na2Zn6,0.0,-0.001287698745727539,0.006617689039558172
312,Nd6Sr2,0.0,0.0003654956817626953,0.003872631350532174
313,B2Ge6Tb10,0.0,0.00033485889434814453,0.0039021356496959925
314,Cd4Ge6O18,0.0,1.0514298677444458,0.3551842272281647
315,K8O40Si12Sn4,0.8942000269889832,2.056906223297119,0.7465717792510986
316,C48H144Mo4N8O8Si16,3.6974000930786133,2.4955759048461914,0.2334597110748291
317,C24H72I4Mn2O12S12,3.5244998931884766,2.5175750255584717,0.23961663246154785
318,Pb4S20U8,0.0,5.161762237548828e-05,0.003938496578484774
319,Ce4Li4O36S8,0.350600004196167,0.24963468313217163,0.08264151215553284
320,Fe4Mn8O44P8,0.20110000669956207,0.00019216537475585938,0.006595630664378405
321,C16H48Mn4O32P8,4.547599792480469,4.2991180419921875,0.24258190393447876
322,C8Co2H16O16,2.4398000240325928,2.7645370960235596,0.22917711734771729
323,B8H4O20Tm4,4.645199775695801,5.511242389678955,0.1990976631641388
324,Fe6O20Se6,0.36010000109672546,1.9192781448364258,0.28087663650512695
325,As4Br12F24H4O4P4,3.5469000339508057,3.9172606468200684,0.2390141636133194
326,Cl16H8N4O4Re4,1.2621999979019165,1.631169319152832,0.19286777079105377
327,Cl4Cu4H4Na12O20P4,0.20730000734329224,0.059323787689208984,0.08201731741428375
328,Co4H48O36P4,0.8927000164985657,3.087493658065796,0.15519945323467255
329,In4O32P8Rb4,0.25110000371932983,0.8214960098266602,1.1855701208114624
330,C16H16Mn8Na8O48P8,3.6802000999450684,3.850792169570923,0.4339594841003418
331,H34N14O14P12S12,3.628499984741211,2.7319884300231934,0.5611867308616638
332,Na2O24Se8,0.44179999828338623,0.0014302730560302734,0.013323470018804073
333,Nb1Nd1O6Sr2,2.8821001052856445,3.2820186614990234,0.12420064955949783
334,Bi2Cu2Lu1O8Sr2,0.0,-0.0002665519714355469,0.004068929236382246
335,F8O16Rb8,0.7519999742507935,3.1764445304870605,0.33508121967315674
336,Fe4Pr10Sb2,0.0,-0.0001817941665649414,0.004157727584242821
337,Nd4O18Ta4,0.3034000098705292,0.00299072265625,0.045020315796136856
338,F18Li3Ni3Ti3,0.16830000281333923,3.5947678089141846,0.3415142595767975
339,Al4H4K2O24Si8,0.0,4.936729907989502,0.2950737774372101
340,Er6Ga6Mn6,0.0,0.00022590160369873047,0.003749554743990302
341,Cs2Li4O6U1,2.185800075531006,2.22880220413208,0.11483001708984375
342,As2Ca1Fe2O10,0.2531000077724457,-0.0005434751510620117,0.004411385860294104
343,C26Cl24,2.4614999294281006,2.5563902854919434,0.33662793040275574
344,Cr4Si4U1Y1,0.0,8.881092071533203e-05,0.003965131938457489
345,Bi1Te3Tm1,1.1258000135421753,0.9821610450744629,0.09698983281850815
346,Cu3Ga2U1,0.0,6.866455078125e-05,0.003951604012399912
347,Cu3Fe1O6V2,0.5091000199317932,-0.003064870834350586,0.025684989988803864
348,Fe10Mo2N1Tb1,0.0,0.00028645992279052734,0.003834172384813428
349,Nb1Ta1V1,0.0,1.430511474609375e-05,0.0040532262064516544
350,P7Rh12,0.0,-0.00022780895233154297,0.004248704761266708
351,Mn1Ni1,0.0,-0.0001506805419921875,0.0040257759392261505
352,As4Mg3Zn3,0.025299999862909317,0.48269641399383545,0.1170269325375557
353,Li4O8V4,0.0,1.1982872486114502,0.6568957567214966
354,Ga6Lu6Ni12,0.017000000923871994,0.00039184093475341797,0.0038676855619996786
355,Ag1In1Se2,0.0,-0.0008625984191894531,0.0052415295504033566
356,Fe10Ho1Mo2N1,0.0,0.00039386749267578125,0.0038125754799693823
357,As1Fe2O9S1,0.04270000010728836,2.2298076152801514,0.9653763175010681
358,Cu5Gd1Te4,0.0,0.03363382816314697,0.02512182854115963
359,Fe9O12P1,0.0,0.5369634628295898,0.17094507813453674
360,Cu1Eu1Si3,0.0,-0.00023424625396728516,0.0041245692409574986
361,Er3Ga2Ge1Mn3,0.0,-8.344650268554688e-05,0.0038986054714769125
362,Co3Pt1,0.0,0.0002040863037109375,0.003923223819583654
363,Cr1H5O4,2.481300115585327,2.656564235687256,0.23744802176952362
364,Cd1Pd3,0.0,0.0002617835998535156,0.0039051661733537912
