formula,actual,predicted,uncertainty
Bi1Ni1O2S1,0.959999978542328,0.9442771673202516,0.08860337734222412
F1Fe1N1O1Os1,1.5299999713897705,1.5993479490280151,0.1418219953775406
Ge1O3Sr1,1.0900000333786009,0.8205175995826721,0.6112055778503418
As1O2S1Zn1,1.1100000143051147,1.0595219135284424,0.1671600639820099
Ag1N3Tl1,2.539999961853028,2.542771816253662,0.15536846220493314
Cu1O3Si1,1.3600000143051147,1.414789795875549,0.2931630611419678
Cr1F1N1O1Rh1,1.3400000333786009,1.2936476469039917,0.13596513867378235
Be2F1O2,1.7000000476837158,1.594762682914734,0.2261439561843872
Cr1N1O2Zn1,1.1799999475479126,1.1001769304275513,0.3156678676605225
F1O2Pb2,0.6600000262260437,0.6707586646080017,0.12181079387664795
Li1N1O2Rh1,1.4700000286102295,1.5836492776870728,0.24173249304294586
Cd1F1Ge1N1O1,1.100000023841858,1.1188160181045532,0.25370100140571594
Bi1Hg1O2S1,1.2100000381469729,1.138298511505127,0.15161646902561188
Mn1N1O2Y1,1.0399999618530271,1.105235576629639,0.29757437109947205
N2Na2O1,2.9800000190734863,2.8368022441864014,0.2640674114227295
As1B1F1O2,1.7300000190734863,1.7246686220169067,0.23751772940158844
O2S1Ta1W1,0.8600000143051147,1.0359379053115845,0.2380155473947525
Ga1O2Ru1S1,1.100000023841858,1.0789505243301392,0.08430664986371994
B1Bi1O2S1,1.5299999713897705,1.6118141412734983,0.28834375739097595
F1Hg1N1O1Sc1,1.6399999856948853,1.5350359678268433,0.293510377407074
Cd1Fe1N2O1,1.9299999475479128,1.765531301498413,0.317039430141449
Bi1F1N1O1Rh1,1.4099999666213991,1.358628749847412,0.1078905388712883
F1In1O2Re1,1.1200000047683716,1.1321145296096802,0.2164662480354309
O2Rb1S1Sr1,2.1400001049041752,2.4051384925842285,0.4606290459632874
Bi1Cd1F1N1O1,1.0599999427795408,1.1570130586624146,0.16675353050231936
Mn1N2Na1O1,1.7300000190734863,1.7861251831054688,0.3055963218212128
In1N1O2Ti1,1.190000057220459,0.8824993371963501,0.3232281506061554
Co1F1Fe1O2,0.9200000166893004,0.9891592264175416,0.09732883423566817
Au1Mo1N1O2,1.3700000047683716,1.4505969285964966,0.4372827708721161
Be1F1La1N1O1,1.440000057220459,1.5676209926605225,0.469512403011322
F1Ga1O2Sr1,0.8500000238418579,0.6887986660003662,0.4218236207962036
N3Si1Sn1,1.5299999713897705,1.5285605192184448,0.2172028720378876
Mo2N2O1,1.1399999856948853,0.8069663047790527,0.16058506071567535
N1O2Ru1Te1,1.6399999856948853,1.5489060878753662,0.16110245883464813
Mg1O3Sc1,0.8199999928474426,0.7834644317626953,0.24778032302856445
Al1N2O1Sb1,1.2400000095367432,1.2137947082519531,0.2649928629398346
Mo1N3Pt1,1.2799999713897705,1.3727169036865234,0.18920837342739105
Mg1N3Pd1,2.3499999046325684,2.069090843200684,0.2366533726453781
Ir2O2S1,1.559999942779541,1.4653899669647217,0.11168673634529114
Fe1Li1N1O2,1.1599999666213991,1.2734864950180054,0.2467115223407745
Co1F1N1Nb1O1,0.9700000286102296,1.0479285717010498,0.21356990933418274
F1N1O1Pt1Rh1,1.7200000286102295,1.6876355409622192,0.1234663724899292
Au1F1N1O1Sc1,1.7999999523162842,1.69746994972229,0.2348417192697525
Be1O2S1Sb1,1.190000057220459,1.2641026973724363,0.150932639837265
As1F1O2Pb1,1.0,0.965280532836914,0.20243757963180545
Ag1F1O2Rh1,1.4199999570846558,1.4378587007522583,0.16595226526260376
F1Mn1N1O1Sc1,1.1399999856948853,1.1625006198883057,0.18661612272262573
B1Mo1N2O1,1.3799999952316284,1.3237483501434326,0.16667214035987854
Li1O2Pt1S1,1.4800000190734863,1.498624324798584,0.143386572599411
Al1Ge1N2O1,1.3400000333786009,1.2226647138595579,0.18774814903736115
Ga1Ni1O3,1.100000023841858,1.050303936004639,0.14152757823467255
F1O2Pt1Zn1,1.5,1.4678232669830322,0.13364796340465546
F1Ir2N1O1,1.8600000143051147,1.6798784732818604,0.15113358199596405
In2N2O1,1.3799999952316284,1.4254095554351809,0.15853318572044373
In1Mg1N1O2,1.3899999856948853,1.2262047529220579,0.16933107376098633
Ba1N1O2Ti1,1.5,1.245022892951965,0.9521840214729308
F1Ge1La1N1O1,1.0800000429153442,1.0703492164611816,0.2428262382745743
Au1N1O2Pd1,2.0799999237060547,1.9465670585632324,0.16874876618385315
Ca1F1N1O1Re1,1.7400000095367432,1.5910325050354004,0.9737185835838318
Al1Mg1N3,2.309999942779541,1.8931012153625488,0.3741452097892761
B1F1In1N1O1,1.809999942779541,2.0052530765533447,0.3712046444416046
Cu2N1O2,1.9800000190734863,1.6594915390014648,0.16094757616519928
F1Ir2O2,1.7000000476837158,1.6931750774383545,0.13932649791240692
Cs1Mn1O2S1,2.1300001144409184,1.97748339176178,0.6590957641601562
Ge1O3Ti1,0.5199999809265137,0.5749435424804688,0.19797630608081815
Ga1N1O2Rh1,1.3400000333786009,1.3337496519088743,0.13433432579040527
F1Mg1N1Nb1O1,1.2400000095367432,1.1113297939300537,0.3380822241306305
F1Li1N1O1Pt1,1.9800000190734863,1.9107073545455933,0.2297043800354004
Ag1Bi1N2O1,1.9600000381469729,1.699462652206421,0.1516200453042984
In1N2O1Zn1,1.9099999666213991,1.7847733497619631,0.17366178333759308
N3Sc1Y1,1.6000000238418581,1.5940507650375366,0.2913093864917755
Cd1F1O2Pt1,1.5700000524520874,1.493624567985535,0.17277607321739194
Hg1N3Os1,2.470000028610229,2.3525676727294917,0.6865159869194031
Cu1N1O2Zr1,1.0499999523162842,1.0826411247253418,0.23648911714553836
Al1F1N1O1Pd1,1.7100000381469729,1.6540210247039795,0.2639447152614593
F1O2Ti1Zr1,0.7400000095367432,0.8123971223831177,0.193745955824852
O2S1Sc2,0.8600000143051147,0.7926525473594666,0.12947100400924685
La1O2S1Ti1,0.8500000238418579,0.9043447971343994,0.4555625319480896
Hf1La1N1O2,0.6600000262260437,1.151498556137085,0.6384653449058533
K1N2O1Pb1,2.5899999141693115,2.402144193649292,0.2458440214395523
N1O2Os1Pd1,1.7100000381469729,1.8322213888168333,0.3128088414669037
Ba1F1O2Pt1,1.6000000238418581,1.634950876235962,0.6754792928695679
Mg1Na1O3,1.4800000190734863,1.5627962350845337,0.257174015045166
Cd1F1Na1O2,1.5,1.4238054752349854,0.17216819524765015
Be1F1N1O1V1,1.3600000143051147,1.2912561893463137,0.22204409539699554
Ba1O2S1W1,1.690000057220459,1.4843292236328125,1.074208378791809
Ga1N3Si1,1.5700000524520874,1.6736289262771606,0.268496572971344
Fe1Na1O2S1,1.2200000286102295,1.3053183555603027,0.310143917798996
F1Ir1O2Sb1,1.5800000429153442,1.482845664024353,0.13257521390914914
Cu1F1O2Sr1,1.25,1.1942237615585327,0.4008978009223938
O2Pb1S1V1,0.7400000095367432,0.8512651920318604,0.3853707909584045
Al1N1O2Si1,1.5199999809265137,1.2420616149902344,0.2513760030269623
Cu1O3Zn1,1.6100000143051147,1.4855948686599731,0.16888432204723358
N2O1Os1Sc1,1.25,1.3883602619171145,0.3028068840503693
Ba1Hg1O3,1.4099999666213991,1.4479737281799316,0.1873106211423874
Ga1N3Pd1,1.6799999475479126,1.8347331285476685,0.14262975752353668
In1N1O2Ta1,0.6800000071525574,0.8062408566474915,0.3575811982154846
Al1N3Ru1,1.3300000429153442,1.5373566150665283,0.1605624407529831
Cu1K1O3,2.1199998855590816,1.901728272438049,0.6260645985603333
In1Ir1N2O1,1.5800000429153442,1.3564883470535278,0.22328639030456546
Au1O2S1W1,1.6399999856948853,1.3170487880706787,0.4846428334712982
Hg1In1N2O1,1.940000057220459,1.861432433128357,0.19767138361930847
F1N1O1Sc1Ta1,1.440000057220459,1.1611206531524658,0.3120691180229187
Al1F1N1O1Ti1,1.0599999427795408,1.0551553964614868,0.24154841899871826
O2S1Ti1Zr1,0.8000000119209291,0.8702306151390076,0.17301027476787567
Au1Mo1N2O1,1.4099999666213991,1.360398769378662,0.4070620536804199
B1N3Re1,2.0199999809265137,1.781574845314026,0.2597004473209381
Cd1Ga1N1O2,1.5299999713897705,1.4389705657958984,0.23235535621643064
Co1F1O2Sn1,0.7599999904632568,0.8050763607025146,0.10519511252641678
Ca1Cs1F1O2,1.399999976158142,1.3690404891967771,0.2954905331134796
Ni1O3Re1,1.3700000047683716,1.380682110786438,0.2804829776287079
Cr1O2Pd1S1,0.959999978542328,0.9927440881729126,0.13917724788188934
F1Hg1N1O1Y1,1.5199999809265137,1.4250526428222656,0.2023005187511444
F1Mn1N1Ni1O1,1.2000000476837158,1.206036925315857,0.1161843314766884
In1N2O1Tl1,1.9800000190734863,1.821200251579285,0.20050428807735446
F1La2O2,0.699999988079071,0.6347658634185791,0.16330353915691376
B1F1K1O2,2.549999952316284,2.2795205116271973,0.8541082739830017
O3Ru1Si1,1.4099999666213991,1.60647451877594,0.20994338393211365
F1In1Mg1N1O1,1.2899999618530271,1.3385422229766846,0.1498190313577652
O2S1Sb2,0.8199999928474426,0.9273458123207092,0.08665595948696136
F1N1O1Sc1Si1,1.3400000333786009,1.4781392812728882,0.31310099363327026
Ag1N3Re1,2.049999952316284,1.7527785301208496,0.6298534274101257
Be1F1O2Sc1,0.9200000166893004,1.1787248849868774,0.2481684535741806
Ca1F1O2Ta1,1.3600000143051147,1.0150612592697144,0.6163846254348755
N2O1Ta1Ti1,0.4699999988079071,0.5811246037483215,0.2317666113376617
F1Li1O2Ti1,0.8500000238418579,0.7729535698890686,0.2994565665721893
N1Ni1O2Zr1,1.0199999809265137,0.9860300421714784,0.18714211881160736
Au1F1N1O1Pt1,1.75,1.7806333303451538,0.17638613283634186
F1In1O2Y1,0.7699999809265137,0.7758253812789917,0.1528649628162384
Mo1N3Tl1,1.9800000190734863,2.0517253875732417,0.5629349946975708
F1La1O2Zr1,0.9499999880790709,1.0449682474136353,0.3958185017108917
Cu1N3Ta1,1.4299999475479126,1.278652548789978,0.23230035603046414
F1Na1Ni1O2,1.7599999904632568,1.5595604181289673,0.4812641739845276
F1N1O1Sb2,1.0800000429153442,1.0383546352386477,0.10679657757282256
N1O2Pb1Si1,1.4299999475479126,1.4970113039016724,0.616141676902771
In1N2O1Ru1,1.8200000524520876,1.3883869647979736,0.20562684535980225
Co1F1O2Ru1,1.4099999666213991,1.38632071018219,0.09170065820217133
F1Mo1Nb1O2,1.0399999618530271,1.1100730895996094,0.17515496909618378
Cd1F1O2Sn1,0.6499999761581421,0.6983856558799744,0.20918162167072296
La1N3Tl1,1.8999999761581419,1.9740060567855835,0.17228040099143982
Nb1O2S1Tl1,0.9700000286102296,1.1693633794784546,0.5349989533424377
N2O1Os1Pb1,1.4099999666213991,1.4880647659301758,0.4650254547595978
Ba1N2O1Ta1,1.950000047683716,1.3743082284927368,0.8294904232025146
B2F1O2,2.059999942779541,1.7219617366790771,0.21712177991867065
In2N3,1.9800000190734863,1.736151933670044,0.1591499149799347
Co1F1O2Si1,1.2899999618530271,1.2945046424865725,0.18293578922748568
In1O3Os1,1.1699999570846558,1.1591697931289673,0.22282055020332334
F1Ge1O2Ti1,0.8299999833106995,0.7241671681404114,0.19825556874275208
Be1Hg1O3,2.2100000381469727,2.1509487628936768,0.415680468082428
Be1N3Rh1,1.7000000476837158,1.7305513620376587,0.1666426807641983
F1N1O1Sn1Zn1,1.0299999713897705,1.0422210693359375,0.14479947090148926
Mg1O2S1Sr1,1.1699999570846558,1.555128812789917,0.4445266127586365
La1Mn1N2O1,1.3899999856948853,1.2983709573745728,0.4431772232055664
Ca2O3,1.0,1.0975682735443115,0.16610266268253324
B2F1N1O1,2.0,2.1111464500427246,0.2746867537498474
Co1F1N1O1Te1,1.2100000381469729,1.2522025108337402,0.0928618386387825
Cu1N3Sc1,1.8899999856948853,1.7064698934555054,0.1950748860836029
Li1N1O2Sb1,1.2899999618530271,1.2723934650421145,0.1880640685558319
Cd1N3Sr1,2.8499999046325684,2.529526710510254,0.2235986888408661
F1Hf1N1O1Si1,1.3300000429153442,1.4881877899169922,0.24818943440914154
F1Mn1O2Re1,1.2100000381469729,1.2520335912704468,0.15444399416446686
F1Ge1N1O1Ti1,0.8600000143051147,0.9199454188346864,0.22811253368854525
Co1F1Ni1O2,1.100000023841858,1.175911545753479,0.09685085713863373
Cr1F1N1O1Rb1,2.4200000762939453,2.05788803100586,0.8427091240882874
Cu1F1La1N1O1,1.309999942779541,1.292654037475586,0.2174779772758484
Ca2N1O2,1.3600000143051147,1.3576616048812866,0.1944217085838318
N3Te1V1,1.5700000524520874,1.7456047534942627,0.1978178769350052
Cr1Mo1O2S1,0.7699999809265137,0.8655042052268982,0.1302027553319931
F1O2Pb1Te1,1.0800000429153442,1.0165468454360962,0.14167605340480804
F1O2Sr1Te1,1.2300000190734863,1.163064956665039,0.3393754959106445
Fe2O2S1,0.8199999928474426,0.9280406832695008,0.10618528723716736
Cr1N1O2V1,0.4600000083446503,0.6347054839134216,0.1895788013935089
La1O3Si1,1.0,1.043646216392517,0.7434042096138
Au1Ca1F1N1O1,1.9600000381469729,1.768190860748291,0.20651188492774966
Ga1N2O1Ti1,1.0,1.006413221359253,0.2581818401813507
F1N1O1Os1Sr1,2.289999961853028,1.9850721359252932,0.9918407201766968
F1N1O1Sr2,1.7400000095367432,1.4441965818405151,0.1974618136882782
Ge2N2O1,0.959999978542328,0.8999106884002686,0.12889157235622406
Al1B1F1O2,1.559999942779541,1.6421711444854736,0.2981016039848328
K1N2O1W1,1.5099999904632568,1.9526619911193848,0.93018639087677
As1F1O2Sb1,1.0800000429153442,1.0207815170288086,0.12409345805644988
Li1N3Rb1,3.7300000190734863,3.648947954177856,0.3572413325309753
Al2N1O2,0.9200000166893004,1.144917130470276,0.20988887548446652
Hf1O3Ru1,1.2100000381469729,1.3850442171096802,0.32549211382865906
K1O2Os1S1,1.5700000524520874,2.410299062728882,0.9362987279891968
As1N1O2Ru1,1.6100000143051147,1.4415323734283447,0.14499108493328094
Ca1Co1O3,1.1100000143051147,1.27755868434906,0.7414476871490479
F1O2Pd1W1,1.3200000524520874,1.3747117519378662,0.328427255153656
Bi1F1K1O2,0.9399999976158142,1.147716045379639,0.3766880035400391
F1N1O1Pt1Re1,1.7100000381469729,1.6971869468688965,0.3751359283924103
B2N3,2.1800000667572017,2.1105260848999023,0.30042487382888794
Ca1F1Ir1O2,1.75,1.6290708780288696,0.4196199774742127
Hg1Li1N2O1,2.7100000381469727,2.524465799331665,0.2034659683704376
Hg1Mo1O3,1.0599999427795408,1.4307382106781006,0.7568711638450623
Ni2O2S1,0.9800000190734864,1.1376137733459473,0.10308265686035156
Ir1N3V1,1.7000000476837158,1.5312081575393677,0.21938970685005188
Ga1N3Sr1,2.490000009536743,2.317354917526245,0.3531683385372162
Al1Co1O3,1.0399999618530271,1.1646077632904053,0.16908007860183716
Cu1N2Ni1O1,1.919999957084656,1.710590362548828,0.18795308470726013
Au1F1Ge1N1O1,1.4500000476837158,1.409746766090393,0.16575966775417328
Cd1Mo1N3,1.3200000524520874,1.347241759300232,0.3898883759975433
Ir1N1Na1O2,1.2799999713897705,1.7459229230880735,0.4695559144020081
Bi1Mo1N2O1,1.0299999713897705,0.9696465134620668,0.3885340392589569
Al1N2O1Sn1,1.25,1.3608189821243286,0.21184422075748446
O3Rb1Sc1,1.690000057220459,1.30854070186615,0.5358185172080994
F1N1O1Rb1Ru1,2.3399999141693115,2.465226411819458,0.9246007204055786
Fe1N1O2Sb1,1.0399999618530271,1.0007083415985107,0.15351693332195282
Fe1N1O2Rb1,1.4199999570846558,2.136687994003296,0.7783589363098145
K2N1O2,2.299999952316284,2.33858323097229,0.2904809415340424
N3Rh1Ta1,1.399999976158142,1.1558219194412231,0.2382190674543381
F1Ni1O2Te1,1.1799999475479126,1.1171178817749023,0.0831400528550148
La1O3Ta1,0.5299999713897705,0.6394049525260925,0.499066174030304
N1O2Ta1V1,0.8199999928474426,0.7374848723411559,0.2299310117959976
Cr1Ge1N1O2,0.5199999809265137,0.7239875793457031,0.15056481957435608
F1La1N1O1Os1,1.9900000095367432,1.62138032913208,0.5889441967010498
Hg1O2Ru1S1,1.690000057220459,1.4262740612030032,0.34020957350730896
F1K1O2Tl1,1.5,1.4078531265258791,0.2390754073858261
N1O2Os1Zr1,1.2200000286102295,1.2816809415817259,0.2116636335849762
F1Mo1N1Ni1O1,1.190000057220459,1.17218279838562,0.159714013338089
Co1Cr1F1O2,0.959999978542328,0.7783750295639038,0.12892086803913114
Cd1N3Re1,1.9700000286102293,1.6195861101150513,0.7063289880752563
F1O2Pd1Sr1,1.3799999952316284,1.3240456581115725,0.39690059423446655
Ba1O3Rb1,1.4099999666213991,1.4082595109939575,0.27845650911331177
N1Na1O2Zr1,1.0599999427795408,1.0771328210830688,0.3518097400665283
Au1Cr1O2S1,1.0,1.1566336154937744,0.2065465748310089
Ca1N2O1Si1,1.6000000238418581,1.6470167636871338,0.5313191413879395
F1Ir1O2Pt1,1.7000000476837158,1.820431113243103,0.1650204360485077
F1Mo1Ni1O2,1.0599999427795408,1.0759952068328855,0.15647394955158234
Mn1N2O1Sc1,1.350000023841858,1.2766300439834597,0.22903092205524445
F1N1O1Pd1Sr1,1.8899999856948853,1.7540023326873782,0.3889263570308685
O2S1W2,1.0399999618530271,1.0802345275878906,0.1728816032409668
K1N2O1Sb1,2.549999952316284,2.1820306777954097,0.5156165957450867
Na1O2Pb1S1,1.6699999570846558,1.4118696451187134,0.1996174156665802
Fe1Ni1O3,1.2400000095367432,1.0993164777755735,0.1104532554745674
Cd1Ge1N3,1.6699999570846558,1.875223994255066,0.21133820712566376
In1O2S1Si1,1.2999999523162842,1.1814377307891846,0.26099443435668945
F1N1O1Ru1Sn1,1.2100000381469729,1.2698075771331787,0.09224960952997208
Be1La1O3,1.4700000286102295,1.124614119529724,0.5493419766426086
O3Rb1Sr1,1.5199999809265137,1.4763441085815432,0.2667011916637421
F1O2W2,1.559999942779541,1.265502691268921,0.17501670122146604
N2O1Zn2,2.1199998855590816,1.9928597211837769,0.15786874294281006
Ag1Be1O2S1,1.5700000524520874,1.6612333059310913,0.21715429425239566
Bi1Ga1O3,0.7400000095367432,0.7110573053359985,0.14461182057857513
Ba2F1O2,0.6200000047683716,0.7811279892921448,0.2416069060564041
F1Ir1O2Os1,2.0199999809265137,1.889809250831604,0.19378408789634705
Be1In1O2S1,1.2899999618530271,1.3063347339630127,0.18405991792678836
La1O3Pb1,0.75,0.6753964424133301,0.18421243131160736
N3Nb1Rh1,1.1699999570846558,1.1902905702590942,0.19038063287734985
F1Ir1N1O1Rh1,1.690000057220459,1.7732925415039062,0.1752987802028656
F1Hg2N1O1,1.559999942779541,1.4874659776687622,0.1484086960554123
N1Ni1O2Re1,1.190000057220459,1.4028105735778809,0.3073006272315979
F1Mo1N1O1Pt1,1.5299999713897705,1.4455537796020508,0.237033486366272
O3Tl1Y1,0.9900000095367432,1.0197968482971191,0.18887388706207275
Ag1B1N2O1,2.509999990463257,2.554193019866944,0.3747885823249817
F1N1Na1O1Pt1,2.220000028610229,1.9754860401153564,0.3836221396923065
Bi1In1N1O2,1.190000057220459,0.9974478483200072,0.14737382531166074
Ir2N2O1,2.200000047683716,1.7846829891204834,0.21797530353069305
F1La1N1O1Tl1,1.1299999952316284,1.1944692134857178,0.22038672864437106
F1N1O1Pt2,1.7799999713897705,1.6328067779541016,0.11212614923715593
F1In2O2,0.4600000083446503,0.512654721736908,0.10973237454891203
Cd1Mo1N1O2,0.9700000286102296,1.2106406688690186,0.6672932505607605
O3Si2,1.0399999618530271,0.967136800289154,0.2279573082923889
Hg1O3Tl1,1.7000000476837158,1.5675643682479858,0.12436427921056747
Ir1Ni1O2S1,1.3200000524520874,1.3452552556991575,0.09620410948991777
N1O2Rb1Y1,1.870000004768372,1.7469773292541504,0.3683022558689117
F1Hg1O2Zn1,1.3200000524520874,1.14833664894104,0.1324642300605774
N2Na1O1Ta1,1.5099999904632568,1.2588722705841064,0.4022779166698456
B1F1O2Os1,2.259999990463257,2.078392505645752,0.2246505469083786
In1O2Rb1S1,2.039999961853028,2.221862554550171,0.5262774229049683
O2Pt2S1,1.4800000190734863,1.4947495460510254,0.09840399771928787
Bi1O3Ta1,0.7400000095367432,0.8867125511169434,0.4062092304229736
Li1N3Sc1,2.3499999046325684,2.229085683822632,0.2308030426502228
Au1F1Mg1O2,1.5399999618530271,1.530079007148743,0.16504043340682986
Cu1F1Ge1O2,0.8199999928474426,0.9470344781875609,0.1421649008989334
Cs1F1N1O1Re1,2.25,2.267953872680664,1.327851414680481
Cs1La1N1O2,1.6000000238418581,1.4800950288772583,0.2931460440158844
N1O2Re2,1.5800000429153442,1.6436070203781128,0.26376184821128845
K1La1N1O2,1.3700000047683716,1.4608685970306396,0.3430726528167725
F1In1N1O1Rh1,1.2300000190734863,1.3122503757476809,0.09216559678316116
Mo1N1O2Ta1,0.6899999976158142,0.797984778881073,0.2223608642816544
F1Fe1O2Zr1,0.9800000190734864,0.8864979147911072,0.136860653758049
As1O3Pd1,1.3799999952316284,1.249808669090271,0.1161109134554863
F1N1Ni1O1Ru1,1.4800000190734863,1.559058666229248,0.11553973704576492
Mo1N3Y1,1.4800000190734863,1.354137301445007,0.6188687682151794
Cr1Ir1N2O1,1.6399999856948853,1.2488359212875366,0.16679026186466214
N3Sc2,1.2999999523162842,1.2208187580108645,0.2036288678646088
Fe1N1Nb1O2,0.5799999833106995,0.7296200394630432,0.1904795616865158
N3Pb2,1.8600000143051147,1.699666976928711,0.11942918598651885
F1N1O1Re1Ti1,1.0900000333786009,1.335270881652832,0.21597453951835632
F1N1O1Pd2,1.5399999618530271,1.474779725074768,0.09485027939081192
Ir1N1O2Ti1,1.1799999475479126,1.267225980758667,0.23220002651214602
N2Nb1O1Re1,0.6000000238418579,0.8638862371444702,0.2406700253486633
F1O2Rb1Zn1,1.7999999523162842,1.5253136157989502,0.3596305847167969
Au1O3Sr1,1.7200000286102295,1.7405714988708496,0.4019860327243805
Cs1F1N1Nb1O1,1.5099999904632568,1.888682246208191,0.8105356693267822
Ag1Al1F1N1O1,1.7899999618530271,1.689008355140686,0.3831289708614349
Fe1O3Sc1,0.9800000190734864,0.8749970197677612,0.17331308126449585
Al1Mo1O2S1,1.2200000286102295,1.160862684249878,0.15428705513477325
La1O3Sb1,0.699999988079071,0.7917776703834534,0.20876491069793698
O2Rb1Rh1S1,2.539999961853028,2.5160143375396733,0.7187678813934326
Ag1Al1F1O2,1.4600000381469729,1.472368240356445,0.3969062566757202
F1Ga2N1O1,0.959999978542328,0.9933990240097046,0.11430077254772185
Ir2N1O2,2.220000028610229,1.851239919662476,0.18160997331142426
Ge1O2S1Sn1,0.6800000071525574,0.8167516589164734,0.09441007673740387
Hf1N2Na1O1,1.8600000143051147,1.7802062034606934,0.3972744345664978
F1Hf1In1O2,0.7599999904632568,0.8837841153144836,0.26261699199676514
F1N1O1Rh1Ta1,1.2799999713897705,1.2433857917785645,0.33575788140296936
Au1O2Re1S1,1.3799999952316284,1.3745183944702148,0.39857834577560425
Ba1Mg1N2O1,2.289999961853028,2.4159274101257324,0.33902472257614136
Hg1N3Tl1,2.5299999713897705,2.5414185523986816,0.15352649986743927
Ag2O2S1,1.3400000333786009,1.4696540832519531,0.14106853306293488
N1Na1O2Ta1,0.7900000214576721,0.951481282711029,0.4644651114940643
Au1F1N1O1Re1,1.690000057220459,1.695467472076416,0.8007237315177917
N3Pd2,1.8799999952316284,1.8200325965881348,0.12602633237838745
Cu2O2S1,1.0800000429153442,1.3027195930480957,0.1303848922252655
Bi2F1O2,0.8399999737739563,0.8460869193077087,0.12716402113437653
Au1F1O2Re1,1.6100000143051147,1.603105545043945,0.661455512046814
F1Li1O2Ta1,0.6600000262260437,0.8873429298400879,0.30997174978256226
F1Mg1O2Ti1,0.699999988079071,0.608932375907898,0.302550733089447
F1N1O1Sr1Ti1,1.6200000047683716,1.4848052263259888,0.9189773797988892
N2O1Re2,0.8000000119209291,1.4149672985076904,0.2807255387306213
O3Sr1Zn1,1.3600000143051147,1.2348730564117432,0.2984984219074249
F1O2Pb1Ti1,1.1699999570846558,0.8871830701828003,0.560591995716095
F1Mo2N1O1,1.100000023841858,1.053783655166626,0.12210074067115785
