Index,formula,actual,predicted,uncertainty
61,Hg1K4P2,0.9355999827384949,1.1385514736175537,0.09036391228437424
62,As40Pb8S72Tl8,1.5736000537872314,1.268175721168518,0.3586021363735199
63,F8H24N8Si2,5.023600101470947,5.822560787200928,0.3233855962753296
64,Cr1Mn7O48P12,0.0,-0.0002334117889404297,0.006839153356850147
65,Cs4Pt6S12U2,0.0,-0.00041663646697998047,0.00562283443287015
66,Cr8Cu1Mn3S16,0.0,-0.00023126602172851562,0.00562642328441143
67,Cs6O2,0.0,-0.00047004222869873047,0.005525054410099983
68,Fe2I8K4,0.0,0.02935779094696045,0.05313214287161827
69,Co1Fe7Li8O48P12,0.0,6.759166717529297e-05,0.005077454261481762
70,In1Pd2Pr1,0.0,0.0001016855239868164,0.00500942999497056
71,Ca4O16Rh8,0.8187000155448914,0.21233528852462769,0.29242387413978577
72,Ba10Cd4F2Sb10,0.0,0.006402492523193359,0.02305970899760723
73,B16Mo4Y4,0.28220000863075256,0.2776328921318054,0.021184535697102547
74,B4Co56La8,0.0,8.213520050048828e-05,0.0049357651732862
75,Br1Cl2Cs1Hg1,0.0,0.2845619320869446,1.5755020380020142
76,Hg1Tl1Y2,0.0,-0.00017178058624267578,0.005129761062562466
77,La4Mn5O22Si4,0.986299991607666,0.37810593843460083,0.206115260720253
78,Te6Zr4,0.0,-1.33514404296875e-05,0.005104160867631435
79,Cu3Ga5Sm2,0.0,0.00018894672393798828,0.0049292901530861855
80,Co8F8Li8Na8O32P8,2.523699998855591,3.018310070037842,0.14954689145088196
81,Cr1F6Tl2,0.0,0.06147336959838867,0.10510934144258499
82,Cr1Fe1O12V4,1.200600028038025,0.7975909113883972,0.6856310367584229
83,H12I6N2O18,3.2256999015808105,1.9677166938781738,0.3612305223941803
84,Co4Er1In1,0.0,-0.0001214742660522461,0.0051253424026072025
85,Ce3Ir9,0.0,0.00010144710540771484,0.005021832883358002
86,Gd1Rh2Yb1,0.0,4.184246063232422e-05,0.005032240878790617
87,Ca18Na2O60Ta2Ti18,2.440700054168701,2.3309059143066406,0.22616548836231232
88,C47H24N72,0.5461999773979187,1.9794751405715942,2.0638511180877686
89,Ba10H2O26V6,3.980799913406372,3.8628909587860107,0.2424004077911377
90,Cd1Fe1Mg14O16,2.2144999504089355,1.6690807342529297,1.0518441200256348
91,Mn2Pb8S28Sb12,0.44699999690055847,0.0026665925979614258,0.03160476312041283
92,F13Sb2,0.0,0.32449740171432495,1.432244062423706
93,Bi4O20Te4W2,2.9479000568389893,2.7854793071746826,0.15548530220985413
94,O24Rb4S4V4,1.8148000240325928,2.166938304901123,0.17773784697055817
95,Ge2Rb4S6,2.2597999572753906,2.3298726081848145,0.11957434564828873
96,Mn4Si4,0.0,-0.0003345012664794922,0.005361704155802727
97,Nd2Pm6,0.0,0.0001131296157836914,0.005070534534752369
98,In1Pm2Sn1,0.0,-2.5510787963867188e-05,0.00510826101526618
99,Li2O24P6Sn3Ti1,2.748699903488159,2.4699718952178955,0.5288479924201965
100,C4Cr4F8Li4O12,2.7662999629974365,2.830982208251953,0.3571023941040039
101,Mg4Mn2N6,0.03830000013113022,0.08094406127929688,0.038531750440597534
102,Bi4O32P4Rb8W4,4.019000053405762,3.9816720485687256,0.11783803999423981
103,Cu5Dy4P7,0.0,-0.00031566619873046875,0.005334361921995878
104,F56Fe8Na16Zn8,2.9495999813079834,3.019986867904663,0.20459750294685364
105,Al9Ni6Tm3,0.0,-3.2186508178710938e-06,0.005121956579387188
106,Ca6O14W4,2.3977999687194824,2.2490177154541016,0.8285548686981201
107,Ga4H72I12N28,1.5083999633789062,3.1137688159942627,0.1973000317811966
108,Bi1Nb6S8,0.0,-0.00045311450958251953,0.0062950486317276955
109,Ca1Cd2Ce1,0.0,5.1975250244140625e-05,0.005042887292802334
110,C10Dy8,0.0,0.0002995729446411133,0.005016600713133812
111,F28In4Na8Ni4,4.162499904632568,3.77095365524292,0.18437644839286804
112,Eu8O20Re4,0.0,-0.00018787384033203125,0.0052803740836679935
113,As8S12,2.050450086593628,1.8887367248535156,0.3031254708766937
114,Be4F16Pb4,5.373199939727783,5.29047155380249,0.2384733408689499
115,Co12P7Sm2,0.0,0.0001004934310913086,0.004991686902940273
116,Ce2I8O24,1.4875999689102173,0.10448157787322998,0.04380424693226814
117,Ca4H52I8O26,3.7988998889923096,3.575086832046509,0.17393158376216888
118,C8H40Mn2N8Te4,0.9265000224113464,1.440738558769226,0.28684914112091064
119,Nd2Si4,0.0,7.414817810058594e-05,0.005148539785295725
120,Ga1Nb1Ru2,0.06920000165700912,-7.510185241699219e-06,0.005288267973810434
121,Ga2La8O19Ti2,2.623800039291382,3.366750717163086,0.1207108274102211
122,C4Cd1N4S4Zn1,3.413599967956543,2.900864601135254,0.1342127025127411
123,Ca1F8Hf1Li2,6.995200157165527,6.153848648071289,3.046640634536743
124,Rb2Te12,0.0,0.03313863277435303,0.02210235595703125
125,Ga23La12O56W1,0.0,1.60389244556427,0.16007107496261597
126,Ga42Na8O67,0.782800018787384,0.10032534599304199,0.426425576210022
127,Co8F12Li3O4,0.4593000113964081,0.024248123168945312,0.07655142992734909
128,C12H24N8O8S4,4.25439977645874,3.7013063430786133,0.3475464880466461
129,Ho8O48W12,4.721399784088135,4.271932125091553,0.27928608655929565
130,Cu6La12O25,0.0,-0.0001283884048461914,0.005212421528995037
131,B2Ca2Fe2H4O20P4,2.638000011444092,2.490011692047119,0.28775036334991455
132,Br2Lu2S2,2.99780011177063,2.739001750946045,0.21211645007133484
133,As6H14In2K2O26,3.181999921798706,3.2639784812927246,0.1181321069598198
134,Ca2Cd1Pt2,0.0,-9.870529174804688e-05,0.005102342925965786
135,H16Li8O40P8Zn8,4.198200225830078,4.181435585021973,0.22724521160125732
136,Ge4Ir4Sc4,0.0,-0.00015151500701904297,0.005253937095403671
137,Al4Nd2Ni2,0.0,8.034706115722656e-05,0.004981833044439554
138,Li5Mn3O10Sb2,0.0,0.4539051651954651,0.09373492002487183
139,Cl4Cu10O16Se4,0.0,0.0001367330551147461,0.010339120402932167
140,Cl16Ga4Rb4,4.399799823760986,4.34153938293457,0.13169024884700775
141,Al4Dy1Tb1,0.0,-0.00010013580322265625,0.00514258723706007
142,Ho2Ni4,0.0,0.0001004934310913086,0.004996039904654026
143,Co4Dy4I2,0.0,-4.887580871582031e-06,0.005062602460384369
144,Ca3N1P1,0.8046000003814697,0.6255552768707275,0.4555988609790802
145,Ba3Mg1Nb1O9Ta1,2.873300075531006,2.8231868743896484,0.14865274727344513
146,F76H8Li4Rb16Zr12,6.195400238037109,6.162088394165039,0.23839199542999268
147,Lu4Sn4Zn4,0.0,-0.00043785572052001953,0.006788545288145542
148,Cu2P2Th1,0.12080000340938568,0.10238683223724365,0.022067710757255554
149,Cd1Pb1Te2,0.0,1.0466389656066895,0.17061132192611694
150,Dy4Fe4Mn4O20,1.0612000226974487,0.7204116582870483,0.3790229558944702
151,Nb6Se8Sn1,0.0,-8.64267349243164e-05,0.0051076351664960384
152,C1Ce1N1Th1,0.0,-7.414817810058594e-05,0.005112740211188793
153,La12S28Si4Sn1,1.4098000526428223,1.8033580780029297,0.09710739552974701
154,H8Li4O12P4,6.979599952697754,5.255460739135742,0.2409674972295761
155,Co3Sn2Ti2,0.0,-0.0002548694610595703,0.0051685720682144165
156,Li20O20Si4V2,0.9505000114440918,2.248457908630371,0.192545548081398
157,B8Os2Pu2,0.0,-0.0001442432403564453,0.005037503782659769
158,Al40Cr4Y2,0.0,-0.00015056133270263672,0.00506493030115962
159,As18Ca10Fe8Pt6,0.0,-0.000335693359375,0.005256971810013056
160,Ba2I10Nb2O32,2.8949999809265137,1.7192633152008057,0.5632637143135071
161,Fe4O24W6Zn3,1.5262000560760498,2.319005250930786,0.40909841656684875
162,B8C20Pr20,0.0,-0.00013649463653564453,0.005189439281821251
163,As4Gd4S4,0.0,0.16441965103149414,0.03901386260986328
164,Cu1I6K2Y1,1.774899959564209,1.7245304584503174,0.07251536101102829
165,Pr4Te10U2,0.0,0.00026476383209228516,0.004936464596539736
166,C8H48N8S16W4,2.24399995803833,0.7501299977302551,0.41799917817115784
167,Ga1Mn3N1,0.0,6.210803985595703e-05,0.004996452480554581
168,Cd6K32Na18Tl36,0.0,-0.0007193088531494141,0.0056977481581270695
169,Ni12Ti4,0.0,0.00029206275939941406,0.004906652960926294
170,Fe1La2Mn3Si4,0.0,-0.00028884410858154297,0.005215425044298172
171,Li6Mn1O24P6Sn3,2.569200038909912,1.6493428945541382,0.4137319326400757
172,H26N6O16Se4,3.542799949645996,3.938645362854004,0.23805199563503265
173,Dy1La3,0.0,0.00010776519775390625,0.005059279501438141
174,Al2Cr2S8Zn2,0.8593000173568726,0.5266613960266113,0.17869795858860016
175,B2Ge6Tb10,0.0,6.54458999633789e-05,0.005030041094869375
176,Ca4Pd6Sb8,0.0,0.0001455545425415039,0.0049609653651714325
177,Bi1O6Sc1Sr2,1.7848999500274658,1.8861454725265503,0.1287408173084259
178,Br56W24,0.0,1.7287030220031738,0.4228956997394562
179,O12Sm4Tm4,4.631499767303467,4.581365585327148,0.19874273240566254
180,H1Mg1Ni1,0.0,-0.000232696533203125,0.005405586678534746
181,Al3Cr1Na4O28P8,3.4102001190185547,3.1757984161376953,0.15195104479789734
182,B2Re2W2,0.0,0.00016200542449951172,0.005039082374423742
183,Cu2O24P6Sn1Ti3,0.5726000070571899,-0.0001513957977294922,0.00875156931579113
184,Cs2Gd2Te8,0.07349999994039536,0.00018513202667236328,0.009018723852932453
185,Co1O14S2Te2Yb2,0.25870001316070557,-4.506111145019531e-05,0.006528330966830254
186,Cl16Mn24O52Sr32,0.0,0.0035130977630615234,0.0936632826924324
187,Co12Ga6Sm6,0.0,0.00019025802612304688,0.004934506490826607
188,H2Th1,0.0,-0.0002111196517944336,0.005333647131919861
189,C8Ho8Re4,0.0,-0.0005714893341064453,0.005672533996403217
190,Ga12Nd12O48Tm8,3.102400064468384,3.1335878372192383,0.0940125435590744
191,Mg3Sn3Yb3,0.0,-0.0002466440200805664,0.005641981028020382
192,B3Pt6Tm3,0.0,5.424022674560547e-05,0.00501878559589386
193,Mo1Zn7,0.0,-0.0003262758255004883,0.006886238697916269
194,Au8Sb8Tl8,0.0,0.00012576580047607422,0.005079849157482386
195,H16Li4Mn12O48P8,0.8147000074386597,2.8512730598449707,0.5849958062171936
196,C16Cl28H96In4N16,3.942699909210205,3.6685967445373535,0.3984307646751404
197,Ba4Cd4O48P16,4.396399974822998,4.346324443817139,0.12005660682916641
198,Er1Tb1Te2,0.0,-8.571147918701172e-05,0.005471301730722189
199,Er1F6Rb3,5.091000080108643,5.468510627746582,0.2239009439945221
200,Be4Br8C16H48S8,4.452400207519531,3.210435390472412,0.17912925779819489
201,Fe1Li1Rh2,0.0,1.2993812561035156e-05,0.004975063260644674
202,C28Y16,0.6144999861717224,-5.125999450683594e-06,0.005104435607790947
203,Cr2Cu4O24P6Zr2,0.9955999851226807,0.09328579902648926,0.10742463171482086
204,Fe6Nd6Sb14,0.0,0.00017499923706054688,0.004945235792547464
205,B24H48Mg4O70,0.23520000278949738,5.570348262786865,0.40020671486854553
206,Co1Fe1O12Ta4,1.1825000047683716,2.3859405517578125,0.3797188997268677
207,B4Cl4O28Tm16,4.768799781799316,4.752716541290283,0.1447393149137497
208,Ge3Se14Sm6,1.1785999536514282,1.0018415451049805,0.09435099363327026
209,Gd2H2O4,3.0713999271392822,3.1868245601654053,0.12298143655061722
210,Al3Pt1Tb2,0.0,0.0002434253692626953,0.004929339047521353
211,Cs2Hg2Sb2Se6,1.128999948501587,1.319215178489685,0.08430884033441544
212,Be12Ni8O48Si12,0.0,0.04776906967163086,0.34554004669189453
213,Ga18Rh6Tm4,0.0,6.175041198730469e-05,0.004967761691659689
214,Br12C12H36N4P4,2.6659998893737793,3.661426305770874,0.28905346989631653
215,O60Ti32,0.0,1.1169244050979614,1.8029059171676636
216,B8Cu2Lu4O20,0.6675000190734863,0.6003615260124207,0.10225764662027359
217,Ba2Er2Mn4O10,0.0,-0.003907203674316406,0.04288213327527046
218,Ho1Tb3,0.0,8.606910705566406e-05,0.0050142621621489525
219,Al20Li4O32,5.249100208282471,4.066884994506836,1.0197997093200684
220,Cs6S27Ti6,1.0650999546051025,1.270957589149475,0.1847640573978424
221,Cu20Sn16,0.013100000098347664,-0.00022017955780029297,0.00531745795160532
222,Al6C6Tm2,0.057500001043081284,-0.0007213354110717773,0.008091775700449944
223,K2Zn26,0.0,-0.0007719993591308594,0.006596191320568323
224,Cu2Zn1Zr1,0.0,0.00014400482177734375,0.005003001075237989
225,Cs8Fe4O16,1.6677000522613525,1.721256136894226,0.20348702371120453
226,Nb2Pr6Sb10,0.0,-0.00036776065826416016,0.005496320314705372
227,Mn16O80Sr32Ti16,0.9146000146865845,0.001227259635925293,0.02031298168003559
228,Ce2In4Rh2,0.0,1.4662742614746094e-05,0.004992470145225525
229,Co19O32Zn5,0.0,-0.00015425682067871094,0.011825468391180038
230,Cl6La1Rb3,4.518899917602539,4.476713180541992,0.12843680381774902
231,Ag1As1Zn1,0.0,0.0009713172912597656,0.005273559596389532
232,Cu2O24Se8Sm4,0.5199999809265137,0.561691403388977,0.07606858760118484
233,H24Li16O32P8,5.4243998527526855,5.659802436828613,0.27187463641166687
234,Cl12Rb2Ta2,2.8661000728607178,2.911501407623291,0.1400536596775055
235,Cr4Cu2Se8,0.0,0.00044536590576171875,0.004857668187469244
236,Ba2O6Sn1Tb1,0.0,2.0105319023132324,0.25037887692451477
237,Ge4Mn2Sm2,0.0,0.00021731853485107422,0.004932003561407328
238,Ag4K4S12Te4,1.8163000345230103,1.9133843183517456,0.13464586436748505
239,H4O16P4Sn4,3.3977999687194824,2.883958339691162,0.2796657979488373
240,Tc8Y4,0.0,-0.00015223026275634766,0.005081236828118563
241,Au1Br6Cs2Rb1,0.0,0.00021970272064208984,0.005153872072696686
242,Co8Si4,0.0,-0.00017559528350830078,0.005130240228027105
243,C8F8Na12O24Y4,4.883999824523926,4.715948104858398,0.18002088367938995
244,B8C4Ni8Tb1Y3,0.0,-0.00037491321563720703,0.00548516446724534
245,Cr8Dy8O40,0.5368000268936157,0.413799524307251,0.03601527214050293
246,As4O8Rb4,3.8821001052856445,3.3299782276153564,0.17883461713790894
247,As8Li12O36V4,1.7558000087738037,2.322115421295166,0.27913036942481995
248,Al20Bi12Se48,0.0,1.662687063217163,0.2092614769935608
249,Al4Au8U4,0.0,0.00014007091522216797,0.004952341318130493
250,Ni8U4,0.0,9.298324584960938e-06,0.005051519721746445
251,Al4Co12O24,0.0,0.2904239892959595,0.6340588927268982
252,C15Er12Mn5,0.0,-7.224082946777344e-05,0.005080791190266609
253,Br4La12Te16,0.055399999022483826,0.5583252310752869,0.18670663237571716
254,F8K2Na2O4W2,3.1602001190185547,3.9864656925201416,0.37845486402511597
255,Cu3Fe3Li4Nb2O16,0.0,0.00036346912384033203,0.004980510100722313
256,C8H24K8N16O8,4.285099983215332,4.007567405700684,0.18670262396335602
257,Fe17Sm2,0.0,0.00010013580322265625,0.004973177332431078
258,B6Cs2H16,5.958499908447266,5.8221049308776855,0.3334532678127289
259,Ba8In12O26,0.4417000114917755,0.9913928508758545,0.3423864543437958
260,Cu6In2,0.0,5.829334259033203e-05,0.00504258880391717
261,F10H4K4O2V2,2.223099946975708,2.4739162921905518,0.32473501563072205
262,Ga12La9Lu11O48,3.2672998905181885,3.240434169769287,0.12453260272741318
263,F6Rb3Tm1,5.120699882507324,5.454830646514893,0.231876939535141
264,Mo12N4Pd8,0.0,0.00015151500701904297,0.0049711475148797035
265,Al8Ba6Pt8,0.0,-0.00016701221466064453,0.005099772475659847
266,Cr1Mn15O32,0.8657000064849854,0.9640908241271973,0.19397056102752686
267,Cu3S4V1,1.030500054359436,1.1743062734603882,0.1027698889374733
268,Hf4Nd4O14,3.9523000717163086,3.8278465270996094,0.30833864212036133
269,Ce2S8Sm4,0.0,-0.0001742839813232422,0.005443239118903875
270,Cu4Sr4,0.0,0.00021910667419433594,0.00502698915079236
271,B4Co3Re1,0.0,-0.0003521442413330078,0.005363404750823975
272,Cr2Li10O16V6,0.7181000113487244,1.2216086387634277,0.3283599019050598
273,Ba2Co2Mn2Nd2O12,0.0,0.7805107831954956,0.16047750413417816
274,K4Mn4O6,0.4196999967098236,0.8378350734710693,0.21977707743644714
275,Ba6Fe52O82,0.4544999897480011,0.862240731716156,0.4210537374019623
276,As2C8Na10Ni4O32,0.0,-6.020069122314453e-05,0.005456536542624235
277,K2O8Rb1V2Y1,3.4151999950408936,3.423349380493164,0.09782564640045166
278,I8S32Sn2,1.7662999629974365,1.691786766052246,0.18553215265274048
279,Co2Cu2O16P4,0.005100000184029341,0.0174483060836792,0.022696996107697487
280,B2Mg16Rh8,0.0,-4.124641418457031e-05,0.0050023142248392105
281,Ge12Li4O32Zn6,2.5146000385284424,2.347538948059082,0.15804314613342285
282,Ge6Nd2V2,0.0,0.0003832578659057617,0.004831474274396896
283,As26Ba40,0.0,-0.00029397010803222656,0.007932644337415695
284,Cs4O28P8Tm4,5.201600074768066,5.131982326507568,0.1185450553894043
285,Fe3O12Ti4,0.7840999960899353,0.00022542476654052734,0.01214171014726162
286,Ga1Lu2Tc1,0.0,-0.0001615285873413086,0.005146077834069729
287,B3O15P3Pb3,4.258999824523926,3.8901190757751465,0.5656456351280212
288,Al2O16Ta2W4,1.8681999444961548,1.0376060009002686,0.9280361533164978
289,N4Nd4O8Zr4,2.016200065612793,2.2089366912841797,0.3216668963432312
290,B20Ca4H32Na4O52,4.884399890899658,5.187024116516113,0.25045615434646606
291,Nb1Rh2Zn1,0.0,9.226799011230469e-05,0.004989450331777334
292,Ba4H16O32P8,5.597899913787842,5.495570182800293,0.20269733667373657
293,Ag1Lu2Ru1,0.0,-1.6927719116210938e-05,0.005163413472473621
294,Ni6Sb4Sn4U6,0.0,3.826618194580078e-05,0.005063790362328291
295,Ca1Fe4Na4O24P6,2.196899890899658,0.14918935298919678,0.3249131143093109
296,Cu3K1Se4Zr1,1.319599986076355,1.334507703781128,0.08440728485584259
297,Li2Ni3O28P9,0.0,0.32504236698150635,1.3700039386749268
298,B18Ba18O54Sc6,3.4742000102996826,4.221263885498047,0.16118808090686798
299,F14Nd2Zr2,5.916600227355957,5.8796162605285645,0.2622129023075104
300,Cd2Pm1Yb1,0.0,-3.147125244140625e-05,0.0051041292026638985
301,O10P2Zn4,0.016599999740719795,-0.00015437602996826172,0.037753358483314514
302,Li2Ni10O26P6,2.6714000701904297,3.329627275466919,0.1944570690393448
303,Al4Pt4Y4,0.0,0.000164031982421875,0.005079389084130526
304,As24Sr32,0.5853000283241272,0.36070626974105835,0.2282232642173767
305,As4F24Mn2,3.970599889755249,2.4146318435668945,0.6701608896255493
306,Nd4Te10U2,0.0,0.0001417398452758789,0.005003201775252819
307,Li19Mn5N9,0.0,4.2319297790527344e-05,0.006848519202321768
308,Al4Cu4Nb4,0.0,-0.00010597705841064453,0.005089081358164549
309,Al17B7H6Na2O62Si11,4.069699764251709,1.3714858293533325,2.622938871383667
310,Cs16Se64,0.9606000185012817,0.8587719202041626,0.09961918741464615
311,Hg1Tl1,0.0,-0.00017535686492919922,0.005231614690274
312,Dy1Fe2O4,0.0,0.0005012750625610352,0.018482258543372154
313,B2Ba2Na2O6,3.648699998855591,3.798330307006836,0.19818226993083954
314,Na2Nd2O8Ti2,2.446500062942505,2.395684003829956,0.1752857267856598
315,H10K2O18P4Zn2,4.468599796295166,4.50907039642334,0.12531965970993042
316,Li1Pd1Zn2,0.0,-2.2411346435546875e-05,0.005005475599318743
317,K2Nb2Se4,0.6855000257492065,0.7462373971939087,0.14720024168491364
318,Al4Er2Ni2,0.0,6.628036499023438e-05,0.005016474053263664
319,Hf1Li2N2,1.8975000381469727,1.9077911376953125,0.5459225177764893
320,Fe4Ge8O28Tm4,2.578900098800659,2.6237130165100098,0.10596387833356857
321,Ga3Ni2,0.0,-0.00012004375457763672,0.005042189732193947
322,C2Co2Li2O14P2,0.0,0.176338791847229,0.0639994814991951
323,O18Se6Sm4,3.903899908065796,3.7337231636047363,0.2649986147880554
324,Au1F6Rb3,0.7379999756813049,0.8941570520401001,0.07253621518611908
325,Cd40Gd2Ni4,0.0,-0.0006986856460571289,0.00572456419467926
326,H8O22P4Ti4,2.7606000900268555,2.7575862407684326,0.6643171310424805
327,Cu4Dy4Pb4Se12,1.211300015449524,1.1797676086425781,0.0678081288933754
328,Nd2Sc2Si2,0.0,0.00016987323760986328,0.005026389379054308
329,Cd2Cl8Na4,3.635200023651123,3.784339666366577,0.15631447732448578
330,O40Sr16Zr12,3.6061999797821045,3.196544885635376,0.2840529680252075
331,O28P8Sn6Zn2,2.1512999534606934,2.4558591842651367,0.4279589056968689
332,Na1Nb4O24P6,0.0,2.4538111686706543,0.195319265127182
333,Li85Pb20,0.02630000002682209,0.00041222572326660156,0.005383770447224379
334,Cr6Os2,0.0,-0.00021696090698242188,0.005211380310356617
335,Cr3Fe3Li4O16Sb2,1.6779999732971191,1.022533893585205,0.5893875360488892
336,Mn12Ni4Si4,0.0,4.470348358154297e-05,0.005047903396189213
337,Mg2Pm1Sc1,0.0,4.0411949157714844e-05,0.0050236559472978115
338,K8O48P12Sn4Yb4,0.0,-0.00026857852935791016,0.007667830679565668
339,Ba4Se20U8,0.0,-0.00016760826110839844,0.005216128658503294
340,Cr1H2,0.0,0.00014698505401611328,0.011079142801463604
341,Co4Si4Tm4,0.0,-3.6954879760742188e-06,0.005079558584839106
342,Cu8Lu8O20,0.2840000092983246,0.31764113903045654,0.06440618634223938
343,Fe25O48Si11,0.02290000021457672,1.1279149055480957,0.8540893197059631
344,Ca2Cr2O16P4Sr2,3.124300003051758,2.888869047164917,0.12347441911697388
345,H18Mg6Rb6,2.5404999256134033,2.8954339027404785,0.41487210988998413
346,Ba1Ga2,0.0,-0.0004131793975830078,0.005427939351648092
347,Na1Nb6O16,0.0,2.0144286155700684,0.45583587884902954
348,Pr4Sb4Se4,0.2386000007390976,0.03725433349609375,0.06424747407436371
349,Ag16Se24Sn8,0.0860000029206276,0.004456758499145508,0.017448665574193
350,Li2O16Pr2W4,3.633699893951416,4.1050639152526855,0.2136785089969635
351,Al11Mg17Pb1,0.0,-0.0006791353225708008,0.005681661888957024
352,K4O68P16V12,1.1556999683380127,1.6182887554168701,0.23750634491443634
353,Br4Co2H12,0.10639999806880951,0.3748677372932434,0.09306538105010986
354,Ca10Ge10O50Ti2Zr8,3.10260009765625,3.376276969909668,0.09945420175790787
355,Cl2Mo2O8Tm2,2.6770999431610107,2.930126667022705,0.167806014418602
356,Li12Mn12O36Ti6,1.0895999670028687,1.04292631149292,0.3673679232597351
357,Co3Li3Ni1O8,0.0,0.0002728700637817383,0.017884565517306328
358,F6Ge1Tl2,4.9355998039245605,4.836732864379883,0.2532651424407959
359,Ce3Cu3In3,0.0,6.079673767089844e-05,0.0050429473631083965
360,Fe4Ge4Ho3,0.0,0.00017714500427246094,0.004910732619464397
