Index,formula,actual,predicted,uncertainty
116,SrCd,1.0,0.9999726414680481,0.008295085281133652
117,ZnAgF5,1.0,0.9997225999832153,0.008019758388400078
118,Er(CrSi)2,1.0,0.9998548626899719,0.00820346549153328
119,LaScSi,1.0,1.0003429651260376,0.008738171309232712
120,InCuTe2,0.0,0.0005080103874206543,0.007057707756757736
121,NdAgAs2,1.0,1.000486135482788,0.00910743698477745
122,NaCd4P3,0.0,5.1349401473999023e-05,0.007493298500776291
123,Li7(NiO2)11,1.0,1.0001060962677002,0.00858322624117136
124,TiOs3,1.0,1.000110387802124,0.008470566011965275
125,ZrW2,1.0,1.0001933574676514,0.008816423825919628
126,V3CrO10,1.0,0.30554360151290894,0.7310651540756226
127,Na2Tl,1.0,1.001013994216919,0.009418572299182415
128,Ba2SmGaTe5,0.0,0.00041431188583374023,0.007063805125653744
129,RbC8,1.0,0.9998197555541992,0.008088151924312115
130,Ba3CaIr2O9,1.0,0.9998628497123718,0.008159180171787739
131,LiCo7O7F,1.0,0.9999443888664246,0.008376999758183956
132,YbTlS2,1.0,0.000363767147064209,0.0072395955212414265
133,K2Sn(AuS2)2,0.0,0.00027492642402648926,0.007162477821111679
134,ScSi3Ni,1.0,1.0003644227981567,0.008946593850851059
135,TlCr5S8,0.0,-0.006861209869384766,0.03445358946919441
136,Li7Ca8Nb12O40,1.0,1.0000821352005005,0.008554995991289616
137,NdMg2Ni9,1.0,0.9999068975448608,0.008271765895187855
138,Cd0.3Hg0.7Se1,0.0,0.000664830207824707,0.0069118887186050415
139,CsMn4In5Te12,0.0,-0.0007317960262298584,0.009235762059688568
140,EuSb4S7,0.0,0.0003504455089569092,0.007211755495518446
141,Sm(MnGe)2,1.0,0.9998746514320374,0.008199878968298435
142,SbSeI,0.0,0.0005005598068237305,0.007015996612608433
143,Co7Mo6,1.0,1.0005183219909668,0.009220371954143047
144,Li2Ni5(PO4)4,1.0,0.9999530911445618,0.008385216817259789
145,Ho5(Ge5Rh2)2,1.0,0.9998681545257568,0.008135408163070679
146,LiBi3(ClO2)2,0.0,-0.0001926124095916748,0.007931584492325783
147,Zn0.42Ga0.58As0.58Se0.42,0.0,0.0004988014698028564,0.007017806638032198
148,TlSbSe2,0.0,0.0005877017974853516,0.007004657294601202
149,CeAl3Ni2,1.0,0.9999632239341736,0.00835635419934988
150,GaHSeO4,0.0,0.0006562471389770508,0.006908224429935217
151,TiSe,1.0,1.001244306564331,0.010437799617648125
152,Cs10Cd4Sn4S17,0.0,0.0005103945732116699,0.007014838978648186
153,NdCrGe3,1.0,1.0000402927398682,0.008438226766884327
154,Te2Mo3Se4,1.0,1.000952959060669,0.010144330561161041
155,SmLuTl2,1.0,0.9999098777770996,0.008160289376974106
156,K2NbO6,1.0,1.0059514045715332,0.0177753958851099
157,Ho3Ge5,1.0,1.0016212463378906,0.010156108066439629
158,Ti(Bi3O5)4,0.0,-0.0017046630382537842,0.017802199348807335
159,Mg3Sb2,0.0,0.6434560418128967,0.7597754001617432
160,Yb2(ZnGe)3,1.0,1.0000197887420654,0.008309314027428627
161,KSm2CuS4,0.0,0.0005734860897064209,0.006916516926139593
162,EuPd,1.0,0.9997762441635132,0.008083379827439785
163,LiSiPd2,1.0,1.0002336502075195,0.008829103782773018
164,Cd0.5In2.25Ag0.25Te4,0.0,0.00014072656631469727,0.0073453388176858425
165,Zr5Al3,1.0,1.0006943941116333,0.009437317959964275
166,Hf2Fe,1.0,1.0004433393478394,0.008941671811044216
167,LaTb3,1.0,0.9998065829277039,0.00803601648658514
168,PrErIn2,1.0,0.9999108910560608,0.008245093747973442
169,Yb8Ge3Sb5,1.0,1.0004549026489258,0.00869731605052948
170,BaZnGeSe4,0.0,0.0005857646465301514,0.007005262188613415
171,Pb3O4,0.0,-8.970499038696289e-06,0.007812434807419777
172,CaHg2,1.0,1.0002893209457397,0.008427702821791172
173,In2Cu1S3.5,0.0,0.0003809928894042969,0.007147363852709532
174,Li2InAg,1.0,1.0016777515411377,0.012686504051089287
175,BH(PbO2)2,0.0,0.0004452168941497803,0.0070636398158967495
176,ThSeO,0.0,0.0002829432487487793,0.007380852475762367
177,Cd4As2I3,0.0,0.00010481476783752441,0.007335887756198645
178,MgSc,1.0,0.9985446929931641,0.020307227969169617
179,Bi8Te7S5,0.0,0.00015145540237426758,0.00748797319829464
180,Li4WO5,1.0,0.9992969632148743,0.025050438940525055
181,Gd(InS2)3,0.0,0.0005519688129425049,0.006945048458874226
182,Cd0.1Ga0.9Sb0.9Te0.1,0.0,0.0002549290657043457,0.0071817077696323395
183,Cu2Te3O8,0.0,0.0003089010715484619,0.007311167195439339
184,Ba5Ge3,1.0,1.0001107454299927,0.00836100522428751
185,Cs2MgSn3Se8,0.0,0.0004056096076965332,0.0071474830619990826
186,Ba4Ga4SnSe12,0.0,0.0005232095718383789,0.007026204373687506
187,Bi3BTeO9,0.0,1.633167266845703e-05,0.00747319171205163
188,Na3(WO3)4,1.0,1.0000050067901611,0.00839628279209137
189,NdSbPd,1.0,0.9998462200164795,0.008135656826198101
190,Re(TeCl6)2,1.0,0.7256770730018616,0.05594741925597191
191,La3(ReO5)2,1.0,0.9998237490653992,0.008104818873107433
192,BaTaNO2,0.0,0.00034940242767333984,0.007143761962652206
193,CeSi2Pt,1.0,1.0001182556152344,0.00852904748171568
194,Ho2Ge5Rh3,1.0,0.9998041987419128,0.008073522709310055
195,CuP2,0.0,0.244462251663208,0.07402818650007248
196,RbHgSbTe3,0.0,0.0003101229667663574,0.007280027959495783
197,ReSe2,0.0,0.0006916821002960205,0.006919667590409517
198,RbSbS2,0.0,0.0005921721458435059,0.006982474587857723
199,Pb3Se2(BrO3)2,0.0,0.0005956590175628662,0.0069434260949492455
200,La(InS2)3,0.0,0.0005977451801300049,0.006923664826899767
201,Pm3I,1.0,0.999789834022522,0.008039765059947968
202,NaCeS3,0.0,0.00033080577850341797,0.007266446948051453
203,La3GaCuSe7,0.0,0.0005289614200592041,0.0069891903549432755
204,CsZn4In5Te12,0.0,0.00041297078132629395,0.0070982081815600395
205,RbHg3,1.0,0.9998453855514526,0.008166949264705181
206,Sm(CuS)3,0.0,0.00037041306495666504,0.007140176370739937
207,NdInCu,1.0,0.9998109936714172,0.008137290365993977
208,Li3MnAs2,1.0,1.000077247619629,0.008511998690664768
209,VP4,1.0,-0.000467151403427124,0.010971003212034702
210,Hf7P4,1.0,1.0002696514129639,0.008653447031974792
211,Al2Cu,1.0,-0.008937299251556396,0.09030062705278397
212,Si0.162Ge0.838,0.0,-5.9157609939575195e-05,0.007787882816046476
213,Ba3Er2(PS4)4,0.0,0.0004127621650695801,0.007120218593627214
214,Sn3Pd,1.0,1.0001723766326904,0.008581675589084625
215,Hg7.5As4Cl6,0.0,-0.0011554360389709473,0.011950604617595673
216,Rb2NbCuS4,0.0,0.0005166232585906982,0.007059585303068161
217,Ba3Nb2Se9,0.0,0.00030481815338134766,0.007255443371832371
218,Tm5(Ge5Rh2)2,1.0,0.9998654127120972,0.008138636127114296
219,SbOsSe,0.0,0.00047659873962402344,0.007128079421818256
220,La2Rh7,1.0,0.9998366236686707,0.008097228594124317
221,PdSe2,0.0,0.000736922025680542,0.006901965476572514
222,Ce3Pd5,1.0,1.0000402927398682,0.008408823981881142
223,BaF2,0.0,8.934736251831055e-05,0.007690004538744688
224,CdIClO3,0.0,0.0007170140743255615,0.006816371809691191
225,CaInPt,1.0,0.9999005794525146,0.008170731365680695
226,Nb6VSb3O25,0.0,0.020499050617218018,0.08805229514837265
227,BaLa2In2Se7,0.0,-0.0008222460746765137,0.009449080564081669
228,ScZnNi2,1.0,1.0004684925079346,0.00921978335827589
229,Ce(MnGe)2,1.0,0.9999659061431885,0.008296050131320953
230,Rb2AgPS4,0.0,0.0005948841571807861,0.006955650169402361
231,Li2YbPb,1.0,0.9999188780784607,0.008234085515141487
232,Sr2La2Pt1O7.13,0.0,-5.200505256652832e-05,0.007734568323940039
233,Ga1Sb0.14As0.86,0.0,0.00034505128860473633,0.0070993248373270035
234,Ag0.5Ge1Pb1.75S4,0.0,0.0005393922328948975,0.006968773901462555
235,K10Zn4Ge4S17,0.0,0.0005010664463043213,0.006981725338846445
236,Te3As2,0.0,0.0007607340812683105,0.006772123742848635
237,Sn0.15Pb0.85Se1,0.0,0.0006086230278015137,0.006892042700201273
238,MnO2,0.0,-0.0007954239845275879,0.00992798712104559
239,K2Gd2Sb2Se9,0.0,0.0006375312805175781,0.006889904383569956
240,Hf2Co4P3,1.0,1.000124454498291,0.00862326193600893
241,NdSmHg2,1.0,0.9998608231544495,0.008192437700927258
242,HfSe2,0.0,0.0004152357578277588,0.007214287295937538
243,Ge0.1Pb0.9Se0.9S0.1,0.0,0.00041562318801879883,0.007012989837676287
244,P2Pt,0.0,0.0007965266704559326,0.006878280080854893
245,Cs2AgBiBr6,0.0,-0.000368267297744751,0.008042172528803349
246,Bi2Te0.9Se2.1,0.0,0.0006076693534851074,0.0069060116074979305
247,La20Mo12Cl4O63,0.0,-0.0003967583179473877,0.0080769257619977
248,Tl2CdTe4,1.0,-9.691715240478516e-05,0.007722974289208651
249,MgTl,1.0,1.0005923509597778,0.008626477792859077
250,NaTi5Se8,1.0,1.0121984481811523,0.1037755161523819
251,MnCoSi,1.0,1.0002152919769287,0.008800400421023369
252,LaReB,1.0,0.9998975396156311,0.008254975080490112
253,NaInSnS4,0.0,0.0005034804344177246,0.007097003050148487
254,Zr2Co12P7,1.0,1.0001040697097778,0.008669475093483925
255,Mg3P2,0.0,-0.00029861927032470703,0.00810179766267538
256,Ga1.85Cu0.15Se2.85,0.0,-7.927417755126953e-05,0.00761821074411273
257,K4Ga4Si19,0.0,0.0003148019313812256,0.007308162283152342
258,HfHg4(PCl3)2,0.0,0.0003681778907775879,0.007108782883733511
259,Ta2MoOs,1.0,1.0003151893615723,0.008891451172530651
260,TlSn,1.0,1.000601053237915,0.008629723452031612
261,Tl(MoSe)3,1.0,1.0003550052642822,0.008947199210524559
262,Hf3(NiGe)4,1.0,1.0001635551452637,0.008585534989833832
263,Gd(CuS)3,0.0,0.0003947019577026367,0.007124226074665785
264,Ge0.3Pb0.7Se1,0.0,0.0006638467311859131,0.006872087251394987
265,Li6Tb2O7,1.0,1.0121209621429443,0.017761358991265297
266,Ce9SmO20,1.0,0.9996412396430969,0.007944510318338871
267,Cr(MoS2)2,1.0,1.0007953643798828,0.00956968404352665
268,Zr5Sn4,1.0,1.0006318092346191,0.009509759023785591
269,Ba8Al10B12O41,0.0,0.0005094707012176514,0.0070708380080759525
270,SnS2,0.0,0.0007666349411010742,0.006847058888524771
271,KInS2,0.0,0.0004722476005554199,0.007060396950691938
272,Ce(BC)2,1.0,1.0000003576278687,0.008354154415428638
273,U2Cu2As3O,1.0,1.0002626180648804,0.00885117519646883
274,KC60,1.0,0.994515597820282,0.12864482402801514
275,LiGaO2,0.0,0.00021338462829589844,0.007532709743827581
276,K2Cd3S4,0.0,0.0004724860191345215,0.00699342368170619
277,Ba3(LiSn2)4,1.0,0.9999739527702332,0.008360272273421288
278,TiO2,0.0,0.0010332167148590088,0.0069109355099499226
279,LaInS2O,0.0,0.0004993081092834473,0.006981425918638706
280,Th(FeSi)2,1.0,1.000118613243103,0.008642555214464664
281,CsAg2TeS6,0.0,0.0004170835018157959,0.007087424863129854
282,RbGe3,1.0,0.9999755620956421,0.008247080259025097
283,BiSBr,0.0,0.000450819730758667,0.007035473827272654
284,TmCdAg2,1.0,0.9998847842216492,0.008216392248868942
285,CaIn2Ir,1.0,1.0001649856567383,0.00859888456761837
286,B2O3,0.0,0.0007590353488922119,0.006825550924986601
287,Rb3Nb2AsSe11,0.0,0.00030228495597839355,0.0073007880710065365
288,Tb(CoB)2,1.0,0.9999010562896729,0.008253692649304867
289,Dy2CdPd2,1.0,0.9998039603233337,0.008099171333014965
290,La5SmS8,1.0,1.0010346174240112,0.010096969082951546
291,NiAsO3,1.0,0.9999852180480957,0.008470113389194012
292,RbAg2TeS6,0.0,0.0005490481853485107,0.00697407266125083
293,Ba5Al2Ge7,1.0,1.0004596710205078,0.008817466907203197
294,Hg8Bi3As4Cl13,0.0,0.0004321634769439697,0.007078029680997133
295,Bi2Te1.5Se1.5,0.0,0.0005254149436950684,0.006976527627557516
296,TePd,1.0,-0.008809030055999756,0.034053441137075424
297,BiSeO3F,0.0,0.0007947683334350586,0.00675803329795599
298,U4N7,1.0,0.999988317489624,0.00848908070474863
299,TlCr5SeS7,0.0,0.0002678334712982178,0.0071983737871050835
300,Yb2Ge2Ir,1.0,0.999934732913971,0.008158479817211628
301,K2NbCuSe4,0.0,0.00041025876998901367,0.007109996397048235
302,Ca11Ga7,1.0,1.0008349418640137,0.009245248511433601
303,CsRbP,1.0,-1.055002212524414e-05,0.0076632206328213215
304,Pr7Mn8O24,1.0,1.0051988363265991,0.01794137805700302
305,Cs4Ag9(SbS3)4,0.0,0.000619053840637207,0.006903798319399357
306,DyAs,0.0,7.575750350952148e-05,0.00728632090613246
307,Li3Cr3(CuO6)2,1.0,1.0001120567321777,0.008537692949175835
308,ScTlSe2,0.0,0.000549614429473877,0.007050176616758108
309,K2B10H9O,1.0,0.186287522315979,0.4102462828159332
310,PrMo3,1.0,1.0000888109207153,0.008528953418135643
311,LiHg2Pd,1.0,1.000187635421753,0.008666020818054676
312,Ba4B11O20F,0.0,0.0003916919231414795,0.007074062246829271
313,HoMg2,1.0,0.9997652173042297,0.00801529735326767
314,NaSbF6,0.0,0.9996750354766846,0.007969468832015991
315,TmAl4Ni,1.0,0.999849796295166,0.008198452182114124
316,LiMnSiO4,1.0,1.0007247924804688,0.009276936762034893
317,RbNa2Sb,0.0,-0.0008404850959777832,0.010208317078649998
318,Sm2IrPd,1.0,1.0000767707824707,0.008448085747659206
319,Zn0.95Ga0.05P0.05S0.95,0.0,0.0005667507648468018,0.006892121862620115
320,Ti3PO7,1.0,1.000105381011963,0.008681691251695156
321,Sc3PbC,1.0,0.9999259114265442,0.0083494046702981
322,Lu2Mo2C3,1.0,1.0001325607299805,0.008520997129380703
323,CsInHgS3,0.0,0.0006541311740875244,0.006887365132570267
324,In0.1Ga0.9As0.1P0.9,0.0,0.0003655850887298584,0.007071693893522024
325,Bi2(MoO4)3,0.0,-0.002057015895843506,0.012050298042595387
326,SmHgPd,1.0,0.9996728897094727,0.007928785867989063
327,Sr3Ge(SbSe4)2,0.0,0.0004380643367767334,0.007102088071405888
328,Li3Ni2(GeO4)3,1.0,0.9999381899833679,0.008391080424189568
329,Lu(InS2)3,0.0,0.000537872314453125,0.006966753397136927
330,Th2CrN3,1.0,0.9999470114707947,0.008488353341817856
331,Cd1Hg6.5As4Cl6,0.0,-0.00023055076599121094,0.007922105491161346
332,Nd3Ni13B2,1.0,0.9999015927314758,0.008326380513608456
333,Ge0.01Te0.99Pb0.99S0.01,0.0,0.0005671679973602295,0.006899832747876644
334,Mg3Rh,1.0,1.0001088380813599,0.00844299141317606
335,Hf3(CuSi)4,1.0,1.0002727508544922,0.008690794929862022
336,KBiO3,1.0,0.9998215436935425,0.008062096312642097
337,Ca6Ag16N,1.0,0.999862551689148,0.008190023712813854
338,Ba4Sm2Cu2O9,1.0,0.6314886808395386,1.1354230642318726
339,Li4Mn3Cr3O12,1.0,1.0001251697540283,0.008510095067322254
340,Y3GaCo3,1.0,1.000052571296692,0.008454409427940845
341,AgGeO3,1.0,1.0000476837158203,0.008508175611495972
342,LuBPd3,1.0,0.9998792409896851,0.008299065753817558
343,Ge(WO3)6,1.0,1.0002081394195557,0.00858131144195795
344,BaZn5,1.0,0.9999192357063293,0.008227667771279812
345,CsB3O5,0.0,0.0006500482559204102,0.006891293916851282
346,InFe2CuSe4,1.0,0.0005061328411102295,0.007071714382618666
347,BaAl4Se7,0.0,6.181001663208008e-05,0.007509029936045408
348,Li2Co4O7F,1.0,1.0000004768371582,0.008407745510339737
349,AlFe4(CuO4)3,1.0,1.0000946521759033,0.008535063825547695
350,KBi2,1.0,1.0004253387451172,0.008529867976903915
351,VGa(TeO4)2,0.0,0.0003762245178222656,0.007108958903700113
352,VZnRu2,1.0,1.0001845359802246,0.008704797364771366
353,Tl3Si,1.0,1.0001535415649414,0.008314675651490688
354,Li6FeO5F,1.0,0.9998458623886108,0.008258561603724957
355,Nd(CoSi)2,1.0,1.0000033378601074,0.008407557383179665
356,Sn5(BRh3)2,1.0,0.999974250793457,0.008395061828196049
357,Fe2O3,0.0,-0.0010977387428283691,0.02960512973368168
358,P2Rh,0.0,0.0007489621639251709,0.0069001163356006145
359,MgIn3,1.0,1.0002601146697998,0.008624019101262093
360,BP,0.0,0.00032192468643188477,0.007249689195305109
361,Na2In2SiS6,0.0,0.00045731663703918457,0.007094905246049166
362,ThRh2,1.0,0.9998645186424255,0.008219409734010696
363,Li4Co3CuO8,1.0,1.0000331401824951,0.008443797007203102
364,AgSbSe2,0.0,0.0007027089595794678,0.006895508151501417
365,CoAsSe,0.0,-0.00154036283493042,0.01603197492659092
366,KHg11,1.0,0.9996808767318726,0.007818929851055145
367,Ge0.06Te0.06Pb0.94Se0.94,0.0,0.0005430877208709717,0.00693111727014184
368,LiGa(GeSe3)2,0.0,0.000601351261138916,0.006930849049240351
369,CsAsSe2,0.0,0.00038000941276550293,0.007337619084864855
370,Ca3Ti2(SiO4)3,0.0,1.0037535429000854,0.014800052158534527
371,Li2Fe2(PO4)3,1.0,0.9999016523361206,0.008350327610969543
372,Cs(AsRu)2,1.0,1.0000419616699219,0.008328024297952652
373,InSiIr,1.0,1.0006089210510254,0.009224193170666695
374,Li8BiS6,1.0,0.00019156932830810547,0.0072402372024953365
375,MoSe2,0.0,0.000692903995513916,0.006909272167831659
376,AgCNO,1.0,1.0000731945037842,0.17145249247550964
377,Cs2Cu(PS3)3,0.0,0.00027620792388916016,0.007234704680740833
378,In4As5(BrO4)3,0.0,0.0007200837135314941,0.006813440937548876
379,TaInNi,1.0,1.0006858110427856,0.009539945051074028
380,SrSiPd,1.0,0.9998494386672974,0.008161954581737518
381,CsYHgSe3,0.0,0.00041863322257995605,0.007165439892560244
382,Ho2B4C,1.0,0.9998838901519775,0.008192460983991623
383,Ca2Sn,0.0,0.25019246339797974,0.6596609354019165
384,SrIn2,1.0,0.9999185800552368,0.0081637566909194
385,CsH3(SeO3)2,0.0,0.0005323290824890137,0.007000253535807133
386,Ge0.2Te0.2Pb0.8Se0.8,0.0,0.0005266964435577393,0.006936661433428526
387,Ho(BiO3)2,1.0,0.9996732473373413,0.00788614246994257
388,Ba8Sn4S15,0.0,0.00022485852241516113,0.0073728254064917564
389,Tl2PAuS4,0.0,0.0005969703197479248,0.006942028179764748
390,CePd5,1.0,0.9998591542243958,0.008175279945135117
391,LiTiSiO4,1.0,1.0040268898010254,0.01896681822836399
392,Li4NbNi3O8,1.0,1.0002127885818481,0.00870946329087019
