Index,formula,actual,predicted,uncertainty
90,Pt4Sn2Y2,1.0,1.001236915588379,0.006401431746780872
91,Al1Cu1Nd3O8Sr1,0.0,-0.0016054213047027588,0.027543317526578903
92,S16Si4Sn8,0.0,-0.0003484487533569336,0.003805349115282297
93,La1O8Ru1Sr3Zn1,0.0,0.07430288195610046,0.5835497975349426
94,Fe11Tb1Ti1,1.0,1.0011563301086426,0.006113680079579353
95,Cu6Fe2S16,1.0,1.002150297164917,0.03131162375211716
96,Mg4Mn2N6,0.0,0.97297203540802,0.3981409966945648
97,Mg6O14V4,0.0,-0.0008323192596435547,0.00581348966807127
98,Au6Ca10,1.0,1.001198649406433,0.006315899081528187
99,Ba4Cl2Mn2O14Si4,0.0,0.06452596187591553,0.03993174061179161
100,B1Mg1Ni3,1.0,1.0012545585632324,0.0063950191251933575
101,B10F2O22Rb2U2,0.0,-0.0003077089786529541,0.003756192745640874
102,Ge1Ni5Zn4,1.0,1.0004032850265503,0.026329567655920982
103,Co5Li4Mn3O16,0.0,0.9801420569419861,0.6054795980453491
104,H2Mn1O10P2V1,0.0,-0.00028645992279052734,0.0037289916072040796
105,Ge2Nd2Zn15,1.0,0.9939180612564087,0.10438771545886993
106,Ge1La1Ni2P1,1.0,1.0012104511260986,0.006172172259539366
107,Co2O16P4Sb2,1.0,0.07745090126991272,0.8086328506469727
108,La2Nb4O14Rb4,1.0,-0.0004750490188598633,0.0038547704461961985
109,H1K3O44Si12Zr4,1.0,-0.000481337308883667,0.0074739111587405205
110,Ag2Lu2O16W4,0.0,-0.00044101476669311523,0.003756575984880328
111,Pd12Ta8Te20,1.0,0.3448362946510315,0.398904949426651
112,Ca4Li4O26Si10,0.0,-0.000641167163848877,0.0043207816779613495
113,Hf4Pt16,1.0,1.0011169910430908,0.006048982962965965
114,Al4Br2H12Li2O12,0.0,-0.0005377531051635742,0.003904117038473487
115,As4Cd1Ga4Se1,0.0,-0.0005756616592407227,0.004200338385999203
116,Ca2Cu3La2O8,1.0,1.0013608932495117,0.00783511996269226
117,Mo4Nd8O48Te12,0.0,-0.0004354119300842285,0.0037923704367130995
118,F2Ge1O8Y4,0.0,0.140588641166687,0.35828807950019836
119,Co2La3Sn7,1.0,1.0010852813720703,0.006015498656779528
120,Cl12K4Nb2,1.0,1.001578688621521,0.012401682324707508
121,Cl12Cu6O24Te8Yb6,1.0,0.44821542501449585,0.88080233335495
122,Ba4O44Ti24,1.0,0.6110663414001465,0.2568506598472595
123,Ba2Lu1O6Sb1,0.0,-0.0004703700542449951,0.003819765755906701
124,Co5Cu5Pr2,1.0,1.001138687133789,0.0061803716234862804
125,Cr2Mg4O12Ta2,0.0,-0.0005652308464050293,0.003984518349170685
126,K8Na2Nb10O30,0.0,-0.0007878243923187256,0.004399553872644901
127,C2Cu1H20Li2N6O22P6,0.0,-0.0007469654083251953,0.004202760756015778
128,Mo36Ni24P14,1.0,1.001211166381836,0.006180120632052422
129,Mg2Nd4Ni4,1.0,1.0011117458343506,0.006085217464715242
130,Co2Cs1S2,1.0,1.00118088722229,0.006126187741756439
131,Fe2Li3O8V2,0.0,-0.00037658214569091797,0.003951395861804485
132,As4Ni8Yb2,1.0,0.9898278117179871,0.10190705955028534
133,B8Nb4O24Tl4,0.0,-0.00045669078826904297,0.0037948917597532272
134,Al8Ba12O30Tb4,0.0,-0.0004756450653076172,0.004000670276582241
135,Bi48Cl80Pt8,0.0,-0.0003266334533691406,0.003749267663806677
136,Pd36Si8,1.0,1.001293420791626,0.006382105406373739
137,B2F8H6N2,0.0,-0.0005425512790679932,0.003869953565299511
138,Ca4Mn6O28Si6,1.0,1.0011473894119263,0.06899869441986084
139,Co3Sn3Th3,1.0,0.9935690760612488,0.20848025381565094
140,In8K8Se32Sn8,0.0,-0.0002796053886413574,0.0037363178562372923
141,B20O40Pr4,0.0,0.5476255416870117,1.0051156282424927
142,Ag4Rh30S30,1.0,1.0014724731445312,0.007179862353950739
143,Co8O48S12Tl8,1.0,-0.0005509257316589355,0.0039213052950799465
144,Ba12Ge4S20,0.0,-0.0003451704978942871,0.0037660871166735888
145,O1Pr1,1.0,1.0014015436172485,0.0071991183795034885
146,Al1H1La2Ni9,1.0,1.0014433860778809,0.006987960543483496
147,Al54Fe4Ni8,1.0,1.001288890838623,0.006489329505711794
148,C8H8O24Y4,0.0,-0.00036534667015075684,0.003704854054376483
149,Cu9Ho2O36Ti12,0.0,-0.0021871328353881836,0.1837768852710724
150,Ni4Si6Sm12,1.0,1.0011495351791382,0.006308368872851133
151,Ca1Mg6Ni1O8,0.0,-0.00039377808570861816,0.0038922298699617386
152,Co1O14S2Te2Yb2,0.0,1.0039284229278564,0.025781741365790367
153,In20Pd10Sm10,1.0,1.0011122226715088,0.006088793743401766
154,Cd4Sr5Zn1,1.0,1.0013468265533447,0.007077142596244812
155,O14Sr4Ta4,0.0,-5.7578086853027344e-05,0.005203518550843
156,Al2Ce6S14Ti2,1.0,1.0012623071670532,0.006402747705578804
157,Mo8O52P12Rb4,0.0,-0.0007905662059783936,0.0043505835346877575
158,As1B1,0.0,0.9118912220001221,0.7874561548233032
159,Fe1S4V2,1.0,1.0010651350021362,0.006162229459732771
160,As4P4Pt4,0.0,0.8996817469596863,0.652053952217102
161,Ca2O8Pt6,1.0,1.0013654232025146,0.011336976662278175
162,Au2Te2Y7,1.0,1.001358151435852,0.006739400792866945
163,Fe10Li8O36Ti8,0.0,0.5584433674812317,0.661078691482544
164,Ac2In1Tl1,1.0,1.0011343955993652,0.0062148175202310085
165,Ag1Eu2Rh1,1.0,1.0012011528015137,0.006341774016618729
166,Eu1Rh2Tb1,1.0,1.0013229846954346,0.006633808836340904
167,Cs1La1Nb2O7,0.0,-0.00030562281608581543,0.0037156210746616125
168,Ni21Zr8,0.0,1.0012356042861938,0.00621776981279254
169,Mn3Se1Te2,1.0,1.0016248226165771,0.008635438047349453
170,La4S8Sr2,0.0,-0.00045230984687805176,0.0038436457980424166
171,Cd1Mg1Sc2,1.0,1.001118540763855,0.0061472211964428425
172,Cr2H12O12Rb6,0.0,-0.0005006790161132812,0.0038462344091385603
173,K8Mo4O40U8,0.0,-0.0005181729793548584,0.003963847178965807
174,Au1Cl6Rb2Sc1,0.0,-0.00046068429946899414,0.00384378875605762
175,Ga4H32N8O48P12Zn8,0.0,-0.0005154013633728027,0.003862094832584262
176,Ba1N8O1Si6,0.0,-0.0004023313522338867,0.0038322117179632187
177,Ca4Fe1Mg3O24Si8,0.0,-0.0004127621650695801,0.003838874399662018
178,Co7Hf2,1.0,1.0011125802993774,0.0060227918438613415
179,Co4Cr1O8Sb1,0.0,0.23240797221660614,1.4490294456481934
180,Ca2Li4Mg1N6Si2,0.0,-0.000517427921295166,0.003928758203983307
181,O2S3U1Y2,1.0,1.0013282299041748,0.007159195840358734
182,Co6Ru2,1.0,1.0012496709823608,0.0062640151008963585
183,Er4Ge10,1.0,1.0012807846069336,0.006314320955425501
184,Ba1Nb6O17,0.0,-0.0006300806999206543,0.007807760965079069
185,Cd1Hg1La2,1.0,1.0011658668518066,0.006247393786907196
186,C3H3Nd1O6,0.0,-0.00047847628593444824,0.003939623944461346
187,Ag3Mg3Pr3,1.0,1.0010908842086792,0.0060535334050655365
188,C12H8Mn4Na4O28,0.0,-0.000509411096572876,0.0038530887104570866
189,Cu3Nb1Se2Te2,0.0,-0.0005803108215332031,0.004050425719469786
190,Cl4Cr6F12K4,0.0,-0.0007149577140808105,0.004422769416123629
191,Lu6Na18O42Si12,0.0,-0.00036579370498657227,0.0037492141127586365
192,Br6K2Pt1,0.0,-0.0007615387439727783,0.004467939492315054
193,As4Cu8K4S12,0.0,-0.000470578670501709,0.003932660911232233
194,Er11Pr4S22,1.0,1.0045089721679688,0.0672810897231102
195,Mo4O32P8Sr2,0.0,-0.00034424662590026855,0.003690100507810712
196,Fe1Li3O8V4,0.0,-0.0006993114948272705,0.034138720482587814
197,Ca4O9Tl3,1.0,0.9955722689628601,0.18707171082496643
198,Ag2Si2Tb1,1.0,1.001187801361084,0.006133892107754946
199,Co7Fe3Li6O20,1.0,0.8868358135223389,0.16232851147651672
200,Co1Ga8Tb2,1.0,1.0011394023895264,0.006144582759588957
201,Ge6Ni2Pr2,1.0,1.0011298656463623,0.006052026525139809
202,K2Rb1Sb1,0.0,-0.00037544965744018555,0.0038086113054305315
203,C8H40N4O24P8Zn6,0.0,-0.0004952847957611084,0.003808732843026519
204,Rh4U2Zn40,1.0,1.0013643503189087,0.006955145858228207
205,F6Li1Os1,0.0,-0.003971457481384277,0.04574192687869072
206,Cd4O28V12,0.0,-0.0008978545665740967,0.07697928696870804
207,Mg4Mo4Ni4O36P8,1.0,0.26728835701942444,1.2874501943588257
208,Ca20N20Nb4,0.0,-0.00044909119606018066,0.0038918552454560995
209,As4B8Br12C12H52N4,0.0,-0.0006279051303863525,0.004167696461081505
210,As2Ca1H3Mn1O10Zn1,0.0,-0.00047153234481811523,0.003797221463173628
211,As2Mn3O2Sr2,1.0,1.0049877166748047,0.056592680513858795
212,Dy1Lu1Zn2,1.0,1.0010932683944702,0.006118967663496733
213,Bi4Ir4O14,1.0,0.3648069202899933,0.7783136367797852
214,Dy1Hg2Pm1,1.0,1.0010831356048584,0.006066553760319948
215,Cd1Ce2Hg1,1.0,1.0011628866195679,0.006072336807847023
216,Ge16Mg4Yb16,1.0,1.0006521940231323,0.015049935318529606
217,B1Be2,1.0,1.0011682510375977,0.006507034879177809
218,Co2Ge2Sr1,1.0,1.001246452331543,0.006347155664116144
219,Ba4Fe4Li2N6,1.0,1.001223087310791,0.008059455081820488
220,H32Mg2O20P4,0.0,-0.00046876072883605957,0.0038595208898186684
221,Fe5Mn1O8,0.0,-0.00018975138664245605,0.008045179769396782
222,B4Fe2Rh4Ru6Ti4,1.0,1.0010772943496704,0.006062736269086599
223,C12H36I4Ni1O6S6,0.0,-0.0004392564296722412,0.0037502278573811054
224,Ba1Co1Ir1La1O6,1.0,1.0011742115020752,0.006594046019017696
225,Li2Ni4O20P6,0.0,-0.0005036592483520508,0.04047393426299095
226,Ho4Rh4Si4,0.0,0.9154781103134155,0.0605950728058815
227,Ag5Ga7Sm4,1.0,1.0010954141616821,0.006052384618669748
228,B2Fe12P2,1.0,1.0012147426605225,0.006214079447090626
229,As12Rb20Si4,0.0,-0.00040543079376220703,0.0038815320003777742
230,Mg2Ni4Sm4,1.0,1.0011752843856812,0.006182431243360043
231,In1La1Pt4,1.0,1.0011121034622192,0.0060294815339148045
232,Er2Ge6Ni1,1.0,1.0012699365615845,0.0063140201382339
233,Eu10Ga6,1.0,1.0015463829040527,0.007359790150076151
234,Cl1Cu2O8Pb2Ru1Sr2,1.0,1.0011649131774902,0.006381643004715443
235,Gd2Pd1Rh1,1.0,1.001307725906372,0.006519041024148464
236,Ho4K12O36Si12,0.0,-0.0003120601177215576,0.0036920523270964622
237,As2Cr4Sb2,1.0,1.0012439489364624,0.006345218978822231
238,Al12Mg16Sb1,1.0,1.0012644529342651,0.006358579732477665
239,C1Mo2N1,1.0,1.0012853145599365,0.0063006337732076645
240,Er10In8Ni4,1.0,1.0010854005813599,0.006049640476703644
241,Co3Cr2Li4O16Ti3,1.0,0.4491294324398041,0.8059656023979187
242,Bi2I8,0.0,-0.0005680322647094727,0.004111162852495909
243,Ag1Sm2Zn1,1.0,1.0010905265808105,0.0061515579000115395
244,N4Se2Zr4,0.0,-0.00041487812995910645,0.003863841062411666
245,Cr2Fe10Tm1,1.0,1.001129150390625,0.006128229200839996
246,Co4O16P4Sr2,0.0,-0.00046813488006591797,0.003935528919100761
247,Cr3Cu2Se8Ti1,1.0,1.001326322555542,0.014961578883230686
248,Al1Hf1Mg14,1.0,1.0011537075042725,0.006147056818008423
249,Bi6Fe2O18Ti3,0.0,-0.00038999319076538086,0.008555918000638485
250,O2Pr1Yb1,1.0,1.0008723735809326,0.012107017450034618
251,I2Na2O8,0.0,0.06191638112068176,0.36530452966690063
252,Ir1Nd2Rh1,1.0,1.0010895729064941,0.006132552865892649
253,Fe1O2Sr1,0.0,-0.0002757906913757324,0.003945653326809406
254,B2H2In2O18P4Rb2,0.0,-0.0004533231258392334,0.0037997264880687
255,B16Ho4Mo4,0.0,-0.0007835924625396729,0.004289025440812111
256,Na1Nb2O6Sr1,1.0,-0.0007972419261932373,0.006902446039021015
257,Ir2O14Sm6,1.0,1.0012036561965942,0.0062249875627458096
258,O24P4Sr4V4,0.0,-0.0005657672882080078,0.004012458957731724
259,Al2Ca4Mg1O14Si3,0.0,-0.0004310905933380127,0.0039028306491672993
260,Co6Mo4Si2,1.0,1.0012661218643188,0.006389316637068987
261,Co6Sn5Tb3,1.0,1.0011634826660156,0.0060574947856366634
262,F12Na3Nd3,0.0,-0.0005248188972473145,0.003873419016599655
263,C15Pr12Re5,1.0,1.001185655593872,0.006726885214447975
264,B8Cu20O40Sn4,0.0,1.0007843971252441,0.12764117121696472
265,Al4Cs4Te12,0.0,-0.0003509223461151123,0.003791630733758211
266,Ag6Cs2Nd4Te10,0.0,-0.0003694295883178711,0.0037731043994426727
267,Cs4O4Rb4,0.0,-0.0011977553367614746,0.005499571096152067
268,Ge8Rh8Y12,1.0,1.0011820793151855,0.006218018941581249
269,Dy1Pb1Rh2,1.0,1.0011351108551025,0.006070645526051521
270,Cl20Hg12K12O24S8,0.0,-0.000698089599609375,0.004091366194188595
271,Cu2Ga1Ti1,1.0,1.0012586116790771,0.01078446488827467
272,Cr1Cu3Hg1Se4,1.0,1.001168966293335,0.006396305747330189
273,Al1Dy2Ni2,1.0,1.0010902881622314,0.006017326842993498
274,Fe2H24Li2O20P2,0.0,0.0016082227230072021,0.0522480383515358
275,Cl56Cu8Mo24,0.0,-0.0005326569080352783,0.0040245275013148785
276,C4Er4Ni13,1.0,1.0011637210845947,0.00606748228892684
277,Co16O48Si16,0.0,-0.0003402829170227051,0.0036917547695338726
278,Ca4Mg4Sn4,1.0,1.0011529922485352,0.01857866905629635
279,Er5P12Ru19,1.0,1.0013058185577393,0.006401761434972286
280,Al1Li1Pt2,1.0,1.0012445449829102,0.006392195820808411
281,Ga2La1Pm1,1.0,1.0010963678359985,0.006038769613951445
282,Ga4Gd4Pd8,1.0,1.0028939247131348,0.027347447350621223
283,Al6F38Sr10,0.0,-0.0004260540008544922,0.0037531328853219748
284,Ni1Pd1Pm2,1.0,1.0011197328567505,0.006094812415540218
285,F8H8N4P4,0.0,-0.0004838705062866211,0.003855251707136631
286,F1Na1Nb6O15,0.0,0.09830766916275024,1.047365665435791
287,Ba24Ge100,0.0,1.0012187957763672,0.00620746985077858
288,Cl8F12P2Sb2,0.0,-0.000530242919921875,0.004051373805850744
289,Dy3I12Rb5,1.0,1.0010921955108643,0.006247414741665125
290,Fe34Ho4,1.0,1.0011072158813477,0.006070897914469242
291,Ag3Al11Na8O48Si13,0.0,-0.0004883706569671631,0.003906578756868839
292,C2K6O14P2Sr2,0.0,-0.0004068315029144287,0.0038655013777315617
293,Hf1K1O3,1.0,-0.0003323554992675781,0.0036947065964341164
294,Ce2Li2O16W4,0.0,0.40241914987564087,1.1926124095916748
295,Cr4F32Na4Sr8,0.0,-0.0004942715167999268,0.0038324014749377966
296,F6Hg1Rb2Sc1,1.0,1.0012006759643555,0.006779137998819351
297,Ba2O6Pa1Tb1,0.0,-0.0005595982074737549,0.003983883187174797
298,As12Cs20Si4,0.0,-0.0006168484687805176,0.004150981083512306
299,Ba3Co6Nd3O16,1.0,0.9935062527656555,0.33481845259666443
300,Fe1Li4Ni3O16P4,0.0,-0.0011073946952819824,0.005377096589654684
301,Mg7Sb1,1.0,1.0011928081512451,0.006245666183531284
302,F12Pb4Pd2,0.0,-0.0008389651775360107,0.004416718613356352
303,Ge4Ni14Zn12,0.0,1.001278281211853,0.006333435885608196
304,Ga6La3Ni9,1.0,1.001159429550171,0.006246396340429783
305,Bi4Ca6O14,1.0,1.0013583898544312,0.008216729387640953
306,B2C1Ho1Ni2,1.0,1.0011012554168701,0.006053974851965904
307,Au1I6K2Sb1,1.0,1.0012798309326172,0.010947680100798607
308,Hf1Mg1Pd2,1.0,1.0013728141784668,0.0067315478809177876
309,Al8Mg38Zn30,1.0,1.001136064529419,0.006157397758215666
310,Li10O14W4,0.0,-0.0010702311992645264,0.004673810210078955
311,B8K8O40Se12,0.0,-0.0004107654094696045,0.0037718378007411957
312,Ca2O12Sr4U2,0.0,-0.000948488712310791,0.0046284738928079605
313,Li7O12Si2Ti3,1.0,-0.001066356897354126,0.044723544269800186
314,Li8Nb6O30Ti7,1.0,1.0059174299240112,0.08600760251283646
315,Li1O10Ti2V3,0.0,-0.00012373924255371094,0.0036721632350236177
316,Ba2O6Sc1U1,0.0,-0.000844120979309082,0.004478137008845806
317,O24Rb32Sn8,0.0,-0.00043445825576782227,0.003944537602365017
318,Pd1Rh1Zn2,1.0,1.001123309135437,0.0060089994221925735
319,Co10Mo2Y1,1.0,1.0011038780212402,0.0060487897135317326
320,Co3Mn3O12Te2,0.0,-0.0004209578037261963,0.0037827384658157825
321,B10Ca4H6O22,0.0,-0.0005605220794677734,0.003874699119478464
322,Pb1Pd2Yb1,1.0,1.0013751983642578,0.0067359404638409615
323,Al2B2Ba2F4O6,0.0,-0.0005135834217071533,0.0038222745060920715
324,B4Ir4Pr2,1.0,1.0010954141616821,0.00605763029307127
325,Ca8S16Si4,0.0,-0.0003847181797027588,0.003767193527892232
326,Ag1Ce1I6K2,0.0,-0.00058785080909729,0.004122457001358271
327,Eu4Ga6Ir2,1.0,1.0014969110488892,0.007754047866910696
328,Np1Pd2Si2,1.0,1.000745177268982,0.01896720565855503
329,Ga1Os2Ta1,1.0,1.0011203289031982,0.006167388521134853
330,Cu20Sn4Y4,1.0,1.0012242794036865,0.0063230982050299644
331,Co2Mg4O8,0.0,1.0030250549316406,0.14123953878879547
332,Al4F12K8O16S4,0.0,-0.0004019439220428467,0.0037734732031822205
333,As6K4Mn6O24,0.0,-0.00074043869972229,0.004261021036654711
334,Cu4S8Si2Zn2,0.0,-0.0003521740436553955,0.003804256673902273
335,Mn2Se1Te1,1.0,1.0013575553894043,0.006424636114388704
336,Cr6Hf4Si2,1.0,1.0013622045516968,0.006948794703930616
337,Ba1Cu3O6Sm1Sr1,1.0,1.0011932849884033,0.006839628331363201
338,Ba1O15Sr4Ti5,0.0,-0.0002135634422302246,0.0037029290106147528
339,As12Ni16Pr5Zr3,1.0,1.0012736320495605,0.006424988154321909
340,F3K1V1,0.0,-0.0006718635559082031,0.008361583575606346
341,Hf2Zn6,1.0,1.0012115240097046,0.006347885355353355
342,F2H12N2Na2O8P2,0.0,-0.0005336999893188477,0.003941187169402838
343,Ag2In1Tm1,1.0,1.001112461090088,0.006052372977137566
344,Ca8Fe32O80Sr24,0.0,-0.0011237263679504395,0.011227189563214779
345,B14Mo2Tb6,1.0,-0.0007228255271911621,0.059853363782167435
346,Br36Pt12,0.0,-0.0004943013191223145,0.004051016643643379
347,Ca16P32Si16,0.0,-0.0009168088436126709,0.007911228574812412
348,Al1Nb1V2,1.0,1.0012898445129395,0.006381110288202763
349,Cl6Cs2Ni2,0.0,-0.0007646083831787109,0.004473367240279913
350,Na3O18P6Pb2,0.0,-0.0006671547889709473,0.004122150130569935
351,Co1Ga5U1,1.0,1.0011796951293945,0.006302652880549431
352,Li4O8Tb4,0.0,-0.0004342198371887207,0.003808327717706561
353,Br10Cs2Hg4,0.0,-0.0005414783954620361,0.0042340406216681
354,Be1Lu2Os1,1.0,1.0011197328567505,0.006229881197214127
355,Ba1Ge2Rh2,1.0,1.0014084577560425,0.006741473916918039
356,Cu16O84P24Tl16,0.0,0.3814231753349304,0.3633727431297302
357,Fe11Mo1Tb1,1.0,1.0011956691741943,0.006204267963767052
358,P6S18Zn4,0.0,-0.00041028857231140137,0.003804472740739584
359,Co12H8O36P8,0.0,-0.00043886899948120117,0.0037788860499858856
360,Pt8Yb6,1.0,1.0013737678527832,0.006714817136526108
361,H48N16Te30Zn4,0.0,-0.0005385279655456543,0.00380344083532691
362,Ga2O10Sc2Sr4,0.0,-0.0008834898471832275,0.006769601721316576
363,Br4Mo4O16Pr4,0.0,-0.00044232606887817383,0.0037585252430289984
364,Ho3Pu1,1.0,1.001204013824463,0.006526696030050516
365,C8Na10O28Sc2,0.0,-0.0004659593105316162,0.0037962093483656645
366,Al2Cu2Lu2,1.0,1.001051425933838,0.006014334969222546
367,Ba2F2Fe2O1S2,0.0,-0.00040712952613830566,0.003861964214593172
368,Eu9Pt6,1.0,1.000873327255249,0.022854303941130638
369,Ca2F14Hf2Tl2,0.0,-0.0004941821098327637,0.0037893857806921005
370,Ce4Pt4Zn4,1.0,1.00128173828125,0.006319758482277393
371,Ca1Sn3,1.0,1.0012784004211426,0.0062669189646840096
372,N1Ni3Sn1,1.0,1.001448392868042,0.007219755090773106
373,Rh6Sn10Tb4,1.0,1.001307487487793,0.006398950237780809
374,Cd2Pm1Yb1,1.0,1.0010833740234375,0.0061545767821371555
375,Fe4La1Sb12,0.0,1.0002477169036865,0.02431253157556057
376,Cu3O10Pr2Sr2Tl2,1.0,1.0010581016540527,0.006064269226044416
377,B12H72Li4N20,0.0,-0.0005986690521240234,0.00402824254706502
378,As2Cl2Hg6S8,0.0,-0.0004578232765197754,0.003832412650808692
