formula,actual,predicted,uncertainty
F6K1Rb2Sc1,1.1461280584335327,1.200605869293213,0.03380879014730453
Au2Ge2Lu2,1.6232492923736572,1.6398159265518188,0.020056385546922684
Rh2Si2Tm1,1.939519286155701,1.9373188018798828,0.009639589115977287
Ba2Hf1S4,1.4771212339401243,1.4605041742324831,0.023234743624925613
As12Rh4,1.857332468032837,1.813418984413147,0.01411021128296852
K1O2Tl1,1.431363821029663,1.4385608434677124,0.05055489763617516
Ca2F8Pd2,1.4771212339401243,1.3031718730926514,0.020241199061274532
O2S2Th2,1.7993406057357788,1.7651954889297483,0.017038701102137566
C2Ni1Pr1,1.9242793321609497,1.8749983310699463,0.015506402589380741
Ir1Nb1Ta2,2.0293836593627934,2.002190113067627,0.008107166737318039
Ag2F8K2,1.0413926839828491,0.9974867105484008,0.027385208755731583
P1Th1,1.732393741607666,1.7180843353271484,0.014405449852347376
Cu1Ge1Rh2,1.8260748386383057,1.8229994773864744,0.017616959288716316
Ba2Cu2F2Se2,1.3222192525863647,1.5604099035263062,0.028923816978931424
Au2Ca1Si2,1.5440680980682373,1.5186915397644043,0.017135526984930042
Co2Ge2Sr1,1.6989699602127075,1.778170108795166,0.011116384528577328
Cu4O4Rb4,1.0413926839828491,1.0204169750213623,0.03502141311764717
Cs1S2Tb1,1.3979400396347046,1.4463740587234497,0.009895536117255688
Ag2Nd1Tl1,1.2041200399398804,1.204172134399414,0.020114343613386158
Al36Mg6Ti4,1.707570195198059,1.6218602657318115,0.042442820966243744
B2Ba1Rh2,1.6989699602127075,1.6320877075195312,0.023236220702528957
Cu4O14Sr8,1.724275827407837,1.7357119321823118,0.008794793859124184
B2Co3Y1,2.089905023574829,2.072791337966919,0.01211128570139408
As2Ce2Pd2,1.57978355884552,1.645336031913757,0.014316575601696968
Al16Pt7Ti6,1.7558748722076416,1.8837537765502932,0.01630282588303089
Ga3Mg3Pr3,1.57978355884552,1.5939252376556396,0.011619318276643751
Cu1Pm2Sn1,1.3010300397872925,1.3366494178771973,0.012467712163925173
Er4In2,1.431363821029663,1.3798441886901855,0.013798045925796032
Ge1Se8V4,1.556302547454834,1.496307611465454,0.026492184028029442
N3V6,2.1522884368896484,2.0556650161743164,0.03658580780029297
Cu2Hf1P2,1.8129132986068728,1.7735503911972046,0.023501213639974598
As2O1Yb4,1.6532125473022459,1.6190381050109863,0.013005299493670464
Al2Si2Sr3,1.4913617372512815,1.4891152381896973,0.007573953829705716
Ru4Sn6Y1,1.748188018798828,1.7493908405303955,0.009497979655861856
Pr4Si4,1.6989699602127075,1.712801218032837,0.014136597514152529
Hf1Zr1,1.6232492923736572,1.807585835456848,0.02134189568459988
F4H2Rb2,1.0,1.159587860107422,0.04162367805838585
Cu1Ga1Sc2,1.6627578735351562,1.6297562122344968,0.008166140876710415
Ir1Li1Pm2,1.431363821029663,1.3917691707611084,0.014456374570727347
F4In4O4,1.770851969718933,1.5745011568069458,0.029811142012476918
N16Si12Sr2,1.995635151863098,2.041541337966919,0.011734452098608015
Li8P8,1.431363821029663,1.4041080474853516,0.02623666636645794
Np12S20,1.6532125473022459,1.4855128526687622,0.016089502722024918
Ba2Cu2Dy2Te6,1.2041200399398804,1.22076153755188,0.015719132497906685
Ba2Sb6,1.2304489612579346,1.2345333099365234,0.02711937576532364
Na2Zn26,1.6532125473022459,1.5187135934829712,0.02451925911009312
B2Co3Er1,2.089905023574829,2.0857586860656743,0.012728016823530195
Cu1In1Pt2,1.785329818725586,1.6180776357650757,0.02769768051803112
Al2Te5,0.6989700198173523,1.0947333574295044,0.03780178725719452
Ge1Mn2V1,2.0211892127990723,2.0119273662567143,0.01158383674919605
Au1Pd1Yb2,1.3979400396347046,1.3421776294708252,0.018102830275893208
Li4O20P4Ti4,1.763427972793579,1.6861755847930908,0.01732763834297657
Au1Cd1Li2,1.2304489612579346,1.238074779510498,0.04636905342340469
Li5N3Ni3,1.6720978021621704,1.8282303810119631,0.03307903558015824
Cd2S8Y4,1.3424227237701416,1.3750050067901611,0.01971542276442051
As4Cd2Ge2,1.431363821029663,1.4587184190750122,0.014622792601585388
In2Li4,1.3979400396347046,1.1993974447250366,0.04586280137300491
As16Zn8,1.4623980522155762,1.4391223192214966,0.030522124841809276
N2Se3Y4,1.568201780319214,1.7969255447387695,0.020386897027492527
Ru2Ta1Ti1,1.8976271152496336,1.959877014160156,0.01385457441210747
As1La1,1.6020599603652954,1.5957540273666382,0.01330336183309555
O12Os4Pb4,1.8633228540420528,1.850558161735535,0.022381484508514404
Ba4K4O16P4,1.4149733781814575,1.4226306676864624,0.02254149131476879
Mn8N4,1.995635151863098,1.9770674705505369,0.04992746189236641
Fe1Te1Ti1,1.9030900001525881,1.8316088914871216,0.02502583712339401
Fe8Re12,2.004321336746216,2.170207262039185,0.019236274063587192
Sc2Si2,1.84509801864624,1.8292984962463381,0.012897909618914127
C2Cd2Ti4,1.724275827407837,1.904965877532959,0.025451082736253742
As4Hf4,1.819543957710266,1.845653414726257,0.011708473786711693
Cu2S2Tl1,1.2041200399398804,1.204722285270691,0.016672244295477867
B2Co3Dy1,2.07918119430542,2.0751214027404785,0.012591343373060226
C3Lu2Mo2,1.954242467880249,1.9226399660110476,0.015329568646848203
Ca3Ir4Si4,1.707570195198059,1.678682804107666,0.016941046342253685
Rh12Si16,1.9444826841354368,1.956601619720459,0.01513112336397171
Al3Si2Tb2,1.806180000305176,1.814568400382996,0.00987718626856804
Al4Pd8,1.707570195198059,1.6642993688583374,0.02172072604298592
Ag2Cd1Th1,1.278753638267517,1.1295785903930664,0.06304435431957245
Cs2F6In1Rb1,1.3802112340927124,0.9660091400146484,0.09474962949752808
C3Cr2Tb2,1.83250892162323,1.8407943248748782,0.014715167693793775
C3Cr2Tm2,1.8864907026290891,1.9125781059265137,0.0141476197168231
Cs2F6Li1Tl1,1.3979400396347046,1.183539867401123,0.0402098260819912
Br2Fe1,0.6989700198173523,0.7367769479751587,0.04712315276265144
Co4Lu2,1.5314788818359375,1.644028902053833,0.01569778099656105
Li1Mn1Pt2,1.6901960372924805,1.7135055065155032,0.02895279787480831
F6In1Na1Tl2,1.6020599603652954,1.3968145847320557,0.12153831124305725
La2N6W2,1.7558748722076416,1.846468806266785,0.019132895395159718
Cl6Cs2F1I1,0.778151273727417,0.6028627753257751,0.05514935776591301
F6W1Zn1,1.4913617372512815,1.3861981630325315,0.02462424710392952
Li12P4S16,1.0413926839828491,0.7675318121910095,0.05840341746807098
F6Mg1Sn1,1.3802112340927124,1.3821983337402344,0.012068257667124271
Rh2Si4Sm2,1.6232492923736572,1.8314709663391116,0.008187443949282171
B4F16Rb4,0.8450980186462402,0.9029504656791688,0.07241681218147278
O16S4Sr4,1.3802112340927124,1.4715955257415771,0.021734192967414856
C4N24Si16Y8,2.004321336746216,1.8756248950958248,0.013984405435621737
Al8Ca20N32Si8,1.8692317008972168,1.6568117141723633,0.015273860655725002
Nb1Zn3,1.851258397102356,1.7639702558517456,0.02277226746082306
Ir4S6,1.9344984292984009,1.7550358772277832,0.055562376976013184
F6Mo1Zn1,1.4623980522155762,1.3847603797912598,0.03337808698415756
Br2Co1,0.6020600199699402,0.7621200680732727,0.03978079557418823
Cd1F3Rb1,1.1461280584335327,1.5616165399551392,0.024812916293740276
K2Se1,0.903090000152588,0.9583839178085328,0.024247435852885246
Cu2Si2Th1,1.8633228540420528,1.8667249679565432,0.013889562338590622
O1Sb2Sr4,1.4471579790115356,1.4662256240844729,0.015305674634873869
F6Pu2,1.5051499605178833,1.5711731910705566,0.011539272964000702
Li2N2Sr2,1.4471579790115356,1.5151280164718628,0.019502477720379833
As4Pd8,1.4623980522155762,1.6437529325485232,0.013123168610036371
O2Rb1Sm1,1.6232492923736572,1.6228959560394287,0.012191941030323505
Cs2F6Zr1,0.9542425274848938,0.8873201608657837,0.029531544074416164
Ag2Ba1Sn2,1.113943338394165,1.323707938194275,0.01346430554986
K4Ni2P4,1.1461280584335327,1.155158758163452,0.02824720181524754
B2C1Ni2Tm1,1.8692317008972168,1.914055705070496,0.01504385285079479
Ge6Ta3,2.008600234985352,2.020956754684448,0.017229059711098667
I4In1Li1O12,1.3010300397872925,1.499814748764038,0.02624954842031002
Co2F7K3,1.4471579790115356,1.4112056493759155,0.02509463205933571
Ge2Ni2Sm1,1.6627578735351562,1.7052594423294067,0.006121034733951092
Ni3Si1,2.012837171554565,1.9031987190246584,0.016814852133393288
Li1Tl1,1.2041200399398804,1.169594168663025,0.04286407306790352
Mn2Si2Y1,1.8808135986328125,1.8853468894958496,0.014799987897276878
Hf1Ni2Zn1,1.6901960372924805,1.5675675868988037,0.025431612506508827
Al3Dy3Ni3,1.5185139179229736,1.5798381567001345,0.03416378423571586
As4Cd2Sn2,1.3617278337478638,1.3684487342834473,0.011583711951971054
C2Co1Tb1,1.9777235984802248,1.9325125217437744,0.01633993722498417
P2Ru2Sr1,1.7558748722076416,1.8856611251831052,0.016629686579108238
Ag2Li1Zn1,1.278753638267517,1.2839518785476685,0.02511841244995594
Er2Si2,1.8260748386383057,1.8023390769958496,0.009532395750284195
Ag6Ga3,1.278753638267517,1.4724400043487549,0.014871299266815187
Nd2Ru2Si2,1.6720978021621704,1.6315171718597412,0.022217243909835812
Co2Nd1P2,1.9294189214706419,1.9554038047790527,0.010238335467875006
Dy1Rh2Si2,1.9444826841354368,1.9590823650360107,0.009406493045389652
F2Nd2S2,1.6901960372924805,1.6820923089981081,0.010844297707080841
B2Er1Fe2,1.8976271152496336,1.8998920917510984,0.016290538012981415
Ba1Cl2,1.0413926839828491,0.966060757637024,0.020330436527729038
Hg2Na1Nd1,1.1461280584335327,1.150653600692749,0.014480635523796082
Ho2Ir1Rh1,1.6901960372924805,1.6294679641723633,0.014371258206665516
Cu4Si2Zr3,1.875061273574829,1.8920345306396484,0.008670739829540253
Ge2Hf2Se2,1.8692317008972168,1.8607177734375,0.010562417097389698
Co1Er1Ga5,1.6334685087203982,1.6876198053359983,0.006078078877180815
K4O6Te2,1.1760913133621216,1.270366907119751,0.04495202749967575
Co2Ga1Sc1,1.9242793321609497,1.8633314371109009,0.010560816153883934
As2Na2O1Ti2,1.1461280584335327,1.4651808738708496,0.025443237274885174
Cu1F4Tl2,1.0,1.246961236000061,0.028086358681321144
Ag2Ga2Te4,1.2304489612579346,1.2441308498382568,0.018975572660565376
Li4O6Si2,1.707570195198059,1.634764313697815,0.027755998075008392
Al1Pa1Ru2,1.4913617372512815,1.6263164281845093,0.04336809739470482
C4H4K4O12,1.0,1.0420972108840942,0.02366507612168789
Ru2Si1V1,2.0569047927856445,2.059325218200684,0.025409810245037082
O8Ta2V2,1.9912260770797732,1.9135862588882449,0.033184971660375595
Co1Si3Sm1,1.857332468032837,1.7789913415908811,0.01155811082571745
Fe1Sb1V1,1.792391657829285,1.703757405281067,0.018219996243715286
Bi1Li1Mg1,1.3222192525863647,1.3892825841903689,0.023439079523086548
C1Ru3Sc1,2.146127939224243,2.0509283542633057,0.013010749593377113
C1Ta2,2.1398789882659908,2.12906265258789,0.029978875070810318
Ge4N6Na2,1.8920946121215818,1.9192366600036619,0.016205064952373505
C3N6Sr3,1.2304489612579346,1.3209807872772217,0.026919838041067123
Pt4Si4Sr4,1.4471579790115356,1.3316524028778076,0.027734817937016487
O4S2,0.4771212637424469,1.0802090167999268,0.17637987434864044
C1Tl1Y3,1.806180000305176,1.7537025213241575,0.010736675933003427
Pd1Ru1Y2,1.5910645723342896,1.573590874671936,0.011515059508383274
Cu4In1Yb1,1.6627578735351562,1.6506168842315674,0.024436743929982185
Ag1Dy2Tl1,1.278753638267517,1.354990005493164,0.01927054300904274
Au2Hf1Zn1,1.2304489612579346,1.4349759817123413,0.019181160256266597
F12Fe4Li2,1.5185139179229736,1.6609443426132202,0.025873305276036263
Ag2Ga2Se4,1.2552725076675415,1.3083407878875732,0.020903078839182854
Al4Ni2Sc2,1.806180000305176,1.874133586883545,0.010181085206568241
In3Lu1,1.2552725076675415,1.4683054685592651,0.03168249502778053
Cs2N4Ta2,1.5051499605178833,1.607227087020874,0.06159669160842896
B6Eu1,2.012837171554565,1.9285202026367188,0.02660239115357399
Ce2F2S2,1.7160032987594604,1.7156530618667605,0.011129062622785568
Gd1Tl1,1.2552725076675415,1.2813316583633425,0.009816139005124569
Mn1N1,1.923106670379639,1.7965664863586426,0.06257116794586183
Br2Hg2,0.6989700198173523,0.7645105123519897,0.06250416487455368
Cl6Nd2,1.2552725076675415,0.9106115102767944,0.04255563765764237
Ga1Li2Rh1,1.5051499605178833,1.450345754623413,0.020690158009529117
I2Mg1,0.6020600199699402,0.4138474464416504,0.09734052419662476
Cl6U2,1.1461280584335327,1.1245280504226685,0.04255171120166778
B3C2Y2,1.8129132986068728,2.0326519012451167,0.023496102541685104
Au8S6Tl4,0.8450980186462402,0.8941563367843628,0.02642357349395752
Cs2O4U1,1.3010300397872925,1.3034802675247192,0.03806328028440476
Cl6Sc2,0.6020600199699402,0.9104213118553162,0.04869258031249046
Al1Fe2Mn1,2.0863597393035893,2.0547323226928706,0.035910293459892266
Ag2Cl6Cs2,0.778151273727417,0.9960400462150574,0.031305447220802314
As4Br12,0.0,-0.014730334281921387,0.10881450027227403
Ce1Co2Si2,1.91907811164856,1.939136385917664,0.008123037405312061
Co2Li16O12,1.6812412738800049,1.6875898838043213,0.02023664303123951
Ru2Sc1Tm1,1.6989699602127075,1.7237040996551514,0.0154896667227149
Cr1O6Sr2Ta1,2.0293836593627934,1.9164320230484009,0.013354013673961164
Mn2Pd6,1.724275827407837,1.806344747543335,0.014072761870920658
Br2Mg1,0.6989700198173523,0.6996952891349792,0.06016974151134491
Co4Ge8,1.83250892162323,1.798146367073059,0.022850926965475082
Mg4N6Ta2,1.724275827407837,1.768078327178955,0.02945964597165585
P2Pd3S8,0.6989700198173523,1.1067049503326416,0.05842018499970436
Lu1Ni1Sb1,1.792391657829285,1.752968192100525,0.006953537464141846
Al2Ir1Rh1,1.982271194458008,2.0360457897186284,0.012100457213819029
Cl6K2Ru1,0.6020600199699402,0.7830765843391418,0.024691322818398483
I4K4O12,1.113943338394165,1.119950771331787,0.06259958446025847
Al2Si2Te6,1.0,0.8081343173980713,0.07579392194747925
B6Yb1,1.954242467880249,1.7167903184890747,0.032305534929037094
Li1Os1Pm2,1.4149733781814575,1.4346321821212769,0.014195574447512628
Mg1Nd1Ni4,1.6989699602127075,1.702051877975464,0.01680866815149784
Cu3Ho3In3,1.6627578735351562,1.6455703973770142,0.013470355421304704
Pt2S2,1.5185139179229736,1.2969915866851809,0.05747918412089348
La2Ru2Si4,1.770851969718933,1.7923394441604614,0.009518557228147984
Al3Ce1Ni2,1.857332468032837,1.8304085731506348,0.006816067732870579
Al5Ni2Zr1,1.9242793321609497,1.8707122802734373,0.012460445053875445
Co6Sc4Si2,1.8976271152496336,1.9577741622924805,0.012947852723300457
Cu2P4Y2,1.6901960372924805,1.7311023473739624,0.009870060719549656
Ru2Sb1Sc1,2.008600234985352,1.9372395277023315,0.014282601885497568
Ce2Os2Si2,1.6334685087203982,1.547811508178711,0.040335722267627716
B2Co2Y1,2.0253057479858403,1.9872634410858157,0.021929912269115448
Pd36Si8,1.568201780319214,1.671580195426941,0.01698439009487629
Cu1Mg1Sb1,1.568201780319214,1.4703105688095093,0.014774978160858153
Np1Si3,1.9138138294219968,1.5902875661849976,0.03084314800798893
Ag2Al2Se4,1.2552725076675415,1.280834674835205,0.03606413304805756
Rh4Si4Ta4,2.0718820095062256,2.0479707717895512,0.014722828753292559
Ac2Cl2O2,1.4771212339401243,1.4255406856536863,0.021976159885525703
Ag2Na6O4,1.4471579790115356,1.2271512746810913,0.022167982533574104
In3Pt3Sc3,1.568201780319214,1.61545729637146,0.011722714640200138
Li2Se4Sm2,1.431363821029663,1.4309706687927246,0.012433223426342009
Cu2Ge1Hg1S4,1.4623980522155762,1.3925180435180664,0.011874842457473278
Cl2Ni1,0.903090000152588,0.8942857384681702,0.04379797354340553
Cl14Nb6Te2,0.903090000152588,0.8337168693542479,0.04264598339796066
Pd2Se4Tl4,0.903090000152588,1.273859977722168,0.016703560948371887
P4Pt2Si6,1.9030900001525881,1.8946704864501955,0.01603212207555771
Bi4K12Se12,0.8450980186462402,0.7346036434173584,0.03232163190841675
In1Pt3,1.806180000305176,1.6147620677947998,0.04586510360240936
Ag1In1Li2,1.1760913133621216,1.4227545261383057,0.054509714245796204
Co2Ge2Nd2,1.57978355884552,1.5928833484649658,0.01663095504045486
Cl6Y2,0.3010300099849701,1.0739208459854126,0.029378684237599376
Nb3O3,2.146127939224243,1.9626249074935915,0.12060201168060306
In3Sc1,1.3222192525863647,1.5067827701568604,0.04151789471507072
Au1Ga1Li2,1.5185139179229736,1.4105126857757568,0.027276851236820217
Co4Tb2,1.4149733781814575,1.486788630485535,0.027069807052612305
C2Hf4In2,1.9637877941131592,1.9486174583435056,0.01332062017172575
B1C2Sc2,1.851258397102356,1.9918442964553835,0.01994074322283268
Cu4Na1S4,1.3424227237701416,1.3550351858139038,0.02942212112247944
Ba1P2Ru2,1.6812412738800049,1.6755406856536863,0.01425778307020664
Be17Nb2,2.1818435192108154,2.111351490020752,0.01385747455060482
Bi1Er1Pt1,1.6232492923736572,1.6202545166015625,0.011993804946541786
Bi1Ho1Pt1,1.612783908843994,1.6165249347686768,0.011929327622056007
Dy1Pt1Sb1,1.6812412738800049,1.6788820028305054,0.007160414010286331
Al1P1,1.667427897453308,1.7427327632904053,0.02328745275735855
Cr1H1,2.1367206573486333,1.8890242576599119,0.06862330436706543
Ca2Cu2Ga1,1.3802112340927124,1.4635882377624512,0.01592991128563881
Al1Rh1,2.008600234985352,1.9329262971878047,0.014838946051895618
B16Mg4,2.053078413009644,2.1767678260803223,0.021601010113954544
As2Co1Zr6,1.8260748386383057,1.7617485523223877,0.007493076380342245
In1Zr3,1.707570195198059,1.7166239023208618,0.019249595701694492
Co4Mo4P4,2.0863597393035893,2.1019604206085205,0.014138167724013329
Ni4Sb4Zr4,1.732393741607666,1.8279873132705688,0.015361259691417216
Cd6Sc2,1.431363821029663,1.3790876865386963,0.021246468648314483
Pd2Sm2,1.431363821029663,1.4087563753128052,0.01028495654463768
Ba1Nb4O6,2.037426471710205,1.8006871938705444,0.028339819982647892
Co2Hf4P2,1.9344984292984009,1.9333325624465945,0.01071885786950588
Rh4Yb2,1.6720978021621704,1.676934003829956,0.01234615407884121
Ce3Sn1,1.568201780319214,1.568572998046875,0.020295538008213043
Pb2Te6Tl8,1.113943338394165,0.9749863743782043,0.03165270760655403
B1Rh3Yb1,1.9344984292984009,1.9008159637451167,0.014371495693922045
Mn4O8Sn2,1.6812412738800049,1.6822105646133425,0.018908623605966568
Na12S8Zn2,1.1760913133621216,1.1878194808959959,0.02169233933091164
Br6K2Pt1,0.778151273727417,0.7495120763778687,0.02611779421567917
Ir2Ti1Zn1,2.012837171554565,2.0226788520812993,0.013639960438013077
Bi2Ca1Mg2,1.3424227237701416,1.362559199333191,0.014824002049863337
Ba1Bi2Mg2,1.3010300397872925,1.325708508491516,0.017114132642745968
Br18Cr6,0.6989700198173523,0.664161741733551,0.06218867003917694
Ba2Br1Cu1O2,1.1461280584335327,1.2398560047149658,0.023864993825554848
Cu2Mn1Se4Sn1,1.3010300397872925,1.3736313581466677,0.011584855616092682
Ir4Sn4Sr3,1.5051499605178833,1.4957034587860107,0.02480459213256836
Ni4Sc4Si4,1.857332468032837,1.905956506729126,0.017658937722444534
Cl1Na1,1.1461280584335327,1.0819766521453855,0.04317808896303177
B4Co4,2.1818435192108154,2.1742987632751465,0.021806517615914345
F6Sb2,0.903090000152588,1.0786800384521484,0.14260175824165344
Cl6Pt1Tl2,0.778151273727417,0.7805686593055725,0.03172429278492928
Cu4Hf4Si4,1.9294189214706419,1.9138846397399905,0.00911953020840883
K1N1O2,0.778151273727417,0.9986900687217712,0.039834901690483086
Cu4Si4Zr4,1.9242793321609497,1.892596960067749,0.010068987496197224
In1Li2Pm1,1.4913617372512815,1.445026397705078,0.011505089700222015
Cu4O4Pb2,1.2304489612579346,1.3254406452178955,0.03679083287715912
Ag2Al2Te4,1.2304489612579346,1.2008750438690186,0.036035362631082535
As2Au2Ca2,1.4149733781814575,1.5538465976715088,0.012383097782731056
Er1Os2Si2,1.91907811164856,1.9193453788757324,0.010339799337089062
Cd14Sc2,1.3010300397872925,1.4650452136993408,0.017944378778338432
H8Li4N4,1.2304489612579346,0.9809376001358032,0.0632188692688942
F2Pr2S2,1.6720978021621704,1.6656103134155271,0.012624306604266168
Ac2N2,1.2552725076675415,1.5483126640319824,0.033009037375450134
Nd1Ru2Si2,1.9030900001525881,1.879669427871704,0.006903291679918766
Ga1Mg1Pm2,1.431363821029663,1.3854578733444214,0.009205647744238377
Co2Zr6,1.5314788818359375,1.4154728651046753,0.0434308759868145
Al12Ni4Y4,1.778151273727417,1.82765531539917,0.014806785620748997
Ru2Si2Sm1,1.908485054969788,1.8938016891479488,0.007587053347378968
Li4O10Si4,1.6989699602127075,1.59524405002594,0.03560643643140793
C4O12Rb8,1.0,1.062021017074585,0.03142257407307625
Fe2Si2Tb1,1.9138138294219968,1.9080675840377808,0.008992508053779602
Cu2Te2Tl1,1.0791811943054201,1.1922647953033447,0.014143656939268112
C2Mg2O6,1.7993406057357788,1.7414795160293581,0.06801088154315947
Li1Nb1Rh2,1.8129132986068728,1.9011216163635252,0.01816542260348797
Ca4O1P2,1.6334685087203982,1.6158746480941772,0.015619686804711819
Al2Lu2Si2,1.8129132986068728,1.8262325525283811,0.01059027574956417
Ag3Mg3Y3,1.2304489612579346,1.4255435466766355,0.019806575030088425
Al1Pa1Tc2,1.568201780319214,1.6300055980682373,0.024439843371510502
Ir3Pa1,2.1072099208831787,2.0270094871521,0.025632092729210854
Al6Ce2,1.6901960372924805,1.6782044172286987,0.058763701468706124
Br12Cu4K8,0.903090000152588,0.9468818306922911,0.02422713115811348
Ag1Li2Sn1,1.6989699602127075,1.3548271656036377,0.014983359724283218
Sm1Zn5,1.5910645723342896,1.6150865554809568,0.012713085860013962
Li13Sn5,1.3802112340927124,1.3638185262680054,0.015752283856272697
Li56N32V8,1.857332468032837,1.857208013534546,0.020019670948386192
Co2Sn1Ti1,1.8692317008972168,1.8775302171707156,0.008125346153974533
O4Tl3V1,0.903090000152588,1.0470206737518308,0.05502955242991448
Pt1Se2,1.0413926839828491,1.3266712427139282,0.05366044119000435
Li10N8Re2,1.6627578735351562,1.6025605201721191,0.033757824450731284
Ba2F8Zn2,1.3617278337478638,1.3241682052612305,0.01764101162552834
Ga4S6,1.3617278337478638,1.2333410978317259,0.044956851750612266
O20V12,1.9294189214706419,1.8889110088348389,0.017500195652246475
Au4Bi8O20,1.6989699602127075,1.4113811254501345,0.0265803299844265
B2Rh3Sm1,1.9912260770797732,1.934972047805786,0.012185522355139256
Br6Cs2Sn1,0.6020600199699402,0.5711884498596191,0.029673950746655464
Ge8K4N12,1.8976271152496336,1.7142994403839111,0.018286695703864098
F6K1Rb2Ti1,1.7993406057357788,1.1864826679229736,0.026721511036157608
Pt1Sb1Sr1,1.3802112340927124,1.44184672832489,0.017453329637646675
B2C1Er1Ni2,1.875061273574829,1.92832350730896,0.015620394609868525
Bi3Br1O4,1.4623980522155762,1.2812025547027588,0.026076698675751686
Ba3O1Sn1,1.3979400396347046,1.356632947921753,0.033333033323287964
Lu2Pd1Ru1,1.6901960372924805,1.6417391300201416,0.012427853420376778
Ga4Ni2Sc2,1.778151273727417,1.7401530742645264,0.009207851253449915
Ba2H6Os1,1.3010300397872925,1.363668441772461,0.015443832613527775
Co1Sb1Ti1,1.875061273574829,1.7570178508758545,0.010403535328805448
Ge1Mg2,1.6232492923736572,1.467529058456421,0.0805167630314827
C1Ga1Sc3,1.9294189214706419,1.9256685972213743,0.01305069960653782
Na1Pm1Tl2,1.2041200399398804,1.133134841918945,0.019712353125214577
Al1Si1Sr1,1.5910645723342896,1.5658420324325562,0.012919694185256958
B1Dy1Rh3,1.91907811164856,1.9173732995986936,0.012002306990325451
Pd3Y1,1.748188018798828,1.7085815668106081,0.008992302231490612
F12Hg4K4,1.113943338394165,1.1777809858322144,0.05982595309615135
Fe1O4Sb1,1.9684829711914065,1.8023686408996584,0.029658582061529163
Au1Mg1Sn1,1.3617278337478638,1.3691431283950806,0.022369900718331337
As2V6,2.037426471710205,1.7714310884475708,0.04661507532000542
Os1Re1V2,2.1583623886108403,2.1120052337646484,0.0122938584536314
Ga2Ir1Rh1,1.763427972793579,1.9808797836303709,0.014031851664185524
Mn2Si1Ti1,2.0211892127990723,2.0186610221862797,0.012195101007819176
Pd3Yb1,1.5910645723342896,1.6433387994766235,0.010844972915947436
Ag2N2O6,0.9542425274848938,0.977513551712036,0.06111122295260429
Cu2Si2Y2,1.770851969718933,1.7737141847610474,0.008410108275711536
Ca2Hg1Sn1,1.4913617372512815,1.4148908853530884,0.01480374950915575
Li12N8W2,1.83250892162323,1.8370015621185305,0.01579967327415943
Ag1Ir1Pm2,1.3802112340927124,1.4124794006347656,0.010089500807225704
Co1Fe3,1.982271194458008,1.935503602027893,0.016882233321666718
Al1Lu3N1,1.875061273574829,1.9067455530166624,0.0162052009254694
Ac2Cu1Ir1,1.113943338394165,1.1309881210327148,0.019575530663132668
Cu2Ge2Tb2,1.6989699602127075,1.7279661893844604,0.009560010395944118
