Index,formula,actual,predicted,uncertainty
84,Au1Ga1Li2,1.5185139179229736,1.4459646940231323,0.04764186963438988
85,Ir3Sn3Zr3,1.8129132986068726,1.7813185453414917,0.04352061450481415
86,Si1Tc2Ti1,1.9344984292984009,1.9640933275222778,0.03497106209397316
87,B2Mo2Ni1,2.2528529167175293,2.2098758220672607,0.0403938814997673
88,Cr4Nb4P4,2.0569047927856445,2.087009906768799,0.023249469697475433
89,Cs2Pd3Se4,0.6989700198173523,0.7480717301368713,0.08336593955755234
90,Hf4Ni4Sn2,1.8195439577102661,1.8186293840408325,0.03371286392211914
91,Al4Eu2,1.633468508720398,1.6322388648986816,0.029557861387729645
92,In1Pt3,1.8061800003051758,1.7505533695220947,0.062075529247522354
93,Ga1Li2Rh1,1.5051499605178833,1.5045509338378906,0.03594515472650528
94,Re2Ti1V1,2.0606977939605713,2.043947696685791,0.051398806273937225
95,Al1Ru2V1,2.089905023574829,2.0421760082244873,0.05809629335999489
96,Hf1Tc2W1,2.075546979904175,2.0393216609954834,0.018329700455069542
97,Au2Pr1Yb1,1.3617278337478638,1.236588954925537,0.054114241153001785
98,Ba2O4Ru1,1.6720978021621704,1.5941121578216553,0.04875173419713974
99,Al1Sm2Zn1,1.5051499605178833,1.5251529216766357,0.01626514457166195
100,Ge2Se2U2,1.7481880187988281,1.7120031118392944,0.02550414204597473
101,Na1O3Ti1,1.778151273727417,1.5988006591796875,0.11919339746236801
102,Li2Rh4Si4,1.8450980186462402,1.8733913898468018,0.02901742048561573
103,Pr1Tl2Y1,1.2304489612579346,1.279494285583496,0.028906824067234993
104,Bi1P1Sr3,1.3424227237701416,1.3468818664550781,0.058969467878341675
105,Al2Ge2Lu2,1.732393741607666,1.7834712266921997,0.022901209071278572
106,Be4O7Te1,2.045322895050049,1.5814872980117798,0.09742815047502518
107,Ga4V2Zr1,1.9344984292984009,1.883873701095581,0.02027210406959057
108,In2Li1Ru1,1.6020599603652954,1.6441388130187988,0.05912204086780548
109,Ba2Mn1O6U1,1.7160032987594604,1.7859575748443604,0.08898179233074188
110,Ho2Se4,1.4771212339401245,1.5011903047561646,0.022182101383805275
111,Ga2La2O6,1.8976271152496338,1.9254742860794067,0.057828616350889206
112,Ni4Sn4Y4,1.6232492923736572,1.707252025604248,0.02676727995276451
113,Eu1Si2,1.3424227237701416,1.5307999849319458,0.039416007697582245
114,Co2Nd1P2,1.929418921470642,1.9862782955169678,0.018369371071457863
115,Fe4Lu4O12,1.929418921470642,1.8774102926254272,0.05236375704407692
116,Nd2O5S2Ti2,1.732393741607666,1.7592570781707764,0.04146581515669823
117,K4Mn4O6,1.3802112340927124,1.172050952911377,0.048464130610227585
118,F24Ir4,0.4771212637424469,0.27547264099121094,0.16054610908031464
119,I4Pd2,0.4771212637424469,0.6337023377418518,0.08682463318109512
120,Na16O28P8,1.3802112340927124,1.34880530834198,0.0489390529692173
121,Co2Se2Tl1,1.3222192525863647,1.459950566291809,0.042204275727272034
122,Cd1Hg2Tm1,1.2304489612579346,1.3079952001571655,0.03660426661372185
123,Cd2Mg1Sm1,1.3979400396347046,1.3824326992034912,0.021976957097649574
124,B2Ca3Ni7,1.732393741607666,1.6105923652648926,0.04258212819695473
125,Fe1Na1O2,1.857332468032837,1.5400433540344238,0.08227423578500748
126,Ca12Ga2N10,1.4771212339401245,1.7623703479766846,0.028114156797528267
127,Co2In5Zr4,1.724275827407837,1.7127602100372314,0.029684027656912804
128,S2V1,1.2041200399398804,1.5974057912826538,0.11667792499065399
129,Al2H2Sr1,1.556302547454834,1.5674041509628296,0.03678902983665466
130,Ge2Ni2Tm1,1.6812412738800049,1.7266645431518555,0.02360324002802372
131,Eu4Fe4O12,1.8450980186462402,1.9065918922424316,0.053432896733284
132,P1Sc1,1.7993406057357788,1.8287475109100342,0.02067301794886589
133,Ba4Cu4,0.9030900001525879,1.1595795154571533,0.07655134797096252
134,B4C1Er2,2.1038036346435547,2.106135845184326,0.032757122069597244
135,Np2O2S2,1.5910645723342896,1.75519859790802,0.031502049416303635
136,Al2Li3,1.5440680980682373,1.4463348388671875,0.03794277459383011
137,Au2Pa1Tl1,1.3979400396347046,1.2062127590179443,0.05965091288089752
138,As4Co4Hf4,1.9637877941131592,1.9388099908828735,0.028675207868218422
139,Li4Si2,1.4149733781814575,1.5094777345657349,0.030965739861130714
140,Al1Cs2H6In1,1.1461280584335327,1.2394168376922607,0.1107126846909523
141,Ca6O10Si2,1.653212547302246,1.7147867679595947,0.04378430172801018
142,C1Sm3Tl1,1.6812412738800049,1.6214570999145508,0.027574662119150162
143,Mg1Nb1Ru2,1.8976271152496338,1.8868638277053833,0.057640284299850464
144,Al1Be1Rh2,2.017033338546753,1.9836955070495605,0.04988536611199379
145,B6Sr1,2.045322895050049,1.9573644399642944,0.054502665996551514
146,Ni3S2Sn2,1.431363821029663,1.567054271697998,0.048966459929943085
147,Co2Er1Si2,1.9777235984802246,1.9578616619110107,0.019035257399082184
148,Os1Si2Tc1,1.954242467880249,2.0179238319396973,0.020816832780838013
149,Ca1Cu4In1,1.5682017803192139,1.6609597206115723,0.02736942656338215
150,Mn2P2Sr1,1.6627578735351562,1.6327879428863525,0.03518197685480118
151,Al1Lu2Zn1,1.6127839088439941,1.604231834411621,0.02075248584151268
152,O8Pd2S2,1.07918119430542,1.3194963932037354,0.10098720341920853
153,Be1Cu1,1.8450980186462402,1.8427929878234863,0.0821109190583229
154,N6Re2Sr6,1.4471579790115356,1.444932222366333,0.035264477133750916
155,Na1Sm1Tl2,1.2041200399398804,1.2183079719543457,0.05449317395687103
156,Nb6Pd18,1.910953164100647,1.8952556848526,0.04930993914604187
157,Ge2N4O2Si2,1.8864907026290894,1.791359305381775,0.09321628510951996
158,Ag3Ge1,1.07918119430542,1.4342737197875977,0.05523137003183365
159,Dy4O12Sc4,1.913813829421997,1.9143579006195068,0.03186630457639694
160,Li1O8V3,1.5440680980682373,1.472110390663147,0.13377681374549866
161,In2Li1Tm1,1.3424227237701416,1.3092725276947021,0.03978560492396355
162,Al4La2,1.6232492923736572,1.6491541862487793,0.03376335650682449
163,Al1Co1F5,1.653212547302246,1.683849811553955,0.05542369931936264
164,Dy2O8P2,1.785329818725586,1.7769885063171387,0.030854394659399986
165,Mo1Se6W2,1.07918119430542,0.9720240831375122,0.08383724838495255
166,Fe2S4Tl2,0.9542425274848938,1.258388876914978,0.1161719411611557
167,Nb6Pt2,1.903090000152588,1.756860613822937,0.1445634365081787
168,As2Be2Na2,1.5185139179229736,1.4125499725341797,0.06322447210550308
169,Cl6Zr2,0.4771212637424469,0.6043851971626282,0.09731348603963852
170,Li1S2Ti1,1.6812412738800049,1.63455069065094,0.04815659672021866
171,Cu1O4Y2,1.770851969718933,1.7650395631790161,0.025522295385599136
172,Al1Co2Fe1,1.991226077079773,2.0122554302215576,0.05184675008058548
173,Br12Cu4K8,0.9030900001525879,0.8902989625930786,0.06694787740707397
174,O6Te2,1.9822711944580078,1.2330689430236816,0.23563657701015472
175,Mn2Ni2,1.6434526443481445,1.8587698936462402,0.04474681615829468
176,Ca2Cu2F8,1.5185139179229736,1.3779278993606567,0.04891396313905716
177,Ga4Ti2Y1,1.770851969718933,1.7777818441390991,0.01875089295208454
178,Ba2O8Pd4,1.431363821029663,1.4934136867523193,0.04077558591961861
179,Cl2F2Yb2,1.4771212339401245,1.4063092470169067,0.049492694437503815
180,Ag1Hg1Li2,1.0,1.155968189239502,0.12019383162260056
181,Er1Mg2Pr1,1.3222192525863647,1.2976298332214355,0.030196115374565125
182,As3Cr3Ni3,1.785329818725586,1.8852652311325073,0.02781982347369194
183,Al2Sm1Y1,1.5314788818359375,1.5206432342529297,0.028597936034202576
184,Al2H8Mg1,0.8450980186462402,1.374450445175171,0.11399653553962708
185,H2Sc1,1.7993406057357788,1.6739366054534912,0.06434516608715057
186,Ga2Lu3Mn3Si1,1.7403626441955566,1.7976040840148926,0.021115290001034737
187,In9K1Ni2,1.278753638267517,1.3326537609100342,0.05791819095611572
188,Bi1Pu1,1.3617278337478638,1.4223535060882568,0.03153544291853905
189,B4K12N8,1.07918119430542,0.9723251461982727,0.06070686876773834
190,Au2Ga2Zr2,1.7923916578292847,1.6689292192459106,0.0472901314496994
191,Li4O8W2,1.4149733781814575,1.7283529043197632,0.06953272968530655
192,Ca3Li3Sn3,1.4149733781814575,1.478637456893921,0.05614016577601433
193,B24H24Na4,0.778151273727417,1.4437264204025269,0.13005352020263672
194,Sn2Sr2Zn2,1.431363821029663,1.4693232774734497,0.05419719219207764
195,Ni9Y3,1.7160032987594604,1.7627819776535034,0.03676552325487137
196,C1Ca1F1K1O3,1.4623980522155762,1.3690166473388672,0.03280450776219368
197,Mn4P4Zr4,2.045322895050049,1.942323923110962,0.03329245746135712
198,Mg1Sc2Tl1,1.3617278337478638,1.366792917251587,0.05217374861240387
199,Co4Ge2,1.707570195198059,1.7700990438461304,0.0940299928188324
200,In3Pt3Y3,1.5314788818359375,1.5376133918762207,0.05669728294014931
201,As1Cu1Se2,1.113943338394165,1.4235076904296875,0.04554915800690651
202,Fe1Li2Ni1O4,1.8450980186462402,1.8437044620513916,0.04571226239204407
203,Ni4Sc2,1.778151273727417,1.7803490161895752,0.026873288676142693
204,Bi2Ca4O1,1.4623980522155762,1.505391001701355,0.022713012993335724
205,Au1Cs1,0.778151273727417,0.8571596145629883,0.09334123879671097
206,F6Sn1Zn1,1.3617278337478638,1.3581424951553345,0.047210630029439926
207,Cu1Pm2Sn1,1.3010300397872925,1.3071842193603516,0.04139935225248337
208,Er4Ge4Mg2,1.7558748722076416,1.7522046566009521,0.02215910144150257
209,Pd3V1,1.8973137140274048,1.9145501852035522,0.04776494950056076
210,As2Ba1Mg2,1.5185139179229736,1.4879322052001953,0.029691273346543312
211,Ba2Sb6,1.2304489612579346,1.2648683786392212,0.05827860161662102
212,Co1Ga5Y1,1.6989699602127075,1.6891127824783325,0.026014620438218117
213,Mo4O10,1.5910645723342896,1.7139750719070435,0.15196451544761658
214,B2Fe2Ho1,1.8864907026290894,1.908549189567566,0.042068615555763245
215,B4C4Tb2,2.1003706455230713,2.089543342590332,0.029514111578464508
216,Ba2Pd2S4,1.1461280584335327,1.3187270164489746,0.04060620814561844
217,Gd1Ni2Si2,1.8633228540420532,1.863379955291748,0.01863725669682026
218,Mg1Ru1Y2,1.3222192525863647,1.410460114479065,0.053476497530937195
219,Ba1Cu2S2,1.4623980522155762,1.3862407207489014,0.04796960577368736
220,Cd1Sm2Tl1,1.278753638267517,1.3004323244094849,0.024169797077775
221,As1B2P1,2.146127939224243,2.0562820434570312,0.049727391451597214
222,Ni2Sn1Yb1,1.6720978021621704,1.4732468128204346,0.05254843458533287
223,H2Y1,1.763427972793579,1.6394497156143188,0.033771220594644547
224,C4Ru1Sc3,2.045322895050049,2.0901124477386475,0.019665013998746872
225,Gd4O14Ru4,1.9084850549697876,1.8709616661071777,0.02536403015255928
226,O6Zr12,1.892094612121582,1.8411400318145752,0.10648459196090698
227,Hf3Mo3P3,2.0827853679656982,2.032413959503174,0.023036925122141838
228,Ho1Ir1,1.7160032987594604,1.8066833019256592,0.02736140973865986
229,Ba1Pd5,1.6020599603652954,1.607351541519165,0.044623445719480515
230,F6O18Re6,0.6989700198173523,1.9109032154083252,0.11430216580629349
231,Co1H2O2,1.3010300397872925,1.6276835203170776,0.06619377434253693
232,As1Cd1Li1,1.4623980522155762,1.3731107711791992,0.0807102620601654
233,Cu2Ge1S4Zn1,1.5440680980682373,1.4616045951843262,0.03245047107338905
234,Cu4O12Y4,1.7481880187988281,1.8124486207962036,0.0570266991853714
235,Al2Pd1Ru1,1.913813829421997,1.9579315185546875,0.027568677440285683
236,Cu1Ho1,1.5682017803192139,1.5468436479568481,0.03796147182583809
237,Au1Sc1,1.5682017803192139,1.5081872940063477,0.043064747005701065
238,Hg2Mg1Nd1,1.3424227237701416,1.2791906595230103,0.05603255331516266
239,Al12Li12O24,2.089905023574829,1.970215082168579,0.08587747067213058
240,Ge2Sc2Tb2,1.653212547302246,1.6906569004058838,0.022220389917492867
241,Al4Li9,1.4149733781814575,1.433097004890442,0.030246594920754433
242,C1La3Tl1,1.6020599603652954,1.567935824394226,0.039931103587150574
243,Fe1Li2Mn1O4,1.9344984292984009,1.7871626615524292,0.061342403292655945
244,Br3Cs1In1,0.9030900001525879,0.866206169128418,0.15158012509346008
245,Al1Mn2Nb1,1.9956351518630981,1.9992587566375732,0.03887545317411423
246,Cl6K2Ru1,0.6020600199699402,0.7937502861022949,0.046730805188417435
247,Re1V3,1.8450980186462402,2.124241352081299,0.03295107185840607
248,Cs2F6Fe1Na1,1.3222192525863647,1.3608863353729248,0.10848073661327362
249,Ga1Mg1Pm2,1.431363821029663,1.413292407989502,0.019253768026828766
250,As4Ge3,1.4623980522155762,1.5139672756195068,0.061641350388526917
251,In1Na1O2,1.7558748722076416,1.6462887525558472,0.06111162528395653
252,Lu6Sm2,1.4471579790115356,1.3835490942001343,0.022559482604265213
253,Co1Pt3,1.9590413570404053,1.9675449132919312,0.03837188705801964
254,Sb12Ti20,1.6627578735351562,1.5446408987045288,0.06356266140937805
255,Cu3Ho3In3,1.6627578735351562,1.6136302947998047,0.032980334013700485
256,Mn2N6Sr6,1.5051499605178833,1.4878451824188232,0.03403583541512489
257,Mo1Ni1Ti2,1.8976271152496338,1.8549473285675049,0.07746369391679764
258,Ag1In2Se4,0.9542425274848938,1.014937400817871,0.07540764659643173
259,Be2Cu1Pt1,1.7558748722076416,1.8670765161514282,0.059074025601148605
260,Zn4Zr2,1.770851969718933,1.7633472681045532,0.02356082946062088
261,C2Nb4P2,2.146127939224243,2.0386807918548584,0.023395627737045288
262,Al1F4Rb1,1.4623980522155762,1.1259510517120361,0.06474264711141586
263,Ba1Pt1Sb1,1.3424227237701416,1.4143117666244507,0.03994143381714821
264,Ba2F6Zn1,1.3802112340927124,1.3934214115142822,0.029237009584903717
265,Fe4Ho2,1.4471579790115356,1.5983963012695312,0.051620963960886
266,Cs2F6K1Pb1,1.113943338394165,1.2259166240692139,0.15751823782920837
267,Al1Ru2Zr1,1.83250892162323,1.9869437217712402,0.051413364708423615
268,Au2Na1Nd1,1.2304489612579346,1.1434569358825684,0.08459637314081192
269,Fe2P8,2.0718820095062256,1.9975017309188843,0.04730270430445671
270,Cl6K2Te1,0.9030900001525879,0.7959509491920471,0.06261993944644928
271,Cd1Pm1Rh2,1.6127839088439941,1.3478306531906128,0.07458724081516266
272,Li3O6V2,1.732393741607666,1.7717100381851196,0.06699250638484955
273,Rh4Sm2,1.7403626441955566,1.6625049114227295,0.03631310537457466
274,Cu1Nd2Ru1,1.431363821029663,1.40277099609375,0.037383511662483215
275,Co2Ga4O8,1.8633228540420532,1.835407018661499,0.05204249545931816
276,B1Ho1Rh3,1.929418921470642,1.9226458072662354,0.026315199211239815
277,Li4Nb1O4,1.57978355884552,1.7628692388534546,0.039631713181734085
278,Cu2Sn2Ti2,1.7160032987594604,1.7718111276626587,0.044664282351732254
279,Hf1Rh1,1.4149733781814575,1.7382521629333496,0.13558468222618103
280,Al4Dy2Ni2,1.7403626441955566,1.729955792427063,0.02442155033349991
281,Fe4O12Sm4,1.9084850549697876,1.9163753986358643,0.05291375145316124
282,Ag2Al2Te4,1.2304489612579346,1.261893630027771,0.04965713247656822
283,Ca8N8V2,1.6434526443481445,1.6150161027908325,0.028260737657546997
284,Cu4Na2O6,1.3424227237701416,1.4004333019256592,0.059342678636312485
285,Cd1Ga2Te4,1.2304489612579346,1.2393290996551514,0.027416450902819633
286,Ag1Cl3Rb1,1.113943338394165,0.9011601805686951,0.1224164366722107
287,Co1Ga5Tb1,1.724275827407837,1.6930965185165405,0.01956283673644066
288,Ca2Pb1,1.2304489612579346,1.1642342805862427,0.0764441266655922
289,Cu3O2S2Sr2,1.633468508720398,1.6059846878051758,0.031397756189107895
290,Pt4Te6Tl2,1.1760913133621216,1.2904659509658813,0.05421450361609459
291,Co1Zn3,1.57978355884552,1.7013084888458252,0.054500337690114975
292,F8Pd2,1.2304489612579346,1.3665273189544678,0.051269128918647766
293,Cu4Ge2Hf3,1.8692317008972168,1.8587646484375,0.02224634774029255
294,Co4N4Rb4,1.3424227237701416,1.1850619316101074,0.05400654673576355
295,F6Na1Rb2Sb1,1.2552725076675415,1.2575390338897705,0.14188997447490692
296,Be8Mn4,2.20951509475708,2.1093835830688477,0.050314631313085556
297,Sb6Y8,1.4913617372512817,1.4664363861083984,0.022442538291215897
298,P4W4,2.068185806274414,2.111332893371582,0.03394095227122307
299,Au2Pr1Sn1,1.2304489612579346,1.1631546020507812,0.11309471726417542
300,Er2Ge2,1.7403626441955566,1.7310822010040283,0.030295245349407196
301,Bi1Y1,1.4771212339401245,1.4591244459152222,0.029568856582045555
302,Ag1Pt1Yb2,1.3979400396347046,1.411452293395996,0.03303680941462517
303,As4B2Cs6,0.6989700198173523,0.8232011795043945,0.08118624240159988
304,Se2V1,1.07918119430542,1.2862945795059204,0.10216877609491348
305,Rb2Sb4,0.9030900001525879,0.9401041865348816,0.07084760069847107
306,Ba2N2Zn1,1.3802112340927124,1.3216447830200195,0.056627050042152405
307,Ga2Ir1Yb1,1.3979400396347046,1.6388227939605713,0.025528589263558388
308,C2S2Zr4,2.049217939376831,1.9592270851135254,0.019256439059972763
309,Ga4K4Sb16,1.1461280584335327,1.2507870197296143,0.08055855333805084
310,Ba1La1Mg1O6Ta1,1.633468508720398,1.8163617849349976,0.047904156148433685
311,K1O2Tl1,1.431363821029663,1.3870567083358765,0.06895379722118378
312,Fe1Te1Ti1,1.903090000152588,1.8942968845367432,0.053860731422901154
313,Lu1Mg2Sm1,1.2304489612579346,1.303598165512085,0.04403183236718178
314,Ba1F8Y2,1.5051499605178833,1.345517635345459,0.04366845265030861
315,Cs2O4Sc2,1.1760913133621216,1.6606022119522095,0.042830199003219604
316,In3Nd3Rh3,1.4771212339401245,1.4134864807128906,0.03923706337809563
317,B2Co8Y2,1.763427972793579,1.9029556512832642,0.032322194427251816
318,Rh3Si2Tb1,2.0,1.9835313558578491,0.019674543291330338
319,Au2K4P2,0.9542425274848938,1.0939397811889648,0.058108311146497726
320,Cl6Pd1Rb2,0.778151273727417,0.6929864287376404,0.04315262287855148
321,Ag2Sc1,1.5910645723342896,1.577173113822937,0.026527807116508484
322,Ag1Nd5Se8,1.4471579790115356,1.34921133518219,0.03542127460241318
323,Cu2S4Sn1Zn1,1.4623980522155762,1.3953378200531006,0.0356137715280056
324,Mo1V3,1.6020599603652954,2.004106283187866,0.049848850816488266
325,Se6Ta4,1.6434526443481445,1.5525833368301392,0.05020746961236
326,Be1Te1,1.6020599603652954,1.473802924156189,0.10714371502399445
327,Mg1O6Pb2W1,1.857332468032837,1.822113037109375,0.053779516369104385
328,Ru2Th1Y1,1.4771212339401245,1.52109956741333,0.0654006153345108
329,As2Cu2Mg2,1.5051499605178833,1.5699836015701294,0.046400874853134155
330,Au2Cd1Sm1,0.3010300099849701,1.2248005867004395,0.05732109770178795
331,Al42Pt16,1.7923916578292847,1.6530956029891968,0.07642509043216705
332,Ba2Hf1S4,1.4771212339401245,1.332913875579834,0.04172828048467636
333,Cu4Pr3Sn4,1.6812412738800049,1.5883735418319702,0.030029257759451866
334,Cu2Ge1Te4Zn1,1.3424227237701416,1.346228837966919,0.02555742859840393
335,Sr4Zn4,0.9542425274848938,1.1866708993911743,0.06013913080096245
336,F6Mn1Zn1,1.6020599603652954,1.3622279167175293,0.04994603618979454
337,Cr6Ir2,2.017033338546753,1.986539602279663,0.07127737253904343
338,Al3Si2Tm2,1.8129132986068726,1.83314847946167,0.023377127945423126
339,In1Pr1,1.3010300397872925,1.287534475326538,0.03663159906864166
340,Os4Th2,1.4471579790115356,1.584051489830017,0.17025355994701385
341,Li1Os1Y2,1.556302547454834,1.557802438735962,0.018514234572649002
342,Al2Cd1Te4,1.2041200399398804,1.220381736755371,0.03335297480225563
343,Ir1Sm2Zn1,1.5051499605178833,1.4768221378326416,0.017577826976776123
344,Hf2O6Sn2,1.2304489612579346,1.8360974788665771,0.11333058029413223
345,K1O3U1,1.8195439577102661,1.8274270296096802,0.050189774483442307
346,Cu2Ga2Hf2,1.8195439577102661,1.8298377990722656,0.018583420664072037
347,Rh4Y2,1.7923916578292847,1.7959519624710083,0.02785319834947586
348,Al3U1,1.8061800003051758,1.7834112644195557,0.05107111111283302
349,Ca3O1Sn1,1.5185139179229736,1.6148167848587036,0.06878086179494858
350,Cu2Sb2Sr2,1.5314788818359375,1.4756019115447998,0.03452164679765701
351,Ca4Mg4Pb4,1.4149733781814575,1.390296459197998,0.06048327311873436
352,Ca4Zn8,1.4471579790115356,1.2954800128936768,0.07317142933607101
353,Cu6S4Tl1,1.1461280584335327,1.336237907409668,0.046402666717767715
354,Ga2Hg1Te4,1.1760913133621216,1.2375454902648926,0.030507676303386688
355,Ni3S2Tl2,1.3424227237701416,1.2668511867523193,0.055904556065797806
356,Ag1Pd1Yb2,1.3010300397872925,1.3060362339019775,0.041351914405822754
357,B2C1La1Rh2,1.7403626441955566,1.6744954586029053,0.054469164460897446
358,Cd1Ho2S4,1.4913617372512817,1.401097297668457,0.025342844426631927
359,Ni5Pr1,1.7923916578292847,1.788193941116333,0.022221237421035767
360,Se1Sr1,1.431363821029663,1.4348344802856445,0.033097174018621445
