Index,formula,actual,predicted,uncertainty
28,Ba2Mg2Si2,1.5440680980682373,1.5314476490020752,0.02709159441292286
29,Re8Zr4,2.3996737003326416,2.4078240394592285,0.021425411105155945
30,Cd2Cu4Ge2S8,1.8260748386383057,1.8279021978378296,0.018742555752396584
31,I6Li2Sc2,1.2041200399398804,1.3103394508361816,0.059472259134054184
32,Al1Fe3,2.240549325942993,2.2336416244506836,0.03036508709192276
33,La1Tl3,1.6434526443481445,1.6972581148147583,0.08670387417078018
34,Ga1Ir2Mg1,2.269512891769409,2.282461643218994,0.017444202676415443
35,Lu4S6,1.8864907026290894,1.88949453830719,0.026959748938679695
36,Nb6Os2,2.3483047485351562,2.359827995300293,0.02087012119591236
37,Ru2Sb4U2,1.954242467880249,2.0390143394470215,0.024382907897233963
38,Al1Ge1Ru2,2.3404440879821777,2.3504691123962402,0.02131316252052784
39,Au2In1Th1,2.0128371715545654,2.0023903846740723,0.01965382508933544
40,Ga2Pt2Ti2,2.2121875286102295,2.1517372131347656,0.017073027789592743
41,Ba2Bi4Zn2,1.5051499605178833,1.4924566745758057,0.02594190649688244
42,Au2Cd1Zr1,2.1731863021850586,2.0626142024993896,0.01586301065981388
43,Li8O8Ti2,1.903090000152588,1.953040599822998,0.025383803993463516
44,Na4Ni2O6,1.857332468032837,1.7369358539581299,0.042189087718725204
45,Pt4Y2,2.20951509475708,2.210294485092163,0.0116614094004035
46,Cd2Eu1P2,1.7403626441955566,1.769395351409912,0.01571875624358654
47,F8H20N4,1.4623980522155762,0.8896474242210388,0.11504767835140228
48,Cd2Li1Pt1,1.9190781116485596,1.8991612195968628,0.026100561022758484
49,Hg1Pr2Sn1,1.7558748722076416,1.746166467666626,0.018741171807050705
50,Cr1N2W1,2.4183013439178467,2.4825737476348877,0.039516717195510864
51,Fe1Os1Ta2,2.3961994647979736,2.4041621685028076,0.022422047331929207
52,F6Rh1Zn1,1.5314788818359375,1.549902319908142,0.18887858092784882
53,As2Ba1Ni2,1.8061800003051758,1.821807861328125,0.03925396129488945
54,Ac1Cd1Rh2,2.045322895050049,2.0415384769439697,0.020761016756296158
55,Pd34Se30,1.9867717027664185,1.9604027271270752,0.045811403542757034
56,Ho1Tm1Zn2,1.770851969718933,1.7734549045562744,0.015922972932457924
57,Cd2P4Sn2,1.7558748722076416,1.732515573501587,0.03566937521100044
58,As1Pd5Tl1,2.1335389614105225,2.1215274333953857,0.019664011895656586
59,Ho1N1,2.21484375,2.2069098949432373,0.020301999524235725
60,Ag3Mg3Y3,1.763427972793579,1.7744563817977905,0.017482971772551537
61,F10V2,0.778151273727417,1.0610578060150146,0.17718341946601868
62,Al1Cu1Pt2,2.2922561168670654,2.2992377281188965,0.014409467577934265
63,Bi4Pt4Te4,1.9344984292984009,1.9127029180526733,0.021741634234786034
64,Ga2N2Ti4,2.201397180557251,2.1836047172546387,0.015450621955096722
65,Co8P4,2.3579349517822266,2.360806703567505,0.01906701736152172
66,N2Na1Ta1,2.1335389614105225,2.0055019855499268,0.0672977864742279
67,Ca6O14Sn4,2.1105897426605225,2.1231119632720947,0.04542093351483345
68,Ac2Hg1Sn1,1.653212547302246,1.6767271757125854,0.0157413799315691
69,As2Ni2Sr1,1.732393741607666,1.9050509929656982,0.02670317515730858
70,Co1Sb1V1,2.149219036102295,2.1697542667388916,0.0213781651109457
71,Fe2Ge2Th1,2.1003706455230713,2.1637821197509766,0.021816575899720192
72,Co2Cs1S2,1.6812412738800049,1.503024697303772,0.04718180373311043
73,H2Mg1O2,1.6627578735351562,1.5269184112548828,0.04279996082186699
74,Te2Ti1,1.2552725076675415,1.2846894264221191,0.08890724927186966
75,I2Np2O2,1.431363821029663,1.6197882890701294,0.04454108327627182
76,Au2In1U1,1.991226077079773,1.9577537775039673,0.030641784891486168
77,Pr1Y1Zn2,1.7403626441955566,1.7378926277160645,0.016280146315693855
78,K2O8Tc2,0.6020600199699402,1.6809862852096558,0.08817671239376068
79,Co2O6Ti2,2.2430379390716553,2.2259132862091064,0.054433077573776245
80,Si6V10,2.264817714691162,2.281447410583496,0.01377168484032154
81,O16Sc8Sr4,2.146127939224243,2.098052740097046,0.016391877084970474
82,Ge2O8Zr2,2.3053512573242188,2.2729828357696533,0.02417183481156826
83,Hf2Ir1Pd1,2.250420093536377,2.2576093673706055,0.019862588495016098
84,Mg18Si10,1.770851969718933,1.7215323448181152,0.017983322963118553
85,Fe1Li2O2,1.9242793321609497,1.9666491746902466,0.04320545494556427
86,Cs3I9Sb2,0.9030900001525879,0.8321014642715454,0.0783349946141243
87,Cu2P4Y2,2.0211892127990723,1.9817795753479004,0.014886337332427502
88,Mn1Pd2Sn1,2.1238515377044678,2.101107358932495,0.010163716040551662
89,Cl2Co1,1.0,1.1429049968719482,0.091275654733181
90,Ru8Sn12,2.1038036346435547,2.0654821395874023,0.013389223255217075
91,N2Sr1,1.770851969718933,1.8940293788909912,0.04232915863394737
92,Ni5Th1,2.264817714691162,2.173307418823242,0.022262027487158775
93,As2O1Sr4,1.6989699602127075,1.652631163597107,0.024220893159508705
94,Pd1Pm2Sn1,1.8388490676879883,1.8791821002960205,0.01306825503706932
95,Nd2Ni1O4,2.1038036346435547,2.1848459243774414,0.019944703206419945
96,Co2Na12O8,1.724275827407837,1.6950347423553467,0.02551656775176525
97,Al1Nb1Os2,2.4183013439178467,2.400596857070923,0.017820198088884354
98,Cu4Si2Te6,1.7160032987594604,1.6538125276565552,0.022443965077400208
99,Cl6Sc2,0.8450980186462402,0.7813853025436401,0.12707474827766418
100,Cd1S4Zn3,1.732393741607666,1.737153172492981,0.02558545023202896
101,Nb2O8Sc2,2.2227165699005127,2.172572612762451,0.020457830280065536
102,Ga4Nd4O12,2.20951509475708,2.217430591583252,0.018371030688285828
103,Hg2Sc6,1.8195439577102661,1.8500170707702637,0.018898259848356247
104,Ge2O6Zn2,2.20951509475708,2.1158323287963867,0.02382400818169117
105,Ca4Li4N4,1.8450980186462402,1.796119213104248,0.03297093138098717
106,C1Ga1Mn3,2.318063259124756,2.3552238941192627,0.03226269409060478
107,Al1Mo1Ti2,2.176091194152832,2.143078088760376,0.01849624142050743
108,Co4Si4Tb4,2.0128371715545654,1.9722940921783447,0.028941018506884575
109,Cl1Li1,1.5051499605178833,1.436011791229248,0.031055297702550888
110,Co1Hf2Tc1,2.2304489612579346,2.246072769165039,0.027559176087379456
111,B4Ir4Sr2,2.2227165699005127,2.0916907787323,0.03827250748872757
112,B4S6,1.3010300397872925,1.6996694803237915,0.11703172326087952
113,Ba2Bi2Cu2,1.5682017803192139,1.5694302320480347,0.026450524106621742
114,Au2Ce1Sn1,1.903090000152588,1.9217398166656494,0.032624922692775726
115,Ir2Li2Sn8,1.8388490676879883,1.8428030014038086,0.019462456926703453
116,Re1Tc1Ti2,2.2833011150360107,2.3261916637420654,0.0256760586053133
117,Sb4Se12Tl12,1.1461280584335327,1.1825270652770996,0.07529143989086151
118,F6Fe1Li2,1.5682017803192139,1.679969072341919,0.036743197590112686
119,H1Ni1O2,1.653212547302246,2.0994744300842285,0.032300662249326706
120,Cu6Na1O8,2.075546979904175,2.011492967605591,0.047402944415807724
121,Ga1Ni2Ti1,2.2201080322265625,2.2245733737945557,0.014759243465960026
122,Na6O3,1.6720978021621704,1.4616752862930298,0.08039513975381851
123,B6Lu2Ni3,2.287801742553711,2.2532851696014404,0.016303526237607002
124,Cd1Ce1Ni4,2.1522884368896484,2.153202772140503,0.0183859970420599
125,Ga4Lu2Ni2,1.9493900537490845,2.001079559326172,0.02010933868587017
126,Br1Na1,1.431363821029663,1.2464677095413208,0.08126959949731827
127,Ir4Zr4,2.271841526031494,2.2906954288482666,0.025915900245308876
128,Al2Si2Sr3,1.633468508720398,1.63777494430542,0.018954027444124222
129,Li24N16Y8,1.9084850549697876,1.9837366342544556,0.020179256796836853
130,Cu1Os1Pm2,2.037426471710205,1.999358892440796,0.025983257219195366
131,Fe1O8V3,0.8450980186462402,2.005918502807617,0.08479784429073334
132,Lu2Ni1Sn6,1.8129132986068726,1.8489811420440674,0.015874946489930153
133,Ba1O3Pu1,2.0569047927856445,2.0866620540618896,0.0358966700732708
134,In2Li1Pt1,1.892094612121582,1.8531701564788818,0.025250233709812164
135,Au1Na3,1.3979400396347046,1.0905324220657349,0.07074399292469025
136,Sb8Zn8,1.6812412738800049,1.6776361465454102,0.012820811942219734
137,H2Y1,1.8388490676879883,1.912816047668457,0.019634492695331573
138,Cu2In1Y1,1.9084850549697876,1.9314098358154297,0.08425284177064896
139,Al1C1La3,1.785329818725586,1.8020572662353516,0.03314584121108055
140,Al8Ca2O14,2.0569047927856445,2.231865406036377,0.026734212413430214
141,Rh1Yb1,1.903090000152588,1.9805344343185425,0.016514312475919724
142,O7P2V1,2.064457893371582,1.4944003820419312,0.2154630720615387
143,Bi2Te2Th2,1.8195439577102661,1.8539022207260132,0.012144381180405617
144,Dy1Te1,1.7993406057357788,1.7832719087600708,0.013401709496974945
145,Ni1Ru1Sc2,2.093421697616577,2.1045494079589844,0.02024894393980503
146,As4Sn3,1.5910645723342896,1.6162314414978027,0.08288194984197617
147,N14Si8Sr2Y2,2.2329962253570557,2.076977491378784,0.021902766078710556
148,Fe2Pd2,2.20951509475708,2.1967082023620605,0.0165790356695652
149,B6La1,2.240549325942993,2.224970579147339,0.016478104516863823
150,Cs2Cu1F4,1.5682017803192139,1.3122684955596924,0.07292474061250687
151,Co4Mn4P4,2.2988531589508057,2.2702677249908447,0.02812298759818077
152,B2Cu2Se4,1.8864907026290894,1.7352639436721802,0.10182593762874603
153,Ag2Mg1Zn1,1.8808135986328125,1.893267035484314,0.020826954394578934
154,Al1Co2Zr1,2.2068259716033936,2.193641424179077,0.012751219794154167
155,Cu1F3K1,1.8505680561065674,1.8072841167449951,0.0315372459590435
156,Sb2Ti2,1.9493900537490845,1.9857951402664185,0.01713155210018158
157,Na5O6Re1,1.8129132986068726,1.7186719179153442,0.04169239103794098
158,Eu2O4Ti1,2.086359739303589,2.1668648719787598,0.023891307413578033
159,Bi2Nb6,2.1986570358276367,2.2031705379486084,0.019867775961756706
160,B2Fe2Lu1,2.1702616214752197,2.1531758308410645,0.05781752988696098
161,Al6Zr2,2.0128371715545654,2.0134546756744385,0.008111998438835144
162,Co2P2Zr4,2.187520742416382,2.172839879989624,0.01426572073251009
163,Ti2Zr1,2.0211892127990723,2.0551533699035645,0.014334644190967083
164,Ba2Ge4,1.556302547454834,1.485374927520752,0.046859242022037506
165,Ir1Nd2Rh1,2.017033338546753,2.026012659072876,0.015719523653388023
166,C2Na4S6,1.1461280584335327,1.4137368202209473,0.036914315074682236
167,Ge2Sc2,1.9493900537490845,1.9018831253051758,0.015231800265610218
168,Hf1Lu1Ru2,2.2121875286102295,2.2202837467193604,0.019499627873301506
169,Ac1Hg2Na1,1.57978355884552,1.577472448348999,0.030559048056602478
170,Be2Ge2P4,1.857332468032837,1.9419251680374146,0.01888270676136017
171,Pt4Sc2Si2,2.238046169281006,2.233940601348877,0.010368709452450275
172,Er1Rh1,2.1003706455230713,2.088716983795166,0.016908913850784302
173,Co4Dy4O12,2.1903316974639893,2.231717348098755,0.024384185671806335
174,Li1Rh2Ta1,2.2833011150360107,2.273468255996704,0.01895279809832573
175,Cs1F6Sb1,1.1760913133621216,1.1462841033935547,0.09432073682546616
176,Co2Hf1Tm1,2.20951509475708,2.112614154815674,0.016549482941627502
177,Ho1Te1,1.8129132986068726,1.8071342706680298,0.0121683981269598
178,Fe5Y1,2.0211892127990723,2.0833020210266113,0.029190845787525177
179,Rh1Zn3,2.1072099208831787,2.087759256362915,0.01299936231225729
180,Cr1F6Nb1,1.8129132986068726,1.2953121662139893,0.25799620151519775
181,As2Cu2,2.0086002349853516,1.9929447174072266,0.02157369814813137
182,B1Pb1Sc3,1.8976271152496338,1.909421443939209,0.017007073387503624
183,Ac1O3Ti1,2.2174839973449707,2.2354207038879395,0.02827044017612934
184,Nd2Ru2Si2,1.913813829421997,1.959895133972168,0.022479433566331863
185,Ga1Sc2Tc1,2.0413928031921387,2.022733211517334,0.01818007230758667
186,Al1Fe1Rh2,2.285557270050049,2.291139841079712,0.01735921949148178
187,B6Y1,2.2355284690856934,2.255025625228882,0.011787370778620243
188,Au2F8K2,1.4771212339401245,1.3860105276107788,0.07983846962451935
189,Cl6K2Pt1,1.07918119430542,1.0836806297302246,0.06471393257379532
190,Na4O12Ti5,2.1172711849212646,2.0097532272338867,0.04426165670156479
191,Ce2O4,2.1205739974975586,2.0779967308044434,0.06607170403003693
192,Re2Ti1W1,2.4548449516296387,2.4537155628204346,0.021529335528612137
193,Nb1Pt2,2.387389898300171,2.3792333602905273,0.015905100852251053
194,As1Pt5Zn1,2.267171621322632,2.290748357772827,0.019638214260339737
195,Co1Mg6Sn1,1.724275827407837,1.609656810760498,0.026795106008648872
196,Gd1Sb1,1.6127839088439941,1.758598804473877,0.04208606854081154
197,O3Rb1Sb1,1.9493900537490845,2.0157392024993896,0.10147210210561752
198,Al1Nb1Ru2,2.363611936569214,2.3418526649475098,0.01869749091565609
199,C1Er2Fe2Si2,2.143014907836914,2.125258445739746,0.01738775335252285
200,Co3Pa1,2.238046169281006,2.2043800354003906,0.012260567396879196
201,Ba2Cu2F8,1.732393741607666,1.7523515224456787,0.01589680090546608
202,As2Au2Eu2,1.785329818725586,1.7947134971618652,0.021934906020760536
203,Ni1Sc1,2.0413928031921387,2.0242021083831787,0.026867642998695374
204,Li6Na2,1.2041200399398804,1.1278951168060303,0.1352783590555191
205,Re1Sc1Tc2,2.3673558235168457,2.340919256210327,0.022892657667398453
206,Eu1O3Ti1,2.0569047927856445,2.2516093254089355,0.02279849164187908
207,N8Na10Os2,1.6020599603652954,1.6222621202468872,0.0349491611123085
208,Al16Cu36,2.1105897426605225,2.0983922481536865,0.019395919516682625
209,Rh12Si16,2.255272388458252,2.2669241428375244,0.023198794573545456
210,C2Sn2Ti4,2.130333662033081,2.114276170730591,0.014822239056229591
211,Na3Sb1Se4,1.3010300397872925,1.2635326385498047,0.05490806698799133
212,Ga1Rh2Y1,2.093421697616577,2.164912700653076,0.013144636526703835
213,Cr1O4Sb1,2.2121875286102295,2.227033853530884,0.05687912926077843
214,Ce1Se1,1.7403626441955566,1.7772401571273804,0.026437442749738693
215,As4Cu4Zn4,1.875061273574829,1.8990000486373901,0.01779612898826599
216,B12C2Li2,2.294466257095337,2.1826565265655518,0.06489614397287369
217,Li1Nb1Rh2,2.2430379390716553,2.264469623565674,0.01846737414598465
218,Co4Cu2Ge4,2.2068259716033936,2.1560347080230713,0.016967732459306717
219,B2Co8Y2,2.21484375,2.209818124771118,0.013920353725552559
220,Lu1Rh2Yb1,2.0086002349853516,2.020357608795166,0.017161641269922256
221,Hg4Na4,1.2304489612579346,1.3502942323684692,0.09765445441007614
222,Bi2O5Rb2,1.770851969718933,1.6156271696090698,0.07068155705928802
223,O3Pa1,2.3996737003326416,2.2292041778564453,0.03080274537205696
224,Pt2V1,2.390935182571411,2.3703670501708984,0.01581372693181038
225,Cs2N4V2,2.017033338546753,1.6799527406692505,0.06964605301618576
226,Tb4Tl2,1.6989699602127075,1.6923325061798096,0.01644459180533886
227,Ge4Hf3Ni4,2.204119920730591,2.1943814754486084,0.013378010131418705
228,Ge2Ni2Pd2,2.195899724960327,2.1588797569274902,0.016636868938803673
229,Bi2Tl1,1.6127839088439941,1.489012360572815,0.05185764282941818
230,Hf1Rh1,2.2528529167175293,2.2750802040100098,0.0269680917263031
231,Cu1F4Rb2,1.5682017803192139,1.5234454870224,0.04713180661201477
232,Li4Pr2Sb4,1.5910645723342896,1.6269147396087646,0.014364750124514103
233,Ca6Hg4,1.4771212339401245,1.4700783491134644,0.07926187664270401
234,Hf2Ir1Mn1,2.2922561168670654,2.2738189697265625,0.024654727429151535
235,Co8Li4O16,1.8692317008972168,1.9559996128082275,0.07200177013874054
236,Ac3Sr1,1.3424227237701416,1.3014039993286133,0.03810932859778404
237,Al1Pt2Sc1,2.176091194152832,2.216036319732666,0.012238594703376293
238,Er2In1Mg1,1.763427972793579,1.7433398962020874,0.020870812237262726
239,Pa1Si1Tc2,2.3138673305511475,2.2793986797332764,0.015290630981326103
240,Li1Ni4O5,2.1986570358276367,2.1896884441375732,0.02237364649772644
241,Ba1Li2Mg2Si2,1.57978355884552,1.5663304328918457,0.02488199807703495
242,Cu1Os1Sc2,2.1003706455230713,2.1097824573516846,0.015059341676533222
243,Os2Pr1Si2,2.15836238861084,2.1712915897369385,0.01886477880179882
244,Au2Cu2Zn4,2.049217939376831,2.0428073406219482,0.01787014678120613
245,Ca1F6Sn1,0.8450980186462402,1.6019809246063232,0.15910711884498596
246,Pt2Sn2,2.1038036346435547,2.1035122871398926,0.016009915620088577
247,In8Li24N16,1.9344984292984009,1.9535720348358154,0.024431869387626648
248,Os2Ta1Ti1,2.4281346797943115,2.424295663833618,0.019871247932314873
249,Ba4P4Pt4,1.903090000152588,1.8676398992538452,0.026531647890806198
250,Fe1N1Ni1,2.3404440879821777,2.240858554840088,0.03659002482891083
251,Mg2Mn3O6,2.004321336746216,2.1251535415649414,0.017918867990374565
252,Ce2Os2Si2,1.9867717027664185,2.089146375656128,0.020320899784564972
253,As1N1Sr3,1.7558748722076416,1.6438096761703491,0.15406328439712524
254,Rb6Se6,1.113943338394165,1.3464654684066772,0.07881839573383331
255,Si1Sn1,1.770851969718933,1.7707507610321045,0.0912247970700264
256,Al1Fe2W1,2.365488052368164,2.388760566711426,0.023538213223218918
257,Al8Ca12O48Si12,2.187520742416382,2.021979808807373,0.03319760411977768
258,Ba4O20Si8,1.7481880187988281,1.8194739818572998,0.0391947440803051
259,F6K2U1,1.6901960372924805,1.4606328010559082,0.04401763528585434
260,Cd1Nd1,1.7160032987594604,1.7124823331832886,0.014859536662697792
261,Ag4Cl4O12,1.5051499605178833,1.6449191570281982,0.050299447029829025
262,Ge4N4Sr6,1.6989699602127075,1.7359182834625244,0.01946169137954712
263,Li2N1Na1,1.5314788818359375,1.6905653476715088,0.025924425572156906
264,Pd3Te1,2.1335389614105225,2.1334388256073,0.017852023243904114
265,Cd2Ga2Sr1,1.6812412738800049,1.6587903499603271,0.0166544858366251
266,Ge8Li18,1.5314788818359375,1.4173153638839722,0.04529504477977753
267,Mg1Nd1Ni4,2.068185806274414,2.088240623474121,0.018258370459079742
268,I6La2,0.778151273727417,1.050453782081604,0.13384194672107697
269,Ag1Nd2Zn1,1.732393741607666,1.7187840938568115,0.024284377694129944
270,Co1Ga5U1,2.029383659362793,1.9813235998153687,0.02622477151453495
271,Mn4Sb2,1.9344984292984009,2.0909173488616943,0.06475107371807098
272,Rh1Ti2,2.195899724960327,2.213170051574707,0.020388895645737648
273,Cd1Hg2Na1,1.5185139179229736,1.4578877687454224,0.059351928532123566
274,Br2C2Y2,1.3424227237701416,1.4229204654693604,0.08553878217935562
275,Ag4Ca2,1.6812412738800049,1.707482099533081,0.026482196524739265
276,F4Yb2,1.9084850549697876,1.9560632705688477,0.030209485441446304
277,Ni2Pu2,1.8976271152496338,1.9800617694854736,0.17413237690925598
278,In1Sm2Zn1,1.7160032987594604,1.725541114807129,0.021405518054962158
279,H3Zr1,2.113943338394165,2.098501682281494,0.017598792910575867
280,Co2Sn4,2.004321336746216,1.9732520580291748,0.014580040238797665
281,Cu6Mg4Si2,1.991226077079773,1.993653416633606,0.014553721062839031
282,K1O3Re1,2.1553361415863037,2.283327102661133,0.07397212088108063
283,Cu4Si4Zr3,2.161367893218994,2.1526260375976562,0.00968873780220747
284,Li1Rh1Yb2,1.6232492923736572,1.663692831993103,0.027773510664701462
285,Al1C1Mn3,2.3324384689331055,2.368809223175049,0.03311794251203537
286,Ac1Ca1Zn2,1.6127839088439941,1.6037356853485107,0.021845243871212006
287,Cu2Fe2S4,1.7481880187988281,1.974705457687378,0.039223238825798035
288,Ag2F6Mg2,1.8692317008972168,1.9301949739456177,0.02569856122136116
289,N6Sr6W2,1.7558748722076416,1.6958268880844116,0.02688058651983738
290,Br6Ce2,1.3424227237701416,1.404449462890625,0.09951318055391312
291,Ag1Zn1,1.9590413570404053,1.9158098697662354,0.016646966338157654
292,Ga1Ir1,2.3364596366882324,2.3443431854248047,0.022994067519903183
293,H2Ti1,2.139878988265991,2.110454559326172,0.02124617248773575
294,Ce2Li1Ru1,1.83250892162323,1.7359848022460938,0.11428383737802505
295,Hf4P2Sb2,2.093421697616577,2.0765631198883057,0.013286828994750977
296,In1Mg1Pd2,2.037426471710205,2.0200653076171875,0.012478060089051723
297,O6Te2,1.954242467880249,1.1693146228790283,0.25641030073165894
298,Mn2O8W2,2.1038036346435547,1.942421317100525,0.15381313860416412
299,Fe4O10Sr4,2.0606977939605713,1.9956119060516357,0.026380807161331177
300,B2C3Tb2,2.1789770126342773,2.190772294998169,0.0119197191670537
301,Al8O20Si4,2.1522884368896484,2.2766921520233154,0.06253965198993683
302,Se1Sm1,1.8633228540420532,1.8427691459655762,0.013303027488291264
303,Hf1Sb1Tc2,2.3096301555633545,2.264533281326294,0.025171475484967232
304,Co1H2O2,1.6127839088439941,1.662369966506958,0.06848792731761932
305,Ce1Mn1Ni4,2.113943338394165,2.196293354034424,0.019131088629364967
306,B2Ni8Y2,2.193124532699585,2.1900181770324707,0.01460704579949379
307,I2In2,1.07918119430542,0.9185386896133423,0.14710426330566406
308,B2Ta4,2.387389898300171,2.4289352893829346,0.01753789186477661
309,Ni3Pb2Se2,1.7403626441955566,1.6659592390060425,0.08583313226699829
310,Ca1Pm1Pt2,1.9493900537490845,1.940855860710144,0.012863113544881344
311,Co2Fe1Si1,2.3053512573242188,2.3255114555358887,0.016973858699202538
312,Ca4Fe3H22Mg4,1.785329818725586,1.7697029113769531,0.029159381985664368
313,Li4N8V4,1.903090000152588,2.047466993331909,0.05801360309123993
314,Mg7Sn1,1.4913617372512817,1.508789300918579,0.047443751245737076
315,As1Ce1,1.785329818725586,1.7909740209579468,0.03096662648022175
316,O4Pb2,2.064457893371582,1.7828816175460815,0.08151131123304367
317,F4O2V2,1.5501853227615356,1.965559720993042,0.08233778923749924
318,I8Zr4,0.9542425274848938,0.8009313344955444,0.11267110705375671
319,Na4P20,1.5440680980682373,1.4087164402008057,0.10549962520599365
320,B2Co4,2.3926968574523926,2.4271836280822754,0.021073179319500923
321,Ag2Cd1Mg1,1.8388490676879883,1.8253272771835327,0.026686208322644234
322,Mo1Si2,2.3159704208374023,2.311805248260498,0.014202945865690708
323,As16Zn8,1.707570195198059,1.7589695453643799,0.02913886494934559
324,Bi1Dy1Pt1,1.9493900537490845,1.9672784805297852,0.011291909031569958
325,Cl4Yb2,1.556302547454834,1.4460986852645874,0.053973183035850525
326,Ni2S4,1.431363821029663,1.9896776676177979,0.07105430960655212
327,Hg3Pd3Sm3,1.892094612121582,1.903472900390625,0.017661940306425095
328,Ho1Sm1Zn2,1.763427972793579,1.731590747833252,0.015721818432211876
329,Al8Hf4,2.07918119430542,2.049405097961426,0.010632420890033245
330,Re1Ti2Zn1,2.2201080322265625,2.1938929557800293,0.02312343381345272
331,Au4Ce1Si2,2.1522884368896484,2.0653581619262695,0.01603817194700241
332,Ga2Ho3Mn3Si1,1.8195439577102661,1.886543869972229,0.021675249561667442
333,Ca1Pd2Si2,2.033423662185669,2.0059144496917725,0.015648754313588142
334,Ce1Re4Si2,2.285557270050049,2.2516965866088867,0.028648456558585167
335,B2Dy1Ir3,2.380211353302002,2.3762075901031494,0.015030886046588421
336,Ca4In4Pt4,1.857332468032837,1.8524643182754517,0.012227356433868408
337,Cu1Na5O2S1,1.707570195198059,1.5441969633102417,0.03287554904818535
338,N3Re3,2.565847873687744,2.534856081008911,0.052933044731616974
339,C1V2,2.3404440879821777,2.360597610473633,0.01829914189875126
340,Rh4Sr2,2.1003706455230713,2.0419421195983887,0.017548929899930954
341,Br2N2Th2,1.3617278337478638,1.5808277130126953,0.05682723969221115
342,Ru6W2,2.4899585247039795,2.498100996017456,0.023515861481428146
343,Ca1Mn2P2,1.9395192861557007,1.9814499616622925,0.023535458371043205
344,Ba1Zn1,1.3222192525863647,1.3463735580444336,0.0836307480931282
345,Sb4V2,1.991226077079773,1.9707852602005005,0.01866742968559265
346,Cl6Pt1Rb2,1.0413926839828491,1.0036121606826782,0.07676103711128235
347,Co1Mn1Te1,2.049217939376831,1.985310435295105,0.03767614811658859
348,Cu2K1Se2,1.5314788818359375,1.5332555770874023,0.03521600738167763
349,Na1O3Ru1,2.3996737003326416,2.095548152923584,0.12312701344490051
350,B2Nd2Ni8,2.1702616214752197,2.164904832839966,0.02222658507525921
351,Bi12Ca20,1.5051499605178833,1.4937177896499634,0.02889114059507847
352,Br2Cu1O2Sr2,1.3979400396347046,1.6752623319625854,0.040799446403980255
353,Al1Co2Ti1,2.250420093536377,2.251371145248413,0.015489024110138416
354,Fe2P2Ta8,2.3404440879821777,2.3184895515441895,0.015705032274127007
355,Ge1Ru2Zr1,2.3283796310424805,2.3162841796875,0.0159978698939085
356,Sn2Te10Tl4,1.2552725076675415,1.1678948402404785,0.11294589936733246
357,F4In4O4,2.075546979904175,1.9810163974761963,0.049194470047950745
358,Ac2Cu1Ge1,1.6434526443481445,1.682767391204834,0.019099311903119087
359,P6U2,1.9777235984802246,1.9759352207183838,0.026477796956896782
360,Ge4Re2,2.195899724960327,2.2000632286071777,0.016855865716934204
361,Cs4O6Pb2,1.5440680980682373,1.408958911895752,0.03671852499246597
362,Cd1Hg2Sc1,1.8260748386383057,1.8116719722747803,0.011969177052378654
363,Ga1Mg1Pm2,1.7481880187988281,1.6877005100250244,0.02207830548286438
