Index,formula,actual,predicted,uncertainty
35,Cs2Tb2Te6Zn2,1.3717000484466553,1.4212596416473389,0.11192154139280319
36,Ba4Cu6Ho1O14Pr1,0.0,0.00022113323211669922,0.004174354486167431
37,Rb4S8Sb4,1.9474999904632568,1.5785374641418457,0.19754764437675476
38,N16O48,0.8948000073432922,2.108585834503174,0.49945583939552307
39,Bi12K12Na8Sn4,0.0027000000700354576,0.1511852741241455,0.07035878300666809
40,Nd6Tm2,0.0,0.0001163482666015625,0.0041046845726668835
41,Nb2O23Rb4Si8,3.715399980545044,3.556588649749756,0.19635790586471558
42,Cu11O24Y6,0.003599999938160181,0.00016498565673828125,0.008037842810153961
43,F8Mn4O2,0.10329999774694443,0.22771412134170532,0.31066423654556274
44,B10Cu2Lu2O20,0.7753999829292297,0.5327985286712646,0.14357151091098785
45,Ge12Mg12Mo8O48,2.2511000633239746,2.178215742111206,0.4044262766838074
46,H1Mg149,0.04259999841451645,0.42718982696533203,0.07777798175811768
47,Cl4F68Sb8,0.31859999895095825,3.1057286262512207,0.5652427077293396
48,Cr1Mn1O24P6Ti3,0.0,0.04197394847869873,0.27696219086647034
49,Cd1Pm1Pt2,0.0,5.137920379638672e-05,0.004125312436372042
50,As2F2O1Sr2Ti2,0.0,0.022391319274902344,0.046450741589069366
51,Co2Sn1Tm1,0.0,0.0001552104949951172,0.004065643530339003
52,As16Se16,1.3680000305175781,0.7768510580062866,0.7520180344581604
53,Cd32Cl24P16,1.3805999755859375,1.6330935955047607,0.09826657921075821
54,Ba2H4O28Se8V4,2.422300100326538,2.3057005405426025,0.13756176829338074
55,Li5Mn2Ni3O10,0.20839999616146088,0.22482538223266602,0.07599238306283951
56,Cr1Cu3Hg1Se4,0.0,-0.0030989646911621094,0.00876508466899395
57,Ca4H16O44Si12Zr4,4.668900012969971,4.733467102050781,0.18421269953250885
58,Al20Bi12Se48,0.0,1.5978906154632568,0.1969006359577179
59,Cd1Pr1,0.0,-6.258487701416016e-05,0.004242548253387213
60,C1V1,0.0,8.571147918701172e-05,0.004364894703030586
61,Na1Pm1Te2,0.0,0.7958489656448364,0.15408720076084137
62,Ba1Ga3Sn1,0.0,-0.0004411935806274414,0.00463823601603508
63,O48Sb18,0.003800000064074993,0.06231415271759033,0.32404613494873047
64,O14P4Pb1V2,2.042099952697754,1.9698485136032104,0.14786432683467865
65,Au2Mg1Pd1,0.0,6.687641143798828e-05,0.00414649723097682
66,As6Rb4,0.3968000113964081,0.6358715891838074,0.1664799153804779
67,Mo24O96Rb32Zn8,4.068900108337402,3.793266773223877,0.19325996935367584
68,As12Sc28,0.0,-8.344650268554688e-05,0.004210496321320534
69,In12Rh12Y56,0.0,-8.845329284667969e-05,0.004186633508652449
70,C12Lu8,0.0,-0.00041866302490234375,0.004769815597683191
71,B2C2Mo3Ta1,0.0,0.0005652904510498047,0.004783894866704941
72,Cu1I6Rb2Sb1,0.1324000060558319,0.007321000099182129,0.02173808217048645
73,Cr2Fe5Li3O12,0.0,0.0008815526962280273,0.020795319229364395
74,Cs6O6Tl2,1.5384000539779663,1.914347767829895,0.1489679366350174
75,Br16Fe4Tl4,1.0383000373840332,0.7684044241905212,0.11187669634819031
76,F6In1Rb2Tl1,3.6593000888824463,4.021036624908447,0.26927047967910767
77,Ho1Mg2Nd1,0.0,9.97781753540039e-05,0.004119189456105232
78,F6In1K2Y1,3.287899971008301,3.706352710723877,0.29544299840927124
79,Fe2Li6Mn10O24,0.23559999465942383,0.368638813495636,0.3995736837387085
80,Na4Ni4O10,1.0360000133514404,0.0007381439208984375,0.014993956312537193
81,Dy4O32Rb4W8,3.839900016784668,3.5042552947998047,0.3507298529148102
82,Ge4O14Sc4,3.685499906539917,3.668891429901123,0.17058536410331726
83,Lu2Pr2S6,0.8991000056266785,1.3487626314163208,0.3869233727455139
84,F18Mn7,0.0,0.8797515034675598,0.7138381004333496
85,Na48O72Se16,1.1291999816894531,2.210667610168457,0.6662293672561646
86,As1Er1,0.0,-8.14199447631836e-05,0.004303907975554466
87,Ba2O6Pa1Tm1,3.446500062942505,3.5500593185424805,0.09608365595340729
88,Mo4Na4O10,0.5544000267982483,0.008601188659667969,0.07748699933290482
89,Mo4O24U4,2.1682000160217285,1.2942854166030884,0.3479699194431305
90,B8F4Gd8O22,2.946500062942505,3.188607692718506,0.161966010928154
91,Al2Lu1Pd5,0.0,9.47713851928711e-05,0.0041827186942100525
92,Br24K8Ru4,0.0,0.00011909008026123047,0.004618051461875439
93,C8Fe2H24N36O8,3.516700029373169,2.609720230102539,0.3793734312057495
94,Cr10Li12O56P16,2.2839999198913574,2.124229907989502,0.36659157276153564
95,Au48Ho8,0.0,2.9921531677246094e-05,0.004204553551971912
96,F40N48P24S24,2.1282999515533447,3.327495574951172,0.34604784846305847
97,Al11Mg17Pt1,0.0,2.765655517578125e-05,0.004166203085333109
98,Mo6Na6O24Zn4,1.4564000368118286,0.6139382123947144,0.21354806423187256
99,Ca2F4Na8O32Si8Ti2Zr4,3.3478000164031982,3.1217904090881348,0.4805597960948944
100,Fe2La1O6Sr1,0.0,0.0004178285598754883,0.004203643649816513
101,Cu4Ga4Mg4,0.0,0.0001285076141357422,0.003983920440077782
102,K1Mo2O14P4,1.1161999702453613,0.9692753553390503,1.3128165006637573
103,Ge3Os3Sc3,0.0,-0.0002853870391845703,0.004466588143259287
104,O16Rb16Sb4,0.0,2.5405497550964355,0.3259817063808441
105,O3Pu1Sr1,0.0,-0.0003230571746826172,0.004423265811055899
106,B24Ca12S48,3.009500026702881,2.8862404823303223,0.1698594093322754
107,Bi3Li1O10P2,3.395699977874756,3.5041027069091797,0.18938665091991425
108,As2Fe2H2O10Pb1,2.012500047683716,2.4100282192230225,0.12161974608898163
109,La2O10Rb1Ta1Ti2,2.4254000186920166,1.7409417629241943,0.4729556739330292
110,La2Li1O6V1,1.9291000366210938,1.6851848363876343,0.27454620599746704
111,Fe6O28P8Sr2,4.031199932098389,3.353440761566162,0.2892216444015503
112,Dy3In3Ni3,0.0,-0.00012862682342529297,0.004193766508251429
113,C4H12La4O28S4,4.277500152587891,4.236133098602295,0.17488797008991241
114,Ba8F48Ga8Na8,6.091599941253662,5.882985591888428,0.1795429289340973
115,Au2La1Pb1,0.0,0.00019025802612304688,0.0041504595428705215
116,Ca22Ga2Sb18,0.8177000284194946,0.7870875597000122,0.09934189170598984
117,Sc10Sn6,0.0,0.00018227100372314453,0.004081695806235075
118,Na1S2Sc1,1.6790000200271606,1.768794059753418,0.1854230761528015
119,Ca20O52P12,0.5052000284194946,0.8287137150764465,1.1595391035079956
120,Cs2H4Mg1,2.995300054550171,3.031399726867676,0.2108709216117859
121,Cu2Pb2S6Tb2,1.6678999662399292,1.5426613092422485,0.1236552745103836
122,As8Ba8Mn4O32,2.7135000228881836,2.536924362182617,0.16034582257270813
123,Ru4Sc4Si4,0.0,0.0004981756210327148,0.004153265152126551
124,Ba16F16In8Mn4S24,2.4697999954223633,2.3221182823181152,0.16381564736366272
125,Ag5Al5Sr2,0.0,-0.00021004676818847656,0.004419649485498667
126,Bi4Cu4La8S20,1.0924999713897705,0.7417897582054138,0.14714673161506653
127,Ag1Ir1Lu2,0.0,-4.112720489501953e-05,0.004222114570438862
128,Cu6La6O17,0.0,0.0006060600280761719,0.004303826484829187
129,Li1Pd2Si1,0.0,2.1696090698242188e-05,0.004230738151818514
130,Co3Cr3Li4O16Ti2,0.0,0.000577092170715332,0.02145088091492653
131,Al1Fe1H2K1Mg2O12Si3,2.74780011177063,2.5702059268951416,0.3905418813228607
132,Be2F8K2Sr1,7.162600040435791,6.737324237823486,0.19707633554935455
133,O16P4Sr2Ti2,2.494966745376587,2.18731689453125,0.4801866412162781
134,Ga18Nd4Ni1,0.0,3.9458274841308594e-05,0.004053185693919659
135,Co2Ho2Si4,0.0,0.0005034208297729492,0.0039878892712295055
136,Al4B2Ca4Mn2O32Si8,0.0,0.9683979749679565,0.7753883600234985
137,Cl2Ho2O6Ti2,3.1598000526428223,3.158450126647949,0.12721717357635498
138,Cd6Fe6Na6O48P12,1.8694000244140625,2.590993881225586,0.2801242470741272
139,Ag3Na1,0.0,4.5299530029296875e-06,0.00426078587770462
140,Cl14Rh2Te14,1.3416999578475952,1.1265690326690674,0.12401168793439865
141,B8Co4Er2Rh4,0.0,-1.728534698486328e-05,0.0042103794403374195
142,Ga8H16Na8O48Si12,3.6314001083374023,3.9840030670166016,0.15503180027008057
143,F20Na2Ti6,0.0,0.13337349891662598,0.12262244522571564
144,Co4H4Li4O20S4,2.722399950027466,2.6315650939941406,0.11991268396377563
145,B4S12Sr6,2.3129000663757324,2.6701931953430176,0.17225998640060425
146,Mg2Sb3,0.0,0.0011336803436279297,0.043738216161727905
147,Mg149V1,0.08070000261068344,0.11372411251068115,0.04380432888865471
148,Li20O26Ti8,3.9595000743865967,0.20190376043319702,0.6606256365776062
149,Au6Cd10,0.0,0.00040352344512939453,0.004102062433958054
150,Li8O22V11,0.8115000128746033,0.3108399510383606,0.18795688450336456
151,Fe3O24P6Sb1Sr2,2.308199882507324,2.3125534057617188,0.8583139777183533
152,Ni8Si4V12,0.0,0.0001062154769897461,0.004112532362341881
153,Ir5Nd1,0.0,3.719329833984375e-05,0.004163931589573622
154,Cs4O14P4Sr2,4.948800086975098,4.834798812866211,0.16633756458759308
155,Ba1Mg30O32Zn1,3.713550090789795,3.7240800857543945,0.2922419011592865
156,Ba4O16U4,2.1143999099731445,1.8979524374008179,0.1924949586391449
157,B16Er4V4,0.0,0.0003434419631958008,0.004114276263862848
158,Au2Ce1In1,0.0,-5.042552947998047e-05,0.004227796103805304
159,Ho10Tl6,0.0,-1.4543533325195312e-05,0.0042334990575909615
160,Cl3Nd5O10Te2,3.338099956512451,3.2332282066345215,0.15369918942451477
161,Ge4Tb4Zn4,0.0,-0.00016629695892333984,0.004328608512878418
162,Eu1Fe2Si2,0.0,0.0001653432846069336,0.004159936215728521
163,Ba4O32P8Zn8,4.037300109863281,4.164597034454346,0.18859052658081055
164,Cu2In1La1,0.0,-8.165836334228516e-05,0.004197526257485151
165,Li1Mn1O24P6Ti4,0.0,2.145740509033203,0.1832515150308609
166,Eu8Lu2S24Sn6,0.0,-0.00047600269317626953,0.004833119921386242
167,As24La8Ni40,0.0,0.00015795230865478516,0.004052541684359312
168,B2N4Pr3,0.0,0.0021475553512573242,0.012894676066935062
169,Dy1Fe34Pr3,0.0,8.547306060791016e-05,0.004108001012355089
170,Eu4O14Sn4,0.0,-0.00018393993377685547,0.004410706460475922
171,H36Ni8Zr16,0.0,-0.0001405477523803711,0.004304796922951937
172,Cs4I8Li4,3.721400022506714,3.5921859741210938,0.1459183394908905
173,Na1Nb14O36,0.0,1.5804378986358643,0.2590789198875427
174,Mg1Mo1O6Sr2,2.3452000617980957,2.0985474586486816,0.273532897233963
175,Fe2Ge2La1,0.0,0.00019788742065429688,0.004040187690407038
176,Al1Co2Tb2,0.0,0.0003565549850463867,0.003940173424780369
177,Ag2B2C8F8H16N16,3.780100107192993,3.5427284240722656,0.1607639044523239
178,As2C2Li4O14Sb2,3.2399001121520996,3.5150370597839355,0.14968138933181763
179,B16Ca4,0.0,-0.0002988576889038086,0.012936838902533054
180,Ba4N16Si10,2.8812999725341797,3.1487202644348145,0.2639690339565277
181,Na8O60Si24Zr4,4.874100208282471,4.964781761169434,0.15687896311283112
182,Bi1Ca3P1,0.07880000025033951,0.1894267201423645,0.1442132443189621
183,Dy22Ge20,0.0,0.00022125244140625,0.0041034710593521595
184,Ag1Hg1Ho2,0.0,-8.654594421386719e-05,0.004203100223094225
185,Na2Nd2O60Sr16Ti20,1.7905999422073364,1.8502109050750732,0.17636214196681976
186,Ag2Eu1Ge2,0.0,-5.364418029785156e-05,0.004309669137001038
187,S2Sc1Y1,0.0,0.09375917911529541,0.05622648075222969
188,Ag2H72N22O36S16,2.303100109100342,3.720594882965088,0.15309974551200867
189,Bi10Cu4Rb6S20,0.5187000036239624,0.6030816435813904,0.08653215318918228
190,As6Pd9Sm3,0.0,5.066394805908203e-05,0.004158809781074524
191,As2Co2Nd1,0.0,0.00035011768341064453,0.003959436900913715
192,Ga78Na42,0.0,-0.00012624263763427734,0.004455203656107187
193,Ba4Co16O28Tm4,0.9031999707221985,0.2912176847457886,0.16350843012332916
194,Fe12O24Y4,1.1699999570846558,1.2622528076171875,0.288014680147171
195,Cd1Dy2Tl1,0.0,-3.695487976074219e-05,0.004124722443521023
196,Mg3O4V1,1.5355000495910645,1.0338804721832275,0.8239091038703918
197,Al16Ni7Ti6,0.0,1.7404556274414062e-05,0.004161350894719362
198,Cd4Eu2,0.0,3.6597251892089844e-05,0.004278472159057856
199,B1Si6Y10,0.0,6.818771362304688e-05,0.004219051916152239
200,Ba7Na3Nb3O30Ti7,1.1139999628067017,1.9852440357208252,0.24693286418914795
201,Ce1Cs1S2,0.042899999767541885,-0.0005228519439697266,0.00467574642971158
202,Co1Fe1Ge1Ti1,0.0,-0.00047457218170166016,0.004732579458504915
203,As4F16O4Rb4,3.708899974822998,3.788404941558838,0.32282117009162903
204,F12O8Pb2Zr6,2.8389999866485596,3.5346436500549316,0.19616270065307617
205,Ba2Ni8O32Sr2V8,2.837399959564209,2.755156993865967,0.1387341022491455
206,Ca5Cr2N6,0.7792999744415283,-0.0003838539123535156,0.004915684461593628
207,Eu1Sr1Tl2,0.0,-0.00017750263214111328,0.004380340687930584
208,Ho1Th1,0.0,0.00012433528900146484,0.0042016031220555305
209,Al8Ho16O36,4.117800235748291,4.298877716064453,0.1644423007965088
210,Ag2O4Pt2,0.38429999351501465,-0.0002727508544921875,0.0044102962128818035
211,Br4Cu4O10Te4,0.0,0.3606240153312683,0.1748768389225006
212,Al2Cl2H8Na4O8,4.516200065612793,4.224323272705078,0.213653102517128
213,Ag1F6Na2Pd1,0.0,0.1300792694091797,0.017469270154833794
214,Cl18K6Ti6,0.0,-0.00030994415283203125,0.005019587930291891
215,Au2Dy1In1,0.0,0.00014710426330566406,0.00414145877584815
216,Cu1Ni1Pm2,0.0,0.00020611286163330078,0.004003624897450209
217,Al2Mo3Nb3,0.0,0.0005869865417480469,0.0039017056114971638
218,Ag1Ru1Sm2,0.0,-0.00010478496551513672,0.004237208981066942
219,Au2Bi1Pr1,0.0,0.00021028518676757812,0.004172063898295164
220,Mg1Ru2V1,0.0,-0.00010180473327636719,0.004233256448060274
221,Cl36Cs2Sr2Ta12,0.15569999814033508,0.09674584865570068,0.029330085963010788
222,Al1Ba1Ge1,0.0,-0.00012564659118652344,0.004533401690423489
223,Co2Ga6Sm16,0.0,0.0005254745483398438,0.008191116154193878
224,Er1Mg1Zn2,0.0,0.00015616416931152344,0.004130824469029903
225,Tm2Zr6,0.0,0.00016820430755615234,0.004084005020558834
226,K4Na4O24W8,0.0,-0.003865361213684082,0.016884224489331245
227,Ho3Yb1,0.0,-5.5789947509765625e-05,0.004268705379217863
228,K2Li2O16Sb6,0.14429999887943268,2.7639317512512207,0.2118193507194519
229,Co3Li4Ni3O16V2,0.0,0.08037042617797852,0.054722245782613754
230,Co8H8Hg8O44S8,1.5807000398635864,1.7193670272827148,0.135599285364151
231,C8Cl8Co4H84N24O20,0.6547999978065491,2.8466806411743164,0.37012529373168945
232,Ho1Nd1Zn2,0.0,0.00032722949981689453,0.004013265948742628
233,Cu4O8Sm2,0.0,6.473064422607422e-05,0.004474108573049307
234,Fe3Li5Mn2O10,0.186599999666214,0.6966114044189453,0.19704434275627136
235,B6Mn2Nd5,0.0,0.00012159347534179688,0.004122500773519278
236,B12Li24O36Yb4,0.0,0.0022851228713989258,0.017381295561790466
237,B2Fe2Mn2,0.0,-0.00014734268188476562,0.004158795811235905
238,Au1Cl6Lu1Rb2,1.8919999599456787,1.9738740921020508,0.13278734683990479
239,Au1Cd2Rh1,0.0,7.176399230957031e-05,0.004121843725442886
240,Li4O48S12V8,0.49459999799728394,1.8887498378753662,0.2767651081085205
241,Na12O8Tl4,1.847100019454956,1.396286129951477,0.19394704699516296
242,Er4Na8O32P4W4,4.792500019073486,4.855187892913818,0.13235881924629211
243,Al1Fe3Zr2,0.0,0.0001195669174194336,0.004124840721487999
244,Cr1Mn2Se3,0.0,-4.935264587402344e-05,0.004133544862270355
245,La12O24S6Sb8,1.5625,1.1363813877105713,0.8597403168678284
246,Tl1Tm1,0.0,-6.270408630371094e-05,0.0042884740978479385
247,Li4Mn3O16Sb3V2,0.4661000072956085,0.23024314641952515,0.07829585671424866
248,Cu1Fe2O24P6Ti3,0.12559999525547028,-0.00045311450958251953,0.00509959040209651
249,Ni2Sn6Ti10,0.0,-0.00011038780212402344,0.004218142479658127
250,Co4In2Y12,0.0,9.930133819580078e-05,0.004082196392118931
251,Mn3Nd2O14Sb3,1.0326000452041626,1.0375605821609497,0.14825063943862915
252,Be4H12K4,3.087599992752075,3.738490104675293,0.9717607498168945
253,Li12O56Ti28,0.0,-0.0004912614822387695,0.00494537316262722
254,Cu3Mg1,0.0,-0.00010836124420166016,0.0042202891781926155
255,I45K20Pt10,0.0,0.4323495626449585,0.623275637626648
256,Bi2Ca4,0.0,-0.00010955333709716797,0.004584384150803089
257,Al24Cd7O96Si24Tl10,2.665299892425537,2.84328556060791,0.6093900799751282
258,I8In2Na2O24,3.164099931716919,2.9020280838012695,0.1223507896065712
259,B16Ce4Ru16,0.0,-0.00041735172271728516,0.004735500086098909
260,Gd2Pd2Sb2,0.0,0.00028824806213378906,0.007773200515657663
261,Br1Cs1F6,4.0157999992370605,2.9394679069519043,0.9432186484336853
262,Ir12La12O44,0.0,-0.0001081228256225586,0.004347356967628002
263,C4H16K4Mg2O20,4.712600231170654,4.65992546081543,0.2276795208454132
264,Be1Cu1,0.0,-0.0003571510314941406,0.004582666791975498
265,Cl24N4Nb4S4,1.8154000043869019,1.8111541271209717,0.23361240327358246
266,Ca2O12Pb4U2,1.6726000308990479,1.566845178604126,0.1567966341972351
267,As1Gd1Ni1,0.0,-0.00012350082397460938,0.004250814206898212
268,F12K6O8W4,1.3384000062942505,3.0643093585968018,0.3268128037452698
269,B3Nd3Pt6,0.0,9.357929229736328e-05,0.004175781738013029
270,Cs4I4O16,2.5288000106811523,2.263993740081787,0.6749696135520935
271,Fe9O12P1,0.0,1.1622130870819092,0.26374271512031555
272,Pb12Sb12Se34,0.6414999961853027,0.6546617746353149,0.2714168131351471
273,Ba1Cu1Fe1O5Tm1,0.0,0.00015687942504882812,0.004450725857168436
274,C8H4K20N16,3.850399971008301,2.170531988143921,0.260372519493103
275,Ba4Bi4Mn4O2,0.0,0.16047799587249756,0.1038864254951477
276,K12Nb4O36P8,2.803999900817871,2.668844699859619,0.2216682881116867
277,Mg149Pm1,0.19699999690055847,0.3917747139930725,0.06291820853948593
278,Mg14Mn1Ni1O16,1.8559000492095947,2.0666987895965576,0.4735463559627533
279,Cr3K1O8,1.8260999917984009,1.6592233180999756,0.4699343740940094
280,Ba2O6U1Zr1,0.0,0.11909210681915283,0.28254127502441406
281,Br18Cs6Hg6,0.9499499797821045,1.182684302330017,1.3824515342712402
282,B4Er4Na4O20Te2,2.9605000019073486,2.7944469451904297,0.1699804812669754
283,Li4Lu2O10Si2,0.08950000256299973,2.068470001220703,1.419042706489563
284,Ho6Th2,0.0,-1.823902130126953e-05,0.004192370921373367
285,Ga1Li1Mg6O8,2.525899887084961,2.2439463138580322,0.31340864300727844
286,B4Cs4Li4O30P8,5.422399997711182,5.375199317932129,0.2024402916431427
287,Ni2O16P4Sr2Zn1,0.0,1.8828330039978027,2.857987403869629
288,H16I4Mg2O20,4.14739990234375,3.6595964431762695,0.21338821947574615
289,Ca2La2Mg1O12Ti3,2.0641000270843506,1.8685390949249268,0.1842947155237198
290,Al4Cl16Sb8Se8,1.121999979019165,1.7549242973327637,0.11131781339645386
291,Mg4O16Te6,3.4614999294281006,2.8560361862182617,0.1445598304271698
292,Na40O32V8,0.4036000072956085,1.7871748208999634,0.4294091463088989
293,Dy8Te12,0.5390999913215637,0.30333423614501953,0.2989089787006378
294,Cu2Ge18La30,0.0,-0.00012540817260742188,0.0042642150074243546
295,La2Ni2Sb2,0.0,7.95125961303711e-05,0.004894869402050972
296,C8H12K4O30Se2U2,2.08870005607605,2.324769973754883,0.12141860276460648
297,Al2Ca2F4H2Na2O10P2,5.3796000480651855,5.304938316345215,0.19717973470687866
298,Bi1Y3,0.0,-3.135204315185547e-05,0.004223546478897333
299,Au2I8Li2,0.7373999953269958,1.0714763402938843,0.40701785683631897
300,Al41V4,0.0,0.00024044513702392578,0.004104453604668379
301,Cu6In6Sm1,0.0,0.00018548965454101562,0.004054679535329342
302,As1Br6Cs2Rb1,2.894200086593628,2.9375951290130615,0.09845377504825592
303,As16Hg4I8S16,2.001499891281128,1.443355679512024,0.1524791568517685
304,Mo6S8Y1,0.0,0.00015819072723388672,0.004152296576648951
305,Al2O16W6,1.4907000064849854,0.018983840942382812,0.2603018879890442
306,S20U8,0.0,5.9604644775390625e-06,0.004207441583275795
307,As2Cr6N2,0.0,0.0002551078796386719,0.004079402424395084
308,Cl4Mn8O12,0.19449999928474426,1.6761102676391602,0.5918986797332764
309,Dy16Mg4Ni4,0.0,-0.0005743503570556641,0.004675336182117462
310,Fe4La1Sb12,0.16019999980926514,8.809566497802734e-05,0.0041522253304719925
311,Al14Mg13,0.0,3.9577484130859375e-05,0.004300380125641823
312,Nb1O10V3,1.5159000158309937,1.5663225650787354,0.3156803846359253
313,Cr1Li3Nb2O6,0.3529999852180481,-0.00591123104095459,0.05591214820742607
314,Fe2Li10O22P6,4.140900135040283,3.014629364013672,0.537773072719574
315,Li4Ni3O16Te2V3,1.3095999956130981,0.8365631103515625,0.3100288510322571
316,Al1Cu2Hf1,0.0,-7.3909759521484375e-06,0.004165009595453739
317,Cu2In2Se2Te2,0.03240000084042549,-0.00015091896057128906,0.004662818741053343
318,Cr4O14Y4,0.8136000037193298,0.16763043403625488,0.11393626779317856
319,Co6In1Pr12,0.0,-0.00030624866485595703,0.004341082647442818
320,Cr1Li3O14P4V1,0.6295999884605408,2.030310869216919,0.19755038619041443
321,Cu6Mg2O26P6,0.0,-1.5497207641601562e-05,0.007416628301143646
322,Co2K2Li2O4,1.7015999555587769,0.022093772888183594,0.05620656535029411
323,La1Mn1Ni4,0.0,-3.647804260253906e-05,0.0041781459003686905
324,O12Rh2Sr6Yb2,0.0,-0.0003293752670288086,0.006310452241450548
325,Co2Cs2F12V2,1.8609999418258667,1.9881157875061035,0.5219608545303345
326,Mn4Na4O16V4,2.350100040435791,2.462858200073242,0.2742176055908203
327,Ba1N8Si6,3.2548000812530518,2.698930263519287,0.32253342866897583
328,Au2Nd1Pb1,0.0,0.00026035308837890625,0.004062604624778032
329,Co3Cu1Li4O8,0.0,0.0005873441696166992,0.015200337395071983
330,Cu2Fe26Nd12,0.0,-0.0002497434616088867,0.004321027547121048
331,Ni20P13Yb6,0.0,-8.893013000488281e-05,0.004233609884977341
332,Nb2Os1Tc1,0.0,0.00024700164794921875,0.004057871177792549
333,Cl10P8S8Ta2,1.8504999876022339,2.0447194576263428,0.1317947506904602
334,Br20C6Pr14,0.21080000698566437,-0.0005800724029541016,0.005570880137383938
335,As2B2Na6O14V2,2.2395999431610107,1.4067258834838867,0.3126598596572876
336,O44P8Re8,0.597000002861023,0.0009753704071044922,0.005996127147227526
337,Au1Gd2Ir1,0.0,5.733966827392578e-05,0.004130952060222626
338,Ba4H8O36Re8,3.894700050354004,2.9706645011901855,0.28518974781036377
339,Al2Mg6Mo10Na2O40,3.5510001182556152,3.487086772918701,0.20800592005252838
340,Ba4Bi4F28,0.3659999966621399,0.7892249822616577,0.6367080807685852
341,Fe9Ga12,0.0,-0.000527501106262207,0.005350845400243998
342,F14Hf2Nd2,6.825099945068359,6.684370517730713,0.2179514467716217
343,Ba1Ru2Sb2,0.0,-5.435943603515625e-05,0.004345288500189781
344,C16H58N22O18S4Sn1,4.671599864959717,2.896629810333252,0.3543587327003479
345,C4Cs1I18Y10,0.21739999949932098,0.24546921253204346,0.02654459699988365
346,Li2O12Sr6Ta2,3.910399913787842,3.850006580352783,0.18876615166664124
347,Cr2Li7O8,0.5022000074386597,0.6968832612037659,0.21941950917243958
348,Ag2O4Pb2,0.1324000060558319,-0.0003892183303833008,0.00528670335188508
349,C8H24I6O4S4Tl2,1.7935999631881714,3.046205759048462,0.17877142131328583
350,C4Hf1U1Zr2,0.0,0.00024569034576416016,0.004029555711895227
351,Ga3Zn3Zr2,0.0,-0.00042045116424560547,0.004501860123127699
352,Fe17N3Nd1Sm1,0.0,-2.1576881408691406e-05,0.00412762863561511
353,Cu6Zr2,0.0,-7.49826431274414e-05,0.004249612335115671
354,Ge6Pt1Y2,0.0,0.00011670589447021484,0.00421320553869009
355,Er4Fe28Si6,0.0,-3.0875205993652344e-05,0.004189313855022192
356,Cr1Mg30O32Sn1,1.9355000257492065,0.43109798431396484,0.17165276408195496
357,O44Pr24,0.0,-0.0004812479019165039,0.004911370575428009
