Index,formula,actual,predicted,uncertainty
38,Fe75B19P6,0.0,0.999556303024292,0.005213622469455004
39,Zr42NbCu57,1.0,0.9996851086616516,0.0031880554743111134
40,Zr9Al30Ni11,1.0,0.9997842311859131,0.00368877244181931
41,Zr15Al2Ni3,1.0,0.9997745752334595,0.0029889089055359364
42,Ti5Al41Ni54,0.0,-0.018322408199310303,0.14856912195682526
43,Zr53Nb30Si17,1.0,0.999653697013855,0.0030106049962341785
44,Nd50Fe31.5B18.5,1.0,0.9996494054794312,0.0030988624785095453
45,Al4Fe37B9,1.0,0.9996496438980103,0.003050241619348526
46,Fe87Ni5B8,0.0,-0.002898693084716797,0.015522618778049946
47,Ni41P9,1.0,1.002744436264038,0.04963203892111778
48,Co16(B2C)3,1.0,0.9996336698532104,0.0031856209971010685
49,Co18B4C3,1.0,0.9995507001876831,0.004988764878362417
50,Ni29B55C16,1.0,0.9999170303344727,0.005809294059872627
51,Zr2TiSi,1.0,0.9999951124191284,0.0037535878363996744
52,Fe19B6,1.0,0.9996473789215088,0.0032631380017846823
53,Y(Mg28Cu5)3,0.0,0.9998518228530884,0.0034724462311714888
54,La17AlNi2,1.0,0.9999641180038452,0.0037103171925991774
55,Mg7Ti49Al44,1.0,0.9995713829994202,0.003280344419181347
56,YMg8Cu,1.0,0.9996522665023804,0.0031962734647095203
57,YAl17Ni2,1.0,0.9996397495269775,0.0030587208457291126
58,Sr14La55Cu31,1.0,0.9997252225875854,0.003147225361317396
59,Zr66.8Cr33Ni0.2,1.0,0.9997360110282898,0.003058610251173377
60,Y(MgNi)2,0.0,0.999779462814331,0.003506703767925501
61,Zr2Co17Si,1.0,0.9997838735580444,0.0031403806060552597
62,Si2BMo7,1.0,-0.00334322452545166,0.02213999629020691
63,Zr62.5Be32.5Nb5,1.0,0.9996517896652222,0.003065110184252262
64,Zr6Al3Ni,0.0,0.9999195337295532,0.003211644245311618
65,Hf7Fe77B16,1.0,0.9995137453079224,0.0030374859925359488
66,Si3(Ni8B3)2,0.0,0.9991961717605591,0.007235308643430471
67,Zr67Fe33,1.0,0.9997187852859497,0.003162046894431114
68,Zr12Al3Ni5,1.0,0.9997979402542114,0.0030494865495711565
69,Al17Cr3,0.0,-0.0028640031814575195,0.014651893638074398
70,Ni81.5B12P6.5,1.0,0.9997347593307495,0.0034477703738957644
71,Gd67.5B10Au22.5,1.0,0.9997738599777222,0.0031389088835567236
72,Fe4(CuAg)3,1.0,0.9992214441299438,0.008065852336585522
73,Zr12Be5Nb3,0.0,-0.0006434917449951172,0.027986137196421623
74,Mn17.4Al66.6Si16,0.0,0.0033226609230041504,0.1454572081565857
75,Ti3AlCu6,1.0,0.999472975730896,0.0038693503011018038
76,Co7Si3,0.0,0.008564352989196777,0.03797301650047302
77,La14(AlNi)3,1.0,0.9997522830963135,0.003018739866092801
78,CeCu8Ag,1.0,-0.0036281347274780273,0.016739465296268463
79,Zr48Al25Ni27,1.0,0.9997398257255554,0.0030964913312345743
80,Zr2(TiSi5)3,1.0,0.9994650483131409,0.0029522564727813005
81,Zr2Co17Mo,1.0,0.9995614290237427,0.002997146686539054
82,Mn18Fe5B2,0.0,-0.0029414892196655273,0.027007311582565308
83,Ce5NbAl44,1.0,0.9996494054794312,0.003281089011579752
84,Zr2Cr5Fe13,1.0,0.9996106624603271,0.0031339898705482483
85,Hf12Nb5Si3,1.0,0.9995375275611877,0.002951523056253791
86,Mn3Al43Ni4,0.0,-0.0034185051918029785,0.014812291599810123
87,Nd3Mg9Ni8,1.0,0.9997113943099976,0.0032175208907574415
88,Co17(WC)4,0.0,0.4791750907897949,1.2426823377609253
89,La3Mg3Cu4,1.0,0.9996000528335571,0.004197947680950165
90,Zr83Ge17,1.0,0.9995748996734619,0.0029761120676994324
91,Fe5Cu16Ag29,0.0,-0.0036089420318603516,0.016244005411863327
92,Zr56.95V15Ni28.05,1.0,0.9998108744621277,0.003072586376219988
93,La7Al2Ni,1.0,0.9998915195465088,0.0031772893853485584
94,Mn26.4Co61.6B12,1.0,0.9995667934417725,0.003084734082221985
95,Fe79.5Si3.5B17,1.0,0.9994909763336182,0.002991763409227133
96,Zr8Co37Mo5,1.0,0.9995360970497131,0.0030257278122007847
97,Zr6.8V16Co77.2,1.0,0.9996219277381897,0.0030806565191596746
98,Fe10Si16.5Pd73.5,1.0,0.9999291896820068,0.0034160774666815996
99,Ti18Ni7,1.0,0.21877214312553406,0.8762474656105042
100,Zr13(TiSi5)2,1.0,0.9998215436935425,0.0033389877062290907
101,Fe89Ni3B8,0.0,-0.0035042762756347656,0.014541707932949066
102,La4Al45Ni,1.0,0.9997385144233704,0.003218547673895955
103,La10Al7Cu3,1.0,0.01890110969543457,0.24439266324043274
104,Zr5(Fe3Co2)9,1.0,0.9996305108070374,0.0030859920661896467
105,Al48CoNi,0.0,-0.0033782124519348145,0.01350676640868187
106,NdFe4,1.0,0.9996064901351929,0.003151867538690567
107,La0.3Zr10Fe89.7,1.0,0.9995545148849487,0.003088831901550293
108,Zr13Al2Cu5,1.0,1.0002442598342896,0.003510046284645796
109,La10Al14Ni,1.0,0.9998143315315247,0.0034357246477156878
110,Zr(AlNi2)3,0.0,-0.006173908710479736,0.017948908731341362
111,ZrNb7Si2,1.0,0.9999107718467712,0.003201934276148677
112,MnGe9Pd40,1.0,0.9995838403701782,0.003089126432314515
113,Ce2Al47Fe,0.0,-0.0037592053413391113,0.013711603358387947
114,ZrNi,1.0,1.0000052452087402,0.004035750404000282
115,La2Mg5Ni3,1.0,0.9997779130935669,0.003223743988201022
116,Fe17B2C,1.0,0.9785262942314148,0.2398073971271515
117,NdMg3Cu,1.0,0.9997594356536865,0.004246565047651529
118,Ti4Al5Cu,0.0,-0.0028105974197387695,0.04313519969582558
119,Y3Mg5Cu2,1.0,0.9997422099113464,0.0033652076963335276
120,Zr2Al21Ni2,1.0,0.9996637105941772,0.0033574935514479876
121,Al45Co4Ni,0.0,-0.0036632418632507324,0.014513839967548847
122,La8Mg67Zn25,1.0,0.9997899532318115,0.00344869471155107
123,Fe37B7Mo6,1.0,0.9999761581420898,0.0032132279593497515
124,TiAl2Cu7,0.0,-0.003824949264526367,0.035788364708423615
125,Y27Al5Cu18,1.0,0.9997978210449219,0.003080036723986268
126,Ce6Cu59Ag35,1.0,0.9996828436851501,0.0031977947801351547
127,Fe67(Cu5B6)3,0.0,-0.0049686431884765625,0.02396136149764061
128,Fe39Ni39B22,1.0,0.9997044205665588,0.0031180705409497023
129,La11Al7Ni2,1.0,0.9997682571411133,0.003115276340395212
130,Fe81Cu5B14,0.0,-0.0024901628494262695,0.018798701465129852
131,Mn3Al12Si5,1.0,0.9996461868286133,0.0035977186635136604
132,Ti43Al57,1.0,0.9832532405853271,0.3570713400840759
133,Fe20B3Mo2,1.0,0.9994266033172607,0.002999415621161461
134,Ni19B6,0.0,1.0000388622283936,0.015073569491505623
135,Zr67Fe23.1Ni9.9,1.0,0.9997485876083374,0.0031123722437769175
136,Hf77V8Si15,1.0,0.9995255470275879,0.0029227533377707005
137,Al6Cr3Si,0.0,-0.0037147998809814453,0.012692815624177456
138,Zr60.3Mn10Ni29.7,1.0,0.999713659286499,0.003097838256508112
139,Co23Mo16C11,1.0,0.9998006820678711,0.0034278403036296368
140,Hf33Nb10Cu57,1.0,0.9995591640472412,0.0031113706063479185
141,V25Co63.75B11.25,1.0,0.9933760166168213,0.03414427116513252
142,Cr3Si10Pd37,1.0,0.9997706413269043,0.0032588059548288584
143,Al86FeNi13,0.0,0.02818208932876587,0.4350181221961975
144,Gd7.3Al85.4Fe7.3,1.0,0.9996410608291626,0.0031821972224861383
145,Mn3Fe93B4,0.0,-0.0026067495346069336,0.014001443982124329
146,Mn6Co14B5,1.0,0.9996497631072998,0.0031592254526913166
147,La5Al3Cu2,1.0,0.998799204826355,0.01237557828426361
148,Zr5Al29Ni16,1.0,0.9999560117721558,0.004220614675432444
149,Al6(Fe3B)11,1.0,0.9997046589851379,0.0030569597147405148
150,Ni26B19C5,1.0,0.9991849064826965,0.00608149915933609
151,Al44(FeCo)3,0.0,-0.0027619004249572754,0.01573938876390457
152,Mn2Co18B5,1.0,0.9995580315589905,0.003095407970249653
153,LaAl4,0.0,-0.0034473538398742676,0.014520658180117607
154,Zr10Fe89.91Ge0.09,1.0,0.9996577501296997,0.003089730627834797
155,Nb2Ni3,1.0,0.9994986057281494,0.003799858968704939
156,Zr8.3Cr8.3Co83.4,1.0,0.9996173977851868,0.003100375644862652
157,Ti9Ni,0.0,0.005226492881774902,0.06792259216308594
158,Zr9Ti4Si7,1.0,0.9997947812080383,0.003221872029826045
159,Zr5(Fe4Co)9,1.0,0.9995591640472412,0.0030274854507297277
160,Ce5Al7Cu38,0.0,-0.005323529243469238,0.0218896996229887
161,Cr13Fe34B3,0.0,-0.021261096000671387,0.08730892091989517
162,Gd5Al37Ni8,1.0,1.0000122785568237,0.0034731782507151365
163,Sm3Al22,1.0,0.9995870590209961,0.003124999115243554
164,Ni3B2,1.0,0.9991933107376099,0.005333997774869204
165,Al71Cr4Si25,1.0,0.9998695850372314,0.003794751362875104
166,Ti7Nb10Si3,1.0,0.9995460510253906,0.00309197511523962
167,CrCo3B,1.0,0.9996317625045776,0.003126134630292654
168,Ce4AlCu45,0.0,-0.004028737545013428,0.021241867914795876
169,Cu2Si17.25Pd80.75,1.0,0.999589204788208,0.0030325555708259344
170,Cr5(Fe9B)2,0.0,-0.0032137632369995117,0.01576962321996689
171,Mn31(Co19B4)3,1.0,0.9996322393417358,0.003181823994964361
172,Y2Mg7Ni,0.0,0.9998956322669983,0.0035731743555516005
173,Ce3Al16Co,0.0,-0.002409696578979492,0.013820229098200798
174,La5Al2Ni13,0.0,0.9998763203620911,0.006497544702142477
175,Mo12P5Ru8,1.0,0.9998031854629517,0.0037516928277909756
176,Y11Al89,1.0,0.9995764493942261,0.0030787591822445393
177,TiCuNi3,0.0,-0.004467368125915527,0.015873456373810768
178,Nb10.3Fe80.3B9.4,1.0,0.6072482466697693,1.1064759492874146
179,MnFe17B2,0.0,-0.003957152366638184,0.02326018176972866
180,Nd7Mg11Ni2,1.0,0.9952660799026489,0.0742708072066307
181,Nd5Mg4Ni,0.0,0.004767000675201416,0.0828753411769867
182,ZrCo7B2,1.0,0.9995825290679932,0.0030616656877100468
183,Zr7Nb10Si3,1.0,0.9994782209396362,0.0029411897994577885
184,Hf78Nb7Si15,1.0,0.9994666576385498,0.002929797163233161
185,VFe15B4,1.0,0.9995863437652588,0.003075019223615527
186,ZrFe8Co,1.0,0.9995381832122803,0.003024086356163025
187,La12Al3Cu5,1.0,0.9998388886451721,0.0031453443225473166
188,Fe3NiB,1.0,0.9998489618301392,0.003227584296837449
189,La7AlCu2,0.0,0.9997231960296631,0.00475979782640934
190,Mn3Al43Co4,0.0,-0.0032534003257751465,0.013921013101935387
191,La7Al29Ni14,1.0,0.9998037815093994,0.004842422902584076
192,Fe58.5Ni20B21.5,1.0,1.0000437498092651,0.0036187083460390568
193,Mn7Fe2B,0.0,0.07782667875289917,0.5605412125587463
194,Mn3Fe15B2,0.0,-0.001515209674835205,0.019753282889723778
195,Zr31Ti4Si15,1.0,0.999709963798523,0.0031542296055704355
196,Al44FeCo5,0.0,-0.0036880970001220703,0.02093600668013096
197,La9Al6Ni5,1.0,0.99969482421875,0.0031287730671465397
198,Ce2Al17Co,1.0,0.9996118545532227,0.003054961794987321
199,Cr4(Fe27B5)3,1.0,0.9994945526123047,0.0030031336937099695
200,Nb14Co81B5,1.0,0.9996394515037537,0.003325201105326414
201,Al2Fe43B5,0.0,-0.0036798715591430664,0.016842719167470932
202,Fe61Ni25B14,1.0,1.0000829696655273,0.004052276257425547
203,La3Mg4Ni3,1.0,1.0009453296661377,0.03652859479188919
204,TiNi9,0.0,-0.0037410855293273926,0.017917511984705925
205,Y3Mg3Ni4,1.0,0.9997004866600037,0.003131752135232091
206,Al7Ni3,0.0,0.2362675666809082,0.7427243590354919
207,Fe67Mo17C16,1.0,0.9996849298477173,0.003189937910065055
208,Ce2Al5Cu43,0.0,-0.0042078495025634766,0.01743859238922596
209,La3AlNi6,1.0,0.7489755153656006,1.9950436353683472
210,Fe75Si3B22,1.0,0.9996568560600281,0.003082391805946827
211,Co10Si16.5Pd73.5,1.0,0.9998274445533752,0.0033018344547599554
212,Hf2Cu7Ni,0.0,0.7407682538032532,0.1022866815328598
213,YMg17Cu2,1.0,0.9996784925460815,0.0032520005479454994
214,Si7GePd42,1.0,0.9996044635772705,0.003183916909620166
215,Co6.7Si16.5Pd76.8,1.0,0.9682547450065613,0.22787556052207947
216,Sb22.5Pb22.5Au55,1.0,0.9997155666351318,0.0035280867014080286
217,Mn28.8Co43.2B28,1.0,0.9997514486312866,0.0032368749380111694
218,Fe67Cu10Ag23,0.0,0.4914241135120392,0.43292877078056335
219,Ti(Al2Ni)3,1.0,0.995556116104126,0.2844172418117523
220,Co9Si,0.0,-0.002239048480987549,0.015956271439790726
221,Fe91Ni5B4,0.0,-0.002767622470855713,0.013700623996555805
222,Fe81Ni5B14,1.0,0.9995136260986328,0.005400042049586773
223,Cr3Fe37P10,1.0,0.9997677803039551,0.0031967777758836746
224,Zr7Ti3Cu10,1.0,0.9995850324630737,0.0029720026068389416
225,Zr9Cu6Ni5,1.0,0.9998326897621155,0.003168354043737054
226,Gd9.1Al81.8Fe9.1,1.0,0.9996098875999451,0.003123263595625758
227,Co13Si2B5,1.0,0.9997151494026184,0.0034406492486596107
228,Ce4Mg13Cu3,0.0,0.42930057644844055,0.22944986820220947
229,YMg14Ag5,1.0,0.9998584985733032,0.0037606586702167988
230,Mg5Al3Zn2,0.0,-0.0035366415977478027,0.017201220616698265
231,Nb15Fe2Co83,1.0,0.9996689558029175,0.0031683361157774925
232,Al13Ni6Mo,1.0,0.9997918009757996,0.0033626605290919542
233,Ce3Al42Ni5,1.0,0.9995633363723755,0.0030240966007113457
234,Nd7Fe13,1.0,0.9994453191757202,0.004660487174987793
235,Cu14.4Ni65.6P20,1.0,-0.008914470672607422,0.034852951765060425
236,Al14Cr5Si,0.0,-0.003173232078552246,0.013100218959152699
237,Al13Si4Ni3,1.0,1.0000351667404175,0.0060709379613399506
238,Nd3Al2Cu45,0.0,-0.0027431845664978027,0.013394319452345371
239,Nd2Ni3,0.0,0.008825361728668213,0.03856363147497177
240,Ti2.1Ni78.8B19.1,1.0,1.0000038146972656,0.003591325134038925
241,TaNi4,1.0,0.9122509956359863,0.7221095561981201
242,Co17W5C3,0.0,-0.0014625787734985352,0.07298367470502853
243,Co16B5C4,1.0,0.9996241927146912,0.003238528734073043
244,Ti2AlCu,0.0,0.9999796152114868,0.018935130909085274
245,Zr67Fe29.7Ni3.3,1.0,0.9997440576553345,0.0031202910467982292
246,Fe72.5Si7.5B20,1.0,0.9995758533477783,0.00305341649800539
247,ZrTi16Si3,1.0,0.9993842840194702,0.0028803767636418343
248,La28Al55Ni17,1.0,1.0000181198120117,0.005704483948647976
249,Mn6Nb15Co79,1.0,0.9995830655097961,0.003036023583263159
250,Zr7V2Ni11,1.0,0.999626636505127,0.003050398314371705
251,Co7W2C,0.0,-0.004213392734527588,0.01611875742673874
252,Ca11Mg89,0.0,-0.0037606358528137207,0.016062280163168907
253,Ni81B14C5,1.0,-0.0032236576080322266,0.019562147557735443
254,Mn4Al41Ni5,0.0,-0.004122614860534668,0.026731926947832108
255,Y3Mg5Ni2,1.0,0.9997180700302124,0.0032192766666412354
256,Fe77Cu15B8,0.0,-0.003016531467437744,0.014757760800421238
257,Zr17.5Cu80B2.5,1.0,-0.002983987331390381,0.01611570082604885
258,Cr11Fe29C10,0.0,0.9212942123413086,0.468457967042923
259,Al4Cu,0.0,-0.0030948519706726074,0.015177825465798378
260,Ti5(Nb4Si)3,1.0,0.9994749426841736,0.002946340013295412
261,Co13SiB6,1.0,0.9985989332199097,0.016691846773028374
262,Al13Cr2Si5,1.0,0.9996469020843506,0.0033730200957506895
263,Ba4.5La68Cu27.5,1.0,0.9995936751365662,0.0030666771344840527
264,Zr35Fe11B4,1.0,0.9997044205665588,0.003046605968847871
265,Mg9Ti44Al47,1.0,0.9996734857559204,0.003423584857955575
266,Hf38Nb5Cu57,1.0,0.9995208978652954,0.0030717672780156136
267,Zr60.3Cr10Ni29.7,1.0,0.9997049570083618,0.003073708852753043
268,Fe37Mo4C9,1.0,-0.0032425522804260254,0.01841961033642292
269,Ti7Ni3,1.0,0.9982080459594727,0.05741871893405914
270,Zr7(V6Co25)3,1.0,0.9996979832649231,0.003163133980706334
271,Al11V2Cu7,1.0,0.7395929098129272,0.6975883841514587
272,Nd3Al21Ni,1.0,0.9997602701187134,0.0033187982626259327
273,Nd2Al41Ni7,1.0,0.999830961227417,0.003188465954735875
274,ZrNb3Si,1.0,0.9996321201324463,0.006537466775625944
275,Fe29Cu8Ag63,0.0,-0.002858400344848633,0.01875673420727253
276,Nd20Fe61.5B18.5,1.0,0.9996439218521118,0.003141827182844281
277,Cr12Co9C4,1.0,0.8605378866195679,1.0054545402526855
278,Cr10Co11C4,0.0,0.14310294389724731,0.33860525488853455
279,Ti26Al57Ni17,1.0,1.0000427961349487,0.003633987857028842
280,Al10Co31B9,0.0,0.9999068975448608,0.006539793219417334
281,Fe74.5Si10.5B15,1.0,0.9994300007820129,0.002914735581725836
282,Zr7Ti10Si3,1.0,0.999643862247467,0.003263430669903755
283,Ce3Al16Fe,0.0,-0.006437718868255615,0.04087411239743233
284,Al12Ni29B9,0.0,1.0008444786071777,0.09671623259782791
285,Al45Co2Ni3,0.0,-0.0033558011054992676,0.014036600477993488
286,Cr7Co13C5,1.0,0.17115378379821777,0.33984148502349854
287,Si18Ni32.8Pd49.2,1.0,0.9997998476028442,0.0033244225196540356
288,Nd7Ni3,1.0,1.0005402565002441,0.0038412788417190313
289,Ti15(Nb4Si)7,1.0,0.9994521141052246,0.005502023734152317
290,Co14B6C5,1.0,0.3594511151313782,0.34931236505508423
291,Al8(Co5B)7,1.0,0.876009464263916,0.1854231208562851
292,La2AlNi7,0.0,-0.005617380142211914,0.019886141642928123
293,CuNi83P16,0.0,-0.00574570894241333,0.025600576773285866
294,YMg8Ag,1.0,0.9993515610694885,0.010771322064101696
295,Ti11Be9,0.0,-0.017491161823272705,0.10841886699199677
296,Hf7(Fe27B4)3,1.0,0.9994914531707764,0.00301516056060791
297,Nd3Al5Cu42,0.0,0.8980564475059509,0.12867264449596405
298,Nd2Mg3Ni5,0.0,0.9997765421867371,0.003252300200983882
299,Co83B17,1.0,0.999997615814209,0.003861099248751998
300,Al21Fe5Ge24,1.0,0.9997458457946777,0.0033016344532370567
301,Ce(MgNi)2,0.0,0.9962893724441528,0.12309153378009796
302,Fe78B9P13,1.0,0.9997777342796326,0.003505262779071927
303,Al8VCu,1.0,-0.0009208321571350098,0.024903662502765656
304,Hf68Nb17Si15,1.0,0.999518096446991,0.002919044578447938
305,La10Al3Ni7,1.0,0.999718189239502,0.003041399409994483
306,Fe38SiB11,0.0,1.0002247095108032,0.003749232040718198
307,Nd3Mg5Cu2,1.0,0.9997763633728027,0.003641693154349923
308,La30Al53Ni17,1.0,0.9999241828918457,0.003602759912610054
309,Si16Pd80.5Au3.5,1.0,0.9995092153549194,0.0030595073476433754
310,Fe29Ag21,0.0,0.7260446548461914,1.1813024282455444
311,Nd5Mg3Ni2,1.0,1.0026519298553467,0.04991995170712471
312,Hf67(Co8Si3)3,1.0,0.9998241662979126,0.00317757879383862
313,Zr3Ti2Si5,1.0,0.9996222257614136,0.003148677060380578
314,Fe81B10P9,1.0,0.999671995639801,0.0045892237685620785
315,Zr67(Al9Ni2)3,1.0,1.000121831893921,0.003234876785427332
316,Al87Fe3Ni10,1.0,1.0001002550125122,0.004919599276036024
317,La3Al10Ni7,0.0,1.0000497102737427,0.004815620370209217
318,LaAl38Ni11,1.0,0.9997100234031677,0.003325775032863021
319,Si16.5Ni40Pd43.5,1.0,0.999754011631012,0.0033003846183419228
320,Yb28.42Ce20.56Cu51.02,1.0,0.9997408986091614,0.004012161400169134
321,Fe77Si11B12,1.0,0.9993904829025269,0.002977565862238407
322,Al88Fe5Ni7,0.0,0.1863115429878235,1.1856857538223267
323,Al88(CoNi3)3,0.0,0.1581375002861023,0.8482757210731506
324,CrSi5Pd19,1.0,0.9996392726898193,0.0031076043378561735
325,Mg13Zn7,1.0,0.9998569488525391,0.004094014409929514
326,Fe15P2C3,1.0,0.9993042945861816,0.00831969641149044
327,Ti9Cu11,1.0,0.0016870498657226562,0.025475358590483665
328,Mg89Al8Ga3,0.0,-0.0023929476737976074,0.014450990594923496
329,Ce11Al89,1.0,0.9995549917221069,0.0031116404570639133
330,Hf10V7Si3,1.0,0.9997520446777344,0.003033505519852042
331,Al87FeNi12,1.0,0.9996277689933777,0.1017858013510704
332,Zr3Fe82B15,1.0,0.999527096748352,0.0030009776819497347
333,Ce2Al23,1.0,0.9994899034500122,0.0031548389233648777
334,Al63Cr15Si22,0.0,1.0003578662872314,0.007500684820115566
335,Fe85B7Mo8,0.0,-0.021921932697296143,0.12584498524665833
336,Ti15V2Si3,1.0,0.9994302988052368,0.0028834149707108736
337,Zr59Nb30Si11,0.0,0.9997401237487793,0.004449932835996151
338,Zr12Fe75B13,1.0,0.9995133876800537,0.0030258779879659414
339,Fe2Co2B,1.0,0.999693751335144,0.003130408702418208
340,Ti16Si3Ni,1.0,0.13661915063858032,0.4356909692287445
341,Hf58(Nb9Si5)3,1.0,0.9995325207710266,0.002940698992460966
342,Ni28B19C3,1.0,0.8008727431297302,0.6166079044342041
343,Cr7Fe37B6,1.0,0.9997628927230835,0.0031445296481251717
344,Sm10Al89Ni,1.0,0.9996785521507263,0.003089088248088956
345,Ce3Al90Fe7,1.0,0.999687910079956,0.0034893236588686705
346,Fe35(B2Mo3)3,1.0,0.9996961355209351,0.0030749270226806402
347,Fe42B3P5,0.0,0.9984247088432312,0.013949811458587646
348,LaMg16Ni3,1.0,0.9995535612106323,0.0029856355395168066
349,Hf5Cu3Ni2,1.0,0.9998983144760132,0.0031246310099959373
350,Fe73(Ni5B4)3,1.0,-0.003448307514190674,0.019821438938379288
351,Fe29Co54B17,1.0,0.9996176958084106,0.0030957916751503944
352,Cr5Fe43B2,1.0,0.9991287589073181,0.007395750842988491
353,Fe39Si5B6,1.0,0.9994069337844849,0.002964974381029606
354,Ni29(B5C2)3,1.0,0.9998592138290405,0.004441896453499794
355,Nd(Al8Ni)11,1.0,0.9999473094940186,0.0035856834147125483
356,YMg18Ag,0.0,-0.00238114595413208,0.017465850338339806
357,Fe7Ni7B6,1.0,0.9998552799224854,0.003381255315616727
358,Al12CrSi7,0.0,-0.0014838576316833496,0.01623246818780899
359,SiB3Mo16,0.0,0.9999212026596069,0.004457638133317232
360,La6(AlNi)7,1.0,0.9996922016143799,0.003149532712996006
361,Fe39SiB10,1.0,0.9996703863143921,0.0031515774317085743
362,Zr9Cu8Ni3,1.0,0.9997287392616272,0.0029930875170975924
363,Y3Mg12Cu5,1.0,0.9996994733810425,0.003316192887723446
364,LaAlCu3,0.0,-0.004610598087310791,0.017728537321090698
365,La9Al11,1.0,0.9995354413986206,0.005200279410928488
366,Co7(Ni24P7)3,1.0,-0.021148383617401123,0.09874515235424042
367,Fe39Si4B7,1.0,0.9996589422225952,0.00322869885712862
368,Fe70Si17.5C12.5,1.0,0.9995613694190979,0.0030155042186379433
369,Ni66.5B17Mo16.5,1.0,0.9994621276855469,0.0030630265828222036
370,Si8Ni75B17,1.0,0.9998371005058289,0.11009735614061356
371,Al7Fe2Ni,1.0,-0.005769312381744385,0.04486129805445671
372,Mg16Al27Pd7,0.0,-0.004199087619781494,0.014493199065327644
373,Nd3Al46Ni,0.0,0.9998196959495544,0.0033347122371196747
374,La4Al11Ni5,1.0,0.37634897232055664,1.1984018087387085
375,Al87Fe2Ni11,1.0,1.000131368637085,0.0052023231983184814
376,BMo3,0.0,-0.00333327054977417,0.022022850811481476
377,Nd14Fe78.2B7.8,1.0,0.9995529651641846,0.003303941572085023
378,Fe93B2Mo5,0.0,-0.0021982789039611816,0.01580243743956089
379,Fe80Si10.5P9.5,1.0,0.9995303750038147,0.003122531110420823
380,Nd5Mg7Ni8,1.0,0.9999207258224487,0.0034890323877334595
381,Nd3Mg2Ni5,1.0,0.9998990297317505,0.0036563437897711992
382,Al43Fe2Ni5,0.0,-0.009571850299835205,0.03625717759132385
383,La3Al44Ni3,1.0,0.9996011257171631,0.0031052862759679556
384,Mg4Zn,0.0,0.6056869626045227,1.2355245351791382
385,CeAl15Co4,0.0,-0.04442042112350464,0.20097362995147705
386,Co33W10C7,0.0,-0.004484295845031738,0.01583193428814411
387,Ni25B19C6,1.0,0.9996542930603027,0.003191803116351366
388,V5Fe41B4,0.0,0.1954980492591858,0.4179331064224243
389,La3Mg16Ni,0.0,-0.001293957233428955,0.02053621970117092
390,Hf79(V2Si5)3,1.0,0.9995156526565552,0.0029446810949593782
391,Al81Cr19,0.0,-0.0037125349044799805,0.014186299405992031
392,Ce3Al14Fe3,0.0,-0.003827393054962158,0.013502845540642738
