Index,formula,actual,predicted,uncertainty
53,Bi1Hf1N2O1,1.5,1.1028225421905518,0.35089167952537537
54,F1N1Nb1O1W1,1.399999976158142,1.2447998523712158,0.2067774385213852
55,Hf1Hg1N1O2,1.1200000047683716,1.671615481376648,0.6455633640289307
56,O2Ru1S1Sr1,1.4800000190734863,1.2564971446990967,0.3205285966396332
57,F1Ga2N1O1,0.9599999785423279,1.0296118259429932,0.1339472085237503
58,Hg1O2S1Si1,2.5399999618530273,1.7596091032028198,0.42477351427078247
59,La1N3Ta1,1.659999966621399,1.1529005765914917,0.5163717269897461
60,Cs1F1O2Os1,2.4800000190734863,2.232234477996826,0.8403249382972717
61,Be2N3,2.4600000381469727,2.358354091644287,0.32643356919288635
62,Cu1Ga1N3,1.7000000476837158,1.9366567134857178,0.18772277235984802
63,Ir1N3V1,1.7000000476837158,1.6015293598175049,0.22542083263397217
64,Ba1N2O1Sb1,1.7000000476837158,1.5074023008346558,0.5067428946495056
65,Cd1Co1N1O2,1.1399999856948853,1.5197513103485107,0.40982532501220703
66,La1N3Zr1,1.399999976158142,1.2040438652038574,0.462948203086853
67,Bi1F1O2Zr1,0.6000000238418579,1.0737378597259521,0.3562208414077759
68,Ir1La1N1O2,1.5800000429153442,1.5139490365982056,0.6209636926651001
69,Ga1O3Si1,0.6399999856948853,0.9830605387687683,0.27077820897102356
70,F1Hg1Mo1N1O1,0.6399999856948853,1.521531105041504,0.6587294936180115
71,Be1N3Na1,2.5,2.608476161956787,0.3604351282119751
72,Au1F1O2Sr1,1.5199999809265137,1.5181517601013184,0.23128071427345276
73,Al1Fe1N1O2,1.2400000095367432,1.1769781112670898,0.17253491282463074
74,Cs1O3Si1,1.7400000095367432,1.8494396209716797,0.7318792343139648
75,F1N1O1Ta1Te1,1.1200000047683716,1.3429476022720337,0.39836081862449646
76,Cr1F1O2Pb1,0.6000000238418579,0.5796483755111694,0.2824898958206177
77,F1N1O1Rb1Sr1,2.0199999809265137,2.2272801399230957,0.410577654838562
78,Co1N3Sn1,1.2799999713897705,1.5181726217269897,0.19600199162960052
79,Cu1F1O2Rb1,2.7200000286102295,1.8989143371582031,0.44990813732147217
80,Bi1Mg1O2S1,0.9200000166893005,0.9973496198654175,0.15345989167690277
81,La1O3Os1,1.6200000047683716,1.2838348150253296,0.5500113368034363
82,Cr1Cu1N2O1,1.2400000095367432,1.3858929872512817,0.1997135877609253
83,B1Ni1O3,1.75,1.772411584854126,0.2802940011024475
84,F1N1O1Pb1Sc1,1.840000033378601,1.27384614944458,0.2730858623981476
85,N1O2Re1Zn1,1.4299999475479126,1.3045891523361206,0.6377931833267212
86,In1O2Pd1S1,0.9200000166893005,1.0400464534759521,0.12110809236764908
87,As1Ir1N1O2,1.6399999856948853,1.6785202026367188,0.19355419278144836
88,Ag1K1O3,1.7200000286102295,1.9404795169830322,0.30125734210014343
89,Ge1O3Rb1,2.559999942779541,1.3876575231552124,0.6131161451339722
90,Al1N1O2Zr1,0.6600000262260437,0.9032166600227356,0.18766947090625763
91,N1O2Sc1Sr1,1.100000023841858,1.316695213317871,0.599747359752655
92,B1F1Hg1N1O1,2.3399999141693115,2.3544201850891113,0.4081764221191406
93,N3Pd1Sr1,1.9800000190734863,2.575979232788086,0.5200825333595276
94,O2Pd1S1Sc1,1.159999966621399,1.2293701171875,0.16253969073295593
95,N1Na1O2Zn1,1.5199999809265137,1.714406132698059,0.21736060082912445
96,F1La1N1O1Pt1,1.6699999570846558,1.6395052671432495,0.26163971424102783
97,N2O1Te1Y1,1.2200000286102295,1.19558584690094,0.21979999542236328
98,F1La1N1O1Sr1,1.1399999856948853,1.3557829856872559,0.3408379852771759
99,F1Mn2N1O1,0.8799999952316284,0.8466657400131226,0.1363895982503891
100,Au1O3V1,0.7400000095367432,1.3414151668548584,0.3371652066707611
101,O3Rb2,1.9800000190734863,1.7687119245529175,0.28507938981056213
102,Hg1N3Re1,1.0399999618530273,2.3916757106781006,0.7162931561470032
103,Cs1N1O2Si1,3.4600000381469727,2.036522150039673,0.7577919363975525
104,Cs1F1O2Te1,2.5399999618530273,1.6874395608901978,0.5776816606521606
105,O3Zn2,1.159999966621399,1.328794240951538,0.17290085554122925
106,Ir1N2O1V1,1.2400000095367432,1.1975412368774414,0.22462327778339386
107,Cu1N1O2Y1,1.9199999570846558,1.5333150625228882,0.2512284815311432
108,N1O2Zr2,0.5199999809265137,0.5072426795959473,0.18106171488761902
109,K1N1O2Y1,2.5799999237060547,1.6653765439987183,0.5021140575408936
110,Mn2O2S1,0.7200000286102295,0.5808165669441223,0.1362224519252777
111,F1O2Pb1Pt1,1.0800000429153442,1.462980031967163,0.16196171939373016
112,F1K1Mn1O2,1.7100000381469727,1.466781497001648,0.756430447101593
113,Cd1O3Pb1,1.159999966621399,1.1268014907836914,0.14914570748806
114,F1K1N1O1Sc1,1.2000000476837158,2.164092540740967,0.8064370155334473
115,B1F1In1O2,1.5800000429153442,1.5236135721206665,0.35608187317848206
116,As1Mn1O2S1,0.8799999952316284,0.8667370080947876,0.10646020621061325
117,Mn1N3Tl1,1.559999942779541,2.032892942428589,0.42152249813079834
118,K1N3Y1,2.140000104904175,2.6905951499938965,0.5377718806266785
119,Au1Co1N2O1,2.0399999618530273,1.8910800218582153,0.2191489040851593
120,In1O3Zn1,1.059999942779541,1.082050085067749,0.17963886260986328
121,Cu1Mn1O2S1,0.9300000071525574,0.9440992474555969,0.13602040708065033
122,Cs1O3Re1,0.2800000011920929,1.7503153085708618,1.1878635883331299
123,Au1F1N1O1Zr1,1.0,1.5199862718582153,0.45640161633491516
124,O2S1Sr2,1.659999966621399,1.3721216917037964,0.272225558757782
125,As1Au1O2S1,1.0800000429153442,1.3259685039520264,0.14399802684783936
126,N2O1Sb1W1,1.2400000095367432,1.0491445064544678,0.3344203531742096
127,Cu1Hf1O2S1,1.6399999856948853,1.1921896934509277,0.27366116642951965
128,O3Re2,1.659999966621399,1.3814326524734497,0.25036904215812683
129,Li1N3Pb1,2.619999885559082,2.4691593647003174,0.168783500790596
130,Cd1Cr1N3,1.159999966621399,1.5495636463165283,0.3499447703361511
131,Mo1O3Sr1,2.2799999713897705,0.9269921779632568,0.8905854225158691
132,Hf1N1Ni1O2,1.2799999713897705,1.2756237983703613,0.2313021719455719
133,As1F1N1O1Os1,2.180000066757202,1.653550148010254,0.17606256902217865
134,O2S1Ta1Y1,0.8999999761581421,0.887799859046936,0.30215564370155334
135,Ga1Mo1N1O2,0.8799999952316284,0.8703012466430664,0.1934548020362854
136,F1Ge1O2Y1,1.100000023841858,0.7922608852386475,0.15977182984352112
137,In2N2O1,1.3799999952316284,1.5393210649490356,0.15610288083553314
138,N3Pd2,1.8799999952316284,1.845635175704956,0.13863207399845123
139,Ba1O2S1Ti1,0.2800000011920929,1.5815715789794922,0.8913896083831787
140,Bi2N3,1.5800000429153442,1.570715308189392,0.1662941575050354
141,Bi1Ge1N1O2,0.8299999833106995,1.03859281539917,0.20824234187602997
142,B1O3Rh1,1.7599999904632568,1.9414722919464111,0.29664742946624756
143,As1F1Mo1N1O1,1.0499999523162842,1.2400777339935303,0.1930084526538849
144,Cd1Hg1O3,1.7400000095367432,1.6830915212631226,0.13637489080429077
145,Co1N1O2Pd1,1.340000033378601,1.5842740535736084,0.1511179655790329
146,B1Mg1N1O2,1.3799999952316284,2.0300610065460205,0.5109704732894897
147,Cd1N3Rb1,3.859999895095825,3.373307704925537,0.44588154554367065
148,N2O1Sc1Tl1,2.359999895095825,1.9049068689346313,0.21135810017585754
149,Cr1Cs1O2S1,1.0399999618530273,2.1763546466827393,0.8872602581977844
150,Cr1Mg1N3,1.2000000476837158,1.5828005075454712,0.3369789719581604
151,K1Mg1N3,4.019999980926514,3.2713286876678467,0.4060097932815552
152,N3Pt1Sb1,1.8600000143051147,1.8137744665145874,0.1854773908853531
153,Cu1Na1O3,2.359999895095825,1.7278547286987305,0.2636547386646271
154,F1K1O2Te1,2.4800000190734863,1.5306960344314575,0.5309624075889587
155,B1Ge1N1O2,1.340000033378601,1.505821943283081,0.2719665467739105
156,N1O2Sc1Ti1,0.4000000059604645,0.734534502029419,0.22760096192359924
157,Ba1N3Nb1,0.7400000095367432,1.832356333732605,0.7672843337059021
158,F1O2V2,0.46000000834465027,0.4888598918914795,0.1954593062400818
159,F1N1O1Pb1Ti1,0.36000001430511475,1.1338554620742798,0.5421974658966064
160,O2S1V2,0.4399999976158142,0.47576904296875,0.16547156870365143
161,K1N2O1Y1,2.559999942779541,2.5790183544158936,0.46597951650619507
162,F1Mn1O2V1,0.3400000035762787,0.6272038221359253,0.1888325959444046
163,Au1Ge1O3,1.1799999475479126,1.3924554586410522,0.158866286277771
164,B1La1O3,2.640000104904175,1.441280722618103,0.6561241149902344
165,N1O2Pd1Ta1,0.46000000834465027,1.0608099699020386,0.40935632586479187
166,Cu1F1O2Zr1,0.5199999809265137,0.9863013029098511,0.25815194845199585
167,In1N2O1Te1,1.2000000476837158,1.2243196964263916,0.164711132645607
168,Cs1O2S1W1,0.8999999761581421,2.3528003692626953,1.0197726488113403
169,Co1N2Ni1O1,1.3300000429153442,1.5336253643035889,0.1812056601047516
170,Ga1N3Pt1,1.5,1.7003072500228882,0.16469009220600128
171,F1Ir1Mo1O2,1.5,1.5859986543655396,0.2140863835811615
172,Ga1O2S1Sr1,2.0799999237060547,1.1273163557052612,0.3512343466281891
173,As1F1Na1O2,1.4199999570846558,1.3413381576538086,0.3392784595489502
174,Mg1N3Ru1,2.880000114440918,1.7086992263793945,0.43738794326782227
175,Ba1N3Ni1,1.6200000047683716,2.4383082389831543,0.681757926940918
176,Cd1F1N1O1Pb1,1.190000057220459,1.2938556671142578,0.15573996305465698
177,F1La2N1O1,0.8399999737739563,1.0038762092590332,0.17330408096313477
178,Fe1Ga1N1O2,0.9599999785423279,1.1085176467895508,0.18665733933448792
179,Fe1In1N2O1,1.1799999475479126,1.4364246129989624,0.2571188509464264
180,Cu1F1N1O1Os1,1.059999942779541,1.7067837715148926,0.2755179703235626
181,N2O1Sb1Tl1,1.7200000286102295,1.5159947872161865,0.20580200850963593
182,Cu1N2O1Os1,1.9199999570846558,1.6685998439788818,0.3237939774990082
183,Cs1Ga1O3,2.180000066757202,1.4935522079467773,0.42384544014930725
184,N3Pb1Pt1,2.859999895095825,1.744469165802002,0.2377893030643463
185,Li1O2S1Sb1,1.440000057220459,1.0426260232925415,0.15144236385822296
186,F1N1O1Re2,1.6799999475479126,1.5727485418319702,0.15077833831310272
187,F1N1O1W1Zn1,0.7200000286102295,1.2604635953903198,0.5403828620910645
188,Ga1Mo1N2O1,1.1200000047683716,0.8599984645843506,0.19130928814411163
189,Cs1N1O2Pd1,1.5199999809265137,2.113088846206665,0.47372594475746155
190,As1O3Ta1,1.100000023841858,0.9743338823318481,0.27752360701560974
191,Ba1F1Ge1N1O1,0.6399999856948853,1.383661150932312,0.4702361524105072
192,Bi1F1N1O1W1,0.7400000095367432,1.3457586765289307,0.47123411297798157
193,F1N1O1Sc1Sr1,0.8399999737739563,1.599018931388855,0.6031901240348816
194,Ge1N3Zn1,1.75,1.7689619064331055,0.20810061693191528
195,F1Hg1O2W1,0.46000000834465027,1.5435408353805542,0.6959810853004456
196,N2O1Tl1Zn1,2.0399999618530273,2.129772186279297,0.1476592868566513
197,In1N2O1Ti1,1.5499999523162842,1.2040401697158813,0.24859890341758728
198,In1Mn1N3,1.1799999475479126,1.5517077445983887,0.3025284707546234
199,Mo2O2S1,0.7799999713897705,0.8967698812484741,0.14810943603515625
200,Ba1Co1N1O2,0.7799999713897705,1.6324516534805298,0.6956326365470886
201,Au1F1O2Zr1,2.299999952316284,1.3859254121780396,0.47966182231903076
202,Hf1Ir1O3,1.2999999523162842,1.5452293157577515,0.330209344625473
203,N1Ni1O2Y1,2.200000047683716,1.4221241474151611,0.34331217408180237
204,Ge1N1O2Rb1,0.8600000143051147,1.7752647399902344,0.6336132884025574
205,N1O2V1Y1,0.4000000059604645,0.9272913932800293,0.4428595006465912
206,Al1Cr1F1N1O1,0.8399999737739563,1.079328179359436,0.16703088581562042
207,Cr1F1K1N1O1,2.759999990463257,2.0351972579956055,0.9224233031272888
208,Cu1K1N1O2,2.2300000190734863,2.1162869930267334,0.49358612298965454
209,Mo2N3,0.6800000071525574,1.1226181983947754,0.1354275941848755
210,O2Ru1S1Sc1,1.0199999809265137,1.1757605075836182,0.1571713536977768
211,Cs1F1N1O1Sb1,2.0,1.8349335193634033,0.6633160710334778
212,Co1Mo1O3,1.3600000143051147,0.9707231521606445,0.1434277892112732
213,Cd1F1O2Rb1,2.180000066757202,1.6568456888198853,0.3344097435474396
214,Na1O2S1Si1,1.6100000143051147,1.5085821151733398,0.31989139318466187
215,N1O2Rh1Ta1,1.3600000143051147,1.0273339748382568,0.3206035792827606
216,La1N2O1Re1,1.559999942779541,1.12953782081604,0.7250580191612244
217,B1Mo1O2S1,1.559999942779541,1.4378392696380615,0.19164210557937622
218,Al1F1O2Ti1,0.6299999952316284,0.77742999792099,0.20791584253311157
219,O2S1Sr1Tl1,1.7799999713897705,1.33729887008667,0.24828970432281494
220,N1O2Os2,2.140000104904175,1.8911718130111694,0.22901694476604462
221,F1Ga1O2Pd1,0.8999999761581421,1.067845106124878,0.1271664798259735
222,F1O2Re1Y1,1.659999966621399,1.4136415719985962,0.3177502751350403
223,F1N1O1Sr2,1.7400000095367432,1.368430733680725,0.22232945263385773
224,Au2N2O1,2.180000066757202,2.2172691822052,0.1770477443933487
225,O3Rh1Sc1,1.4600000381469727,1.1953742504119873,0.20159268379211426
226,Ba1O2S1Sc1,1.6200000047683716,1.4893547296524048,0.663524866104126
227,N2O1Re1Te1,1.0800000429153442,1.3982831239700317,0.32589471340179443
228,B2F1N1O1,2.0,2.1121840476989746,0.326558917760849
229,Li1O3Si1,1.1100000143051147,1.3560066223144531,0.40334904193878174
230,Nb1O3Ta1,0.5799999833106995,0.618715763092041,0.2216263711452484
231,F1Na1O2Zn1,2.0799999237060547,1.4021426439285278,0.2227700650691986
232,F1La1N1O1Ta1,0.7599999904632568,1.2132034301757812,0.5347932577133179
233,As1N1O2V1,1.2400000095367432,1.0187373161315918,0.21848401427268982
234,F1Hg1O2Te1,0.7599999904632568,1.2754710912704468,0.23003335297107697
235,Be1K1N1O2,3.7200000286102295,2.4213457107543945,0.6599540114402771
236,O2Ru1S1Ta1,0.800000011920929,1.0524306297302246,0.3038453459739685
237,Hf1Mn1O2S1,1.1200000047683716,0.9524261355400085,0.20781518518924713
238,Cr1N3Sn1,1.440000057220459,1.1783767938613892,0.19151447713375092
239,Cd1N1O2W1,0.9100000262260437,1.181331992149353,0.6809873580932617
240,Al1O2Pt1S1,1.2999999523162842,1.4720309972763062,0.14795681834220886
241,K1N1O2Pb1,1.600000023841858,1.6680328845977783,0.30783313512802124
242,Ag1N1O2Os1,1.159999966621399,1.883723258972168,0.5259410738945007
243,F1Ge1O2Sc1,0.5799999833106995,0.8465054631233215,0.16581831872463226
244,In2O3,0.8799999952316284,0.6645192503929138,0.1850869059562683
245,Ca1N3Pd1,1.940000057220459,2.0158910751342773,0.36374419927597046
246,Li1Mo1N1O2,1.3200000524520874,0.9686303734779358,0.23639804124832153
247,As1F1O2Ta1,0.47999998927116394,1.1204935312271118,0.3236953020095825
248,F1N1O1Rh1Te1,1.399999976158142,1.471085548400879,0.12877030670642853
249,Cs1O3Zr1,3.119999885559082,1.1657295227050781,0.8197502493858337
250,Bi1F1N1O1Te1,1.0800000429153442,1.227454662322998,0.1671060174703598
251,N1O2Pd1Tl1,1.5399999618530273,1.9054590463638306,0.22676683962345123
252,Ba1F1O2Zr1,2.200000047683716,1.1506563425064087,0.643582284450531
253,Al1Cd1F1O2,1.9199999570846558,1.3587652444839478,0.3660183250904083
254,Ba1Ga1O2S1,1.9800000190734863,1.4032191038131714,0.5276371240615845
255,As1Co1O2S1,1.0,1.0030776262283325,0.10260649025440216
256,B1Cd1N1O2,3.319999933242798,2.1532649993896484,0.4469989240169525
257,In1Mn1N1O2,0.6399999856948853,1.036562442779541,0.24385876953601837
258,Al1O2Os1S1,1.4600000381469727,1.489759087562561,0.18187959492206573
259,In1O3Tl1,1.0199999809265137,1.0706933736801147,0.15402060747146606
260,As1F1Hg1N1O1,0.8799999952316284,1.4817514419555664,0.259103924036026
261,F1O2Sb1Sn1,0.6899999976158142,0.754172146320343,0.14913176000118256
262,Fe1N2O1Pd1,1.590000033378601,1.5458106994628906,0.19316329061985016
263,F1N1Na1O1Sb1,2.0,1.4774742126464844,0.35885515809059143
264,Al1N2O1Y1,1.659999966621399,1.6010907888412476,0.35133036971092224
265,F1Mg1N1O1Sr1,1.1399999856948853,1.7426917552947998,0.29281172156333923
266,Co1O3Te1,1.399999976158142,1.164876937866211,0.13258250057697296
267,As1N3W1,1.1399999856948853,1.48690927028656,0.2731485962867737
268,Ag1N3Y1,1.9800000190734863,2.0272889137268066,0.20640070736408234
269,N3Re2,1.6399999856948853,1.638878345489502,0.25026559829711914
270,N3Ni1Ti1,1.7599999904632568,1.3631407022476196,0.18644601106643677
271,Au1Cd1N2O1,2.049999952316284,2.1289236545562744,0.21381083130836487
272,Ag1F1O2Ti1,-0.03999999910593033,1.123069405555725,0.5103824138641357
273,Au1Li1N2O1,2.559999942779541,2.5677013397216797,0.2307901680469513
274,In2N3,1.9800000190734863,1.817472219467163,0.18650273978710175
275,Bi1F1N1Nb1O1,1.3799999952316284,1.2033193111419678,0.4275701940059662
276,Mn1O3Tl1,0.9900000095367432,0.87386155128479,0.36300361156463623
277,Hf1Mg1O2S1,1.2599999904632568,1.0514233112335205,0.2540404200553894
278,F1Ir1N1O1Zr1,1.4600000381469727,1.523207187652588,0.24127696454524994
279,F1Hf1N1O1Si1,1.3300000429153442,1.437674641609192,0.23243187367916107
280,N1O2Sc1Y1,0.8600000143051147,1.176512598991394,0.3782995343208313
281,Cd1Na1O2S1,1.5199999809265137,1.5968389511108398,0.246648907661438
282,Ba1N1O2Sr1,1.5800000429153442,1.4008996486663818,0.30515265464782715
283,Ba1O3Tl1,1.5199999809265137,1.2055169343948364,0.1783701330423355
284,Cs1F1Li1O2,1.8600000143051147,1.8295692205429077,0.2868536412715912
285,Ge1O3V1,0.3199999928474426,0.4685859680175781,0.20859310030937195
286,Ge1N1O2Zn1,0.8199999928474426,1.2154369354248047,0.2220347374677658
287,O2Pd1S1V1,0.7200000286102295,0.948934018611908,0.22193287312984467
288,Ge2O2S1,0.6800000071525574,0.6838527321815491,0.12492100894451141
289,Ge1N2O1Y1,1.940000057220459,1.2062392234802246,0.2518273890018463
290,F1Hg1O2Si1,1.6699999570846558,1.7453759908676147,0.5253717303276062
291,Co1N1O2Tl1,1.2400000095367432,1.7987874746322632,0.35550495982170105
292,B1N1O2Y1,1.100000023841858,1.9032646417617798,0.5820798277854919
293,Fe1N2O1Pt1,1.600000023841858,1.5002660751342773,0.16157610714435577
294,Be1F1N1O1Sc1,1.4199999570846558,1.6321487426757812,0.3117012083530426
295,Hg1Mn1N2O1,1.3799999952316284,1.8587868213653564,0.3267766833305359
296,Ag1N3Pt1,1.9600000381469727,2.079122543334961,0.217720165848732
297,Ge1La1N1O2,1.7799999713897705,0.9849810600280762,0.32675209641456604
298,Ir1O2Pt1S1,1.5199999809265137,1.5335512161254883,0.1258678287267685
299,Hf1Mo1N1O2,1.3600000143051147,1.0354373455047607,0.2019658237695694
300,La1N2Ni1O1,2.5199999809265137,1.5471638441085815,0.46534159779548645
301,Be1Cs1N3,3.180000066757202,3.4503369331359863,0.5906329154968262
302,Cd1F1Li1O2,1.3600000143051147,1.4148577451705933,0.18123702704906464
303,N3Na1W1,0.9800000190734863,1.6641494035720825,0.5052180290222168
304,F1Ga1O2Ti1,0.5400000214576721,0.6211617588996887,0.26015952229499817
305,N3Nb1Ta1,0.6399999856948853,0.8565630912780762,0.1728300005197525
306,O2Pb1S1Ti1,0.41999998688697815,1.0446878671646118,0.36625292897224426
307,Co1F1Ge1O2,0.7400000095367432,0.8084399700164795,0.11648014187812805
308,F1N1O1Rh1Sb1,1.4199999570846558,1.3849519491195679,0.1259576827287674
309,N1O2Ta1W1,0.6200000047683716,0.8762274980545044,0.2753915786743164
310,In1N2O1Sr1,1.6799999475479126,1.9921284914016724,0.25527459383010864
311,Be1N3Ta1,1.059999942779541,1.3634693622589111,0.1861855387687683
312,Cu1N2O1Tl1,1.940000057220459,2.161547899246216,0.1701289266347885
313,O2Pd2S1,1.3799999952316284,1.236648678779602,0.1193084642291069
314,As1N1O2Sb1,1.2799999713897705,1.1780304908752441,0.1513195037841797
315,K1Mn1N1O2,1.7200000286102295,1.7033442258834839,0.8190994262695312
316,Ir1O3Pb1,1.6799999475479126,1.3606414794921875,0.37562820315361023
317,O3Ru1Sc1,1.3600000143051147,1.205317735671997,0.2110627144575119
318,Fe1N3Sn1,1.1399999856948853,1.4013310670852661,0.19806209206581116
319,B1N3Te1,2.0799999237060547,2.4385504722595215,0.31227633357048035
320,Hf1N2O1Te1,0.8399999737739563,1.2646209001541138,0.3520021140575409
321,F1O2Ti1Y1,1.0199999809265137,0.8423832654953003,0.3769252896308899
322,Cr1O3Te1,0.6000000238418579,0.8349117636680603,0.1874089390039444
323,N2O1Sb1Ta1,1.2599999904632568,0.8826820254325867,0.34229883551597595
324,B1F1N1O1Zn1,1.4199999570846558,2.1387810707092285,0.41781869530677795
325,Au1Co1O2S1,1.399999976158142,1.35316002368927,0.13999201357364655
326,F1O2V1Zr1,1.0399999618530273,0.8532848954200745,0.22053784132003784
327,Al1Cr1O2S1,1.0,0.8763399720191956,0.15120147168636322
328,Mn1O2Ru1S1,1.0,0.9605947732925415,0.11988041549921036
329,B1N2O1Pb1,1.7999999523162842,2.3113977909088135,0.31107476353645325
330,N1Na1O2Sr1,1.7400000095367432,1.628113031387329,0.26670515537261963
331,N3Sb1Si1,2.2200000286102295,1.6825942993164062,0.2587276101112366
332,Nb1O2Rh1S1,1.3200000524520874,1.0650357007980347,0.25715911388397217
333,F1Fe1N1O1Pt1,1.4800000190734863,1.5663422346115112,0.13302463293075562
334,Hg1O2S1Tl1,1.1399999856948853,1.3787264823913574,0.15197482705116272
335,F1Ge1O2Rb1,0.5600000023841858,1.4485423564910889,0.5742069482803345
336,F1N1O1Re1Rh1,2.0199999809265137,1.6422929763793945,0.27728167176246643
337,K1La1O2S1,2.200000047683716,1.7990429401397705,0.5782178044319153
338,Cr1N2O1Sb1,1.4199999570846558,0.8245638012886047,0.1917456090450287
339,F1N1O1Ru1Zn1,1.7999999523162842,1.506940484046936,0.2554069757461548
340,Cs1O2S1Tl1,1.6399999856948853,2.1511354446411133,0.33416953682899475
341,F1In1N1O1Zr1,1.2000000476837158,1.0505039691925049,0.2781362533569336
342,Cs1N1O2Y1,1.100000023841858,1.6791069507598877,0.38790374994277954
343,O3Sb1Sc1,1.2799999713897705,0.8282292485237122,0.227853924036026
344,N3Os1Sr1,4.400000095367432,2.3779754638671875,1.126412272453308
345,Li1N2O1W1,1.9199999570846558,1.19862699508667,0.39436450600624084
346,F1Li1Na1O2,1.6200000047683716,1.6356149911880493,0.21501223742961884
347,As1K1N1O2,0.9200000166893005,2.0332393646240234,0.6161742806434631
348,Mg1O3Os1,1.399999976158142,1.3597923517227173,0.47045648097991943
349,K1O3Y1,1.5,1.1916930675506592,0.4500557780265808
350,F1N1O1Rb1Re1,4.119999885559082,2.453582286834717,1.3075933456420898
