formula,actual,predicted,uncertainty
Ga1Li2Si1,0.0,0.00018787384033203125,0.006359903607517481
La1O6Ti2Tl1,0.2939000129699707,0.07486581802368164,0.251004159450531
La4Mo1Ni3O12,0.043299999088048935,0.6824675798416138,0.15766793489456174
K1Mg5Na1O24Si8Sr1,3.2966001033782963,0.09305965900421144,0.37512916326522827
Ga2Gd3Mn3Si1,0.0,2.09808349609375e-05,0.0054117729887366295
Ag3Pb1,0.0,0.00025463104248046875,0.005120541900396347
O16Sr4Yb8,0.0,0.0005642175674438478,0.005805566441267729
C4N4Pb2S4,2.65120005607605,2.484303474426269,0.3088320791721344
O4Sr2U1,0.0,0.39993196725845337,1.028752088546753
Br36Nd16,0.0,0.0015047788619995115,0.016434108838438988
Gd3In3Pt3,0.0,-3.3974647521972656e-05,0.005529631394892931
B40C24H120N8,4.161600112915038,4.465479850769043,0.34894391894340515
C80H104N16,3.098700046539306,3.896956443786621,0.3801119029521942
C32I8O32Re8,2.3533000946044917,1.68748140335083,0.3707993626594544
As2Fe2Nd2O2,0.0,-0.0002818107604980469,0.013831760734319687
Cl48Mo8N8O8P8,2.1535999774932857,2.679419040679932,0.3387565314769745
Ag4As4F24N16O8S24,1.858299970626831,1.8906264305114744,0.17859989404678345
Eu1Ge2Mn2,0.0,0.0001590251922607422,0.005068926140666008
O22Sr12Ta4,2.399899959564209,0.0013208389282226562,0.010689560323953629
Ag2C2N2O2,3.051100015640259,2.7555255889892583,0.3351635038852692
O22Ti20,0.0,0.00011456012725830078,0.005404189229011536
Bi6O21W4,2.4697999954223637,1.7528390884399414,0.5938013195991516
Al11Ba1Na1O48Rb8Si13,2.029400110244751,1.2982631921768188,1.749406099319458
Cl2H8Mn1N4,1.8999999761581419,2.466164350509644,0.567168116569519
Cl20H12N16O4S16Sn4,1.8407000303268437,2.0945258140563965,0.274753600358963
C4Cl8H36N20,4.703000068664551,4.7462921142578125,0.3038027882575989
Cr3Fe3Li4O16W2,1.3454999923706057,0.7467889785766602,0.6136763691902161
F8Mn4O4,0.37709999084472656,0.8508557081222534,0.4483195245265961
C12H36I4Ni1O6S6,1.871000051498413,2.7015161514282227,0.4005100429058075
Cu3Li4O8W1,0.1720000058412552,0.0008760690689086914,0.009028950706124306
Li2P2Pr1,0.0,0.012359857559204102,0.017055056989192963
Fe4Li12S12,0.0,8.797645568847656e-05,0.006236211396753788
O8Zn4,2.12719988822937,1.5055080652236938,0.6093792319297789
Ir1Os1Tm2,0.0,0.0002160072326660156,0.00502956286072731
Br1Tl3,0.0,0.5716648101806641,0.405961811542511
C32H36N4O8,3.407900094985962,4.282240867614746,0.545559823513031
Al20Bi12Se48,0.0,1.5614981651306152,0.11632547527551652
Bi4Mg2O20V4,0.04820000007748604,0.4244248270988464,0.7051854729652405
Ca4Co2O12Rh2,0.3287000060081482,0.0011272430419921875,0.0206812173128128
Ca12O48Si12Sn8,0.2189999967813492,2.9981877803802486,0.17073097825050354
Fe12O48Si12Y8,3.848099946975708,2.9755153656005864,0.13336336612701416
Ni2O12Ta2Zn4,0.0,0.3913201689720154,0.16293390095233914
Bi4Ni4O36P8Zn4,3.243000030517578,1.0515261888504028,1.2749996185302734
O12Ta4,0.0,2.800227165222168,0.4328418970108032
Sb1Tl1,0.0,-0.0018867254257202148,0.01912519335746765
Ce2Cu4Sb4,0.0,0.00011348724365234375,0.005404513794928789
Co1Ga4Hf1,0.0,0.00028383731842041016,0.0051648877561092385
Bi1Mg6Ni1,0.0,-1.6689300537109375e-06,0.005738036707043648
Bi1Mg6Y1,0.0,0.0003383159637451172,0.00513558741658926
Bi1Ca1Mg6,0.0,8.165836334228516e-05,0.005577536299824715
K1La1Mg14,0.0,0.0005189180374145508,0.005006055347621441
Ce1Fe1Mg14,0.0,0.0005346536636352539,0.004989337641745807
Ce1Li1Mg6O8,0.0,0.2325662970542908,0.10515908151865004
Cs1Mg30O32Ti1,0.2014500051736832,0.007777333259582519,0.020769091323018074
Bi6Mg2O26P6,2.83870005607605,2.450864553451538,0.269448459148407
As8Ca6O32V6,0.8916000127792358,1.9109740257263184,0.4345357418060303
Cu3O12Ti4Zn1,0.0,0.0005193948745727539,0.005882454570382834
Bi8Cr8O40Zn8,0.7741000056266785,1.3614048957824707,0.26912519335746765
Mo4O20P4Zn2,0.0,0.6278129816055298,0.3913582861423493
Co4O20P4Zn2,0.0,0.0005710124969482423,0.007096779532730579
Mg2O24P8Ti2,0.2053000032901764,0.004490494728088379,0.04383332282304764
Nb4O16Sb2Zn4,0.0,0.562970757484436,0.7276484370231628
Nb4O16Te2Zn4,1.0583000183105469,1.1585431098937988,1.4488786458969116
Be12Ni8O48Si12,0.0,0.01662898063659668,0.24670174717903134
Cr2La2Mg2O12Sn2,2.5023000240325928,1.5139355659484863,0.5951389670372009
Cr7Fe1La5O24Sm3,1.9836000204086304,1.5760676860809326,0.2086171805858612
Fe6La7Mn2O24Sm1,0.0,0.0004303455352783203,0.007475660648196936
K12Mo24Na20O80V8,0.0,0.028294682502746582,0.21498745679855347
As2F2Fe2Sr2,0.0,0.011694908142089844,0.02623238041996956
Mo1O6Os1Pb2,0.4903999865055084,0.7100306749343872,0.15807786583900452
Bi1F6Li1Na2,4.35290002822876,4.725412368774414,0.2507198452949524
Al1I6K2Tl1,1.5652999877929688,1.5148797035217283,0.15839321911334991
Ag1F6Na2Sc1,2.0394001007080083,2.9615278244018555,0.21629643440246585
Cs1F6K2Tl1,3.4583001136779785,3.2954180240631104,0.24742837250232694
Au1Cl6K2Y1,2.0789999961853027,1.9941349029541016,0.12931329011917114
Au1Cl6Dy1K2,2.0355000495910645,2.0251569747924805,0.09433086961507796
Br6Ga1Hg1K2,0.0,0.00038039684295654297,0.005233570467680693
Ga1Hg1I6K2,0.0,0.00033938884735107416,0.005152657628059386
Au1Br6Cs3,0.0,0.2299427390098572,0.03335566818714142
I6Rb3Tl1,0.6176000237464905,0.7123661041259766,0.19359274208545685
Au1Cl6K1Rb2,0.2680999934673309,0.221285343170166,0.023322653025388718
P8Pb8,0.0,0.7213200330734253,0.19986960291862488
Al3Cd1,0.0,0.00040996074676513666,0.005201667081564665
Cr1H3,0.0,0.15475201606750488,0.14702428877353668
Cs1O3Th1,0.0,1.981238842010498,1.7343730926513672
Br4Ho2,0.0,0.00016570091247558594,0.005675263237208128
Ho1Os2Th1,0.0,0.0001825094223022461,0.005260193254798651
Ir2La1Pr1,0.0,0.00032436847686767584,0.005054046865552664
Tb3Zn1,0.0,0.0003249645233154297,0.00516554806381464
Cr1O3Yb1,0.2480999976396561,1.1962018013000488,1.0460302829742432
Tm2Yb6,0.0,0.0005002021789550781,0.0049360538832843295
Fe15Si2Sm2,0.0,0.0004296302795410156,0.004978788085281849
Co4O14Sb4,0.7932999730110168,0.5227788090705872,0.4943296313285828
I6Nd2O20,0.8860999941825867,0.34703850746154785,0.5483480095863342
C12K4Mn4N12,0.0,2.552822589874268,1.1244601011276243
C68H188Li4N16Si8Zn4,2.8642001152038574,3.680133819580078,0.2285980731248856
C2Co4H44N16O24,2.830300092697144,2.4935550689697266,0.2771140933036804
B12C12H80N12,5.451900005340576,5.79640007019043,0.35402077436447144
C16H48O16P8Rh4,1.2014000415802002,2.628986120223999,0.1945861577987671
Be8C64Cl16H192O32S32,3.6840000152587886,4.130019187927246,0.2325860857963562
F8K4O16P4Sb4,0.07190000265836716,2.34648871421814,1.2663323879241943
C16F24Pt2S8,1.0898000001907349,2.8252177238464355,0.19406011700630188
Ce2Na4O33Si12,0.1264999955892563,1.201144814491272,0.3756689727306366
C16Fe8H16Na8O48P8,3.6189000606536874,3.40555477142334,0.1645040661096573
As4Mn12O32,0.010300000198185444,-0.0009616613388061523,0.017543386667966843
C56Cl16H168O28S28U4,0.2273000031709671,0.5000200867652893,0.1253090649843216
Ba7F32Fe6O2,0.3163999915122986,2.9020941257476807,0.32503727078437805
Al24C16H64N8O104P24,0.9553999900817872,5.3099632263183585,0.26767998933792114
C16Cl8H32N24,4.06850004196167,4.423727989196777,0.2321130335330963
Rh2Sr8,0.0,7.236003875732422e-05,0.005323155317455529
I6O20Pr2,0.849399983882904,0.2987017035484314,0.3104249835014343
N8O33Pr6,0.0,0.08869826793670654,0.40206900238990784
Ho4O20W4,0.0,0.004504799842834473,0.05950937420129776
F12K3Ru1,0.0032999999821186066,0.4479504227638245,0.08342283964157103
Dy4O20W4,0.0,0.028326749801635742,0.1401577889919281
Er4O20W4,0.0,0.024918198585510254,0.14053891599178314
Cs2Fe4Te6,0.0,0.0002498626708984375,0.005392803344875574
C8Cl12N4S8,1.5677000284194946,3.0951540470123287,0.23460516333580014
C56Cl40,2.0725998878479004,2.2411460876464844,0.2460223436355591
B1N1Zr2,0.0,0.00012516975402832029,0.005190087482333182
Co1S3Zn2,0.0,7.021427154541016e-05,0.0055211661383509645
Co2Cr2U2,0.0,7.700920104980469e-05,0.005130848847329617
O26P6Zn8,0.0,0.023154497146606445,0.20026130974292755
Al7Fe4Ga1U1,0.0,6.258487701416016e-05,0.005382028874009848
Cr1Ti4,0.0,0.0002657175064086914,0.005050825886428356
Co5Fe5Si2U1,0.0,0.00010919570922851562,0.005239977966994047
Bi1Tb1Te3,1.0365999937057495,1.0244145393371582,0.09185060113668443
Ga2Mn3Si1Tb3,0.0,1.1920928955078125e-07,0.005482339765876532
Cu2Ta2V2,0.0,6.735324859619139e-05,0.005254835821688175
Fe17N2Sm2,0.0,0.0004477500915527344,0.0050412253476679325
Fe33N4Sm4Ti1,0.0,0.00046646595001220703,0.004988279193639754
O44Pb8Si16,0.4855999946594238,3.471709728240967,0.5391455292701721
O16P2Rb4S2,0.0,4.582208633422852,0.40382742881774897
Ge3Nd2Ni1,0.0,6.29425048828125e-05,0.005263504572212696
Cu1Mn4,0.0,0.0006544589996337892,0.0047353701665997505
Cu6Ge2Mn4,0.0,0.0002796649932861328,0.004937447607517242
Bi1Li2Mg1,0.0,0.006486058235168457,0.02886385098099709
Ca3Li4Nb6O20,1.3592000007629397,0.4661123752593994,0.13616105914115906
As4Fe4La3O4Y1,0.0,-2.5272369384765625e-05,0.0059638298116624355
Bi1Ho1Te3,1.0667999982833862,1.0424013137817385,0.09542963653802873
K4O16P2S2,0.0,4.53990364074707,0.3639567792415619
B3Co1Gd2,0.0,0.0001761913299560547,0.005130777601152658
Fe1Ge1Ni2,0.0,0.00026404857635498047,0.005008406937122345
Cd3Eu1S4,0.0,0.0346301794052124,0.027951972559094432
Co4O8Sb1,0.0,0.001869440078735352,0.017952250316739082
Fe10Gd1Mo2N1,0.0,0.00024831295013427734,0.005296329967677593
B12Cr8Os4,0.0,3.5643577575683594e-05,0.005340499803423882
Ca1O2Zn1,1.5949000120162964,2.0363624095916752,0.18449701368808746
Ba1F4Fe2La2O5,1.143399953842163,2.8602654933929443,0.18052206933498385
B2C2Mo2W2,0.0,0.00046646595001220703,0.00505450926721096
Cl4Cu4Nb8O28Sr4,0.0,-0.0012929439544677734,0.013129832223057749
Au2Cl2Cu2O4,0.0,0.0013446807861328125,0.011075010523200035
Cu4Te2,0.0,0.0028116703033447266,0.016895260661840442
Li1Mo3O8Sc1,0.0,0.9023210406303406,0.6782265305519104
Fe4S16Sb8,0.0,0.08545422554016112,0.10452815145254137
Ag1Hg2Ti1,0.0,0.0001499652862548828,0.005165540613234043
Ag1As1Mg1,0.0,-0.0005099773406982422,0.008743396028876305
Ag1Se1,0.0,0.07664942741394043,0.13248170912265778
Al6Br24,0.0,3.9997050762176514,0.19123651087284088
K12O48W6,2.9270000457763667,3.35036563873291,0.3269718885421753
Br4C16H48Na4O8S8,4.302599906921387,3.20027756690979,0.4174841642379761
Br16C16H48N20Tl4,2.025899887084961,3.2041311264038086,0.24573060870170596
Pt2Te2,0.0,0.0009996891021728516,0.008838462643325329
As16C16Cs2Cu6H48I8O16,2.500099897384644,2.294259786605835,0.29777270555496216
C32Cl8O32Os8,2.47790002822876,2.2340450286865234,0.3707460165023804
Bi12Ca3O18,0.27799999713897705,0.11300480365753175,0.2021649181842804
Al42Eu2O65,1.14110004901886,0.18990600109100345,0.043607912957668304
Bi8Cd16O28,0.5824000239372253,0.013052701950073242,0.040610890835523605
Co8H84N24O48S12,0.5584999918937683,2.8709940910339355,0.2857864499092102
Hf4O12Pr4,0.0,3.971603393554688,0.3251226842403412
Ga1Mg1Sc1,0.05539999902248383,8.845329284667969e-05,0.005321599543094635
O3Rb1Re1,0.0,0.0005414485931396483,0.005094434600323439
N4Sn2Zn4,0.0,0.024670720100402832,0.041976220905780785
La2Mg1O6W1,0.0,2.9738984107971187,0.3196670114994049
Cr4O12Zn4,0.09839999675750732,1.4051783084869385,0.4512311220169067
Co8Ge12Na12O48,0.0,0.00038349628448486334,0.006678401492536068
Fe8Ge12Li12O48,0.0,-0.007330060005187987,0.03750068321824074
Bi1U1,0.0,1.5854835510253906e-05,0.005214489530771971
Li1Mg6Sr1,0.0,0.00029766559600830084,0.005198908038437367
Mg14Mo1Zr1,0.0,0.0002965927124023437,0.005158390384167433
Cr3N1Sn1,0.0,1.7642974853515625e-05,0.00556859141215682
Ba4Ca4F28Sn4,0.0,0.12421512603759766,0.7086117267608643
Ni2O16W4Y2,0.9307000041007996,0.9187631607055664,0.7131512761116028
Mg4Ni4O36P8Sb4,0.0,0.0015736818313598633,0.011583218351006508
Ni8O36P8Zn4,0.0,0.0001074075698852539,0.005644921679049729
Ni4O40Si16Zn4,0.0010999999940395355,3.849917888641357,0.14059005677700046
Bi4Cu4O20Zn4,0.19760000705718994,0.16021502017974856,0.14107315242290494
Bi4O12Pr2,0.0,0.00014984607696533203,0.0056540239602327355
O12Pr2Ti4Zn2,0.0,0.00031650066375732416,0.005615328904241324
Ni4O12Pr2Zn2,0.0,0.00030004978179931635,0.005295062437653542
Ca2O24P8Ti2,0.16740000247955322,0.0016798973083496096,0.05868541821837425
Mo4O12Zn2,0.7703999876976013,2.222575664520264,0.3959847390651703
Ba2Bi3O10Tl2,0.0,0.0008260011672973633,0.007260800804942845
Ba2Cr2O7Tl1Y1,0.0,1.3270491361618042,0.5468953251838684
Al2O14Sr4V4Y2,0.31940001249313354,1.4428095817565918,0.3587732017040253
La7O24Sm1Ti1V7,0.0,0.004958629608154297,0.05510999262332916
Cr4Fe4La6O24Sm2,0.8244000077247621,1.6148159503936768,0.2492184638977051
As1O3Rb8,0.0,1.6364182233810425,0.2534554898738861
As2Cu1Fe1O10Pb1,0.017500000074505806,0.048037052154541016,0.024921994656324387
Br6Li1Rb2Ta1,0.0,0.0006148815155029298,0.0051668831147253505
I6K2Li1Mo1,0.9739999771118164,0.9705469608306884,0.05801915377378464
Cl6Cs1Ga1Rb2,3.553400039672852,3.3562307357788086,0.12069110572338106
As1Cs2F6In1,2.106100082397461,2.44083023071289,0.2375720292329788
Cl6Li1Na2Sm1,3.900300025939941,3.9452874660491934,0.38331738114357
Cu3Rb1Se4V1,0.0,0.00019550323486328125,0.0062365150079131135
Pd2Rb4,0.8385999798774719,0.1867307424545288,0.31076350808143616
Bi3Ga1,0.0,0.00041592121124267584,0.005250417627394199
Ir1Pd3,0.0,4.982948303222656e-05,0.005286048632115126
O3Re1Sr1,0.0,0.0006471872329711914,0.005133604165166616
Te2Ti6,0.0,0.0002868175506591797,0.005119489505887032
As2Bi2Cu3Na2O13,0.0,0.0004818439483642578,0.007391534280031919
Co4La6S14,0.0,0.00020253658294677732,0.005130100063979626
As2Hg5O18U2,0.0,1.5543029308319092,0.1975875347852707
Al4Mg2O20P4,0.1040000021457672,0.002724170684814453,0.020612377673387527
Na12O40P12,0.98989999294281,0.18429458141326904,1.297131061553955
C24Cu4H48N8S16,0.3438999950885773,1.189397931098938,0.3606314957141876
C6O22Y4,0.044599998742342,1.0315999984741209,0.7019317150115967
C16H28O44Yb4,0.018699999898672104,0.0007928609848022461,0.00845016073435545
C16H56N26O34V10,1.7786999940872192,2.5081772804260254,0.2421397715806961
C8H24I6O4S4Tl2,1.7935999631881714,3.128769874572754,0.2161058336496353
B26Ho8Ni2,0.0,0.00012326240539550779,0.005289036314934492
Ga2Mn1Ni1,0.0,0.0003130435943603516,0.0049891285598278046
Mo8O32Tl4Yb4,0.0,0.0009070634841918943,0.007242466788738966
Bi2Cu2O8Sr2Tm1,0.0,0.00018930435180664065,0.00662591215223074
F4I2Sn4,0.0,1.8987154960632324,0.3715691566467285
O20Pr4W4,0.5569999814033508,0.003267526626586914,0.04961487650871277
Al12Mg8,0.0,-0.0001437664031982422,0.006264689844101667
Gd4O20W4,0.04210000112652778,0.008565902709960938,0.06641382724046707
Cl2Co1H6,0.44040000438690186,0.13613688945770264,0.27151554822921753
B48Cs8F36H16,3.6098999977111816,5.370514869689941,0.7268995642662048
B20Ca4H16O36,1.93560004234314,5.5986976623535165,0.205000638961792
Ba2O8Pt6,0.0,0.0005748271942138673,0.006087225861847401
C40Cl36O2,1.378100037574768,2.426447868347168,0.3011219203472137
Al1Co2Ni1,0.0,0.00023853778839111328,0.004997061565518379
Ba4C24H28N8O30S8,2.608299970626831,3.085890293121338,0.4405274391174317
Tc1W1,0.0,7.283687591552734e-05,0.005185157526284456
Cr17Si12Ti3,0.0,0.00010836124420166016,0.005143407732248306
C1N1Ta1V1,0.0,0.0005297660827636719,0.005015681963413954
Cd4S5Sr1,0.8876000046730042,1.285245656967163,0.14585651457309726
Al4Sm1U1,0.0,0.0002803802490234375,0.005064082331955433
C4Ir15Sc5,0.0,0.00025463104248046875,0.005171046126633882
F1La1Nb1O6Rb1Ti1,1.055999994277954,2.266547203063965,0.5212053060531616
Cr8Nb3Si1,0.0,0.000286102294921875,0.004986540880054236
Na6O17Si4Zr2,0.052799999713897705,4.52278470993042,0.4782436490058899
B7La4Ni12,0.0,0.00013816356658935547,0.005252711474895477
Dy1In1S4Tl2,1.1664999723434448,1.3776438236236572,0.16423876583576202
Co1Tc1,0.0,6.103515625e-05,0.0051380074582993976
Co1Os1,0.0,-9.1552734375e-05,0.005270107649266721
Co4Ru1,0.0,0.00010907649993896484,0.005181044340133667
Co1Ni1,0.0,5.221366882324219e-05,0.005112695507705212
As5C1Cr12,0.0,0.000402212142944336,0.005598939023911953
B12Ce4Ni8,0.0,0.00021457672119140625,0.0051875039935112
As11C4Cr30,0.0,0.00030910968780517584,0.005092656705528498
Ca4O22Se8,0.5839999914169312,3.5428390502929688,0.2131801545619965
Ag4Cl12F4O4Pb8,0.0,2.0251386165618896,0.22739432752132416
Ba1Cr1La1Mo1O6,0.0,1.2122412919998171,0.376739501953125
C12Cr2Cs4N12Na2,1.96589994430542,1.8925207853317259,0.17834599316120148
Bi1Np1,0.0,-2.384185791015625e-07,0.005190810188651085
C12Ga1H36I3O6S6,3.0306999683380127,2.905855894088745,0.24053221940994265
Ni1Sb1V1,0.0,0.00026404857635498047,0.005083494819700718
K12P8Pu4S32,0.06440000236034392,0.010816812515258787,0.023106487467885014
As2C2F22N4S6,3.263200044631958,0.11157655715942384,0.21782661974430084
