Index,formula,actual,predicted,uncertainty
33,Yb16S29,0.0,0.10679125785827637,0.11920738220214844
34,Zn0.85Ga0.15As0.15Se0.85,2.25,2.094562530517578,0.1130313128232956
35,Eu2(Ga3Rh)3,0.0,0.001537322998046875,0.017435012385249138
36,SrIn2,0.0,0.001789867877960205,0.014450404793024063
37,LiMgBi,0.4000000059604645,0.0015001893043518066,0.014502211473882198
38,KCl,8.5,7.985097885131836,1.5063698291778564
39,Mg2RhAu,0.0,0.0028961896896362305,0.01333235390484333
40,Cs3V2Cl9,0.0,0.016984105110168457,0.06139058992266655
41,Ca(BiO2)2,3.0799999237060547,3.057899236679077,0.6192368865013123
42,Eu(POs)2,0.0,0.04823082685470581,0.04105662554502487
43,ScHg,0.23999999463558197,0.09464985132217407,0.11458322405815125
44,YCuO2,3.5,3.116699457168579,0.5879651308059692
45,Cu6PbO8,0.0,0.000898897647857666,0.01717955246567726
46,Na2In4Se6S,1.9199999570846558,1.5955376625061035,0.1521148383617401
47,LaAl4Co,0.0,0.0024674534797668457,0.013464834541082382
48,Li2TeMoO6,3.5,3.881502866744995,0.34523263573646545
49,Gd1.87Lu2.13Se6,1.559999942779541,1.4482594728469849,0.10332652181386948
50,Ba4Ga5Si18,0.3100000023841858,0.6763704419136047,0.4656299352645874
51,Ba6Sn6Se13,1.5199999809265137,0.8551986813545227,0.13664273917675018
52,TeMoSe,0.0,0.33732980489730835,0.35675308108329773
53,Gd2S3,2.549999952316284,2.6458740234375,0.18653538823127747
54,PrLuSe3,1.559999942779541,1.5576114654541016,0.11883988976478577
55,TiTlSe2,0.5600000023841858,0.6161993741989136,0.30212831497192383
56,Rb2PS5,2.299999952316284,2.8330962657928467,0.16429604589939117
57,MgAgAs,0.0,0.10642409324645996,0.09019419550895691
58,Ba4Ga5CuSe12,1.4500000476837158,2.2099876403808594,0.0988154485821724
59,Ba2GaSe4,1.6299999952316284,2.247803211212158,0.19711683690547943
60,Tl2Hg3Se4,1.5700000524520874,1.2171883583068848,0.17731834948062897
61,SeS,1.899999976158142,3.0048110485076904,0.3432425558567047
62,BeTe,2.890000104904175,3.0563557147979736,1.5658599138259888
63,K3Ta2AsS11,2.2100000381469727,1.8718738555908203,0.10336752980947495
64,Ga1.7Cu0.3S2.7,2.549999952316284,2.3085930347442627,0.11942770332098007
65,LaRe2Ag,0.0,0.002732992172241211,0.013368163257837296
66,ZrS2,2.75,2.680527925491333,0.32273808121681213
67,HoAlB14,0.0,0.267162024974823,0.230420783162117
68,Ti2Be17,0.0,0.0017861723899841309,0.014832012355327606
69,Ga1As0.4P0.6,2.0999999046325684,1.879820704460144,0.12182984501123428
70,CeSI,0.0,0.0023568272590637207,0.013561357744038105
71,TlBiTe3,0.5,0.23913246393203735,0.05563053488731384
72,TaN,2.299999952316284,0.0025658011436462402,0.016743341460824013
73,Ga1As0.7P0.3,1.7999999523162842,1.7060227394104004,0.13561981916427612
74,CsAg2TeS6,2.0399999618530273,2.5089988708496094,0.14655457437038422
75,ReIr3,0.0,0.0031088590621948242,0.013269001618027687
76,Mn3Al10,0.0,0.1426275372505188,0.25697681307792664
77,CdCu2GeSe4,1.2000000476837158,0.7073274850845337,0.40463000535964966
78,LuC2,0.0,0.0027513504028320312,0.01294384989887476
79,BH(PbO2)2,3.759999990463257,4.0012006759643555,0.3594104051589966
80,Hf2ReRh,0.0,0.0031423568725585938,0.013257667422294617
81,Mg3(MnAl9)2,0.0,0.0003743171691894531,0.016271689906716347
82,Y4US5O3,1.9500000476837158,0.4785134196281433,0.1107671782374382
83,Rb4Mo5(PO11)2,3.509999990463257,2.9406228065490723,0.557354748249054
84,Ba4Ga5AgS12,2.5199999809265137,2.92093563079834,0.14728601276874542
85,Ca(Ni2O3)2,0.0,0.0016934871673583984,0.014429589733481407
86,KV4Ag11O16,2.0,0.4278181791305542,0.16786396503448486
87,Cs(MoO3)3,0.0,0.001852571964263916,0.013991081155836582
88,In2Cu1S3.5,1.4299999475479126,1.3933842182159424,0.07705153524875641
89,In0.99Ga0.01As0.99P0.01,0.30000001192092896,0.7965688109397888,0.072405606508255
90,RbNb3(TeO6)2,3.490000009536743,3.7644639015197754,0.34995707869529724
91,U2AlCo2,0.0,0.003142118453979492,0.013277025893330574
92,Cr2CuTe4,0.0,0.0029012560844421387,0.014003562740981579
93,CsLaHgSe3,2.4600000381469727,2.219006061553955,0.14737828075885773
94,NaCeS3,2.1500000953674316,2.2858638763427734,0.24662411212921143
95,Cs5Mo21Se23,0.0,0.0023781657218933105,0.014946458861231804
96,La2Ni5B4,0.0,0.002513706684112549,0.013319041579961777
97,Yb4Sb2S11.25,1.7100000381469727,1.8037678003311157,0.0997687354683876
98,Li2FeGeS4,1.4199999570846558,1.6954807043075562,0.2903905212879181
99,LiAlGe,0.0,0.10436868667602539,0.11982997506856918
100,K4Ce3Sn3S14,2.4600000381469727,1.6057378053665161,0.12503492832183838
101,TbZrSb,0.0,0.003247559070587158,0.012913266196846962
102,La2PI2,0.0,0.29734688997268677,0.22266793251037598
103,CeAlSi2,0.0,0.002502262592315674,0.013955873437225819
104,CsMg149,0.0,0.0009570121765136719,0.014811184257268906
105,EuCu2SnS4,1.850000023841858,1.6171165704727173,0.1169455274939537
106,Ce2(SbPd3)3,0.0,0.0032491087913513184,0.01277466956526041
107,GaBi25O39,2.990000009536743,3.032426595687866,0.23031486570835114
108,KScO3,0.0,-0.001995861530303955,0.02347639389336109
109,Ba2ErGaTe5,1.149999976158142,1.1845011711120605,0.14116305112838745
110,La3CuGeSe7,2.0,0.9591046571731567,0.3311057984828949
111,Hf2Al3C4,0.0,0.0011551976203918457,0.0159209705889225
112,Na5Cu7O13,0.0,0.002055227756500244,0.013669857755303383
113,ZrW2,0.0,0.0024340152740478516,0.015461878851056099
114,Sr(LaS2)2,2.8499999046325684,2.1163458824157715,0.1957705020904541
115,Hf2OsPd,0.0,0.003032863140106201,0.013217926025390625
116,SrLaMn2O6,0.0,0.0014914870262145996,0.014139468781650066
117,Te2MoWS2,0.0,1.6865975856781006,0.3639303147792816
118,NdCu3(RuO3)4,0.0,0.0021004080772399902,0.013913196511566639
119,LiFe2(PO4)3,0.0,0.001597583293914795,0.013856983743607998
120,NaIrPb,0.0,0.002127349376678467,0.013688931241631508
121,K10Sn3(PSe3)8,1.8200000524520874,2.118882179260254,0.11330847442150116
122,ErZn12,0.0,0.002005338668823242,0.013578693382441998
123,MnCdO2,0.0,0.0018970966339111328,0.014939802698791027
124,Mg3Ru2,0.0,0.0018798112869262695,0.016411757096648216
125,SrO,5.699999809265137,3.3089373111724854,2.45157790184021
126,VNi5(PO4)6,0.0,0.0004981756210327148,0.016550779342651367
127,AgPt3,0.0,0.002951383590698242,0.01319133024662733
128,YVTeO10,2.200000047683716,2.756223201751709,0.19201864302158356
129,TlSnAuSe3,1.2000000476837158,0.7167842388153076,0.17307955026626587
130,Li2Ga,0.0,0.0004343986511230469,0.015973668545484543
131,SmSi3Pt5,0.0,0.0023890137672424316,0.01370446290820837
132,LuNiBC,0.0,0.0023443102836608887,0.014036647044122219
133,TbNiGe2,0.0,0.003028273582458496,0.013747043907642365
134,TiO2,3.299999952316284,0.6824232339859009,0.800338089466095
135,ZrGaPt,0.0,0.0028375983238220215,0.013182632625102997
136,TiCoGe,0.0,0.0019600987434387207,0.018529117107391357
137,PbN6,2.9800000190734863,2.591555595397949,0.335673987865448
138,Pr(BiO3)2,0.0,0.00186997652053833,0.013817697763442993
139,Zn0.99Ga0.01P0.01S0.99,3.700000047683716,2.9397730827331543,0.19080309569835663
140,V6AgO15,0.0,0.00017029047012329102,0.01897837594151497
141,VIr3,0.0,0.003105759620666504,0.01306222565472126
142,Pt0.97S2,0.949999988079071,0.6941772699356079,0.23875871300697327
143,InPt3C,0.0,0.0026336312294006348,0.013393295928835869
144,Ta4AlC3,0.0,0.004728734493255615,0.0714234933257103
145,Fe6O7F5,0.0,0.0020621418952941895,0.013687084428966045
146,P2H4RhO9,0.0,-0.0030471086502075195,0.04063720256090164
147,ScIr,0.0,0.004885315895080566,0.013084112666547298
148,Dy1Te1.7,0.3499999940395355,0.6603205800056458,0.15547552704811096
149,PrSb,0.6600000262260437,0.004007875919342041,0.014403598383069038
150,Nd(PRu)2,0.0,0.002911686897277832,0.01345228124409914
151,Mg2Zr14O5,0.0,0.0010113120079040527,0.015025420114398003
152,HgPt3,0.0,0.0028526782989501953,0.013241128996014595
153,Tm(CuS)2,0.0,0.4116576910018921,0.08286333084106445
154,ErFeC2,0.0,0.002344369888305664,0.014631139114499092
155,Li2CrCuO4,0.0,0.002241194248199463,0.013644063845276833
156,CaHfZn,0.0,0.0018784403800964355,0.013821995817124844
157,Sn0.17Pb0.83Se1,0.03999999910593033,0.0973665714263916,0.028410648927092552
158,In2Co,0.0,0.11156201362609863,0.08142423629760742
159,Ba2SmGaTe5,1.0399999618530273,1.2063591480255127,0.15787085890769958
160,KNb3(SeO6)2,3.4600000381469727,3.5656228065490723,0.31868138909339905
161,Ag7AsS6,1.0,1.8040363788604736,0.13329795002937317
162,AgAu3,0.0,0.0028306245803833008,0.012959468178451061
163,Na2Ti3O7,3.509999990463257,0.0018157362937927246,0.014505266211926937
164,Na19Zr11S30,0.0,1.1963586807250977,1.358885645866394
165,Cu4H10SO12,0.0,0.7106310725212097,0.19808433949947357
166,CoGe,0.0,0.004116356372833252,0.015015322715044022
167,BeO,10.390000343322754,6.251194953918457,2.2498326301574707
168,Tb(InS2)3,1.2000000476837158,1.245167851448059,0.05866178125143051
169,CaMgSn,0.0,0.0020443201065063477,0.013736017048358917
170,CaAgF5,0.0,0.0011968016624450684,0.01407636795192957
171,LuGaRh2,0.0,0.0028607845306396484,0.013185324147343636
172,Tm2MgRu,0.0,0.0028633475303649902,0.013847479596734047
173,Ge0.15Pb0.85Se0.85S0.15,0.3400000035762787,0.4017738699913025,0.06253673136234283
174,LiSiRh2,0.0,0.0023568272590637207,0.014775751158595085
175,Er2Te3,0.8999999761581421,0.7376412749290466,0.218578040599823
176,K11Mn4O16,0.0,0.001775979995727539,0.014098595827817917
177,Cr4As3,0.0,0.003398120403289795,0.013259842991828918
178,Tb3(MnC3)2,0.0,0.0029034018516540527,0.013077144511044025
179,Na0.5Ge1Pb1.75Se4,1.600000023841858,1.2570382356643677,0.17107656598091125
180,In4S5,0.8999999761581421,0.125266432762146,0.1290573626756668
181,RbCuSnS3,1.440000057220459,1.4532519578933716,0.21865063905715942
182,YbAgO2,0.0,0.00240248441696167,0.013456791639328003
183,EuBi3,0.0,0.0033320188522338867,0.012756840325891972
184,Pb17(Cl9O4)2,3.440000057220459,2.9981939792633057,0.3668099045753479
185,Cs2Mo15S19,0.0,0.0029075145721435547,0.014022331684827805
186,Ni2Mo4N,0.0,0.0030511021614074707,0.013076870702207088
187,LiAlB4,0.0,-0.005716979503631592,0.13882562518119812
188,Eu(InAs)2,0.0,0.04190570116043091,0.029894350096583366
189,YbCe2CuS5,1.3700000047683716,1.138163685798645,0.11245176196098328
190,HoAlAu2,0.0,0.002710998058319092,0.013325629755854607
191,Ag2GeS3,1.9800000190734863,1.9774234294891357,0.15209046006202698
192,NdTe,0.0,0.9610201716423035,0.8548643589019775
193,BSe2Cl,0.0,3.240182876586914,0.41353216767311096
194,YbTlS2,0.0,0.29509395360946655,0.043687812983989716
195,ZnIrO3,0.0,0.002602219581604004,0.013644232414662838
196,CuN3,4.170000076293945,2.71060848236084,0.3066643476486206
197,Sc(GaFe)6,0.0,0.0021989941596984863,0.014013012871146202
198,KLi(WO3)3,0.0,0.001496732234954834,0.014349674805998802
199,Li7(Mo3S4)4,0.0,0.0018960833549499512,0.01527112815529108
200,Ba4Ga4SnSe12,2.1600000858306885,1.9638645648956299,0.116325244307518
201,Ca3BiAs,0.0,0.0022846460342407227,0.013469617813825607
202,Ca2Ge,1.0,1.6261577606201172,0.6105466485023499
203,Ni3Ge,0.0,0.00045496225357055664,0.013069714419543743
204,InSiIr,0.0,0.005597710609436035,0.02215263806283474
205,K2AgSnSe4,1.7999999523162842,2.01849102973938,0.17197994887828827
206,ZrIr2,0.0,0.0032699108123779297,0.013026224449276924
207,ThAsSe,0.0,0.6097891330718994,0.21471646428108215
208,Ga1.005Sb0.995Te0.015,0.6800000071525574,0.5706883072853088,0.08229915052652359
209,U(BH4)4,0.0,0.023662030696868896,0.08307792246341705
210,ZrAlRu2,0.0,0.0025677084922790527,0.014200489968061447
211,ErCu,0.0,0.0041901469230651855,0.01304624043405056
212,Eu(MnGe)2,0.0,0.0029415488243103027,0.013409832492470741
213,Cu10Sb3,0.0,0.0028681159019470215,0.013033432886004448
214,NiAgO2,0.0,0.033254802227020264,0.0942065417766571
215,Nd5Ge4,0.0,0.002581954002380371,0.013671266846358776
216,Cs4Ge(PSe3)4,2.0,2.1280622482299805,0.12342503666877747
217,Ti2ReRh,0.0,0.0031995177268981934,0.01324105728417635
218,PrInAu2,0.0,0.0028897523880004883,0.013223196379840374
219,Li3Cr(NiO2)4,0.0,0.0026447176933288574,0.013330549001693726
220,CaI2,5.980000019073486,4.5869317054748535,0.8851937055587769
221,ZnAs,0.8999999761581421,1.550729751586914,0.5501061081886292
222,Cs2Sn3(SbS5)2,2.3399999141693115,2.239455223083496,0.1948421150445938
223,Lu3InN,0.0,0.0023938417434692383,0.013765036128461361
224,Zr5Al3,0.0,0.0019910335540771484,0.014181223697960377
225,LiBi2(PO4)3,0.0,1.494202733039856,1.6102136373519897
226,IrS2,0.8999999761581421,1.3240880966186523,0.17119571566581726
227,K2Hg3Se2.97S1.03,2.109999895095825,2.1440389156341553,0.10457497090101242
228,EuS,1.649999976158142,1.8930221796035767,0.5349501371383667
229,VIn(NiO3)2,1.9199999570846558,1.0347061157226562,0.2451431155204773
230,MgSbPt,0.0,0.07333838939666748,0.07689385116100311
231,PrGeAu,0.0,0.0031291842460632324,0.012975087389349937
232,Cd0.1Ga0.9Sb0.9Te0.1,0.7799999713897705,0.775995135307312,0.10218030959367752
233,Sc7CI12,0.0,-0.004867672920227051,0.02532372809946537
234,HoCu4Pd,0.0,0.002870917320251465,0.013040841557085514
235,V8O,0.0,6.449222564697266e-05,0.020036816596984863
236,Li2MnO2F,0.0,0.001416027545928955,0.01408708468079567
237,Te0.99Pb1Se0.01,0.30000001192092896,0.277864933013916,0.03400848060846329
238,GaAgGe5Se12,2.140000104904175,1.5360472202301025,0.1057497039437294
239,CaEuO2,0.0,0.0022994279861450195,0.014001071453094482
240,Sr7Bi23O40,0.0,2.687774419784546,0.47724366188049316
241,TlCr5Se7S,0.7099999785423279,0.6820713877677917,0.04777565225958824
242,In2B(PO4)3,5.389999866485596,4.439438819885254,0.3352881371974945
243,Y2O3,5.599999904632568,5.614062309265137,0.5985907912254333
244,YbAs,1.0199999809265137,0.9275393486022949,0.2554464638233185
245,Mg17Al11Pd,0.0,0.0017090439796447754,0.014767044223845005
246,ZnCu2GeSe4,1.6299999952316284,1.0564790964126587,0.3684677183628082
247,Sc3Fe2Si3,0.0,0.0016973018646240234,0.01680038869380951
248,CsAg5Te3,0.6499999761581421,0.48035144805908203,0.16423793137073517
249,Sm(CuO2)2,0.0,0.0015787482261657715,0.01410008780658245
250,LiPm2Ir,0.0,0.0028971433639526367,0.01365702971816063
251,Zn0.2Ga0.8Sb0.8Te0.2,1.149999976158142,0.9951503276824951,0.1304168701171875
252,LaCu6,0.0,0.0022829174995422363,0.013385103084146976
253,PrSbPt,0.0,0.0031429529190063477,0.013120286166667938
254,Na7(CoO3)2,0.5,0.0020876526832580566,0.013904223218560219
255,Ge0.1Te1Pb0.9,0.3499999940395355,0.3084653615951538,0.039560914039611816
256,In0.4Ga1.6Cu1S3.5,2.1500000953674316,2.160576820373535,0.1060836985707283
257,LiGd5P2O13,3.7300000190734863,3.3376615047454834,1.437481164932251
258,Cd0.02In0.98Te0.02As0.98,0.7300000190734863,0.5910253524780273,0.06109829619526863
259,Na8NbO6,0.0,0.0014554262161254883,0.014415519312024117
260,CsSmCdSe3,2.450000047683716,2.456202268600464,0.15295109152793884
261,ZrGe2,0.0,0.014710724353790283,0.03216768428683281
262,K4Al4Si19,1.399999976158142,1.1197175979614258,0.24727049469947815
263,HoInAu2,0.0,0.0029985904693603516,0.013171825557947159
264,PrMoO4F,3.640000104904175,3.717360496520996,0.3527244031429291
265,Li4Ti5Cr3O16,0.0,0.002059042453765869,0.013643614947795868
266,SmB66,0.800000011920929,1.2985918521881104,0.1799488067626953
267,Sr2Li2Nb3O10,0.0,0.0002675652503967285,0.01842823624610901
268,Ga1As0.6P0.4,1.909999966621399,1.7704699039459229,0.11760099232196808
269,ZrRh,0.0,0.0047858357429504395,0.012862399220466614
270,YMgGa,0.0,0.001535952091217041,0.014601282775402069
271,CsK(PSe4)2,2.359999895095825,2.31695818901062,0.1193881630897522
272,Ca3In,0.0,0.0008131265640258789,0.015285816043615341
273,NbSnIr,0.2800000011920929,0.002922654151916504,0.013591758906841278
274,CeMoO4F,2.5199999809265137,3.548426866531372,0.4644339084625244
275,LiBiS2,0.10999999940395355,0.610150933265686,0.21058322489261627
276,CuPO4F,0.0,0.0016518831253051758,0.013636271469295025
277,HgTe,0.15000000596046448,0.3504370450973511,0.18723975121974945
278,HfTiF6,0.0,0.0018682479858398438,0.013930700719356537
279,KBiSe2,0.6100000143051147,0.41578245162963867,0.15297111868858337
280,YbB66,1.2699999809265137,0.6994063854217529,0.24510934948921204
281,Mg2TiIrO6,0.0,0.002068638801574707,0.014035195112228394
282,K2B10H9O,0.0,5.176764488220215,1.2337878942489624
283,CeTl3,0.0,0.002446413040161133,0.013353490270674229
284,ErBPd3,0.0,0.0029636621475219727,0.01296436507254839
285,Na15Sn4,0.0,0.17482924461364746,0.18596628308296204
286,Ga0.04Te1Pb0.96,0.3700000047683716,0.3667445778846741,0.03801482915878296
287,DyZnRh2,0.0,0.0030372142791748047,0.01319811213761568
288,GaAs2W,0.0,0.002401292324066162,0.01442163810133934
289,YB66,0.800000011920929,1.394763708114624,0.1886252611875534
290,K2Nd2Ti3O10,3.25,3.1379315853118896,0.2691715657711029
291,Sm3B(SO)3,2.5,3.0350725650787354,0.2217044085264206
292,NaSi2Pd3,0.0,0.0024635791778564453,0.013625944033265114
293,Ga2GeTe3,0.8399999737739563,0.9452930688858032,0.13635267317295074
294,FeRhO3,0.0,0.0026744604110717773,0.013436524197459221
295,Sc6Te2Os,0.0,-0.008457660675048828,0.04082125425338745
296,La8Sb2S15,2.299999952316284,2.0839834213256836,0.1532021015882492
297,ZrO2,4.989999771118164,5.312707901000977,0.9620782136917114
298,Ba2GaBiSe5,2.2100000381469727,1.8597755432128906,0.15196117758750916
299,In2S3,2.0,1.7451424598693848,0.26522836089134216
300,IrPb,0.0,0.003655374050140381,0.01307394728064537
301,CaZn2,0.0,0.001343071460723877,0.014541750773787498
302,LiInTe2,1.4600000381469727,1.6580555438995361,0.35224449634552
303,SrS,4.760000228881836,0.8975973725318909,1.6197669506072998
304,Nb3V(PO4)6,0.0,-0.0029032230377197266,0.021816318854689598
305,LiY2Ru,0.0,0.0027769804000854492,0.013617336750030518
306,Zn0.8Hg0.2Te1,1.399999976158142,1.1271395683288574,0.25148117542266846
307,Sb6Pb4Se13,0.6499999761581421,0.4562221169471741,0.21417787671089172
308,Si0.001Ge0.999,0.6499999761581421,1.0952569246292114,0.09578055888414383
309,TmBRh3,0.0,0.0029069185256958008,0.013098257593810558
310,Zn(CuO2)2,0.0,0.0011948943138122559,0.01490198913961649
311,Ga1.85Cu0.15Se2.85,1.9199999570846558,1.8891487121582031,0.10329107195138931
312,Ba2UCuO6,0.0,0.0020122528076171875,0.013915232382714748
313,Sr(In4Rh)2,0.0,0.0028919577598571777,0.013186159543693066
314,Li3VOF5,0.0,0.0009698867797851562,0.015595391392707825
315,Zn0.2Hg0.8Te1,0.07000000029802322,0.2421073317527771,0.12659522891044617
316,Sc4Ge6Rh7,0.0,0.003122866153717041,0.013507760129868984
317,Sr(Sb3Ru)4,0.0,0.001563727855682373,0.016267523169517517
318,Zn0.65Hg0.35Se1,1.0,1.000388503074646,0.2781282067298889
319,Li2Co4O7F,0.0,0.0023248791694641113,0.013519267551600933
320,NbPt2,0.0,0.0033639073371887207,0.013212103396654129
321,LaSi,0.0,0.0015619993209838867,0.018154311925172806
322,LiYbF4,0.0,0.0020071864128112793,0.013669558800756931
323,Cs2SCl6F,0.0,5.9485435485839844e-05,0.01572497747838497
324,In5AgS8,1.7599999904632568,1.365354061126709,0.0945306345820427
325,K4(ZrSe5)3,1.809999942779541,1.6824181079864502,0.12709273397922516
326,RbGeB3O7,5.579999923706055,5.88722562789917,0.4874741733074188
327,SrGe2,0.8999999761581421,0.8987315893173218,0.21100135147571564
328,Li3V4FeO12,0.0,0.0022833943367004395,0.013448664918541908
329,OsS2,2.0,1.8259429931640625,0.18642130494117737
330,PH6NO4,6.800000190734863,4.811406135559082,1.0704373121261597
331,Mg2Ge,1.6699999570846558,0.45528173446655273,0.55820232629776
332,Tb2EuSe4,2.0,1.7245807647705078,0.14368277788162231
333,DyAgHg2,0.0,0.002474188804626465,0.013387254439294338
334,La2Nb2N2O5,0.0,0.000311434268951416,0.018294064328074455
335,Al0.2In0.8P1,1.7000000476837158,1.8979268074035645,0.12128899246454239
336,Rb2Mo3Se3O16,3.0999999046325684,2.9579920768737793,0.2243143618106842
337,Li6FeO5F,0.0,0.001723170280456543,0.013902518898248672
338,ZrNiSb,0.550000011920929,0.1664227843284607,0.1483382284641266
339,Ba3P3ClO10,6.889999866485596,5.421791076660156,0.4871468245983124
340,Ti3Fe3O,0.0,0.0014780163764953613,0.01502139400690794
341,Ce2GeSe5,1.7000000476837158,1.4734680652618408,0.1940573900938034
342,Mg2GeB2Rh5,0.0,0.0025623440742492676,0.014444866217672825
343,Pr9(SbO)5,0.0,0.1167723536491394,0.05757885053753853
344,Dy3(CuGe)4,0.0,0.0030916333198547363,0.0133276442065835
345,Mg2CrN2,0.0,0.0020586252212524414,0.014036298729479313
346,Sm2Mo2O7,0.0,-0.018659532070159912,0.03208959475159645
347,CaGaAu3,0.0,0.002153158187866211,0.0133518660441041
348,Ba3(AlGe)2,0.0,0.0007824301719665527,0.016288839280605316
349,NdMgNi4,0.0,0.0024526119232177734,0.013247410766780376
350,Zn0.7Ga0.3As0.3Se0.7,1.9299999475479126,1.7770564556121826,0.12754176557064056
351,MnTcOs,0.0,0.0029860734939575195,0.013196405954658985
352,Sm(SiAg)2,0.0,0.0025979280471801758,0.013467499054968357
353,V3Si,0.0,0.001112818717956543,0.018266310915350914
354,Sm2AlCd,0.0,0.0005061626434326172,0.016827335581183434
355,DyRh,0.0,0.004315495491027832,0.012846224941313267
356,SrIn4Pt,0.0,0.0024905800819396973,0.013410894200205803
357,Mg2SiPt,0.0,0.0024352669715881348,0.014161985367536545
358,LiEr2Ga,0.0,0.0019057989120483398,0.014271569438278675
359,Yb8Ge3Sb5,0.0,0.0022463202476501465,0.018722010776400566
360,Nd2ZnGa,0.0,0.001464545726776123,0.014646008610725403
361,Ge2Os,0.0,0.716708242893219,0.12726765871047974
362,Lu2TlCd,0.0,0.0023474693298339844,0.013907286338508129
363,Bi2Te0.3Se2.7,0.23999999463558197,0.3456348776817322,0.11082704365253448
364,Nd2Ni7P4,0.0,0.002662062644958496,0.013208191841840744
365,Rb2Cd(IBr)2,3.3499999046325684,-0.012256205081939697,0.0633045881986618
