Index,formula,actual,predicted,uncertainty
123,KBiSe2,0.0,-0.0006492435932159424,0.021217769011855125
124,In1.7Cu0.3Se2.7,0.0,-0.00018712878227233887,0.021003440022468567
125,AgSbSe2,0.0,-0.0008988082408905029,0.02150021307170391
126,RbWO3,1.0,1.0017449855804443,0.009515519253909588
127,Nd4Mg3Co2,1.0,1.0018622875213623,0.009013508446514606
128,Ba(NiP2)2,1.0,1.0016249418258667,0.009609997272491455
129,NiTe,0.0,1.0017857551574707,0.04083939269185066
130,Sc(GaFe)6,1.0,1.0013463497161865,0.009266126900911331
131,Ba2BiSbO6,1.0,-0.0013277232646942139,0.028708893805742264
132,HoTiSi,1.0,1.0015472173690796,0.009336833842098713
133,Si0.2Ge0.8,0.0,-0.000199049711227417,0.019271820783615112
134,Bi2Pd3S2,1.0,1.0000202655792236,0.011617306619882584
135,Mn2CoGe,1.0,1.0015424489974976,0.010490155778825283
136,Mg2Zr14O5,1.0,1.0008774995803833,0.014816378243267536
137,Bi1Sb0.15,0.0,1.0133432149887085,0.09355134516954422
138,Y2Fe2Si2C,1.0,1.0014978647232056,0.009898161515593529
139,Tb2Ti3Ge4,1.0,1.0011255741119385,0.009122383780777454
140,Ag2BBr,1.0,0.6428254842758179,0.09393178671598434
141,PbI2,0.0,0.0006575882434844971,0.0384494848549366
142,Cu2Sb,1.0,-0.0044754743576049805,0.08719702064990997
143,Zr6NiCl15,1.0,1.0005362033843994,0.013088534586131573
144,K3Th2Cu3S7,0.0,-0.0007456839084625244,0.01770067773759365
145,Ho2GeS5,0.0,-0.0008615851402282715,0.017934877425432205
146,Ba4Yb(CuO3)3,1.0,1.0008939504623413,0.008569302037358284
147,NaCl,0.0,-9.66787338256836e-05,0.02557717263698578
148,RbV(CuS2)2,0.0,-0.001025170087814331,0.018430666998028755
149,YbAgGe,1.0,1.0014276504516602,0.009401378221809864
150,CeCdAu2,1.0,1.001754641532898,0.009368933737277985
151,RbHg3,1.0,1.001710057258606,0.008963486179709435
152,IrSeS,0.0,-0.0007312893867492676,0.021378137171268463
153,LaSi2,0.0,1.0019726753234863,0.009940415620803833
154,Pr1.29Lu0.71S3,0.0,-0.0006003975868225098,0.020222797989845276
155,Dy4Sb3,1.0,0.9991426467895508,0.011307786218822002
156,SmSnRh2,1.0,1.0016930103302002,0.00915601383894682
157,RbH3(SeO3)2,0.0,-0.000655055046081543,0.021186120808124542
158,Sb6Pb4Se13,0.0,-0.0002872347831726074,0.02395874261856079
159,EuS,0.0,-0.0005440711975097656,0.022485768422484398
160,Cd0.37Hg0.63Te1,0.0,-0.0006388425827026367,0.021006574854254723
161,CeAl3Ni2,1.0,1.0017321109771729,0.010100788436830044
162,La(PRu)2,1.0,1.0015114545822144,0.008925744332373142
163,Ba2GdInSe5,0.0,-0.000947117805480957,0.019623693078756332
164,Li4Ni2(PO4)3,1.0,1.0016347169876099,0.009233121760189533
165,PrGaAu2,1.0,1.0015939474105835,0.009236741811037064
166,Ba3Dy2(PS4)4,0.0,-0.0009710788726806641,0.018314167857170105
167,Ag0.5Ge1Pb1.75S4,0.0,-0.00100022554397583,0.018688218668103218
168,Li5La3Nb14O42,1.0,1.0000500679016113,0.011081555858254433
169,Zn0.55Hg0.45Se1,0.0,-0.0006017088890075684,0.020977266132831573
170,In2Se2O7,0.0,-0.0005371570587158203,0.021012740209698677
171,GdCd4B3O10,0.0,-0.00034171342849731445,0.018243128433823586
172,Ca3Sb2,0.0,1.0022168159484863,0.06656838953495026
173,RbAgF3,1.0,1.0015478134155273,0.010313930921256542
174,Ta2OsW,1.0,1.0019956827163696,0.009553990326821804
175,Mg5As,1.0,0.0025307536125183105,0.037099387496709824
176,In1Sb0.5As0.5,0.0,0.004187077283859253,0.05212763324379921
177,Sc2O3,0.0,-0.0014353394508361816,0.02689787559211254
178,SiTe2,0.0,-0.0008597671985626221,0.02412465587258339
179,TiOs3,1.0,1.0017423629760742,0.009452360682189465
180,Er3SnC,1.0,1.0013914108276367,0.00987513642758131
181,Pr2Te3,0.0,-0.0029687881469726562,0.03659950941801071
182,CeRh,1.0,1.001448392868042,0.010201122611761093
183,Li3Ni2(GeO4)3,1.0,1.0010321140289307,0.009222942404448986
184,Zr5Al3C,1.0,1.0012065172195435,0.011762946844100952
185,P2Se3,0.0,-0.0010686814785003662,0.020957760512828827
186,K2In3AgSe6,0.0,-0.0010257065296173096,0.018858373165130615
187,Zn2BIr2,1.0,1.0010008811950684,0.009538687765598297
188,YAs,1.0,0.005594521760940552,0.07978958636522293
189,HoCd3,1.0,1.0015531778335571,0.008639296516776085
190,Dy(Al2Cu)4,1.0,1.0010385513305664,0.009265700355172157
191,TeMoSe,1.0,1.0016275644302368,0.023949993774294853
192,HoMgAu2,1.0,1.0015881061553955,0.009080477990210056
193,MgCuBi,1.0,0.9970782995223999,0.40284451842308044
194,ZrRe2,1.0,1.0018589496612549,0.00986037403345108
195,InCuS2,0.0,-0.0005584061145782471,0.02027101255953312
196,Cd1Hg6.5As4Cl6,0.0,-0.0008518397808074951,0.01976095512509346
197,Ta2MoOs,1.0,1.001893162727356,0.00973896961659193
198,U2Cu2As3O,1.0,1.0016063451766968,0.008770091459155083
199,HfSe2,0.0,-0.0003681778907775879,0.021293124184012413
200,Li17Ti20O40,1.0,1.0005987882614136,0.013892044313251972
201,Ag2BiO3,1.0,0.7692548036575317,0.8566955924034119
202,YSi2,1.0,1.0014808177947998,0.010458086617290974
203,CaTiO2,1.0,0.21466940641403198,0.47265303134918213
204,Li2HgGeS4,0.0,-0.0010849237442016602,0.019091246649622917
205,NaInSnS4,0.0,-0.00045877695083618164,0.02057521790266037
206,Sc5Bi3,1.0,1.0017672777175903,0.009978683665394783
207,Na11Bi5O16,1.0,0.005413532257080078,0.08354611694812775
208,ScTlS2,0.0,-0.0004493296146392822,0.019576827064156532
209,Te2Pd,0.0,0.007211953401565552,0.17613200843334198
210,La2Mn(SeO)2,0.0,0.00014349818229675293,0.020754411816596985
211,Cd2PbO4,1.0,0.0010890960693359375,0.038083747029304504
212,Nd3Zr,1.0,1.0019296407699585,0.009387572295963764
213,Pr2InPd2,1.0,1.0013617277145386,0.00924359168857336
214,LiSiPd2,1.0,1.001327633857727,0.010101158171892166
215,Na(GeP)3,0.0,-0.0008669197559356689,0.018311036750674248
216,PbN6,0.0,-0.0005855858325958252,0.021926045417785645
217,MnGeRh2,1.0,1.0016144514083862,0.009515101090073586
218,VBi24O41,0.0,-0.0005281269550323486,0.02128470130264759
219,Ni4(BiO2)9,1.0,0.6651402711868286,0.84104323387146
220,Ba2GaS4,0.0,-0.0007055103778839111,0.01907689869403839
221,Sm2Sc3,0.0,1.001672387123108,0.009182028472423553
222,BiSeO3F,0.0,-0.00044462084770202637,0.022567229345440865
223,Dy3InC,1.0,1.0014482736587524,0.008995319716632366
224,Al6Ru,1.0,1.000901699066162,0.009732505306601524
225,K2Cd(PSe3)2,0.0,-0.0010421276092529297,0.019503818824887276
226,Tb(GePd)2,1.0,1.001287579536438,0.008934857323765755
227,Cs2Hg6S7,0.0,-0.0010592639446258545,0.018579963594675064
228,GaAgTe2,0.0,-0.000957101583480835,0.02005959488451481
229,Tm(FeSi)2,1.0,1.0016039609909058,0.00902939960360527
230,HoCd,1.0,1.0009042024612427,0.009311635047197342
231,SrRhF6,1.0,1.0009557008743286,0.01130093727260828
232,GeS2,0.0,-0.0007735192775726318,0.020444534718990326
233,TmGe,1.0,1.0005916357040405,0.010395178571343422
234,LuGaRh2,1.0,1.0015536546707153,0.008761163800954819
235,Sm2(PPt2)3,1.0,1.0016437768936157,0.008781150914728642
236,CrTe2,0.0,-0.0011692345142364502,0.02277440018951893
237,Hf(VGa2)2,1.0,1.0010381937026978,0.008801878429949284
238,La20Cu9O40,1.0,0.9881511926651001,0.2649211287498474
239,Ba4LiGa5Se12,0.0,-0.0008267462253570557,0.018759645521640778
240,Y3Tm,1.0,1.001736044883728,0.009084275923669338
241,Na2Sn2Hg3S8,0.0,-0.000863492488861084,0.01954701915383339
242,CsCu2AsS3,0.0,-0.000933915376663208,0.018400194123387337
243,Yb3V,1.0,1.0012383460998535,0.00898747518658638
244,ScNiSb,0.0,1.0064336061477661,0.04696065932512283
245,ZrSb,1.0,1.0082366466522217,0.09583050012588501
246,CsLaHgSe3,0.0,-0.0010987818241119385,0.019432667642831802
247,U2Zn17,1.0,1.0013933181762695,0.008679244667291641
248,Rb28(Mg3In17)3,1.0,1.0005074739456177,0.008634548634290695
249,TmIn3,1.0,1.0016145706176758,0.008991663344204426
250,Ho10Si17,1.0,1.0011482238769531,0.009418446570634842
251,ThAl,1.0,1.0014125108718872,0.010768534615635872
252,TlGaTe2,0.0,-0.0006594955921173096,0.021054362878203392
253,KFe2BiO5,0.0,1.0005367994308472,0.011143696494400501
254,CoAsS,0.0,-0.0005688965320587158,0.023441780358552933
255,ZrAl5Ni2,1.0,1.001427173614502,0.011097303591668606
256,Ba(BO2)2,0.0,-0.00010484457015991211,0.020923053845763206
257,BaTi4O7,1.0,1.0011680126190186,0.026196062564849854
258,K2Sn(AuS2)2,0.0,-0.0006300508975982666,0.019008291885256767
259,Eu(AsPd)2,1.0,1.0012127161026,0.009322053752839565
260,Ce2Te3,0.0,-0.0024234354496002197,0.0334709994494915
261,Ag2S,0.0,-0.0005147457122802734,0.022362390533089638
262,ErBiW2O9,0.0,-0.0007449984550476074,0.019644401967525482
263,Sm6Br13,1.0,0.5151262283325195,0.04866660013794899
264,K9Bi13S24,0.0,0.0005395114421844482,0.0222718995064497
265,Ho(SiPt)2,1.0,1.0014286041259766,0.008833710104227066
266,BaGa2SnSe6,0.0,-0.0011241137981414795,0.019878361374139786
267,Zr4Co4Ge7,1.0,1.0015264749526978,0.010182994417846203
268,Lu2AgAu,1.0,1.001276969909668,0.008976656012237072
269,K10Mn4Sn4S17,0.0,-0.00028449296951293945,0.019379355013370514
270,Sn0.1Te1Pb0.9,0.0,-0.0009826123714447021,0.02003612369298935
271,GaTe,0.0,-0.0005264878273010254,0.02203471213579178
272,CuBi(PSe3)2,0.0,-0.00046202540397644043,0.023416252806782722
273,Dy2Te3,0.0,-0.0001291334629058838,0.02232624962925911
274,TmThRu2,1.0,1.0018678903579712,0.008812078274786472
275,K2Sn2Hg3S8,0.0,-0.00084647536277771,0.01944923773407936
276,Bi12PO20,0.0,-0.0009263455867767334,0.023014023900032043
277,SbRh3,1.0,1.0006325244903564,0.010766913183033466
278,LiGeRh2,1.0,1.0011701583862305,0.009249200113117695
279,Ba2Ga8GeS16,0.0,-0.0007131993770599365,0.017925545573234558
280,Cu2Te3O8,0.0,-0.000338822603225708,0.022926704958081245
281,Ta4N5,1.0,1.0006897449493408,0.013393532484769821
282,Ca5B3O9F,0.0,-0.00028228759765625,0.019150756299495697
283,In1.6Cu0.4Se2.6,0.0,0.0006178319454193115,0.024534862488508224
284,PrBN2,0.0,0.7498450875282288,0.07587503641843796
285,ZnSb2MoO7,0.0,-0.0019545555114746094,0.03604918718338013
286,Li7(NiO2)11,1.0,1.0017824172973633,0.009570573456585407
287,Hg3Bi2(SCl4)2,0.0,0.00018075108528137207,0.021224534139037132
288,Pr(CoGe)2,1.0,1.001387119293213,0.009143609553575516
289,Zr2Al,1.0,1.0008010864257812,0.014087214134633541
290,Gd3.04Sc0.96S6,0.0,-0.0005439221858978271,0.019493000581860542
291,Ti9O10,1.0,0.9773629903793335,0.6481518745422363
292,VZnRu2,1.0,1.0015829801559448,0.00939794722944498
293,Ce2S3,0.0,-0.005443960428237915,0.04941868036985397
294,Ti2TcNi,1.0,1.0015270709991455,0.011706267483532429
295,K2Au(IO3)5,0.0,-0.0010774433612823486,0.018239013850688934
296,PdS2,0.0,-0.0006655752658843994,0.020287416875362396
297,Te2Os,0.0,-0.0005608499050140381,0.022602364420890808
298,Ba2HgS5,0.0,-0.0008505582809448242,0.019300593063235283
299,Ba2InAgS4,0.0,-0.0010885298252105713,0.018964041024446487
300,BaGe3Pt,1.0,0.9992386102676392,0.012476436793804169
301,FeAgTe2,0.0,-0.0007008612155914307,0.029568400233983994
302,TiCoSb,0.0,0.04268491268157959,0.44622737169265747
303,AgTe2As,0.0,-0.0007322430610656738,0.021947579458355904
304,FeCoAs,1.0,0.999299168586731,0.015411170199513435
305,Zn(CuO2)2,1.0,1.0009666681289673,0.013642397709190845
306,La2Ge5Ir3,1.0,1.0015448331832886,0.00914707686752081
307,GeAs3,1.0,-0.0009393393993377686,0.07168403267860413
308,LaTaN2O,0.0,-0.0007312893867492676,0.020032893866300583
309,IrS2,0.0,-0.0005264580249786377,0.019749382510781288
310,Nd3Ni13B2,1.0,1.0017848014831543,0.009965355508029461
311,SiGe,0.0,-0.0017107725143432617,0.03158392384648323
312,Sc2GaAg,1.0,1.0016688108444214,0.009288854897022247
313,Ba4Ga4GeSe12,0.0,-0.0011951029300689697,0.019263392314314842
314,Bi4I,1.0,0.6103771924972534,0.4486399292945862
315,ZnSb3,1.0,0.7134989500045776,0.8817785382270813
316,Li7Ti7O16,1.0,1.0005390644073486,0.013779821805655956
317,Ba4Si20Au3,1.0,1.0050514936447144,0.02970251999795437
318,Na2Ga2GeS6,0.0,-0.001129746437072754,0.01834768056869507
319,Sm4GaSbS9,0.0,-0.0011011362075805664,0.018318066373467445
320,RbSbSe2,0.0,-0.0011191070079803467,0.019848227500915527
321,Tm2ZnGa,1.0,1.0016422271728516,0.00917429942637682
322,CeMgZn2,1.0,1.0019155740737915,0.009631671011447906
323,CsEuF3,1.0,1.0019210577011108,0.009474029764533043
324,PbO2,0.0,-0.0028456449508666992,0.0535702221095562
325,PmMgCd2,1.0,1.001115322113037,0.00926800724118948
326,NbRu2Cl,1.0,1.0017271041870117,0.010725501924753189
327,Pr2GeSe5,0.0,-0.0009882748126983643,0.01944858767092228
328,Tl2TeBr6,0.0,-0.0007806122303009033,0.019871121272444725
329,ZrMo3,1.0,1.0013296604156494,0.012499775737524033
330,Pb1Se0.5S0.5,0.0,-0.0008497834205627441,0.020070932805538177
331,Ce1Mn0.5Se1O1,0.0,-0.0001800060272216797,0.029591601341962814
332,KSbS2,0.0,-0.000745236873626709,0.02024766243994236
333,K4Al4Si19,0.0,-0.0003942251205444336,0.019381705671548843
334,LuHfRu2,1.0,1.001883864402771,0.009117631241679192
335,Mg10B16Ir19,1.0,1.0009516477584839,0.009746216237545013
336,Zn2MoSeO7,0.0,-0.001033872365951538,0.01997457444667816
337,Ba3CaRu2O9,1.0,1.0014759302139282,0.009335051290690899
338,Sm2Se3,0.0,-0.0004527270793914795,0.021531084552407265
339,In1Sb0.1As0.9,0.0,-0.000462263822555542,0.020952189341187477
340,YZnBiO4,0.0,0.016732007265090942,0.16177883744239807
341,Cs6.4Na1.6Ga8Ge38,0.0,-0.0008480846881866455,0.017479293048381805
342,Li6FeNi9O20,1.0,1.0015006065368652,0.009280093014240265
343,Hf5Sb3,1.0,1.0018078088760376,0.009687145240604877
344,TcS2,0.0,-0.0006225407123565674,0.02216523513197899
345,Gd3(AlNi3)2,1.0,1.0015356540679932,0.009641237556934357
346,Nd2Ru2O7,1.0,1.0015957355499268,0.0089163389056921
347,TmTl,1.0,1.001516580581665,0.01013388391584158
348,Ba3Ta5NO14,0.0,-0.001420050859451294,0.020799042657017708
349,Te2W2SeS,1.0,0.0014996528625488281,0.05720953643321991
350,Cr2HO4,1.0,1.0003468990325928,0.01615605130791664
351,BaAu(IO3)5,0.0,-0.0007224082946777344,0.018356718122959137
352,P2O5,1.0,0.8977838158607483,0.7185038924217224
353,Tb3Ge5,1.0,0.9994572401046753,0.01028317678719759
354,Ce3MnAlS7,1.0,-0.00031876564025878906,0.13458150625228882
355,TaPd3,1.0,1.0016579627990723,0.010646049864590168
356,SrTh(PS4)2,0.0,-0.0003504753112792969,0.01921873912215233
357,CeSI,1.0,0.9995747804641724,0.012767982669174671
358,TeO2,0.0,-0.0004968345165252686,0.026648206636309624
359,TlBiTe2,0.0,-0.00030428171157836914,0.026094550266861916
360,CsMn4In5Se12,0.0,-0.00018662214279174805,0.0197796318680048
361,Cd0.35Hg0.65Te1,0.0,-0.0005271434783935547,0.021940162405371666
362,Ga4PbS7,0.0,-0.0005316436290740967,0.02081802859902382
363,CoGe,1.0,0.9999281167984009,0.01428332831710577
364,Li2MnCo3O8,1.0,1.0015122890472412,0.008896421641111374
365,SmC10,1.0,1.0014654397964478,0.009323746897280216
366,In1Sb0.4As0.6,0.0,0.0005426406860351562,0.026555154472589493
367,LuPt3,1.0,1.0016437768936157,0.008976796641945839
368,La2Ge2Se7,0.0,-0.0009659528732299805,0.01979321800172329
369,NbHO3,1.0,0.11850863695144653,0.5175780057907104
370,NdSmHg2,1.0,1.0018906593322754,0.008632098324596882
371,SnBr2,0.0,0.00013697147369384766,0.024106044322252274
372,Ba3Cd(SnS4)2,0.0,-0.0006244480609893799,0.02057742141187191
373,Li3Mn2(PO4)3,1.0,1.0013327598571777,0.008786743506789207
374,AgBiS2,0.0,-0.0007215440273284912,0.021235769614577293
375,Rb7Th2(P2Se7)3,0.0,-0.0008635520935058594,0.01888810284435749
376,Dy4GaSbS9,0.0,-0.0011002719402313232,0.018193436786532402
377,TiFe2Sb,1.0,1.001122236251831,0.013687338680028915
378,Y2Ru2O7,1.0,1.0014792680740356,0.009202109649777412
379,Si0.03Ge0.97,0.0,-0.0006167292594909668,0.01861235499382019
380,Na5Fe6(SiO3)12,1.0,1.001584529876709,0.009632160887122154
381,LuGe2,1.0,1.0013774633407593,0.008686672896146774
382,NdIn3,1.0,1.0016658306121826,0.009443986229598522
383,BaCdSnS4,0.0,-0.0005650818347930908,0.021129067987203598
384,AsI3,0.0,0.00046882033348083496,0.02237163670361042
385,NaCdO3,1.0,1.0017220973968506,0.011014039628207684
386,ScCrO4,1.0,0.3438863754272461,0.7677422761917114
387,Ti3PO7,1.0,1.0029656887054443,0.023485666140913963
388,Tm2Ga10Os3,1.0,1.0015690326690674,0.008396519348025322
389,GaGeTe,0.0,-0.00017184019088745117,0.027538316324353218
390,U5Ge3,1.0,1.001131296157837,0.009445566684007645
391,Na2In4Se6S,0.0,-0.0010258257389068604,0.018724342808127403
392,RbInSnS4,0.0,-0.0008526742458343506,0.019619107246398926
