Index,formula,actual,predicted,uncertainty
186,B2C1La1Ni2,1.9084850549697876,2.239922046661377,0.019484175369143486
187,La4O12Rh4,2.238046169281006,2.219998836517334,0.03531019762158394
188,Ca1Cd2Tm1,1.653212547302246,1.6725324392318726,0.011464590206742287
189,Ag2Tb1,1.8692317008972168,1.8696988821029663,0.02197517454624176
190,Au2S4V2,2.02530574798584,1.813738226890564,0.10395766794681549
191,Co2Ga4Sm2,1.9344984292984009,1.9488706588745117,0.01673055626451969
192,Cd2Hg1,1.5682017803192139,1.6328614950180054,0.024537619203329086
193,Ag2Dy2Sn2,1.8388490676879883,1.859445571899414,0.011614752002060413
194,C2Cr4Ge2,2.3053512573242188,2.3034262657165527,0.019043995067477226
195,Al1Ge1Sr1,1.6720978021621704,1.6747124195098877,0.01817144826054573
196,Pt6Sb4,2.130333662033081,2.160083770751953,0.01244159322232008
197,C2Fe1O6,1.278753638267517,1.191439151763916,0.1431049108505249
198,Pt2Ta2Te10,1.3010300397872925,1.3059906959533691,0.06471123546361923
199,Al2Ca6F1N1,1.6127839088439941,1.6244618892669678,0.06806746870279312
200,Er1In2Sm1,1.763427972793579,1.756386160850525,0.009965444914996624
201,Sb4V5,1.9493900537490845,1.9977319240570068,0.019180061295628548
202,B6La1,2.240549325942993,2.221909999847412,0.010720336809754372
203,Ag1Li2Sn1,1.9242793321609497,1.6216531991958618,0.08468817919492722
204,Fe4Tb2,2.0128371715545654,1.956894874572754,0.08095881342887878
205,Au1Pm2Sn1,1.875061273574829,1.8552653789520264,0.012606216594576836
206,Al1Fe3,2.240549325942993,2.2430508136749268,0.02130543254315853
207,Ba2O8Pd4,1.944482684135437,1.9664746522903442,0.0332944393157959
208,Ru8Y4,2.2227165699005127,2.219940662384033,0.013246695511043072
209,Al1Rh1,2.2922561168670654,2.2633328437805176,0.012828207574784756
210,Pt4Y2,2.20951509475708,2.2110915184020996,0.010344751179218292
211,As2Ba1Mg2,1.653212547302246,1.6331229209899902,0.0158386193215847
212,Ba2Te4,1.4471579790115356,1.383779764175415,0.036369238048791885
213,Al1H6Rb2Tl1,1.732393741607666,1.509174108505249,0.1371459811925888
214,As2Ca1Ni2,1.9190781116485596,1.9021700620651245,0.020339220762252808
215,Li1Mg6Sn1,1.5314788818359375,1.4991960525512695,0.05041354522109032
216,Pr2Rh4,2.1172711849212646,2.1517815589904785,0.013766355812549591
217,C3N6Sr3,1.7558748722076416,1.7494800090789795,0.04379352554678917
218,Si16Ti20,2.1522884368896484,2.1442244052886963,0.01502966322004795
219,Ni1Rh1Zn2,2.193124532699585,2.2049267292022705,0.013324790634214878
220,B1Pd3Y1,2.2833011150360107,2.1370253562927246,0.013054639101028442
221,Cd3Y1,1.7403626441955566,1.7632572650909424,0.01943235471844673
222,Pd6Te4,1.9867717027664185,2.0435378551483154,0.01961834728717804
223,Al4Co2Y2,1.9493900537490845,1.9992337226867676,0.018883705139160156
224,Na6O8V2,1.662655234336853,1.706099510192871,0.04057428985834122
225,Ba2Pt4,2.0128371715545654,2.0118906497955322,0.01766999438405037
226,As2Mn2Yb1,1.785329818725586,1.7948191165924072,0.03397760167717934
227,Cl3Cu1K1,1.6020599603652954,1.3042747974395752,0.06369731575250626
228,Cr1O8V3,2.1731863021850586,2.1144726276397705,0.09493345767259598
229,Bi1Li1Mg1,1.4913617372512817,1.5466461181640625,0.01964864693582058
230,Ag2Ti2,2.045322895050049,2.054212808609009,0.01689206063747406
231,Br2Cu1O2Sr2,1.3979400396347046,1.4642002582550049,0.052965693175792694
232,As2Ti6,2.1003706455230713,2.099809169769287,0.020749205723404884
233,Sb2V6,2.250420093536377,2.2343125343322754,0.013943030498921871
234,Cd1Lu1Rh2,2.15836238861084,2.1284067630767822,0.015834951773285866
235,Hg2Li1Nd1,1.6720978021621704,1.6789630651474,0.014917396008968353
236,O12Sc4Tb4,2.21484375,2.215977907180786,0.01111942995339632
237,Pr1Se1,1.857332468032837,1.8709492683410645,0.010467729531228542
238,C2Ca1K2O6,1.732393741607666,1.6048609018325806,0.03837546333670616
239,F2Nd2S2,1.973127841949463,1.9495259523391724,0.011157873086631298
240,Ca1Cu4In1,1.9395192861557007,1.912008285522461,0.015496951527893543
241,Al6Ir2,2.1789770126342773,2.170330286026001,0.00944522861391306
242,Fe2Li4O8Si2,1.944482684135437,1.9260525703430176,0.04366350546479225
243,Mg7Ti1,1.653212547302246,1.5997798442840576,0.02994951233267784
244,Li2Sb2Zn2,1.6720978021621704,1.6726903915405273,0.017822686582803726
245,P1Tb1,1.9395192861557007,1.9428731203079224,0.013382557779550552
246,Mg2Na2Sb2,1.431363821029663,1.4492926597595215,0.02616523951292038
247,Al8O20Si4,2.1522884368896484,2.1979761123657227,0.09359866380691528
248,Ho1Mg2Sm1,1.5440680980682373,1.5613839626312256,0.019533436745405197
249,Al6C3N2,2.2174839973449707,2.1119399070739746,0.014598391018807888
250,Ag2Ga2S4,1.785329818725586,1.7787033319473267,0.04143406078219414
251,Li2Se4Sm2,1.6127839088439941,1.6016424894332886,0.02510744333267212
252,Ge2Na4O6,1.724275827407837,1.8069212436676025,0.05147365480661392
253,Ba3N2O1Zn1,1.770851969718933,1.6294670104980469,0.030749883502721786
254,In3La1,2.2528529167175293,1.7565157413482666,0.056017741560935974
255,O4Tl3V1,1.2041200399398804,1.9983681440353394,0.11419621855020523
256,C1Sc3Sn1,2.0086002349853516,2.0056674480438232,0.010039725340902805
257,Ca3Ga4Ni4,1.8864907026290894,1.883323311805725,0.016797982156276703
258,Cl6Nb1Rb2,1.0,1.1597895622253418,0.04341558367013931
259,Ru4Si4Y4,2.113943338394165,2.0590415000915527,0.01646013744175434
260,Si1Tc2W1,2.444044828414917,2.4331796169281006,0.01627933979034424
261,As1Tm1,1.903090000152588,1.8798787593841553,0.010412647388875484
262,Fe1Ni3,2.3074960708618164,2.2682855129241943,0.02125168778002262
263,Er2Pt4Sn2,2.1003706455230713,2.129657506942749,0.013397686183452606
264,Cr1Si2,2.290034532546997,2.2652034759521484,0.015769384801387787
265,B2Ru3Tb1,2.320146322250366,2.345515489578247,0.014308794401586056
266,Pb2Te6Tl8,1.3979400396347046,1.4239896535873413,0.052343036979436874
267,F2Hg1,1.944482684135437,1.1513087749481201,0.1833258420228958
268,P4W4,2.346353054046631,2.376732587814331,0.013368764892220497
269,B4Co4W4,2.5250449180603027,2.504554271697998,0.017096616327762604
270,Fe4Ho2,1.9344984292984009,2.0034682750701904,0.04283791780471802
271,Sm1Y3,1.6232492923736572,1.6300277709960938,0.013046658597886562
272,Al42Pt16,2.1238515377044678,2.115741014480591,0.009188516065478325
273,Dy1Mg3,1.5185139179229736,1.5266497135162354,0.023741483688354492
274,Cs2F4H2,1.278753638267517,1.2995373010635376,0.13374927639961243
275,Cd1Hg2Tm1,1.7993406057357788,1.8175792694091797,0.008997675031423569
276,Ba2Cu2F8,1.732393741607666,1.78779935836792,0.018963070586323738
277,Lu1Tl2Y1,1.7481880187988281,1.751314401626587,0.013006121851503849
278,Ir1Li1Sm2,1.8808135986328125,1.8502347469329834,0.012783210724592209
279,Fe1O4Ti1,2.1643528938293457,2.232534408569336,0.04822751134634018
280,Cr1K1O2,2.045322895050049,1.991629958152771,0.0338180735707283
281,Co1Ga2S4,1.6434526443481445,1.5945470333099365,0.08441296219825745
282,Rh2Si2Tm1,2.204119920730591,2.1951982975006104,0.011157599277794361
283,Br4Fe1Li2,1.3010300397872925,1.2988762855529785,0.04889170080423355
284,Ge1Ru2V1,2.3783979415893555,2.3847405910491943,0.015234636142849922
285,Br2I2,0.3010300099849701,0.7909097671508789,0.14453455805778503
286,Cd1Mg6Mn1,1.57978355884552,1.5665744543075562,0.044713396579027176
287,N4Ru2,2.4742162227630615,2.296941041946411,0.035762738436460495
288,Li1Rh2Tm1,2.004321336746216,2.0338497161865234,0.013403095304965973
289,B2Ru3Sm1,2.330413818359375,2.333627462387085,0.0152503103017807
290,H1Ni1O2,1.653212547302246,2.095102071762085,0.039063166826963425
291,Ag1F6Ti1,0.9542425274848938,1.7324132919311523,0.07194075733423233
292,K4Li4O4,1.3979400396347046,1.4629863500595093,0.044969167560338974
293,H6O4Rb2,1.5185139179229736,1.1866192817687988,0.07089879363775253
294,C1Ni3Zn1,2.2787535190582275,2.3019521236419678,0.009719914756715298
295,Co2Ge1Mn1,2.290034532546997,2.2696874141693115,0.02152753621339798
296,Al4Ni2Sc2,2.029383659362793,2.045903444290161,0.015286214649677277
297,Ce1Os2Si2,2.2068259716033936,2.1831226348876953,0.014781907200813293
298,Cd14Sc2,1.724275827407837,1.6914470195770264,0.016808362677693367
299,Mn4U2,2.130333662033081,2.2713418006896973,0.1022815927863121
300,O8Sm2Ta2,2.1702616214752197,2.145637273788452,0.024249540641903877
301,Al36Co12Cu3,2.089905023574829,2.079702854156494,0.011702264659106731
302,In1Mg1Rh2,1.903090000152588,2.141468048095703,0.030935652554035187
303,O12Os4Pb4,2.204119920730591,2.0946879386901855,0.052899070084095
304,Ho1Mg2Pm1,1.5910645723342896,1.5787066221237183,0.018801657482981682
305,Sn6Y10,1.7923916578292847,1.793747901916504,0.013093428686261177
306,B1Rh3Sm1,2.21484375,2.225247859954834,0.012789356522262096
307,Cu1Sb3Ti2,1.9684829711914062,1.9331039190292358,0.012799317017197609
308,Cu2Ge1Li1,1.9493900537490845,1.9698808193206787,0.020688321441411972
309,Ca1Cl3Rb1,1.3222192525863647,1.332571268081665,0.049481287598609924
310,Co3Cr1,2.413299798965454,2.3496618270874023,0.03926551714539528
311,Ce1Hg2Yb1,1.1461280584335327,1.6484308242797852,0.03171173483133316
312,Ni4Sm2,1.973127841949463,2.09102201461792,0.028119197115302086
313,N8Sn4Zn4,2.1238515377044678,2.085184097290039,0.036044567823410034
314,Cl2Ni1,1.07918119430542,0.956317663192749,0.09430260956287384
315,F6Ga1In1Rb2,1.6127839088439941,1.5402849912643433,0.630666196346283
316,As1F6K1,1.6020599603652954,1.2141119241714478,0.11699984967708588
317,Li2Na1Sb1,1.4623980522155762,1.4095361232757568,0.07489947229623795
318,Hg2Li1Sm1,1.7160032987594604,1.683690071105957,0.015127717517316341
319,Hf4N3,2.352182626724243,2.3505759239196777,0.017360782250761986
320,Ba2Fe1O6Re1,2.096909999847412,2.121446132659912,0.02596261538565159
321,Er1Mg2Sm1,1.5440680980682373,1.5648283958435059,0.019212378188967705
322,As3Cr3Ni3,2.1105897426605225,2.23994779586792,0.01724153570830822
323,Au5Sr1,1.954242467880249,1.9398010969161987,0.019025996327400208
324,Ag1Mg2Sm1,1.653212547302246,1.6713061332702637,0.019769011065363884
325,Cs2F6Fe1Tl1,1.9242793321609497,1.669126033782959,0.29135429859161377
326,Be5Fe1,2.1205739974975586,2.1591598987579346,0.013929254375398159
327,Cd1Pd3,2.136720657348633,2.1475846767425537,0.013013745658099651
328,Mg2Pr1Sm1,1.6020599603652954,1.5524929761886597,0.021124307066202164
329,P16Zn4,1.7993406057357788,1.850495457649231,0.01200734730809927
330,Si2V2Zr2,2.193124532699585,2.177690029144287,0.012116875499486923
331,O26Sb12,2.075546979904175,2.0776877403259277,0.07509562373161316
332,Al6Pa2,2.0,2.0092990398406982,0.007358646020293236
333,Cs1O8P2Sb1,1.6020599603652954,1.7021485567092896,0.04563462734222412
334,Ni1S4V2,2.004321336746216,1.7614372968673706,0.08167093992233276
335,As2Cu3K3,1.3802112340927124,1.4293603897094727,0.05141941457986832
336,Bi2Br2O2,1.2041200399398804,1.029923677444458,0.11060155183076859
337,Al1Cd1Sc2,1.9242793321609497,1.8479400873184204,0.01802821457386017
338,Al4Fe6Si8,2.2355284690856934,2.250232696533203,0.016100777313113213
339,Co5Th1,2.1172711849212646,2.222257137298584,0.09939178079366684
340,Cu1Nd2O4,2.113943338394165,2.1437928676605225,0.011901864781975746
341,Hg1Sr1,1.9084850549697876,1.4906554222106934,0.05937834456562996
342,Mg3Y1,1.6020599603652954,1.567080020904541,0.04882294312119484
343,S4V3,1.991226077079773,2.0164787769317627,0.052047327160835266
344,Re1V3,2.3729119300842285,2.396613597869873,0.01560354232788086
345,C1Sm3Tl1,1.7923916578292847,1.8123118877410889,0.01625961810350418
346,Pt4S6Tl2,1.4623980522155762,1.4282689094543457,0.07143979519605637
347,Hf3O8Sn1,2.257678508758545,2.1898913383483887,0.03192165121436119
348,B24C4Mg2,2.359835386276245,2.2806406021118164,0.01405480969697237
349,Cl6U2,1.3979400396347046,1.2502467632293701,0.06762679666280746
350,C2S6Tl4,0.8450980186462402,1.0855317115783691,0.07357209175825119
351,Hf4Ni4Sn2,2.1522884368896484,2.1365716457366943,0.012570847757160664
352,Ba1Co1Nd2O5,2.0569047927856445,2.063610315322876,0.016083180904388428
353,Al18Mn6Si2,2.068185806274414,2.016493082046509,0.013890932314097881
354,Al3Nd1Pd2,2.02530574798584,2.0608534812927246,0.013071146793663502
355,Pt1Sb2Zr6,2.075546979904175,2.0754473209381104,0.009214114397764206
356,Sn4Zr2,1.9395192861557007,1.9280421733856201,0.008701326325535774
357,Os2Sc1Ta1,2.371067762374878,2.3745205402374268,0.012999179773032665
358,Cl3Cu1Tl1,1.5910645723342896,1.4631177186965942,0.03661242499947548
359,O2Pr2Te1,1.8260748386383057,1.8195035457611084,0.020766843110322952
360,Fe4Mn2O6,2.1818435192108154,2.196176052093506,0.017110982909798622
361,Ca8Hf2N8,1.944482684135437,1.917498230934143,0.020926790311932564
