Index,formula,actual,predicted,uncertainty
121,CsB3O5,0.0,-0.0002218186855316162,0.00688908388838172
122,USbSe,1.0,1.0008039474487305,0.006007732357829809
123,BiSeO3F,0.0,-6.058812141418457e-05,0.0069487732835114
124,Mn(SbO3)2,1.0,1.0039482116699219,0.02405795268714428
125,Th(FeSi)2,1.0,1.0002954006195068,0.005743151996284723
126,SiSb3,1.0,-0.0009010136127471924,0.010186068713665009
127,TiMn2Al,1.0,1.0006083250045776,0.006067672278732061
128,Ni2PO5,1.0,1.000368595123291,0.005792701616883278
129,Tm(CuS)2,1.0,1.0021381378173828,0.007405251730233431
130,SmCuO3,1.0,1.00048828125,0.005897423252463341
131,Ba2V4(TeO6)3,0.0,-0.00012069940567016602,0.006870592013001442
132,NaSb(PS3)2,0.0,-5.781650543212891e-06,0.006872843019664288
133,Na3Re,1.0,1.0003342628479004,0.005691481754183769
134,Eu1.75Ag0.5Ge1S4,0.0,-0.00034049153327941895,0.007442613132297993
135,SmInAu,1.0,1.0003135204315186,0.005668708588927984
136,Ni2Mo3N,1.0,1.0002529621124268,0.0057555874809622765
137,NaIn(IO3)4,0.0,-7.382035255432129e-05,0.006840220652520657
138,TiCoSb,0.0,-0.002628505229949951,0.013727614656090736
139,CuPO4F,1.0,1.0003900527954102,0.005826268345117569
140,KAgAsS2,0.0,-5.671381950378418e-05,0.006980149075388908
141,K2Ce(PO4)2,0.0,-7.903575897216797e-05,0.006939816288650036
142,EuSb4Te7,0.0,-0.00015905499458312988,0.006979040801525116
143,YSiRu,1.0,1.0009629726409912,0.0060774190351367
144,Cu2SnSe3,0.0,0.00010633468627929688,0.007533472962677479
145,InAgTe2,0.0,-9.572505950927734e-05,0.007291518617421389
146,La2In,1.0,1.0005624294281006,0.005827201530337334
147,CsLu7S11,0.0,-0.00027310848236083984,0.007115071639418602
148,In0.4Ga0.6As1,0.0,2.473592758178711e-05,0.006992231588810682
149,Ca2SnS4,0.0,1.0022984743118286,0.007691499311476946
150,Nd4Ge3Rh4,1.0,1.000304937362671,0.0056868731044232845
151,LiMn4O8,1.0,1.0002036094665527,0.005679697263985872
152,TcSe2,0.0,-3.978610038757324e-05,0.007160126697272062
153,NdTlAg2,1.0,1.0002670288085938,0.005643399897962809
154,Pr2InGe2,1.0,1.000370740890503,0.005712286569178104
155,ZrB2,1.0,1.0003180503845215,0.005735568702220917
156,Ba8Sn4S15,0.0,3.1441450119018555e-05,0.007293298840522766
157,Ba2NdInTe5,0.0,-0.0002504289150238037,0.0070684123784303665
158,V3Ag,1.0,1.0004308223724365,0.0057940250262618065
159,Sm3Al,1.0,1.0003349781036377,0.005692347418516874
160,V2Cd2Te2O11,0.0,-0.00021436810493469238,0.00699145533144474
161,Li2CrCuO4,1.0,1.000264048576355,0.005719740875065327
162,Cs0.4K0.6P1Se6,0.0,-9.587407112121582e-05,0.0069297305308282375
163,InCuGeSe4,0.0,8.20159912109375e-05,0.007395036518573761
164,V2(OF)3,1.0,1.00034761428833,0.005780456122010946
165,Eu(BiTe2)2,0.0,-0.00017401576042175293,0.0069224219769239426
166,Re2W3C,1.0,1.0002957582473755,0.005741443019360304
167,CsAgSb4S7,0.0,-0.000102996826171875,0.006875930819660425
168,CdIClO3,0.0,-0.0001353919506072998,0.006887041497975588
169,MgSc,1.0,0.9854435324668884,0.1293700933456421
170,ErTlPd,1.0,1.0003502368927002,0.0056673577055335045
171,GaAgGe5Se12,0.0,-9.319186210632324e-05,0.0070346202701330185
172,HgBr,0.0,-0.00012305378913879395,0.0070007555186748505
173,PrBPt4,1.0,1.0002624988555908,0.005670233629643917
174,CrCo2Bi,1.0,1.0003867149353027,0.005841211415827274
175,Sn0.25Te1Pb0.75,0.0,-0.00012680888175964355,0.007077727932482958
176,CsWCl6,1.0,1.0011550188064575,0.006219938863068819
177,La2ZrS5,0.0,-1.9103288650512695e-05,0.006958558224141598
178,Ba2GaS4,0.0,-8.350610733032227e-05,0.007103379815816879
179,BaYb2O4,1.0,1.000183343887329,0.005679653491824865
180,Ni4(PO4)3,1.0,1.0003046989440918,0.005770217627286911
181,CaF2,0.0,-5.224347114562988e-05,0.007263905834406614
182,Sn0.03Te1Pb0.97,0.0,-0.0001462399959564209,0.00704964017495513
183,LaMg2H7Pd,0.0,1.0002381801605225,0.005656881723552942
184,K2Th(CuS2)2,0.0,-7.963180541992188e-05,0.007005698047578335
185,NaAsO3,1.0,0.0014213025569915771,0.02877201698720455
186,EuSbO3,1.0,1.0002171993255615,0.005677682347595692
187,Hf(CuP)2,1.0,1.0014228820800781,0.006604851223528385
188,Rb2Cu2SnS4,0.0,1.6123056411743164e-05,0.007085305172950029
189,Dy2Te3,0.0,-8.556246757507324e-05,0.007146782707422972
190,KBi2,1.0,0.25389164686203003,0.8536936640739441
191,LuAlAg2,1.0,1.000312089920044,0.005679409485310316
192,CsMn4Ga5Te12,0.0,-0.00019660592079162598,0.007066902704536915
193,Li6Tb2O7,1.0,-0.0008455812931060791,0.00894172489643097
194,NdIn3,1.0,1.0002766847610474,0.005645559169352055
195,Ho4C7,1.0,1.000318169593811,0.005690301768481731
196,NiGePt2,1.0,1.0004990100860596,0.005904913879930973
197,Ba3Gd2(PS4)4,0.0,-8.970499038696289e-05,0.006917165592312813
198,Ba(NiP2)2,1.0,1.0003290176391602,0.005783486180007458
199,Cs(AsRu)2,1.0,1.0006160736083984,0.005883228033781052
200,VIr3,1.0,1.0002975463867188,0.00571476062759757
201,CuBiSO,0.0,6.818771362304688e-05,0.007109228055924177
202,GdZn,1.0,1.000365972518921,0.005744019988924265
203,Hf2S,1.0,1.0008594989776611,0.006115943659096956
204,Ba2TaInO6,0.0,-3.504753112792969e-05,0.0070627182722091675
205,Tl2Te3,0.0,0.1871124804019928,0.6840245723724365
206,Tm(MnGe)6,1.0,1.0003166198730469,0.005729311611503363
207,Rb2Na2IrO4,1.0,1.0014560222625732,0.006432036869227886
208,Sb8I2O11,0.0,-0.00013190507888793945,0.006856551859527826
209,Li2TeWO6,0.0,0.752413272857666,0.057970307767391205
210,EuTiO3,1.0,1.0005571842193604,0.0059354184195399284
211,Pr2InPd2,1.0,1.0003395080566406,0.005696382373571396
212,Rb4Mo5(PO11)2,0.0,-2.6285648345947266e-05,0.006895042955875397
213,AlPd5I2,1.0,1.0003050565719604,0.005714708473533392
214,DyInCu2,1.0,1.0003169775009155,0.0057071601040661335
215,Ga0.99Hg0.01Sb0.99Te0.01,0.0,-0.00016507506370544434,0.006964749190956354
216,Tb3ReO7,1.0,1.0002028942108154,0.005667622666805983
217,LiAlGe,1.0,1.0016560554504395,0.006603962741792202
218,SmNiAs,1.0,1.0003938674926758,0.005721247289329767
219,Nd3Ge5,1.0,1.0003471374511719,0.0057166763581335545
220,Ba2ErInTe5,0.0,-0.00023129582405090332,0.007057863753288984
221,KBiO3,1.0,1.001875400543213,0.007026175502687693
222,Au3S,1.0,1.0004388093948364,0.005805297289043665
223,Eu3(InP2)2,0.0,1.0008265972137451,0.006052674725651741
224,In0.4Ga0.6As0.4P0.6,0.0,-0.00010481476783752441,0.007013104390352964
225,KP(HO2)2,0.0,-0.0006170868873596191,0.008977372199296951
226,Ni3Ge,1.0,1.0003983974456787,0.005818275734782219
227,CdCu2GeSe4,0.0,-0.0032715201377868652,0.20705130696296692
228,Mn2Hg5,1.0,1.0003138780593872,0.005741402041167021
229,AlAs,1.0,7.697939872741699e-05,0.007011823821812868
230,Na2V6O13,1.0,1.0004756450653076,0.0058358050882816315
231,Li2NdAs2,1.0,1.0016181468963623,0.00658213859423995
232,La3CuGeSe7,0.0,2.518296241760254e-05,0.007309806067496538
233,Cd3Bi(PO4)3,0.0,-6.797909736633301e-05,0.006850054953247309
234,P2Pd,0.0,3.933906555175781e-06,0.007281966973096132
235,K3Ga3Ge7Se20,0.0,-0.0001253187656402588,0.006970902904868126
236,RuS2,0.0,7.891654968261719e-05,0.007105307187885046
237,PrCo4B,1.0,1.000270128250122,0.005692865699529648
238,RbMnTe2,1.0,-0.00016054511070251465,0.0074935792945325375
239,LiMg2Ag,1.0,1.0007219314575195,0.00605661841109395
240,CeZnPO,1.0,1.001831293106079,0.0070764184929430485
241,Cu25Se26,1.0,-2.2023916244506836e-05,0.008007680997252464
242,SrB6,0.0,-0.00013697147369384766,0.006940249819308519
243,In1Sb0.3As0.7,0.0,-7.24494457244873e-05,0.0068807452917099
244,Ho(CuO2)2,1.0,1.0003833770751953,0.0058246213011443615
245,MnTePd,1.0,-0.002315342426300049,0.013103881850838661
246,Ge0.01Te0.99Pb0.99S0.01,0.0,-0.00018209218978881836,0.007034774404019117
247,Ga1As0.2P0.8,0.0,-0.0001450181007385254,0.006955317221581936
248,CsGeB3O7,0.0,-0.0001201629638671875,0.006913897581398487
249,Ni3Pt,1.0,1.0003314018249512,0.005740548018366098
250,SmCo3B2,1.0,1.0002615451812744,0.00567369582131505
251,Er2(Ga3Co)3,1.0,1.0003056526184082,0.005698767956346273
252,Si2SbO6,1.0,-0.005341589450836182,0.02630174532532692
253,CsUCuS3,1.0,-1.0848045349121094e-05,0.007014001253992319
254,AgSbSe2,0.0,6.082653999328613e-05,0.007240673527121544
255,Te0.99Pb1Se0.01,0.0,-0.00015300512313842773,0.007035455666482449
256,In0.01Ga0.99As0.99P0.01,0.0,-0.00016099214553833008,0.006931108422577381
257,BSbPbS4,0.0,-6.16908073425293e-05,0.006858987733721733
258,UCuP2,1.0,1.0003286600112915,0.005781283602118492
259,Tb(AlC)3,1.0,1.0010333061218262,0.00613888306543231
260,Ir0.67Se2,0.0,1.5139579772949219e-05,0.007127666845917702
261,In0.6Ga0.4As0.6P0.4,0.0,-0.00011819601058959961,0.00704840337857604
262,LiV2NiO6,1.0,1.0003126859664917,0.005749089643359184
263,Nd(CoGe)2,1.0,1.0002559423446655,0.005677584558725357
264,YNi4B,1.0,1.0002458095550537,0.0056776986457407475
265,In5Se6,0.0,-3.409385681152344e-05,0.007267633453011513
266,Hf5Sb9,1.0,1.0029619932174683,0.008879026398062706
267,ErB6,0.0,-0.00021916627883911133,0.007098053582012653
268,Al0.6Ga0.4P1,0.0,3.6954879760742188e-06,0.0070652952417731285
269,Na2Sn2Hg3S8,0.0,-4.914402961730957e-05,0.0070385863073170185
270,Sn0.28Te0.28Pb0.72Se0.72,0.0,-0.00010293722152709961,0.007031065411865711
271,CeCd2Ag,1.0,1.0002825260162354,0.005678004585206509
272,Li5(BiO3)4,1.0,1.0004448890686035,0.005836642347276211
273,Bi12PO20,0.0,-0.00010925531387329102,0.006905775982886553
274,SmTe,0.0,-8.660554885864258e-05,0.0072336685843765736
275,ScGe2,1.0,1.0027639865875244,0.008193564601242542
276,BaAgSbS3,0.0,5.105137825012207e-05,0.006919682491570711
277,RbNa2Sb,0.0,3.337860107421875e-05,0.006935707293450832
278,LiIn(IO3)4,0.0,-6.0439109802246094e-05,0.006864069029688835
279,UGa5Ir,1.0,1.0003001689910889,0.005689216312021017
280,EuTe,0.0,-0.00021854043006896973,0.007558577693998814
281,LiErAu2,1.0,1.000290870666504,0.005686457734555006
282,Gd3Al0.74Si0.7S7,0.0,1.2010335922241211e-05,0.007167303469032049
283,ZrPd3,1.0,1.000314712524414,0.005702875554561615
284,Sr2CoReO6,1.0,1.0001899003982544,0.005679095163941383
285,Tl2GeTe3,0.0,-0.0005100071430206299,0.008013422600924969
286,Cd2InAgTe3,0.0,-0.00010067224502563477,0.0071016354486346245
287,Ba2NaCu3S5,0.0,0.03795981407165527,0.4349300265312195
288,Ba2FeMoO6,1.0,-0.0002747178077697754,0.0077818711288273335
289,SrN2,1.0,8.314847946166992e-05,0.006984557490795851
290,Tb3Si,1.0,1.0003364086151123,0.0056898510083556175
291,ZnCu2GeS4,0.0,-6.532669067382812e-05,0.008599803782999516
292,Rb2NbCuSe4,0.0,0.00010669231414794922,0.007264390122145414
293,Ga2Se3,0.0,-9.02414321899414e-05,0.0070143151096999645
294,Pr(MnSi)2,1.0,1.0003150701522827,0.005734775215387344
295,Ba4Ga5CuS12,0.0,-3.120303153991699e-05,0.007063031662255526
296,Tm5(Ge5Rh2)2,1.0,1.0002506971359253,0.005655703600496054
297,Ca4Bi6O13,0.0,1.0026673078536987,0.008340210653841496
298,NaSbS2,0.0,9.08970832824707e-06,0.006920758169144392
299,In1Sb0.99As0.01,0.0,-9.363889694213867e-05,0.0069102025590837
300,SbTeI,0.0,-0.0001361370086669922,0.006927106995135546
301,UNiSn,1.0,1.0003416538238525,0.005717527121305466
302,Y2O3,0.0,4.0203332901000977e-05,0.006997087970376015
303,HoCdCu4,1.0,1.0002597570419312,0.005660835187882185
304,ZrTiF6,1.0,1.000437617301941,0.00585986627265811
305,Cd0.9Hg0.1Se1,0.0,-3.0308961868286133e-05,0.007098442874848843
306,MgCr,1.0,1.0010952949523926,0.006450471933931112
307,ScGa2,1.0,1.0010855197906494,0.00616074725985527
308,Be2W,1.0,1.000952959060669,0.006218461785465479
309,Cr4Cu3Te8,1.0,1.0019876956939697,0.007531174458563328
310,Ag3AsS3,0.0,6.893277168273926e-05,0.007410214748233557
311,ErMg2,1.0,1.0004090070724487,0.005739280954003334
312,Bi2Te0.03Se2.97,0.0,-0.00010016560554504395,0.007005067076534033
313,Yb(CuS)3,0.0,7.987022399902344e-06,0.007164033595472574
314,SiSb,0.0,1.7881393432617188e-06,0.0071412199176847935
315,YbAgGe,1.0,1.0002995729446411,0.005670065991580486
316,LiGaSe2,0.0,4.89354133605957e-05,0.007108340039849281
317,CeAlSi2,1.0,1.0002774000167847,0.005718964152038097
318,Eu3S4,0.0,-0.0003616809844970703,0.11808937042951584
319,AgBiS2,0.0,1.7851591110229492e-05,0.007047126069664955
320,Na3In2Au,1.0,1.0007667541503906,0.005942345596849918
321,KSb(SO4)2,0.0,-5.6415796279907227e-05,0.006833856459707022
322,Hf2Hg,1.0,1.000288486480713,0.005693015642464161
323,NaNi2O3,1.0,1.0002717971801758,0.005703854374587536
324,Sr3ScNiO6,1.0,1.0006967782974243,0.005995080340653658
325,GaFe3,1.0,1.0003814697265625,0.005799138452857733
326,Na2In5Au6,1.0,1.0005009174346924,0.005794191267341375
327,Cs6.4Na1.6Ga8Ge38,0.0,-0.00017791986465454102,0.007030113134533167
328,PrP,1.0,1.0053598880767822,0.02980610728263855
329,Sr10Al4Si6O,1.0,0.8343210220336914,0.3304584324359894
330,Th(FeGe)2,1.0,1.000295639038086,0.00572676258161664
331,K3UF3,1.0,1.006070852279663,0.03500634804368019
332,MnTe9,0.0,-0.0002493858337402344,0.007176496088504791
333,CsCu2AsS3,0.0,-3.775954246520996e-05,0.006976256612688303
334,Al7(CN)3,1.0,1.0005221366882324,0.005987850017845631
335,BiIO,0.0,-1.1652708053588867e-05,0.006880433764308691
336,Zn2BIr2,1.0,1.0003187656402588,0.005716174840927124
337,In6Se7,0.0,-4.8160552978515625e-05,0.00722065195441246
338,CaTaNO2,0.0,4.851818084716797e-05,0.0072942208498716354
339,Cd3Te2MoO10,0.0,-0.0001316368579864502,0.00719743175432086
340,InAu3,1.0,1.000321388244629,0.0057052308693528175
341,ErB2Ru3,1.0,1.0002837181091309,0.0056765018962323666
342,YCoO3,1.0,1.0002598762512207,0.005706006195396185
343,PdO,0.0,7.855892181396484e-05,0.0072706351056694984
344,Sm4In21Pd10,1.0,1.000205397605896,0.005650503560900688
345,BP,0.0,-5.823373794555664e-05,0.007043837103992701
346,Li2MnO2F,1.0,1.0002087354660034,0.00566772511228919
347,ZrIr2,1.0,1.0002903938293457,0.005719274748116732
348,Be3Sb2,0.0,0.0008931756019592285,0.016502730548381805
349,Zr1.33Ta0.67N1.97O1.38,0.0,-0.00012880563735961914,0.0074281408451497555
350,Zn0.99Ga0.01As0.01Se0.99,0.0,-0.00011163949966430664,0.007006378844380379
351,CsCd4Ga5Se12,0.0,-0.00013387203216552734,0.006969194393604994
352,Al5Rh2,1.0,1.0002473592758179,0.005693580489605665
353,Zn0.95Ga0.05P0.05S0.95,0.0,-8.746981620788574e-05,0.006958338897675276
354,Zn2Sb3O8,1.0,0.00010833144187927246,0.007049580104649067
355,Hf2OsPd,1.0,1.0002787113189697,0.005692428909242153
356,CeInIr,1.0,1.000324010848999,0.005677140783518553
357,CsBiSe2,0.0,1.6868114471435547e-05,0.00701027549803257
358,Sb6Pb6Se17,0.0,2.8371810913085938e-05,0.007425130810588598
359,Sr8(MnN3)3,1.0,1.0006623268127441,0.006022304762154818
360,Cd4P2Br3,0.0,-0.0001443922519683838,0.006970992311835289
361,NaCuO,1.0,1.0016404390335083,0.006642384920269251
362,Gd2Te3,0.0,-0.00011584162712097168,0.0072286962531507015
363,ThPSe,1.0,1.000601053237915,0.0058962758630514145
364,LiCa2In,1.0,1.000377893447876,0.00576420035213232
365,CeLu3,1.0,1.0004345178604126,0.005701391026377678
366,CaTi4O8,1.0,1.000175952911377,0.005693881772458553
367,Ca(BIr)2,1.0,1.0003561973571777,0.005724587012082338
368,Li4Cr3NiO8,1.0,1.0002130270004272,0.0056804148480296135
369,Ba2In2S5,0.0,-8.884072303771973e-05,0.007500943262130022
370,Ga9Rh2,1.0,1.000389814376831,0.005704681389033794
371,Si(Bi3O5)4,0.0,-0.0002868473529815674,0.007891954854130745
372,MgCu2SiS4,0.0,-0.011091291904449463,0.040753550827503204
373,RbZn4In5Se12,0.0,-2.6494264602661133e-05,0.006995776668190956
374,ICl2,1.0,-0.00019741058349609375,0.007250907365232706
375,Ti2CoS4,1.0,1.0004011392593384,0.005919421091675758
376,Nb6VSb3O25,0.0,0.29749658703804016,0.06271125376224518
377,ScTa2NO5,0.0,-0.0005072653293609619,0.010788021609187126
378,Dy(CoGe)2,1.0,1.0003100633621216,0.005703979637473822
379,In0.1Ga0.9As0.9P0.1,0.0,-0.0001360774040222168,0.006999240722507238
380,Li5Fe2Ni3O10,1.0,1.0002799034118652,0.00571095198392868
381,MnNbO4,1.0,1.0017404556274414,0.007033864967525005
382,TiSe,1.0,1.0141685009002686,0.04760025441646576
383,V3Pt,1.0,1.0006204843521118,0.005897341761738062
384,K2Ag3Sb3S7,0.0,-4.3958425521850586e-05,0.006972737610340118
385,CsK2Sb,0.0,-2.968311309814453e-05,0.007206366863101721
386,Sb2PbSe4,0.0,2.7447938919067383e-05,0.007053076289594173
387,Yb3Sn13Rh4,1.0,1.0003420114517212,0.005700828041881323
388,B6As,0.0,-0.00021323561668395996,0.006970989052206278
389,Ti2Cd,1.0,1.0009112358093262,0.0062392354011535645
390,ScBIr3,1.0,1.0001856088638306,0.0056417398154735565
