formula,actual,predicted,uncertainty
Cr1Ni1Sb1,1.0,0.9996631145477296,0.006007341668009758
Cl1Cs1I1Na1,0.0,0.00010013580322265624,0.004398098681122065
Hf1Mg6Zn1,1.0,0.999808430671692,0.005421067122370005
C3U2W2,1.0,0.9998198747634888,0.005358589347451925
Li1Mg14Rb1,1.0,0.9997960329055786,0.005417836364358664
Mg14Mn1Nb1,1.0,0.999808669090271,0.005431952886283398
Ca1Mg14Nb1,1.0,0.9998022317886353,0.005479393061250447
Cd1Mg14O16Sn1,1.0,9.41753387451172e-05,0.006749239284545183
Bi6O26P6Zn2,0.0,0.00012674927711486816,0.004536499734967947
O48Si16Sn8,0.0,0.0001333057880401611,0.004416508600115776
Ni12O24Y4,1.0,0.00046059489250183116,0.008835047483444214
Co2O10Si2Zn2,1.0,0.028461992740631107,0.3510670661926269
Ag1Co7La6O24Sm2,1.0,0.9997769594192504,0.005474623758345842
Cr1Pr2Se4,1.0,0.9996893405914308,0.005932894069701433
Cr1O6Sr2Y1,1.0,9.495019912719728e-05,0.004944147076457739
Hf3Mg3,0.0,0.9995783567428588,0.006258761044591665
Ce1Ga1Mg6,1.0,0.999814748764038,0.005415679421275854
Cr8K4Na28O80V24,0.0,0.0004715621471405028,0.007734588347375394
Mg8Si6,1.0,0.9998003244400024,0.00566181680187583
Mn4Sm3Sn4,1.0,0.9998184442520142,0.005382789298892021
Cs2F6K1Ta1,1.0,0.0006926357746124268,0.007051895838230848
Au1Br6K2Na1,1.0,0.999741554260254,0.005499204620718956
Au1F6Rb2Y1,0.0,0.00014731287956237793,0.004235444590449333
Cl6Cu1Na2Tb1,0.0,0.00014194846153259275,0.004276903346180916
Br6Li1Na2Y1,0.0,0.00015532970428466797,0.004227601923048496
Cs1F6K2Y1,0.0,0.0001468956470489502,0.0042339530773460865
Al1Au1I6K2,1.0,0.999607801437378,0.005936009809374809
Ga1I6K1Rb2,0.0,0.00011602044105529785,0.0043481700122356415
Bi8Co16Na8O48,1.0,-0.0015451908111572266,0.017192218452692032
O32V12,0.0,-0.0033213496208190922,0.05746844038367273
Cl6O12Pr2,0.0,0.00013944506645202637,0.004235505126416683
Cr1Cu3Mg1Se4,1.0,0.9995160102844238,0.0062583195976912975
Ac1Th1,1.0,0.9998213052749634,0.005435419268906117
Ba1O3Re1,1.0,0.9997727870941162,0.005555351264774799
Eu1Ho3,1.0,0.9998047351837158,0.005472319200634956
K3Mg1,1.0,0.999706506729126,0.005874937865883112
K1O3Pb1,1.0,0.0059079229831695565,0.1896580308675766
Li1Pr3,1.0,0.99980628490448,0.00541791133582592
Np1Sc1Tc2,1.0,0.9998010396957396,0.005394439678639174
O3Re1Yb1,1.0,0.999792456626892,0.005438442341983318
Na2O18Rb2Si4U2,0.0,9.295344352722168e-05,0.004481752403080463
Ge6Li4O16,1.0,9.053945541381836e-05,0.005224321503192186
Al8C32Cl8H88N8,0.0,0.00014266371726989746,0.0042366874404251575
Ba4O48Re8,0.0,0.00010326504707336426,0.0045575289987027645
C12Cu4H64N4O48P12,0.0,0.00013613700866699221,0.004302226006984711
As4B8Br12C12H52N4,0.0,0.00014346837997436523,0.0042391144670546055
Hg10N6O22,1.0,0.8454790115356445,0.7523143291473389
Cl4Co4Cr8H80N24O32,0.0,0.0001309812068939209,0.004265892319381237
C16F24H8O12,0.0,0.00012314319610595703,0.004272148013114929
Ce4Ni30Si4,1.0,0.9997798204421996,0.005645453464239836
Al8Ca4O34Si8,0.0,0.00039389729499816895,0.0062373634427785865
Ba2Ge1O6U1,0.0,0.00029411911964416504,0.00571148842573166
Mn3N1Sb1,1.0,0.9998220205307008,0.005487035028636456
F24H2Np6,0.0,0.9508459568023682,0.4563016593456268
Lu4O20W4,1.0,1.0005230903625488,0.021723909303545952
Br10Li2Sm4,0.0,0.0001646280288696289,0.00424349308013916
Al4H16Mn4O28P4,0.0,0.00020545721054077148,0.004619011655449867
K4O36S8Sm4,0.0,0.00011271238327026367,0.004262673668563366
Ba8Pd2,1.0,0.9994744062423706,0.006261811591684818
Fe10Mo2N1Tm1,1.0,0.9998282194137572,0.005361390300095081
Fe2Si12Tb6,1.0,0.9996340274810792,0.006443124264478684
Fe16N2Sm2V1,1.0,0.9998040199279784,0.005394349806010722
Fe8Sc12Si24,1.0,0.9998068809509276,0.005424348171800375
Ru1W1,1.0,0.9998281002044678,0.005489571485668421
Cr1Mn1S1Se1,1.0,0.9996563196182252,0.005839345511049032
As2Cr1Fe1Li2,1.0,0.9996931552886964,0.005797689314931631
Fe10Gd1N1V2,1.0,0.9998160600662231,0.005385343916714192
Fe3P3Rh3,1.0,0.9989910125732422,0.02129222080111504
Cu2Fe1Se4Sn1,1.0,0.9998533725738524,0.005370681174099445
Er2Ni1Si3,1.0,0.9997953176498412,0.0054241749458014965
Ba6Ge2N7,1.0,0.000126570463180542,0.004276311956346035
Ba2Cu1Hg1O6Tl1,1.0,0.9998124837875366,0.005666276440024376
Al1Fe1V2,1.0,0.9998023509979248,0.005487254820764065
Ag1Bi1Pb1Te3,1.0,0.00021138787269592285,0.016236437484621998
Al2Mg1Sn2,1.0,0.9987963438034058,0.016398318111896515
S2Tl1Yb1,1.0,0.9998215436935424,0.005492273252457379
Ba2Co2S4,1.0,0.3714444637298584,0.3741090595722199
Ge2Mn2Sr2,1.0,0.9998186826705932,0.005504858214408159
C16H36N4O16,0.0,0.00012236833572387695,0.004267904907464981
Li31P13Zr2,0.0,0.00015929341316223145,0.004316315520554781
Fe4O8Ti1,0.0,-0.000559389591217041,0.016199411824345592
Mo4O16Sb2,0.0,0.9776874780654908,0.16239812970161438
C24Co4N24Zn6,0.0,0.000253826379776001,0.006118790712207557
As2Cd1F12N12O6S18,0.0,0.00012132525444030762,0.00426386296749115
Bi14S8Te13,0.0,9.706616401672365e-05,0.004601422697305679
Au2C2Cl2O2,0.0,0.00011247396469116211,0.004313622135668993
H48N4Ni4O28P12,0.0,0.00014021992683410645,0.0042696958407759675
C32Cl16Fe4H96N8,0.0,0.00016409158706665042,0.0042115761898458
Ag1Ti3,1.0,0.9997621774673462,0.005797949153929949
Cl20Fe4N8S8Te4,0.0,0.0001385807991027832,0.004242695868015289
Cr4O32P8,0.0,0.9330360889434814,0.7121539115905762
Br4Mo8O60P12Pb8,1.0,0.00018039345741271973,0.0042298566550016395
Li17O57W19,0.0,0.8801636099815369,0.5383692979812622
Cl24O75Sn3,0.0,0.0001767873764038086,0.0042130425572395325
Co5Li4Nb1O12,1.0,0.6888245344161987,0.4864398539066314
Co5Fe3Li2O16,1.0,0.9996569156646729,0.02284752018749714
Co3Fe1Li3O8,0.5,0.8966573476791382,0.7857231497764587
Co7O12,1.0,0.5791465044021606,0.5168440937995911
Li3Ni1O6Ti2,1.0,0.4174028933048248,0.4491759240627289
Br4Te2,0.0,0.00016796588897705078,0.00422974769026041
Cd1Np1Pt2,1.0,0.9997985363006592,0.005384442862123251
Tc2Tm1W1,1.0,0.9998188018798828,0.005376695189625025
Ho1Li1Sn2,1.0,0.9997888803482056,0.005516957025974989
Ho3Sb1,1.0,0.9998081922531128,0.005475190933793783
As1Eu1O3,1.0,0.9997292757034302,0.006530579179525375
Mn4Nb4O18Zn2,0.0,0.00018206238746643064,0.004623542074114084
Cr2Mg4N4,1.0,0.9996337890625,0.005832560826092959
Mo8O48Si12Zn12,0.0,0.00015792250633239746,0.004974254406988621
Ge12Ni8O48Zn12,0.0,0.008697450160980225,0.05755022540688515
Al2Ca4O10Sb2,0.0,0.000148087739944458,0.004486591089516878
Al2Ca4O10Sn2,0.0,-0.0003778338432312012,0.020662076771259308
Ir2Mg4O12V2,0.0,0.00013056397438049316,0.004661363083869219
La1Te1,1.0,0.999747633934021,0.005895305424928665
Cd1Mg6Si1,1.0,0.9998105764389038,0.005468503106385469
As1Co1Mn2,1.0,0.9998329877853394,0.0054462277330458156
Co2Cr1Sb1,1.0,0.9998239278793336,0.005400693975389004
Ca1Cu1Mg6,1.0,0.9998159408569336,0.005409795325249434
Ca1Mg3O4,0.0,0.00012037158012390137,0.004330021794885397
Ba1Cu1Mg14,1.0,0.999812126159668,0.005389544647186994
K1Mg14Zr1,1.0,0.9997726678848268,0.005447663832455874
K1Mg14Zn1,1.0,0.9997516870498656,0.005513119976967572
Ca1Mg14Sb1,1.0,0.9998294115066528,0.00543153565376997
Mg14O16Y1Zn1,1.0,0.00018155574798583984,0.004264328628778458
C1Fe1Mg30O32,0.5,0.014156848192214966,0.22541074454784396
Ca2Ho2O12W4,0.0,5.564093589782715e-05,0.005109460558742285
Ag8Bi8O40Zn8,0.5,0.00010773539543151855,0.004722581245005132
As8Mn4O28,0.0,-0.0001920461654663086,0.04500110074877739
Ca1Mo4O8,1.0,0.23415659368038175,0.21393564343452454
Mg2O13V9,1.0,0.9667688608169556,0.2903927564620972
Mg4Nb4O16Te2,0.0,0.00015938282012939453,0.0042692278511822215
Ba1Bi4Ca1O8,0.0,0.00012513995170593262,0.004275859333574772
O8Ti4Zn2,1.0,0.99981427192688,0.005790155380964279
O14Sr4Ti4Y4,1.0,0.3969685137271881,1.134282469749451
K1Mo1Na7O24V7,1.0,1.0005847215652466,0.02521379478275776
Ag2Co6La7O24Sm1,1.0,0.9997014999389648,0.007717645261436702
Ag4La20Ni28O80Sm12,1.0,0.9997384548187256,0.005655090790241957
In3Pd3U3,1.0,0.9997987747192384,0.005451270844787359
As3Os3Zr3,1.0,1.0006020069122314,0.0993598774075508
Li2Ni6O26P6,1.0,0.9993729591369628,0.01024400256574154
Ni4O10Sm4,0.0,0.00016948580741882324,0.004388292785733938
S27Zr40,1.0,0.9997780323028564,0.005699112545698881
Fe2Mo2Na1O10,1.0,0.6172819137573242,1.0760592222213743
Mg2N2O10P2,0.0,0.0001485645771026611,0.004245704971253872
H4O8Pb4Pd2,0.0,0.0001207888126373291,0.004576137289404869
Ag1F6K2Pr1,0.0,0.00014078617095947266,0.004264358896762133
Br6Ga1K3,0.0,0.00014394521713256836,0.004252304323017597
F6K1Na2Rh1,0.0,0.00016459822654724118,0.00425959937274456
Cl6Cu1Eu1Na2,1.0,0.9997258186340332,0.005901898723095656
Ag1Cl6Na2Sb1,0.0,0.00015696883201599118,0.004222138784825803
Au1Br6Ga1Rb2,1.0,0.9995050430297852,0.007088362704962492
Br6Hg1K2Y1,1.0,0.9997636079788208,0.005451060365885496
Au1Cl6Cs2Rb1,1.0,0.17259341478347778,0.06386695057153703
Au1Cs2F6Ga1,0.0,0.00015208125114440918,0.0044261389411985866
Al1Cl6Hg1Rb2,1.0,0.9997934103012084,0.005427398253232241
Au1Cl6Nd1Rb2,0.0,0.0001377463340759277,0.004244034644216299
Co1Cu3Mg1Se4,1.0,0.9995751380920409,0.008299940265715122
Cu3Ni1Pb1Se4,1.0,0.9998276233673096,0.005486148409545422
Mg2Sb4,1.0,0.9998342990875244,0.0055882418528199205
Na2Zn6,1.0,0.9997588396072388,0.005702695809304714
Nd6Sr2,1.0,0.9997766017913818,0.005537625402212143
B2Ge6Tb10,1.0,0.9998302459716796,0.005389966070652008
Cd4Ge6O18,1.0,0.00015398859977722168,0.004294465761631727
K8O40Si12Sn4,0.0,0.00017014145851135254,0.004240729380398989
C48H144Mo4N8O8Si16,0.0,0.0001405775547027588,0.004263732582330704
C24H72I4Mn2O12S12,0.0,0.0001417696475982666,0.004238307476043701
Pb4S20U8,1.0,0.9997905492782592,0.0056370124220848075
Ce4Li4O36S8,0.0,0.00014257431030273438,0.00438116118311882
Fe4Mn8O44P8,0.0,0.7322134971618652,0.3082378804683685
C16H48Mn4O32P8,0.0,0.00014978647232055664,0.004249954596161842
C8Co2H16O16,0.0,0.00013461709022521973,0.004253155551850796
B8H4O20Tm4,0.0,0.00014954805374145508,0.004243525210767984
Fe6O20Se6,0.0,0.0001538693904876709,0.004238414578139782
As4Br12F24H4O4P4,0.0,0.0001391470432281494,0.0042432136833667755
Cl16H8N4O4Re4,0.0,0.00013089179992675779,0.004261377267539501
Cl4Cu4H4Na12O20P4,0.0,0.008735567331314087,0.10703347623348236
Co4H48O36P4,0.0,0.0001561939716339111,0.00429639732465148
In4O32P8Rb4,0.0,0.00013917684555053708,0.004242189694195986
C16H16Mn8Na8O48P8,0.0,0.00013384222984313965,0.004311384633183479
H34N14O14P12S12,0.0,0.00010010600090026855,0.004281815141439438
Na2O24Se8,0.0,0.00015303492546081543,0.004277429077774286
Nb1Nd1O6Sr2,0.0,0.00017148256301879883,0.004230641294270754
Bi2Cu2Lu1O8Sr2,1.0,0.9998149871826172,0.005378479138016701
F8O16Rb8,0.0,0.00013813376426696775,0.004259010776877403
Fe4Pr10Sb2,1.0,0.9996331930160522,0.00603604968637228
Nd4O18Ta4,0.0,0.00017338991165161133,0.004275977611541748
F18Li3Ni3Ti3,0.0,0.00023949146270751959,0.00424286350607872
Al4H4K2O24Si8,1.0,0.00014930963516235352,0.004259205423295498
Cs2Li4O6U1,0.0,0.00016185641288757324,0.004240276291966438
C26Cl24,0.0,0.0002106130123138428,0.004207629710435867
Cr4Si4U1Y1,1.0,0.9998049736022948,0.005404215771704911
Bi1Te3Tm1,0.0,0.000102996826171875,0.004423103295266628
Cu3Ga2U1,1.0,0.9997631311416626,0.005529219284653664
Cu3Fe1O6V2,0.0,0.9916131496429444,0.10444539040327072
Fe10Mo2N1Tb1,1.0,0.9998334646224976,0.005366390570998192
Nb1Ta1V1,1.0,0.99980890750885,0.005580698139965534
P7Rh12,1.0,0.9998396635055542,0.00547083979472518
As4Mg3Zn3,0.0,0.0001636147499084473,0.004624448250979185
Fe10Ho1Mo2N1,1.0,0.9998303651809692,0.005373324267566204
As1Fe2O9S1,0.0,8.276104927062988e-05,0.004859714303165674
Cu5Gd1Te4,1.0,0.9998160600662231,0.005609736777842046
Fe9O12P1,1.0,-4.205107688903809e-05,0.03448224067687988
Cu1Eu1Si3,1.0,0.9994691610336304,0.0067300149239599705
Cr1H5O4,0.0,0.0001360774040222168,0.004269171040505171
Ce2Cu9Mn3,1.0,0.9998295307159424,0.005644053686410189
Ba2F2O3Zr1,0.0,0.00015938282012939453,0.0042050001211464405
Al4Bi8Br5Cl15Te8,0.0,0.0001366734504699707,0.00424039363861084
B2Pd7Y1,1.0,0.9998037815093994,0.005389904137700796
Ga2U1,1.0,0.99980890750885,0.005465453024953604
Co2In4S8,1.0,0.9993305206298828,0.00799093209207058
Al1C12Cl3H36O6S6,0.0,0.00014710426330566406,0.004226663149893285
C12H16Ho2K2N12O8Ru2,0.0,9.113550186157228e-05,0.004363810643553735
C12Cl3Cr1H36O6S6,0.0,0.00013554096221923828,0.004247057717293501
C6F18H36O36Pu2S6,1.0,0.02027854323387146,0.08979938179254532
B13N2,1.0,8.293986320495605e-05,0.004349434748291968
C6F18H36La2O36S6,0.0,0.00013819336891174316,0.004248219542205335
C6F18H36O36S6Y2,0.0,0.00013652443885803225,0.00424967473372817
C6F18H36Ho2O36S6,0.0,0.00013503432273864746,0.0042510489001870155
C12F4H40N8O16P4,0.0,0.0001234114170074463,0.0042900717817246905
F4S2Yb3,1.0,0.00012534856796264648,0.00434751668944955
Pt8Yb6,1.0,0.9998091459274292,0.005431662313640118
Cu1Zr3,1.0,0.9998166561126708,0.005483896005898714
Fe2P2S6,1.0,0.0007464587688446045,0.02764657698571682
In4Pd8Zr8,1.0,0.9998171329498292,0.005382256116718054
Fe4Rh2S8,1.0,0.9997993707656859,0.00551812257617712
N9Sc1V9,1.0,0.9997302293777466,0.00563682382926345
F20Na2Y6,0.0,0.00016033649444580078,0.004267296753823757
Bi4O14U4,1.0,0.3284252882003784,1.3543964624404907
Mn17S32Sc10,1.0,0.9998222589492798,0.005428801290690899
Ba4C8H8O16,0.0,0.00014969706535339355,0.004246976226568222
F8La3Mn8O16Sr5,1.0,0.999713897705078,0.0058193514123559
C2H8Na8O18P4,0.0,0.00013738870620727542,0.004287979565560818
B20H26K4O4,0.0,0.00013193488121032715,0.004256097599864006
H1Mg16O32Si7,1.0,0.3015687465667725,0.5430170297622681
H8O18P4Rh2,0.0,0.00014081597328186035,0.00424883421510458
O11Y1Zr5,0.0,0.004517793655395508,0.2647957503795624
Li4Nb3Ni3O16Sb2,1.0,0.06404846906661987,0.18777082860469815
Cr2Mn3O16Te3,0.0,0.7769976258277893,0.10644522309303284
N2W2,1.0,0.9997419118881226,0.00566214881837368
Ce2Li1Ru1,1.0,0.9997960329055786,0.005432962905615568
Na1O3Te1,1.0,7.587671279907227e-05,0.0048375651240348825
Tm3Yb1,1.0,0.9998177289962769,0.005399028304964304
Ge1Sb1,1.0,0.8563169240951538,0.8335344195365906
Al1Ti2V1,1.0,0.9995094537734984,0.006426104344427586
Ca2O12Si4Ti2,0.0,0.00023096799850463867,0.008257000707089901
As4Mg4Ni4O20,0.0,0.00019252300262451166,0.0042036836966872215
Ho3Pu1,1.0,0.999786615371704,0.00549641251564026
Ce1Mg6Sn1,1.0,0.9997985363006592,0.005452765617519617
Mg6Mn1Sn1,1.0,0.9998146295547484,0.005458720494061709
Cd1Mg14Mo1,1.0,0.999807596206665,0.005456601735204458
Ca1Fe1Mg14,1.0,0.9998106956481934,0.005430178716778754
Nb4O16Ta2Zn4,0.0,0.0005431771278381348,0.006975749973207711
O36P8Sn8Zn4,0.0,0.017527669668197632,0.2512839138507843
Al2O16Re2W4,1.0,0.00011980533599853516,0.004441219381988049
Ca4Ni6O16,0.0,-0.001341193914413452,0.029589243233203888
Co4Mg2O20P4,0.0,0.9993628263473512,0.01020902022719383
Mg2Mn4O20P4,1.0,0.9999762773513794,0.0706644356250763
Cr4La2Mg2O12,0.0,0.00010308623313903809,0.005189714953303337
Fe12O24Y4,0.0,0.00010314583778381348,0.004837477579712868
Fe2Mg2O10Si2,1.0,0.999900221824646,0.0205390639603138
Mg4O36P8Sn8,0.0,0.002556800842285156,0.04832552745938301
Cr2La2Mn2O12Zn2,0.0,0.0001399219036102295,0.004444221034646034
Cr4La6O24Sm2V4,1.0,0.11629018187522888,0.024464866146445274
K1Mo2Na7O24V6,1.0,0.9998528957366944,0.008700001984834671
C84H48,0.0,0.01310843229293823,0.1277974396944046
La7O24Sm1Ti2V6,1.0,1.0012246370315552,0.009491028264164923
B6Co3Gd4,1.0,0.9998022317886353,0.0054063498973846436
Au1F6In1Rb2,0.0,0.19135630130767825,0.2895622551441193
Br6Ga1K2Tl1,0.0,0.00015202164649963382,0.004243731498718262
Ag1Au1Br6Na2,1.0,0.9997355937957764,0.0054851649329066285
Cs2I6K1Ta1,1.0,0.9997648000717164,0.005532140843570232
Cl6Gd1Li1Na2,0.0,0.00014325976371765137,0.004229144658893347
Ba4Br1Cu3O6,1.0,0.9998108148574828,0.005506481043994428
B2Bi2F8O2,0.0,0.00014889240264892578,0.004247912205755711
Ba2O2P2Zn3,0.0,7.709860801696777e-05,0.004540473222732544
N17Nb20,1.0,0.999829649925232,0.005491702351719141
Cu3Hf1Rb1Se4,0.0,0.00015202164649963382,0.004256419837474823
Cl4O12Pb12,0.0,0.0012178122997283936,0.007769272197037934
Ir2La1Nd1,1.0,0.9998174905776978,0.0053823431953787795
Eu3Li1,1.0,0.9998171329498292,0.0054076178930699825
Er2Yb6,1.0,0.9997906684875488,0.005520041100680828
Co6Zr2,1.0,0.9998221397399902,0.0054018967784941205
O10P2Zn4,0.0,0.2855569720268249,0.5344682931900024
Cu9Mn3P7Sm2,1.0,0.9998223781585692,0.005412689875811338
Nd4O20W4,0.0,0.7240762710571289,0.14177048206329346
B8Cl2Nd2O16,1.0,0.00012540817260742188,0.004252145532518625
Ge7Mn6Ni16,1.0,0.9998409748077391,0.005408595316112042
I6N2O18,0.0,0.00013327598571777344,0.004209608305245638
C48Fe12H84N6O72,0.0,0.0001361072063446045,0.004256265703588724
K2Mn1O40V14,0.0,0.00034391880035400385,0.006075543351471424
C44Cl8H128N12O4P4Sn8,0.0,0.00015091896057128906,0.004237351939082146
C48Cl4H144N16Si8Ta4,0.0,0.00013566017150878906,0.004248507786542177
B36C16Cl4H100N4,0.0,0.0001348257064819336,0.004238455090671778
C8H40Mg2N20O24,0.0,0.0001315772533416748,0.004249012563377619
Ba4K4O40P12,0.0,9.635090827941896e-05,0.004631344694644214
Ni1O6Pb2Re1,1.0,0.9994677305221558,0.007356457877904177
Fe12N1Sm1,1.0,0.9998071193695068,0.005379823502153158
Ni12Sm6Sn8,1.0,0.9998162984848022,0.005421064328402282
C24H24N8O28S8Sr4,0.0,0.0001086294651031494,0.004278008826076984
Li2O16S4Sm2,0.0,0.00013977289199829102,0.0042255748994648465
K4N20O68Th4,0.0,0.00012812018394470215,0.004288367927074432
Ce2Cl8N2O8,0.0,0.00012123584747314453,0.0043346392922103405
Al6Ba2N8O6Si2Yb2,1.0,1.0036088228225708,0.04972951486706734
Ba1Cu2In2,1.0,0.9997771978378296,0.005581784062087536
Ba11Bi8Cu5O29,1.0,0.9998698234558104,0.01293553039431572
Co8Si1Zr3,1.0,0.9998098611831664,0.005438297055661678
S45Sb8Yb16,1.0,0.017110317945480347,0.2383452951908112
Ru1V4,1.0,0.9988189935684204,0.008540935814380646
Ga2Ge1Mn3Tb3,1.0,0.9998316764831544,0.005432475823909043
Cd3S4Sr1,0.0,0.00013515353202819824,0.0042444923892617226
Co2Dy2O8Sr2,1.0,0.7001781463623047,1.63173246383667
Cu4Fe4Sm4,1.0,0.9998182058334352,0.005389945115894079
Ni1Si3Sm2,1.0,0.99980366230011,0.005405635572969914
Ho2Mn23Pr4,1.0,0.99982750415802,0.005381989292800426
Al5Co3Nb4,1.0,0.9996249675750732,0.007012792862951756
Cu1In1Mn2Te4,1.0,-0.00019690394401550293,0.012796618975698948
Mg2O14Si4Zr2,0.0,0.00012066960334777832,0.004587377887219191
Co4Fe1Li5O10,1.0,0.00558161735534668,0.06606826186180115
Al4La1U1,1.0,0.9997934103012084,0.005506588611751796
Eu2Ni1Si3,1.0,0.9997897148132324,0.005604753270745277
Ag1Er1Sn2,1.0,0.999792218208313,0.005466991104185581
Ba1Cr1La1Nb1O6,1.0,0.00015369057655334473,0.004399174824357033
B1Pd5,1.0,0.9998023509979248,0.0054039605893194675
O14Pr4Te4,0.0,0.00015231966972351074,0.004242319148033857
Rh4Si4Tb4,0.0,0.9998108148574828,0.005438605789095163
B26Co2Tb8,1.0,0.9998122453689576,0.0054287342354655274
In1Li1Mo3O8,1.0,0.6512703895568848,1.062407612800598
C1Pu1,1.0,0.9997941255569458,0.005510242190212011
La1Nb1O6Sr1Zn1,0.0,0.00017818808555603027,0.004282315261662006
Bi2Ge3Te6,1.0,0.2573205828666687,0.5052900314331055
C16F24O20,0.0,0.00013586878776550293,0.004260907880961895
As8F48N40S48,0.0,0.00011196732521057129,0.004291276447474957
Cl80N8O8P16V8,0.0,0.00013065338134765625,0.004261615220457315
O19U12,1.0,0.9997477531433104,0.006008490454405546
C6Cs2Li1Mn1N6,1.0,0.9917123317718506,0.28848758339881897
Ba4C12H16O24,0.0,0.00011491775512695312,0.004275443498045206
C16Cl2Co2H48N2O8P4S8,0.0,0.00014641880989074707,0.004231126978993416
F14Nb5O1,1.0,0.00016075372695922852,0.004283530171960592
Fe5Li4O12Ti1,0.0,0.024699300527572632,0.2618841528892517
B4Cu4Li5O12,1.0,1.0003719329833984,0.04127458110451698
Mn5O16Te3,1.0,0.9994478225708008,0.02620941586792469
Cr3O16Sb3Sn2,0.0,0.00019690394401550293,0.0043187448754906654
Fe3Li4Nb1O12,1.0,-0.0008876919746398926,0.03154172003269196
Cr2O16Sb3V3,0.0,-0.0004224777221679688,0.03588644042611122
Co2F4Li6O4,0.0,0.0001195371150970459,0.004512105137109757
Pa3Tc1,1.0,0.9997981786727904,0.005418386776000261
Co2Ho3In4,1.0,0.999813675880432,0.005390235688537359
C4H24I12N4Si4,0.0,0.00012671947479248047,0.004255638923496008
O8Ti4Zn1,1.0,1.0002572536468506,0.02310248836874962
Ca2Cr4O40Si16,0.0,0.00017011165618896484,0.004222897347062826
Fe3O12Ti4,0.0,0.00031706690788269043,0.010255057364702223
Cu6Ge6Se42Y14,1.0,0.9996289014816284,0.006488810759037733
F5Mn1Y1,0.0,0.0002140402793884277,0.00425970321521163
O48Si12Te8,0.0,0.00013133883476257324,0.00447696540504694
Ca6O28Sb4Si8,0.0,0.00013807415962219238,0.00429064454510808
Mg6Mo4O28Si8,0.0,0.00014409422874450684,0.0042808433063328275
Ag1Te2Tl1,1.0,0.9997910261154176,0.005997032858431339
B4C35Ta36,1.0,0.9998404979705809,0.005512885749340057
Ce1Te1,1.0,0.99982488155365,0.005508834030479193
Ba1Mg14Sn1,1.0,0.999801754951477,0.005434097722172737
Ce1Mg14Mo1,1.0,0.9997977018356324,0.005471727345138788
Ce1Hf1Mg14,1.0,0.999809503555298,0.005420580506324768
Hf1Mg14V1,1.0,0.9998003244400024,0.005440141540020704
Ca1Mg14O16Y1,1.0,0.00017577409744262695,0.004255310166627169
Co8Mg8O56Ta16,0.0,0.0001493990421295166,0.004318851977586746
Fe4O24W6Zn3,0.0,8.052587509155273e-05,0.0049421340227127075
Fe2La2Mg2O12Sn2,0.0,0.0001398026943206787,0.00458124838769436
Ca4Co2O10Y2,0.0,0.00015112757682800293,0.004475670401006937
Ga2O14Sb4Sr4,1.0,0.9999704360961914,0.013478996232151985
Cr3Fe5La6O24Sm2,0.0,0.00014418363571166992,0.0044132815673947326
Ag2Ba2Co1O2Se2,1.0,7.829070091247559e-05,0.0047446093522012225
