formula,actual,predicted,uncertainty
Ca3MgGa,1.0,0.9976750612258912,0.0040670190937817105
Ca4La67Cu29,1.0,0.998859167098999,0.004396652802824974
Ca7.5Al90Fe2.5,1.0,0.9989066123962402,0.00733268354088068
Ca7.5Al92.5,0.0,0.9980114698410034,0.009695877321064472
Ca7.5Mg92.5,0.0,0.09204888343811037,0.2716130316257477
Ce(Cu2Ag)3,1.0,0.5164027214050293,0.7774155139923096
Ce2(Al5Co)3,0.0,0.053895354270935066,0.3730215430259705
Ce2(Al5Ni)3,1.0,0.9999672174453736,0.0075986809097230434
Ce2Al17Cr,1.0,0.7677025794982909,0.6477634310722351
Ce2Al47Co,0.0,0.006556868553161621,0.09264299273490906
Ce2AlCu22,0.0,0.0025498270988464355,0.1134691685438156
Ce2Mg17Ni,1.0,0.9718210697174072,0.21372565627098086
Ce3Al16Cr,0.0,-0.006225466728210449,0.0879315659403801
Ce3Al42Ni5,1.0,0.9993076324462892,0.006038506515324116
Ce3Al47,0.0,0.015722393989562992,0.12045761942863464
Ce3Cu32Ag15,1.0,0.9984630942344666,0.03803785517811775
Ce3Cu42Ag5,1.0,0.12934905290603638,0.5433478355407715
Ce3Mg12Cu5,0.0,0.9982994198799132,0.007309861946851016
Ce3Mg4Ni3,0.0,0.9847421646118164,0.1743384301662445
Ce3NbAl46,1.0,0.19064784049987796,0.4890807569026947
Ce4Al15Fe,0.0,-0.0069138407707214355,0.08028397709131241
Ce4Mg13Cu3,0.0,0.7225349545478821,0.4996105432510376
Ce4Mg15Cu,0.0,-0.0007647275924682617,0.107961967587471
Ce5Al44Co,1.0,0.9995441436767578,0.009402573108673096
Ce5AlCu44,0.0,0.6786307096481323,0.6289137601852417
Ce5Mn2Al43,1.0,0.475648045539856,0.7141236066818237
Ce6Al89V5,0.0,0.00952768325805664,0.11733058840036392
Ce6Mn5Al89,0.0,0.010679662227630615,0.1124495044350624
Ce7Al83Cu10,1.0,0.9979721307754515,0.005464391317218542
Ce8Al87Co5,1.0,0.3338277041912079,0.5171080231666565
Ce8Al87Cu5,1.0,0.00877523422241211,0.19097718596458435
Ce8Al87Fe5,1.0,0.008203446865081787,0.17499588429927826
CeAl15Cu4,0.0,0.02151578664779663,0.2499963939189911
CeAl17Cu2,1.0,0.1054958701133728,0.5658372044563293
CeAl18Cu,0.0,-0.002829134464263916,0.10703600198030473
CeAl18Fe,1.0,-0.002817392349243164,0.10345997661352158
CeAl44Co5,1.0,0.8020141720771791,0.3521484136581421
CeAl44Ni5,1.0,0.999245285987854,0.009301966056227684
CeAl5Cu44,0.0,-0.0009200572967529297,0.09766668826341628
CeAl8Co,1.0,0.4849994778633118,0.882629930973053
CeAl8Ni,1.0,1.000015139579773,0.012857407331466677
CeAl8V,0.0,0.02185148000717163,0.17667874693870544
CeAl9,1.0,1.0027744770050049,0.0642082616686821
CeAlCu8,0.0,0.011283457279205322,0.1454501450061798
CeCu13Ag6,0.0,0.9560143947601318,0.30700352787971497
CeCu17Ag2,0.0,0.064200758934021,0.5565611720085144
CeCu29Ag20,0.0,1.0045204162597656,0.059366639703512185
CeCu2Ag7,0.0,0.02040386199951172,0.1728566288948059
CeCu8Ag,1.0,0.2717835307121277,0.9596864581108092
CeMg3Cu,0.0,0.9914823770523072,0.0987238511443138
CeMg3Ni,1.0,0.998214602470398,0.006202072370797396
CeMg8Cu,1.0,0.16667920351028442,0.6227521896362305
Co10Ni68.5P21.5,0.0,0.8149678111076355,0.5027235746383667
Co12.5Ni68.5P19,0.0,0.17166823148727414,0.4870415329933167
Co12B8C5,0.0,0.9980548620224,0.013660532422363758
Co14(SiB)3,1.0,0.9995018243789672,0.005098069552332163
Co14(WC)3,1.0,-0.003345191478729248,0.08689597994089128
Co14Mo6C5,1.0,0.9996262788772584,0.015650203451514244
Co14Ni69P17,0.0,-0.007668375968933106,0.11154012382030487
Co14SiB5,1.0,1.011807203292847,0.03018434718251228
Co15B9C,1.0,0.9536400437355042,0.18510839343070984
Co15W2C3,0.0,-0.004192590713500977,0.08404742926359178
Co15WC4,0.0,-0.004416048526763916,0.08085540682077408
Co16B5C4,1.0,0.998281717300415,0.009127558209002018
Co16SiC3,0.0,0.00331038236618042,0.09640846401453018
Co16W5C4,0.0,0.006271302700042725,0.09547334909439087
Co17B5C3,1.0,0.9984840750694276,0.005025116726756096
Co17SiB2,0.0,0.015758097171783447,0.1265789419412613
Co19(BC)3,1.0,0.9878146648406982,0.090936116874218
Co2(Ni11P3)7,1.0,0.9582449197769164,0.05555729568004608
Co20.9Si16.5Pd62.6,0.0,0.999826192855835,0.006316886749118567
Co21B3C,0.0,0.023906588554382324,0.17197421193122864
Co21B4,1.0,1.0016584396362305,0.012010419741272926
Co29(W4C3)3,0.0,0.028714716434478763,0.153289794921875
Co31B19,1.0,0.9995497465133668,0.005122940056025982
Co31Mo10C9,1.0,0.9761040210723876,0.19297863543033603
Co35W7C8,1.0,-0.0036946535110473633,0.0857989564538002
Co36(WC)7,1.0,-0.008545815944671629,0.08332538604736328
Co36Mo5C9,1.0,0.20257002115249634,0.7529250979423523
Co37B13,1.0,0.9991899728775024,0.006509690545499325
Co37Mo4C9,0.0,0.6072084307670593,0.8415805101394653
Co37Mo6C7,0.0,0.6216800212860107,0.9660540223121644
Co39Si5B6,1.0,0.998550534248352,0.02864118479192257
Co3SiB,0.0,0.0837242603302002,0.21338944137096405
Co4.2Si16.5Pd79.3,1.0,0.999629020690918,0.005163245368748903
Co41B9,1.0,0.9998185634613036,0.006146853789687157
Co4Si,0.0,0.005649328231811523,0.10044634342193604
Co6.7Si16.5Pd76.8,1.0,0.9995125532150269,0.00506003899499774
Co60Si17.5B22.5,0.0,0.9999285936355592,0.026552731171250343
Co62.5Si17.5B20,0.0,0.9485431909561156,0.09495151042938232
Co67.5Si15C17.5,1.0,0.0284496545791626,0.3342057764530182
Co67.5Si17.5C15,1.0,0.8857041001319885,0.23655828833580014
Co70W17.5C12.5,0.0,0.012102186679840088,0.11069640517234802
Co72.5W15C12.5,1.0,0.001669764518737793,0.09491365402936937
Co74.5W7.5C18,0.0,0.0002677440643310547,0.08951102197170258
Co78(SiB)11,1.0,0.7364702820777893,1.0253351926803589
Co7MoC2,1.0,0.020657122135162357,0.2433752566576004
Co7Ni71P22,0.0,0.998565137386322,0.005204036831855774
Co7Ni76P17,0.0,0.9860550165176392,0.2409336119890213
Co7Si2B,0.0,0.05615997314453125,0.22341519594192505
Co7SiB2,1.0,0.9994058609008788,0.010203782469034195
Co81.5B18.5,1.0,1.0012578964233398,0.008918061852455141
Co83B17,1.0,1.0003770589828491,0.006537241861224175
Co85W2.5C12.5,0.0,0.0029737353324890137,0.0998232439160347
Co9Ni69.5P21.5,0.0,0.9487853050231934,0.17354947328567505
Co9Ni72P19,1.0,0.9908557534217834,0.12760497629642487
Co9Ni74P17,0.0,0.019489765167236328,0.234432265162468
CoNi38P11,0.0,0.1482527256011963,0.36418217420578
CoSi2Pd7,1.0,0.9990941286087036,0.0046946071088314065
Cr10Fe13C2,0.0,0.04582029581069946,0.3029661774635315
Cr10Fe33B7,1.0,0.9993520379066468,0.005524507723748685
Cr10Fe39B,0.0,-0.004808187484741211,0.0831058919429779
Cr11(Fe11B2)3,1.0,1.000291109085083,0.01141154021024704
Cr12Fe73B15,1.0,0.9996366500854492,0.004938648547977209
Cr13Fe32B5,1.0,0.04790759086608887,0.2693362534046173
Cr15Fe73B12,1.0,1.0002307891845703,0.006423986051231623
Cr2.5Fe77.5B20,1.0,0.9990655183792114,0.004975849762558937
Cr24(NiMo)13,1.0,0.9997557401657104,0.005573952104896307
Cr24.5Fe56B19.5,1.0,0.9992727041244508,0.005291538778692485
Cr24Fe56.5P19.5,1.0,0.9989782571792604,0.004841668996959925
Cr26Fe59.5P14.5,1.0,0.9992717504501344,0.005261663347482681
Cr2Fe2B,1.0,0.9990755319595336,0.004895642399787903
Cr2Fe7B,0.0,0.03305202722549438,0.192984476685524
Cr3Fe5B2,1.0,0.9986757040023804,0.00470331870019436
Cr3Ni5B2,1.0,0.9985042810440063,0.0048271953128278255
Cr3NiP,1.0,0.9991978406906128,0.018625475466251373
Cr3Si10Pd37,1.0,0.999267578125,0.004833321552723646
Cr4Fe13B3,1.0,0.999637246131897,0.005181180313229561
Cr4Fe19B2,0.0,0.013776183128356934,0.10789038240909576
Cr4Fe20B,0.0,-0.0015807151794433596,0.08271656930446625
Cr5(Fe13B2)3,1.0,0.9217013716697692,0.3394990861415863
Cr5(Fe4B)9,1.0,0.9993271231651306,0.004761694930493832
Cr5(Fe9B)2,0.0,0.001545548439025879,0.09639038145542143
Cr5Fe43B2,1.0,0.01560884714126587,0.12225186824798585
Cr5Fe77B18,1.0,0.9994951486587524,0.0050023659132421025
Cr5Fe89B6,0.0,-0.0015411376953125,0.08452189713716507
Cr5Fe91B4,0.0,0.007908761501312256,0.09673600643873216
Cr6Fe39B5,0.0,0.011502504348754885,0.11580458283424375
Cr6Fe43B,0.0,0.02059090137481689,0.13522201776504514
Cr7.5Co67.5B25,1.0,0.999364137649536,0.0049796998500823975
Cr73Fe10P17,1.0,1.001093864440918,0.01856639422476292
Cr7Si20Pd73,1.0,0.9992188811302184,0.004711206071078777
Cr8Co13C4,0.0,0.1247299313545227,0.4776415526866913
Cr9Co7B4,1.0,0.9992000460624696,0.004710217472165823
Cr9Fe35B6,1.0,0.9995284080505372,0.0066400584764778605
Cr9Fe76B15,1.0,0.9992839097976683,0.004790289327502251
CrCo7B2,1.0,0.9987826347351074,0.0044952179305255404
CrFe15B4,1.0,0.9990334510803224,0.004564960021525621
CrFe19P5,1.0,0.9989615678787231,0.0045236642472445965
CrSi4Pd15,1.0,0.9991775155067444,0.004652251023799181
Cu12.5Si17Pd70.5,1.0,0.9990458488464355,0.0048836306668818
Cu26.7Si16.5Pd56.8,0.0,1.0000520944595337,0.006217368878424168
Cu2Si17.25Pd80.75,1.0,0.99897301197052,0.005071774590760469
Cu3Ni38P9,1.0,0.9174314737319946,0.11723975837230682
Cu5(Ni4P)9,1.0,0.04139178991317749,0.3585166931152344
Cu5.8Si19.5Pd74.7,1.0,0.9989907741546632,0.004712021443992853
Cu6(SiPd3)11,1.0,0.9990090131759644,0.004729401785880327
Cu67Ni17P16,1.0,0.8732566237449646,0.5420635938644409
Cu78.5Ag14P7.5,0.0,0.4776514172554016,0.7776612639427185
Cu7Ni34P9,0.0,-0.0022983551025390625,0.2398350387811661
Cu81.5Ag10.5P8,1.0,0.062178373336791985,0.5333436131477356
Cu82.5Ag10.5P7,1.0,0.9974582195281982,0.016774266958236694
Cu82.5Ag9P8.5,0.0,0.08341002464294434,0.5985262393951416
Cu85.2Ag7.1P7.7,1.0,0.9413022398948668,0.5322370529174805
Cu86Ag7.5P6.5,0.0,0.04646700620651245,0.36657580733299255
CuNi40P9,1.0,0.5467237830162048,0.41237807273864746
CuNi7P2,1.0,0.8968884944915771,0.3948560655117035
CuSi2Pd7,1.0,0.9986048936843872,0.004902326036244632
Dy44Zr5Fe,1.0,1.000064253807068,0.009646217338740827
Er67.5B10Au22.5,1.0,0.999510943889618,0.0055099022574722776
Fe(CuAg)2,0.0,1.00633442401886,0.06942865252494812
Fe13Si3B4,1.0,0.9992704391479492,0.0061829970218241215
Fe13Si3C4,1.0,0.9991679191589355,0.014879371970891953
Fe15B4Mo,1.0,0.9988110661506652,0.004672233015298843
Fe15CuB4,0.0,0.2804766893386841,0.5118398666381836
Fe15Ni3B2,0.0,0.9982535839080809,0.060447830706834786
Fe15P2C3,1.0,0.9999266862869264,0.0062674288637936115
Fe15Si16.5Pd68.5,0.0,0.9996057748794556,0.004955274052917957
Fe15Si2B3,1.0,0.9996082186698914,0.004876930732280016
Fe16SiB3,1.0,1.0000441074371338,0.005278490018099546
Fe19B,0.0,-0.0021683573722839355,0.08080451935529709
Fe19B5P,1.0,0.9988768100738524,0.0044914535246789455
Fe19Ni21B10,1.0,0.999437928199768,0.004992098081856966
Fe19Ni5B,0.0,-0.0030159354209899907,0.08303823322057724
Fe20B2Mo3,0.0,0.052495300769805915,0.2167290300130844
Fe20SiP4,1.0,0.9994934797286988,0.005090214312076569
Fe21BMo3,0.0,-0.00568842887878418,0.09188969433307648
Fe21Cu15Ag14,1.0,0.004050314426422119,0.13527770340442655
Fe21Cu6Ag23,1.0,0.006803512573242188,0.1241038516163826
Fe21Ni21B8,1.0,0.9997471570968628,0.005094227846711874
Fe23Ni60B17,1.0,0.9996134042739868,0.004881740082055329
Fe29.5Ni50.5B20,1.0,0.998525857925415,0.004873018246144056
Fe29Co54B17,1.0,0.999170422554016,0.004765431396663189
Fe2Ni2P,1.0,0.9990955591201782,0.004859038628637791
Fe33.5Ni50.5B16,1.0,0.9994134902954102,0.004815029446035624
Fe33B7Mo10,1.0,0.9991981387138368,0.005490934010595083
Fe33Cu10B7,0.0,0.0035424232482910156,0.11990150809288025
Fe34W7C9,0.0,0.15704107284545898,0.4253918528556824
Fe36Si5B9,1.0,0.9994748830795288,0.004863721318542957
Fe37Ag63,0.0,-6.014108657836914e-05,0.10372265428304672
Fe37Cu63,0.0,0.002977430820465088,0.10653387755155563
Fe37W4C9,0.0,0.009585976600646973,0.11328340321779252
Fe37W6C7,0.0,0.011612892150878906,0.1258181929588318
Fe38SiB11,0.0,1.0000269412994385,0.00887699332088232
Fe39B10Mo,1.0,1.0016605854034424,0.01232027169317007
Fe39B5Mo6,1.0,1.000783085823059,0.022291935980319973
Fe39Ni5B6,1.0,0.1848863959312439,0.34758082032203674
Fe39Si5B6,1.0,0.999121367931366,0.005413925275206566
Fe39SiB10,1.0,0.9995408058166504,0.005896279588341713
Fe3Co37B10,1.0,0.9991081357002258,0.004565567709505558
Fe3Ni13P4,1.0,0.9991683959960938,0.0054119923152029506
Fe3Ni5P2,1.0,0.9986602067947388,0.004866300616413355
Fe4.2Si16.5Pd79.3,1.0,0.9995580911636353,0.005061067175120114
Fe40B7P3,1.0,0.9994335174560548,0.005332196597009897
Fe40SiB9,1.0,1.0004262924194336,0.006689610425382853
Fe41(BMo2)3,0.0,-0.003678858280181885,0.09039168804883957
Fe41B4P5,1.0,0.9996118545532228,0.019075451418757442
Fe41Ni41B18,1.0,0.9997653365135192,0.005228016059845686
Fe41Ni5B4,0.0,0.03495466709136963,0.35197052359580994
Fe41W2C7,0.0,-0.006453871726989746,0.08100076764822006
Fe42B3Mo5,0.0,-0.0012691020965576172,0.09557453542947768
Fe42Cu5B3,0.0,0.004758000373840332,0.10462076961994173
Fe43B2Mo5,0.0,0.0023052096366882324,0.10273933410644533
Fe43W2C5,0.0,0.0007019639015197754,0.08865667134523393
Fe45BMo4,0.0,0.027353525161743164,0.14318262040615082
Fe4Ni16P5,1.0,0.9985513687133788,0.00457975547760725
Fe53Ni30B17,1.0,0.9995671510696412,0.004988831002265215
Fe55Cu32Ag13,0.0,0.008022427558898926,0.14972403645515442
Fe58Co25B17,1.0,0.9991531968116759,0.0048167030327022076
Fe59Mo17C24,1.0,0.9989743232727052,0.0048153987154364595
Fe61B39,1.0,0.9996007680892944,0.005096917971968651
Fe61Co22B17,1.0,0.9992212653160096,0.004716834519058466
Fe61Ni20B19,1.0,0.9994287490844728,0.005519923288375139
Fe67Cu10Ag23,0.0,0.016764521598815918,0.20647144317626956
Fe67Ni25B8,0.0,0.006618320941925049,0.10952723026275636
Fe69Ni15B16,1.0,0.9993101954460144,0.004745770711451769
Fe6Cu19,0.0,-0.006438732147216797,0.08461350947618483
Fe6Ni85B9,1.0,0.998470664024353,0.032504238188266754
Fe70Si17.5B12.5,1.0,0.9992265701293944,0.0059689758345484725
Fe70Si17.5C12.5,1.0,0.999108612537384,0.004949979018419981
Fe71B14Mo15,1.0,0.9993166923522948,0.004866634961217642
Fe71Cu15B14,0.0,0.00119704008102417,0.11721795797348022
Fe72(SiB3)7,1.0,0.9992152452468872,0.004770219326019287
Fe72.5Si5B22.5,1.0,0.9993423223495485,0.005857302807271481
Fe73Co10B17,1.0,0.999165952205658,0.00469314306974411
Fe74.9Si7.3B17.8,1.0,0.9994750022888184,0.005283175967633724
Fe74Mo9P17,1.0,0.9990226030349731,0.004597511608153582
Fe75B19P6,0.0,0.9991819858551024,0.004853872116655111
Fe75P17.5C7.5,1.0,0.9987999200820924,0.004822428338229656
Fe76(P5C3)3,1.0,0.9991466403007508,0.004625550005584954
Fe77.5B22.5,1.0,0.9994248151779176,0.005089287180453539
Fe77B15P8,1.0,0.999232292175293,0.004644636996090412
Fe77B19P4,0.0,0.9990700483322144,0.004673794377595186
Fe77B20Mo3,1.0,0.9986867308616638,0.004892380442470312
Fe77Si11B12,1.0,0.9994449615478516,0.006442686542868614
Fe78.5P15C6.5,1.0,0.9993600249290466,0.004754845052957535
Fe78.5Si9B12.5,1.0,0.9990392327308656,0.0053456309251487255
Fe78Si7B15,1.0,0.999630093574524,0.0050841765478253365
Fe79(B4C3)3,1.0,0.9999130368232728,0.0075720706954598435
Fe79(B6P)3,0.0,0.9992957115173341,0.005012119188904761
Fe79(W2C)7,0.0,0.0652165412902832,0.2611489295959473
Fe79.5Cu0.5B20,1.0,0.08562076091766357,0.4622325301170349
Fe79B11P10,1.0,0.9992780685424804,0.030188314616680145
Fe79B16P5,1.0,0.999200999736786,0.0047539877705276
Fe79B20Mo,1.0,0.9997652769088744,0.00657579954713583
Fe79Co4B17,1.0,0.9991400837898254,0.0048274481669068345
Fe7B2Mo,1.0,0.998835563659668,0.004437788855284453
Fe7NiB2,1.0,0.9986780881881714,0.004946864675730467
Fe7SiB2,1.0,0.9989975094795228,0.004685212392359972
Fe80B11C9,1.0,0.9983710050582886,0.02103634364902973
Fe80B13P7,1.0,0.9990555047988892,0.0049632382579147824
Fe80B17P3,0.0,0.9991145133972168,0.0047372179105877885
Fe80B9P11,1.0,0.9989162087440492,0.0056100087240338326
Fe80P17.5C2.5,1.0,0.9997222423553468,0.0056703751906752595
Fe81.5B18.5,1.0,0.9996077418327332,0.0051210764795541755
Fe81.5Cu0.5B18,1.0,1.0051181316375732,0.133060485124588
Fe81.5Si4B14.5,1.0,0.9999583959579468,0.005620921961963178
Fe81B10P9,1.0,0.9998853802680968,0.006007145624607802
Fe81B12Mo7,1.0,0.9986764192581176,0.005552430637180804
Fe81B14P5,1.0,0.9996373653411864,0.006157744210213423
Fe81B16P3,1.0,0.9990831613540648,0.004727952182292938
Fe81B17F2,1.0,1.0001554489135742,0.005098485387861729
Fe81Cu3B16,0.0,0.018022775650024414,0.15336625277996066
Fe82(BP)9,1.0,1.0007767677307131,0.011241906322538851
Fe82.5P7.5C10,0.0,0.9990617632865906,0.023070259019732475
Fe82B11C7,1.0,1.0014276504516602,0.03288811072707176
Fe82Si5B13,1.0,1.0016303062438965,0.07688353210687637
Fe83B10P7,1.0,1.0013381242752075,0.05968160554766655
Fe83B2.3P14.7,1.0,1.000269889831543,0.008142648264765741
Fe83B2Mo15,0.0,0.019884049892425537,0.16634167730808258
Fe83B6P11,1.0,0.7651007771492004,1.0432152748107908
Fe83B8P9,1.0,1.0097870826721191,0.09719717502593994
Fe83Ni15B2,0.0,0.015778064727783203,0.1531359702348709
Fe83SiB16,1.0,0.9996169805526732,0.005112936720252037
Fe84SiB15,1.0,1.0003385543823242,0.005887171719223261
Fe85P12.5C2.5,0.0,0.21119517087936399,0.3616824448108673
Fe85P7.5C7.5,0.0,0.9988559484481812,0.023047879338264462
Fe89Ni3B8,0.0,0.0033487677574157715,0.10487500578165054
Fe89NiB10,0.0,0.0057280659675598145,0.09948505461215973
Fe8BC,1.0,0.9440708160400392,0.41134533286094666
Fe8BMo,1.0,0.7398896813392639,0.3925046920776367
Fe8BP,1.0,0.9994640350341796,0.008439164608716966
Fe8CuB,0.0,0.0038340687751770024,0.09891026467084883
Fe8SiP,1.0,0.9998156428337096,0.0071960906498134145
Fe91Cu5B4,0.0,-0.00641942024230957,0.07907821983098984
Fe91Ni5B4,0.0,-0.002515554428100586,0.08375478535890579
Fe93B2Mo5,0.0,-0.00473630428314209,0.08321548253297806
Ga8Fe75B17,1.0,0.998884379863739,0.004542836919426918
Gd14Si11,1.0,0.998520016670227,0.007666483987122773
Gd2Al23,1.0,0.9988868832588196,0.0074142743833363065
Gd33.3Al33.4Fe33.3,1.0,0.999187171459198,0.009005403146147728
Gd3Al13Cu4,1.0,0.949589729309082,0.4398404359817505
Gd3Al16Ni,0.0,0.003275275230407715,0.12254589051008224
Gd67.5B10Au22.5,1.0,0.9993696212768556,0.005122876726090908
Gd9Al11,1.0,0.999794900417328,0.009314246475696564
Gd9Al85Ni6,1.0,0.998936653137207,0.0049648149870336064
GdAl17Ni2,1.0,0.9991557002067566,0.0074591138400137424
GdAl18Ni,1.0,0.02379685640335083,0.23244504630565646
GdAl3Ni,0.0,0.03547531366348266,0.2421615868806839
GdAl8Fe,1.0,1.0008807182312012,0.03237247467041016
GdAl8Ni,1.0,0.9986333847045898,0.0051007200963795185
GdAl9,1.0,0.9989385604858398,0.006325703114271164
Ge21Pd79,1.0,0.9995393753051758,0.005264363717287779
Hf(Cu2Ni)3,0.0,0.985454797744751,0.11118851602077484
Hf11(Zr2Si)3,1.0,0.9994958639144896,0.0048400373198091975
Hf11TaFe38,1.0,0.9990777969360352,0.004795161541551352
Hf13V4Si3,1.0,0.9994861483573914,0.005014742258936167
Hf14(VSi)3,1.0,0.9997442960739136,0.004867995157837868
Hf15Cu2Ni3,1.0,0.999887228012085,0.01142737828195095
Hf15Nb2Si3,1.0,0.9996729493141174,0.004909830633550882
Hf19(TaFe8)9,1.0,0.9989169836044312,0.0045968382619321355
Hf21Nb22Cu57,1.0,0.9987353682518004,0.004477342590689659
Hf25Zr32Be43,1.0,0.9992355704307556,0.005175061989575625
Hf2Cu2Ni,1.0,0.9992128014564514,0.005315586458891629
Hf2Cu3Ni5,1.0,1.0085806846618652,0.03917047381401062
Hf2Cu7Ni,0.0,0.9988728165626526,0.01850950159132481
Hf3Cu2Ni5,1.0,0.9990763068199158,0.005732867401093245
Hf3Cu3Ni4,1.0,0.9991774559020996,0.005621648859232664
Hf42NbCu57,1.0,0.9993932843208312,0.004662062041461468
Hf44Nb41Si15,1.0,0.9998602867126464,0.005099100526422261
Hf47Nb38Si15,1.0,0.9996698498725892,0.004931174684315921
