formula,actual,predicted,uncertainty
B1I3,154.54229736328125,93.58348846435548,73.85401153564453
Br2In2O2,41.80866622924805,49.465858459472656,22.54653549194336
Bi2S1Te2,67.68289947509766,74.82135772705078,21.516115188598636
I2O2Pr2,51.83250045776367,47.712181091308594,18.83955192565918
Cd1Cl2,70.63441467285156,76.74823760986328,14.664288520812988
Ge1Te1,543.4708251953125,104.8770523071289,34.55817031860352
Rb4Te2,388.5144348144531,92.85018157958984,24.15548324584961
O8P2Sb2,105.46341705322266,77.937744140625,26.288654327392575
As2O8Sb2,93.93692016601562,85.0810775756836,28.76101875305176
I10Pr4,67.01306915283203,92.835693359375,36.67327499389648
Au1Mg3,309.6122131347656,138.13992309570312,327.5644836425781
P1Te2Ti2,58.8474006652832,66.56913757324219,27.14726257324219
Fe1S2,50.56466674804688,74.19422912597656,9.646361351013184
Mn2Na2P2,86.28416442871094,56.66692352294922,28.576839447021484
Ce2S2,430.0444946289063,87.43693542480469,101.08694458007812
C1Tb2,369.7796630859375,64.335693359375,149.77452087402344
C1Y2,411.29400634765625,76.06694793701172,246.75819396972656
I8Pt4,133.72933959960938,103.10475158691406,33.45608901977539
Br2F8Rb2,48.543251037597656,81.5430679321289,16.029102325439453
Bi4O8Sr2,45.28278732299805,84.60592651367188,174.05738830566406
H2Mg4O5,26.38581848144531,48.66763305664063,47.23894882202149
Al4Cl16Sr2,54.98695373535156,72.5208511352539,26.788000106811523
Se1Yb1,755.6555786132812,88.46376037597656,30.15570640563965
Ag4Cl4O8,62.2916259765625,82.18282318115234,78.27583312988281
Al4Cl12,66.66856384277344,71.417724609375,21.914791107177734
Bi2Se2Te1,71.99490356445312,78.71286010742188,19.804027557373047
C1K1N1,159.0746612548828,68.03800201416016,55.59173202514648
As4S6,127.52835083007812,87.25862121582031,29.35026359558105
Pd1S6Ta2,85.53233337402344,95.01513671875,46.953880310058594
Lu2Te6,52.4583740234375,61.14120101928711,17.014362335205078
Te6Th2,70.23512268066406,69.76654052734375,24.401308059692386
Ag3P7Sn1,309.4143981933594,148.75025939941406,166.7206573486328
C2F6O6S2Zn1,15.697176933288574,57.1764030456543,22.59609794616699
Nb6Si2Te12,94.29750061035156,88.03993225097656,12.591423034667967
I4Zr2,78.03466796875,85.3900375366211,9.102460861206056
Bi2Pb2Se5,38.55755615234375,105.57264709472656,62.24909591674805
Cl6Ru2,74.41979217529297,74.38784790039062,29.14504814147949
Cl2Re6Se8,68.01599884033203,81.296875,10.051223754882812
H2O4Sc2,88.09937286376953,46.13953018188477,42.69660949707031
Bi2Pb1Se4,48.72114181518555,100.20130920410156,60.4683837890625
Ho2I2O2,47.64049911499024,46.56662368774414,16.804019927978516
Br2O2Tm2,41.32366561889648,43.90086364746094,15.62427043914795
C2Fe1O6,43.05799865722656,68.03913879394531,149.28488159179688
Br2Lu2O2,46.78016662597656,44.6380615234375,13.911563873291016
B2C3N6,44.02754592895508,84.25234985351562,144.4556427001953
I6Os2Pr6,71.99128723144531,81.90898895263672,22.58566856384277
Br2Ca2Cu1O2,43.57428741455078,67.15603637695311,74.21955108642578
