Index,composition,target,pred-0,uncertainty
28,C32H96N16V4,0.0,-0.00033214688301086426,0.004329438786953688
29,Nb1O6Pr1Sr2,0.0,-0.00039505958557128906,0.003677680855616927
30,Pt4Sn2Tm2,1.0,1.0001919269561768,0.004726928658783436
31,O36Rb4S8Tm4,0.0,-0.0003838539123535156,0.0036095641553401947
32,C8H40N20Ni2O24,0.0,-0.0003489255905151367,0.003620327217504382
33,Mg4O22Si8,1.0,-0.0006844997406005859,0.007421606220304966
34,C2Cl32H2O10Se8Ti4,0.0,-0.00034350156784057617,0.0036460780538618565
35,Bi1Sm1Te3,0.0,-0.000265657901763916,0.005387721583247185
36,F1K1O2Ti1,0.0,1.0001182556152344,0.005691148806363344
37,Co2Cr2In2S8,1.0,1.0008196830749512,0.016025884076952934
38,Ca1Cu2Mn1O12V4,1.0,1.0002562999725342,0.005234508775174618
39,Al2Cu1,1.0,1.0012304782867432,0.024934843182563782
40,Pr2S12Tb2Yb4,0.0,-0.00045311450958251953,0.0038725542835891247
41,H16N4O8Se2,0.0,-0.00033789873123168945,0.0036880243569612503
42,F8H40N16,0.0,-0.0003427565097808838,0.003602507058531046
43,Al3Dy1,1.0,1.0001990795135498,0.004685509018599987
44,I8Li8O24,0.0,-0.0004918873310089111,0.003645413788035512
45,Co2F3Li3O2,1.0,-9.799003601074219e-05,0.008771278895437717
46,Cr2Fe5Li3O12,1.0,-0.0007228553295135498,0.01999911479651928
47,I4Rh2,1.0,0.0027280449867248535,0.11465110629796982
48,Al8Ni6O24,1.0,1.00667405128479,0.19186490774154663
49,Ca8O32Ti16,1.0,1.0001957416534424,0.004827268421649933
50,Ca12Mn16O32,0.0,-0.0017224252223968506,0.03111584670841694
51,As1Li1Mn1,1.0,1.0002241134643555,0.004872254095971584
52,Cr8Ge12Li12O48,0.0,0.5507017374038696,0.4917774796485901
53,Mg6Na1Sr1,1.0,1.0001592636108398,0.004643715918064117
54,Ce1La1Mg6,1.0,1.0001872777938843,0.004646743647754192
55,Ba1Li1Mg6,1.0,1.0001802444458008,0.004673419985920191
56,Li1Mg6Ti1,1.0,1.0001765489578247,0.004678178112953901
57,Cu1Mg6Na1,1.0,1.0001487731933594,0.005132331512868404
58,Cu1La1Mg6,1.0,1.0002028942108154,0.004635063465684652
59,Mg6Ti1Zn1,1.0,1.0001850128173828,0.004671759903430939
60,Ce1Mg6Zn1,1.0,1.000184416770935,0.0046902368776500225
61,Al1Mg6Si1,1.0,1.0002092123031616,0.0046960958279669285
62,Ba1Mg14Sr1,1.0,1.0001505613327026,0.004655623808503151
63,Ba1Mg14Si1,1.0,1.000182032585144,0.004753371234983206
64,La1Mg14Nb1,1.0,1.0001871585845947,0.004662277176976204
65,Bi1Fe1Mg14,1.0,1.0001628398895264,0.004649125970900059
66,Cu1K1Mg14,1.0,1.0001685619354248,0.004643171094357967
67,Ba1Mg14Zr1,1.0,1.0001709461212158,0.00466866884380579
68,Cr1Mg14Ni1,1.0,1.0001838207244873,0.0047016930766403675
69,Cd1Cr1Mg6O8,1.0,0.9998700022697449,0.007411403581500053
70,Ga1K1Mg14O16,0.0,-0.0005197823047637939,0.0046018389984965324
71,C1Cu1Mg30O32,0.0,-0.0004292130470275879,0.003747624345123768
72,Ce6Mg2,1.0,1.0001509189605713,0.004673713818192482
73,Hf1Mg30O31Rb1,1.0,0.04853624105453491,1.0753856897354126
74,B1K1Mg30O31,0.0,-0.0003522038459777832,0.00368412584066391
75,Ca2Ni4O8,0.0,0.5285522937774658,0.19103509187698364
76,Cr8O48Si16,0.0,-0.0004885196685791016,0.0036960539873689413
77,As8Bi4O28,0.0,-0.0003376901149749756,0.00833525788038969
78,Ca1Cu3O12Sb4,1.0,-0.012561559677124023,0.03639303892850876
79,Bi8Fe8Mg8O40,1.0,0.0005219876766204834,0.01558856014162302
80,Cr2Fe2La2O12Zn2,0.0,-0.0004697442054748535,0.0037775326054543257
81,Ba6F33Sn6,0.0,-0.0005020797252655029,0.003740467131137848
82,Ag12O24Zn6,1.0,0.45245057344436646,0.9283716678619385
83,Cu4O14Sr4Ti2,1.0,1.0014842748641968,0.013552365824580193
84,O8Sn4Zn1,0.0,0.00018906593322753906,0.007286518346518278
85,Ca2Cu8O12,1.0,1.0002655982971191,0.00547361234202981
86,Ca4Cu4O8,0.0,0.5636216402053833,1.3444539308547974
87,Al1Mo1O8W2,0.0,-0.0004073977470397949,0.003654917236417532
88,Cr4O8Zn2,0.0,-0.0006445050239562988,0.004186161328107119
89,Bi2Cr2La2O12Zn2,0.0,-0.0004949867725372314,0.0041661858558654785
90,Ag4La16Ni28O80Sm16,1.0,1.0002295970916748,0.004938122816383839
91,S4Ti2,0.0,0.5054977536201477,0.973590075969696
92,Ag2I1O6,1.0,-0.0004443824291229248,0.004585913382470608
93,B4C4Tb2,1.0,1.0001331567764282,0.004553722217679024
94,Fe4N8,1.0,1.0001471042633057,0.008218002505600452
95,Ce2Se4,0.0,-0.005143254995346069,0.12223111838102341
96,Mg4Sn2,1.0,1.0003385543823242,0.005528091918677092
97,Mg2Ti6,1.0,1.0001988410949707,0.0048954300582408905
98,Mg3Y3,1.0,1.0001533031463623,0.004861298482865095
99,I6Sn2,1.0,-0.00043207406997680664,0.00398106686770916
100,Al4S8Zn2,1.0,0.026731520891189575,0.39378035068511963
101,Bi1Ce1Mg14,1.0,1.000174641609192,0.004675231873989105
102,Ca1Ce1Mg6,1.0,1.0001885890960693,0.004701701458543539
103,Ca12S52Sn20,0.0,-0.0004025101661682129,0.0036519819404929876
104,Cl2Cu4O6,1.0,1.0002694129943848,0.005253627430647612
105,B6Co3Ho4,1.0,1.0001609325408936,0.004645598120987415
106,I6Na1Rb2Ta1,1.0,1.0002697706222534,0.005214245989918709
107,Br6Na3Sc1,0.0,-0.00035765767097473145,0.0035942336544394493
108,I6Na3Sc1,0.0,-0.00036087632179260254,0.003612428903579712
109,Au1F6K2Tl1,1.0,0.1741977334022522,0.17167037725448608
110,Cl6Cu1Na2Sb1,0.0,-0.00048163533210754395,0.018913354724645615
111,Ag1Au1Cl6Na2,1.0,1.0002644062042236,0.005824557971209288
112,Ag1As1Cl6Na2,0.0,-0.0004080235958099365,0.003616881091147661
113,Br6Cs1Ga1Rb2,0.0,-0.0003599822521209717,0.0036267321556806564
114,Cl6Gd1Na3,0.0,-0.0003184378147125244,0.0035779476165771484
115,Au1Br6Cs2Ga1,1.0,0.9999183416366577,0.006478634662926197
116,Cl6Na3Sm1,0.0,-0.0003345608711242676,0.0036038472317159176
117,Au1Br6K1Rb2,1.0,0.9392015933990479,0.08741234987974167
118,Cl4Cu2I4Na4,1.0,-5.2869319915771484e-05,0.013601825572550297
119,As12Fe8O48,0.0,-0.0005110800266265869,0.005046184174716473
120,Hf4Ni4O12,0.0,-0.0006217360496520996,0.00401309272274375
121,Cr6O6,0.0,0.021391570568084717,0.468311071395874
122,Si14Yb8,0.0,1.0002965927124023,0.005077891051769257
123,Cu3Sc1Se4Sr1,0.0,-0.0003516077995300293,0.0035992912016808987
124,H8Sn2,0.0,1.000241756439209,0.0053061628714203835
125,C16Co2H64N4O20S8,0.0,-0.00032335519790649414,0.0035873025190085173
126,Ba2O6Tb2,1.0,1.0002684593200684,0.005041191354393959
127,Cd3Ir1,1.0,1.0002083778381348,0.004747196566313505
128,Bi2Hg6,1.0,1.0002684593200684,0.005057192407548428
129,Ge2In6,1.0,1.000218152999878,0.0050477818585932255
130,Ge3Li1,1.0,1.0002163648605347,0.004702809266746044
131,Ge1Sn3,1.0,1.000272512435913,0.00614336971193552
132,Pm6Sr2,1.0,1.000115156173706,0.004670212045311928
133,Cl12Tl4,0.0,-0.0004254579544067383,0.0038732560351490974
134,C4Mn24,1.0,1.0002219676971436,0.006023931782692671
135,O22Re4V4,0.0,-0.0005590319633483887,0.003908710088580847
136,C20Fe2H44N4Na2O24,0.0,-0.00037723779678344727,0.003719442756846547
137,C40Cl8H120I8N4P4Pt8,0.0,-0.00034749507904052734,0.0036792103201150894
138,H8O36P8Ti4,1.0,-0.00043845176696777344,0.0036791786551475525
139,Cs2Fe6O28P6,0.0,0.17097043991088867,0.31371721625328064
140,C4H36N4Ni2O30P8,0.0,-0.0003460347652435303,0.0036097324918955564
141,C32Cl4H96N16Ta4,0.0,-0.0003184378147125244,0.0036301438231021166
142,Al48Ru4,1.0,1.0001835823059082,0.004783156327903271
143,As8F40O8Rb8,0.0,-0.0003775060176849365,0.003591504180803895
144,B16Be4O32,0.0,-0.0005492866039276123,0.003987395670264959
145,Cl12Cu1H32O22W6,0.0,-0.00034937262535095215,0.0036300260107964277
146,Cd6K8O48P12,1.0,0.012161314487457275,0.26502761244773865
147,Au4Br16K4O8,0.0,-0.00038507580757141113,0.003660517744719982
148,C24Cl8H76N12Ti4,0.0,-0.0003394484519958496,0.003604739438742399
149,B8C20H80N4P4,0.0,-0.0003415048122406006,0.0036203840281814337
150,Cr4H40N4Ni2O28,0.0,-0.00032252073287963867,0.003657621331512928
151,C32Cd8H72O68,0.0,-0.00033214688301086426,0.0036270362325012684
152,Fe15Nd2Si2,1.0,1.0002349615097046,0.00481484504416585
153,Mn2Sn1V1,1.0,1.0002083778381348,0.004709566477686167
154,O6Sm1Sr2U1,0.0,-0.0003719627857208252,0.0036367694847285748
155,O20Tm4W4,1.0,0.06290802359580994,0.4827443063259125
156,Li3O9Rb1S2,0.0,-0.0005570948123931885,0.003737890860065818
157,O16Pr2Tl2W4,0.0,-0.0004467964172363281,0.003711010329425335
158,Dy4O36Rb4S8,0.0,-0.00036475062370300293,0.003611383493989706
159,Al6Cl1Na4O12,0.0,-0.00041347742080688477,0.003645716467872262
160,Br12Dy4K4,1.0,0.9760814309120178,0.258050799369812
161,Ho4O36S8Tl4,0.0,-0.00043895840644836426,0.0037418052088469267
162,Cl8O8,0.0,-0.00032213330268859863,0.0035697624552994967
163,Au2Br4,1.0,-0.0003427863121032715,0.003658100962638855
164,Al2H24,1.0,-0.00037357211112976074,0.003634179476648569
165,Fe2S6Zn4,1.0,1.000168800354004,0.006094190292060375
166,Ga6Ti6Zr4,1.0,1.0001485347747803,0.0046296874061226845
167,C8V12,1.0,1.0001906156539917,0.004785068333148956
168,F2N2Ti2,0.0,-0.00028014183044433594,0.010118250735104084
169,As2Se1U3,1.0,1.0001869201660156,0.0048740338534116745
170,Pd8Si4Tm8,1.0,1.0001729726791382,0.004657253157347441
171,O7Si2Tl6,0.0,-0.0003336668014526367,0.004071477800607681
172,Cu1S4Ti2,1.0,1.0001791715621948,0.004714821930974722
173,Ga4Ge6U6,1.0,1.0001583099365234,0.004814707674086094
174,Fe1Ga3Tb2,1.0,1.0001845359802246,0.004625574219971895
175,Cu1Nb6Se8,1.0,1.0001819133758545,0.004701278172433376
176,As2Cr2Mn2,1.0,1.00020432472229,0.00469220383092761
177,Cd1Mn1Te2,1.0,0.00044909119606018066,0.015421142801642418
178,Li3Sn8Tb4Zn1,1.0,1.000175952911377,0.004820691887289286
179,Fe6Ga6Ho1,1.0,1.000192403793335,0.004665112588554621
180,Hf1N2Ta1,1.0,1.0054478645324707,0.023892419412732124
181,Ga2Ge2Te4,1.0,1.0010340213775635,0.03567694500088692
182,Dy2Ni1Si3,1.0,1.0001704692840576,0.00459353206679225
183,Dy4Fe2Mo2O14,0.0,-0.00046449899673461914,0.0036418887320905924
184,H26N6O16Se4,0.0,-0.0003247559070587158,0.003610069863498211
185,Er2Fe1Si4,1.0,1.000210165977478,0.004657635930925608
186,Co1Mo4N5,1.0,1.000189185142517,0.00478325504809618
187,B4Cr1Mo1,1.0,1.0001466274261475,0.005993077997118235
188,As2Cd1Sn1,1.0,0.9928087592124939,0.2188664674758911
189,Fe11La12S30,1.0,0.9998273253440857,0.00824213307350874
190,Ag1Bi1Ge1Te3,1.0,0.9894698858261108,0.128903329372406
191,Cr2Nb8Se16,1.0,1.0002703666687012,0.004872437566518784
192,Ni2Sb1Zr1,1.0,1.0001486539840698,0.004631855525076389
193,Pd4Sn2U4,1.0,1.000171184539795,0.004757707007229328
194,H24Th4Ti8,1.0,1.0002158880233765,0.0049194456078112125
195,B6Gd6O18,0.0,-0.000519096851348877,0.0037578116171061993
196,O6Ru2Sr1,1.0,-0.00044667720794677734,0.07003697752952576
197,Ca1O6Ta2,0.0,-0.0004757046699523926,0.0036649450194090605
198,K2Mn2Sb2,1.0,0.9892789721488953,0.08024796843528748
199,Hg1O1,1.0,-0.0004258453845977783,0.003964793868362904
200,Cl4N6S4V2,0.0,-0.0003438293933868408,0.00366801000200212
201,As2F10N8S8,0.0,-0.0003224611282348633,0.003624432720243931
202,F32S8W8,0.0,-0.00038692355155944824,0.0036076828837394714
203,Co2Cs2S6Yb2,1.0,1.000192403793335,0.004794076085090637
204,Bi12Mn6Sm4,1.0,1.000201940536499,0.004882028326392174
205,C8K5N8Nb1,0.0,-0.0004667937755584717,0.0038401023484766483
206,Al8Fe1Mg3Si6,1.0,1.0002052783966064,0.005566666834056377
207,Cl4Mg2,0.0,-0.0003498494625091553,0.003570104716345668
208,Al4H8Li4O20Si4,0.0,-0.00035518407821655273,0.003619111841544509
209,Cr4Sn8,1.0,1.000270962715149,0.004860369022935629
210,Cl4O8Pb2,0.0,-0.0003739893436431885,0.003614844987168908
211,S6Yb4,0.0,-0.00040653347969055176,0.004290223587304354
212,F2O2U1,0.0,-0.0003155171871185303,0.006320212502032518
213,C8Cd4H8O16,0.0,-0.0003510415554046631,0.0036229570396244526
214,Al2Cl14Se2,0.0,-0.00037595629692077637,0.0036421732511371374
215,Li24Mn8P16,1.0,0.2164294570684433,0.4768729507923126
216,Nb6O24Pb9,0.0,-0.00016036629676818848,0.00561770424246788
217,C8N8S8Zn4,0.0,-0.00041094422340393066,0.003662450471892953
218,Ni2O14P4,1.0,0.4488881826400757,0.40555697679519653
219,Al16Fe8O32,0.0,0.2788395583629608,0.8437783122062683
220,C16H48N4O8S2,0.0,-0.0003368258476257324,0.003646323224529624
221,Ag8C16H16N24O8,0.0,-0.00035190582275390625,0.003618057584390044
222,H24K12O66P12Te4,0.0,-0.0003472268581390381,0.003665221156552434
223,O6Pr2Rb4,1.0,1.0001220703125,0.004807495046406984
224,Cu8Li8O28Si8,0.0,0.00016051530838012695,0.0042031812481582165
225,Fe1Li4Mn3O8,0.0,0.12883737683296204,1.0389034748077393
226,Co1Li2O2,0.0,-0.00039845705032348633,0.0042781708762049675
227,Cr1Nb2O24P6Ti3,0.0,0.538901686668396,1.5326852798461914
228,Na12Ni4O8,0.0,-0.00038993358612060547,0.003710326971486211
229,F4Fe10O16,1.0,1.0014748573303223,0.01511976309120655
230,F2Fe8O14,1.0,1.0001873970031738,0.006318293046206236
231,Co1Mo2S4,1.0,1.000239610671997,0.00488979322835803
232,Sb2Te2U2,1.0,1.000179409980774,0.0047529879957437515
233,O2Pt2,1.0,1.0002775192260742,0.0070488848723471165
234,F8K8O28S4U4,0.0,-0.0003515779972076416,0.0036344167310744524
235,Ca2S4Sn1,0.0,-0.00037938356399536133,0.0036699743941426277
236,C32H96O36Sn16V8,0.0,-0.00029471516609191895,0.0037301599513739347
237,Mo1Si1,1.0,1.0002306699752808,0.004906725138425827
238,Au1Hf3,1.0,1.0001592636108398,0.004796129185706377
239,Bi3Hg1,1.0,1.0001990795135498,0.0048844595439732075
240,Ba1Li1Si1,1.0,0.7966865301132202,0.8414905667304993
241,C12H8,0.0,0.0008239448070526123,0.04137460142374039
242,Ca2Fe2O12W2,1.0,0.9700782299041748,0.2700372040271759
243,Co4S8Zn1,1.0,1.0003098249435425,0.005335442256182432
244,Mg2O10Ti4,0.0,-0.0004184246063232422,0.003718740539625287
245,O8Ti4,0.0,-0.006618112325668335,0.12842772901058197
246,Mo2O12Sb2Zn4,1.0,-0.00045436620712280273,0.0036050365306437016
247,O14Sb4Zn6,1.0,0.7011282444000244,0.7747579216957092
248,Fe3O8Zn2,1.0,0.9979762434959412,0.115756556391716
249,Al2Cl2Co6O16Se4,0.0,-0.0004367232322692871,0.0038575963117182255
250,Ca4F20Sn4,0.0,-0.0005466938018798828,0.003898543305695057
251,Mg4O12Ta2W2,0.0,-0.0005029141902923584,0.0036947305779904127
252,Cu6Mg6O42Ta12,0.0,-0.009466946125030518,0.058796051889657974
253,Ca3Cr6Fe4O24,0.0,-0.0006527304649353027,0.004035034216940403
254,Co2Er3In4,1.0,1.0001716613769531,0.00467682396993041
255,Co1Mg7,1.0,1.0001904964447021,0.0047676656395196915
256,Ce4Ga4O12,1.0,1.0049633979797363,0.04596104100346565
257,Mg6Sb1Zr1,1.0,1.0001599788665771,0.004676986485719681
258,Cu1Mg6Zr1,1.0,1.0001864433288574,0.004666272085160017
259,Ca1Mg6Sn1,1.0,1.0001838207244873,0.004714111797511578
260,Al1Mg6Si1,1.0,1.0002092123031616,0.0046960958279669285
261,Cr1Mg14Ti1,1.0,1.0001918077468872,0.004702858626842499
262,Ba1Ga1Mg14,1.0,1.0001730918884277,0.00464252196252346
263,Cd1Fe1Mg14,1.0,1.00018310546875,0.004633085802197456
264,Fe1Mg14Sn1,1.0,1.0001994371414185,0.004689915105700493
265,Mg14Nb1Y1,1.0,1.0001797676086426,0.004699792247265577
266,Mg14Mo1Zn1,1.0,1.000171422958374,0.004816441331058741
267,Mg14Mo1Y1,1.0,1.0001684427261353,0.004683275707066059
268,Al1K1Mg14,1.0,1.0001674890518188,0.004660356789827347
269,Al1Ba1Mg14,1.0,1.0001680850982666,0.004643586929887533
270,Mg6O8Ti1V1,1.0,1.0002350807189941,0.005073491018265486
271,Cr1Mg14Nb1O16,1.0,1.000267505645752,0.0050363424234092236
272,Bi1Co1Mg14O16,0.0,0.985664963722229,0.21338686347007751
273,C1Mg30Ni1O32,0.0,-0.000385969877243042,0.003670942271128297
274,Cs1Mg30O32Y1,0.0,-0.0004119277000427246,0.0036997622810304165
275,B1Hf1Mg30O31,0.0,-0.000392228364944458,0.0037911965046077967
276,C1Cd1Mg30O32,0.0,-0.0003731846809387207,0.003688047407194972
277,Hf1Mg30Nb1O32,1.0,-0.005474567413330078,0.22274243831634521
278,Ba1Mg30Nb1O32,0.0,0.23433907330036163,0.7890132665634155
279,Bi4Mg8,1.0,1.0001657009124756,0.004782458767294884
280,Bi2Mg4,1.0,1.0001657009124756,0.004782458767294884
281,Bi4Mg4,1.0,1.0001497268676758,0.004955500829964876
282,Ca3Zn3,1.0,1.0001118183135986,0.004645102191716433
283,Mg30O32Rb1Si1,0.0,-0.00031876564025878906,0.0036615789867937565
284,Cu8O32Ti8Zn4,0.0,6.118416786193848e-05,0.00380140938796103
285,Co8Cu8O32Zn4,1.0,0.9985058307647705,0.06331810355186462
286,Ca4O16Sn8,0.0,-0.00041666626930236816,0.0037507712841033936
287,Co8O48Si16,0.0,-0.0004296302795410156,0.0036991252563893795
288,Ca8Co24O56,0.0,0.06862348318099976,0.506304144859314
289,Ca8Co8Mo16O56,0.0,-0.0003866255283355713,0.0455661341547966
290,As8Mg4O28W4,0.0,-0.0003935098648071289,0.0035834950394928455
291,Ag4O8Zn2,1.0,0.45245057344436646,0.9283716678619385
292,Ca2O8Ti4,1.0,1.0001957416534424,0.004827268421649933
293,Ba4Cu2F28Sn4Zn2,1.0,0.10174822807312012,0.6177986860275269
294,Ca8Cu10O36Te6,0.0,1.0001637935638428,0.005392427556216717
295,O16Sb2W4,1.0,-0.0005485415458679199,0.006037674844264984
296,B4C4Gd2,1.0,1.0001726150512695,0.005873983725905418
297,Al2C2W4,1.0,1.000171184539795,0.004850778728723526
298,Mg8Sn4,1.0,1.0003385543823242,0.005528091918677092
299,Mg2Zn2,1.0,1.00013267993927,0.004717536270618439
300,Ca4Mg6Si2,1.0,0.9828252196311951,0.1985035240650177
301,Br2Cu4O6,1.0,1.0003678798675537,0.008944839239120483
302,La4O10Ti4,1.0,1.0002696514129639,0.005373348947614431
303,Ce8Se16,0.0,-0.005143254995346069,0.12223111838102341
304,Mo4Na4O10,0.0,-7.894635200500488e-05,0.010411465540528297
305,Ca2S10Sn4,0.0,0.0002047717571258545,0.00793648324906826
306,Rh1Si1V1,0.0,1.0002737045288086,0.0049598244950175285
307,Co5Li9Mn2O16,1.0,0.5414126515388489,0.20914435386657715
308,Co5Li9Mn2O16,1.0,0.5414126515388489,0.20914435386657715
309,Ce4Mg8,1.0,1.0002498626708984,0.004962561652064323
310,Au1F6Rb2Rh1,0.0,-0.0006353259086608887,0.00398923410102725
311,Ag1I6K2Mo1,0.0,-0.00047028064727783203,0.0037450094241648912
312,Cl6Cu1Na2Tl1,1.0,1.0002920627593994,0.004923735745251179
313,Au1Cl6K2Li1,1.0,1.000520944595337,0.02048911340534687
314,Al1Au1F6K2,0.0,-0.0004544854164123535,0.003696358995512128
315,Ca4N4Sn2,1.0,0.9998844265937805,0.008455677889287472
316,K2La4O7,0.0,-0.00044286251068115234,0.003764268010854721
317,Bi8Cr16Na8O48,0.0,-0.0004330575466156006,0.0037118629552423954
318,F3Fe2O4Sr3,1.0,-0.0005405843257904053,0.0038222232833504677
319,F10Na1Ni4,1.0,-0.0011188387870788574,0.029585178941488266
320,Co3Li7Mn2O12,1.0,0.4616164565086365,0.06417464464902878
321,Cu1Ni1O2,1.0,0.9991555213928223,0.03566954284906387
322,F6Hg2O4Si1,1.0,-0.0003165602684020996,0.0036990356165915728
323,Ga4Pt12,1.0,1.000236988067627,0.004727640654891729
324,Cd1Cr1Cu3Se4,1.0,1.0001634359359741,0.004793266765773296
325,Br3C12Fe1H36O6S6,0.0,-0.0003312230110168457,0.0036188666708767414
326,Ac3Ce1,1.0,1.0001505613327026,0.0046973745338618755
327,Ca1Dy3,1.0,1.0001537799835205,0.004656212404370308
328,Au2Ce6,1.0,1.0001773834228516,0.004712742753326893
329,Au1Fe3,1.0,1.0002479553222656,0.004937238059937954
330,Ge2Mg2,1.0,1.000220537185669,0.00514155114069581
331,Ga3Na1,1.0,1.000194787979126,0.005202470812946558
332,Pt2Zr6,1.0,1.0001678466796875,0.004736623726785183
333,Ge6Mo10,1.0,1.000265121459961,0.005088969133794308
334,Fe2O6P2Sc2Sr4,1.0,1.001067876815796,0.016729019582271576
335,Br4C4Cu4H8N8,0.0,-0.0003725886344909668,0.003697881940752268
336,Li8O14Si4,1.0,-0.0004208087921142578,0.0036371597088873386
337,B18C12H42S6,0.0,-0.00031897425651550293,0.003620767267420888
338,B20C22Co2H38,0.0,-0.00040212273597717285,0.0039993952959775925
339,Al4Dy6H18Ni12,1.0,1.00017511844635,0.0046757799573242664
340,In4K4O32P8,0.0,-0.0004886984825134277,0.003848692635074258
341,B24Pu8Tc4,1.0,1.0001494884490967,0.004645179491490126
342,La32Mo42O112,0.0,0.006512075662612915,0.12594492733478546
343,I8O52Sr4U8,0.0,-0.000486522912979126,0.003938564099371433
344,Al8K8O36Si8,0.0,-0.0005446672439575195,0.006031551863998175
345,C8H40N20O24Zn2,0.0,-0.0003558993339538574,0.003621333511546254
346,B20H52Ni2O16,0.0,-0.00036221742630004883,0.0036037133540958166
347,Al4C84H222Li2N12S2Si16,0.0,-0.000322878360748291,0.003573802299797535
348,Bi2C6F18H36O36S6,0.0,-0.0003307759761810303,0.0038000340573489666
349,F28K12O8Ta4,0.0,-0.0004030168056488037,0.00373673252761364
350,C16H60N8O40S8V4,0.0,-0.00032064318656921387,0.003616348374634981
351,C8Fe2H14O16,0.0,-0.000384598970413208,0.0036685222294181585
352,H4O20Si4Zn8,0.0,-0.0005345940589904785,0.0038685102481395006
353,Mn8N8O40,0.0,0.9667494893074036,0.21131697297096252
354,C28H80I4N4Sn4,0.0,-0.0003185272216796875,0.0036389047745615244
355,Cl12H8N12S12Sn2,0.0,-0.0003452301025390625,0.0036345261614769697
356,Eu2Nd1O6Ta1,0.0,-0.00044977664947509766,0.0036805015988647938
357,Lu2Nd2S6,0.0,-0.0004049837589263916,0.00370207941159606
358,O12Th2V4,0.0,-0.00034818053245544434,0.0035766202490776777
359,F48Sb8Se8Te16,0.0,-0.00043213367462158203,0.0036923689767718315
360,Co8Nb8Si12,1.0,1.0002422332763672,0.004850973375141621
361,Np8O64W16,0.0,-0.0005840957164764404,0.00383790023624897
362,Br4C4F8,0.0,-0.00034174323081970215,0.0036590658128261566
363,Ag6H2O18P6,1.0,-0.0003999769687652588,0.003693606937304139
364,Bi1Te3Y1,0.0,-0.00014135241508483887,0.005536805372685194
365,Cu2Fe2Y2,1.0,1.0002318620681763,0.004767824895679951
366,Ga2Ge1Mn3Y3,1.0,1.000073790550232,0.005356957670301199
367,C1N1V2,1.0,1.0002021789550781,0.004843410104513168
368,Lu1Mn8Tb3,1.0,1.0002191066741943,0.004624081309884787
369,Bi1O10Ta1W2,1.0,-0.0003972649574279785,0.006088410038501024
370,Al4C3O3Sc2,0.0,-0.00022864341735839844,0.005016827490180731
371,Na1S2Sb1,0.0,0.25192731618881226,1.076829195022583
372,Al1Co4Li5O10,1.0,-0.00045490264892578125,0.004417958669364452
373,Ga8Lu6Mn4,1.0,1.0002245903015137,0.0047914087772369385
374,Li2Nb2O13W2,0.0,-0.0006602108478546143,0.004035950172692537
375,Ag1Br1In2Te3,1.0,-0.00037276744842529297,0.003707948373630643
376,Ga6Hf4Ti6,1.0,1.0001604557037354,0.004682634491473436
377,Ag4As8C1K12O1Se20,0.0,-0.00035709142684936523,0.0036641587503254414
378,Fe3Ge2,1.0,1.0023396015167236,0.02731875516474247
379,Dy1Ho1Mn4,1.0,1.0001592636108398,0.004612744320183992
380,Dy2Er2Mn8,1.0,1.0001665353775024,0.0046201469376683235
381,Cu2Pd1Sn2,1.0,1.0002859830856323,0.0052900174632668495
382,B8Gd4H4O20,0.0,-0.0003654658794403076,0.0036222143098711967
383,Co2Cr3In1S8,1.0,0.9991669654846191,0.04133346676826477
