Index,formula,actual,predicted,uncertainty
102,Ba2SnSe4,0.0,-6.559491157531738e-05,0.0067619564943015575
103,W3O7F,1.0,1.0002546310424805,0.006445040460675955
104,Cu9Se4(Cl3O7)2,1.0,-0.00021511316299438477,0.006868054624646902
105,Gd2ZrS5,0.0,3.68654727935791e-05,0.006612526252865791
106,Zn0.5Ga0.5As0.5Se0.5,0.0,-7.903575897216797e-05,0.006678152829408646
107,Tb2SbO2,1.0,1.0000500679016113,0.006323176436126232
108,Li5La3Nb14O42,1.0,1.0136184692382812,0.02598237618803978
109,PrAu,1.0,0.999842643737793,0.006202880758792162
110,K2NbCuS4,0.0,6.54458999633789e-05,0.006595407612621784
111,Ga2HgS4,0.0,1.0281801223754883e-05,0.006601354107260704
112,CsSmZnSe3,0.0,6.267428398132324e-05,0.006614944897592068
113,NdTe,1.0,0.00010851025581359863,0.006666915491223335
114,Si0.458Ge0.542,0.0,4.9442052841186523e-05,0.006704277824610472
115,RbCd4Ga5S12,0.0,5.7309865951538086e-05,0.006584290415048599
116,VFeSb,0.0,1.0059328079223633,0.08062979578971863
117,InFe2CuSe4,1.0,-0.00011327862739562988,0.006742068566381931
118,K2SmP2S7,0.0,9.700655937194824e-05,0.006583910435438156
119,Dy2ZnIn,1.0,0.9999959468841553,0.0062246909365057945
120,Na2Cl,1.0,-0.00021201372146606445,0.006979302037507296
121,Ge2Os,1.0,-0.00012791156768798828,0.00690868915989995
122,Ba5In4Te4S7,0.0,2.1129846572875977e-05,0.006609585136175156
123,NdInCu,1.0,0.9999749064445496,0.006229705642908812
124,In1Sb0.9As0.1,0.0,5.745887756347656e-05,0.006608936004340649
125,LaAl4,1.0,0.9999547600746155,0.006208167877048254
126,Tb(CoB)2,1.0,0.9998346567153931,0.00614125607535243
127,La4InSbS9,0.0,9.384751319885254e-05,0.0065478309988975525
128,LiThAu2,1.0,0.9998177289962769,0.0061462861485779285
129,CsPPbO4,0.0,8.589029312133789e-05,0.00660515483468771
130,MnTe,0.0,7.95125961303711e-05,0.006715668365359306
131,Cs2La1.19Bi8.81S16,0.0,0.00011184811592102051,0.006572486832737923
132,PrTmTl2,1.0,0.9999797940254211,0.006223663687705994
133,SiP,0.0,0.00012189149856567383,0.006703811232000589
134,InSnAsSe,0.0,-0.00010785460472106934,0.006707610096782446
135,Sm(CoSi)2,1.0,0.9998411536216736,0.0061425031162798405
136,Ba3(AlGe)2,1.0,1.000301480293274,0.006484346929937601
137,HoInAu2,1.0,0.9999049305915833,0.006175772286951542
138,La2Ni5B4,1.0,0.9999255537986755,0.006194394547492266
139,LiPm2Al,1.0,0.9999821186065674,0.0062629845924675465
140,NaC,1.0,-0.00045865774154663086,0.007291238754987717
141,Nb3V(PO4)6,1.0,1.0000877380371094,0.006302370689809322
142,Si0.001Ge0.999,0.0,0.00011685490608215332,0.006631579250097275
143,Rb4Ga4Si19,0.0,5.424022674560547e-05,0.006623110268265009
144,ZrTi2O,1.0,1.0015277862548828,0.007672244217246771
145,Dy3MnB7,1.0,0.999934732913971,0.006217716261744499
146,NdScGe,1.0,1.0000662803649902,0.006292163860052824
147,PbSe,0.0,-5.653500556945801e-05,0.006698782090097666
148,ZrGaPt,1.0,0.9998618364334106,0.006168138701468706
149,PrF3,0.0,-0.0005138516426086426,0.007358414586633444
150,LiGaAu2,1.0,0.9999393820762634,0.006212017498910427
151,TbSe2,1.0,1.0001726150512695,0.006611463148146868
152,Eu(ZnSi)2,1.0,0.9998968839645386,0.006209124345332384
153,Hf2Si,1.0,1.0002986192703247,0.006527803838253021
154,KSb5S8,0.0,0.00011411309242248535,0.006583555601537228
155,USi3,1.0,1.0007729530334473,0.006883507128804922
156,LiF,0.0,0.00016543269157409668,0.0067479610443115234
157,Ag2GeSe3,0.0,-7.238984107971191e-05,0.006704127416014671
158,Cu2Te,0.0,8.940696716308594e-07,0.006763568613678217
159,Y2S3,0.0,-4.419684410095215e-05,0.006817477755248547
160,Ba2GdGaSe5,0.0,2.8461217880249023e-05,0.006614584941416979
161,AsSI,0.0,-7.423758506774902e-05,0.006734148133546114
162,AlCuS2,0.0,-3.141164779663086e-05,0.006667624227702618
163,Cu0.5Ge1Pb1.75S4,0.0,-1.3828277587890625e-05,0.006635669153183699
164,Ba2NdGaS5,0.0,5.5730342864990234e-05,0.006586058530956507
165,La3NiBr3,1.0,1.0004571676254272,0.006619175896048546
166,VO,0.0,-0.0028700828552246094,0.011359823867678642
167,Cd0.8Hg0.2Se1,0.0,-8.311867713928223e-05,0.006697529926896095
168,AlSb,0.0,0.00010320544242858887,0.0066200848668813705
169,AlAgTe2,0.0,-4.342198371887207e-05,0.006729275919497013
170,Mg3Tl,1.0,0.9998034238815308,0.006108006462454796
171,Dy6FeTe2,1.0,1.0002847909927368,0.006516312714666128
172,SmNi2B2C,1.0,1.0000498294830322,0.00625300919637084
173,Al6Ru,1.0,0.9998201727867126,0.006112540140748024
174,ZnCu2SiTe4,0.0,-1.5407800674438477e-05,0.006725074257701635
175,Li2In2SiSe6,0.0,6.0498714447021484e-06,0.006638377904891968
176,Zn0.9Ga0.1P0.1S0.9,0.0,3.883242607116699e-05,0.006581066641956568
177,NaHg,1.0,1.0013108253479004,0.008560121059417725
178,Hf2Ge,1.0,1.0000211000442505,0.006308750249445438
179,GaAgO2,0.0,6.109476089477539e-06,0.00661194883286953
180,TlS2,0.0,-0.00010585784912109375,0.006762814242392778
181,Lu2Al3Co,1.0,0.9998617172241211,0.006149131804704666
182,In4Cu2Te7,0.0,-2.625584602355957e-05,0.006727264262735844
183,EuTe,0.0,0.0001246035099029541,0.006652879063040018
184,PbS,0.0,-1.7762184143066406e-05,0.006674895994365215
185,MnPSe3,0.0,-0.0004969239234924316,0.00725313276052475
186,ZnSn3,1.0,0.9999566674232483,0.006187527906149626
187,Li4Mn3Cr3O12,1.0,0.9999463558197021,0.006230840925127268
188,EuTl,1.0,1.0000723600387573,0.006464788690209389
189,Ga1As0.01P0.99,0.0,8.043646812438965e-05,0.006587889511138201
190,In0.01Ga0.99As1,0.0,2.136826515197754e-05,0.00661938451230526
191,Zn0.99Ga0.01P0.01Se0.99,0.0,-5.304813385009766e-06,0.0066238995641469955
192,CsInTe2,0.0,-8.940696716308594e-06,0.006692387163639069
193,InSb2S4Cl,0.0,-3.5762786865234375e-05,0.00665833055973053
194,Cu2SnSe3,0.0,-5.173683166503906e-05,0.006701670121401548
195,DyInCu2,1.0,0.9999136924743652,0.006162135396152735
196,EuN,0.0,0.00013023614883422852,0.006673171650618315
197,Cd2InCuTe3,0.0,-3.9696693420410156e-05,0.006718349643051624
198,TbCl,1.0,1.0002517700195312,0.006580871995538473
199,ZrHCl,1.0,1.0001959800720215,0.006363232154399157
200,K3Ga3Ge7Se20,0.0,6.711483001708984e-05,0.00657653110101819
201,Ce(SiNi)2,1.0,0.9997721910476685,0.006157289259135723
202,Tl4In3GaS8,0.0,-2.3484230041503906e-05,0.006615402176976204
203,Zr(Fe2Si)2,1.0,1.0004751682281494,0.006578635424375534
204,InCuTe2,0.0,-8.362531661987305e-05,0.006773108616471291
205,RbIn5S6,0.0,8.413195610046387e-05,0.0065779415890574455
206,In11Cu9Se20,1.0,-9.688735008239746e-05,0.0067192078568041325
207,Ce2(SnSe3)3,0.0,-9.208917617797852e-06,0.006683186627924442
208,Tl3Cr,1.0,0.9997857809066772,0.0061502233147621155
209,Ti13S24,1.0,0.7296047210693359,0.4100818932056427
210,Hf4Co4Si7,1.0,0.9998658299446106,0.006116447038948536
211,BiSeBr,0.0,-0.00014019012451171875,0.006739866454154253
212,Ga2SiPbSe6,0.0,6.285309791564941e-05,0.006577913649380207
213,Cs3Sb,0.0,5.3375959396362305e-05,0.006632904522120953
214,SmHg3,1.0,0.9999491572380066,0.006169645115733147
215,Ba2Zn0.2B2S5.2,0.0,1.3738870620727539e-05,0.006645450368523598
216,NdTe2,0.0,4.1931867599487305e-05,0.006721207406371832
217,TbPt,1.0,0.9998577237129211,0.006199787836521864
218,CoP3,0.0,-0.0059670209884643555,0.017185529693961143
219,Li2Si4Ni5O14,1.0,0.9998316764831543,0.0061264242976903915
220,AsS3,0.0,-0.00012421607971191406,0.006791578605771065
221,CdSiP2,0.0,4.088878631591797e-05,0.0066531202755868435
222,Si0.08Ge0.92,0.0,7.045269012451172e-05,0.006676421035081148
223,HoGeAu,1.0,0.99994295835495,0.006237074267119169
224,NdMg2Ni9,1.0,0.9998395442962646,0.00611696345731616
225,Si0.7Ge0.3,0.0,-0.00022101402282714844,0.0071318126283586025
226,Ca3In,1.0,1.0001575946807861,0.0062928213737905025
227,Zn3(InS3)2,0.0,-4.8607587814331055e-05,0.006687304936349392
228,KSiBiS4,0.0,-3.364682197570801e-05,0.0066601186990737915
229,CaHg2,1.0,0.9999660849571228,0.006349066272377968
230,La2PI2,1.0,0.010466665029525757,0.08609148114919662
231,Tl2Te3As2Se,0.0,-0.00013807415962219238,0.006801223382353783
232,NdGaO3,1.0,0.7763356566429138,0.791430652141571
233,NbOsPb,1.0,0.9998708963394165,0.006182427983731031
234,Mn(SbO2)2,0.0,-0.002405107021331787,0.010385442525148392
235,Gd2Se3,0.0,-0.0005859136581420898,0.007484310306608677
236,KCuPO4,1.0,0.7129801511764526,0.1009674221277237
237,NaGaGe3Se8,0.0,9.039044380187988e-05,0.006587568670511246
238,CaTiO2,1.0,0.8661486506462097,0.4891239106655121
239,LiBr,0.0,-3.6090612411499023e-05,0.006727167870849371
240,KB5PbO9,0.0,0.00010699033737182617,0.006652273237705231
241,VBi(SeO4)2,0.0,0.00020760297775268555,0.006536070257425308
242,MgMnRh2,1.0,0.9997583031654358,0.006117654498666525
243,BiSI,0.0,1.2964010238647461e-05,0.006641936954110861
244,Ba6Sn6Se13,0.0,-6.896257400512695e-05,0.006721800658851862
245,CsYbMnSe3,0.0,0.00011262297630310059,0.006643521133810282
246,Cs3Bi2Br9,0.0,1.9073486328125e-06,0.006589438300579786
247,Li4MgNi3O8,1.0,0.9997960329055786,0.006099754944443703
248,Li3Ni(SbO3)4,1.0,1.0042388439178467,0.014185816049575806
249,Hg7.5As4Cl6,0.0,-0.00016686320304870605,0.006816807668656111
250,Li3Mo2P5O18,1.0,1.001161813735962,0.007347265258431435
251,CsBi2,0.0,1.000502109527588,0.006731059867888689
252,RbPdF3,1.0,0.999846875667572,0.006150780711323023
253,SrSnP,1.0,1.0005378723144531,0.006679825484752655
254,Ce9SmO20,1.0,1.0001919269561768,0.006411231588572264
255,YSiRu,1.0,0.9998593926429749,0.006179741118103266
256,Mg4Sc3(SiO3)8,1.0,0.9105825424194336,0.1876099556684494
257,Sr2HoRuO6,1.0,1.000314474105835,0.006490310654044151
258,LiLa2IrO6,1.0,0.4689178168773651,0.573711633682251
259,Sc5NCl8,1.0,1.0016565322875977,0.008543307892978191
260,Te2Os,0.0,8.422136306762695e-05,0.006649266462773085
261,U2Zn17,1.0,1.0000593662261963,0.006284388713538647
262,Eu(BiSe2)2,0.0,-3.102421760559082e-05,0.006698085926473141
263,LuAg2,1.0,0.999893069267273,0.006192749831825495
264,LiLu2Tc,1.0,0.9999421834945679,0.006210294086486101
265,ZrAlRu2,1.0,0.99978107213974,0.006102722138166428
266,La2GeSe5,0.0,-4.163384437561035e-05,0.0066689089871943
267,UCo4Sn,1.0,0.9998279213905334,0.006144636310636997
268,LiPr2Ru,1.0,0.9998577833175659,0.006138617638498545
269,TlCr5SeS7,0.0,4.208087921142578e-05,0.006603438872843981
270,Rb3Ga,1.0,-0.00021198391914367676,0.0068085528910160065
271,Cd0.204Hg0.796Te1,0.0,-6.258487701416016e-07,0.006647472269833088
272,Pr(BRu)2,1.0,0.9998998641967773,0.006184068042784929
273,Yb4Sb2S11.25,0.0,-2.753734588623047e-05,0.006752309389412403
274,Cs2Hg(ICl)2,0.0,-0.0017223358154296875,0.007950707338750362
275,CsI,0.0,0.00015309453010559082,0.00658852094784379
276,Ca(GdS2)2,0.0,-0.0006645917892456055,0.007425160147249699
277,ZrW2,1.0,0.999955952167511,0.006313042249530554
278,LiB3,0.0,1.0018000602722168,0.008190336637198925
279,Sr10Al4Si6O,1.0,1.0043931007385254,0.012550689280033112
280,Ca5B3O9F,0.0,0.0001049339771270752,0.006624666973948479
281,YZnBiO4,0.0,-0.00039833784103393555,0.007137981243431568
282,Sb2XeF14,1.0,0.00018450617790222168,0.006580285262316465
283,AgSbS2,0.0,-2.6404857635498047e-05,0.006639714352786541
284,Ce4InSbSe9,0.0,0.00011932849884033203,0.00662226090207696
285,B4W,1.0,1.0002772808074951,0.006437807343900204
286,Sb2Te,1.0,5.486607551574707e-05,0.006643818225711584
287,YbCuSi,1.0,0.9998408555984497,0.006188495550304651
288,AgSO4,0.0,1.0020774602890015,0.008613288402557373
289,CeAlO3,1.0,1.0037474632263184,0.01278153620660305
290,CuSbS2,0.0,-1.7911195755004883e-05,0.006644794251769781
291,HoCdCu4,1.0,0.9998660683631897,0.006163269747048616
292,Li17Nb20O60,1.0,1.0026137828826904,0.01002760324627161
293,Ga1.8Cu0.2S2.8,0.0,6.03795051574707e-05,0.006582664325833321
294,Ta11(CuO6)5,0.0,-9.557604789733887e-05,0.006880422588437796
295,Ni(PO3)4,1.0,1.0000982284545898,0.006254195235669613
296,SbSI,0.0,9.000301361083984e-06,0.006636134348809719
297,Ga1As0.7P0.3,0.0,4.297494888305664e-05,0.00664161704480648
298,Ti5Zn4(TeO6)3,1.0,-0.000771641731262207,0.007444421760737896
299,Ba2YGaTe5,0.0,0.00019255280494689941,0.006530011538416147
300,Li3Mn3WO8,1.0,0.9999576807022095,0.006258219946175814
301,In0.4Ga0.6As0.6P0.4,0.0,9.438395500183105e-05,0.0065901861526072025
302,YCoO3,1.0,0.9998722076416016,0.006154400762170553
303,Rb3(Cu4S3)2,1.0,1.0011969804763794,0.007568006869405508
304,Ag0.5Ge1Pb1.75S4,0.0,-1.3113021850585938e-05,0.006619160529226065
305,TbBRh3,1.0,0.9998486042022705,0.006150906905531883
306,VB2,1.0,0.9999773502349854,0.006308654323220253
307,UHg3(TeCl3)2,0.0,3.56137752532959e-05,0.006646109279245138
308,Sr2ScSbO6,0.0,-0.00038117170333862305,0.007092696148902178
309,RbAg5(PS4)2,0.0,4.0084123611450195e-05,0.006608279887586832
310,ZnCu2GeS4,0.0,-3.775954246520996e-05,0.006656375247985125
311,Cu23(Sb4S13)2,1.0,-0.00011438131332397461,0.00673578679561615
312,Pr1Te1.9,0.0,-0.02192288637161255,0.06934892386198044
313,Tb5Tl3,1.0,0.9998399615287781,0.006210400257259607
314,Nd2Ru2O7,1.0,0.9998422861099243,0.006147997919470072
315,Nd4(GeS4)3,0.0,1.7881393432617188e-05,0.006655464880168438
316,Sb2Pt,0.0,8.550286293029785e-05,0.006656347308307886
317,LiEuH3,0.0,1.0025523900985718,0.00898079201579094
318,Ni2Te3O8,0.0,9.319186210632324e-05,0.0066511123441159725
319,Sr3Eu(PO4)3,0.0,-2.658367156982422e-05,0.006769069470465183
320,BaCuTeF,0.0,-0.001040637493133545,0.007561831269413233
321,KPAu5S8,0.0,-0.001057446002960205,0.007910327985882759
322,AsPPd,0.0,-0.00014406442642211914,0.00692996010184288
323,Li2CrCo3O8,1.0,0.9997614622116089,0.006111805327236652
324,Sr4Ga8Ge15,0.0,-0.0002295970916748047,0.006871644873172045
325,NdLuSe3,0.0,3.325939178466797e-05,0.0067003085277974606
326,GaS,0.0,2.396106719970703e-05,0.006607032380998135
327,ZnSiP2,0.0,5.27799129486084e-05,0.006654820404946804
328,RbGaSnSe4,0.0,-3.2275915145874023e-05,0.006653335876762867
329,Sm2(PPt2)3,1.0,0.9999040365219116,0.00617822352796793
330,RuSe2,0.0,1.913309097290039e-05,0.0066768028773367405
331,Ni3Pt,1.0,0.9998000860214233,0.0060955071821808815
332,Tl2Hg3Te4,0.0,2.7745962142944336e-05,0.006725061219185591
333,BaGa2GeSe6,0.0,7.572770118713379e-05,0.006567852571606636
334,Nb3(Fe10B3)2,1.0,1.0004878044128418,0.0064890943467617035
335,U3Se4,1.0,-0.01208806037902832,0.05472874641418457
336,Na4Eu(GeS3)2,0.0,0.00010013580322265625,0.006620132364332676
337,CsGa7,1.0,0.00017496943473815918,0.006563867442309856
338,Ba5(GaSe4)2,0.0,-3.8951635360717773e-05,0.0066674076952040195
339,Eu(MnGe)2,1.0,0.9998798370361328,0.006244590971618891
340,K10Co4Sn4S17,0.0,1.940131187438965e-05,0.00672881118953228
341,BaGa2SiSe6,0.0,0.00010651350021362305,0.006556916516274214
342,TbZn2,1.0,0.9997932314872742,0.006167958956211805
343,LiCd2Rh,1.0,0.999855637550354,0.0061471713706851006
344,LuAl2Pd5,1.0,0.9998589754104614,0.006159879267215729
345,CeAl2Pd5,1.0,0.9997804760932922,0.006144220475107431
346,Bi2(BO3)3,1.0,4.088878631591797e-05,0.006635539699345827
347,Al9Ir2,1.0,0.9997687339782715,0.0061098565347492695
348,Ca(SiPd)2,1.0,0.9997792840003967,0.0061475844122469425
349,Sr2La2.58Bi5.42S14,0.0,1.7970800399780273e-05,0.006737974006682634
350,KNbSe2O7,0.0,0.000160902738571167,0.006544946692883968
351,Ce3NbS3O4,1.0,1.0029064416885376,0.00933903083205223
352,Mg5Ti13O30,1.0,1.0001869201660156,0.006317682098597288
353,HgO,0.0,-0.002238750457763672,0.011691811494529247
354,RbCu4AsS4,0.0,-0.0038439035415649414,0.024109860882163048
355,SiAs2,0.0,3.6716461181640625e-05,0.0066979993134737015
356,BaIn2Ir,1.0,0.9999037981033325,0.0061561064794659615
357,KIO3,0.0,0.00014978647232055664,0.006550938356667757
358,TlCr5Se8,0.0,2.03549861907959e-05,0.006629214622080326
359,Ce(CuSb)2,1.0,1.00114905834198,0.007467420771718025
360,LiNi2(PO4)3,1.0,1.0000019073486328,0.00623944541439414
361,K2NbCuSe4,0.0,2.8640031814575195e-05,0.006625184789299965
362,Ti2ReRu,1.0,0.9998727440834045,0.006129006389528513
363,RbMnTe2,1.0,-0.00013685226440429688,0.006909852381795645
364,LuSi2Ni,1.0,0.9999216198921204,0.006152440793812275
365,Gd2S3,0.0,-3.49581241607666e-05,0.006873549427837133
366,Sr2V2(SeO5)3,0.0,0.00011733174324035645,0.006742008030414581
367,MnO,0.0,0.00492018461227417,0.08833722770214081
368,Cr4As3,1.0,1.000483512878418,0.0066705020144581795
369,NdBRh3,1.0,0.9998646974563599,0.006158375181257725
370,BaGe4(IrSe3)2,0.0,8.32676887512207e-05,0.006645415909588337
371,ZnSi(AgS2)2,0.0,-4.2498111724853516e-05,0.006654896307736635
372,Zn0.01Ga0.99P0.99Se0.01,0.0,4.756450653076172e-05,0.006585851311683655
373,Al0.7In0.3P1,0.0,5.4895877838134766e-05,0.006631579250097275
374,Cu3(P2O7)2,1.0,1.0002557039260864,0.006363550666719675
375,AuBrO2,1.0,0.8746048808097839,0.15946947038173676
376,TePb3Cl4O3,0.0,0.00013071298599243164,0.006562137044966221
377,LiHg2Pd,1.0,0.999821662902832,0.006116954144090414
378,Li2MnGeS4,0.0,2.4527311325073242e-05,0.006711331196129322
379,Sr2MgIrO6,1.0,0.9999507665634155,0.006281072273850441
380,P4Ru,0.0,-0.0001036226749420166,0.006869613658636808
381,LaRe2Ag,1.0,0.999907374382019,0.006180350668728352
382,Zn0.55Hg0.45Se1,0.0,-0.00010114908218383789,0.006718852557241917
383,ErMg2,1.0,1.0000486373901367,0.006351655349135399
384,RbMn4Ga5Te12,0.0,0.00014132261276245117,0.0065960148349404335
385,ThSO,0.0,0.5446416139602661,0.16373877227306366
386,Cu25Se26,1.0,-5.8084726333618164e-05,0.006706343498080969
387,In0.7Ga0.3As0.3P0.7,0.0,3.3736228942871094e-05,0.006576992105692625
388,Ti2BRh6,1.0,0.9999377727508545,0.006191456224769354
389,NaH3(SeO3)2,0.0,8.502602577209473e-05,0.0066050696186721325
390,Tm2O3,0.0,-0.0027709603309631348,0.010197530500590801
