Index,formula,actual,predicted,uncertainty
160,Cl6Ga2,1.5337318181991577,1.715761423110962,0.020313529297709465
161,Bi4Cl12,1.9822546243667603,2.0562076568603516,0.03499501943588257
162,F8O4Se4,1.5631165504455566,1.6543047428131104,0.021465914323925972
163,Ge8Li4N12,2.281687021255493,2.332915782928467,0.02816731669008732
164,Bi1F5,1.570562481880188,1.6320312023162842,0.03671684488654137
165,Ba2Cl1P1,2.3332276344299316,2.3667314052581787,0.04037203639745712
166,Be6O24S2Si6Zn8,1.7954044342041016,1.704298734664917,0.011830427683889866
167,As3Na3Sr3,3.011831283569336,2.749882936477661,0.058189600706100464
168,Cr1K3O4,1.653402328491211,1.7784321308135986,0.021407639607787132
169,Be2Br4,1.5857700109481812,1.5335538387298584,0.0318189337849617
170,Cs2Ga2S4,1.9031401872634888,2.1399972438812256,0.03954917937517166
171,Bi2Na2Se4,4.828912258148193,3.3498728275299072,0.07324075698852539
172,P12Ru4,4.174805164337158,4.51381778717041,0.09682267159223557
173,Ga6In6Se18,2.6777503490448,2.8733174800872803,0.04337771236896515
174,As4Cd2Si2,3.751614809036255,4.835315704345703,0.3461560010910034
175,Bi1Co1Zr1,4.574705123901367,4.480813026428223,0.10602596402168274
176,Be2Mg1N2,2.169180393218994,2.207213878631592,0.033662743866443634
177,Ba2Te6,3.725440263748169,3.2152533531188965,0.062215909361839294
178,Nd2O18P6,1.6655688285827637,1.6530604362487793,0.014532904140651226
179,Al1F4Tl1,1.6448124647140503,1.5448625087738037,0.021571118384599686
180,Rb6Te6,2.0603435039520264,2.1456334590911865,0.03161400929093361
181,Ba4N8O16,1.6264896392822266,1.6326100826263428,0.01983657106757164
182,Ga8N16Sr12,2.4799270629882812,2.5744235515594482,0.04871828854084015
183,Cd2O6Ti2,2.394852876663208,2.4645769596099854,0.03453856334090233
184,Cl18Cs6Cu6,1.9138838052749634,1.8689768314361572,0.01628541201353073
185,Br8O4,2.3322434425354004,1.8817880153656006,0.028442637994885445
186,C3H3Nd1O6,1.7444565296173096,1.752835988998413,0.012599390000104904
187,La3N3O4Ti2,2.967317581176758,2.4360928535461426,0.03715751692652702
188,Al2Li4Ni2O8,2.279162883758545,2.1252636909484863,0.08006607741117477
189,Al4Fe6Si6,5.444967269897461,5.360383033752441,0.6405794024467468
190,Al2Mg1Se4,2.324557065963745,2.508436918258667,0.03218735754489899
191,As2Ga1Li1O7,1.8920080661773682,1.8487985134124756,0.019386179745197296
192,C6N12Y4,1.9332332611083984,2.108530044555664,0.026110103353857994
193,Al4Ca12Sb12,3.5386438369750977,3.2799019813537598,0.052451662719249725
194,Ag2Ba1S2,2.7395851612091064,3.0467545986175537,0.04518585279583931
195,Ca4N8Si4,2.20310378074646,2.1771655082702637,0.020868917927145958
196,Al6Cl2Li8O24Si6,1.5603508949279785,1.5591107606887817,0.011357693001627922
197,Er1Ni1Sb1,4.296431541442871,4.424198150634766,0.10068735480308533
198,Li2Te1,2.2287514209747314,2.1889779567718506,0.04078539460897446
199,Ba4Pt8S12,2.896714448928833,3.595221996307373,0.18065878748893738
200,N1O2Tl1,1.9303545951843262,2.1080029010772705,0.031277209520339966
201,Br4Te2,2.303692579269409,2.081144094467163,0.032772526144981384
202,Cs30N38W14,2.2444944381713867,2.218785285949707,0.020127028226852417
203,Cd1F6Sn1,1.5026975870132446,1.5569405555725098,0.017836585640907288
204,Ga8S16Tl8,2.5990383625030518,2.8312342166900635,0.041590966284275055
205,Ga6N10Sr6,2.51446795463562,2.4797916412353516,0.025612927973270416
206,F8O20S8,1.4124447107315063,1.445395827293396,0.018571823835372925
207,Ba2Ge6O18Sn2,1.8015767335891724,1.9211152791976929,0.02076219767332077
208,K2S4Sb2,2.2945315837860107,2.413806676864624,0.040791381150484085
209,Mo4N14Sr10,2.4007797241210938,2.3456788063049316,0.0232105515897274
210,Al6Cl2Na8O24Si6,1.5095125436782837,1.5081939697265625,0.011330834589898586
211,Al2Te4Zn1,2.874087333679199,2.9206082820892334,0.04508743807673454
212,Al4O8Pb2,1.9122250080108643,2.176424503326416,0.03172660246491432
213,Na4O6V2,1.9102238416671753,2.170722723007202,0.09643948078155518
214,Al4C3,2.857621431350708,3.2396273612976074,0.10062295943498611
215,Cd1F3Rb1,1.5443975925445557,1.5744155645370483,0.014496887102723122
216,Cs1Nd5Se8,3.0637447834014893,2.8858675956726074,0.03052273392677307
217,Au2Rb2Se2,2.1037840843200684,2.301544189453125,0.05069668963551521
218,Ca6Li6O24P6,1.6581097841262817,1.6520962715148926,0.015127872116863728
219,Cu1Li1O6P2,1.691026210784912,2.041780710220337,0.08500935882329941
220,B4F12H16O8,1.3935565948486328,1.3760581016540527,0.01576358824968338
221,Rb2Se1,1.8206225633621216,2.0225138664245605,0.0696234405040741
222,O2S1Y2,2.257542848587036,2.20933198928833,0.035367436707019806
223,Ag4Cl4O12,1.798678994178772,1.8061621189117432,0.03105797804892063
224,C3N6Rb6,1.6620632410049438,1.6170170307159424,0.01883716695010662
225,K6O20S4V2,1.5669877529144287,1.703202486038208,0.020364969968795776
226,Al4O12Y4,2.0324041843414307,1.972440242767334,0.019962698221206665
227,Ge4Mn4N8,2.7120916843414307,2.638932704925537,0.05237710103392601
228,Co4Na12O12,1.779107689857483,1.926621675491333,0.022462470456957817
229,O12Rb4,1.5274161100387573,1.5212156772613525,0.022664079442620277
230,Al2Se4Zn1,2.505207061767578,2.5448436737060547,0.03161821514368057
231,Al2Cl6,1.6875030994415283,1.5414035320281982,0.015219500288367271
232,Cu4P8,4.0360870361328125,4.633842468261719,0.12835392355918884
233,Cd1K1N3O6,1.6779875755310059,1.683724045753479,0.01188209094107151
234,Ga2Mn1Se4,2.781883478164673,2.766951560974121,0.03334975242614746
235,Ag2O6Sb2,4.152525901794434,2.257046699523926,0.04355055093765259
236,N8Sn4Zn4,12.604126930236816,2.5038154125213623,0.034483231604099274
237,C3H20N4O10,1.531667947769165,1.5001449584960938,0.015314794145524502
238,O16Sn6Zn4,2.1149585247039795,2.255693197250366,0.03364380821585655
239,Cu2Hg1I4,2.812105655670166,2.3574368953704834,0.018581928685307503
240,F8W2,1.5030840635299683,1.6271978616714478,0.03035072237253189
241,Li2N4P2,2.058563709259033,1.9521690607070923,0.03010585904121399
242,Li8O32Ti14,2.2162835597991943,2.186281681060791,0.03736070543527603
243,Co2Fe4O8,2.8208489418029785,2.5771982669830322,0.06786733120679855
244,Ba2Be4O14Si4,1.739377737045288,1.6877472400665283,0.008814476430416107
245,Br4Cu4Se12,2.7547647953033447,2.849130153656006,0.04421280696988106
246,O28Tb8Ti8,2.0822415351867676,2.243724822998047,0.024320587515830994
247,O2Rb1Tl1,2.303422451019287,2.081564426422119,0.030710581690073013
248,Cs1F6Nb1,1.4777394533157349,1.5234129428863525,0.014395488426089287
249,Ba12N48V24,3.052018642425537,2.5492520332336426,0.0523095428943634
250,I6P2,1.9080003499984741,1.778820514678955,0.030484361574053764
251,Ni1P2S6,3.7824196815490723,2.527230739593506,0.08302363008260727
252,Ag1Li2Sb1,4.844423294067383,3.357459545135498,0.07055266946554184
253,Br1O3Rb1,1.6462669372558594,1.634169340133667,0.013518236577510834
254,Fe4Ge4,9.805193901062012,8.711304664611816,0.7147372364997864
255,Cu1Li2Sb1,4.287529468536377,4.392569541931152,0.6694351434707642
256,I1O3Tl1,2.1104633808135986,2.0573618412017822,0.036688100546598434
257,H2Mn2O4,2.533982038497925,2.082432508468628,0.06380557268857956
258,C3Ca3N6,1.8296622037887573,1.811046838760376,0.021413980051875114
259,K30N38W14,2.1619350910186768,2.1729979515075684,0.023356402292847633
260,Cu4Ge2Mn2S8,3.076988935470581,3.04518985748291,0.07503709942102432
261,O32W8Zr4,1.9038981199264526,2.2475314140319824,0.02712435834109783
262,Na1O3,1.5340498685836792,1.5244927406311035,0.04505208879709244
263,Cd1O6Sb2,2.0601766109466553,2.090304374694824,0.025373151525855064
264,Ba2Nd4Se8,2.9769208431243896,2.984053611755371,0.03433723375201225
265,Pb1Se1,4.440080642700195,4.469574928283691,0.32703372836112976
266,Ac1F1O1,1.8689850568771362,1.7722840309143066,0.030339259654283524
267,Co4P12,4.422329902648926,4.86802864074707,0.10566404461860657
268,H12Mg1O9S1,1.5241390466690063,1.4986295700073242,0.014036901295185089
269,Ba2Cr3O7Y1,2.430044174194336,2.1562132835388184,0.036412712186574936
270,Ga3O14Si2Sr3Ta1,1.849595308303833,1.8156020641326904,0.02004949003458023
271,F6K3Mo1,1.4228118658065796,1.5067698955535889,0.013511075638234615
272,F4K2Mg1,1.4119107723236084,1.4381650686264038,0.013094772584736347
273,O14Pb4Ta4,2.6076159477233887,2.3370234966278076,0.021023400127887726
274,Rb2S1,1.7826011180877686,1.9237031936645508,0.05774093419313431
275,S6Ti2,3.168069839477539,2.7380285263061523,0.0613301582634449
276,Ba2Hg1Sn1,8.969918251037598,8.250712394714355,0.8960395455360413
277,Cu2In2S4,62.06299591064453,3.0544044971466064,0.05839291960000992
278,Ag4Ge2S6,2.844275712966919,2.890599250793457,0.045332375913858414
279,Bi2Na2O6,2.123340129852295,2.488741397857666,0.05102682486176491
280,Se2Zr1,3.506993055343628,3.237372636795044,0.12212720513343811
281,As2Be2Li2,3.0382325649261475,2.9673750400543213,0.06731230765581131
282,Cd1Cs1F3,1.6092376708984375,1.5773351192474365,0.01471326220780611
283,O24P8V2,1.6992601156234741,1.6782097816467285,0.011741089634597301
284,Na2S14Si2Sm6,2.625547409057617,2.5657310485839844,0.026471775025129318
285,Ca4H16Mg4Ni4,2.7098541259765625,2.667222261428833,0.07639084756374359
286,B12O2,2.398402214050293,1.7818577289581299,0.0683179646730423
287,Cl2N2Ti2,2.9276511669158936,2.490351676940918,0.05215029418468475
288,Ge16N32Sr16,2.3920395374298096,2.384359359741211,0.03767465054988861
289,C4H20N4O10,1.539480447769165,1.493717908859253,0.017383089289069176
