formula,actual,predicted,uncertainty
Fe0.682C0.00925Mn0.000101Si0.0101Cr0.134Ni0.00899Mo0.0115V0.000109Nb0.000479Co0.143Al0.000618,1314.199951171875,1336.4100341796875,26.629457473754886
Fe0.689C0.00193Mn0.000105Si0.000206Cr0.000111Ni0.185Mo0.0362V0.000114Nb0.0000623Co0.0785Al0.00343Ti0.00507,1012.7999877929688,1112.7008056640623,38.55879211425781
Fe0.692C0.00837Mn0.00112Si0.00179Cr0.000107Ni0.169Mo0.000116V0.0474Nb0.0000601Co0.0764Al0.00228Ti0.000933,1605.4000244140625,1313.3978271484375,79.37681579589844
Fe0.693C0.00877Mn0.000101Si0.0144Cr0.133Ni0.00897Mo0.0114V0.000109Nb0.000477Co0.130Al0.000616,1275.300048828125,1382.328857421875,22.982318878173828
Fe0.695C0.00971Mn0.000101Si0.00988Cr0.134Ni0.00889Mo0.0115V0.000109Nb0.000478Co0.130Al0.000617,1369.5,1371.496337890625,24.11361885070801
Fe0.695C0.0106Mn0.000101Si0.0103Cr0.133Ni0.00898Mo0.0114V0.000109Nb0.000478Co0.130Al0.000617,1359.699951171875,1388.2974853515625,23.44547843933105
Fe0.701C0.00750Mn0.000102Si0.000200Cr0.154Ni0.0000959Mo0.0289V0.00508N0.00121Nb0.0000606Co0.101Al0.000835,1405.5999755859375,1472.289794921875,71.7919692993164
Fe0.702C0.00930Mn0.000102Si0.000199Cr0.133Ni0.0115Mo0.0117V0.000110Nb0.000481Co0.131Al0.000621,1423.800048828125,1359.456298828125,21.218965530395508
Fe0.702Mn0.000102Si0.000200Cr0.154Ni0.0802Mo0.0146V0.000110Nb0.0000604Co0.0409Al0.00249Ti0.00551,1274.699951171875,1337.1929931640625,43.54864883422852
Fe0.703C0.00883Mn0.000102Si0.000199Cr0.135Ni0.00942Mo0.0115V0.000110Nb0.000421Co0.131Al0.000621,1371.4000244140625,1361.4566650390625,22.90427017211914
Fe0.703C0.00927Mn0.000101Si0.000198Cr0.128Ni0.0235Mo0.00574V0.000109Nb0.000599Co0.129Al0.000619,1273.300048828125,1325.9530029296875,23.430673599243164
Fe0.707C0.000959Mn0.000105Si0.000205Cr0.000111Ni0.182Mo0.0306V0.000113Nb0.0000620Co0.0655Al0.00256Ti0.0107,1088.5999755859377,1105.8551025390623,41.58888626098633
Fe0.712C0.0103Mn0.000102Si0.000200Cr0.0336Ni0.108Mo0.00698V0.000110Nb0.0000605Co0.129Al0.000208Ti0.000117,1743.5,1823.2952880859373,49.48109436035156
Fe0.713C0.0108Mn0.000102Si0.000200Cr0.0335Ni0.106Mo0.00697V0.000110Nb0.0000605Co0.129Al0.000208Ti0.000117,1741.800048828125,1808.34716796875,50.79049682617188
Fe0.713C0.0112Mn0.000102Si0.000200Cr0.0337Ni0.106Mo0.00697V0.000110Nb0.0000605Co0.128Al0.000208Ti0.000117,1804.199951171875,1796.1256103515625,52.111900329589844
Fe0.714C0.0108Mn0.000102Si0.000400Cr0.0337Ni0.106Mo0.00703V0.000110Nb0.0000605Co0.128Al0.000208Ti0.000117,1818.0,1731.4393310546875,55.59285354614258
Fe0.715C0.00378Mn0.00609Si0.00605Cr0.133Ni0.0000966Mo0.0372V0.000111N0.00202Nb0.0000610Co0.0962Al0.000630,1287.4000244140625,1182.1405029296875,24.92974853515625
Fe0.720C0.000948Mn0.000104Si0.000203Cr0.0559Ni0.109Mo0.0303V0.00548Nb0.0000613Co0.0609Al0.00865Ti0.00880,1136.800048828125,1128.41357421875,36.17387008666992
Fe0.721C0.000955Mn0.000104Si0.000204Cr0.000110Ni0.143Mo0.0299V0.00484Nb0.00124Co0.0867Al0.0102Ti0.00240,1026.5999755859377,1079.66552734375,56.23346328735352
Fe0.721C0.000955Mn0.000104Si0.000204Cr0.000110Ni0.146Mo0.0287V0.00293Nb0.0000617Co0.0846Al0.00765Ti0.00850,1164.4000244140625,1089.0418701171877,43.026611328125
Fe0.721C0.00970Mn0.000101Si0.0119Cr0.0875Ni0.0246Mo0.00752V0.00316Nb0.0000597Co0.134Al0.000617Ti0.000232,1391.800048828125,1367.558837890625,56.61539840698242
Fe0.722C0.000475Mn0.000104Si0.000203Cr0.0549Ni0.109Mo0.0297V0.000112Nb0.0000614Co0.0600Al0.00190Ti0.0216,1164.4000244140625,1078.975341796875,55.08126831054688
Fe0.723C0.00320Mn0.00600Si0.00587Cr0.158Ni0.0655Mo0.0129V0.000108Nb0.0000591Co0.0000932Al0.0244,1463.0,1200.98046875,37.6905403137207
Fe0.733C0.00750Mn0.00164Si0.00100Cr0.0213Ni0.0964Mo0.00587V0.000111Nb0.0000606Co0.133Al0.000209,1592.9000244140625,1498.136962890625,59.30303573608398
Fe0.748C0.00704Mn0.00164Si0.00120Cr0.0218Ni0.0967Mo0.00716V0.000111Nb0.0000606Co0.116Al0.000209,1503.4000244140625,1469.778076171875,57.973365783691406
Fe0.751C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0784Mo0.0128V0.000109Nb0.0000596Co0.0000939Al0.0220Ti0.000578,1317.0,1300.6417236328125,17.541261672973633
Fe0.751C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0787Mo0.0128V0.000109N0.000395Nb0.0000596Co0.0000939Al0.0217Ti0.000231,1269.0,1297.9710693359375,14.92880153656006
Fe0.751C0.00184Mn0.000101Si0.000197Cr0.133Ni0.0785Mo0.0128V0.000109Nb0.0000596Co0.0000939Al0.0217Ti0.000578,1344.0,1304.26123046875,16.944328308105472
Fe0.751C0.00184Mn0.000101Si0.000197Cr0.133Ni0.0786Mo0.0127V0.000109Nb0.0000596Co0.0000939Al0.0213Ti0.00116,1348.5999755859375,1281.4788818359375,27.12405014038086
Fe0.751C0.00563Mn0.00185Si0.00120Cr0.0218Ni0.0967Mo0.00587V0.000111Nb0.0000606Co0.116Al0.000209,1463.300048828125,1550.745361328125,60.26101684570313
Fe0.752C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0781Mo0.0127V0.000109N0.000395Nb0.0000596Co0.0000939Al0.0215Ti0.000578,1276.699951171875,1297.85986328125,17.020261764526367
Fe0.753C0.00929Mn0.000102Si0.000199Cr0.0880Ni0.0200Mo0.00756V0.00318Nb0.0000600Co0.117Al0.000620Ti0.000233,1357.300048828125,1317.5238037109375,48.527015686035156
Fe0.754C0.00640Mn0.0300Si0.00469Cr0.166Ni0.0387Mo0.000114V0.000108Nb0.0000591Co0.0000931Al0.000610,1153.4000244140625,1176.5018310546875,31.849592208862305
Fe0.762C0.000930Mn0.00752Si0.00199Cr0.110Ni0.0971Mo0.0115V0.000110Nb0.0000601Co0.0000948Al0.00621Ti0.00257,1145.800048828125,1208.5570068359375,22.37558364868164
Fe0.763Mn0.00102Si0.00814Cr0.109Ni0.0988Mo0.0116V0.000109Nb0.0000600Co0.0000946Al0.00517Ti0.00268,1221.5999755859375,1218.922607421875,23.04446220397949
Fe0.764C0.000467Mn0.000511Si0.00200Cr0.0831Ni0.117Mo0.0178V0.000110Nb0.0000604Co0.0000952Al0.0131Ti0.00234,1506.800048828125,1433.1759033203125,46.40787887573242
Fe0.768C0.000466Mn0.000306Si0.000598Cr0.110Ni0.100Mo0.0128V0.000110Nb0.0000603Co0.0000951Al0.00478Ti0.00281,1340.800048828125,1194.2806396484375,16.68602180480957
Fe0.769Mn0.000509Si0.000398Cr0.112Ni0.0953Mo0.0119V0.000110Nb0.0000602Co0.0000949Al0.00725Ti0.00362,1282.199951171875,1195.9669189453125,24.48744964599609
Fe0.770C0.000470Mn0.000103Si0.000201Cr0.000109Ni0.168Mo0.0124V0.0222Nb0.0000607Co0.0000957Al0.00251Ti0.0236,1998.5999755859373,1705.72119140625,70.78668212890625
Fe0.773C0.000933Mn0.000612Si0.00259Cr0.112Ni0.0945Mo0.0126V0.000110Nb0.0000603Co0.0000950Al0.00187Ti0.00152,1005.9000244140624,1181.359130859375,35.13409805297852
Fe0.774Mn0.000511Si0.000599Cr0.111Ni0.0985Mo0.0120V0.000110Nb0.0000604Co0.0000952Al0.00187Ti0.00105,1032.0999755859377,1143.79443359375,39.79772567749024
Fe0.780C0.000457Mn0.000599Si0.0504Cr0.000106Ni0.166Mo0.000114V0.000108Nb0.0000591Co0.0000931Al0.00102Ti0.000802,1309.0999755859375,1130.4771728515625,70.6889419555664
Fe0.781C0.000475Mn0.000104Si0.000203Cr0.000110Ni0.173Mo0.0184V0.0112Nb0.0000613Co0.0000967W0.00102Al0.00106Ti0.0131,1688.0999755859375,1755.55322265625,88.24403381347656
Fe0.789C0.00143Mn0.000104Si0.000204Cr0.000110Ni0.181Mo0.000119V0.000112Nb0.0000617Co0.0000972W0.00935Al0.00212Ti0.0168,1600.0,1646.8155517578125,79.98030090332031
Fe0.799C0.000470Mn0.000103Si0.000201Cr0.000108Ni0.167Mo0.00847V0.000111Nb0.0000607Co0.0000957Al0.00167Ti0.0224,1392.4000244140625,1726.95556640625,74.45258331298828
Fe0.801C0.000469Mn0.00103Si0.00361Cr0.0528Ni0.116Mo0.0175V0.000111Nb0.0000607Co0.0000957Al0.00522Ti0.00177,1230.5999755859375,1216.79296875,24.049406051635746
Fe0.801C0.000470Mn0.000205Si0.000603Cr0.0543Ni0.117Mo0.0176V0.000111Nb0.0000607Co0.0000958Al0.00648Ti0.00248,1309.800048828125,1237.8255615234375,20.806114196777344
Fe0.803C0.000470Mn0.000823Si0.000805Cr0.0511Ni0.117Mo0.0184V0.000111Nb0.0000608Co0.0000959Al0.00544Ti0.00224,1212.5999755859375,1225.8846435546875,21.592853546142575
Fe0.803C0.0168Mn0.00215Si0.000200Cr0.0834Ni0.0000957Mo0.0334V0.0127Nb0.0000605Co0.0470Al0.000625,1819.0,1806.7918701171875,60.71110916137695
Fe0.810C0.000940Mn0.000103Si0.000201Cr0.000109Ni0.151Mo0.0118V0.000111Nb0.0000608Co0.0000958Al0.00209Ti0.0234,1723.199951171875,1725.992919921875,73.78276062011719
Fe0.811C0.0182Mn0.00225Si0.000200Cr0.0755Ni0.0000957Mo0.0337V0.0119Nb0.0000605Co0.0467Al0.000625,1688.0999755859375,1813.30029296875,57.41718292236328
Fe0.814C0.0169Mn0.00236Si0.000201Cr0.0710Ni0.0000960Mo0.0338V0.00951Nb0.00249Co0.0488Al0.000627,1653.5999755859375,1693.6314697265625,54.55495834350586
