Index,formula,actual,predicted,uncertainty
165,Na4P20,1.5440680980682373,1.4431787729263306,0.06894122064113617
166,F1Li1,1.8450980186462402,1.785159945487976,0.025815386325120926
167,Sm2Tl1Zn1,1.7481880187988281,1.7121597528457642,0.010816828347742558
168,In2Li1Ru1,2.0086002349853516,1.9061269760131836,0.01478826254606247
169,Au2O4Sr2,1.9867717027664185,1.9603627920150757,0.025787249207496643
170,Bi2Cl2O2,1.4149733781814575,1.3587841987609863,0.06621544808149338
171,Ag2In2S4,1.7160032987594604,1.7843258380889893,0.01716647669672966
172,Fe5Sm1,2.037426471710205,2.0046770572662354,0.025679437443614006
173,Ba3N1P1,1.5910645723342896,1.575945496559143,0.025521764531731606
174,Cr2Mg4N6,2.089905023574829,2.10962176322937,0.015524156391620636
175,Ca1Hg2Pr1,1.6812412738800049,1.668874979019165,0.012477032840251923
176,Lu2Si2,1.9777235984802246,1.9689722061157227,0.010416829027235508
177,Ga1Nd2Zn1,1.732393741607666,1.7347052097320557,0.010352431796491146
178,Au1Ga1Sc2,1.7923916578292847,1.9601929187774658,0.010948016308248043
179,Ba1Na1Sb1,1.3802112340927124,1.4122130870819092,0.021273307502269745
180,In1Pd1,2.045322895050049,1.9849919080734253,0.010977032594382763
181,Li1Pd3,2.086359739303589,2.094073534011841,0.012927071191370487
182,Bi1Li1Mg1,1.4913617372512817,1.5526866912841797,0.015244105830788612
183,Co7Mo6,2.4216039180755615,2.416616201400757,0.014461777172982693
184,Ga1Li1Rh2,2.176091194152832,2.1911115646362305,0.012605334632098675
185,As8Mn4O16,1.6812412738800049,1.5761938095092773,0.04279381036758423
186,Au5Rb1,1.7993406057357788,1.8604053258895874,0.04469233751296997
187,Pd6Ti4,2.195899724960327,2.205626964569092,0.012035630643367767
188,Fe1Si1W1,2.403120517730713,2.4099888801574707,0.014804286882281303
189,Ru1Ta2V1,2.365488052368164,2.3680291175842285,0.015829456970095634
190,Hg1La2Tl1,1.8633228540420532,1.7099472284317017,0.09526703506708145
191,Fe1Te2Zr6,2.0569047927856445,1.9052400588989258,0.022746730595827103
192,Ni3S2Tl2,1.732393741607666,1.5363713502883911,0.04728443920612335
193,Al1Au2Sc1,2.0569047927856445,2.049147605895996,0.009583724662661552
194,Ga5Ni1Sc1,1.954242467880249,1.907862663269043,0.034295689314603806
195,Er1Ni2Si2,2.1105897426605225,2.112480401992798,0.02646288089454174
196,As6W4,2.1271047592163086,2.1266415119171143,0.014759003184735775
197,Ba3O8V2,1.8388490676879883,2.0250000953674316,0.021916385740041733
198,Ir4Sn4Sr3,1.973127841949463,2.0024313926696777,0.03735614940524101
199,Ba3O1Sn1,1.5314788818359375,1.460273027420044,0.11158353835344315
200,Mg2Ni8Y2,2.089905023574829,2.1118500232696533,0.01139006856828928
201,As2Na2O1Ti2,1.7923916578292847,1.7514582872390747,0.033098530024290085
202,Ge2Ru2Yb1,2.0128371715545654,2.0178399085998535,0.019459333270788193
203,Er1Ga2,1.857332468032837,1.8815394639968872,0.017420247197151184
204,Al1Fe2Mo1,2.352182626724243,2.363415241241455,0.015141570940613747
205,Cu1Pm2Ru1,1.9084850549697876,1.9484331607818604,0.05144520848989487
206,K2O4U1,1.785329818725586,1.8818354606628418,0.029217630624771118
207,As6Rb4,1.0,1.2169029712677002,0.04762769490480423
208,Ca8N8V2,1.9395192861557007,1.941765546798706,0.01733914390206337
209,Sn4Th2,1.8450980186462402,1.8206840753555298,0.026705650612711906
210,Ni4Zr2,2.21484375,2.222928047180176,0.01201627403497696
211,Al1H6Rb2Tl1,1.732393741607666,1.3340673446655273,0.06196555495262146
212,Bi1O4Sn1,2.0718820095062256,1.9786738157272339,0.0378485769033432
213,Er1Sb1,1.7558748722076416,1.7844080924987793,0.010614044964313507
214,Nd1Pr1Tl2,1.707570195198059,1.698838233947754,0.007518447935581207
215,Ge2Ni2Pd2,2.195899724960327,2.1912357807159424,0.013021639548242092
216,Li6N2,1.8129132986068726,1.68744695186615,0.03211909532546997
217,S8Tc4,1.4149733781814575,1.9553568363189697,0.0766364336013794
218,Mo1Ni1Ti2,2.2329962253570557,2.259514093399048,0.017236672341823578
219,Cd1Hg1Yb2,1.5314788818359375,1.5131033658981323,0.03951411694288254
220,Mg1Ni1,2.1731863021850586,1.9216649532318115,0.016751063987612724
221,Ru3U1,2.397939920425415,2.3031058311462402,0.014844599179923534
222,Gd2O8Ta2,2.146127939224243,2.194127321243286,0.024475419893860817
223,Co2Re6,2.528916597366333,2.544362783432007,0.02012900821864605
224,Ga2Sr1Te4,1.5185139179229736,1.349449634552002,0.030014747753739357
225,Ba2Cu2F8,1.732393741607666,1.7726733684539795,0.01590593345463276
226,Fe2O8S2,1.8633228540420532,1.770561695098877,0.06924676895141602
227,Li5Nb1O5,1.9956351518630981,1.9135992527008057,0.03037944994866848
228,As2O1Sr4,1.6989699602127075,1.645969271659851,0.02673574723303318
229,Au1O2Tl1,1.991226077079773,1.8198989629745483,0.049389541149139404
230,Eu4Fe4O12,2.193124532699585,2.1608197689056396,0.02635461837053299
231,Li3Pb3Yb3,1.431363821029663,1.4930412769317627,0.02255013957619667
232,Be1Te1,1.7403626441955566,1.798357605934143,0.05987229943275452
233,Ge4Hf3Ni4,2.204119920730591,2.2113704681396484,0.014221066609025002
234,Eu1Mg2Sb2,1.5910645723342896,1.5962638854980469,0.015367253683507442
235,Co1Ga1,2.2455127239227295,2.2508506774902344,0.012257484719157219
236,Ir1Pd1Pm2,2.029383659362793,2.0229151248931885,0.01698306016623974
237,K1S2Sm1,1.6127839088439941,1.5980302095413208,0.020862866193056107
238,In1Os1Tm2,2.037426471710205,2.0280840396881104,0.009959457442164421
239,Eu2Pd4,1.9344984292984009,1.9660495519638062,0.012854506261646748
240,Nd2O2Te1,1.8692317008972168,1.8256107568740845,0.02762075699865818
241,Pb1Te1,1.6020599603652954,1.6303993463516235,0.016711030155420303
242,Al11Mn4,2.096909999847412,1.9948723316192627,0.02839083783328533
243,C2Ge2V4,2.255272388458252,2.291383743286133,0.01065137144178152
244,Pt12Si10,2.257678508758545,2.262298583984375,0.019516194239258766
245,Be4Nb2,2.201397180557251,2.2092409133911133,0.011953715234994888
246,Al3Ce3Ni3,1.991226077079773,1.971062421798706,0.017351185902953148
247,Ba1Cu3O4,1.875061273574829,1.8645192384719849,0.04060177132487297
248,Cu1Pm2Sn1,1.8129132986068726,1.7957425117492676,0.030136819928884506
249,Li1Sm1Tl2,1.6020599603652954,1.6309630870819092,0.01010171603411436
250,Nb2P2,2.274157762527466,2.278900384902954,0.00891591515392065
251,Hg2Sr1Tl1,2.0128371715545654,1.4981589317321777,0.15262256562709808
252,Cd2Zr2,1.9190781116485596,1.9659634828567505,0.014377705752849579
253,Li1Rh2Tm1,2.004321336746216,2.0345685482025146,0.010454962030053139
254,Nb2Pt2,2.3483047485351562,2.3455111980438232,0.011308121494948864
255,Au2Sc2Si2,2.0530784130096436,2.0541276931762695,0.011323755607008934
256,Ga1Mg6Si1,1.6720978021621704,1.63898766040802,0.01720511168241501
257,Au6Cd10,1.8633228540420532,1.8805171251296997,0.02008463256061077
258,Cs1Cu3O2,1.2304489612579346,1.404935598373413,0.08515172451734543
259,Cu4Hf2Te6,1.6020599603652954,1.5845674276351929,0.03980829566717148
260,Ga3Mg3Pr3,1.6989699602127075,1.7275686264038086,0.010359186679124832
261,Pt4Si6,2.2068259716033936,2.231766939163208,0.014719508588314056
262,Ba1Pt5,2.1702616214752197,2.136748790740967,0.014126102440059185
263,As1Li1Mn1,1.6232492923736572,1.7222808599472046,0.027315719053149223
264,Al67Mg41,1.7481880187988281,1.794006109237671,0.010605495423078537
265,Hg1Se1,1.6127839088439941,1.4546802043914795,0.1323871910572052
266,Ac1Fe1O3,2.2201080322265625,2.209439277648926,0.014508704654872417
267,Ga1Pt1Sc2,2.004321336746216,2.051138401031494,0.011062928475439548
268,Fe2Ho2Si2,1.9637877941131592,1.9107449054718018,0.03825720399618149
269,In3Mg1,1.6020599603652954,1.6517099142074585,0.014540832489728928
270,Mn1Nb1O4,2.1818435192108154,2.1821584701538086,0.03460504487156868
271,I4Nb2O2,1.113943338394165,1.4925168752670288,0.07798418402671814
272,S1Tb1,1.9822711944580078,1.9825804233551025,0.011777310632169247
273,Al4Mo2Yb1,2.075546979904175,2.027362823486328,0.013686595484614372
274,La1Rh3Si2,2.2329962253570557,2.2131693363189697,0.010491350665688515
275,F12Mn4Na4,1.778151273727417,1.8470176458358765,0.021174801513552666
276,Br4Yb2,1.3010300397872925,1.3640730381011963,0.050010208040475845
277,O4Ti3,2.250420093536377,2.322627067565918,0.022651320323348045
278,P4U4,1.9822711944580078,2.0291881561279297,0.012025775387883186
279,Mg2Pb1Tl1,2.0569047927856445,1.5662140846252441,0.21749672293663025
280,Ho6Pm2,1.653212547302246,1.6221373081207275,0.011232535354793072
281,Al1Cr2,2.269512891769409,2.290410041809082,0.01077553816139698
282,Ga1Ni1Rh2,2.301029920578003,2.2911906242370605,0.00927768461406231
283,Pr1Sm1Tl2,1.707570195198059,1.6980053186416626,0.008386959321796894
284,Fe3O7P1,2.1335389614105225,2.1936092376708984,0.028582118451595306
285,F4K2Ni1,1.6720978021621704,1.4159631729125977,0.028659788891673088
286,Mg2Mn2O6,2.193124532699585,2.1255340576171875,0.09893403202295303
287,In2Lu1Sm1,1.7558748722076416,1.7488101720809937,0.00700193177908659
288,Mn2O7V2,1.9822711944580078,1.9795525074005127,0.06231100484728813
289,Al4Sr1,1.724275827407837,1.7392528057098389,0.011195825412869453
290,Ag1La1O2,2.029383659362793,1.9925357103347778,0.018179258331656456
291,Al1Ru2Ti1,2.320146322250366,2.339573383331299,0.010507376864552498
292,C1Ru3Zr1,2.409933090209961,2.395641326904297,0.010951850563287735
293,Si2Th1,2.02530574798584,2.0248188972473145,0.014026635326445103
294,Lu2O8V2,2.1818435192108154,2.1422808170318604,0.015249744057655334
295,Hg2Ho1Mg1,1.7993406057357788,1.7820111513137817,0.010064096190035343
296,Fe1Li1Pd2,2.068185806274414,2.1075799465179443,0.013546745292842388
297,Ni1Tc1Ti2,2.2479732036590576,2.27213454246521,0.014279068447649479
298,Co2Cr1Ga1,2.2966651916503906,2.2973873615264893,0.009701362811028957
299,Co2Ga1Sc1,2.1731863021850586,2.187140464782715,0.012405842542648315
300,Ag1Ir1Nd2,1.954242467880249,1.9296419620513916,0.010445506311953068
301,B2Co8Nd2,2.176091194152832,2.1941261291503906,0.016361000016331673
302,In3Pt3Sc3,2.037426471710205,2.0339808464050293,0.009057771414518356
303,Al4Tb2,1.8864907026290894,1.8999813795089722,0.00913934875279665
304,C2Na2Pt1,1.7160032987594604,1.7645933628082275,0.025461163371801376
305,Ge1Mn2V1,2.350248098373413,2.3472769260406494,0.01666344702243805
306,Nb1Ni3,2.320146322250366,2.3202617168426514,0.015124941244721413
307,Ho1Mg3,1.5440680980682373,1.552553415298462,0.01959514059126377
308,As4Rb4Si2,1.4149733781814575,1.352405309677124,0.030400767922401428
309,Fe2Mn2O8,2.1818435192108154,2.0026040077209473,0.208486869931221
310,Bi4Mn8O20,2.1072099208831787,2.0535356998443604,0.034907758235931396
311,Cl18Cs6Ti4,0.9030900001525879,1.068908929824829,0.041326288133859634
312,F6S1,0.778151273727417,0.4558016061782837,0.08691149204969406
313,C4Cd2O8,1.6434526443481445,1.5675915479660034,0.04235660284757614
314,Al2Tm1Y1,1.8195439577102661,1.8139761686325073,0.009113957174122334
315,Ac1Mg1,1.5185139179229736,1.514559030532837,0.017105476930737495
316,Hf1Li1Rh2,2.1818435192108154,2.1513569355010986,0.014914245344698429
317,La1Pd2Si2,2.1038036346435547,2.0353941917419434,0.02408282831311226
318,As2Fe2Sr1,1.892094612121582,1.855941891670227,0.0169048048555851
319,Ba2F8Fe2,1.7160032987594604,1.7727055549621582,0.022039176896214485
320,Mn1Ni6O8,2.204119920730591,2.2048163414001465,0.012115505523979664
321,Fe3Ni1,2.287801742553711,2.251385450363159,0.04281042516231537
322,C2Nb4P2,2.350248098373413,2.3058485984802246,0.010115953162312508
323,O8Pd2S2,1.4149733781814575,1.5693438053131104,0.11033539474010468
324,Ca1Na1Tl2,1.9190781116485596,1.4164999723434448,0.02539064548909664
325,Cl6Cs2Li1Y1,1.278753638267517,1.3605339527130127,0.16357697546482086
326,Na1Nd1S2,1.6127839088439941,1.6156716346740723,0.020341264083981514
327,Bi4Sr2Zn2,1.5051499605178833,1.5273562669754028,0.018794795498251915
328,Cu6N10Sr12,1.785329818725586,1.7900383472442627,0.02190266363322735
329,Cu2Er2Sn2,1.8450980186462402,1.8549401760101318,0.018373597413301468
330,O6Rb4Sn2,1.633468508720398,1.531493067741394,0.04444196820259094
331,F2Li5Ni1O3,1.857332468032837,1.8987655639648438,0.02519247680902481
332,Er1Tl1,1.7160032987594604,1.7451364994049072,0.010680319741368294
333,Dy1In2Sm1,1.7558748722076416,1.7437258958816528,0.0077485074289143085
334,Ag4O4Rb4,1.3802112340927124,1.3616855144500732,0.035647232085466385
335,Ni1Sn1Ti1,2.086359739303589,2.091207504272461,0.016779907047748566
336,Fe6P3,2.334453821182251,2.306835174560547,0.014397663995623589
337,Fe2Na1O3,2.07918119430542,2.0030276775360107,0.023217767477035522
338,Co2Si4Zr4,2.1789770126342773,2.195206642150879,0.010903381742537022
339,Hg2Li1Pr1,1.6901960372924805,1.675681471824646,0.012468533590435982
340,Al2C2Cr4,2.2764618396759033,2.269906997680664,0.015408731997013092
341,Co1O6Pt3,2.290034532546997,2.2857542037963867,0.017610764130949974
342,Re4S4Te4,1.9684829711914062,1.7741518020629883,0.07172613590955734
343,La2Na2O4,1.944482684135437,1.941757321357727,0.021696269512176514
344,Be5Zr1,2.1003706455230713,2.0893688201904297,0.010292734950780869
345,Ni2Pa1Sb1,2.15836238861084,2.166533946990967,0.014738010242581367
346,Cu1Fe1Pt2,2.2966651916503906,2.3187179565429688,0.01211914699524641
347,Bi2Ni2,1.944482684135437,1.6766713857650757,0.04391209036111832
348,Cr3N1Pt1,2.426511287689209,2.4011621475219727,0.014249715954065323
349,Li1Rh2Ta1,2.2833011150360107,2.2788569927215576,0.0364520400762558
350,Co2Ge2Th1,2.1731863021850586,2.0987513065338135,0.018628934398293495
351,Er2Os1Pd1,2.0718820095062256,2.080260753631592,0.01005714014172554
352,P4W4,2.346353054046631,2.341439723968506,0.013408233411610126
353,Br3Ga1La3,1.57978355884552,1.5362658500671387,0.04870092123746872
354,C12Y8,2.07918119430542,2.0532820224761963,0.012124903500080109
355,Bi1Mg6Zn1,1.556302547454834,1.5282256603240967,0.01601284183561802
356,Cr4Nb4P4,2.326335906982422,2.3693203926086426,0.00987476296722889
357,Cu1Mn1O2,2.049217939376831,2.0770037174224854,0.19367803633213043
358,K2Pt1Te2,1.3424227237701416,1.3520410060882568,0.04702650383114815
359,Ni2Pb2,1.9344984292984009,1.863588571548462,0.018374141305685043
360,Cd1Hg2Th1,1.8633228540420532,1.8668211698532104,0.016621612012386322
361,Hg1Pr2Sn1,1.7558748722076416,1.7242964506149292,0.01646607182919979
