Index,formula,actual,predicted,uncertainty
81,Co67.5Si15C17.5,1.0,1.0002713203430176,0.002593650948256254
82,Zr15.7V8Co76.3,1.0,1.000229001045227,0.0022470080293715
83,YMg19,0.0,0.0007318854331970215,0.013824147172272205
84,Hf4Zr13Si3,1.0,1.0002483129501343,0.0022623122204095125
85,Si16.5Pd79.3Rh4.2,1.0,1.0002291202545166,0.0022870060056447983
86,Zr7Fe77B16,1.0,1.0002532005310059,0.0022822008468210697
87,Ti6Nb3Si,0.0,0.15763914585113525,0.6847531795501709
88,Ti9Cu,0.0,0.00018453598022460938,0.013457141816616058
89,Cu12.5Si16.5Pd71,1.0,1.0002392530441284,0.002278978703543544
90,Co70.5Si14.75B14.75,1.0,1.000232458114624,0.0022581908851861954
91,Zr2Al21Ni2,1.0,0.9999101161956787,0.003511874470859766
92,HfFe,1.0,1.0002479553222656,0.002338528400287032
93,Nd5Mg11Ni4,1.0,1.0002636909484863,0.0023883068934082985
94,Si3Ni17,0.0,0.00043976306915283203,0.013065355829894543
95,Hf42NbCu57,1.0,1.0002264976501465,0.0022552048321813345
96,Zr6V5Ni9,1.0,1.00022554397583,0.0022351539228111506
97,Al23FeNi,0.0,0.0005462169647216797,0.012796904891729355
98,Fe70Si13B17,1.0,1.0002423524856567,0.0022793589159846306
99,Zr12.5Co74.5Mo13,1.0,1.000221610069275,0.0022323247976601124
100,Cu82.5Ag9P8.5,0.0,1.0021194219589233,0.08577658236026764
101,Si(BMo2)3,0.0,0.004224121570587158,0.035270560532808304
102,Al11V2Ge7,1.0,1.0003447532653809,0.013136500492691994
103,Fe8GeB,1.0,1.0002444982528687,0.0023354103323072195
104,La7.5Al85Mo7.5,1.0,1.0002285242080688,0.002269020304083824
105,Fe80Co3B17,1.0,1.0002614259719849,0.002677301876246929
106,YAl18Ni,1.0,1.004092812538147,0.26289916038513184
107,U20.6Si20.6Pd58.8,1.0,0.0995667576789856,0.5455043911933899
108,Fe19WC5,0.0,0.01549297571182251,0.2420954406261444
109,Mn14.4Co57.6B28,1.0,1.00021493434906,0.0022360836155712605
110,Mg89Al9Ga2,0.0,0.0009763240814208984,0.012141761370003223
111,Ti26(Nb5Si3)3,1.0,1.0002521276474,0.0023356275632977486
112,Y2MgCu2,0.0,0.0041768550872802734,0.01700724847614765
113,Nd(MgCu)2,1.0,1.00039803981781,0.0038234565872699022
114,MnSi5Pd19,1.0,1.0002317428588867,0.0022504341322928667
115,Fe41(B2P)3,1.0,1.000357985496521,0.004378083162009716
116,Al69Ni6Ge25,1.0,1.0002400875091553,0.002293776022270322
117,Co17B3,0.0,1.0002461671829224,0.00231329258531332
118,Zr3VNi6,1.0,1.0002285242080688,0.002238702494651079
119,Ni35B11C4,0.0,1.0000852346420288,0.00590949272736907
120,Cu3Ni73P24,0.0,0.9787979125976562,0.49475207924842834
121,Al72Fe13Ni15,0.0,0.9998928308486938,0.011006779037415981
122,Ni11P2Pd7,1.0,1.0002521276474,0.002360450802370906
123,Zr4(Co6Mo)3,1.0,1.0002354383468628,0.0022612896282225847
124,Sm4Al13Ni3,1.0,-0.0003566741943359375,0.019676176831126213
125,Zr6AlNi3,1.0,1.0002440214157104,0.0022775218822062016
126,Ni27B20C3,0.0,0.3306989371776581,1.4055228233337402
127,Zr60.3Cu10Ni29.7,1.0,1.0002343654632568,0.0022827277425676584
128,Cr19Ni62Mo19,1.0,0.9998012185096741,0.012410435825586319
129,Fe19Ni21B10,1.0,1.0002483129501343,0.002335138851776719
130,Al57Cr23Si20,0.0,3.5762786865234375e-07,0.013485591858625412
131,Zr15Fe2Si3,1.0,1.000243902206421,0.0022649727761745453
132,Al48FeNi,0.0,0.0017426013946533203,0.013801013119518757
133,Ti4Al,0.0,-0.0004038810729980469,0.01280264463275671
134,MnAl14Si5,0.0,0.6511215567588806,0.12237905710935593
135,Fe79B11P10,1.0,1.0002483129501343,0.0023024959955364466
136,La5(Al2Ni3)3,1.0,1.0002334117889404,0.002280924702063203
137,Ce2Mg17Cu,0.0,1.000359058380127,0.004887678194791079
138,Al42Fe3Ni5,0.0,0.0001563429832458496,0.013072703033685684
139,Fe74Mo9P17,1.0,1.000246286392212,0.0022861643228679895
140,ZrTi5Be4,1.0,0.9971349239349365,0.07215705513954163
141,Fe78Si7B15,1.0,1.0002262592315674,0.0022606763523072004
142,Cr9Fe35B6,1.0,1.0002771615982056,0.002500055357813835
143,Al7VGe2,0.0,0.03616362810134888,0.2202858328819275
144,Sm5Al87Ni8,1.0,1.0002336502075195,0.0023213624954223633
145,Cr3Ni5B2,1.0,1.0002628564834595,0.002359862206503749
146,ZrCr2Fe7,1.0,1.0002501010894775,0.002289895433932543
147,Ba4La31Cu15,1.0,1.0002390146255493,0.002254554070532322
148,Mg13(Ti2Al)29,1.0,0.0023716092109680176,0.04614211246371269
149,Ni18P5Pt2,0.0,1.0002262592315674,0.002253415063023567
150,Al2Co5B3,1.0,0.9997357130050659,0.00773119879886508
151,Hf4CuNi5,1.0,1.0002517700195312,0.0023509892635047436
152,Fe73Co10B17,1.0,1.0002562999725342,0.0023272819817066193
153,Cr2Fe18P5,1.0,1.0002367496490479,0.002284476300701499
154,Nd2MgCu2,0.0,0.0005851387977600098,0.015020663850009441
155,Nd2Mg3Cu5,1.0,0.8930625319480896,0.027353905141353607
156,Zr5Ni78B17,1.0,1.0002435445785522,0.0022720808628946543
157,Zr37.5Cu55B7.5,1.0,1.0002336502075195,0.0022521140053868294
158,Ni19B,0.0,0.0007026791572570801,0.013744392432272434
159,La2Al2Cu,0.0,0.0007721185684204102,0.016878776252269745
160,Zr16(AlNi)17,1.0,1.0002466440200806,0.0022798439022153616
161,Cr3Ge18Pd79,1.0,1.0002341270446777,0.0022817524150013924
162,Zr10Al3Ni7,1.0,1.000248670578003,0.002265525981783867
163,Ti12SiNi7,1.0,1.0002429485321045,0.0022573822643607855
164,Al2(Ni11B5)3,1.0,0.9994723200798035,0.006765240337699652
165,Fe81Si4B15,1.0,1.0002261400222778,0.002269080840051174
166,Al29Cr10Si11,0.0,7.641315460205078e-05,0.013618153519928455
167,Si3BMo16,0.0,0.0010142326354980469,0.014898095279932022
168,Ni47Mo53,1.0,0.9994721412658691,0.006725809071213007
169,Al6(Fe3B)11,1.0,1.0002410411834717,0.0022751912474632263
170,Hf15Nb2Si3,1.0,1.0002424716949463,0.0022588532883673906
171,Zr5Al3Ni2,1.0,1.0002524852752686,0.0022999367211014032
172,Mn13(CoB)6,1.0,1.0002219676971436,0.002268741140142083
173,Zr5Fe88B7,0.0,0.9999323487281799,0.05484088510274887
174,CeCu59Ag40,0.0,0.9872287511825562,0.3573901653289795
175,Zr27V20Ni53,1.0,1.000220775604248,0.0022356067784130573
176,Mn2Al47Ni,0.0,0.0006418228149414062,0.012500453740358353
177,Mg5AlZn4,0.0,0.9872301816940308,0.15865780413150787
178,Nd33Fe67,1.0,1.0002626180648804,0.00237501529045403
179,Ti23(Al9Ni2)7,1.0,0.9977957010269165,0.022396143525838852
180,Hf58(V9Si5)3,1.0,1.0002280473709106,0.0022366466000676155
181,Al34Cr5Si11,1.0,0.001726984977722168,0.02078177034854889
182,Ni17(MoC)4,0.0,0.006135046482086182,0.18101505935192108
183,Ca3MgGa,1.0,1.0002772808074951,0.002408131491392851
184,Co39Si5B6,1.0,1.0002714395523071,0.0024074644315987825
185,La13Al79Ni8,1.0,1.0002429485321045,0.0022886444348841906
186,Ni81.5B1.8P16.7,1.0,1.0002719163894653,0.0024830636102706194
187,Zr17.5Cr4Co78.5,1.0,1.0002436637878418,0.0022865328937768936
188,Co19(BC)3,1.0,0.999910831451416,0.009036251343786716
189,Si15Pd81Au4,1.0,1.0002377033233643,0.002254967112094164
190,B3Mo17,0.0,2.181529998779297e-05,0.014557440765202045
191,Al15CrSi4,0.0,-0.00021344423294067383,0.01333322562277317
192,Ti8AlCu,0.0,0.0006979107856750488,0.01220532413572073
193,Fe73.5B20W6.5,1.0,1.0002487897872925,0.002316158963367343
194,Ti3Al2Cu5,1.0,1.000258445739746,0.002362239873036742
195,Cr13Fe30B7,1.0,1.000227928161621,0.002275071106851101
196,Zr8AlNi,1.0,0.9965128898620605,0.060790054500103
197,Fe77.5Si10B12.5,1.0,1.0002351999282837,0.0022689811885356903
198,ZrCu3Ni,0.0,0.990937352180481,0.06444490700960159
199,Al89Fe4Ni7,0.0,-0.009791195392608643,0.14830052852630615
200,Ti3Si,0.0,0.014204442501068115,0.2769257724285126
201,Zr3Ni2,1.0,1.0002434253692627,0.0022684468422085047
202,Fe67(Ni5B6)3,1.0,1.0002825260162354,0.0024307260755449533
203,Nd2Al2Cu21,1.0,0.9274898767471313,0.3886822462081909
204,Mn7Co65B28,1.0,1.0002299547195435,0.0022455642465502024
205,Mn8Nb15Co77,1.0,1.00021493434906,0.0022266064770519733
206,Mg4(AlZn)3,0.0,0.0003597736358642578,0.012110725976526737
207,CaAl8Ni,0.0,1.0002435445785522,0.002705727005377412
208,YMg17Ni2,1.0,1.0002357959747314,0.0023039199877530336
209,Ga8Fe75B17,1.0,1.0002496242523193,0.0022816197015345097
210,Y2Al23,1.0,1.0002440214157104,0.0022945550736039877
211,Zr63.5Be32.5Nb4,1.0,1.000234603881836,0.00225069816224277
212,Fe77.5Si2.5B20,1.0,1.0002632141113281,0.002381924306973815
213,Fe80Si11B9,0.0,1.0002377033233643,0.0022862711921334267
214,Y6Mg15Cu4,1.0,0.314226895570755,1.7545236349105835
215,V5Fe81B14,1.0,1.000230312347412,0.002263854257762432
216,Zr2Al17Ni6,1.0,1.0002316236495972,0.0022431500256061554
217,Fe72Si13B15,1.0,1.0002291202545166,0.0022627320140600204
218,Fe72.5Si12.5B15,1.0,1.0002340078353882,0.0022651832550764084
219,Ti16Cu3Ni,0.0,0.00044649839401245117,0.014731690287590027
220,Ce8Al87Co5,1.0,1.0002291202545166,0.002327683614566922
221,Al16V3Cu,0.0,-0.000878453254699707,0.036038532853126526
222,LaAl18Cu,1.0,-0.00212174654006958,0.07262096554040909
223,Hf13V4Si3,1.0,1.0002334117889404,0.0022519154008477926
224,Al46Fe3Ni,0.0,-8.320808410644531e-05,0.01309686154127121
225,Fe3Co5B2,1.0,1.0002449750900269,0.002273189602419734
226,Zr5Co43B2,1.0,1.0002490282058716,0.002267261501401663
227,Y3Mg6Cu,0.0,1.0002636909484863,0.002393171191215515
228,Sr14La49Cu37,1.0,1.0002461671829224,0.0022859442979097366
229,Ni37B10C3,0.0,0.24080777168273926,1.1925667524337769
230,Ti9Al3Cu8,1.0,1.000251054763794,0.002346763387322426
231,YMg11Cu8,1.0,1.000227451324463,0.0022656447254121304
232,Nd3Mg4Cu3,1.0,1.000244140625,0.0023048026487231255
233,Si3B5Mo12,0.0,0.0038616061210632324,0.017747309058904648
234,Zr11(Al2Ni)3,1.0,1.0002665519714355,0.002361234277486801
235,Ce2Al7Fe,0.0,0.0007336139678955078,0.012087020091712475
236,Zr2Ti3Ni5,1.0,0.9997164011001587,0.03661339730024338
237,Zr51V25Ni24,1.0,1.0002360343933105,0.0022549971472471952
238,Zr5(Fe14B)3,1.0,1.000206470489502,0.002879183506593108
239,Ce2Al7Ni,0.0,0.00046074390411376953,0.012342194095253944
240,Ni13(B5C)2,1.0,1.0002689361572266,0.0036821106914430857
241,Zr7Fe85B8,1.0,1.0002408027648926,0.002261530375108123
242,Mn(Fe29B4)3,0.0,0.0006265044212341309,0.02117919921875
243,Y10(Al29Ni)3,1.0,1.0002554655075073,0.0023428176064044237
244,Zr11Cu7B2,1.0,1.0002398490905762,0.0022664163261651993
245,Gd5.5Al89Fe5.5,1.0,1.000259280204773,0.0024279539939016104
246,Fe57Cu6Ag37,0.0,0.0005599856376647949,0.014168023131787777
247,SmAl9,1.0,1.0002577304840088,0.002370986854657531
248,Fe83Si11B6,0.0,0.04811340570449829,0.6417257189750671
249,Ni69Mo12P19,1.0,1.0002385377883911,0.002268153475597501
250,Al22FeNi2,0.0,0.22128137946128845,1.3669004440307617
251,Co16B5C4,1.0,1.0002474784851074,0.002305286005139351
252,Fe10B19N21,1.0,1.0002561807632446,0.0023670049849897623
253,Si17.5Ni67.5C15,1.0,0.0001684427261352539,0.015048380009829998
254,Ca6Al3Ga,1.0,1.0002623796463013,0.0023705088533461094
255,Fe15Ni3B2,0.0,1.0002869367599487,0.0024458221159875393
256,Al12Co25B13,1.0,0.6201069951057434,1.1433837413787842
257,Co15(B4C)2,1.0,1.0002695322036743,0.0024104935582727194
258,Ti15Be2Si3,0.0,1.0002788305282593,0.0025479355826973915
259,Cu7Si20Pd73,1.0,1.0002212524414062,0.0022807777859270573
260,CeCu8Ag11,1.0,1.0000507831573486,0.01146999467164278
261,Ti6Cu3Ni,1.0,0.9999034404754639,0.0037317012902349234
262,CrFe79B20,1.0,1.0002390146255493,0.002271610777825117
263,CrSi20Pd79,1.0,1.0002342462539673,0.0022789493668824434
264,La9Al20Ni21,1.0,1.002181053161621,0.05615430325269699
265,Nd4Al3Cu43,1.0,-0.0011928081512451172,0.014605755917727947
266,Fe80Si3B17,1.0,1.0002455711364746,0.002333396812900901
267,Hf47Nb38Si15,1.0,1.000244379043579,0.0022675329819321632
268,Ti29(Nb5Si2)3,0.0,0.23167011141777039,0.9465404748916626
269,MnAl46Ni3,0.0,9.417533874511719e-06,0.013602911494672298
270,Ca10Al87.5Ni2.5,0.0,-0.0053234100341796875,0.05109928920865059
271,Co16W5C4,0.0,0.0018225312232971191,0.015634652227163315
272,La9Mg85Ni6,1.0,1.0002447366714478,0.0022957129403948784
273,La7Al8Ni5,1.0,1.0002338886260986,0.0022957578767091036
274,Co14B6C5,1.0,-8.70823860168457e-05,0.01300122682005167
275,Cu37.5Ag37.5Ge25,1.0,1.0002543926239014,0.0025165476836264133
276,ZrFe45B4,0.0,0.0030542612075805664,0.01426785346120596
277,Fe23Cu27,0.0,0.001405477523803711,0.014933686703443527
278,Ti13Al2Ni5,1.0,1.0003215074539185,0.002860523294657469
279,Ti10Cu3Ni7,0.0,0.9993565678596497,0.022647656500339508
280,Fe59B10F31,0.0,0.0009506344795227051,0.02126442827284336
281,Nd5Mg7Ni8,1.0,0.9668505191802979,0.03385945409536362
282,Cu2(Ni13P3)3,1.0,1.0002471208572388,0.0023406571708619595
283,Hf19(TaFe8)9,1.0,1.0002391338348389,0.0022756122052669525
284,Si16.5Ni26.7Pd56.8,1.0,0.008866727352142334,0.12822654843330383
285,Al57Fe27Ni16,0.0,0.9893584251403809,0.06450951844453812
286,Fe8NiB,1.0,0.0026412606239318848,0.056712403893470764
287,Al62Ni13Ge25,1.0,1.0002282857894897,0.002259722677990794
288,Al17CoNi2,0.0,0.0001538395881652832,0.013454083353281021
289,TiNi3,0.0,0.0010455846786499023,0.020441226661205292
290,Sr10La61.5Cu28.5,1.0,1.0002450942993164,0.002273189602419734
291,Nd5Mg3Ni2,1.0,0.7310903072357178,0.4933295249938965
292,Mn28.8Co43.2B28,1.0,1.0002233982086182,0.002244739793241024
293,Nd12Fe69.5B18.5,1.0,1.0002495050430298,0.002287462120875716
294,Si2.5B20Mo77.5,0.0,0.002037346363067627,0.048808738589286804
295,Mn19Co19B12,1.0,1.0002378225326538,0.0022829072549939156
296,Mn38.5Co41.5B20,1.0,1.0002397298812866,0.0023096443619579077
297,Al85FeNi14,0.0,0.0021005868911743164,0.019303439185023308
298,CrNi3P,1.0,1.0002551078796387,0.002370949601754546
299,Zr12Al3Ni5,1.0,1.000243902206421,0.002258888678625226
300,Mg3(Ti6Al5)2,1.0,0.9999649524688721,0.0031567607074975967
301,Si4Pd21,1.0,1.0002468824386597,0.0023084112908691168
302,Y2Mg17Cu,1.0,1.000441312789917,0.006408368702977896
303,Mg10Ti53Al37,1.0,0.5733699798583984,0.6384133100509644
304,Fe20BP4,1.0,1.000305414199829,0.012879831716418266
305,Ca7.5Mg87.5Cu5,1.0,1.0001062154769897,0.0033948698546737432
306,Fe37W2C11,0.0,0.004862844944000244,0.03739156201481819
307,Zr13Nb6Si,0.0,1.0002161264419556,0.0022440901957452297
308,Ti7CuNi2,1.0,0.7592567801475525,0.3287813365459442
309,Fe20Si2P3,1.0,1.000226616859436,0.002264545299112797
310,Zr46.9Mn30Ni23.1,1.0,1.0002434253692627,0.002270510420203209
311,La37Al55Ni8,1.0,1.0002338886260986,0.002266376046463847
312,Zr14.5Co65.5Mo20,1.0,1.0002256631851196,0.0022498343605548143
313,Ca3AlGa,1.0,1.0002648830413818,0.0023588216863572598
314,Ca2Al17Ni,1.0,0.9998974800109863,0.0046501182951033115
315,NdMg17Ni2,1.0,1.0002405643463135,0.0023168912157416344
316,La3Al2Cu5,1.0,0.569713830947876,0.3575485944747925
317,Zr53.6Fe20Ni26.4,1.0,1.0002422332763672,0.0022517265751957893
318,Hf15Cu2Ni3,1.0,0.6010808944702148,0.6292150616645813
319,Si15Ni72B13,1.0,1.000264048576355,0.0028203437104821205
320,Al17Co2Ni,0.0,-1.6570091247558594e-05,0.01582934893667698
321,Fe81B14C5,1.0,1.000241756439209,0.002278759144246578
322,Ti22(Al3Ni)7,1.0,0.9040417671203613,0.7109635472297668
323,Fe81B14Mo5,1.0,1.0002996921539307,0.0025053408462554216
324,Mn5Fe91B4,0.0,0.001030564308166504,0.01286325603723526
325,Ni68.5B17W14.5,1.0,1.000250220298767,0.002319653984159231
326,La2(Mg5Cu)3,0.0,1.00028657913208,0.002559012034907937
327,Hf7CuNi2,1.0,1.000241994857788,0.00229944777674973
328,Fe72.5Si15B12.5,1.0,1.0002328157424927,0.002261403016746044
329,Si2.5Ni75.5B22,0.0,0.0019502639770507812,0.18004167079925537
330,Mn29.5Co54.5B16,1.0,1.0002427101135254,0.002281435765326023
331,Zr3Cr6Co41,1.0,1.000251054763794,0.0022795740514993668
332,Nd5Mg13Ni2,1.0,0.8478189706802368,0.7634895443916321
333,Zr15Ti4Si,1.0,1.0002390146255493,0.0022713474463671446
334,Nd3Mg14Ni3,1.0,1.000274419784546,0.0024446395691484213
335,Zr2Al3Ni5,0.0,0.9494144916534424,0.4353378117084503
336,Hf2Ni3,1.0,1.0002416372299194,0.002336667152121663
337,Cr5(Fe9C)2,0.0,0.0012910962104797363,0.15483686327934265
338,Hf44Nb41Si15,1.0,1.000236988067627,0.0022584921680390835
339,Fe21Ni61.5B17.5,1.0,1.0002610683441162,0.0023467466235160828
340,Fe73Si9.5B17.5,1.0,1.0002493858337402,0.0022872916888445616
341,Zr18Ni6P,1.0,1.000239610671997,0.0022671890910714865
342,Hf9.5Fe48.9O41.6,0.0,-0.0005740523338317871,0.046625297516584396
343,GdAl3Ni,0.0,1.000272512435913,0.0027392469346523285
344,La43Al3Ni4,1.0,1.000241756439209,0.002327708061784506
345,Al13V2Cu5,1.0,0.9888062477111816,0.13659881055355072
346,Zr67Fe13.2Ni19.8,1.0,1.0002386569976807,0.002277125371620059
347,Fe83Ni15B2,0.0,0.006217777729034424,0.030097590759396553
348,Si16.5Ag4.2Pd79.3,1.0,1.0002362728118896,0.002267129486426711
349,Fe79(B4P3)3,1.0,1.0002472400665283,0.0022985225077718496
350,La12Mg5Ni8,1.0,0.6745947599411011,0.13170139491558075
351,FeCo3B,1.0,1.0002529621124268,0.002308141440153122
352,Si3Ni69B28,1.0,1.0002403259277344,0.00229260278865695
353,Si22.5Ni65C12.5,1.0,0.9352777600288391,0.03269551321864128
354,Fe15NiB4,1.0,1.000842809677124,0.014567721635103226
355,Mg11(Al8Pd5)3,0.0,0.0007017254829406738,0.013008322566747665
356,Nb5.5Fe81.5B13,0.0,1.0002350807189941,0.0022775293327867985
357,CrCo3B,1.0,1.0002448558807373,0.002307100687175989
358,Gd3Al14Ni3,1.0,0.16492807865142822,0.8556588292121887
359,Zr3Cu7,1.0,1.000254511833191,0.0026611059438437223
360,Mn7Si20Pd73,1.0,1.0002361536026,0.0022589287254959345
361,Zr(CrCo2)3,1.0,1.0002479553222656,0.0022773882374167442
362,Al61Cr10Ge29,1.0,1.000229835510254,0.0022719292901456356
363,Co19B6,1.0,1.000236988067627,0.0022968582343310118
364,Fe77.5Si5B17.5,1.0,1.0002453327178955,0.0022856236901134253
365,Fe20SiP4,1.0,1.0002447366714478,0.0023116241209208965
366,Co12.5Ni68.5P19,0.0,-0.0012707114219665527,0.0182646457105875
367,NdMg19,0.0,1.5020370483398438e-05,0.013575905002653599
368,Nd3Al5Cu42,0.0,-0.0007995963096618652,0.013017699122428894
369,Al3Cu2,0.0,0.005567193031311035,0.022131167352199554
370,CrFe8B,0.0,0.06727910041809082,0.5552529096603394
371,Si2BW7,1.0,0.0004495978355407715,0.01592450961470604
372,Zr3Cu2,1.0,1.000235915184021,0.0022679653484374285
373,Ni21B23C6,1.0,0.9968132376670837,0.020233437418937683
374,La11Al4Ni5,1.0,1.000230312347412,0.00225608772598207
375,Fe89B6Mo5,0.0,0.0011806488037109375,0.01273187343031168
376,Fe75.5Co7.5B17,1.0,1.0002481937408447,0.0023012838792055845
377,Gd11Al5Ni4,1.0,1.000229835510254,0.002259837929159403
378,Mn6Co11B8,1.0,1.000229835510254,0.002271518809720874
379,Zr5Co77Mo18,1.0,1.000239372253418,0.0022643227130174637
380,Tb3Al,1.0,0.9997857809066772,0.010808045044541359
381,CeMg8Cu,1.0,1.0002626180648804,0.0024425212759524584
382,Si7.5Ni70B22.5,1.0,1.0002405643463135,0.002311754273250699
383,La3Cu2,0.0,1.0002517700195312,0.002372161950916052
384,Zr66.8Mn33Ni0.2,1.0,1.0002391338348389,0.0022700242698192596
385,Co7SiB2,1.0,1.0002497434616089,0.0023020359221845865
386,Zr14(MnAl)3,1.0,1.0002723932266235,0.0025831942912191153
387,Mg27Ti45Al28,1.0,0.0007228255271911621,0.013653839938342571
388,Al87FeNi12,1.0,1.0035758018493652,0.04454557225108147
389,Fe79Ni5B16,1.0,1.0002732276916504,0.0024956839624792337
390,Fe91Ni5B4,0.0,0.0007076263427734375,0.013075679540634155
