Index,formula,actual,predicted,uncertainty
133,F4H16Li4N4O12P4,0.0,-0.00031375885009765625,0.003239186480641365
134,Li5Mn6O16,1.0,0.808609664440155,0.6899495720863342
135,Mn12Na12O32,1.0,0.8806901574134827,0.5765547752380371
136,Li4Lu2O10Si2,0.0,-0.00027999281883239746,0.0032500429078936577
137,Mg2Mn2O10P2,0.0,-0.0002967417240142822,0.0032543959096074104
138,F4K2Mn1,0.0,-0.00043064355850219727,0.003399086184799671
139,Ce4H8K4O36S8,0.0,-0.00031644105911254883,0.003255665535107255
140,F9Fe7Li1O3,0.0,-0.00028318166732788086,0.003235667012631893
141,Al8Cr4Dy1,1.0,0.9998509883880615,0.0037708652671426535
142,K2Lu2O14Ta4,0.0,-0.0002351701259613037,0.003235710086300969
143,Hg1Li1,1.0,0.9998725652694702,0.0037699826061725616
144,K2Li2O4Sn2,0.0,-0.0006152987480163574,0.005096313543617725
145,O6Re1Sr2Tm1,1.0,0.9998646974563599,0.0037735095247626305
146,Ca18Fe2O56P14,0.0,0.003096163272857666,0.07558535784482956
147,Dy42Ir28,1.0,0.9998369216918945,0.00373350759036839
148,As2B2Bi2Na6O14,0.0,-0.0034245848655700684,0.058502446860075
149,Bi8Cd1Cl10O8,0.0,-0.0003071725368499756,0.003235753159970045
150,Ga9Ho3Pd2,1.0,0.9998722076416016,0.003791766706854105
151,Cd4Mo12O64Y16,0.0,-0.000276714563369751,0.003277622163295746
152,Ba12N48Ta24,0.0,-0.00034883618354797363,0.0033128359355032444
153,Ga4Li5,1.0,1.0002716779708862,0.004195132292807102
154,F2Fe2O8Pb1V2,0.0,-0.0004661977291107178,0.0043389336206018925
155,Al1Cr3Na4O28P8,0.0,-0.0003521740436553955,0.003310670843347907
156,Co4H76N20O44S12,0.0,-0.00030815601348876953,0.0032394614536315203
157,Cr2O24P6Sn1Ti3,1.0,0.9999805688858032,0.003869413398206234
158,H8Mg5O9,0.0,-0.0003204941749572754,0.003239015117287636
159,Ag8O36P8Zn4,0.0,-0.000481337308883667,0.010606267489492893
160,Re12Si20Sm8,1.0,0.9998104572296143,0.0037305536679923534
161,Al6C4O10Sc6,0.0,-0.00036385655403137207,0.003314774949103594
162,As11C4Cr30,1.0,0.9998810291290283,0.0037836625706404448
163,Li4Nb4O16Zn4,0.0,-0.00023472309112548828,0.00437681982293725
164,Mn7O24P6,1.0,0.3514338731765747,0.8323439955711365
165,Br1Cl1Hg11I2O4,0.0,-0.0003229677677154541,0.0032801926136016846
166,Ge2Te8Zr2,0.0,-0.0002837181091308594,0.003288265783339739
167,Co2Li4Nb3O16V3,1.0,-0.0003705322742462158,0.006228161975741386
168,C6H32N16O14Zn2,0.0,-0.00035631656646728516,0.0032643862068653107
169,As2Gd2O2Zn2,0.0,-0.0004761219024658203,0.003475227626040578
170,Bi8Cd8O40V8,0.0,-0.000303417444229126,0.0032558736857026815
171,Dy1In1Rh2,1.0,0.9998370409011841,0.003734624246135354
172,Bi8S20Tl16,0.0,-0.0002041161060333252,0.0032491085585206747
173,Se4Te4U4,1.0,0.9997875690460205,0.0037245636340230703
174,F2Mg2Na2O8S2,0.0,-0.0003438889980316162,0.0032624537125229836
175,Gd3In3Mg3,1.0,1.0001965761184692,0.004080465529114008
176,Al4Cu6S12,1.0,0.12958911061286926,0.6391571164131165
177,Bi12O20Sb1,0.0,-0.0014654099941253662,0.02120383456349373
178,Cs2Cu2La4Se8,0.0,-0.00028845667839050293,0.003266274929046631
179,Ba2Ir1O6Tb1,1.0,0.9999828338623047,0.0038297458086162806
180,Cd2O8Rb12,0.0,-0.00036895275115966797,0.003264990169554949
181,Cs4Mo6O38P10,0.0,0.029250890016555786,0.3890770375728607
182,Ni2P2Yb1,1.0,1.0001986026763916,0.0040992991998791695
183,Cu8Dy8Mo16O64,0.0,-0.0002690553665161133,0.0032371622510254383
184,C1N1Ta1V1,1.0,1.000036358833313,0.003910323139280081
185,Ca12Ge12O48W8,0.0,-0.00031808018684387207,0.003326593665406108
186,In1Nd1Rh2,1.0,0.9998564720153809,0.0037928479723632336
187,Ni1Pm2Rh1,1.0,0.9998612403869629,0.00377273210324347
188,Ce1Cs2Cu1I6,0.0,-0.0003018677234649658,0.0032597961835563183
189,Al3Cr3O16Sb2,0.0,-0.001637279987335205,0.011372682638466358
190,Ge2Th4,1.0,0.9997847080230713,0.003709678305312991
191,Cr1Ga1Mg14,1.0,0.9997982978820801,0.0037228732835501432
192,Cr12Ga2Se24Zn3,1.0,1.0003291368484497,0.0047670891508460045
193,Cr3Li4Nb3O16Ti2,1.0,0.9950423240661621,0.40016016364097595
194,Hg1In1Tm2,1.0,0.9998208284378052,0.003719922387972474
195,B8H32Li2Mn2Rb2,0.0,-0.00029474496841430664,0.0033232273999601603
196,F2Sb2Sr2Zn2,1.0,-0.0004203915596008301,0.0033916013780981302
197,Er1Rh5,1.0,0.9998166561126709,0.0037172341253608465
198,F28K8Ta4,0.0,-0.0011130273342132568,0.030920423567295074
199,F6Rb3Ru1,1.0,1.0001555681228638,0.004060352221131325
200,Mo18O50,1.0,0.0032725632190704346,0.40843531489372253
201,P4S16Tl12,0.0,-0.0002471506595611572,0.003228703746572137
202,Mn8Na10O36Si12,1.0,0.0007849037647247314,0.08560799807310104
203,Ir2Ni2O12Sr6,1.0,1.0004796981811523,0.010931947268545628
204,Ce2Fe2O3Se2,1.0,1.0002548694610596,0.0041931187734007835
205,In4O14Zn8,0.0,-0.00030797719955444336,0.0032477020286023617
206,Dy6Nb2O14,0.0,-0.00044357776641845703,0.003484724322333932
207,Sn1Te6Tl9,1.0,-0.0006226301193237305,0.0043352567590773106
208,Al1La3Mg1O8Sr1,0.0,-0.012074500322341919,0.016798295080661774
209,C8Er4Mo4,1.0,0.9998228549957275,0.003742084139958024
210,Fe1La2Mg1O6,0.0,0.9987056255340576,0.04008554667234421
211,Ce6Cu2Se14Sn2,1.0,1.000314712524414,0.00445476733148098
212,Br6Cs2Cu1Tl1,1.0,0.999870777130127,0.0037892921827733517
213,Co2Sc1Si2,1.0,0.9998599290847778,0.0037381143774837255
214,Fe2La2Mo2O12,0.0,-0.0002506077289581299,0.00326990126632154
215,Fe12O26Sr8,0.0,-4.100799560546875e-05,0.00429494259878993
216,Cr5K1Te8,1.0,0.9996612071990967,0.024477727711200714
217,Cl8Cu4H40Mn4O40Se8,0.0,-0.00031763315200805664,0.003292908426374197
218,Al5Na17O16,0.0,-0.00034117698669433594,0.003250507637858391
219,Cr3Li7O16W2,0.0,0.007879912853240967,0.06464914232492447
220,Sb12Sm4V4,1.0,0.9998281002044678,0.0037236546631902456
221,Br2H4O12Rb2Se4Zn2,0.0,-0.00032699108123779297,0.0032516627106815577
222,Br2Na4O1,0.0,-0.00047150254249572754,0.0034034051932394505
223,Co2Er2Si4,1.0,0.9998481273651123,0.003733847988769412
224,F18Na2U4,0.0,-0.0018506050109863281,0.20016713440418243
225,Fe1Li4O12Te2V1,0.0,-0.0004182159900665283,0.003454101039096713
226,I12K4Te2,0.0,-0.0005029439926147461,0.003460292937234044
227,Ba4Bi8K8Sn2,0.0,-0.001750648021697998,0.14205442368984222
228,Be4F14Li2Na4,0.0,-0.00033399462699890137,0.0032359245233237743
229,Dy14Pb3S24,0.0,-0.00025281310081481934,0.003289785236120224
230,Fe4Ni2O24P6,1.0,1.000166893005371,0.03370150551199913
231,Ag1La1Zn2,1.0,0.9998550415039062,0.003750970121473074
232,Al1Cd1In1S4,0.0,-0.0003440380096435547,0.0032431986182928085
233,Be4K4O30Si12,0.0,-0.0003018379211425781,0.003249898785725236
234,As4Si3,0.0,-0.0007101893424987793,0.003838644130155444
235,H3Th1,1.0,1.0002938508987427,0.004206257406622171
236,Cu20H8O56Si16,1.0,-0.0004356503486633301,0.004038230050355196
237,Eu2O12Sr4Ta2,1.0,0.007351994514465332,0.1733168661594391
238,Nb12O48Rb4Te8,0.0,-0.0002637207508087158,0.003220801707357168
239,F24U6,1.0,-0.0005225539207458496,0.0076871709898114204
240,Al2Fe4O8,1.0,0.3615944981575012,0.7039385437965393
241,Cs8Cu8P8Se24,0.0,-0.00032889842987060547,0.0032451432198286057
242,B16Dy4W4,0.0,-0.00026792287826538086,0.0032687990460544825
243,Nd4Sn10,1.0,0.9998201131820679,0.0037132303696125746
244,Cl4Gd3La1O4,0.0,-0.00024333596229553223,0.003272006753832102
245,Co1Ni1Sc2,1.0,0.9998893737792969,0.003803156316280365
246,In1Tl1Y2,1.0,0.9998286962509155,0.0037340170238167048
247,Cl6Tl2W1,1.0,0.9998818635940552,0.0037768324837088585
248,Ca6Cu6O32P8,0.0,-0.00030234456062316895,0.003285209182649851
249,O10U2Y3,0.0,-0.0005522966384887695,0.007485978305339813
250,K4P4Se24,0.0,-0.00032380223274230957,0.003260581288486719
251,Mg2O16Si4Sr6,0.0,-0.0003103911876678467,0.003237136173993349
252,K8O88P24U8,0.0,-0.0007108449935913086,0.00442656921222806
253,Ba12Nd4O34Ti8,0.0,-0.0003344714641571045,0.003257136093452573
254,In4K1,1.0,0.9998375177383423,0.003736704820767045
255,Gd8Re12Si20,1.0,1.0003517866134644,0.004453885834664106
256,C24H24I8O48Zn12,0.0,-0.00033342838287353516,0.0032364120706915855
257,Fe2Li15O12,0.0,0.010490059852600098,0.3924195170402527
258,B6Mo6Ni2,1.0,1.0001212358474731,0.004075868520885706
259,Er8O48S12,0.0,-0.00034430623054504395,0.0033844895660877228
260,As2C8Cr4Na12O32,1.0,0.9998797178268433,0.003790242364630103
261,Ag2Ba2P2,0.0,-0.00045120716094970703,0.0034368978813290596
262,Ge1Mn1Te2,1.0,1.0001972913742065,0.005433047655969858
263,Cr1Li2O24P8,0.0,0.35781151056289673,0.1417098343372345
264,Co4Ho1Ni1,1.0,0.9998247623443604,0.0037162487860769033
265,Na32Si16Te40,0.0,-0.00028502941131591797,0.0032369077671319246
266,Be8Cr4,1.0,0.9998232126235962,0.0037174252793192863
267,B4Cs2O12Ta2,0.0,-0.00025516748428344727,0.0032480722293257713
268,Mn2Na14O9,0.0,-0.0005707740783691406,0.00360811036080122
269,Ba2O8Pb6,0.0,-0.0002982020378112793,0.003314101370051503
270,F4Fe8Na12O40P8,1.0,-0.000502854585647583,0.00355511880479753
271,Hg1In1,0.0,0.9998810291290283,0.0037769675254821777
272,Mg15Mo1,1.0,0.9998942613601685,0.003832840593531728
273,Al8Cl4H72N16Na4O72S16,0.0,-0.000300675630569458,0.0032403883524239063
274,Mn1Ru2Ta1,1.0,0.9998207092285156,0.003713706973940134
275,Br40Cr8Cu8H144N48,0.0,-0.0002808868885040283,0.00324229896068573
276,F12Tl4,0.0,-0.0013658702373504639,0.10708682239055634
277,In5Mg3Sr2,1.0,0.9999083280563354,0.003800112521275878
278,Ca1Pb1Se2,1.0,0.26848649978637695,0.23278246819972992
279,Al2Ge2Sr1,1.0,0.9998656511306763,0.003801227081567049
280,Ga23N5O27,0.0,-0.0006276965141296387,0.003668823977932334
281,As8Ba12H56O28S32,0.0,-0.0003445446491241455,0.003248410066589713
282,C6Ca4K4O18,0.0,-0.00043696165084838867,0.0033994768746197224
283,Cl1F1Na6O8S2,0.0,-0.00030869245529174805,0.0032851235009729862
284,Co2P2Pr2,1.0,0.9998568296432495,0.0037665595300495625
285,Np16Se24,1.0,0.9998254776000977,0.0037638056091964245
286,S1Yb1,0.0,-0.0036066770553588867,0.13646051287651062
287,Cl6H16N5O3Rh1,0.0,-0.0003236532211303711,0.003239859826862812
288,Au4Y3Zn2,1.0,0.9998153448104858,0.003717154497280717
289,I12Pt4,0.0,-0.0007205009460449219,0.004528349731117487
290,Ag2Ga1Pm1,1.0,0.999929666519165,0.003819822333753109
291,Cd8Ge10Na2O30,0.0,-0.0003286600112915039,0.003247681772336364
292,Cu4Mo2O16U1,1.0,-0.0008287131786346436,0.015418006107211113
293,F6Fe14Na14O48P12,0.0,-0.006047427654266357,0.040400270372629166
294,As4Mo4O24Rb4,0.0,-0.00030043721199035645,0.0032219719141721725
295,Cu4S8Sm4,0.0,-0.00016435980796813965,0.003222515806555748
296,H14Th2Zr4,1.0,1.0001139640808105,0.004012241493910551
297,C4Dy14I24O2,0.0,-0.0003223717212677002,0.0032947161234915257
298,Cu2Ge2S14Sm6,0.0,-0.0001856088638305664,0.0032215893734246492
299,Bi1Rh2Yb1,1.0,0.999833345413208,0.0037170127034187317
300,In32Se32Sn8,0.0,-0.0003654658794403076,0.003426815615966916
301,F30Mo1O6Te6,0.0,-0.0003178119659423828,0.0032279614824801683
302,Ca8F4O16Si4,0.0,-0.0002772212028503418,0.003244771622121334
303,Na9O40Ti20,1.0,1.0000840425491333,0.003985164687037468
304,K2O6Pd4,0.0,-0.0003223717212677002,0.0032452375162392855
305,Cd1Hg2Sr1,1.0,0.999823808670044,0.0037350603379309177
306,Ba3Nb2O8,0.0,8.046627044677734e-06,0.0048628454096615314
307,Cl36In28,0.0,-0.0005373358726501465,0.004001965746283531
308,Ni2O12W2Zn4,0.0,-0.0002854466438293457,0.0032457776833325624
309,Cr8Si10Ti4,1.0,1.0000022649765015,0.0038770316168665886
310,Ac1Au2Zn1,1.0,0.9998378753662109,0.0037341450806707144
311,B6Bi4O18,1.0,-0.00032022595405578613,0.0032556066289544106
312,Cr16Na4O48,0.0,1.006455898284912,0.17408664524555206
313,C4Eu4O12,0.0,1.0001779794692993,0.013240518048405647
314,Cu20In4Rh1Yb5,1.0,0.9998030662536621,0.0037204702384769917
315,Cd4F12K4,0.0,-0.00033724308013916016,0.0032503807451575994
316,In4Lu16Rh4,0.0,0.8788007497787476,1.0958300828933716
317,I2La2O6,0.0,-0.00033470988273620605,0.0032650278881192207
318,Al14Si2Tb24,1.0,0.9998215436935425,0.003737666876986623
319,Ag4O52P16Ta4,0.0,-0.0018416643142700195,0.012563404627144337
320,Cu1Dy2Rh1,1.0,0.9998191595077515,0.00373803055845201
321,Cr4Li2O22P6,0.0,0.8542346954345703,0.722975492477417
322,Hg2La1Pr1,1.0,0.999840259552002,0.0037318167742341757
323,Al1Bi1Mg14,1.0,0.9998284578323364,0.0037517016753554344
324,In2La6Pb8,1.0,0.9999171495437622,0.003878684714436531
325,O24P6Sn3W1,0.0,-0.0004214048385620117,0.0034190008882433176
326,In20Ni11Tb4,1.0,0.9998453855514526,0.0037518395110964775
327,Eu4Ga4Mg4,1.0,0.9998445510864258,0.0037257943768054247
328,K57Se34,1.0,-0.00025847554206848145,0.0032736812718212605
329,Br10Rb2Sn4,0.0,-0.00028204917907714844,0.0032276692800223827
330,Al8Cs8O48Si16,0.0,-0.000344693660736084,0.0032434461172670126
331,Al2Mn2Pt2,1.0,0.999885082244873,0.0037746017333120108
332,Cr2O24P6Ti2,1.0,1.0006835460662842,0.05659005418419838
333,Ce2Te4,1.0,0.9999529123306274,0.0038254347164183855
334,Cr4Zr2,1.0,0.9998093843460083,0.0037103949580341578
335,C1Mg23Pr6,1.0,0.999848484992981,0.003759032813832164
336,I12Rb8Tm2,1.0,-0.00042361021041870117,0.003418881678953767
337,Cr2Li2O8Rb2,0.0,-0.00035622715950012207,0.003249065252020955
338,C6Ca3F2Mn1Na6O18,0.0,-0.0002995133399963379,0.0032416123431175947
339,F12Li4O16S4V4,0.0,-0.00023376941680908203,0.003216363023966551
340,Ge2Ni6P1,1.0,0.9999281167984009,0.003844812046736479
341,Au4Cd2Pr4,1.0,0.999813437461853,0.0037226334679871798
342,As4Na4O16Th2,0.0,-0.0003312230110168457,0.003238879144191742
343,Ag3Gd3Ge3,1.0,0.9999955892562866,0.019082805141806602
344,Br1Cl6Cs2I1,0.0,-0.0006030499935150146,0.003590094158425927
345,Cs4I16,0.0,-0.00032582879066467285,0.0033322421368211508
346,Fe3N1Rh1,1.0,0.9998208284378052,0.003714206162840128
347,Co2O12Ru2Sm4,1.0,1.0003246068954468,0.004613890778273344
348,F28K10Ti6,1.0,0.016779422760009766,0.11116296052932739
349,Au2O4Y2,0.0,-0.00030243396759033203,0.003298345720395446
350,In1Mg1Sm2,1.0,0.9998040199279785,0.003725796239450574
351,Bi8Eu4S16,0.0,-0.00035572052001953125,0.003355812979862094
352,B8In4Li12O24,0.0,-0.0003254115581512451,0.0032301126047968864
353,Nd1Pt5,1.0,0.9997673034667969,0.0037130890414118767
354,Ag4I12K8,0.0,-0.00029900670051574707,0.0032764081843197346
355,Cs1O3Pa1,0.0,-0.0003943145275115967,0.004548440687358379
356,B2Fe2Mn2,1.0,0.9997953176498413,0.003699044929817319
357,Ba8In16K8O96P24,0.0,-0.00033545494079589844,0.003238525241613388
358,Ba2C6H20N2O18P6,0.0,-0.00033599138259887695,0.003252275288105011
359,Mn1Ni1O7P2,0.0,-0.0002434849739074707,0.006891872733831406
360,Lu1Mn2Si2,1.0,0.9998400211334229,0.003745933063328266
361,Cr1Si6Ta2,1.0,0.999941349029541,0.0037969970144331455
362,Ca56Mn4Sb44,1.0,1.0004422664642334,0.004733249079436064
363,Cr4Ho2O12Zn2,0.0,-0.0003153681755065918,0.003280766773968935
364,Li5O8Si2Ti1,0.0,-0.0005681216716766357,0.0055496180430054665
365,Cs2F6Ga1Tl1,0.0,-0.00032144784927368164,0.003248612629249692
366,Al12Mg16Zn1,1.0,0.9999969005584717,0.00391029380261898
367,Ir1La2Sn4,1.0,0.9998584985733032,0.0037335839588195086
368,Ge2Nd1Pd2,1.0,0.9998269081115723,0.003722024615854025
369,Ge2Hf18Mo8,0.0,0.9998328685760498,0.003733881516382098
370,N8Sr8Zr2,0.0,-0.00032216310501098633,0.0032727026846259832
371,F8O40Pb8Se8V8,0.0,-0.0002936422824859619,0.003256491618230939
372,Nd2Pt2Sb2,1.0,0.9997892379760742,0.003699768101796508
373,Al8Cu4Pr1,1.0,0.9998400211334229,0.0037723095156252384
374,Al4Ba6Cu4F32,0.0,0.20687243342399597,0.27164968848228455
