formula,actual,predicted,uncertainty
Cu2K2Se2,1.3424227237701416,1.2240614891052246,0.05948680639266968
Cu2Na2Se2,1.3010300397872925,1.1849548816680908,0.06934715807437898
K1O2Sc1,1.792391657829285,1.7240923643112185,0.054279327392578125
O2Rb1Tl1,1.5910645723342896,1.350716233253479,0.14989778399467468
Np2O2S2,1.5910645723342896,1.789317607879639,0.024370014667510983
Ba1Pt5,1.7993406057357788,1.7857706546783447,0.021954137831926342
Au1K3O1,1.0791811943054201,1.1697418689727783,0.09312749654054643
As2Hg2K2,1.2552725076675415,1.0526154041290283,0.07061036676168443
Cl1O4Tl1,0.8450980186462402,0.9167991876602172,0.07283083349466324
Pd8Se2,1.568201780319214,1.4183702468872068,0.07343632727861404
P4Ti4,1.9590413570404053,1.9486163854599,0.03463716059923172
Er1In2Sm1,1.3424227237701416,1.334816575050354,0.01969488337635994
Ag2Sn2Sr1,1.3802112340927124,1.3008294105529783,0.042303506284952164
Ba1O6Sb2,1.6232492923736572,1.6467522382736206,0.11770706623792647
Ag2As2Ba2,1.4471579790115356,1.4254119396209717,0.03360514715313912
Cd2Cu2F8,1.4913617372512815,1.39007568359375,0.028612332418560982
C2O6Zn2,1.6901960372924805,1.5935533046722412,0.06391283869743347
F6Nb1Rb2,1.0413926839828491,1.0056648254394531,0.08747720718383789
Cu2Li1P2,1.556302547454834,1.4782880544662476,0.04682409390807152
Gd1Ni2P2,1.9138138294219968,1.933377981185913,0.02285522036254406
F4Hg1Rb2,1.1461280584335327,1.023951292037964,0.09205835312604904
Rh2Sc1Zn1,1.785329818725586,1.7587460279464722,0.032138459384441376
Cd2Dy1Mg1,1.3979400396347046,1.4136340618133545,0.0172172412276268
Ce1Cu2Zn3,1.6532125473022459,1.6326652765274048,0.024521339684724808
B2C1Ho1Ni2,1.8692317008972168,1.8590943813323972,0.022426320239901543
F4Mg1Rb2,1.3222192525863647,1.3322237730026243,0.06683466583490373
Pd4Si4Sr4,1.3222192525863647,1.4846930503845217,0.02909567579627037
Na2Rb2S2,1.0791811943054201,0.9459282159805298,0.07815507799386978
Ba2Cu1O3,1.5910645723342896,1.5596888065338137,0.04302006214857101
As2Ca4O1,1.6020599603652954,1.560301661491394,0.03912362828850746
As4Ni2Zr4,1.83250892162323,1.8374700546264648,0.023061927407979962
Al3Ta1,2.0170333385467534,1.9881423711776731,0.03718623518943786
Co2Sc1Sn1,1.8692317008972168,1.8792747259140012,0.03863181546330452
Au4Cs4O4,0.9542425274848938,0.7601998448371887,0.09461724758148192
Li4N8Nb4,1.763427972793579,1.7013154029846191,0.0925893858075142
Ge8Li8,1.3424227237701416,1.4834973812103271,0.049808476120233536
Al2Hg1Se4,1.278753638267517,1.2386553287506104,0.03420422598719597
H6K2Pt1,0.9542425274848938,0.9780302643775941,0.045076221227645874
B2K6P4,0.8450980186462402,1.014013648033142,0.05971033126115799
Fe2N6Sr6,1.5185139179229736,1.544853448867798,0.03238237276673317
Pd1Se6Ta2,0.9542425274848938,1.1372532844543457,0.03658515214920044
Ca2Ge2N4,1.4771212339401243,1.712485909461975,0.12123131006956099
Bi4Cs2,0.903090000152588,0.6489753723144531,0.10737711191177368
As4B2Rb6,0.778151273727417,0.9360564351081848,0.0729764848947525
Ni4Ta2Te6,1.0,1.43315851688385,0.046893104910850525
Li2Rh2Sn8,1.6020599603652954,1.6513885259628296,0.02307321317493916
Sc2Te2,1.5185139179229736,1.403842210769653,0.043228037655353546
Ge2Ir2Sr1,1.8129132986068728,1.73683500289917,0.04046174883842468
Hf1Mn1Rh2,1.83250892162323,1.8664956092834477,0.03704852983355522
Ge4Ho4Mg2,1.748188018798828,1.7447494268417358,0.01847374625504017
Sb16Zr8,1.6989699602127075,1.5778783559799194,0.052390772849321365
B2Co2Er1,2.049217939376831,2.001971960067749,0.03688137233257294
Bi1Ho1,1.5051499605178833,1.4975520372390747,0.009479331783950329
Ca2N12,1.3424227237701416,1.6041209697723389,0.06248177960515022
Li2N4P2,1.9912260770797732,1.3387426137924194,0.16595979034900665
Au1In1Zr1,1.6627578735351562,1.6726523637771606,0.031019836664199833
Ag3Ge3Yb3,1.4771212339401243,1.4648118019104004,0.0332147516310215
C2Ge2Ti4,2.0170333385467534,2.0182750225067143,0.03503713011741638
N2Sr2Zn1,1.5440680980682373,1.5377565622329712,0.03247981145977974
F6Rh1Sr1,1.3979400396347046,1.2170267105102541,0.03493329510092735
La4O12Rh4,1.763427972793579,1.7895961999893188,0.04206369072198868
As2Ba2Cu2,1.5185139179229736,1.4830788373947144,0.033472195267677314
As1Ca3Cl3,1.3802112340927124,1.4344382286071775,0.027132276445627213
Pd4Sn4Yb4,1.406456708908081,1.3916856050491333,0.03794712573289871
F12Na4Zn4,1.5051499605178833,1.4832446575164795,0.054551754146814346
Cr2Si2Te6,0.9542425274848938,1.0016498565673828,0.12568823993206024
As2Mg2O7,1.6812412738800049,1.8128021955490112,0.05589419603347778
Ge4Nd2Ni2,1.6901960372924805,1.7042149305343628,0.02500380575656891
C1Fe2Si2Sm2,1.857332468032837,1.906760096549988,0.021310117095708847
Li56Mn8N32,1.8388490676879885,1.7697991132736206,0.02624504268169403
Cs2F6Mg1Na1,1.2552725076675415,1.3991451263427734,0.0870402380824089
Cl6In1Rb2Tl1,0.903090000152588,0.9781193137168884,0.1564490795135498
F6Na1Rb2Tl1,1.4623980522155762,1.4189056158065796,0.14979946613311768
F6Na1Rb2Sb1,1.2552725076675415,1.2183330059051514,0.1524515450000763
N1O1Sn2Sr6,1.2552725076675415,1.6627241373062134,0.042717061936855316
F6In1Rb2Tl1,1.1461280584335327,1.4002432823181152,0.20039506256580356
Mg12Ru8,1.707570195198059,1.7157878875732422,0.046294990926980965
B4Pr4S12,1.3424227237701416,1.287276029586792,0.08577580749988556
F6Mn1Zn1,1.6020599603652954,1.390952706336975,0.029486212879419323
N22Si12Y6,1.9731278419494631,2.0161724090576167,0.03770005702972412
As2Fe2Rb1,1.4149733781814575,1.3772010803222656,0.0723000019788742
Ir2Li1Zr1,1.6901960372924805,1.819685220718384,0.0335792601108551
Ba4O16S4,1.278753638267517,1.2832983732223509,0.04640106856822968
Pt4Y4,1.5440680980682373,1.513885259628296,0.038528740406036384
Pt4Sm4,1.4913617372512815,1.503489375114441,0.028520556166768074
Ni2Si4Sm2,1.83250892162323,1.7610255479812622,0.02723009325563908
Ca2Ir4,1.770851969718933,1.7844148874282837,0.07106274366378784
Ag2La2Si4,1.7403626441955566,1.6273956298828125,0.042801983654499054
Nb1Ru2Tm1,1.8692317008972168,1.8443437814712524,0.021387524902820587
Cl2Eu2O2,1.3424227237701416,1.3299355506896973,0.04299159720540047
As2Cu4K1,1.278753638267517,1.1949076652526855,0.04688142240047455
Ge1Li2Pb1S4,1.278753638267517,1.2171088457107544,0.0677071288228035
Al4Tm2,1.792391657829285,1.780018329620361,0.023148017004132267
F6Pd1Pt1,1.3010300397872925,0.9175521731376648,0.06884662061929703
I2La1,0.8450980186462402,1.057084321975708,0.0938676968216896
La8O20Si4,1.6334685087203982,1.6520310640335083,0.05051670223474503
As1Cu3Se4,1.3424227237701416,1.3700406551361084,0.0261467918753624
As2Pd2Sr2,1.431363821029663,1.486851930618286,0.02903605066239834
Cu12S13Sb4,1.113943338394165,1.373954176902771,0.03775178641080856
Ba2Hg1,0.9542425274848938,0.9625091552734376,0.0900721549987793
Ag1Er2In1,1.3617278337478638,1.414894938468933,0.020422365516424183
Ba8Cu6O18Y2,1.707570195198059,1.7625471353530884,0.0239346195012331
Co2Ge2La2,1.556302547454834,1.5025670528411863,0.054864536970853806
Cd2Ge2Sr1,0.903090000152588,1.4901683330535889,0.02692631259560585
As2Li6,1.4771212339401243,1.4654862880706787,0.037788651883602135
C3Cr2Ho2,1.857332468032837,1.8605949878692627,0.02040966600179672
Au2K4P2,0.9542425274848938,0.9573941230773926,0.07227566838264465
Ag2Sn2Y2,1.6232492923736572,1.5847562551498413,0.028668809682130814
Fe4Gd4O12,1.84509801864624,1.9107778072357176,0.030544918030500405
In1Na1O2,1.7558748722076416,1.6386175155639648,0.06513363867998123
Tl3Tm1,1.0413926839828491,1.2764146327972412,0.08279870450496674
Ge2Te2Zr2,1.6434526443481443,1.8220494985580444,0.03202734142541885
Ge2Ni2Sr1,1.556302547454834,1.5660481452941897,0.03606121614575386
Co1Pt3,1.9590413570404053,1.9889049530029297,0.03984404727816582
Ca2Cu2Sb2,1.5314788818359375,1.5155242681503296,0.03404908627271652
As4Ce4S4,1.7403626441955566,1.6818699836730957,0.019110187888145447
Au2Cd1Tb1,1.3010300397872925,1.1830016374588013,0.15654292702674866
Cu3Nb1Te4,1.3010300397872925,1.298403024673462,0.03085759282112122
C4Fe1Sc3,2.07918119430542,2.0793714523315434,0.02436620183289051
Au5Ca1,1.431363821029663,1.447909593582153,0.0416998453438282
B2Nb1,2.290034532546997,2.35922908782959,0.05822563171386719
Au2La1Sn1,1.3617278337478638,1.2481223344802856,0.18991042673587802
Ca1Ni2Si2,1.748188018798828,1.703981876373291,0.03714039921760559
Li2Pd1,1.3222192525863647,1.2943952083587646,0.0408257357776165
Ho1Ni2Si2,1.857332468032837,1.8682334423065183,0.021504061296582225
As2Dy2O8,1.7403626441955566,1.7947039604187012,0.02061068825423717
Cu2Dy1Si2,1.8808135986328125,1.8821671009063718,0.01825312897562981
Pt4Sb8,1.732393741607666,1.5108611583709717,0.05191580578684807
Dy2O8P2,1.785329818725586,1.8000856637954712,0.028905019164085388
Al2C4Ti6,2.1003706455230717,2.1407945156097408,0.025301232933998108
Na2Nb2O4,1.9867717027664185,1.9750509262084959,0.05279678478837013
Ho1Os2Si2,1.9242793321609497,1.9269258975982664,0.02299489639699459
As4Sn2Zn2,1.4771212339401243,1.4880095720291138,0.026652473956346512
Eu1Ni2P2,1.875061273574829,1.7629884481430054,0.029124025255441662
Sm1Tl2Tm1,1.2304489612579346,1.2592707872390747,0.023256879299879074
Na6Sb2,1.0413926839828491,1.1458361148834229,0.03710824251174927
Ge4Se4,1.3996702432632446,1.2012382745742798,0.12877622246742249
K2Nb2S4,1.6434526443481443,1.4042198657989502,0.0592096820473671
Na2Nb2S4,1.6812412738800049,1.6448382139205933,0.03385421261191368
Co1Ga5Tm1,1.6812412738800049,1.680927038192749,0.035069283097982414
Al3Hf4,1.9344984292984009,1.8172719478607176,0.03892999142408371
In1P1Pt5,1.785329818725586,1.8318442106246948,0.022581014782190326
Cs2O4Pu1,1.3010300397872925,1.2378246784210205,0.054316528141498566
Mo1Ta2Tc1,2.053078413009644,2.0194404125213623,0.02170693501830101
C2Tl2Zr4,1.908485054969788,1.9028537273406985,0.03827003389596939
C1Cr2Ho1Si2,2.0453228950500493,1.866132497787476,0.027576789259910583
B4C1Tb2,2.0934216976165767,2.118988037109375,0.029145510867238045
Al1Ni3,1.9294189214706419,1.882058262825012,0.06858275085687637
B2O9S2,1.3979400396347046,1.3401741981506348,0.1859479397535324
N6Sb2Zn4,1.806180000305176,1.7847496271133425,0.030566494911909107
Cd2Zr2,1.568201780319214,1.6086058616638184,0.03993695974349976
Cu2F8Li2,1.278753638267517,1.4905407428741455,0.04671958461403847
Cd2H4O4,1.3010300397872925,1.3193421363830566,0.032616890966892235
Dy1N1,2.0863597393035893,2.0664334297180176,0.0593411885201931
Pm1Yb1Zn2,1.4623980522155762,1.4202697277069092,0.020889332517981533
Tc2Ti1V1,1.9731278419494631,1.9909505844116209,0.03535287454724312
Ag2O4Tl2,1.278753638267517,1.0655496120452879,0.1640080064535141
F12Ge2K4,1.0413926839828491,1.1713058948516846,0.041551563888788216
Ag1Mn1O2,1.57978355884552,1.5883625745773315,0.04222174733877182
Dy1Ru2Ta1,1.857332468032837,1.7989501953125,0.026078084483742714
Hg2Pr1Yb1,1.3222192525863647,1.332018494606018,0.029572414234280583
Ac2Mg1Sn1,1.2041200399398804,1.2470343112945557,0.04279857501387596
Mo6Si2,2.1038036346435547,2.027886152267456,0.05326609313488007
Cu4Ge2Mn2S8,1.431363821029663,1.4253078699111938,0.02884267084300518
O1Sb2Yb4,1.556302547454834,1.4607354402542114,0.029899742454290387
Cd1Hg2Tm1,1.2304489612579346,1.324526071548462,0.03230490535497665
Bi3Pm1,0.9542425274848938,1.2430055141448977,0.07390269637107849
Ag1Hg2Sm1,1.2304489612579346,1.1926727294921875,0.04879975691437721
Mg1Rh2Si1,1.8920946121215818,1.9109435081481931,0.0563720352947712
Cd2O8Se2,1.3010300397872925,1.3503053188323977,0.06679217517375946
Cd1Lu2Tl1,1.278753638267517,1.292190432548523,0.04540170356631279
Li1Os1Sm2,1.4623980522155762,1.446577787399292,0.029355101287364963
Cl4K2Pt1,0.8450980186462402,0.8491857647895813,0.05675476789474487
F12Li4Ti2,1.4771212339401243,1.312959909439087,0.06256777793169023
Br6Ni2Rb2,0.6020600199699402,0.7666924595832825,0.11669129878282547
Na1O3Tc1,1.9444826841354368,1.876654267311096,0.07943273335695268
Hg1Na2O2,1.2552725076675415,1.256621479988098,0.0529472641646862
Mg4N8Zr4,1.8388490676879885,2.099891901016236,0.09273447841405867
B1Rh3Sm1,1.8864907026290891,1.8736248016357424,0.016101153567433357
Co1Ge3La1,1.724275827407837,1.6884498596191406,0.04939072951674461
As3Cr3Ni3,1.785329818725586,1.7963924407958984,0.04440867900848389
Ce1In3,1.5314788818359375,1.5853683948516846,0.03674650192260742
Cu2Li1Si1,1.6627578735351562,1.6643366813659668,0.06471014767885208
Ru2Si2Yb1,1.83250892162323,1.8139524459838867,0.03491077944636345
Cl6Pr2,1.2304489612579346,1.2202000617980957,0.03404200077056885
Br2Cu1,0.6020600199699402,0.5702263116836548,0.10772676765918733
Ge2Ti2Y2,1.7072359323501587,1.748637080192566,0.05205247551202774
Bi4F12,1.4913617372512815,1.289306879043579,0.07772362232208252
Ag3Pb3Y3,1.556302547454834,1.5345804691314695,0.02781967446208
Bi2F8Li2,1.431363821029663,1.394939661026001,0.045047055929899216
Na5O6Os1,1.57978355884552,1.387196063995361,0.06193029880523681
In1N1Sc3,1.908485054969788,1.8944101333618164,0.018733592703938484
Ba2O4Pb1,1.6434526443481443,1.5154025554656982,0.04806876927614212
Cl1Na3O1,1.3617278337478638,1.0864763259887695,0.0661691352725029
Ga2Mn1Se4,1.3010300397872925,1.298797845840454,0.02844447828829288
C2Co2Tm2,1.785329818725586,1.8254327774047847,0.02429009042680264
Cr4Nb4P4,2.0569047927856445,2.121426105499268,0.029344070702791214
Mn4P4Zr4,2.0453228950500493,1.9916696548461916,0.03745048865675926
Bi8Ge6O24,1.612783908843994,1.8306413888931277,0.08024006336927414
Cl6Cs2Pt1,0.6989700198173523,0.6506072878837585,0.06172090396285058
Cl4I4Ta2,0.4771212637424469,0.9608522653579712,0.05630496144294739
Ca4Ga4Pt4,1.3802112340927124,1.4645828008651731,0.031509708613157265
Ca4Ge4Pt4,1.556302547454834,1.4357148408889768,0.04686330631375313
Ni3Sn4,1.6720978021621704,1.645252346992493,0.03406153991818428
Al4Er2Ni2,1.770851969718933,1.7212460041046145,0.034078706055879586
C12Ce8,1.84509801864624,1.6360772848129272,0.03095361776649952
Dy16O24,1.806180000305176,1.8148295879364011,0.024356752634048462
Cd8N16O48,1.0413926839828491,1.291539192199707,0.09333853423595427
Cs2F6Pd1,0.778151273727417,0.8245018720626831,0.059575941413640976
C15V18,2.2430379390716557,2.2384843826293945,0.035391759127378464
Mg4O16Sb8,1.278753638267517,1.1310093402862549,0.10754278302192688
Ce1Pb3,1.2552725076675415,1.3544150590896606,0.0986240655183792
P4Pb4S12,1.113943338394165,1.0066800117492676,0.10540950298309326
Ni2Sc1Si2,1.792391657829285,1.8672374486923216,0.034626569598913186
Ag1Cl1O4,0.8450980186462402,0.8579022884368896,0.07606354355812073
Be1Ir2Ti1,2.0827853679656982,2.037879467010498,0.03877560794353485
Au2Cu2Se8,1.278753638267517,1.2375717163085938,0.05397336184978485
B4Li12O12,1.612783908843994,1.4859466552734375,0.046584542840719216
Al3Ni2Th1,1.8692317008972168,1.827678918838501,0.03572695329785347
Cd1In1Pd2,1.3802112340927124,1.4139925241470337,0.054781738668680184
C2In2Ti4,1.982271194458008,1.966200947761536,0.026239853352308273
B1Ca3N3,1.5185139179229736,1.6234270334243774,0.045499101281166084
Ce1Ga3Pd2,1.6989699602127075,1.6253377199172974,0.028727348893880844
Ba3In2O6,1.57978355884552,1.6400688886642456,0.03799818456172943
Al2H8Na2,1.0791811943054201,1.2123605012893677,0.058519739657640464
Ca4H8,1.5051499605178833,1.494813323020935,0.0415920726954937
C1In1Nd3,1.6334685087203982,1.6541852951049805,0.017520898953080174
As2Cs1Fe2,1.4149733781814575,1.2989795207977295,0.06695344299077988
B4Ir4Pd4,1.8633228540420528,1.863491892814636,0.04938339814543724
B2F8Na2,1.0791811943054201,1.118505358695984,0.06406927853822708
B2Co3U1,2.1105897426605225,2.092859268188477,0.026057949289679527
Sb4Sn2Zn2,1.3617278337478638,1.375737190246582,0.02507978118956089
Na4O6Si2,1.5440680980682373,1.4490350484848022,0.07331106811761856
Hf3Te2,1.3010300397872925,1.586336374282837,0.04237193241715431
N8O24Pb4,0.9542425274848938,1.0336499214172363,0.0908450186252594
Au6Li2Sn8,1.278753638267517,1.2308114767074585,0.0409717857837677
As8Pd4,1.6901960372924805,1.6555399894714355,0.043084058910608285
Cl2H2Sr2,1.4471579790115356,1.2495574951171875,0.039142612367868417
Bi3Dy3Rh3,1.6020599603652954,1.6463106870651243,0.016451815143227574
O8Pd2S2,1.0791811943054201,1.2723525762557983,0.144309863448143
Cu2Ti1Zn1,1.6334685087203982,1.6727832555770874,0.03676388040184975
Bi1F6Rb1,0.778151273727417,0.8461738824844359,0.08669933676719667
In12Se18,1.0413926839828491,1.148904800415039,0.0583832748234272
Gd1Tl3,1.2041200399398804,1.3168436288833618,0.0931401476264
Cs2F5K1O1Zr1,1.1461280584335327,1.201858401298523,0.0637088418006897
Si4Ta12Te24,1.1760913133621216,1.2066266536712646,0.07008770853281021
Ag4Sc1,1.568201780319214,1.5024008750915527,0.05021236091852188
Cr6P4U1,1.9637877941131592,1.9920922517776491,0.024023901671171192
O4S32,0.0,0.5103371143341064,0.15148788690567014
Au6Cd10,1.3424227237701416,1.2197699546813965,0.05233943462371826
As4Si2Zn2,1.6232492923736572,1.604228138923645,0.028092212975025174
As2Ba1Co2,1.556302547454834,1.474056839942932,0.04042176902294159
Au1In1Li2,1.5440680980682373,1.342018485069275,0.09932371973991394
Au1Li2Sb1,1.3010300397872925,1.399577260017395,0.051085960119962685
Co4In2Zr4,1.724275827407837,1.8093912601470947,0.02504449337720871
As4Ni2U2,1.724275827407837,1.7716070413589478,0.024448871612548828
F24Pt4,0.3010300099849701,0.5313396453857422,0.15626129508018494
Fe2La2Si2,1.3802112340927124,1.5654438734054563,0.0643339604139328
As4O16Pb6,1.3222192525863647,1.5631977319717407,0.07376224547624588
Ba2Tl4,1.2041200399398804,0.98270583152771,0.18062706291675568
Li1N1Zn1,1.9294189214706419,1.7762538194656372,0.03787009418010712
As4Mn4,1.8025985956192017,1.8041317462921145,0.04183733090758324
Cu4Hf2Te6,1.3617278337478638,1.3562822341918943,0.02794706076383591
As2Co2Li2,1.4771212339401243,1.6803230047225952,0.04318182915449143
Co4P4,2.0453228950500493,2.0416212081909184,0.037393216043710716
Br2I2,0.0,0.6056105494499207,0.08676812052726746
Pt4Sn4Y4,1.612783908843994,1.6242721080780032,0.03489828109741211
Bi2Co1Hf6,1.770851969718933,1.7317492961883545,0.026260856539011
Ge4Ir4Nb4,1.9684829711914065,1.9779146909713743,0.035332489758729935
Ni4S4Sb4,1.707570195198059,1.7409069538116455,0.03778015822172165
Au2Ca4N2,1.4913617372512815,1.5770442485809326,0.048137448728084564
Ga10Mg4,1.5185139179229736,1.1671656370162964,0.14989744126796722
Na2O2Pt1,1.431363821029663,1.4740382432937622,0.04193651676177978
Fe8O23Sr8,1.8692317008972168,1.8931627273559568,0.052359964698553085
Ca3N6Zr3,2.089905023574829,1.9906991720199585,0.06649181246757507
Cl6Y4,1.0791811943054201,1.1882543563842771,0.05933314561843873
Br2H8P2,0.8450980186462402,0.8460044264793396,0.07255176454782486
Ba1Ge3Pt1,1.5910645723342896,1.438793420791626,0.04862010106444359
Ba2Ce1O6Pt1,1.7993406057357788,1.760653376579285,0.03263922780752182
K2Pt4S6,1.1760913133621216,1.2432608604431152,0.050273194909095764
Ir2O4,2.0170333385467534,2.092419385910034,0.05649409070611
Ca3O1Sn1,1.5185139179229736,1.5613120794296265,0.0937197208404541
Na4O16Ti8,1.8864907026290891,1.7566912174224854,0.04467122256755829
P8Zr24,1.806180000305176,1.6847012042999268,0.07606852054595947
Sb2Y2Zr2,1.612783908843994,1.6094341278076172,0.05044439435005188
Pb1Pd3,1.6532125473022459,1.478950023651123,0.057585898786783225
Cl6Cs2Se1,0.4771212637424469,0.6466125845909119,0.06938008219003677
Cl6Rb2Zr1,0.6989700198173523,0.6971369981765747,0.06287405639886856
Br6K2Os1,0.4771212637424469,0.6967660188674927,0.08032585680484773
Fe8W4,2.1367206573486333,2.0433821678161617,0.08709059655666351
B1O4V1,1.4149733781814575,2.02067232131958,0.07213165611028671
Hf1Pd1Sn1,1.763427972793579,1.7803975343704224,0.03626729547977448
Al2Cl2O2,1.3222192525863647,0.9977177977561952,0.09531217068433763
Ru1Sb1Zr1,1.6720978021621704,1.6699310541152954,0.08865806460380554
Br2O2Sm2,1.1461280584335327,1.4644516706466677,0.038981951773166656
B4Hf1Nb1,2.3404440879821777,2.335728168487549,0.04893198609352112
Cd2Er1Mg1,1.3979400396347046,1.4257870912551882,0.021243268623948097
As2Se2U2,1.6232492923736572,1.6124025583267212,0.03540896251797676
Al8Li24N16,2.004321336746216,1.7345703840255735,0.03456210345029831
Cu6P2S8,1.556302547454834,1.4946553707122805,0.02485592104494572
Er2Pt4Sn2,1.6532125473022459,1.5934091806411743,0.08332855999469757
Li10P6Si2,1.431363821029663,1.6175726652145386,0.02762331999838352
Cu6Se4,1.1760913133621216,1.3732757568359375,0.056810390204191215
C2Ni1Tm1,2.004321336746216,1.9484553337097168,0.022200299426913258
Dy4Tl2,1.3617278337478638,1.366966724395752,0.018689766526222232
Fe2La1Si2,1.84509801864624,1.8635036945343015,0.035505972802639015
Cu2Ho1Si2,1.8692317008972168,1.8822002410888672,0.01890408992767334
Hf4Mg4N8,1.875061273574829,2.1385507583618164,0.0882403627038002
Co4Yb2,1.3424227237701416,1.1337873935699463,0.09306386113166808
Ga4Zr6,1.8260748386383057,1.7810009717941284,0.023523125797510147
Cu2Ge1Li1,1.556302547454834,1.5156800746917725,0.07241324335336685
Ni9Y3,1.7160032987594604,1.8009573221206665,0.030669834464788437
B2Fe2Ho1,1.8864907026290891,1.9421064853668213,0.041634108871221535
Co2Si2Yb1,1.908485054969788,1.8948547840118408,0.025066167116165158
C3N6Rb6,1.0,1.0242083072662354,0.05143769830465317
Cu2Lu1Si2,1.851258397102356,1.8483217954635618,0.02288134768605232
F4Fe2,1.5185139179229736,1.6572623252868652,0.08441561460494995
Au2Sn2Y2,1.6232492923736572,1.5881562232971191,0.030684376135468483
La1Os2Si2,1.9030900001525881,1.8724162578582764,0.04061969369649887
O8Ta2Y2,1.819543957710266,1.8348580598831177,0.0298558808863163
Ir2W2,2.262451171875,2.184563159942627,0.06054254248738289
Er4Ni4,1.4149733781814575,1.4964951276779177,0.06277591735124588
Be12V1,2.1583623886108403,2.1246345043182373,0.055877257138490684
La1Pd5,1.6232492923736572,1.6961761713027954,0.013989671133458614
Os2Si2Tb1,1.9344984292984009,1.946016788482666,0.021133525297045708
Sn6Y10,1.6434526443481443,1.567859172821045,0.029885943979024887
Li14Sn4,1.3979400396347046,1.2748396396636963,0.041225150227546685
Na1O3Pu1,1.7403626441955566,1.7487963438034058,0.0415043868124485
Cd1Pt2Zn1,1.7558748722076416,1.6998921632766724,0.06495652347803116
Mg8O16Ti4,1.857332468032837,1.8812141418457031,0.0655999705195427
Li2Se1,1.431363821029663,1.3580570220947266,0.040018241852521896
Ga3Hf1,1.851258397102356,1.7923063039779663,0.04564318433403969
Fe2Li2Mn2O8,1.8260748386383057,1.7449238300323486,0.041440263390541084
In6O18Te3,1.778151273727417,1.6856365203857422,0.059140380471944816
Os2Sb4,1.939519286155701,1.9466100931167605,0.05243973433971405
H6Pt1Rb2,0.8450980186462402,0.882813572883606,0.04736492782831192
F3Mg3N1,1.908485054969788,1.7960329055786133,0.03873855248093605
P4Ru1Si4,1.9344984292984009,1.9473912715911863,0.028623493388295174
Ir1Ni1Sc2,1.6812412738800049,1.7535640001296997,0.04709650948643685
B2C1Ni2Tb1,1.8692317008972168,1.8542885780334477,0.023050043731927868
Ca2Pb2,1.5440680980682373,1.2735297679901123,0.05388910323381424
Al4Sc2,1.8388490676879885,1.7997233867645264,0.02780863270163536
B2C1Nd1Ni2,1.8692317008972168,1.8316006660461424,0.019444260746240616
