formula,actual,predicted,uncertainty
C4Cd1N4S4Zn1,0.0,-0.0005128979682922363,0.0038276384584605694
Cl20N12O4P8S4,0.0,-0.0004304051399230957,0.003774570766836405
K2Li4O6U1,0.0,-0.0002981722354888916,0.0037542032077908525
C4F8K8O24S8,0.0,-0.0005334913730621338,0.0038750742096453905
C6Cl14Mo2O2S4,0.0,-0.0005015432834625244,0.003858472220599651
Cu2Ge2Tm1,1.0,1.0011510848999023,0.006101558916270733
Mg5Si6,1.0,0.9999727010726928,0.02517998963594437
C8Mn2N12,0.0,-0.0006934404373168945,0.0041286121122539035
Cu14Te8,1.0,1.0027756690979004,0.1845518946647644
Fe2Ge2Yb2,1.0,1.0012485980987549,0.006379929836839438
As4Ni4O16,0.0,0.018967509269714355,0.2494388371706009
La4Na8O28P4S8,0.0,-0.0004417300224304199,0.0037640940863639116
Ca3O37Zr17,1.0,-0.000569760799407959,0.004101619590073824
C8H16O16Zn2,0.0,-0.0004937350749969481,0.0038112744223326453
H12O12P4V2,0.0,-0.0003688335418701172,0.0037697469815611844
Co4F3Li3O4,1.0,0.197875052690506,0.1630992740392685
Cr3Fe2Li4O16Sb3,0.0,-0.0005678832530975343,0.0051398430950939655
Lu1Tc2U1,1.0,1.0013289451599119,0.006972007453441621
O3Rb1Te1,1.0,0.14973542094230652,0.7593837380409241
Nd6Zr2,1.0,1.0010790824890137,0.006134538911283015
In1Np1Rh2,1.0,1.0011569261550903,0.006137888878583908
H2Mo18S36,1.0,0.9230823516845704,0.3425173163414001
As1Co1Fe1Ti1,1.0,1.0011726617813108,0.006308170035481453
Ca3Mn2O12Sb2,0.0,1.0000708103179932,0.01905934140086174
Cr4O8Zn1,1.0,-0.00012442469596862793,0.13054122030735016
Cu2Mg4O12Ta2,1.0,0.1757095754146576,0.18733125925064087
Cu6O42Ta12Zn6,0.0,-0.0005040168762207031,0.0039691790007054814
Ba1La1Mg14,1.0,1.0010790824890137,0.006024121772497892
Li1Mg14Mo1,1.0,1.0011777877807615,0.006245058495551348
Fe1Mg14Nb1O16,1.0,1.0021100044250488,0.012393113225698471
Al1Bi1Mg30O32,0.5,0.02400854229927063,0.20322991907596588
Cr1La1O6Ta1,0.0,-0.0004424452781677246,0.0037749488838016983
As8Mg4O28Sn4,0.0,-0.00035867094993591314,0.0037431903183460244
Cu3Mo4O12Zn1,0.0,0.0004723668098449707,0.12887151539325714
O16Te2W4Y2,0.0,-0.0004173517227172852,0.0037329378537833686
Co12O24Y4,0.0,0.12032648921012877,1.030656099319458
Cr10O36Te6Zn8,0.0,-0.00045105814933776855,0.003774927463382483
As4O20Sb4Zn4,0.0,-0.001193225383758545,0.005587977822870015
Mg2O6Sn1W1,0.0,-0.0007039308547973633,0.004096957389265299
Mo8O18,1.0,0.008179038763046266,0.2509782910346985
Be12O48Si12V8,0.0,1.0013083219528198,0.007370627950876951
Mg1Mn2O5S2Sr3,1.0,1.0012991428375244,0.00999292079359293
Ba6Cr6F33,0.0,-0.0008388757705688478,0.01103212870657444
Cr3La6O24Sm2V5,1.0,-0.001002490520477295,0.0063946773298084745
Er2Ni1Sn6,1.0,1.001286506652832,0.006332683842629193
Ce8Sb8Se20,1.0,1.0004715919494631,0.07661375403404236
Ba1Mg30O32Sn1,0.0,-0.0005072057247161865,0.003929796162992716
Mo6Nb1S8,1.0,1.0013740062713623,0.006664483807981014
B6Co3Y4,1.0,1.0011122226715088,0.006202587392181158
Cl6Li1Na2Tl1,0.0,-0.000589221715927124,0.004081814084202051
Au2F6K2,1.0,1.0013771057128906,0.010989202186465263
As1Cl6In1K2,0.0,0.001342177391052246,0.11095685511827467
O24Sn4Ti8Zn4,0.0,-0.0004264116287231445,0.003896222217008472
Ba4Br1O6Pd3,1.0,1.000274896621704,0.045119855552911765
Ag2Ce1Eu1,1.0,1.0011523962020874,0.006187763996422291
Al12Mg16N1,1.0,1.0011818408966064,0.006169126834720372
Lu2Yb6,1.0,1.001235842704773,0.00637174304574728
H4N4O16Zn4,0.0,-0.0005027353763580322,0.003788358066231012
C12H24I4N4Pb4S8,0.0,-0.000545114278793335,0.003853805596008897
H16N16O4Pt2,0.0,-0.0005357861518859863,0.003956837113946675
C68H172Li4O8S4Si16,0.0,-0.00043192505836486816,0.003770710434764624
Ag4As8Cu4O32,0.0,-0.0005118846893310547,0.0039832908660173425
As16O64Sr16,0.0,-0.0008063316345214844,0.005354697816073895
C32H56Mn4N8O24,0.0,-0.0003845393657684326,0.003786515677347779
Mo8O44Rb8U4,0.0,-0.0004620850086212158,0.003983329050242901
Bi8O28S4,1.0,1.0046539306640625,0.02587106078863144
O64P16Rb20,1.0,0.013638347387313845,0.33004510402679443
Na20O58S12U2,1.0,0.7483585476875305,0.07205404341220856
C20Cl8Fe4H48N4O20,0.0,-0.0004278719425201416,0.0037908819504082203
B12Ho2O24,0.0,-0.000475078821182251,0.003830348141491413
La1O6Sr2Ta1,0.0,-0.0006673038005828857,0.004313841462135315
Cu4Pr2Sn5,1.0,1.0011333227157593,0.006147437728941441
O20W4Y4,1.0,0.010368406772613524,0.3062213659286499
Ga2Li2O10P2,0.0,-0.0006314516067504883,0.00417240709066391
N8Nd6O33,1.0,-0.0007460713386535645,0.011520394124090672
Gd6Sb8,1.0,1.0017380714416504,0.010536758229136469
C16H36Mn6N72O12,0.0,-0.00046440958976745605,0.0038774937856942415
Li12N36Nd8O120,0.0,-0.0007329285144805907,0.0041908337734639645
Cd2O8Pt6,1.0,1.001434326171875,0.007930971682071686
C8Co2H40N20O24,0.0,-0.0003951191902160645,0.0037613275926560155
Nb1Ti1Zr1,1.0,1.0011544227600098,0.006147537380456925
Al4U1Y1,1.0,1.001073122024536,0.00601193169131875
H32N16Te4Zn4,0.0,-0.0004947185516357422,0.0038191608618944883
Mn2Sb2Ti2,1.0,1.0016268491744995,0.007534189149737358
F2Fe2O4Sr2,0.0,0.059773057699203484,0.3195978105068207
Ge3Ni1Pr2,1.0,1.0011329650878906,0.006041502114385366
Nb1V1,1.0,1.0014717578887942,0.006942184176295996
Bi1Lu1Te3,0.0,-0.0003457069396972656,0.003814610885456205
K3Np3O13Si2,1.0,-0.0006551444530487062,0.004285701084882021
Cu2Fe2S2Se2,1.0,1.0012423992156982,0.006588615011423825
C1Dy2Fe15Si2,1.0,1.0011991262435913,0.006246070843189955
Dy2Fe2Ni2,1.0,1.0011477470397951,0.0061550079844892025
Dy2H10O12P6,0.0,-0.00048616528511047363,0.003809303045272827
Cr4Si4W4,1.0,1.0007680654525757,0.01569407619535923
Ba1Be1Si1,1.0,1.0002889633178709,0.016065552830696106
H36K10Mo12N2O72Te4,0.0,-0.0005063414573669434,0.0038766637444496155
Al16C28F4H44N8O66P16,0.0,-0.0005831420421600343,0.00402952218428254
Co1Mn2Sb1,1.0,1.0012599229812622,0.00631848955526948
C4Co12,1.0,1.0012596845626829,0.006293436512351036
Si4U6,1.0,1.001169204711914,0.006369701586663723
C12H36I3In1O6S6,0.0,-0.00048235058784484863,0.003797822631895542
Br12C12H36N4P4,0.0,-0.0006006360054016112,0.0040436326526105395
Ag3Tm1,1.0,1.0011193752288818,0.006050153635442257
C6F18H36Lu2O36S6,0.0,-0.0004948675632476807,0.0037941322661936283
Ca2Cl4O8,0.0,-0.0004018843173980713,0.0037119484040886155
Cl6Co4H68N24O20,0.0,-0.00041499733924865717,0.003760495455935597
N8O12,0.0,-0.0003425776958465576,0.0038383947685360904
F6K6O8Ti2,0.0,-0.0005194246768951416,0.003943772055208683
Ge6Mg18,1.0,1.0013134479522705,0.006494298111647368
Ag24C48Cs30I6N48,0.0,-0.001024782657623291,0.005084867589175701
Al16H32O88P16,0.0,-0.0004449784755706787,0.003777358215302229
C16H40N8O24,0.0,-0.00047320127487182617,0.00378087954595685
Fe17O42Ti11,0.0,-0.00017812848091125488,0.003719104453921318
Co2F2Li10O6,0.0,-0.00046625733375549316,0.003891595173627138
Co5O12Sn1,0.0,-0.00117376446723938,0.031842317432165146
Li2Nb2O14P4,0.0,-0.00041165947914123535,0.005810033995658159
C16H64N12O48Sn4,0.0,-0.0004509091377258301,0.0038432865403592587
Al4B16Li4,1.0,-0.001069188117980957,0.008126052096486092
O36V12Y4,0.0,-0.00031739473342895513,0.003749197814613581
Ca2S10Ti4,0.0,0.2335036695003509,0.12886758148670194
Ni2O16P4Sr2,0.0,-0.003671824932098389,0.07281491905450821
Bi2O12Sb2Zn4,0.0,-0.0008579790592193604,0.004416817333549261
O12Sb2W2Zn4,0.0,-0.0004940629005432129,0.0038367991801351313
Ca4Mo2O10Y2,0.0,-0.00043565034866333013,0.003817207412794232
Li4Ni8O36P8,1.0,1.0013036727905271,0.022502664476633072
B2Sm1,1.0,1.0011181831359863,0.006364673376083374
Mg14Na1Nb1,1.0,1.0011415481567385,0.00618662778288126
Cu1Mg14Nb1,1.0,1.001107692718506,0.006107013672590257
Mg14V1Y1,1.0,1.0011916160583496,0.006318504922091961
Co1Mg14Mn1,1.0,1.0011320114135742,0.006071065552532673
Hf1Mg14Ni1,1.0,1.0011765956878662,0.00619507348164916
Li1Mg6O8Sb1,0.0,-0.000493466854095459,0.0039001628756523132
B1Li1Mg14O16,0.0,-0.0005238056182861328,0.0038681053556501865
Cu1Mg14O16Sn1,1.0,0.9840511083602904,0.2576510012149811
Mg30O32Rb1Sb1,0.0,-0.000569075345993042,0.003999550361186266
Bi8Cu8O32Zn4,0.0,0.03744196891784668,0.5120679140090942
Mg2O26P6Ti6,1.0,1.0016438961029053,0.00915585644543171
Ho2Mo4O12,0.0,-0.00040495395660400385,0.00377527647651732
Ba6F33Ni6,0.0,-0.0004157423973083496,0.003763448214158416
Cu3Mg1Mo4O12,0.0,0.005165278911590576,0.08907720446586609
O40Si16V4Zn4,0.0,-0.0002128779888153076,0.0036686467938125134
Mg2O24P6Ta2Ti2,0.0,0.1664275825023651,0.8787448406219482
Bi4Ni4O20Zn4,0.0,-0.0008547008037567139,0.010256867855787277
Ca2O12Pr2Sn4,1.0,1.0011930465698242,0.006210077553987503
F8Fe2Mg2,0.0,-0.000478595495223999,0.004825565498322249
O10P2Ti2Zn2,1.0,-0.0010176897048950195,0.004972104914486408
Al2Co4Ga2O14Sr4,0.0,-0.00041806697845458974,0.003913238178938627
Ba3Ca1O4,0.0,-0.00040253996849060064,0.003874456975609064
Ag4Ba2Cu4O8,1.0,1.00118887424469,0.007248838897794484
Al4Sr8,1.0,1.0011537075042725,0.006339787505567074
I6K2Na1Tl1,0.0,0.0009922981262207033,0.15234751999378204
Cu1F6Na2Tl1,1.0,1.0011212825775146,0.006485135294497013
Cs2F6Nb1Tl1,1.0,1.0012638568878174,0.006490802392363547
Au1Cl6Er1K2,0.0,-0.0004558265209197998,0.0038036636542528868
Cs2I6Li1Ta1,1.0,1.0012311935424805,0.006401239428669214
Cl6Na3Tb1,0.0,-0.00045502185821533203,0.0038219995331019154
F6Hg1Rb2Y1,1.0,1.0011879205703735,0.006490561179816723
Al14O48Si10Sr2Tl10,0.0,0.06325125694274902,0.6451287269592285
Mg20O36Si6,0.0,-0.0003745555877685547,0.0037993805017322298
K24O40V8,0.0,-0.0004649758338928224,0.003916751593351364
Cu1Pt1Sr2,1.0,1.001082181930542,0.0060718380846083156
Be8O18Si4,0.0,-0.0007170140743255615,0.004722772166132927
C4Fe12Zr12,1.0,1.001148700714111,0.006082490552216768
N4O16P4Sn4,0.0,-0.0004844367504119873,0.00394328311085701
Al4Be4O20Si4,0.0,-0.0004501938819885254,0.0038734539411962032
C24Cs8Hg8N24S24,0.0,-0.00048667192459106445,0.0037965951487421994
B16Mg4Nd26O86Si8,1.0,-0.0005500316619873047,0.0040311459451913825
C8H16O56P16U8,0.0,-0.0002689063549041748,0.0037333150394260883
Cu4N4O20P4,0.0,-0.0008405745029449463,0.006569594610482454
C12H24N4S8Sn2,0.0,-0.0005200803279876709,0.00388550222851336
H4K8N4O28S8,0.0,-0.0005376338958740233,0.0038643772713840008
Br12Dy4Rb4,1.0,1.0012092590332031,0.007146770134568214
C8H24N12O8S4,0.0,-0.0005143284797668457,0.003810497000813484
Ge48K24O96,1.0,-0.0011729300022125244,0.005766785703599453
As2O8Pb2,1.0,-0.002494990825653076,0.045445341616868966
S4Ta2Zn1,1.0,1.0012936592102049,0.006584347225725651
Nd2Ni2O12Ru2Sr2,1.0,0.04810050129890442,0.3522149920463562
Li1N1Sr2,1.0,0.018524885177612305,0.21218092739582065
F1Ga1Mn1O5Sr2,1.0,0.008056730031967163,0.2811737358570099
Er3Mn8Sm1,1.0,1.0011414289474487,0.006048131734132768
Ni1O8Re3,1.0,1.0012681484222412,0.012476763688027859
Ir1Mo1,1.0,1.0015166997909546,0.007097483146935701
Mo4Ru1,1.0,1.0012822151184082,0.006408147979527712
Mn6Mo3Si3,1.0,1.0012305974960327,0.0062610614113509655
Mn3Ni1O4,0.0,0.19883179664611814,0.42908355593681335
Bi1K1O6Ti2,0.0,-0.00051116943359375,0.00400173244997859
B3La2Ni6,1.0,0.999738872051239,0.04217459633946419
Br8K4O1Pb2,0.0,-0.0004233717918395996,0.0037890842650085688
Er1Fe11N1Ti1,1.0,1.0011849403381348,0.006125687621533871
Fe6Ga6Gd1,1.0,1.0013644695281982,0.006652945186942816
Cd1Pb1Te2,1.0,1.0011993646621704,0.013685327023267746
Ca2Ni1Si3,1.0,1.0001420974731443,0.01671489700675011
Ba1Co1Nb1O6Pr1,0.0,0.571502685546875,0.8049041628837585
Ba1F1Fe1O2,0.0,-0.0009764432907104492,0.005256053991615772
Al2C4H32N2O28S4,0.0,-0.00046956539154052734,0.003817647928372026
Cr2Se2,1.0,1.0014827251434326,0.00810206402093172
Be1H3Na1,0.0,-0.00037726759910583496,0.0037593964952975507
Cl8Nd4,1.0,1.0012567043304443,0.0069580748677253714
Mn4N8Si4,0.0,0.0041808784008026114,0.11063937842845917
Al34Mg5O56,0.0,-0.0004475116729736328,0.015475153923034668
C8F12Hg4O8,0.0,-0.00048038363456726085,0.0038662592414766546
C12I16O12Re8,0.0,-0.0007161200046539308,0.004245102871209383
Au4C8K4N8S8,0.0,-0.0004622042179107666,0.003841256722807884
C4H6K2O6,0.0,-0.0005633831024169923,0.00386676611378789
C18O18Os6Se4,0.0,-0.000464707612991333,0.0038741466123610735
Cl32Nd14O1,0.0,-0.00043392181396484375,0.004256134852766991
O44Y4Zr18,1.0,1.0012345314025881,0.02675151079893112
Bi7Nb1O13,0.0,-0.00034031271934509283,0.0038993558846414094
Ag9Al11K2O48Si13,0.0,-0.000854790210723877,0.007783350069075824
Cu3O2S2Sr2,1.0,-0.0008364617824554442,0.008047723211348057
C16H12K8O42Tc4,0.0,-0.0005985796451568604,0.004126815125346185
H8Mn4O24Si4Zn8,0.0,-0.0003280341625213623,0.0037080810870975256
C16H64N8O24V8,0.0,-0.0004208087921142578,0.0037856800481677055
Ru1Si2,0.5,-0.0006480813026428223,0.01097702793776989
Ni1O24P6Ti5,1.0,0.0336625874042511,0.1781211644411087
Cu1N2Ta1,0.0,0.18187248706817627,0.4761037528514862
Au1Lu2Tc1,1.0,1.0011727809906006,0.006232703570276499
C6H2,1.0,0.29441922903060913,0.4968759417533874
Bi4O24P4Zn6,1.0,-0.0009757876396179199,0.0046783993020653725
Ca4N4Ti2,1.0,0.862188994884491,0.13989464938640594
F5Fe1Y1,0.0,-0.0005598664283752441,0.004073196556419134
Cr8O48Si12Zn12,0.0,-0.0004622042179107666,0.003782235318794847
O48Si12Sn12Y8,0.0,-0.0005212724208831787,0.003918619360774756
As4Cu4Mg4O20,0.0,-0.00035467743873596186,0.0037823328748345375
As4Mg4O20Sn4,0.0,-0.0003809332847595215,0.003823255188763141
Co1Cu1Mg6,1.0,1.0011169910430908,0.00601773988455534
Hf1Mg6Zr1,1.0,1.0011546611785889,0.006122130900621414
Co1Mg14Zr1,1.0,1.0011708736419678,0.006245520431548357
Mg14Sb1V1,1.0,1.0011734962463381,0.0061730872839689255
Bi1Li1Mg6O8,0.0,-0.0004832446575164795,0.003923436161130668
Ho2O12W4,0.0,-0.0003935694694519043,0.0038067793939262633
Ca4Ni4O40Si16,0.0,-0.00040397047996521,0.003901939606294036
Fe2La2O12V2Zn2,0.0,-0.0008588731288909912,0.004469868261367083
Mg4O36P8Ti8,1.0,1.0030558109283447,0.018473584204912186
Cu3O12Sn4Y1,1.0,-0.0010240674018859863,0.006268036551773547
Ba2Fe3O10Tl2,1.0,1.0012335777282717,0.006834004539996386
Ca4Mn2O10Y2,0.0,0.4285251498222351,2.0253770351409908
Bi4Ca1O8,0.0,0.5040915012359619,0.20173513889312744
Ba2O7V3Y1,1.0,0.11758637428283693,0.8322581648826599
Ba12Mn4O80Sr20Ti28,1.0,1.0006651878356934,0.013929560780525208
Fe4O10Sm4,0.0,-0.0003194808959960937,0.0038064671680331226
Cr1La7O24Sm1V7,0.0,0.006242036819458008,0.04105022922158241
As1Cu2Mg1O7,0.0,0.7704557776451111,0.4903610646724701
Mg30Nb1O32Sn1,0.0,-0.0006296038627624513,0.00852314755320549
Fe2O10Se2,0.0,0.9384971261024476,0.4139530062675476
I6K2Rb1Sb1,0.0,-0.0004347264766693115,0.0038051784504204993
Al1Au1I6Rb2,1.0,1.001392126083374,0.00991247221827507
Fe4Np2,1.0,1.0016641616821291,0.008983421139419079
Cu1Nb2O7Sr1,1.0,-0.0019368827342987058,0.042948152869939804
Ca2Cu2O8Ti2,1.0,1.0013870000839231,0.00854820292443037
Cd1Ce2Mg1,1.0,1.0011742115020752,0.006121964659541845
Ce1Nd1Zn2,1.0,1.0011909008026123,0.0065425089560449115
Bi1Ho3,1.0,1.0011258125305176,0.006186285521835089
Ge2Rh6,1.0,1.001168727874756,0.006090085953474046
Bi1Tb3,1.0,1.0011363029479978,0.006136293988674879
Th3Zn1,1.0,1.0011591911315918,0.006112120579928161
Dy2Yb6,1.0,1.0012038946151731,0.006300272885710001
Ho2Yb6,1.0,1.001163125038147,0.006203318014740944
Si6Yb10,0.0,0.99970805644989,0.023132404312491417
H16Mg6Ti1,1.0,1.0001091957092283,0.02602633461356163
I6O20Sm2,0.0,-0.0005041360855102539,0.003836606862023473
Br4O12Pb12,0.0,-0.0004294812679290772,0.0037595364265143867
H24K4N24O32Rh4,0.0,-0.0005272030830383301,0.003848301945254207
Ba6Fe25S27,1.0,1.0068305730819702,0.02799135632812977
C18H60N6O80P2W24,0.0,-0.0005112588405609131,0.003914867527782917
Al8C24Cl48H72N8P8Si8,0.0,-0.00044968724250793457,0.0039122174493968495
C4Cd2Cl8H24N12S4,0.0,-0.00048798322677612316,0.0037886665668338533
O48P8Tl8V8,0.0,-0.000618666410446167,0.0040897116996347896
Cl36Ta12,1.0,1.0019136667251587,0.013922402635216713
C16N16O16Si4,0.0,-0.0005455315113067627,0.003927175886929035
B44C24Cl2H124Hg1N8Sn4,0.0,-0.00047916173934936523,0.003837307682260871
B12O24Y2,0.0,-0.0005074441432952881,0.003912176471203566
Ag3Ce3O27S6,0.0,-0.000444561243057251,0.0039294310845434674
B4F16N16S16,0.0,-0.0005366802215576172,0.0038654608651995655
B8H16O16,0.0,-0.0006790459156036378,0.004110426176339388
B8H48Li8N8,0.0,-0.0006804466247558594,0.0041075460612773895
B32Li12O60,0.0,-0.0005113482475280762,0.003907156176865101
C16Cl8H48N4O4Pu2,0.0,0.9986068606376648,0.10232069343328476
Co1Nd2O4,1.0,0.0023629069328308105,0.11124472320079803
