formula,actual,predicted,uncertainty
Br6Cs2Mg2,315.58575439453125,328.0478820800781,21.34279441833496
Cs2I6Mg2,257.38116455078125,306.6780700683594,18.18655586242676
Au2O4Y2,594.402099609375,604.3915405273438,9.921448707580566
B1Ca3N3,1648.585693359375,1332.9666748046875,75.66175842285156
Au1Rb1,83.58576965332031,188.51336669921875,17.7425479888916
Rb2Te5,142.5857696533203,174.49725341796875,14.11617374420166
Ba2N4Zr2,714.585693359375,633.0196533203125,18.471900939941406
Ba3Bi3Na3,166.5857696533203,179.78240966796875,17.93986701965332
As1B1O4,1070.585693359375,1283.275390625,64.93475341796875
Cs3N3O6,1315.585693359375,1474.057373046875,132.387939453125
Ca4F2N2,507.5857238769531,464.93487548828125,13.683012008666992
Al4Li4O8,863.585693359375,798.5287475585938,29.57282447814941
K2Sb2Sn2,150.5857696533203,156.48892211914062,17.140928268432614
O4S4Zr4,598.5857543945312,630.8843383789062,18.24954414367676
B1O4P1,1221.585693359375,1428.7242431640625,69.041259765625
As2Hg1O6,726.585693359375,735.0576171875,20.846895217895508
Mg2P8,477.58575439453125,502.2809753417969,16.512985229492188
Ba1Hg1O2,618.5857543945312,600.4072265625,15.18545913696289
Li2Nb2O4,564.5857543945312,706.4982299804688,18.320186614990234
F6K2Ti1,641.5857543945312,637.619140625,9.744369506835938
F6Li1Sb1,662.5857543945312,646.170166015625,11.748553276062012
Be1S1,599.5857543945312,639.036376953125,31.78027153015137
Au1O1Rb3,266.83645629882807,444.1619873046875,28.724151611328125
N4O2Si4,1128.585693359375,1098.3671875,65.80085754394531
K3O8Ta1,895.0108032226562,860.8916015625,30.08959007263184
Ga2Hg1S4,350.58575439453125,362.27679443359375,11.031167984008787
Cs2Ga2S4,381.58575439453125,341.1953125,9.819560050964355
H2In2O4,2264.585693359375,2460.62646484375,184.5710906982422
Ga2Li2Te4,331.58575439453125,288.86822509765625,18.001893997192386
Cs4Te6,145.5857696533203,173.88311767578125,15.345869064331055
Li2Na1Sb1,342.58575439453125,382.5317687988281,15.398771286010742
F8Sr2Zn2,469.58575439453125,507.5768432617188,10.578968048095703
Cu4Li4O4,662.5857543945312,643.7827758789062,15.606714248657227
Cd2P4Sn2,334.58575439453125,340.05206298828125,12.612187385559082
Cu2Ga2S4,358.58575439453125,365.55322265625,9.639169692993164
Ca4O1P2,506.5857238769531,491.29302978515625,16.656835556030273
Cs2Cu2O2,625.5857543945312,624.1958618164062,14.590276718139648
Mg2O7P2,1178.4664306640625,1201.854736328125,64.33468627929689
As2O8Sc2,925.585693359375,791.138427734375,24.14450263977051
Bi2Cl2O4Sr2,550.5857543945311,548.4146118164061,13.974233627319336
O8Pd6Tl2,608.5857543945312,555.3854370117189,15.543407440185547
B2Ba2Ca1O6,1283.585693359375,1383.474365234375,87.94574737548828
Ba1Be1O4Si1,1033.89404296875,1007.57666015625,51.05612182617188
K2Li2O4Zn2,631.5857543945312,630.5713500976562,20.969602584838867
Ag2Ba1S4Sn1,339.58575439453125,330.41204833984375,12.428401947021484
P2Rb2S6,652.5857543945312,621.2214965820312,35.7736930847168
O7Sc2Si2,1145.585693359375,1118.3607177734377,64.33861541748047
Cs2S6Sn2,459.58575439453125,356.89154052734375,17.432245254516598
Cu3Nb1S4,435.58575439453125,439.093994140625,13.78396701812744
Ag2Cl4Cs2,223.58575439453125,228.63189697265625,15.55847454071045
Fe1Sb1V1,329.58575439453125,337.91619873046875,16.71449089050293
Ga6K4,259.58575439453125,247.18768310546875,17.64571762084961
Au2I6Rb2,192.5857696533203,190.21295166015625,15.502375602722168
Pd1Sb1Sc1,240.58575439453125,256.76132202148443,12.650654792785645
Li4P2Sr1,473.58575439453125,513.0602416992189,17.247859954833984
Br6Rb2Te1,215.58575439453125,201.39581298828125,13.138235092163086
Au2Cs2Te2,201.5857696533203,206.73394775390625,12.805523872375488
Cs8Te4,85.58576965332031,88.68954467773438,18.4682674407959
Au2Cs2Se2,231.60760498046875,245.65020751953125,11.49333667755127
F2O4Rb2S2,1153.585693359375,1071.19189453125,73.6651611328125
H6K2Pt1,2100.585693359375,2276.796142578125,181.35226440429688
C2Ca1K2O6,1520.585693359375,1594.484130859375,116.1636199951172
Cl6Na3Y1,271.58575439453125,269.74462890625,15.860861778259276
Bi2Na2S4,268.58575439453125,255.31787109375,15.752299308776855
Ga1O4P1,1147.585693359375,1179.889404296875,61.91680145263672
S6Sc4,363.58575439453125,406.9801635742188,12.873268127441404
C1Ca1F1K1O3,1524.585693359375,1401.188720703125,110.7536163330078
Ca1Cs2H4,1188.585693359375,1246.74462890625,90.36329650878906
As4K4Si2,412.58575439453125,410.3472900390625,20.95435333251953
B2In2O6,1309.585693359375,1356.6602783203125,77.59420776367188
La1Rb1Se2,165.5857696533203,177.79425048828125,14.180927276611328
P8Pt4,501.58575439453125,466.9773864746094,7.031351089477539
B1Be2F2O3Rb1,1394.585693359375,1464.6475830078125,94.66321563720705
K1Nb1O3,856.6088256835938,878.6815185546875,30.31215667724609
K2Sb2Zn2,206.5857696533203,217.91580200195312,15.435133934020994
Rb4S6,452.58575439453125,482.23663330078125,18.79911231994629
Rb4Se6,232.58575439453125,249.54995727539062,13.899770736694336
Cu4O4Rb4,628.5857543945312,625.403076171875,13.97021198272705
Bi4O10Ti2,834.585693359375,700.7142944335938,16.539119720458984
Cu1F2Li1,674.5857543945312,533.5927124023439,10.05306625366211
Ca1Cd1O2,465.58575439453125,613.126220703125,17.495946884155273
Ba2Se4,225.58575439453125,235.52728271484372,12.90125560760498
La2Na2O4,539.5857543945311,456.69610595703125,16.401918411254886
O2Te1Y2,539.651123046875,521.6930541992189,12.868955612182615
Ba3O7Zr2,737.4038696289062,718.651123046875,16.691181182861328
I2O1Rb4,270.58575439453125,306.49310302734375,25.446063995361328
Ca1Li2O4Si1,934.585693359375,852.8772583007812,39.35894393920898
Ag2K4Sb2,195.5857696533203,162.9866943359375,15.100431442260742
K4S6,447.58575439453125,465.4033203125,20.972206115722656
I2K4O1,289.58575439453125,333.28424072265625,23.33132553100586
Rb2S1,174.5857696533203,175.73019409179688,19.48924827575684
Ge2O8Zr2,799.585693359375,808.662109375,28.51419448852539
C2K2Mg1O6,1531.585693359375,1575.349853515625,106.55036926269531
K1O2Tl1,418.58575439453125,408.00396728515625,19.69632339477539
F6Pt1Rb2,588.5857543945312,592.715576171875,6.757126808166504
K4P4Si2,478.58575439453125,525.3508911132811,24.144716262817386
Ca1F6Pt1,616.5857543945312,619.360107421875,8.622397422790527
Na4S4Zn2,310.58575439453125,353.02044677734375,17.528287887573242
K4P6,505.5857238769531,491.88360595703125,16.932683944702152
P2Sr1Zn2,314.58575439453125,311.4688720703125,19.09299087524414
O8Te4,731.585693359375,794.4510498046875,32.494701385498054
La1Li3Sb2,384.58575439453125,369.79241943359375,17.205448150634766
K2Pt1Te2,175.5857696533203,187.80941772460938,15.810159683227539
Fe2Si1Ti1,412.58575439453125,496.77716064453125,18.694011688232425
Hg1Sn1Sr2,122.58576965332031,120.28158569335938,19.33355712890625
Ga2Ge2N2Sr4,618.5857543945312,557.1797485351561,43.68410110473633
Li2Rb2S2,376.58575439453125,420.0226440429688,16.600332260131836
Hg1K4P2,324.58575439453125,422.9458618164063,26.69541931152344
Cs4O6Zr2,693.5857543945312,738.1112060546875,18.788972854614254
Na1O2Rh1,566.5857543945312,647.8118286132812,14.81374454498291
F8Pt2,657.5857543945312,638.7376098632812,9.464774131774902
As1Li1Zn1,357.58575439453125,296.5454406738281,18.172433853149414
Ca1O6Sb2,657.5857543945312,659.5883178710938,12.809736251831055
Fe1P4Si4,504.5857238769531,532.285400390625,20.82925796508789
Ni1Sn1Zr1,228.58575439453125,246.00299072265625,13.199203491210938
Ni1Sn1Ti1,272.58575439453125,282.9842529296875,14.552367210388185
Au3Rb3Sb2,186.5857696533203,198.28787231445312,14.521368980407715
Ba2Hf1S4,446.0864562988281,377.274169921875,12.71957015991211
Al1F5K2,624.5857543945312,687.504638671875,16.626543045043945
As2Be2Li2,497.58575439453125,506.43682861328125,22.264793395996094
Ba1Mg2Sb2,252.58575439453125,261.70770263671875,16.828022003173828
Pt1Si1Ti1,368.58575439453125,379.6430969238281,17.088020324707028
Pt1Sn1Zr1,211.5857696533203,229.30712890625,12.724335670471193
O8Rb2Tc2,949.585693359375,859.4647216796875,33.31363677978516
P3Rb1Zn4,311.58575439453125,360.1963195800781,15.332609176635742
Ga1H1Sn1Sr1,1208.585693359375,1160.16650390625,112.95327758789062
Ge2Rb4Se6,308.7520446777344,296.09002685546875,15.554162979125975
As1F6Na1Rb2,477.2236633300781,553.9998779296875,11.90398120880127
Cs2F6Li1Tl1,411.58575439453125,480.0014343261719,11.860854148864744
Cs2F6Ga1Rb1,512.5857543945311,512.3936157226561,10.24363613128662
Ag2Au2O4,608.5857543945312,609.3286743164062,7.905292987823486
Au1Na1O2,603.5857543945312,619.5272827148438,9.56893825531006
Br6Ge2K2,219.7183837890625,220.7213134765625,15.410568237304688
