formula,actual,predicted,uncertainty
O4Ti2,768.3583374023438,786.107666015625,24.9811954498291
Au4O6,601.5857543945312,653.0922241210938,14.246622085571287
Cl6Rb2Se1,315.58575439453125,307.8999938964844,11.201760292053224
Fe4S4Sb4,427.58575439453125,364.8345336914063,11.917963027954102
Cu1K5Sb2,247.58575439453125,213.41207885742188,13.916847229003904
P4Pd2,457.58575439453125,485.8723449707031,7.910839080810548
Cs2I2O6,754.585693359375,762.028564453125,35.34092330932617
Ca4I2N2,423.58575439453125,423.48150634765625,12.719033241271973
As1Ca2I1,222.58575439453125,215.83273315429688,12.887333869934082
H1Se1Y1,1160.585693359375,1229.864990234375,93.3344268798828
Cl1Li4N1,641.5857543945312,686.505615234375,24.879234313964844
Be4Li4N4,1070.585693359375,998.27587890625,51.10021209716797
Li2N2Sr2,621.5857543945312,636.3248901367188,33.260421752929695
Br3Ca1Cs1,221.85374450683597,215.15554809570312,13.783991813659668
As4Cd2Si2,392.58575439453125,395.6925354003906,13.538436889648438
Bi1Co1Zr1,241.58575439453125,208.03143310546875,13.171278953552244
Ru1Sb1Ta1,249.58575439453125,232.92864990234372,13.363083839416506
Ca4Li4N4,629.5857543945312,646.115966796875,34.05531692504883
Al2Cd1Se4,386.58575439453125,385.7345275878906,14.212271690368652
Li2N2Zr1,662.5857543945312,731.4354248046875,28.620281219482425
Au2F8Rb2,584.5857543945312,554.641357421875,11.563278198242188
H2N4P2,3355.714599609375,2283.51171875,151.9121551513672
Ca1F3Rb1,471.0938415527344,457.6270751953125,15.472209930419922
Cu3S4V1,454.58575439453125,453.75274658203125,13.776631355285645
Ba1Ga2Te4,226.58575439453125,201.95343017578125,12.207859992980955
Ba1O3Zr1,763.4585571289062,757.9447631835938,23.00653076171875
Ga4Te6,229.58575439453125,235.2412109375,12.851516723632812
C2Ca2O6,1500.585693359375,1858.965087890625,119.11640167236328
F6Li2Zr1,572.5857543945312,592.677978515625,12.661142349243164
Cu3Nb1Se4,316.58575439453125,301.4058532714844,13.61887264251709
N4O4Ta4,816.585693359375,862.106689453125,30.7460880279541
La2O2Te1,474.58575439453125,480.0147705078125,14.265276908874512
Hf2O8Si2,1077.585693359375,1018.2017822265624,42.01549911499024
As4Co4S4,400.58575439453125,389.53057861328125,13.38187313079834
Mn2P8,539.5857543945311,498.2728271484375,18.66840171813965
Hg1Na2O2,614.5857543945312,596.4524536132812,15.995688438415527
Nb1Ru1Sb1,249.58575439453125,244.45382690429688,15.346986770629885
Li5O6Re1,798.585693359375,912.69677734375,46.51028060913086
Cs2Pd3S4,347.58575439453125,354.9375,10.612539291381836
O8P2Y2,1132.585693359375,1206.08544921875,53.57236862182617
Cs2Na2Te2,173.5857696533203,182.7280578613281,12.737271308898926
Na2S4Sb2,307.58575439453125,324.02154541015625,11.674473762512207
Br6Cd2Cs2,165.17564392089844,181.99200439453125,11.941980361938475
Ba2O6Te2,708.8707275390625,709.4132080078125,21.82341194152832
Al1F4Rb1,658.20166015625,649.6649169921875,26.34209251403809
Bi2Br2O4Sr2,512.5857543945311,528.5560913085939,12.026010513305664
Cu2La2O2Se2,470.58575439453125,446.8610229492188,17.973854064941406
O4Sr2Ti1,811.585693359375,790.3876953125,21.483083724975586
Ba2La1Nb1O6,735.6806030273438,758.2601318359375,23.32494354248047
Cs2Cu2O4,663.5857543945312,679.2105102539062,16.377065658569336
Cs1Nb1O8P2,1194.9022216796875,1252.595458984375,54.98903274536133
Cs2Na2O6Ti2,793.585693359375,874.7119140625,37.25207901000977
O7Si2Y2,1074.585693359375,1157.703369140625,54.3086166381836
Cl6Cs2Li1Y1,294.58575439453125,311.52825927734375,13.70228672027588
Au2Cs2Se6,234.58575439453125,256.56680297851557,11.260713577270508
Au2Br6Cs2,236.58575439453125,234.6313781738281,12.522574424743652
Al1Ba1H1Si1,1241.585693359375,1264.7183837890625,86.80508422851562
Ca4Cu2P6Zn4,344.58575439453125,403.6131591796875,11.669472694396973
As2K4Zn1,324.58575439453125,277.59561157226557,14.112560272216795
Cs1K2Sb1,114.58576965332031,188.59164428710938,11.883075714111328
Cd1F6Pt1,592.5857543945312,617.4039916992188,9.111489295959473
F3K1Zn1,488.58575439453125,504.1510620117188,13.784553527832033
Cs2F6Na1Sc1,500.58575439453125,480.2291259765625,14.163223266601562
Cs2H2O2,3305.58544921875,2960.056396484375,222.38006591796875
Cu2Ge1S4Zn1,375.58575439453125,419.82037353515625,14.696053504943848
H4K2O4P2,2275.585693359375,2409.96875,152.42344665527344
Ca2Cl2H2O2,3592.58544921875,2154.91650390625,176.78424072265625
H6Mg2Os1,2071.585693359375,1820.832275390625,110.97052764892578
H4K2Pd1,1872.5855712890625,2022.097412109375,146.46212768554688
H2Rb2S2,2564.458251953125,2683.36328125,210.29872131347656
Ba2H6Ru1,1733.585693359375,2048.22900390625,143.07864379882812
Ba2H6Os1,1853.5855712890625,1999.729736328125,134.7943115234375
Ag4Na4O4,552.5857543945311,535.671630859375,15.179189682006836
Ca1Hg1O2,640.5857543945312,512.878662109375,15.42628574371338
La2O2P2Zn2,479.58575439453125,488.9017639160156,22.07327461242676
Pt1Sb1Sc1,258.58575439453125,254.3414001464844,12.349224090576172
Al2Os1,442.58575439453125,382.0948486328125,15.93517017364502
Cs2Hg1O2,605.5857543945312,602.6647338867188,15.85936164855957
Cs4Se6,237.58575439453125,199.0660400390625,15.141890525817873
F8Sn4,439.58575439453125,475.9425659179688,21.073486328125
Au2O4Rb2,620.5857543945312,616.4909057617188,10.014030456542967
As2O6Sr1,734.585693359375,754.4202880859375,22.17327117919922
Li5O5Ta1,861.585693359375,890.9855346679688,34.708969116210945
Ca1Ge1Li2O4,745.585693359375,726.7116088867188,26.009374618530273
Li2O6Sb2,663.5857543945312,659.36572265625,20.012256622314453
Bi2Ca2K2,193.5857696533203,165.70953369140625,12.197667121887207
K1Li1S2Zn1,450.58575439453125,387.0951843261719,15.933758735656738
F6Ge1K2,607.5857543945312,605.348876953125,9.821277618408203
Al1O4P1,1208.585693359375,1201.970947265625,53.55254745483398
Al2Se4Zn1,387.58575439453125,392.204345703125,14.968520164489744
Al2Te4Zn1,332.58575439453125,356.74884033203125,13.870479583740234
Al2Cd1Te4,332.58575439453125,353.28887939453125,13.378628730773926
Al2Hg1Te4,329.58575439453125,349.42999267578125,13.821285247802734
Cu4K4O4,635.5857543945312,649.3856811523438,14.366127967834473
Ca1F6Pd1,632.5857543945312,625.8216552734375,9.409566879272461
K2Pt1S2,351.58575439453125,387.5907897949219,14.043124198913574
Pt1Rb2S2,350.58575439453125,388.11669921875,14.040837287902832
K2Nb2S4,375.58575439453125,351.4286804199219,13.20422649383545
Na2Nb2Se4,266.58575439453125,242.87741088867188,12.422566413879395
K1La1O2,449.58575439453125,461.9712219238281,14.078692436218262
K4O4Zn2,483.8158264160156,623.0770874023438,13.254745483398438
Ba1Mg2P2,310.58575439453125,323.99658203125,12.827058792114258
Ba1Cd2P2,276.58575439453125,290.14739990234375,12.225481986999512
Ba2O4Zr1,726.585693359375,734.0072021484375,17.32023811340332
Cs4Te4,166.5857696533203,111.27438354492188,18.778343200683594
Cd1Cs1F3,436.58575439453125,436.09130859375,14.36205005645752
Ag2As2Na4,243.58575439453125,215.75729370117188,16.218769073486328
Cu2K4P2,356.58575439453125,318.46435546875,15.549495697021484
Cd2O8S2,1186.585693359375,869.56201171875,45.874061584472656
B2Nb2O8,1091.585693359375,1072.5599365234377,45.91776657104492
Au1Ba2Sb1,107.58576965332031,107.698486328125,15.55629062652588
Au1Ba2Bi1,94.58576965332031,103.14974975585938,15.160687446594238
Cs2Na2Se2,195.5857696533203,201.05825805664062,13.03496265411377
B2O6Sc2,1315.585693359375,1363.1055908203125,67.47531890869139
Na3Sb1Se4,251.990234375,225.97946166992188,14.82591152191162
K4O6Te2,731.585693359375,685.0206909179688,21.637042999267575
K2Li2Se2,366.58575439453125,344.06610107421875,12.882713317871096
B1Li1O4Si1,1106.585693359375,1178.3389892578125,53.20323944091797
Cd1O6Sb2,656.5857543945312,659.3438110351562,15.093646049499512
In2O8Ta2,795.585693359375,801.90185546875,23.44038391113281
Au2Rb2Te2,203.5857696533203,194.27886962890625,13.021714210510256
Cu2Na2S6Zr2,313.35260009765625,335.5077209472656,12.517480850219727
Ba2Cu2F2Se2,282.3947448730469,329.3638916015625,20.659656524658203
F2K2O4Se2,869.7640380859375,820.6293334960938,41.57341766357422
Hf1N2Sr1,590.5857543945312,605.4259643554688,19.121994018554688
Au3Cs1S2,341.58575439453125,332.0940246582031,14.927715301513672
As2Ca1Mg2,306.58575439453125,265.886962890625,11.10069179534912
As2Ca1Zn2,212.5857696533203,212.773193359375,12.494123458862305
Be2Li2Sb2,468.58575439453125,476.1036376953125,17.76125144958496
Pd1Sn1Ti1,248.58575439453125,268.76583862304693,13.996691703796387
Pd1Sn1Zr1,211.5857696533203,197.50711059570312,14.890679359436035
Pt1Si1Zr1,320.58575439453125,321.2335510253906,14.287373542785645
Ag2Al2O4,780.585693359375,736.65185546875,23.94447898864746
K2O1,296.58575439453125,257.3622436523437,25.66840934753418
B2P4Rb6,1114.585693359375,1175.828125,66.17891693115234
Al2C2O2Sc2,765.585693359375,948.4591064453124,73.190673828125
Ag2Hf2Rb2Te6,154.5857696533203,194.733154296875,12.620208740234375
Ga1H1Si1Sr1,1124.585693359375,1252.76171875,78.04002380371094
Al1Ge1H1Sr1,1230.585693359375,1130.262451171875,73.08463287353516
Al2B2Ba1O7,1377.585693359375,1232.5625,57.1234130859375
Cs4Se6Zr2,289.58575439453125,222.0965576171875,12.12661361694336
N6W2Y2,955.585693359375,1327.177734375,81.19147491455078
Al1Cs2H6In1,1340.341064453125,1451.103759765625,84.43370056152344
Cl6Cs2In1Na1,285.58575439453125,256.31509399414057,11.007586479187012
Cs2H6In1Na1,1317.585693359375,1094.61865234375,72.82855987548828
Ca2Mo2N6,1002.9447631835938,1257.7841796875,81.97393035888672
Ag4Ge2S6,404.58575439453125,377.3338928222656,13.47229290008545
Li2Sb2Zn2,262.58575439453125,345.8801574707031,13.68028450012207
Au2Li2O4,653.5857543945312,618.6852416992188,12.917692184448242
Au2K2O4,622.5857543945312,621.9490966796875,10.136425971984863
Au2Cd2O4,634.5857543945312,588.0593872070312,12.960858345031738
Cu2Na2O4,675.5857543945312,669.5667724609375,16.294038772583008
