Index,formula,actual,predicted,uncertainty
57,Ba1F1O2Rb1,1.3200000524520874,1.3070884943008423,0.30406859517097473
58,F1N1O1W1Y1,1.0,1.4092997312545776,0.41802746057510376
59,F1Mn1N1Nb1O1,1.1799999475479126,0.9897758960723877,0.2541349530220032
60,O3Re1Tl1,2.4600000381469727,1.3347223997116089,0.6257961988449097
61,Ir1N2O1Os1,2.319999933242798,1.8511103391647339,0.2691044807434082
62,F1Ge1Mg1N1O1,1.0,1.1551294326782227,0.18010589480400085
63,Cr1N1O2Ru1,1.1799999475479126,1.1520342826843262,0.17661871016025543
64,Ir1O3Zn1,1.5800000429153442,1.4772695302963257,0.3381195068359375
65,O2Pb1S1Y1,1.2799999713897705,0.9905253648757935,0.14700154960155487
66,Ge1N1O2Sc1,0.6600000262260437,0.9960644841194153,0.20748411118984222
67,Ag1Mg1O3,1.4199999570846558,1.5883151292800903,0.14466291666030884
68,Co1F1Mg1N1O1,1.7999999523162842,1.5328013896942139,0.2732261121273041
69,N1O2Pd1Re1,0.8600000143051147,1.5625941753387451,0.42230531573295593
70,B1Cs1F1O2,2.609999895095825,2.4628865718841553,0.6335115432739258
71,F1Hg1O2Pt1,1.6100000143051147,1.613236904144287,0.24859140813350677
72,Ag1Ge1O2S1,1.4199999570846558,1.199059247970581,0.18467949330806732
73,F1Li1Na1O2,1.8300000429153442,1.5605039596557617,0.19974087178707123
74,N3Ni1Y1,1.8899999856948853,1.8531545400619507,0.38950315117836
75,Cu1N1O2W1,0.46000000834465027,1.0484743118286133,0.4392204284667969
76,Ge2O3,0.5199999809265137,0.6120654344558716,0.1494375616312027
77,O2S1Tl1Y1,1.2400000095367432,1.1039619445800781,0.17344924807548523
78,Be1N3Sn1,2.5999999046325684,1.9286797046661377,0.22798357903957367
79,F1Hg1O2Sr1,1.0199999809265137,1.1344153881072998,0.1906769871711731
80,N1O2V2,0.699999988079071,0.5400763750076294,0.20991002023220062
81,Ag1Mo1N1O2,0.6600000262260437,1.2043225765228271,0.5869770050048828
82,B1Ga1N1O2,1.4800000190734863,1.7469606399536133,0.3914152681827545
83,F1In1O2Zn1,0.7799999713897705,0.7381119728088379,0.16147784888744354
84,Co2O2S1,1.1799999475479126,1.016023874282837,0.09995043277740479
85,F1Ga1N1O1Sc1,1.0800000429153442,1.2015457153320312,0.20369550585746765
86,N3Pt1Y1,1.4199999570846558,1.9136850833892822,0.30155059695243835
87,B1F1O2Rb1,1.440000057220459,2.5048604011535645,0.6147053241729736
88,Hf1O2S1Sc1,0.9800000190734863,1.1180193424224854,0.23480959236621857
89,Cu1La1O3,0.5400000214576721,1.05161452293396,0.269599050283432
90,F1O2Si1Zr1,0.9200000166893005,1.1718264818191528,0.20755374431610107
91,N3Nb1Zn1,1.659999966621399,1.4684252738952637,0.18300314247608185
92,Cs1Fe1N1O2,1.0800000429153442,1.8995380401611328,0.7814764976501465
93,Hg1Li1O3,1.8799999952316284,1.970667839050293,0.14913007616996765
94,Al1Na1O3,0.6399999856948853,1.4468106031417847,0.5501482486724854
95,Hf1O2S1V1,1.059999942779541,0.9560885429382324,0.20249374210834503
96,Mg1Ni1O2S1,1.0,1.0587379932403564,0.17175403237342834
97,Ba1Ca1O3,0.7799999713897705,1.038097858428955,0.2132554054260254
98,Ba1F1O2Re1,0.6800000071525574,1.5448744297027588,0.8655771017074585
99,Co1Hf1N3,1.8200000524520874,1.350189447402954,0.2155045121908188
100,O3Te1Ti1,1.25,1.007768988609314,0.2899114787578583
101,O2Pd1S1W1,1.6200000047683716,1.2212910652160645,0.3465837240219116
102,Ag1N1O2Pd1,1.8600000143051147,1.9363253116607666,0.1471906155347824
103,O3Rh1Sc1,1.100000023841858,1.2944416999816895,0.19469761848449707
104,Co1Li1N1O2,1.440000057220459,1.521888017654419,0.35503464937210083
105,Nb1Ni1O3,0.6000000238418579,0.8207714557647705,0.16960105299949646
106,As1Ir1N1O2,1.2799999713897705,1.6132277250289917,0.2272227704524994
107,N3Sb1Si1,1.2400000095367432,1.704093098640442,0.32006797194480896
108,N2O1Te1Ti1,1.8799999952316284,1.0526422262191772,0.2810824513435364
109,Mg1N3Rb1,2.7200000286102295,3.3740181922912598,0.3424917757511139
110,B1Na1O3,3.819999933242798,2.2885704040527344,0.5631774663925171
111,Al1N2O1Te1,1.440000057220459,1.3373265266418457,0.24717143177986145
112,O2Rh1S1Te1,1.100000023841858,1.1457009315490723,0.11847599595785141
113,Ba1F1N1O1Pd1,1.1200000047683716,1.7470614910125732,0.37434494495391846
114,Hg1Mg1N1O2,2.059999942779541,1.9100884199142456,0.17589865624904633
115,N3Ni1Tl1,3.0199999809265137,2.48599910736084,0.4363415241241455
116,Cr1O2S1Sc1,0.6200000047683716,0.9029237031936646,0.151522696018219
117,Ag1Hf1N1O2,2.359999895095825,1.5126235485076904,0.43985167145729065
118,Ba1N3Zn1,3.200000047683716,2.437617778778076,0.30863526463508606
119,F1Na2O2,1.7200000286102295,1.4150725603103638,0.19229227304458618
120,In1O3V1,0.20000000298023224,0.4971470832824707,0.2948475480079651
121,Na1Nb1O2S1,1.1200000047683716,1.1472703218460083,0.47897207736968994
122,N1O2Sb2,1.0199999809265137,0.9524833559989929,0.16836759448051453
123,Ca1N2O1Rh1,1.4600000381469727,1.7411918640136719,0.4023627042770386
124,Au1N3Y1,2.109999895095825,2.1108453273773193,0.19882351160049438
125,O2S1Sc1Zn1,1.5399999618530273,1.1647217273712158,0.1810268610715866
126,N3Sn1W1,0.5600000023841858,1.0891573429107666,0.34936094284057617
127,Mg1O2Pd1S1,0.9399999976158142,1.135627031326294,0.1629806011915207
128,Co2O3,1.100000023841858,1.2609000205993652,0.17446178197860718
129,Au1F1Hf1N1O1,1.7400000095367432,1.5915522575378418,0.4582878649234772
130,N1Nb1O2Ru1,0.9900000095367432,1.040664553642273,0.2674948275089264
131,Cs1N3Y1,2.180000066757202,2.734945297241211,0.32381027936935425
132,B1F1Ni1O2,1.2999999523162842,1.8297560214996338,0.35177356004714966
133,F1N1O1Os1V1,1.3600000143051147,1.5203148126602173,0.20680825412273407
134,N1O2Pb2,1.1200000047683716,1.2575299739837646,0.1285882443189621
135,Mg1N3Pt1,2.859999895095825,1.9961137771606445,0.30977845191955566
136,B1N2O1Te1,1.4800000190734863,1.8023134469985962,0.3759312033653259
137,Be1F1O2Ru1,2.0999999046325684,1.7667498588562012,0.24182359874248505
138,F1O2Te1Y1,1.100000023841858,1.1184114217758179,0.12446000427007675
139,Be1O2S1Te1,1.1399999856948853,1.3947129249572754,0.21689215302467346
140,F1Ge1O2Rb1,2.380000114440918,1.6584842205047607,0.636244535446167
141,Fe1N2O1Sb1,1.1799999475479126,1.0297322273254395,0.15519313514232635
142,Cd1O3Si1,1.9600000381469727,1.4925217628479004,0.4496837258338928
143,Ba1Ge1N1O2,0.46000000834465027,1.2207365036010742,0.6116047501564026
144,Ga1Hg1N3,1.940000057220459,2.1919915676116943,0.24112671613693237
145,Mg1Mn1O2S1,0.7599999904632568,0.88707435131073,0.17590676248073578
146,F1O2Pt1Sn1,1.1399999856948853,1.1882011890411377,0.10953757911920547
147,B2N3,2.180000066757202,2.3276546001434326,0.3400219976902008
148,As1Ga1N2O1,1.1799999475479126,1.2258596420288086,0.16872477531433105
149,F1Mn1O2Zr1,1.100000023841858,0.7813048958778381,0.2099982500076294
150,F1N1O1Os2,1.4800000190734863,1.9151384830474854,0.19377820193767548
151,N3Pb1Pd1,2.5799999237060547,1.9404234886169434,0.1515459269285202
152,N3Na2,3.0799999237060547,3.0869107246398926,0.27912798523902893
153,Ge1O3Zr1,0.9800000190734863,0.6827405095100403,0.20242048799991608
154,Ir1La1O3,1.5,1.4668772220611572,0.6412085294723511
155,Co1N3W1,1.2400000095367432,1.1025111675262451,0.21413226425647736
156,Ag1N3Na1,2.759999990463257,2.702122211456299,0.2056562602519989
157,Ag1Ca1O2S1,1.6799999475479126,1.365318775177002,0.20662760734558105
158,Al1N2O1Si1,1.4199999570846558,1.4346323013305664,0.23971039056777954
159,La1N3Ta1,0.18000000715255737,1.239653468132019,0.6603449583053589
160,F1O2Re1W1,1.4800000190734863,1.5473488569259644,0.27478426694869995
161,F1O2Ti1V1,0.75,0.7465801239013672,0.24765731394290924
162,N2O1Si1Tl1,1.4199999570846558,2.1644287109375,0.5726157426834106
163,Ga1Mo1O3,0.30000001192092896,0.6318924427032471,0.21871086955070496
164,N2Ni1O1Zn1,2.359999895095825,1.8212850093841553,0.19072841107845306
165,As1La1N2O1,2.359999895095825,1.3153033256530762,0.32108426094055176
166,As1Au1N1O2,1.7799999713897705,1.7481675148010254,0.21938908100128174
167,Mn1N2O1Tl1,1.3200000524520874,1.6886818408966064,0.335074782371521
168,Cd1N1O2Te1,1.5,1.4707667827606201,0.2690257132053375
169,N2O1Pd1Ti1,0.9399999976158142,1.2831255197525024,0.2324964851140976
170,N3Zn2,1.8600000143051147,2.135850191116333,0.2020527869462967
171,Mo1O2S1Y1,1.1200000047683716,0.9881899356842041,0.2983466684818268
172,Be1Cr1F1N1O1,1.600000023841858,1.3848785161972046,0.23909971117973328
173,Ag1N2O1Te1,1.7999999523162842,1.7644851207733154,0.20085281133651733
174,Mn1N2O1Zr1,0.9200000166893005,0.8073806166648865,0.17616501450538635
175,Ga1O3Pd1,1.2799999713897705,1.2131145000457764,0.15116053819656372
176,Ga1La1N1O2,1.7000000476837158,0.933032751083374,0.3155725300312042
177,F1La1N1O1Sn1,0.8799999952316284,1.024499535560608,0.22085006535053253
178,F1Li1N1O1Sn1,1.559999942779541,1.2971009016036987,0.22724324464797974
179,Al1In1N2O1,1.3200000524520874,1.5173535346984863,0.23957662284374237
180,As1Cr1N1O2,0.5600000023841858,0.9624261856079102,0.21336573362350464
181,Bi1N1O2Tl1,1.2799999713897705,1.439404845237732,0.17415140569210052
182,Ag1F1N1O1Os1,0.9200000166893005,1.7551130056381226,0.4035739302635193
183,F1N1O1Ta2,1.159999966621399,1.055938720703125,0.31910714507102966
184,Hf1Li1N2O1,1.6399999856948853,1.7112106084823608,0.3097335994243622
185,In1N1O2Os1,1.5,1.3306465148925781,0.28632402420043945
186,Ni1O2S1Te1,1.0199999809265137,1.0983994007110596,0.11594363301992416
187,La1O2Pt1S1,0.7599999904632568,1.1778851747512817,0.22556021809577942
188,Ba1N1O2Zr1,0.14000000059604645,1.1857929229736328,0.8067835569381714
189,Ga1Ge1O2S1,0.8399999737739563,0.8463744521141052,0.11591725051403046
190,Cd1O3Zn1,1.2200000286102295,1.3510818481445312,0.16594070196151733
191,Au1N1O2Sb1,1.3799999952316284,1.6091763973236084,0.16811293363571167
192,Al1Hf1N2O1,1.0,1.0041582584381104,0.2360946536064148
193,F1Ir1N1O1Sb1,1.340000033378601,1.645027756690979,0.17872637510299683
194,Mo1O2S1V1,0.6200000047683716,0.863416314125061,0.15303935110569
195,Au1N2O1Pd1,2.319999933242798,2.0398073196411133,0.12603266537189484
196,Hg1La1N2O1,1.5800000429153442,1.8532423973083496,0.186451256275177
197,Ir1O3Pb1,0.9200000166893005,1.3747366666793823,0.4082377851009369
198,B1Bi1N3,1.940000057220459,2.331674337387085,0.4394378960132599
199,N2O1Pd1Si1,1.399999976158142,1.6842268705368042,0.24029701948165894
200,F1Ga1La1N1O1,0.5,1.1069217920303345,0.2721003293991089
201,Cu1F1O2Pt1,1.4600000381469727,1.547387719154358,0.1387157142162323
202,O2S1Sc1V1,0.8799999952316284,0.8430858254432678,0.1700667142868042
203,F1O2Ru1Ti1,1.440000057220459,1.1779398918151855,0.25919798016548157
204,O3Ta1Ti1,0.6399999856948853,0.4922550320625305,0.23856548964977264
205,As1O2S1Sn1,0.699999988079071,0.8741279244422913,0.11402931064367294
206,Cr1Cu1O3,0.6800000071525574,0.9298185110092163,0.21495269238948822
207,Ag1La1N2O1,1.8200000524520874,1.8856863975524902,0.1631787121295929
208,N2O1Os1Sr1,2.490000009536743,1.91037917137146,0.9411945939064026
209,F1N1O1Sn1Zr1,0.5199999809265137,1.0135966539382935,0.2508643567562103
210,Cd1Ge1N1O2,1.4199999570846558,1.2325005531311035,0.24597740173339844
211,Cd1N2O1Re1,0.6600000262260437,1.400457501411438,0.5471663475036621
212,Cu1Fe1O2S1,0.8600000143051147,1.1331214904785156,0.1341782659292221
213,Au1N3Ti1,1.7599999904632568,1.6935827732086182,0.2342669516801834
214,Ir1N1O2Pd1,1.659999966621399,1.8554272651672363,0.21599407494068146
215,Mo1O3Pt1,1.9199999570846558,1.401021122932434,0.24071602523326874
216,O2Os1S1Sr1,0.8799999952316284,1.661440134048462,0.7452733516693115
217,Ag1As1O2S1,0.9200000166893005,1.2220911979675293,0.19773611426353455
218,Al1F1N1O1Te1,1.840000033378601,1.416541576385498,0.23788799345493317
219,O2S1V1Zr1,0.8799999952316284,0.8181670904159546,0.166640505194664
220,Fe1In1O3,1.340000033378601,0.7565415501594543,0.21879807114601135
221,F1Mg2N1O1,1.5199999809265137,1.4737883806228638,0.14521580934524536
222,Al1Ba1F1O2,1.1699999570846558,1.286008358001709,0.8893808126449585
223,N2O1Pd2,1.840000033378601,1.8967561721801758,0.1306435763835907
224,Al1F1O2Rh1,0.9800000190734863,1.4115629196166992,0.17931342124938965
225,Be1N2O1Tl1,2.559999942779541,2.4773149490356445,0.3875688314437866
226,In1Ir1N3,1.3200000524520874,1.6972242593765259,0.2748637795448303
227,Cr1Na1O2S1,1.0099999904632568,1.0782803297042847,0.32403093576431274
228,Hg1O2S1Sn1,1.2400000095367432,1.1462275981903076,0.22195062041282654
229,B1N3Tl1,2.440000057220459,2.9389495849609375,0.4985769987106323
230,Bi1O3Sb1,0.8199999928474426,0.8384482860565186,0.17252779006958008
231,Co1N3Sb1,1.7699999809265137,1.618635892868042,0.21591226756572723
232,F1O2Sn1Ta1,0.25999999046325684,0.8907243609428406,0.35120341181755066
233,N3Pt2,1.8200000524520874,1.9019687175750732,0.16237041354179382
234,Au1Ge1N2O1,1.8200000524520874,1.6771756410598755,0.1497534066438675
235,Al1N1O2Ru1,1.5399999618530273,1.4448837041854858,0.2008315622806549
236,Ga1Nb1O2S1,0.9800000190734863,0.7877320051193237,0.1950952708721161
237,O3Te1Zr1,1.440000057220459,1.0909342765808105,0.24773018062114716
238,F1Nb1O2Ta1,1.159999966621399,1.1060163974761963,0.2869859039783478
239,K1O3Ti1,0.1599999964237213,1.1950571537017822,0.866942822933197
240,Cd1O2S1Sc1,0.8799999952316284,1.2385350465774536,0.2343469262123108
241,N1O2Rb1Re1,0.18000000715255737,2.0458176136016846,1.023850679397583
242,Ba1F1N1O1Os1,3.440000057220459,1.9319119453430176,0.847601056098938
243,O2S1Sb1Y1,0.8999999761581421,0.9091813564300537,0.1325587034225464
244,Cr1F1O2Ru1,0.9800000190734863,1.1723060607910156,0.1692836433649063
245,N1O2Pb1Ti1,0.5400000214576721,1.061539888381958,0.534909725189209
246,N3Si1Sr1,2.5,2.6330809593200684,0.6831072568893433
247,N3Re1V1,1.7200000286102295,1.4965420961380005,0.28879570960998535
248,Ca1F1O2Rh1,0.9599999785423279,1.3772804737091064,0.2704150676727295
249,F1La1O2W1,1.0199999809265137,1.3052836656570435,0.422958105802536
250,F1Hf1N1Na1O1,2.4000000953674316,1.5785380601882935,0.5855128169059753
251,Cu1F1Li1O2,1.8200000524520874,1.5127253532409668,0.22109045088291168
252,As1F1O2Si1,1.5499999523162842,1.4043912887573242,0.24185897409915924
253,Mg1N1Ni1O2,1.1799999475479126,1.3547533750534058,0.28725528717041016
254,Fe1Mg1O2S1,0.7599999904632568,0.9866317510604858,0.17508970201015472
255,Ag1K1N2O1,2.559999942779541,2.907992124557495,0.32581648230552673
256,Ag1Li1O2S1,2.0199999809265137,1.6723493337631226,0.18049108982086182
257,Cd1In1N2O1,2.0999999046325684,1.717315673828125,0.16068285703659058
258,N2O1Sn1Te1,1.100000023841858,1.1394984722137451,0.13915099203586578
259,Bi1In1O3,0.8999999761581421,0.7397103905677795,0.15838776528835297
260,Fe1Ge1O2S1,0.8700000047683716,0.8727680444717407,0.10897555947303772
261,Cs1F1Li1O2,2.0799999237060547,1.7902981042861938,0.24955253303050995
262,Ca1O2S1Sb1,0.6399999856948853,0.9258018732070923,0.21394097805023193
263,Co1Hg1N3,2.4000000953674316,2.308298110961914,0.41576865315437317
264,Fe1Ni1O2S1,0.9800000190734863,1.0575491189956665,0.10742216557264328
265,Cs1Ir1N2O1,3.2300000190734863,2.50103759765625,0.9375620484352112
266,N1O2Os1Sc1,1.340000033378601,1.5340797901153564,0.3036590814590454
267,F1Hf1N1O1Pd1,1.5299999713897705,1.4928948879241943,0.3532640039920807
268,F1Mg1O2Y1,0.8399999737739563,0.7579792737960815,0.1629096269607544
269,Mo1N2O1V1,0.9399999976158142,0.716059684753418,0.16920147836208344
270,Al1F1O2Zr1,0.6200000047683716,0.9187338352203369,0.18781433999538422
271,Cs1Mg1N3,3.059999942779541,3.174419403076172,0.3107573390007019
272,Cs1F1N1O1V1,0.9399999976158142,2.073880672454834,0.897208034992218
273,N2O1Sb1Si1,1.4600000381469727,1.3212980031967163,0.300654798746109
274,As1Ge1N3,1.7200000286102295,1.6937620639801025,0.1776868999004364
275,Au1Mg1N2O1,2.4800000190734863,2.226198196411133,0.16203252971172333
276,N3Pt1Zr1,1.340000033378601,1.4684107303619385,0.20003068447113037
277,N2O1Pd1Te1,1.3200000524520874,1.528532862663269,0.16055724024772644
278,Cs1Hf1N1O2,3.5399999618530273,1.7187129259109497,0.797285258769989
279,Ni1O3Ta1,1.2799999713897705,0.8009845018386841,0.23262952268123627
280,Be1F1Li1N1O1,1.7599999904632568,2.2058074474334717,0.409781277179718
281,Ca1F1N1O1Te1,1.8799999952316284,1.3734310865402222,0.22671444714069366
282,Al1Cs1N2O1,4.119999885559082,2.782754421234131,0.7241725325584412
283,Mg1Mo1N1O2,1.0399999618530273,0.8820610046386719,0.37429842352867126
284,Li1N2O1Sn1,2.380000114440918,2.079848289489746,0.1738705188035965
285,K1O3Tl1,1.7200000286102295,1.549028992652893,0.22413013875484467
286,N3Tl2,2.5,2.586338996887207,0.20986807346343994
287,Al1N2O1Ru1,1.899999976158142,1.4644787311553955,0.19882042706012726
288,Cd1F1Li1O2,1.440000057220459,1.3242405652999878,0.19787512719631195
289,F1Hg1N1Na1O1,2.059999942779541,1.8970887660980225,0.1891242116689682
290,Cs1Hg1N1O2,2.1600000858306885,2.1145505905151367,0.21614007651805878
291,Co1N2O1Y1,2.3399999141693115,1.620131492614746,0.3401005268096924
292,Cd1Ir1O3,1.4600000381469727,1.5301134586334229,0.44476616382598877
293,As1Ge1N1O2,0.8100000023841858,1.035199761390686,0.15833406150341034
294,F1Ir1N1O1V1,1.6399999856948853,1.5232213735580444,0.192716583609581
295,Fe1N1O2Sr1,3.140000104904175,1.3632376194000244,0.7514888644218445
296,Co1N2O1Ti1,1.1200000047683716,1.094048261642456,0.19421111047267914
297,N1Nb1O2Pb1,0.7900000214576721,0.9576971530914307,0.5429345965385437
298,Ca1N1O2Rb1,2.4600000381469727,1.8860056400299072,0.24453987181186676
299,Ir1N2O1Y1,1.440000057220459,1.6320420503616333,0.44998955726623535
300,B1F1O2Zn1,1.559999942779541,1.8572158813476562,0.44768205285072327
301,Hg1N3Ni1,2.4800000190734863,2.4016292095184326,0.40547946095466614
302,Cd1N1O2Sn1,0.9800000190734863,1.187582015991211,0.20373141765594482
303,Co1F1N1Na1O1,3.0,1.8078445196151733,0.4750262498855591
304,F1Mg1O2Pd1,1.4199999570846558,1.3181129693984985,0.16824914515018463
305,La1N1O2Sr1,1.159999966621399,1.0792275667190552,0.2587989270687103
306,F1Ga1Hf1O2,1.5,0.9159873127937317,0.27002429962158203
307,F1N1O1Sc1Sn1,0.8399999737739563,1.097141146659851,0.20067116618156433
308,F1La2N1O1,0.8399999737739563,1.0204639434814453,0.16331444680690765
309,N1O2Pd1Sb1,1.2400000095367432,1.473885416984558,0.14820453524589539
310,F1La2O2,0.699999988079071,0.7032281756401062,0.13158220052719116
311,Co1Cs1F1O2,1.0,1.8647772073745728,0.8657034635543823
312,F1Fe1O2Y1,1.059999942779541,0.9500998258590698,0.2266971319913864
313,Ni1O3Si1,0.9200000166893005,1.3937015533447266,0.22202026844024658
314,B1O2Pb1S1,2.200000047683716,1.7044804096221924,0.34625667333602905
315,Mn1O3Ru1,0.8399999737739563,1.0712788105010986,0.1680048257112503
316,Au1F1Mo1O2,0.7400000095367432,1.3447626829147339,0.4934810400009155
317,N2O1Rh1V1,1.2000000476837158,1.0148564577102661,0.1629609763622284
318,Ba1Ga1N3,2.9600000381469727,2.1692233085632324,0.5456040501594543
319,Hg1N2O1Zn1,2.119999885559082,2.1539745330810547,0.1658056378364563
320,F1Ni1O2Si1,1.7000000476837158,1.4062979221343994,0.2194388061761856
321,Cd1O2Ru1S1,1.340000033378601,1.211756706237793,0.21784533560276031
322,Cs1N3Pt1,2.440000057220459,2.965085983276367,0.666124165058136
323,O2S1Sb1Zn1,0.8799999952316284,0.9864989519119263,0.13741087913513184
324,Ga1N3Zr1,1.2000000476837158,1.3691272735595703,0.2017383873462677
325,As1F1N1O1Pt1,1.6799999475479126,1.557863473892212,0.1461617350578308
326,Au1N3Ni1,1.9199999570846558,1.9255201816558838,0.15855740010738373
327,Mg1O2S1Te1,1.059999942779541,1.0304666757583618,0.15801019966602325
328,In1O3Ta1,0.8600000143051147,0.531521201133728,0.38723963499069214
329,O2Re1S1W1,1.2400000095367432,1.3348047733306885,0.278662770986557
330,Al1As1F1O2,1.159999966621399,1.1016120910644531,0.20478473603725433
331,Cr1O2Re1S1,0.7599999904632568,1.041092038154602,0.19163183867931366
332,Ca1Co1N1O2,1.600000023841858,1.2698744535446167,0.5028674602508545
333,N1O2Si2,1.0399999618530273,1.290652871131897,0.2309844046831131
334,Mg1O3Sn1,0.6800000071525574,0.6596519351005554,0.20777398347854614
335,F1Li1Nb1O2,1.159999966621399,0.9128878712654114,0.37158694863319397
336,Cu1N2Na1O1,2.200000047683716,2.2819089889526367,0.20988713204860687
337,F1Hf2N1O1,1.2799999713897705,1.2950994968414307,0.2829294502735138
338,Cu1F1In1N1O1,1.3799999952316284,1.2773470878601074,0.13915292918682098
339,F1Hf1O2Ti1,0.9100000262260437,1.097278356552124,0.2520099878311157
340,Ca1O3Te1,1.1799999475479126,1.0859129428863525,0.2963441014289856
341,Ga1Na1O3,0.7200000286102295,1.3100539445877075,0.45471376180648804
342,In1N3Re1,2.799999952316284,1.6153020858764648,0.38597995042800903
343,Bi1N2O1Zn1,1.5399999618530273,1.6759238243103027,0.13199609518051147
344,La1N3Y1,1.7599999904632568,1.5187013149261475,0.26374128460884094
345,F1Fe1N1O1Ta1,0.800000011920929,1.0670417547225952,0.3127261698246002
346,F1O2Pt1Sr1,1.0199999809265137,1.6378916501998901,0.39843887090682983
347,Mn1O2Pb1S1,1.1200000047683716,0.8719326853752136,0.1765909343957901
348,F1Ir1O2Sc1,1.6399999856948853,1.6901218891143799,0.20717374980449677
349,O2S1Sn2,0.6000000238418579,0.7099063396453857,0.10590866208076477
350,Al1F1N1O1Pb1,0.6800000071525574,1.4271619319915771,0.39414313435554504
