Index,formula,actual,predicted,uncertainty
42,Pt1Rh1Zn2,1.7993406057357788,1.7798237800598145,0.02072085812687874
43,Ag2Cd1Mg1,1.3617278337478638,1.253114938735962,0.09382319450378418
44,As2Cu4,1.3979400396347046,1.4611685276031494,0.07223861664533615
45,Ni1S4Ti2,1.7403626441955566,1.7522284984588623,0.0196628849953413
46,Ge8K4N12,1.8976271152496338,1.7156226634979248,0.07032778859138489
47,Ga2Sr1,1.5051499605178833,1.5011475086212158,0.03873573616147041
48,Cu4Pr3Sn4,1.6812412738800049,1.563702940940857,0.025069735944271088
49,Be1Rh2Ti1,1.973127841949463,1.8836932182312012,0.07234132289886475
50,Cs2Np1O4,1.4913617372512817,1.288015365600586,0.04712752252817154
51,Li16O12Si2,1.763427972793579,1.7994083166122437,0.042091868817806244
52,B4Ta3,2.318063259124756,2.32865571975708,0.034396350383758545
53,Co2Dy4Si4,1.7993406057357788,1.8251018524169922,0.021338487043976784
54,I1Li1,1.113943338394165,0.9801309704780579,0.1114032045006752
55,Au1Pt1Sr2,1.3424227237701416,1.3393621444702148,0.037909265607595444
56,Eu2Ir4,1.7993406057357788,1.8654348850250244,0.056158266961574554
57,Mg2Mn2O6,1.9395192861557007,1.893001675605774,0.05513884127140045
58,Al1Si2Y2,1.6812412738800049,1.8208341598510742,0.027254248037934303
59,Al2C2Mg1,1.9590413570404053,1.811340570449829,0.0792694240808487
60,Na2Te1,1.1760913133621216,1.210422396659851,0.03303708881139755
61,Be1Ti1,1.875061273574829,1.8257288932800293,0.09536242485046387
62,F7Li3V1,0.8450980186462402,1.0023945569992065,0.12665380537509918
63,F6K2U1,1.278753638267517,1.2323038578033447,0.04740102216601372
64,Mn3N1Pd1,1.8692317008972168,1.749967098236084,0.07858172059059143
65,Be1Pd2,1.8195439577102661,1.8193565607070923,0.04597394913434982
66,Co2O8V2,1.6812412738800049,1.626155972480774,0.11662089824676514
67,Co1Ga1,1.8260748386383057,1.8741250038146973,0.04074044153094292
68,Cd2La1Yb1,1.3010300397872925,1.3129570484161377,0.026895375922322273
69,Co2Nb1Zn1,1.7481880187988281,1.9080867767333984,0.03464091941714287
70,Cu2Lu2Si2,1.785329818725586,1.8041129112243652,0.016759678721427917
71,Co2V6,2.0413928031921387,1.7668038606643677,0.18427908420562744
72,N2O2P2,1.740290880203247,1.5553725957870483,0.26371899247169495
73,Fe2O10Ti4,1.778151273727417,1.8788577318191528,0.04545251280069351
74,Mn4O16Rb8,1.0413926839828491,1.2481144666671753,0.05745747312903404
75,As2Au2Ca2,1.4149733781814575,1.4773201942443848,0.039018452167510986
76,Pd1Ti2,1.7923916578292847,1.6267489194869995,0.11895200610160828
77,Li3Pt1,1.3222192525863647,1.191874623298645,0.08057176321744919
78,Dy6Fe1Sb2,1.5440680980682373,1.494869589805603,0.01869981922209263
79,Au2S4V2,1.7160032987594604,1.4384158849716187,0.06431087106466293
80,Nb1Ti3,1.3979400396347046,1.6539335250854492,0.23108483850955963
81,O2Sm2Te1,1.556302547454834,1.5976566076278687,0.040487151592969894
82,Fe4La4O12,1.8864907026290894,1.9042940139770508,0.05229294300079346
83,Ho2Li1Pt1,1.5051499605178833,1.4690771102905273,0.017511559650301933
84,Hf4In10,1.653212547302246,1.5456594228744507,0.05503168702125549
85,La4O12Sc4,1.8976271152496338,1.878410816192627,0.03687012568116188
86,Ru4Te8,1.892094612121582,1.7286614179611206,0.0709386020898819
87,Ca3P1Sb1,1.431363821029663,1.4460145235061646,0.03832705691456795
88,Bi2Br2O2,1.0413926839828491,0.921105682849884,0.09085254371166229
89,Fe1Mn1Ti2,1.892094612121582,1.8140426874160767,0.05425270274281502
90,Ir4U2,1.9822711944580078,1.9773907661437988,0.05237255617976189
91,Al3Ce3Pd3,1.6020599603652954,1.5387874841690063,0.052018459886312485
92,Ag1Sm2Sn1,1.3424227237701416,1.4581563472747803,0.02972000651061535
93,I6Pt1Rb2,0.6989700198173523,0.6942721605300903,0.0657268762588501
94,Ba1Fe2P2,1.7481880187988281,1.669702410697937,0.03897012397646904
95,Cd1Rh2Zr1,1.763427972793579,1.7046116590499878,0.02996533177793026
96,As2Cd2Sr1,1.4471579790115356,1.4639549255371094,0.029139786958694458
97,N2Se1Zr2,1.875061273574829,1.7731066942214966,0.055867161601781845
98,B1Rh3Yb1,1.9344984292984009,1.9116759300231934,0.025115644559264183
99,Mn2O6Ti1,1.5051499605178833,1.6049431562423706,0.08698847144842148
100,Co2Sc4Si4,1.8864907026290894,1.8899744749069214,0.027727339416742325
101,Be1Os2Si1,2.146127939224243,2.1299164295196533,0.036461878567934036
102,Hf1Sn1Tc2,1.5051499605178833,1.9494048357009888,0.028985649347305298
103,As2Ni2O7,1.653212547302246,1.7836871147155762,0.05554737150669098
104,Cl1Na1O4,1.1461280584335327,1.1132140159606934,0.06145057454705238
105,Ag1Ir1Mg2,1.4623980522155762,1.5031728744506836,0.04880233108997345
106,Ca3Cd3Sn3,1.4149733781814575,1.4562419652938843,0.028223374858498573
107,Al9Ca1Co2,1.7481880187988281,1.7927160263061523,0.02935909293591976
108,Au1Cu4Ho1,1.5051499605178833,1.5686531066894531,0.04080941528081894
109,Be24N16,2.269512891769409,2.1748523712158203,0.03691191226243973
110,Pd1Sn1Ti1,1.8864907026290894,1.7108347415924072,0.040913090109825134
111,H6Nd2O6,1.3802112340927124,1.2554975748062134,0.049601681530475616
112,Ac2Ge1Zn1,1.3617278337478638,1.2841867208480835,0.03445951268076897
113,Br2C2Y2,1.0,1.2979367971420288,0.062357209622859955
114,Cr4N12Sr8,1.6627578735351562,1.5587818622589111,0.04536384344100952
115,Co1Ga2Zr6,1.6989699602127075,1.7327831983566284,0.022321386262774467
116,Pt2Re6,2.3053512573242188,2.2994279861450195,0.04921380802989006
117,B2Co2Dy1,2.029383659362793,2.00901198387146,0.03560216724872589
118,Nd1Sm1Zn2,1.3979400396347046,1.3689030408859253,0.024172566831111908
119,Ga1Nb1Ru2,2.0211892127990723,1.9377236366271973,0.05036560446023941
120,Au12Zn4,1.4623980522155762,1.3692586421966553,0.0699625015258789
121,Cu4Na4O4,1.3424227237701416,1.274507761001587,0.0794975608587265
122,Ag3Li1,1.3222192525863647,1.3705693483352661,0.08410109579563141
123,Ba2Bi4Cd2,1.2552725076675415,1.1693799495697021,0.04592202976346016
124,C1Li2N2,1.2304489612579346,1.4397512674331665,0.05664532259106636
125,C1Co3Sn1,1.8808135986328125,1.979336142539978,0.03963043540716171
126,Pt3Tm1,1.875061273574829,1.8081638813018799,0.018893050029873848
127,Cr3P3Ti3,2.089905023574829,2.06465220451355,0.031117329373955727
128,Cu1Os1Zr2,1.6627578735351562,1.7027052640914917,0.05743278190493584
129,Ga1Mg1Sc1,1.5910645723342896,1.7392311096191406,0.03359060734510422
130,Ho3In3Rh3,1.5185139179229736,1.5151968002319336,0.02305288426578045
131,Mg2Ni3P1,1.8388490676879883,1.7354224920272827,0.054752763360738754
132,Cu2Mg2,1.556302547454834,1.4964090585708618,0.09388618916273117
133,Ag1Sc2Tc1,1.633468508720398,1.5886183977127075,0.03269244730472565
134,S4Tl3V1,0.8450980186462402,0.9386638402938843,0.12721632421016693
135,Cl6Nd2,1.2552725076675415,0.8996827602386475,0.06808144599199295
136,Al4I12,0.0,0.1209566593170166,0.16383032500743866
137,Li1Rh1,1.6720978021621704,1.6382486820220947,0.0426577553153038
138,Be3Ru1,2.096909999847412,2.0846781730651855,0.04647248983383179
139,Na1Tl2Tm1,1.3979400396347046,1.2929552793502808,0.0343671478331089
140,Cu2Dy2Ge2,1.7481880187988281,1.7178550958633423,0.013633578084409237
141,Ir3Rh1,2.3053512573242188,2.1900882720947266,0.04031728208065033
142,B4Ir4Li4,1.785329818725586,1.8120193481445312,0.039456769824028015
143,C2Co1Y1,1.9777235984802246,1.9542913436889648,0.026348333805799484
144,K1O3Tc1,1.9637877941131592,1.8527183532714844,0.07045650482177734
145,B2V2,2.365488052368164,2.345907211303711,0.04452965781092644
146,Ir4Sb8,1.857332468032837,1.8013906478881836,0.03507966175675392
147,Pd4Si4,1.763427972793579,1.7572275400161743,0.05025129392743111
148,La2Tb6,1.278753638267517,1.348658800125122,0.019475439563393593
149,As4Ge3,1.4623980522155762,1.404390573501587,0.09684456139802933
150,Cu4Mg2,1.57978355884552,1.6099114418029785,0.06915812939405441
151,C4Co2Sc2,2.0128371715545654,2.0942881107330322,0.02527853101491928
152,Er1In1Ni4,1.7481880187988281,1.7513689994812012,0.012481325305998325
153,Cr1K1S2,1.556302547454834,1.4651333093643188,0.038521599024534225
154,Ca1O7Si2Zr1,1.8129132986068726,1.7499982118606567,0.048475660383701324
155,Ce2Li1Ru1,0.6989700198173523,1.2022058963775635,0.1033812090754509
156,Br4K2Pt1,0.778151273727417,0.8298134803771973,0.0551300048828125
157,Cu4Li2P2,1.5051499605178833,1.4927431344985962,0.08600009977817535
158,F2Nd2S2,1.6901960372924805,1.697632908821106,0.01735900156199932
159,Al8H32O48P8,1.6812412738800049,1.0168355703353882,0.13541337847709656
160,Mg1P4Rh6,1.778151273727417,1.9181491136550903,0.024306850507855415
161,Mg1Pm2Tl1,1.3010300397872925,1.2761998176574707,0.034908901900053024
162,Li30Si8,1.3222192525863647,1.3774522542953491,0.034241512417793274
163,Ga1Hf1Ru2,1.8808135986328125,1.901796817779541,0.03846042975783348
164,Mo12N4Ni8,2.149219036102295,1.9918389320373535,0.04856611043214798
165,Cr4Mn2O8,1.8061800003051758,1.7646511793136597,0.053232427686452866
166,Pb2Sr2Zn2,1.4913617372512817,1.437289834022522,0.02950417436659336
167,Nd1P1,1.707570195198059,1.68997323513031,0.022023623809218407
168,Sb4Sr2,1.3222192525863647,1.2367537021636963,0.03993775695562363
169,Ir1Li1Pm2,1.431363821029663,1.4192103147506714,0.03517733886837959
170,Pd36Si8,1.5682017803192139,1.655545949935913,0.035333339124917984
171,As4Cu4Zn4,1.3617278337478638,1.496731162071228,0.035647034645080566
172,C2Mn1O6,1.2041200399398804,1.158446192741394,0.09911942481994629
173,Er2In1Mg1,1.4471579790115356,1.444279670715332,0.020939892157912254
174,Cd1Cu4Er1,1.707570195198059,1.705946683883667,0.02708110399544239
175,Cu1Hf2Ir1,1.653212547302246,1.6781907081604004,0.07999070733785629
176,Se4Tb2,1.4771212339401245,1.4410685300827026,0.01957431621849537
177,O8W3,2.1003706455230713,1.9521589279174805,0.09020623564720154
178,Cs2H4Mg1,1.0413926839828491,1.046898603439331,0.05551033467054367
179,Ca6P6,1.5185139179229736,1.5571409463882446,0.03704221546649933
180,Pa1Si1Tc2,1.6020599603652954,1.6465318202972412,0.05177764222025871
181,B2Mg1,2.0718820095062256,2.05716609954834,0.18018639087677002
182,Ag2Ho1Y1,1.4771212339401245,1.3387870788574219,0.0870385468006134
183,B16Mg4,2.0530784130096436,2.029115915298462,0.22722797095775604
184,Li3S4V1,0.8450980186462402,0.9554398059844971,0.13496625423431396
185,Fe1Li3O4,1.763427972793579,1.7150789499282837,0.0646878108382225
186,Ce1Rh3,1.857332468032837,1.7673888206481934,0.02230343222618103
187,Cd1Pb1Sr2,1.0413926839828491,1.2289952039718628,0.08093275874853134
188,Li2Se4Sm2,1.431363821029663,1.3958855867385864,0.02421649359166622
189,B24C4Mg2,2.330413818359375,2.179245948791504,0.06189979985356331
190,I2O2Y2,1.3979400396347046,1.421309471130371,0.05643320456147194
191,Ba2F6Ni1,1.4623980522155762,1.3977504968643188,0.028602616861462593
192,H8Yb4,1.5440680980682373,1.4577109813690186,0.05298860743641853
193,H2K2S2,0.8450980186462402,1.0000360012054443,0.07586585730314255
194,Al8Mn4Y1,1.8808135986328125,1.8788594007492065,0.014307665638625622
195,Sm6Y2,1.278753638267517,1.3375842571258545,0.023344751447439194
196,In8Pt2Sr2,1.4149733781814575,1.4587180614471436,0.02807282656431198
197,Al1Au2Pa1,1.3424227237701416,1.2902846336364746,0.09104178100824356
198,Hf3N4,1.83250892162323,2.0508956909179688,0.04213657230138779
199,Li56N32Sb8,1.8061800003051758,1.7558321952819824,0.03899604082107544
200,Be1Ru2V1,1.9344984292984009,2.005509376525879,0.053432345390319824
201,Cu1Ni2Zn1,1.6901960372924805,1.7640177011489868,0.03440195322036743
202,Cl3Mn1Tl1,1.127636194229126,0.9637471437454224,0.08326872438192368
203,Br2Fe1,0.6989700198173523,0.768729567527771,0.12021160125732422
204,Sn4Th2,1.5910645723342896,1.5806752443313599,0.04091278836131096
205,Fe16O32Sr8,1.431363821029663,1.634926199913025,0.040716566145420074
206,B2Ba1Ir2,1.7923916578292847,1.7525525093078613,0.05056802183389664
207,Mg2P2Se6,0.9030900001525879,0.8383950591087341,0.1252245306968689
208,Li2Sn1Sr1,1.3222192525863647,1.4105342626571655,0.08234460651874542
209,Ba2Sr6,0.6989700198173523,0.6980410218238831,0.1578054130077362
210,Ho1Nb1Ru2,1.83250892162323,1.8479905128479004,0.026498856022953987
211,Co2Si1Ti1,1.9344984292984009,2.0013890266418457,0.04552455618977547
212,Ce2O8V2,1.653212547302246,1.64728581905365,0.06200822815299034
213,Ca1N2Zn2,1.903090000152588,1.7036280632019043,0.04533587023615837
214,Ge2Nb6,1.6434526443481445,1.8724746704101562,0.08806198835372925
215,Li4O8Rh4,1.6232492923736572,1.8295537233352661,0.05865274742245674
216,B2Nb2,2.294466257095337,2.3091061115264893,0.0400419645011425
217,In2Ni3S2,1.5185139179229736,1.4907073974609375,0.052854057401418686
218,Cu2Ge1Se4Zn1,1.431363821029663,1.3823691606521606,0.023540856316685677
219,Dy1Hg2Pm1,0.9030900001525879,1.287392020225525,0.04241497814655304
220,Co2Ge1Li1,1.973127841949463,1.8304935693740845,0.06184544041752815
221,Mg6Tl2,1.113943338394165,1.107252597808838,0.2087857723236084
222,Ba1Ni2P4,1.6020599603652954,1.5543111562728882,0.035755932331085205
223,Au1Li1Sb1,0.8450980186462402,1.2482240200042725,0.06722018122673035
224,Ca3Mn2O7,1.9344984292984009,1.7806802988052368,0.04055793583393097
225,Nb2O8Y2,1.707570195198059,1.7791781425476074,0.03898017108440399
226,Si2Sr2Zn2,1.5910645723342896,1.5644296407699585,0.026592815294861794
227,Br6Rb2W1,0.6020600199699402,0.6037161350250244,0.08215842396020889
228,Al10Nb20,1.913813829421997,1.803456425666809,0.09447571635246277
229,Os1Re1V2,2.15836238861084,2.088251829147339,0.020553024485707283
230,Sn1Te1,1.4471579790115356,1.1374666690826416,0.09364909678697586
231,Ca4Ge4Mg4,1.57978355884552,1.5589358806610107,0.03185567259788513
232,As2Nb2Si2,2.017033338546753,2.003443717956543,0.02760523371398449
233,Ca1Hg2Mg1,1.2041200399398804,1.1254602670669556,0.08256975561380386
234,H1Li1Nd2O3,1.9344984292984009,1.7105697393417358,0.05544668808579445
235,Bi4O12Rh4,1.7558748722076416,1.7340810298919678,0.07136252522468567
236,H4Na2Pt1,1.113943338394165,1.1035553216934204,0.04921415448188782
237,Li1Pd2Tl1,1.5440680980682373,1.313853144645691,0.15872077643871307
238,Mg2Yb4,1.0413926839828491,0.933115541934967,0.09466367214918137
239,Hf2Os1Tc1,1.9395192861557007,1.96909761428833,0.031156405806541443
240,Fe2Mg2O6,1.778151273727417,1.872272253036499,0.06991735100746155
241,Lu1Pd2Zn1,1.0413926839828491,1.3931772708892822,0.10558771342039108
242,Tb1Te2Tl1,1.278753638267517,1.2903250455856323,0.023997317999601364
243,Cd1Mg5,1.1461280584335327,1.1343433856964111,0.09343332797288895
244,Ba2Cu2Sb2,1.4623980522155762,1.4097250699996948,0.030121058225631714
245,Cr1Fe1V2,2.029383659362793,1.9983707666397095,0.03448961302638054
246,La2Pt2Si4,1.778151273727417,1.6435333490371704,0.043484773486852646
247,Co2P2Sm1,1.973127841949463,1.9792529344558716,0.01765613816678524
248,Al4Co2Y2,1.653212547302246,1.6965854167938232,0.032230034470558167
249,Mg6Yb2,0.8450980186462402,1.1074860095977783,0.10542886704206467
250,Be44Re2,2.1818435192108154,2.168283224105835,0.03388182073831558
251,Cu6Pm2,1.3424227237701416,1.2057870626449585,0.24943579733371735
252,Co3Ga2Tb1,1.7993406057357788,1.8737149238586426,0.021803149953484535
253,Ge2Mg2P4,1.4913617372512817,1.4229679107666016,0.11762071400880814
254,B2C1Er1Ni2,1.875061273574829,1.8433736562728882,0.02766060084104538
255,Os4Th2,1.4471579790115356,1.5445961952209473,0.2128853052854538
256,Cl6Pd1S2,0.3010300099849701,0.3309643268585205,0.10674697905778885
257,Ca1Cl4Cs2,0.9542425274848938,0.9082403182983398,0.058922067284584045
258,Co1Sb1V1,1.7481880187988281,1.8141343593597412,0.03636137396097183
259,Ga1P1,1.7160032987594604,1.6838719844818115,0.051952190697193146
260,Be2Ir1Mn1,2.033423662185669,2.005617380142212,0.06707964837551117
261,Ag8Se4,1.07918119430542,1.0031511783599854,0.12168139964342117
262,Al4Ni2Tb2,1.732393741607666,1.7213786840438843,0.03340515121817589
263,Ba6Nb10O30,1.929418921470642,1.6767606735229492,0.10035759955644608
264,Lu2O8Ta2,1.8692317008972168,1.8771554231643677,0.027887960895895958
265,Mn2N4W2,2.0413928031921387,1.9594323635101318,0.08345740288496017
266,Mg4N6Ta2,1.724275827407837,1.7566659450531006,0.12832733988761902
267,Bi1I1Te1,0.6989700198173523,0.67673659324646,0.09217968583106995
268,Ac1Ga1Te2,1.1760913133621216,1.2716628313064575,0.029667038470506668
269,In1Mg1Sc2,1.57978355884552,1.496738314628601,0.04334494471549988
270,Co4Ge4Sm4,1.7160032987594604,1.6153018474578857,0.042212001979351044
271,Au1Li2Sn1,1.3802112340927124,1.4860509634017944,0.05795564875006676
272,Pt4Y2,1.8633228540420532,1.8844877481460571,0.020103856921195984
273,Cu4In1Mg1,1.3802112340927124,1.6614761352539062,0.028945187106728554
274,Ca1Cd1Hg2,1.0,1.024768590927124,0.12416314333677292
275,Cu3O4Ti1,1.3802112340927124,1.6245896816253662,0.06577510386705399
276,As4Hf4,1.8195439577102661,1.8232228755950928,0.013979071751236916
277,N2Na2O6,1.113943338394165,1.2467344999313354,0.08220229297876358
278,Ag2Th4,1.113943338394165,1.1700069904327393,0.16725218296051025
279,Al2Sm1Y1,1.5314788818359375,1.4671260118484497,0.03879113867878914
280,O8Re2Zn1,1.07918119430542,0.9986810684204102,0.13942372798919678
281,Ca1Mg2N2,1.8633228540420532,1.854364275932312,0.05005279928445816
282,Na5O6Re1,1.556302547454834,1.3135206699371338,0.06773631274700165
283,Ge2S2U2,1.4913617372512817,1.7386910915374756,0.029038051143288612
284,In1Rh2Tm1,1.7160032987594604,1.6996077299118042,0.02822323702275753
285,Ac2Ge1Pd1,1.2304489612579346,1.190402626991272,0.039429739117622375
286,Ni1Pt1Sc2,1.6627578735351562,1.7184414863586426,0.033469222486019135
287,Ir2Nb6,2.017033338546753,1.9213933944702148,0.09919451922178268
288,Co1O4Te1,1.3979400396347046,1.5622488260269165,0.13633818924427032
289,Ag2Nd1Yb1,1.3222192525863647,1.354891061782837,0.02396182157099247
290,Gd1O2Rb1,1.633468508720398,1.6715693473815918,0.02872951328754425
291,Ga1Li2Rh1,1.5051499605178833,1.4716631174087524,0.028279969468712807
292,Au1Er2Zn1,1.5314788818359375,1.532409429550171,0.012165295891463757
293,Ag1Pt5Si1,1.7403626441955566,1.8077712059020996,0.03968467190861702
294,Mn12Y1,1.944482684135437,1.8180230855941772,0.02067975141108036
295,Cr1Cs2F6K1,1.1461280584335327,1.3365397453308105,0.08713500946760178
296,S1Th1,1.5440680980682373,1.6638437509536743,0.033608485013246536
297,B18Mg2N2,2.2304489612579346,2.221095085144043,0.046645358204841614
298,N4Zr6,2.064457893371582,1.9638252258300781,0.02017715387046337
299,K4P2Zn1,1.0,1.0056910514831543,0.050974711775779724
300,Fe1S4V2,1.857332468032837,1.7403278350830078,0.06350994855165482
301,Cr1F6Na1Rb2,1.431363821029663,1.4661585092544556,0.08765601366758347
302,B2Cu2S4,1.7993406057357788,1.5443748235702515,0.07165904343128204
303,Os2Si2Th1,1.9822711944580078,1.8848432302474976,0.05825073644518852
304,Ni5U1,1.9590413570404053,1.8520570993423462,0.019024353474378586
305,Rh4Te8,1.6812412738800049,1.6176440715789795,0.04012646898627281
306,H3Pr1,1.6232492923736572,1.6010295152664185,0.030267592519521713
307,Ge4Mg4Sr4,1.4913617372512817,1.5147098302841187,0.0285971499979496
308,Al2Eu1Si2,1.6020599603652954,1.644553542137146,0.03415462002158165
309,Al1Li1Si1,1.7403626441955566,1.687791347503662,0.042434532195329666
310,Ag1Hg1Lu2,1.3802112340927124,1.351768970489502,0.031651802361011505
311,Bi4O14Tb4,1.3802112340927124,1.744379997253418,0.023516783490777016
312,F4O4Sb4,1.3424227237701416,1.4756463766098022,0.1393461972475052
313,B1Pb1Sc3,1.8195439577102661,1.8946409225463867,0.025635870173573494
314,S1Tm1,1.653212547302246,1.5386455059051514,0.03207378461956978
315,O2Sc1Y1,1.724275827407837,1.8578753471374512,0.05160630866885185
316,Cu1Gd2O4,1.7558748722076416,1.7559610605239868,0.020989419892430305
317,Cs2Se1,0.6989700198173523,0.7085835933685303,0.08569424599409103
318,Li1Pb1Rh2,1.875061273574829,1.5902268886566162,0.10270240157842636
319,B2C1Dy1Rh2,1.6127839088439941,1.6674939393997192,0.04464669153094292
320,Ag2Ca1Ge2,1.4471579790115356,1.4696285724639893,0.035063207149505615
321,Co2Nd2Si2,1.5910645723342896,1.6946941614151,0.03326054662466049
322,Ag1H4N1S4W1,0.9542425274848938,0.6032305955886841,0.1083979532122612
323,Ga3Pd7,1.6901960372924805,1.674404501914978,0.034978240728378296
324,Lu6Sm2,1.4471579790115356,1.3737924098968506,0.019329000264406204
325,Cu1Y1,1.5440680980682373,1.4674617052078247,0.05854014679789543
326,Cd1Pm2Sn1,1.3010300397872925,1.256697416305542,0.03166019544005394
327,Cr2Ni1Se4,1.5440680980682373,1.5064542293548584,0.03320366516709328
328,B12C2Li2,2.264817714691162,1.983976125717163,0.0879303514957428
329,Co6Si10Y4,1.785329818725586,1.9130210876464844,0.027729207649827003
330,Be5Pd1,2.1205739974975586,2.0655367374420166,0.05883825570344925
331,O1Sb2Sr4,1.4471579790115356,1.3727293014526367,0.038244593888521194
332,C2Pr1Rh1,1.8388490676879883,1.8661024570465088,0.020614368841052055
333,As2Ta2,1.9867717027664185,1.9235100746154785,0.019210027530789375
334,Li3Zn1,0.8450980186462402,0.984266459941864,0.1105024665594101
335,Sb4Th2,1.4771212339401245,1.5195558071136475,0.035103488713502884
336,Er2Sb2Zr2,1.556302547454834,1.6352039575576782,0.04324735328555107
337,Mg1Th1Zn2,1.4149733781814575,1.5468482971191406,0.028240399435162544
338,Ir1Ti2W1,1.954242467880249,2.037766456604004,0.05762292072176933
339,S1Sm1,1.6020599603652954,1.60990571975708,0.020078612491488457
340,Ho1Ru2Sc1,1.6812412738800049,1.658759355545044,0.02447378821671009
341,K1O3Re1,2.049217939376831,1.9519877433776855,0.047271233052015305
342,Sc1Zn12,1.6812412738800049,1.6139850616455078,0.04279276728630066
343,Ag4C2O6,1.113943338394165,0.9940854907035828,0.0906778946518898
344,Cr6Si2,2.187520742416382,2.012934446334839,0.05278177931904793
345,Al2K2Te4,1.0413926839828491,1.0332505702972412,0.08944661170244217
346,Al8Ce2Co2,1.8061800003051758,1.8094508647918701,0.01533444132655859
347,Al1C1Sc3,1.9190781116485596,1.9498960971832275,0.01884746178984642
348,Ni1O2Rb2,1.07918119430542,1.0564579963684082,0.050922829657793045
349,Ga8Li24N16,1.944482684135437,1.6898213624954224,0.02872268669307232
350,Sn3Th1,1.3979400396347046,1.410566806793213,0.2490655481815338
351,Li2Nd2S4,1.4623980522155762,1.462195873260498,0.024144615978002548
352,Eu1Ge1O3,1.857332468032837,1.7406210899353027,0.1089274063706398
353,Pb4Rh2,1.4771212339401245,1.5410305261611938,0.0370003767311573
354,Mn2O8Ti4,1.4623980522155762,1.883198618888855,0.02762608602643013
355,Ga1O6Sr2Ta1,1.9637877941131592,1.9470014572143555,0.03509832173585892
356,Ni4Pd4Te4,1.57978355884552,1.5889822244644165,0.0416923388838768
357,Ge2Ho1Ni2,1.6989699602127075,1.681506633758545,0.027614230290055275
358,Co1Os1Sc2,1.7993406057357788,1.8155640363693237,0.024863682687282562
359,Cu2S4Tl2,1.3617278337478638,1.1221024990081787,0.0869281217455864
360,Si4Ti2,2.045322895050049,2.062678337097168,0.04139595478773117
