Index,formula,actual,predicted,uncertainty
32,N2Na10O8W2,1.7716690301895142,1.932675838470459,0.017768701538443565
33,C4F16H24N12Sb4,1.5383172035217285,1.5398499965667725,0.019281620159745216
34,Ca2Cl2F2,1.737385630607605,1.768375277519226,0.023196948692202568
35,Bi1Ni1Y1,4.9592671394348145,5.037817001342773,0.3337308466434479
36,F7Mn6O5,3.252326011657715,2.1662392616271973,0.11734126508235931
37,F6Li2O2V2,1.7892144918441772,1.6819723844528198,0.033633340150117874
38,Ge4Mg2O14Sr4,1.7489874362945557,1.7538796663284302,0.018514389172196388
39,Cs2F6Nb1,1.6105499267578125,1.5895912647247314,0.023261887952685356
40,B16Cr4Y4,6.438866138458252,5.491341590881348,0.5275642275810242
41,Ag3Au1S2,3.184412717819214,2.599053382873535,0.05614467337727547
42,Ba2Te4,2.9721484184265137,3.387270927429199,0.07368337363004684
43,F8Ti2,1.5646069049835205,1.4862321615219116,0.027995886281132698
44,Eu4Ge4Pt4,1.0,5.491154670715332,0.6435017585754395
45,As4Sn3,4.3903398513793945,4.556032180786133,0.13984434306621552
46,Bi1Na1O6Ti2,2.551116704940796,2.419445276260376,0.036576077342033386
47,Ag2Al2O4,2.416125535964966,2.295043468475342,0.056821443140506744
48,Al2K2Te4,2.4706931114196777,2.4369492530822754,0.05991131439805031
49,B1Be2F2O3Rb1,1.4801549911499023,1.4876478910446167,0.018561849370598793
50,Co2Na12S8,2.135681390762329,2.088508367538452,0.01891815848648548
51,Ba2Na8O6,1.8869463205337524,1.8129866123199463,0.014139469712972641
52,C2Na2O14P2Zr2,1.5885006189346313,1.6068956851959229,0.01630938984453678
53,As1Cd3I3,2.369584798812866,2.5049986839294434,0.03473151847720146
54,O32Ti12Zn8,2.3831725120544434,2.3351380825042725,0.0324213020503521
55,Na8P8,2.8509445190429688,3.001093864440918,0.06193966045975685
56,Ba1Bi2Mg2,4.133848667144775,3.4444894790649414,0.07298648357391357
57,Ga4O12Tm4,2.1172661781311035,2.044311046600342,0.019420823082327843
58,Cl12Eu8O2,2.022684335708618,1.8709378242492676,0.022099383175373077
59,Ir4S6,4.378317832946777,4.915872573852539,0.15728330612182617
60,Co3Fe1O16P4,2.4103548526763916,2.7421364784240723,0.13904105126857758
61,Al4Cl16In4,1.7360875606536865,1.7047392129898071,0.03288848698139191
62,Al1F6K2Na1,1.4032106399536133,1.380045771598816,0.022435134276747704
63,Mo14N38Na30,2.3394734859466553,2.390346050262451,0.03520151600241661
64,Nb2O8Rh2,3.297513484954834,3.216507911682129,0.13692796230316162
65,C2Cl4F4,1.4199867248535156,1.4217875003814697,0.014986968599259853
66,As2Cu2Na4,3.22247314453125,3.344750165939331,0.07636134326457977
67,Hg1O2Rb2,1.7370127439498901,1.744448184967041,0.01680944673717022
68,Mo2S2Se2Te4W2,1.0,2.5390372276306152,0.7227503061294556
69,Ag1Br1,2.613044261932373,2.1907944679260254,0.030584702268242836
70,Cl6Ge2Rb2,1.6726891994476318,1.6571897268295288,0.025550927966833115
71,As12Hf4Na20,2.7543904781341553,2.5453293323516846,0.07071686536073685
72,Co2K2O4,2.5732741355895996,2.0581352710723877,0.02634298987686634
73,B4Ba2S8,2.1721832752227783,2.1465189456939697,0.033700861036777496
74,Ag2Ga2Te4,4.427489757537842,3.9700510501861572,0.17660486698150635
75,P4Pd2,4.7535600662231445,4.466797828674316,0.22156885266304016
76,Ge4Hg6K4S16,2.2656288146972656,2.2519688606262207,0.0314256027340889
77,Ca2Hg1Sn1,15.012489318847656,10.360347747802734,2.1153347492218018
78,C2Li1Mn2Na5O14P2,1.6065551042556763,1.6242371797561646,0.01741345413029194
79,Mg2P4Si2,2.933593988418579,2.9454078674316406,0.0573316253721714
80,Br2Cs1F1,1.8703325986862183,1.544646978378296,0.01646370254456997
81,F4H12O4,1.3880442380905151,1.3876118659973145,0.01799963414669037
82,Br12P4,1.6105899810791016,1.7784607410430908,0.05099852383136749
83,Ga2I6O18,2.025709629058838,1.9732365608215332,0.027440158650279045
84,O24Te4Y8,2.0124452114105225,2.0122897624969482,0.013581855222582817
85,Cr1Li4Nb1O12W2,2.361968755722046,2.4020509719848633,0.03562692552804947
86,F4O4W2,1.76638662815094,1.7792127132415771,0.03597785159945488
87,Ca4Ge4Sr4,4.1537933349609375,4.3202619552612305,0.17366327345371246
88,Au1Ba2Sb1,4.337868690490723,4.650226593017578,0.17208030819892883
89,Cl6Y4,2.5561037063598633,1.9109108448028564,0.03306753560900688
90,H24O24P8,1.5541977882385254,1.5260961055755615,0.02226427011191845
91,Al4Se6,2.4342164993286133,2.5049493312835693,0.06800749897956848
92,F3Li4Mn8O13,2.266117811203003,2.1024913787841797,0.08348221331834793
93,Ag4Na4O4,2.112907886505127,2.028432846069336,0.05658724531531334
94,Co2O2,2.418165922164917,2.318819284439087,0.11318660527467728
95,F4Hg1Rb2,1.5794270038604736,1.573460578918457,0.019970139488577843
96,Ag6As2S6,3.2444310188293457,2.908010721206665,0.04893961921334267
97,K24N40W16,2.2226648330688477,2.2651214599609375,0.031126391142606735
98,Ca1F3Rb1,1.4550130367279053,1.4884955883026123,0.016399061307311058
99,In4S8Sn1,3.0173113346099854,3.7580790519714355,0.5237969160079956
100,Ba24N32W8,2.3458943367004395,2.3697264194488525,0.029800130054354668
101,Fe2Li2O6Si1,1.7977991104125977,1.928704023361206,0.0268111415207386
102,F4H12K4O12P4,1.4641265869140625,1.468353271484375,0.017608556896448135
103,H8N4Na4,1.5515029430389404,1.5446138381958008,0.024035952985286713
104,H2Mg2O3,1.6701297760009766,1.6386593580245972,0.026052426546812057
105,K2Nb2S4,3.2590932846069336,2.9981749057769775,0.13849565386772156
106,Al7B1La8O24,2.2158520221710205,2.054680585861206,0.027958104386925697
107,Ge4K4Na4O12,1.682401418685913,1.5966978073120117,0.02128787152469158
108,P28Sr6,2.8046391010284424,3.228518009185791,0.07918643206357956
109,K4Mn2Se4,2.0910866260528564,2.10262131690979,0.022691691294312477
110,Br1K1,1.6595180034637451,1.6134247779846191,0.02109346352517605
111,Pd4Se6Tl2,5.083371639251709,3.6096792221069336,0.08574221283197403
112,As8Ga2Na6Sr6,2.9761788845062256,2.8725156784057617,0.05893803387880325
113,K1O2Y1,1.8857712745666504,1.897249698638916,0.015830857679247856
114,B6O9,1.6502434015274048,1.635680079460144,0.03752567619085312
115,Ca1Cs2F4,1.5060123205184937,1.4513860940933228,0.022075055167078972
116,Ca1H4Rb2,1.7195626497268677,1.6313626766204834,0.019038336351513863
117,Ba2Cr3O7Y1,2.430044174194336,2.1358156204223633,0.0286474097520113
118,Li4O16P4Zn4,1.6337831020355225,1.6557539701461792,0.024819517508149147
119,Pt2S2,3.803105115890503,2.4609930515289307,0.26310083270072937
120,Cu2Ga2O4,2.416104316711426,2.4376728534698486,0.07167966663837433
121,C1Cl2Sc2,2.5907225608825684,2.172319173812866,0.06065252795815468
122,Al6Cl2Ge6Na8O24,1.5586230754852295,1.546669840812683,0.015199224464595318
123,I4Sn1,1.748576045036316,2.4372358322143555,0.05516974627971649
124,Ag6Ge6P12Sn4,4.869992733001709,4.323293209075928,3.5833652019500732
125,Na6O6P2S2,1.6648906469345093,1.6228786706924438,0.02025521919131279
126,Bi2Na2O6,2.123340129852295,2.3607895374298096,0.0423089861869812
127,Au1Ca2Sb1,7.758024215698242,6.373265743255615,0.4539632797241211
128,As4Ge3,4.593000888824463,4.293603897094727,0.20132574439048767
129,Ag1Bi1Cr2O8,2.684756278991699,2.5905838012695312,0.058930616825819016
130,Cd2Ge2P4,3.5758111476898193,3.4854612350463867,0.0939890593290329
131,Ca1H1N1,2.138927459716797,2.2012076377868652,0.03574793040752411
132,Cl6Cs2Ge1,1.6533348560333252,1.6522603034973145,0.01474679633975029
133,S6Sr2,2.378514528274536,2.296696901321411,0.03127877786755562
134,Cd1Ga2S4,2.4090871810913086,2.437215805053711,0.023978406563401222
135,Cd4O8,2.1111607551574707,2.085303544998169,0.059157684445381165
136,Ca4Na8O16Si4,1.6812717914581299,1.656461238861084,0.014638482592999935
137,In4Mg2Se8,2.790858745574951,2.680382490158081,0.048950280994176865
138,K4P4Se24,2.5876951217651367,2.326878309249878,0.03752782195806503
139,F5Li1Mn5O3,1.7775256633758545,2.27504825592041,0.05876937881112099
140,Au1Sc1Sn1,4.592049598693848,4.434073448181152,0.11581794917583466
141,Br8Cs2Li6,1.6664875745773315,1.6816072463989258,0.019536638632416725
142,Ba4N8Si4,2.308032274246216,2.2532103061676025,0.02769969031214714
143,Na4O6Sn4,2.5308053493499756,2.3385934829711914,0.041341379284858704
144,Bi1Ni1Sc1,4.749406814575195,4.611993312835693,0.11514484882354736
145,B2Cu2S4,2.8865272998809814,2.7356932163238525,0.12939763069152832
146,H2Lu2O4,1.914056658744812,1.8951811790466309,0.017897257581353188
147,Cu1K1Na2O2,1.827504277229309,2.049671173095703,0.08360094577074051
148,O3Pb1Zr1,2.475569248199463,2.4487268924713135,0.034748051315546036
149,As2Na1Sn2,5.1137213706970215,4.000235557556152,0.11218362301588058
150,Ge8N16Sr16,5.898406505584717,2.551896095275879,0.034152790904045105
151,Na8O20Ti8,1.8113919496536255,2.3241755962371826,0.03698403015732765
152,O8Ta2Tm2,2.206387519836426,2.285284996032715,0.01507320161908865
153,Co4P8,4.993863105773926,4.703350067138672,0.10018719732761383
154,I14Ta6Te2,2.805405378341675,2.8287291526794434,0.07960658520460129
155,Hg2O8S2,1.978532314300537,1.8018419742584229,0.03624870628118515
156,Na3P1S4,2.0407490730285645,1.9192090034484863,0.04167116433382034
157,Gd4S8Sr2,2.8005733489990234,2.760127544403076,0.023019248619675636
158,Ba1F6Sn1,1.5332039594650269,1.525221347808838,0.022637074813246727
159,Ba1Ca1I4,1.8462198972702026,1.9264874458312988,0.021439025178551674
160,C8K8O24,1.4877275228500366,1.4521329402923584,0.016316793859004974
161,Bi1Br1Te1,3.01074481010437,3.136334180831909,0.06621221452951431
162,Ge1I2,2.3826491832733154,2.177262544631958,0.06036200001835823
163,Cs1F3Sr1,1.482323169708252,1.5246772766113281,0.017720254138112068
164,Cd2O8S2,1.7520558834075928,1.713239073753357,0.03112933225929737
165,Li1Mg1P1,2.637788772583008,2.7589807510375977,0.08011899888515472
166,Cu4Mn2S8Si2,2.8350424766540527,2.7308695316314697,0.057809002697467804
167,Li1O2V1,2.190977096557617,2.56160306930542,0.13793644309043884
168,Cu1O3V1,2.736107110977173,2.4926276206970215,0.04203636571764946
169,Ga2N6Sr6,2.668529748916626,2.6995465755462646,0.04053517431020737
170,Li80N48Si16,2.132420778274536,2.1299283504486084,0.029721245169639587
171,Al8Ba2S14,2.209580659866333,2.3488004207611084,0.044351790100336075
172,K1Na2Sb1,3.0237841606140137,2.6473701000213623,0.07126180827617645
173,F18Ge3Li6,1.4448813199996948,1.4371669292449951,0.019996322691440582
174,As4Be2Ge2,3.618263006210327,3.6006879806518555,0.10389353334903717
175,Br2F2Sn2,2.43532657623291,2.395085334777832,0.04842979460954666
176,Be1Se1,2.452979564666748,2.423227071762085,0.06237725168466568
177,Pt1Sn1Ti1,4.555610656738281,4.509769439697266,0.16110600531101227
178,F6K2Ti1,1.502111792564392,1.525126338005066,0.01741839572787285
179,C3Ca3N6,1.8296622037887573,1.8001360893249512,0.03446406126022339
180,Au2Na4Sb2,4.248906135559082,3.546661615371704,0.09474890679121017
181,Ba1Mg2P2,2.9011306762695312,2.9425458908081055,0.06031133979558945
182,K12Ni4O8,1.8063857555389404,1.9411826133728027,0.029164332896471024
183,F12Li4Mn2,1.5319547653198242,1.5840257406234741,0.024178573861718178
184,H6Mg1Sr2,2.1680691242218018,1.9683358669281006,0.039135873317718506
185,Fe4Li12O16,2.958244562149048,2.9104671478271484,0.4927133321762085
186,Mn1O4Ti1,3.064483880996704,2.5359928607940674,0.07920251041650772
187,F20Na2Y6,1.6316670179367065,1.5072524547576904,0.018394634127616882
188,C2Li6Mn2O14P2,1.6673617362976074,1.6526715755462646,0.016593152657151222
189,F4Pb1,1.6999019384384155,1.6887363195419312,0.028693823143839836
190,Al1Li1O2,1.7584079504013062,1.7874741554260254,0.02250383421778679
191,Ir4S4Sb4,4.074483871459961,5.271757125854492,0.22716984152793884
192,Li15O18Re3,2.1262402534484863,1.879226803779602,0.016729602590203285
193,Ca6N6V2,2.825056552886963,6.224481582641602,1.3975797891616821
194,Ba2Te6,3.725440263748169,3.375929117202759,0.0809861496090889
195,Ga6Na6O24Si6,1.6383110284805298,1.5916873216629028,0.012827306054532528
196,C16H48N4O8S2,1.5125926733016968,1.5538253784179688,0.02745753899216652
197,Ca4N8Sn4,2.451490879058838,7.0184478759765625,4.781562805175781
198,Ga8K8S16,2.0570695400238037,2.1370527744293213,0.03224826231598854
199,F1Na1Nb6O15,2.553614616394043,2.2698402404785156,0.04077017307281494
200,Cl4H12Mn1N2O2,1.6517517566680908,1.7336609363555908,0.023678084835410118
201,La4N20Si12,2.3172082901000977,2.3109352588653564,0.028602682054042816
202,B2La2O6,1.9193346500396729,1.9902846813201904,0.023994924500584602
203,Co4Li4O16V4,2.5210413932800293,2.5505852699279785,0.13104264438152313
204,B8Ba4O24Zn8,1.7876678705215454,1.803457260131836,0.017454689368605614
205,Br6Pd1Rb2,2.163438081741333,2.00858736038208,0.022738821804523468
206,Cr2F4,1.592482328414917,1.695157527923584,0.03263102471828461
207,In4S4,2.9621500968933105,2.5378851890563965,0.22642666101455688
208,O16P4Rb4Zn4,1.6129930019378662,1.6110790967941284,0.01714993640780449
209,B8O14Pb2,1.9688115119934082,2.0198376178741455,0.035527393221855164
210,Ge16N32Sr16,2.3920395374298096,2.3458149433135986,0.025398189201951027
211,Br6Cs2V2,1.8646448850631714,1.8561971187591553,0.03128065913915634
212,F1Nd1O1,1.9179491996765137,1.9246973991394043,0.028477724641561508
213,Ag2K1S4Sb1,2.5644702911376953,2.466095447540283,0.039661820977926254
214,Ca8N12Ta4,2.492244005203247,2.4465925693511963,0.01832130178809166
215,Li7Nb1O6,1.920120120048523,1.8579155206680298,0.024596787989139557
216,As8Co4,5.879540920257568,4.852797508239746,0.10861915349960327
217,Ni1Sb1Sc1,4.277998924255371,4.247310638427734,0.13446758687496185
218,As8Rh4,5.5432844161987305,4.849556922912598,0.11887942254543304
219,P32Re8,4.2808098793029785,4.086119651794434,0.11180797964334488
220,Al2O4Rb2,1.6711440086364746,1.7194106578826904,0.017525803297758102
221,Mo4O14Zn6,2.492859363555908,2.35221791267395,0.023315783590078354
222,Fe4Li6O12V2,2.1184847354888916,2.2309722900390625,0.08646788448095322
223,Al6In6Se18,2.6347224712371826,2.615126848220825,0.050872210413217545
224,Mg2O6V2,1.817009449005127,2.071295976638794,0.026422975584864616
225,Pb2Pd3S2,8.52151870727539,3.7341647148132324,0.3635970652103424
226,Al2Te4Zn1,2.874087333679199,2.9719653129577637,0.07089009135961533
227,F6Li2Ni2,1.5193103551864624,1.550079584121704,0.024809060618281364
228,Br32Ti8,1.6024980545043945,1.8962198495864868,0.06513358652591705
229,Ba2Br4O12,1.6904630661010742,1.7183501720428467,0.013759894296526909
230,Ag1F6Ti1,2.003185272216797,1.6398632526397705,0.03818121552467346
231,Cs2Ni3Se4,2.806732177734375,2.898397207260132,0.14608849585056305
232,Cu8S4,3.613049268722534,3.4070377349853516,0.3343377411365509
233,Co1F5Li5O1,1.5280765295028687,1.580265998840332,0.019156765192747116
234,Cl4F4,1.6829537153244019,1.434526801109314,0.02689405158162117
235,Sb1Se6Tl9,4.128559112548828,4.035277366638184,0.1403648555278778
236,O18Re4V2,1.8323020935058594,1.990851879119873,0.07528278976678848
237,B2Dy2O6,1.8509602546691895,1.8460063934326172,0.016419289633631706
238,Pd4Se8,3.6630587577819824,3.689103126525879,0.10056325048208237
239,F6K2Ni1,1.515206217765808,1.495812177658081,0.01841546781361103
240,K8P8,2.522955894470215,2.5394630432128906,0.046283237636089325
241,Ag4Ba4O36P12,1.6536999940872192,1.7272229194641113,0.019692637026309967
242,Li4O12Te3V1,2.2557547092437744,2.3151471614837646,0.03837650269269943
243,O6Sc2Y2,2.0653235912323,2.116739511489868,0.02077195607125759
244,Br4N4O12,1.8460769653320312,1.6578638553619385,0.016534699127078056
245,As2K2Li4,2.5269927978515625,2.6856606006622314,0.10544652491807938
246,Cr1Li4O12Te2V1,2.4621641635894775,2.4735331535339355,0.041493386030197144
247,Al2Mg2Se5,2.4178783893585205,2.23521089553833,0.04980449751019478
248,B4F16H16N4,1.3661381006240845,1.388175368309021,0.015829885378479958
249,Br1H4N1,1.7490451335906982,1.5897636413574219,0.018158046528697014
250,Ag1F6P1,1.3670727014541626,1.5539031028747559,0.023735875263810158
251,Be6Ge6Mn8O24S2,1.8362399339675903,1.8363491296768188,0.02253783494234085
252,F2Li2O12Sr2Ta4,2.12449049949646,2.0651462078094482,0.026354074478149414
253,Al16Ca24N32,2.369372844696045,2.3051631450653076,0.02281561866402626
254,Cl3Cs1Ge1,1.908462643623352,1.7732152938842773,0.05686474218964577
255,Al2Os1,4.159647464752197,4.064791679382324,0.13845078647136688
256,F4O4Sb4,1.7538061141967773,2.2878289222717285,0.05675259605050087
257,Ba4P12Pt8,4.431026935577393,4.467596530914307,0.6809868812561035
258,B16Cd8O32,1.91215181350708,1.8262526988983154,0.020863479003310204
259,As4H4O20Pb4Zn4,2.071805238723755,2.1360080242156982,0.034940220415592194
260,Cd2F6Na2,1.5106425285339355,1.5080385208129883,0.04597552865743637
261,Al6Cl2Ge6Li8O24,1.6121668815612793,1.5881519317626953,0.016546646133065224
262,As4Rh6Yb1,1.0,6.3076558113098145,0.507037878036499
263,F8H12O2,1.331790804862976,1.3989564180374146,0.013126445934176445
264,Au2O4Rb2,1.890487790107727,2.1426520347595215,0.04056941717863083
265,Ag6Ge10P12,4.3066229820251465,4.05820894241333,0.43506914377212524
266,Cs2F6Zr1,1.4999332427978516,1.4921631813049316,0.016646170988678932
267,Pd1Sb1Sc1,4.23848819732666,4.242212772369385,0.16651354730129242
268,Al6H6O20Si4,1.713032841682434,1.5359280109405518,0.0182882659137249
269,H16Li4N4O16S4,1.5074491500854492,1.5345309972763062,0.02148578315973282
270,H1Se1Y1,2.9617090225219727,2.529888153076172,0.05931050330400467
271,H2Rb2S2,1.654790997505188,1.7543294429779053,0.020083125680685043
272,Fe4Li4O14Si4,1.8079204559326172,1.8266019821166992,0.02887170948088169
273,Mg1S1,2.323861837387085,2.0649752616882324,0.03065544180572033
274,Cl12Nb4O4,1.8588387966156006,1.9802477359771729,0.029217418283224106
275,Ga2Mn1S4,2.46331787109375,2.4952173233032227,0.030721865594387054
276,Au6Sb8Y6,5.201600551605225,6.036227226257324,1.2312073707580566
277,Ca2Gd4S8,2.843092441558838,2.7742767333984375,0.023863067850470543
278,Hg1In1,9.470181465148926,5.137872219085693,0.599457323551178
279,F8Pd2,2.31241774559021,1.9545447826385498,0.10282202064990997
280,N1Na1O2,1.5593801736831665,1.494537591934204,0.01808810792863369
281,As4Cd2Si2,3.751614809036255,3.799408435821533,0.15365925431251526
282,H20Li4N8O16S4,1.5543979406356812,1.5995382070541382,0.027359062805771828
283,As8Nb2Rb14,2.4613327980041504,2.464087963104248,0.06790252774953842
284,Li2Mn1O8Si3,1.5979689359664917,1.6575371026992798,0.024637695401906967
285,Na6P2,3.156369209289551,3.8194782733917236,5.64012336730957
286,F6Mn1Rb2,1.46889066696167,1.511717438697815,0.015412135981023312
287,C6Cl6N6,1.5922729969024658,1.6375361680984497,0.04315393045544624
288,S4Ta1Tl3,2.5201609134674072,2.5633511543273926,0.04460278898477554
289,Cd1N3O6Rb1,1.6929773092269897,1.7106337547302246,0.01869385875761509
290,F2H4N2Sn1,1.676901936531067,1.5966472625732422,0.040551818907260895
291,Sb1Te6Tl9,4.638823986053467,4.423171043395996,0.16657696664333344
292,Er1Pt1Sb1,5.1087799072265625,4.353096008300781,0.1725606620311737
293,Ag16P8Se24,3.1046862602233887,2.984938621520996,0.07079790532588959
294,Br1K1O3,1.6549724340438843,1.6332730054855347,0.015764787793159485
295,Al1N1,2.1489384174346924,2.2453367710113525,0.03983161598443985
296,K12Mn2Se8,1.9996798038482666,2.0027427673339844,0.02142578922212124
297,B2F8H6O2,1.353021264076233,1.3647129535675049,0.016775911673903465
298,Ba8Ge16,3.847163438796997,4.192225933074951,0.14657041430473328
299,Hg1K4P2,2.21537184715271,2.299677848815918,0.029250456020236015
300,F2Fe1Li5O3,1.7572754621505737,1.7656043767929077,0.02202162705361843
