Index,formula,actual,predicted,uncertainty
125,AlFe2Si,1.0,1.0003527402877808,0.009368930011987686
126,PHPbO3,0.0,0.0003032088279724121,0.010158494114875793
127,SrLaMn2O6,1.0,1.0005306005477905,0.009623773396015167
128,Zn(Bi19O29)2,0.0,-0.0008562207221984863,0.013859455473721027
129,Nd2ZrS5,0.0,0.0013718605041503906,0.009138430468738079
130,Ge0.01Te0.99Pb0.99S0.01,0.0,0.001066654920578003,0.00932792667299509
131,Ba3FeS4Br,0.0,0.0004878044128417969,0.010002652183175087
132,Ag(W3Br7)2,1.0,1.000298023223877,0.009780993685126305
133,Y2CuO4,1.0,1.000424861907959,0.009865451604127884
134,Re3As7,1.0,-0.0009859800338745117,0.023325437679886818
135,BaDy2CuO5,1.0,1.000378131866455,0.011917288415133953
136,ZnHg3(SeCl2)2,0.0,0.0012069344520568848,0.009168975986540318
137,FePS,0.0,0.0012411177158355713,0.00935064721852541
138,Tl2GeTe3,0.0,0.0008220076560974121,0.009679283015429974
139,SnI2,0.0,0.0011867284774780273,0.00976540520787239
140,CrSi2,0.0,0.4877723157405853,2.5361552238464355
141,KSnAuS3,0.0,0.0014404654502868652,0.008987242355942726
142,CoP2,0.0,0.0004044771194458008,0.010609391145408154
143,Al0.8Ga0.2P1,0.0,0.0010548532009124756,0.009087312035262585
144,Sm4U4O17,1.0,1.0002609491348267,0.011466672644019127
145,LiAlGe,1.0,1.0004290342330933,0.014953010715544224
146,In1Sb0.01As0.99,0.0,0.0012292861938476562,0.009148410521447659
147,BaAu2,1.0,1.0003355741500854,0.009493673220276833
148,Pr4InSbSe9,0.0,0.0011783242225646973,0.009196189232170582
149,Nb3Bi,1.0,1.0005159378051758,0.009582004509866238
150,CsCl,0.0,0.0006345808506011963,0.009933394379913807
151,CoMoP2,1.0,1.0002814531326294,0.010197386145591736
152,Yb11(Ni10C)6,1.0,1.0003727674484253,0.009381785057485104
153,KTaO3,0.0,0.0005427300930023193,0.01038502249866724
154,Ca2ScSbO6,0.0,-0.0004988312721252441,0.01137782633304596
155,CsUCuS3,1.0,1.0016404390335083,0.0285300612449646
156,Eu2Se3,0.0,0.0012209713459014893,0.009339755401015282
157,LiH3(SeO3)2,0.0,0.0006575584411621094,0.010010660625994205
158,TmLuPd2,1.0,1.0004050731658936,0.009304686449468136
159,KRbBi8Se13,0.0,0.00109824538230896,0.009140172973275185
160,Dy1Te1.45,0.0,0.001152634620666504,0.009449050761759281
161,PrF3,0.0,0.00025981664657592773,0.01058290060609579
162,CaZn3Ni2,1.0,1.0003739595413208,0.009437859989702702
163,SrSbAu,1.0,1.0005050897598267,0.010312789119780064
164,Ga1As0.6P0.4,0.0,0.00045424699783325195,0.010045242495834827
165,Eu(FeSi)2,1.0,1.0004093647003174,0.009472433477640152
166,Pr27Se40,1.0,0.0011633634567260742,0.009399610571563244
167,PtN,1.0,0.9655197858810425,0.20965613424777985
168,LiY(CuP)2,1.0,1.0001633167266846,0.010968969203531742
169,RbCd(BO2)3,0.0,0.0011561810970306396,0.00929920095950365
170,In4Te3,0.0,0.0008224248886108398,0.01016190554946661
171,La3(BN2)2,1.0,-0.0008764863014221191,0.01354139856994152
172,Mn2GaW,1.0,1.0003215074539185,0.009420091286301613
173,Sc(TiN)9,1.0,0.9999109506607056,0.010907761752605438
174,HfVSi,1.0,1.0003573894500732,0.009532214142382145
175,CeB2Ir3,1.0,1.0004106760025024,0.009352932684123516
176,CeSiI,1.0,1.0003849267959595,0.009385514073073864
177,Cs2AgBiCl6,0.0,-0.00017321109771728516,0.011135323904454708
178,CdSnAs2,0.0,0.0008046925067901611,0.00970569159835577
179,Ce2Ti2O7,1.0,1.0005154609680176,0.009831704199314117
180,La(PRu)2,1.0,1.0004544258117676,0.009448462165892124
181,GaS,0.0,0.0012956857681274414,0.009020551107823849
182,NaBi3,1.0,1.0005160570144653,0.009367640130221844
183,Sr(GaAu)2,1.0,1.0004081726074219,0.009370464831590652
184,ErNi4B,1.0,1.0003985166549683,0.009395280852913857
185,CrIrO4,1.0,1.000408411026001,0.009857281111180782
186,K2Mn3S4,1.0,0.9992538690567017,0.022582916542887688
187,Zn0.9Ga0.1P0.1S0.9,0.0,0.0012651383876800537,0.008853376843035221
188,ScBe5,1.0,1.0000401735305786,0.009982287883758545
189,In1.01Cu0.99Se2.01,0.0,0.0007833540439605713,0.009985364973545074
190,CaMgSn,1.0,1.0003348588943481,0.009837559424340725
191,Sm3AlN,1.0,1.000396728515625,0.009425440803170204
192,Ti2NiSe4,1.0,1.00031578540802,0.009751439094543457
193,YbSe,0.0,0.0002422630786895752,0.0105829369276762
194,SmBPd3,1.0,1.000428318977356,0.00936119258403778
195,YbSb,0.0,0.258100688457489,0.4040444493293762
196,GeI2,0.0,0.0006741583347320557,0.010483553633093834
197,Ca5(Bi7O13)2,0.0,0.2113322913646698,0.7927426695823669
198,SmNi2B2C,1.0,1.0003958940505981,0.009450897574424744
199,MnSnRu2,1.0,1.0003606081008911,0.009502819739282131
200,Al0.4Ga0.6P1,0.0,0.0011202991008758545,0.009134853258728981
201,Eu3As2,0.0,6.866455078125e-05,0.018290644511580467
202,Zr6Al2CoH10,1.0,1.0002309083938599,0.00986673403531313
203,Ni2Ge,1.0,1.0003347396850586,0.009658977389335632
204,As2Os,0.0,-1.4215707778930664e-05,0.014846870675683022
205,TlCr5(SeS3)2,0.0,0.0013155341148376465,0.008975319564342499
206,BiIO3F2,0.0,0.0009805560111999512,0.00960948970168829
207,CsTaPSe6,0.0,0.0011910200119018555,0.009172036312520504
208,K2Ho4Cu4S9,0.0,-0.00023102760314941406,0.011922379024326801
209,Ca(PrS2)2,0.0,0.0012848973274230957,0.00920895580202341
210,Ba4Nb14O23,1.0,1.0005050897598267,0.010055335238575935
211,Nb2O5,0.0,0.00012186169624328613,0.011188890784978867
212,SmNiAs,1.0,1.000385046005249,0.009495780803263187
213,SbPb2S2I3,0.0,0.0011498630046844482,0.009410248138010502
214,Ba2In2S5,0.0,0.0004723668098449707,0.011321501806378365
215,CuMoO4,1.0,-0.005306750535964966,0.021925317123532295
216,K8N3O,1.0,1.0049552917480469,0.023664802312850952
217,Yb2EuS4,0.0,-0.010669499635696411,0.034404464066028595
218,ScRh3C,1.0,1.0003798007965088,0.009421857073903084
219,PrCo4B,1.0,1.000400424003601,0.009376072324812412
220,PmSbRh2,1.0,1.0004379749298096,0.009354053996503353
221,CrCoPt2,1.0,1.0003067255020142,0.009559126570820808
222,ZnCu2SiS4,0.0,0.0008008182048797607,0.009824668988585472
223,Ba1.88Ta15O32,0.0,0.3999430537223816,0.3113919496536255
224,SrTlHg2,1.0,1.0005384683609009,0.009777636267244816
225,Ba3Bi2TeO9,0.0,0.0009572803974151611,0.00949087180197239
226,NaCl,0.0,0.0006869733333587646,0.009920835494995117
227,Ba5Ga6GeP12,0.0,0.0010239779949188232,0.00922726932913065
228,Tl0.04Te1Pb0.96,0.0,0.0009367465972900391,0.009379119612276554
229,EuF3,1.0,-0.0004343986511230469,0.011284266598522663
230,Sm2RuAu,1.0,1.000449299812317,0.009354020468890667
231,Na2Si2Hg3S8,0.0,0.0011904239654541016,0.009239062666893005
232,In2HgS4,0.0,0.0012009739875793457,0.009447155520319939
233,Mg2Cu,1.0,-0.0008128583431243896,0.011713605374097824
234,CdP2,0.0,0.0003669559955596924,0.010416602715849876
235,Sm2ZrSe5,0.0,0.0010311901569366455,0.009476210922002792
236,Fe2Cu(PO4)3,1.0,1.000461459159851,0.009332837536931038
237,Li3GaTe4O11,0.0,0.0011945664882659912,0.009183577261865139
238,HoB4,1.0,1.0001276731491089,0.011502792127430439
239,SmSb,0.0,-0.0006720423698425293,0.012210694141685963
240,Bi3Se2NO11,0.0,0.0012554824352264404,0.009127234108746052
241,KYb2F7,1.0,0.536112904548645,0.10396099835634232
242,YbIr2,1.0,1.000342607498169,0.00949801504611969
243,Al4Cu2O7,1.0,1.0004061460494995,0.009819411672651768
244,NiGe,1.0,1.0002501010894775,0.009689874947071075
245,ScTlTe2,0.0,0.0007539093494415283,0.00976808276027441
246,TeI,0.0,0.0012603700160980225,0.009330982342362404
247,CaGa3Ni2,1.0,1.0003498792648315,0.009403316304087639
248,Rb5(WO3)18,1.0,1.000662922859192,0.01703663170337677
249,Ti2Sb(PO4)3,1.0,1.0005826950073242,0.009867816232144833
250,Na2Zn3(SeO3)4,0.0,0.0010770559310913086,0.009380320087075233
251,Ba6Ga2SnSe11,0.0,0.001146465539932251,0.00911923311650753
252,ScZn3,1.0,1.0001729726791382,0.009633389301598072
253,ICl2,1.0,-0.00022277235984802246,0.01347314566373825
254,CsPPbO4,0.0,0.0009566545486450195,0.009364072233438492
255,SrCd,1.0,1.000441551208496,0.011748634278774261
256,Y(Al5Fe)2,1.0,1.0003265142440796,0.009555371478199959
257,Ho4Ga16Co3,1.0,1.0002903938293457,0.009479408152401447
258,ZrRh,1.0,1.0002549886703491,0.009595771320164204
259,Mg4Sc3(SiO3)8,1.0,1.0005625486373901,0.010921900160610676
260,ThPd3,1.0,1.0003836154937744,0.009363706223666668
261,SmAs,0.0,0.000677257776260376,0.009795824997127056
262,Mg2RhAu,1.0,1.0004099607467651,0.009356955997645855
263,CeCoGeH,1.0,1.000476360321045,0.009320100769400597
264,Nb2Tl3CuSe12,0.0,0.0010854601860046387,0.00931971613317728
265,K8Ce2I18O53,0.0,0.00044420361518859863,0.010035118088126183
266,GaFeNi2,1.0,1.0003347396850586,0.009375747293233871
267,Ce5(SiN3)3,1.0,1.0002135038375854,0.011406853795051575
268,Ta2TlO6,1.0,0.0011536478996276855,0.00932226050645113
269,Ba(BO2)2,0.0,0.001276165246963501,0.009202796965837479
270,Al0.3Ga0.7As1,0.0,0.0007615983486175537,0.00960530061274767
271,Rh0.67Se2,0.0,0.0013098716735839844,0.009312208741903305
272,Rb2Mo9Se10,1.0,1.0002127885818481,0.00996658019721508
273,Cs39Ga53(Se16Cl)6,0.0,0.0011824071407318115,0.009067314676940441
274,CeSi2Pt,1.0,1.0004169940948486,0.009416564367711544
275,Zr3(Cu2Si3)2,1.0,1.0002403259277344,0.010432089678943157
276,PrCuSO,0.0,0.00040280818939208984,0.010620258748531342
277,Pr(BiO3)2,1.0,1.0006725788116455,0.009873433038592339
278,Ba2ErInSe5,0.0,0.0009853839874267578,0.009503629058599472
279,Na8NbO6,1.0,1.0008872747421265,0.06259471923112869
280,ScAlNi2,1.0,1.0003242492675781,0.009350379928946495
281,Dy2MgIn,1.0,1.0003671646118164,0.009438958019018173
282,K4Hf3Se14,0.0,0.0012452006340026855,0.009234300814568996
283,Zn2TeMoO7,0.0,0.00115889310836792,0.009226451627910137
284,GaAgSe2,0.0,0.0011464059352874756,0.009184971451759338
285,Y2AlZn,1.0,1.0002555847167969,0.0096206646412611
286,Na2Cd(GeS3)2,0.0,0.0011697113513946533,0.00918370857834816
287,Eu(MgBi)2,1.0,1.0004802942276,0.009393755346536636
288,NdSmHg2,1.0,1.000473976135254,0.009269669651985168
289,Lu2Fe2Si2C,1.0,1.0003620386123657,0.009446687065064907
290,Zr6Sb2Pt,1.0,1.0004072189331055,0.009530280716717243
291,Ca2SnS4,0.0,0.020335912704467773,0.1582692265510559
292,Ga1Sb0.35As0.65,0.0,-5.561113357543945e-05,0.010800131596624851
293,Pm3I,1.0,1.0003260374069214,0.009474868886172771
294,Ga1.005Sb0.995Se0.015,0.0,0.0008910894393920898,0.009395143948495388
295,Zn3Cd,1.0,1.000314474105835,0.009394113905727863
296,Lu2TlCd,1.0,1.0004539489746094,0.009432274848222733
297,ZnSiAs2,0.0,-5.441904067993164e-05,0.011175695806741714
298,As2Pt,0.0,0.0006142854690551758,0.010555344633758068
299,HoC2,1.0,1.0002678632736206,0.009559240192174911
300,Ti2NiH,1.0,1.0003849267959595,0.009435025043785572
301,RbLiCO3,0.0,0.0011392831802368164,0.009189894422888756
302,Ni3SnN,1.0,1.000405192375183,0.009396937675774097
303,RbH2(IO3)3,0.0,0.0012003779411315918,0.009322080761194229
304,SnPbS3,0.0,0.0007773339748382568,0.010240873321890831
305,In0.3Ga0.7As0.3P0.7,0.0,0.00032278895378112793,0.010256340727210045
306,ZrSbRu,1.0,-1.2278556823730469e-05,0.011130930855870247
307,Fe2S,1.0,1.0003072023391724,0.009899410419166088
308,Ba3P3ClO10,0.0,-0.003452986478805542,0.01606924645602703
309,Na2Cd(GeSe3)2,0.0,0.0009135007858276367,0.009437491185963154
310,Pb1Se0.01S0.99,0.0,0.0013132691383361816,0.009087775833904743
311,In0.99Ga0.01As0.01P0.99,0.0,0.0012489855289459229,0.009012257680296898
312,ZrC,0.0,-0.01831415295600891,0.2624526619911194
313,Li2Ga,1.0,1.0002777576446533,0.011696085333824158
314,In2S3,0.0,0.0014428794384002686,0.00912486296147108
315,CsMnSb,1.0,1.0004167556762695,0.010034256614744663
316,Ag2BBr,1.0,1.0005815029144287,0.00988895632326603
317,TiC,1.0,0.07907795906066895,0.45734885334968567
318,LiV2NiO6,1.0,1.0004793405532837,0.009779626503586769
319,EuNiGe3,1.0,1.000477910041809,0.010796483606100082
320,LaTb3,1.0,1.0003571510314941,0.009410757571458817
321,Yb3Ti3O14,1.0,1.0003952980041504,0.011056932620704174
322,VAg2I3O11,0.0,0.0015382170677185059,0.008883719332516193
323,Sn0.08Pb0.92Se1,0.0,0.0011758506298065186,0.009140596725046635
324,Er2O3,0.0,0.0008927583694458008,0.009807704947888851
325,Zn0.9Hg0.1Se1,0.0,0.0010033249855041504,0.009274820797145367
326,InAsI,0.0,-0.025608927011489868,0.16479578614234924
327,CsIr,1.0,1.000335931777954,0.009471447207033634
328,LaCuTeO,0.0,0.0007177591323852539,0.010036674328148365
329,TeI4,0.0,0.0012361705303192139,0.00956629030406475
330,LiInSnS4,0.0,0.0007212460041046143,0.010059072636067867
331,HgOsPb2,1.0,1.0004745721817017,0.009337225928902626
332,K2Al2B2O7,0.0,0.0013833343982696533,0.009101614356040955
333,Tb(InS2)3,0.0,0.0015421509742736816,0.008907613344490528
334,Cu3AsSe4,0.0,-0.01083424687385559,0.0307004414498806
335,Sb2PbSe4,0.0,0.0007476210594177246,0.009838687255978584
336,Li12Fe5O16,1.0,1.0003013610839844,0.010158564895391464
337,Ba2ZnTe3,0.0,0.0005459487438201904,0.010186164639890194
338,SnO2,0.0,0.0009999573230743408,0.009774258360266685
339,Zn3P2,0.0,0.452454537153244,0.04002033919095993
340,Ba3CrS5,1.0,0.017435967922210693,0.18861480057239532
341,BiBr3,0.0,0.0014087855815887451,0.008949212729930878
342,Tm2IrPd,1.0,1.0003769397735596,0.009426310658454895
343,PrAl3Ni2,1.0,1.0003726482391357,0.00934101827442646
344,Dy(InS2)3,0.0,0.0015398859977722168,0.008903236128389835
345,CaZn2,1.0,1.000353455543518,0.009426492266356945
346,NiI,1.0,0.0012846291065216064,0.009425467811524868
347,Na2Ga2SnS6,0.0,0.0013116896152496338,0.009006495587527752
348,VBi24O41,0.0,0.0009129643440246582,0.009358271956443787
349,HgTeI,0.0,-0.00010734796524047852,0.011755773797631264
350,LuSi2Ni,1.0,1.000442624092102,0.009427964687347412
351,PmCdPd2,1.0,1.0003678798675537,0.009329359047114849
352,Ce2Cu(NO)2,1.0,1.0003941059112549,0.00987521093338728
353,Tb4Al2O9,0.0,1.0003267526626587,0.010295302607119083
354,Si0.08Ge0.92,0.0,0.0003940463066101074,0.010198274627327919
355,NaSbF6,0.0,1.0004220008850098,0.009604798629879951
356,Ba2SmInTe5,0.0,0.000479280948638916,0.0102204829454422
357,Ag7AsS6,0.0,0.0014199018478393555,0.008930941112339497
358,ScTiO3,1.0,0.0005407929420471191,0.010399832390248775
359,U(BH4)4,1.0,0.8483864068984985,0.4219690263271332
360,TlCr5Se7S,0.0,0.0012576878070831299,0.008941060863435268
361,K2Cd3Se4,0.0,0.0010379552841186523,0.009405937045812607
362,GdN,0.0,0.0007790625095367432,0.009554930031299591
363,As2Ir,0.0,0.00010198354721069336,0.011954963207244873
364,Dy(CuSe)3,0.0,0.0012229084968566895,0.009204859845340252
365,Ge2Sb2Te5,0.0,-0.00019428133964538574,0.01178611908107996
366,YbTlS2,1.0,1.0004717111587524,0.009488711133599281
367,ThS,1.0,0.0005616545677185059,0.01021076925098896
368,LuAl2Pd5,1.0,1.0003694295883179,0.009316116571426392
369,Ba2ZnSe3,0.0,0.0008528530597686768,0.00973811000585556
370,Cd0.75In2.1Ag0.2Te4,0.0,0.0009504258632659912,0.009443839080631733
371,Ho(NiB)2,1.0,1.0004289150238037,0.009397570043802261
372,BiI3,0.0,-0.004452407360076904,0.06563691794872284
373,Y(AlSi)2,1.0,1.0003936290740967,0.009608419612050056
374,Cd3P2,0.0,-0.000488966703414917,0.012298271991312504
375,Cs3Sb2Br9,0.0,0.0012381672859191895,0.009097409434616566
376,Li3CrCo3O8,1.0,1.0004172325134277,0.00962925422936678
377,Sr3(AlSn)2,1.0,1.0003989934921265,0.009606399573385715
378,Zr2(Co7B2)3,1.0,1.0003798007965088,0.009355570189654827
379,Sm3Sc,1.0,1.0002614259719849,0.009518381208181381
380,Ce4Te7,0.0,0.000996321439743042,0.009648889303207397
381,Rb2Mo3Se3O16,0.0,0.0012402236461639404,0.009141096845269203
382,SiP2,0.0,-0.0003275275230407715,0.012236019596457481
383,CuHg(SeO3)2,0.0,0.00036084651947021484,0.010685781948268414
384,PW5O17,1.0,1.0005041360855103,0.011033589951694012
385,RbF3,1.0,1.0039199590682983,0.04317594692111015
386,Li3PS4,0.0,0.0009442269802093506,0.009461326524615288
387,Ag9Ge2IO8,1.0,0.0012640655040740967,0.008999086916446686
388,TiTe2,0.0,-0.0005560517311096191,0.01427228469401598
389,Na3Zn(BO2)5,0.0,0.0012339651584625244,0.009205777198076248
390,AgPt3,1.0,1.0003913640975952,0.009352040477097034
391,Ca11Bi10,1.0,1.0004253387451172,0.009676331654191017
