Index,formula,actual,predicted,uncertainty
39,LiZrRh2,0.0,-0.0013099908828735352,0.008055143058300018
40,K2Sn3(SbS5)2,2.299999952316284,2.295900344848633,0.1296749860048294
41,Sr4V2(Se2O7)3,2.6600000858306885,3.692416191101074,0.21734307706356049
42,PPdS,1.3799999952316284,0.9872178435325623,0.1901448667049408
43,Yb(CuSe)3,0.20000000298023224,0.15794265270233154,0.037462834268808365
44,Ho(SiPd)2,0.0,-0.0013335943222045898,0.00815200712531805
45,Mn2AlB2,0.0,-0.00140303373336792,0.008252531290054321
46,VAg2I3O11,2.1600000858306885,2.0625667572021484,0.24509532749652863
47,AsPPt,0.4000000059604645,0.3817356824874878,0.18320876359939575
48,Sr(Sb3Ru)4,0.0,-0.00079345703125,0.008056718856096268
49,Zr1.33Ta0.67N1.97O1.38,2.309999942779541,1.8575255870819092,0.1562678962945938
50,Cu4W(SCl)4,0.0,0.08356308937072754,0.050187692046165466
51,CeGaO3,0.0,3.3888349533081055,0.7884365916252136
52,MgRh2Pb,0.0,-0.0011669397354125977,0.007982783950865269
53,SrUS2,0.0,-0.0019077062606811523,0.008507980033755302
54,U6Co,0.0,-0.00025707483291625977,0.0077782804146409035
55,TePd,0.0,-0.0036696791648864746,0.015745963901281357
56,Ba4Ga5Si18,0.3100000023841858,1.562901258468628,0.15720169246196747
57,Na3WClO4,4.989999771118164,5.755894184112549,0.7288624048233032
58,Er2C3,0.0,0.7637126445770264,0.17782507836818695
59,MnO,3.5999999046325684,2.573129653930664,1.1616485118865967
60,Zn(CuO2)2,0.0,0.0004921555519104004,0.00762937730178237
61,LiCa3As2H,1.399999976158142,2.3488786220550537,0.66473788022995
62,Li3Co2(GeO4)3,0.0,-0.0006355643272399902,0.008030655793845654
63,Li2FeWO6,0.0,-0.0011152029037475586,0.008106403052806854
64,ZrSbRu,0.0,0.5838677883148193,0.14719398319721222
65,CdIClO3,4.300000190734863,2.949064016342163,0.19677282869815826
66,YN,1.899999976158142,2.668485164642334,0.22749197483062744
67,HgIrO3,0.0,-0.0012152791023254395,0.008179890923202038
68,Li3(CuO2)2,0.0,-0.00017684698104858398,0.0077727301977574825
69,Sr4Ga8Ge15,0.05000000074505806,0.7767149209976196,0.08830028772354126
70,K11Mn4O16,0.0,-0.0031119585037231445,0.00948591623455286
71,CdHg6(As2Br3)2,1.8899999856948853,1.6545610427856445,0.12233487516641617
72,CsNb6I11,0.0,-0.0027532577514648438,0.00865341629832983
73,TcB,0.0,4.422028064727783,0.47038188576698303
74,K3Nb2AsSe11,1.5299999713897705,1.0176162719726562,0.08449342101812363
75,Sm2RuAu,0.0,-0.0011118054389953613,0.00799386017024517
76,HfHg4(AsCl3)2,2.4700000286102295,2.3490185737609863,0.1880655586719513
77,SmPbAu,0.0,-0.001026451587677002,0.007966334000229836
78,Ge0.1Te1Pb0.9,0.3499999940395355,0.3320106863975525,0.026726018637418747
79,Hf2Si,0.0,-0.0010157227516174316,0.008039887063205242
80,Ba2GdInSe5,2.240000009536743,2.3502771854400635,0.12028409540653229
81,Sr(CeS2)2,0.0,1.2365773916244507,0.19222411513328552
82,KNbSe2O7,4.0,3.7456233501434326,0.25631433725357056
83,Ca(SiPd)2,0.0,-0.0013457536697387695,0.008195402100682259
84,CaHfZn,0.0,-0.000573575496673584,0.007968772202730179
85,Dy3(CuGe)4,0.0,-0.0010331273078918457,0.00809936597943306
86,Ag2Mo(I2O7)2,3.059999942779541,2.4122071266174316,0.1303858608007431
87,La3(OsO5)2,0.0,-0.001573324203491211,0.008377046324312687
88,Y2ReB6,0.0,-0.002133965492248535,0.008494087494909763
89,Lu2MgHg,0.0,-0.0008534789085388184,0.007900472730398178
90,NaLu(Pd3O4)2,0.0,-0.0015420317649841309,0.008272415027022362
91,ReF6,0.0,-0.003781259059906006,0.010014530271291733
92,Sc7CI12,0.0,-0.02093714475631714,0.023287333548069
93,VIr,0.0,-0.001472175121307373,0.0083150714635849
94,Ta2TiN3,0.0,1.694242238998413,0.23726454377174377
95,Tm(FeSi)2,0.0,-0.0014781355857849121,0.00823837611824274
96,LiPm2Ir,0.0,-0.0010862946510314941,0.008019938133656979
97,Fe2Cu(PO4)3,0.0,-0.0016210675239562988,0.008513450622558594
98,V3Cd4(TeO5)3,2.6600000858306885,2.625667095184326,0.19459238648414612
99,Zn2WN2,0.0,-0.0031183958053588867,0.009415064007043839
100,K5In3P6Se19,2.200000047683716,2.167527198791504,0.12049172818660736
101,Li4Ni2(PO4)3,0.0,-0.000602424144744873,0.007893950678408146
102,MnNi,0.0,-0.0007883310317993164,0.00827864184975624
103,In2Te,0.46000000834465027,0.24436980485916138,0.06897996366024017
104,LuMnSi,0.0,-0.0010498762130737305,0.008100602775812149
105,YbSm2CuS5,1.2799999713897705,1.4687087535858154,0.09702879190444946
106,LaYbZn2,0.0,-0.0011051297187805176,0.00800204835832119
107,CuBiSeO,0.8199999928474426,0.775145411491394,0.14223334193229675
108,Ho10Si17,0.0,-0.001021265983581543,0.008098563179373741
109,UVC2,0.0,-0.001223921775817871,0.008106646127998829
110,Tm2ZnHg,0.0,-0.0015127062797546387,0.008129578083753586
111,Zn0.4Hg0.6Se1,0.41999998688697815,1.4185755252838135,0.14802148938179016
112,Ca5Ir,0.0,-0.00047701597213745117,0.007903371006250381
113,TiMn2Ge,0.0,-0.0016242265701293945,0.008354357443749905
114,Li3(CoO2)4,0.0,-0.0008817315101623535,0.008017953485250473
115,ThFe2SiC,0.0,-0.001995861530303955,0.008448886685073376
116,Tb3ReO7,0.0,-0.001756429672241211,0.008742458187043667
117,AsRuS,1.2000000476837158,1.0331772565841675,0.17905505001544952
118,HfTl3,0.0,-0.0006784796714782715,0.007952526211738586
119,MnGaNi2,0.0,-0.0015431046485900879,0.008259971626102924
120,HoGeAu,0.0,-0.0016231536865234375,0.00823398120701313
121,Tm(GeRu)2,0.0,-0.0012820959091186523,0.008171085268259048
122,RbNb4Br11,0.46000000834465027,-0.002034425735473633,0.008551879785954952
123,Cs2AgBiCl6,2.7699999809265137,1.8776204586029053,0.44337618350982666
124,K6CdTe4,2.509999990463257,2.1194143295288086,0.201906219124794
125,Na3MoClO4,4.690000057220459,4.490478515625,0.2620413303375244
126,ScTiNbO6,3.5799999237060547,-0.00828087329864502,0.013092412613332272
127,Rb15Hg16,0.0,-0.00422358512878418,0.02019999548792839
128,CuSeO3,0.0,0.09295380115509033,0.1530619114637375
129,Ba5Ge3,0.0,-0.0010704994201660156,0.008141708560287952
130,CsBi2,0.550000011920929,-0.0037369132041931152,0.009561706334352493
131,PrP,0.0,0.9923477172851562,0.15868914127349854
132,Sr3Ti2O7,3.259999990463257,-0.0026516318321228027,0.009408480487763882
133,MgRhF6,0.0,-0.0012413859367370605,0.008151416666805744
134,Yb(GaS2)2,2.299999952316284,2.0758838653564453,0.140973299741745
135,CsSc(SeO3)2,5.199999809265137,5.421041011810303,0.3381032943725586
136,Ba2YInTe5,1.3600000143051147,1.3048791885375977,0.06255147606134415
137,Mn2CoGe,0.0,-0.001870274543762207,0.008542293682694435
138,RbTbSe2,2.5,0.002010941505432129,0.040155570954084396
139,Ag5IO6,1.399999976158142,1.482517957687378,0.34361642599105835
140,Sr8Fe3N8,0.0,-0.0007320642471313477,0.008018827997148037
141,ReIr3,0.0,-0.0009776949882507324,0.008024301379919052
142,Sn0.17Te1Pb0.83,0.15000000596046448,0.10097581148147583,0.017450958490371704
143,Li4TiCr3O8,0.0,-0.0008193850517272949,0.007936331443488598
144,Li3CrO4,0.0,-0.0005472302436828613,0.007935461588203907
145,Er2O3,5.420000076293945,5.066913604736328,0.6276535987854004
146,KCuSnS3,1.4700000286102295,1.620133876800537,0.1230727881193161
147,Al0.35Ga0.65As1,2.0,2.303760290145874,0.1559673398733139
148,Cd0.01In0.99Te0.01As0.99,0.7599999904632568,0.6294281482696533,0.07203303277492523
149,AsBr3,2.5999999046325684,1.9989138841629028,0.2978491187095642
150,ZnSb2MoO7,3.299999952316284,2.4648985862731934,0.3585584759712219
151,Ba2ReNiO6,0.0,-0.0007924437522888184,0.007968484424054623
152,Te0.6Se0.4,0.699999988079071,0.7367947697639465,0.2503618896007538
153,Ba2Ce2O5,0.0,-0.008120298385620117,0.02524920180439949
154,Bi2Pd3S2,0.0,-0.00425344705581665,0.010380509309470654
155,Zr1.33Ta0.67N1.63O1.89,2.4800000190734863,2.0165810585021973,0.3686187267303467
156,Nd2Se3,1.7000000476837158,1.8865294456481934,0.26154714822769165
157,Sm2Cu4Sn5,0.0,-0.0008522868156433105,0.00792751181870699
158,CeSI,0.0,-0.011977672576904297,0.023345516994595528
159,Ho2Pd2Pb,0.0,-0.001210927963256836,0.008017054758965969
160,Tl2Te3As2Se,0.6700000166893005,0.6674994230270386,0.14250223338603973
161,LaMg3,0.0,-0.0007373690605163574,0.007896107621490955
162,Na0.5Ge1Pb1.75Se4,1.600000023841858,1.6749296188354492,0.11374987661838531
163,CsCd4Ga5S12,3.0899999141693115,2.897716522216797,0.15159276127815247
164,KUCuSe3,0.0,1.0908052921295166,0.11329088360071182
165,Ba2InAgS4,2.319999933242798,2.484056234359741,0.12335634231567383
166,TaW3,0.0,-0.0014612078666687012,0.008210754953324795
167,MgZn2,0.0,-0.0002835392951965332,0.007859891280531883
168,Mg3(Ni10P3)2,0.0,-0.000962376594543457,0.007937365211546421
169,SrMgSnSe4,2.0,1.7244157791137695,0.3601965606212616
170,Y3(Fe31B7)2,0.0,-0.001655876636505127,0.00842259917408228
171,ZnCu2SnSe4,1.440000057220459,1.342539668083191,0.2074282169342041
172,LiAl2Tc,0.0,-0.0015610456466674805,0.008203362114727497
173,ThSeO,1.649999976158142,0.7805225253105164,0.6622545123100281
174,Rb3Sb2Br9,2.4800000190734863,2.314239978790283,0.1513713002204895
175,Tl0.04Te1Pb0.96,0.5699999928474426,0.4572659730911255,0.04399644583463669
176,K2Cd2Te3,1.9299999475479126,1.9498541355133057,0.21505144238471985
177,ScAg(PSe3)2,1.5499999523162842,1.9881744384765625,0.1295243799686432
178,Sm(BOs)2,0.0,-0.0017952919006347656,0.008282005786895752
179,LaBiAu2,0.0,-0.002186894416809082,0.008473101072013378
180,In0.8Ga0.2As1,0.5,1.0387696027755737,0.09685395658016205
181,Dy2Ti3Si4,0.0,-0.001473546028137207,0.008217797614634037
182,LiCo(CO3)2,0.0,-0.0008330941200256348,0.008012250997126102
183,InBi2S4Cl,1.5,1.5260432958602905,0.12886309623718262
184,YbSnTe2,0.75,0.44245827198028564,0.11484788358211517
185,Ba3ZrRu2O9,0.0,-0.0011063218116760254,0.008248258382081985
186,Mn0.05Te1Pb0.95,0.3700000047683716,0.4452047348022461,0.059431351721286774
187,Nd2HfS5,0.699999988079071,1.1519023180007935,0.29489707946777344
188,Hf5Sb3,0.0,-0.0008379220962524414,0.007933035492897034
189,NdAgPb,0.0,-0.0008658766746520996,0.007911519147455692
190,GeO2,5.539999961853027,3.596092462539673,0.6460671424865723
191,Sn0.06Pb0.94Se1,0.14000000059604645,0.12986117601394653,0.027126291766762733
192,PH6NO4,6.800000190734863,2.3916282653808594,0.9275877475738525
193,ZnSi(AgS2)2,3.2799999713897705,2.9039881229400635,0.15708521008491516
194,TiI,0.0,-0.002445816993713379,0.008651097305119038
195,K2Cd3Se4,2.359999895095825,2.3185815811157227,0.10450338572263718
196,YMgAl,0.0,-0.001226186752319336,0.008110370486974716
197,Li7Ti7O16,0.0,-0.000867009162902832,0.008013797923922539
198,Ta22(CuS12)3,0.0,1.6732268333435059,0.37053027749061584
199,LiMgAs,0.699999988079071,-0.0018993020057678223,0.008400105871260166
200,Y2Ge2O7,0.0,-0.002490818500518799,0.009249458089470863
201,Nb2Tl3CuSe12,0.800000011920929,1.424740195274353,0.18360096216201782
202,Mg2AgIr,0.0,-0.0007508993148803711,0.007903487421572208
203,BaIn2(P2O7)2,3.9700000286102295,4.615309238433838,0.3343897759914398
204,Ag3RuO4,0.0,-0.001638948917388916,0.008518046699464321
205,CaIrO3,0.0,-0.001096189022064209,0.008090095594525337
206,Dy2Te3,0.6899999976158142,0.7232334613800049,0.12103841453790665
207,YB66,0.800000011920929,1.4314628839492798,0.14085660874843597
208,Rb2TeBr6,2.140000104904175,2.146134853363037,0.13191582262516022
209,PbSeO4,4.300000190734863,3.591210126876831,0.40151384472846985
210,U2Ti,0.0,-0.0019010305404663086,0.008474147878587246
211,CdAg2GeS4,2.319999933242798,2.278101682662964,0.13535407185554504
212,Dy2MgTl,0.0,-0.001186370849609375,0.00801526103168726
213,Zn2InCuSe4,1.100000023841858,1.7159430980682373,0.11210079491138458
214,TiBr2,0.0,3.7082090377807617,0.8656313419342041
215,ScTlS2,1.5099999904632568,2.050626754760742,0.441123902797699
216,LiV2NiO6,0.0,-0.0008488297462463379,0.007980355992913246
217,RbNa2Sb,1.0,0.7922276258468628,0.15721848607063293
218,CsBi3Se5,0.4300000071525574,0.7292834520339966,0.10778003931045532
219,LiCa2In,0.0,-0.002647578716278076,0.00881953351199627
220,LuIr2,0.0,-0.0010684728622436523,0.008002476766705513
221,MnNiP,0.0,-0.0007436275482177734,0.008134067989885807
222,Cd2InCuTe4,0.8500000238418579,1.1402640342712402,0.1075720489025116
223,Li2Ni3TeO8,0.0,-0.01339191198348999,0.014786147512495518
224,RuS2,1.7999999523162842,0.8386707305908203,0.08876199275255203
225,EuPd,0.0,-0.002486109733581543,0.00905788503587246
226,NdAgAs2,0.0,0.014427423477172852,0.025253776460886
227,Ta2PtSe7,0.0,0.22986453771591187,0.17848187685012817
228,KAgO,0.0,-0.003060460090637207,0.00948202796280384
229,Li8BiS6,0.0,0.5447681546211243,0.11101023107767105
230,Yb(MnAs)2,0.0,-0.001310586929321289,0.008146403357386589
231,Tl2GeTe3,0.36000001430511475,0.5949013233184814,0.08502692729234695
232,RbZrPSe6,2.0,2.210916519165039,0.10908053070306778
233,LiAlB4,0.0,0.36725562810897827,0.6254991888999939
234,UO,1.5,-0.0023058056831359863,0.008731863461434841
235,Sr(CoP)2,0.0,-0.0011014342308044434,0.008051872253417969
236,YAgO3,0.0,-0.0015704631805419922,0.009171795099973679
237,Lu(SiOs)2,0.0,-0.0014626383781433105,0.008199518546462059
238,Tl2InGaSe4,2.049999952316284,1.4446794986724854,0.12382903695106506
239,Pr3(Al2Si3)2,0.0,-0.0011307001113891602,0.008163420483469963
240,BaLa2Te5O14,3.809999942779541,4.053987503051758,0.28748610615730286
241,In1.3Cu0.7Se2.3,1.100000023841858,1.132314920425415,0.1271962821483612
242,VTe2,0.0,-0.00453561544418335,0.019677642732858658
243,Cr7C3,0.0,-0.0006101727485656738,0.007988281548023224
244,ScZn2,0.0,7.712841033935547e-05,0.007731953170150518
245,BaLa2In2S7,1.8700000047683716,1.9457823038101196,0.23161360621452332
246,K2Mn(SnSe3)2,2.0,1.6365177631378174,0.19736091792583466
247,InSb2S4Cl,1.7999999523162842,1.7521398067474365,0.12755537033081055
248,Sr5Bi3,0.0,-0.0002522468566894531,0.007791038136929274
249,PrAgAs2,0.0,0.713158905506134,0.2193913608789444
250,V3Re,0.0,-0.0017655491828918457,0.008439749479293823
251,Cs3PW3O13,3.2699999809265137,4.891523361206055,0.389345645904541
252,HfTc,0.0,-0.001401364803314209,0.00814011786133051
253,Bi4I,0.0,-0.010849952697753906,0.018724260851740837
254,Ba(InSe2)2,2.630000114440918,2.694359302520752,0.1944197565317154
255,Pr9(SbO)5,0.0,-0.002272486686706543,0.008840291760861874
256,CsTa3(SeO6)2,3.880000114440918,4.3105363845825195,0.26254791021347046
257,Yb2InPd2,0.0,-0.0019385218620300293,0.008421937003731728
258,Tb2C3,0.0,-0.004424989223480225,0.01123013161122799
259,HoNiGe,0.0,-0.0013747811317443848,0.008155684918165207
260,Ba2V4(TeO6)3,2.640000104904175,2.7985241413116455,0.21391764283180237
261,Ba3In2(PO4)4,3.869999885559082,4.625558853149414,0.2874397039413452
262,BiAs2Os,0.0,0.028681516647338867,0.025508766993880272
263,Na2SO4,0.0,2.0678141117095947,0.30236274003982544
264,V2Zn3TeO10,2.9600000381469727,2.6457509994506836,0.22534745931625366
265,La2Ge5Rh3,0.0,-0.0014633536338806152,0.008252082392573357
266,Nb17Ir3S40,0.0,-0.03125011920928955,0.03587256744503975
267,La2.1Bi5.9Pb2S14,1.0,1.0077440738677979,0.19235870242118835
268,Ge(Bi3O5)4,3.25,2.9468164443969727,0.27810609340667725
269,CsVP2S7,0.0,-0.005079030990600586,0.011122263967990875
270,Eu4Te7,0.3100000023841858,0.6055173873901367,0.10231045633554459
271,K2Sm2Ti3O10,3.259999990463257,2.915444850921631,0.29256078600883484
272,Cs2VAgS4,1.7699999809265137,1.9466278553009033,0.1206129938364029
273,Ca3Bi(PO4)3,4.199999809265137,3.904721260070801,0.29077738523483276
274,Tm3GaC,0.0,-0.0011577606201171875,0.00813492201268673
275,Ga5Ge(PbSe3)4,1.909999966621399,1.667027473449707,0.11327403783798218
276,Eu3Sn,0.0,-0.0009731054306030273,0.008010528050363064
277,Mn2GeS4,0.0,0.003418445587158203,0.03936627507209778
278,HfSi,0.0,-0.0012301802635192871,0.008114137686789036
279,LiZr2Os,0.0,-0.0010759234428405762,0.008003387600183487
280,La2Ge2Se7,1.0800000429153442,1.7544021606445312,0.11607681959867477
281,PrLuSe3,1.559999942779541,1.3574672937393188,0.1524610072374344
282,Sm2Se3,2.299999952316284,1.724555253982544,0.27307888865470886
283,Nd(SiIr)2,0.0,-0.0010051727294921875,0.0080190384760499
284,Nd2S3,2.6500000953674316,2.49180006980896,0.23665402829647064
285,Li7Ti5O12,0.0,-0.0006676912307739258,0.00794234685599804
286,Na2UI6,0.0,-0.004458427429199219,0.009884320199489594
287,Sr2CoReO6,0.0,-0.0007064938545227051,0.008004216477274895
288,CoCu2Sn,0.0,-0.0007616877555847168,0.007971136830747128
289,LiLu2Ga,0.0,-0.0015339851379394531,0.008114341646432877
290,Cu25Se26,0.0,0.7645474672317505,0.4868975877761841
291,Ba(SnO2)4,0.0,-0.017335236072540283,0.022557130083441734
292,RbBi2,0.0,-0.001231551170349121,0.008114833384752274
293,LuCdAg2,0.0,-0.0013844966888427734,0.008055389858782291
294,Li3Fe(SbO3)4,0.0,-0.0018938779830932617,0.008695668540894985
295,Ti9O8,0.0,0.6046993732452393,0.20832020044326782
296,Na3UF7,0.0,-0.001922607421875,0.008412809111177921
297,Mg3Sb2,0.800000011920929,-0.0004470348358154297,0.008278349414467812
298,Zn0.9Ga0.1P0.1S0.9,2.799999952316284,2.7976160049438477,0.1611710637807846
299,CeBC,0.0,-0.001016378402709961,0.008160574361681938
300,K1.46Sn3.09Bi7.45Se15,0.38999998569488525,0.5695738792419434,0.09540493041276932
301,Er5NiPb3,0.0,-0.00024121999740600586,0.007736315950751305
302,Y2Fe2Si2C,0.0,-0.0013280510902404785,0.008299915120005608
303,Y2CuO4,0.0,-0.0005246996879577637,0.007919920608401299
304,SmCo3B2,0.0,-0.0017834305763244629,0.008291580714285374
305,Ga4SnS7,3.0999999046325684,3.10658860206604,0.19468830525875092
306,ThAl3,0.0,-0.0009323358535766602,0.007939949631690979
307,YCu3(WO3)4,0.0,-0.0016567707061767578,0.008392508141696453
308,LuGe2,0.0,-0.0011200904846191406,0.008081377483904362
309,Rb2Cd3Te4,2.299999952316284,2.2875308990478516,0.10823844373226166
310,Sr2YReO6,0.0,-0.0018529891967773438,0.00843369122594595
311,CsMn4In5Te12,1.4800000190734863,1.4882147312164307,0.09069189429283142
312,LaReB,0.0,-0.0014597177505493164,0.008233215659856796
313,Sc2Fe,0.7699999809265137,-0.000911712646484375,0.008278373628854752
314,TiCoGe,0.0,-0.0024003982543945312,0.00903115514665842
315,Ce3Pd5,0.0,-0.0004659891128540039,0.007897056639194489
316,TbHg2,0.0,-0.0005890727043151855,0.007983708754181862
317,Cd3In2(Te2S)2,1.2300000190734863,1.4060050249099731,0.10623257607221603
318,WCl3,0.0,-0.001474618911743164,0.008392923511564732
319,YbB66,1.2699999809265137,0.8760043382644653,0.1263451725244522
320,K2Ag3Sb3S7,2.200000047683716,2.0804805755615234,0.11050537973642349
321,B6As,1.5099999904632568,2.367663621902466,0.3118254244327545
322,Zn2BIr2,0.0,-0.0009940862655639648,0.008052731864154339
323,Ce(HO)3,0.0,-0.005353271961212158,0.012255377136170864
324,Te2Pd,1.7999999523162842,0.1797482967376709,0.043285757303237915
325,In0.4Ga0.6As0.4P0.6,1.850000023841858,2.051788806915283,0.10645213723182678
326,Zn0.2Hg0.8Te1,0.07000000029802322,0.25198447704315186,0.0975927859544754
327,CI4,2.259999990463257,2.7579379081726074,0.369823157787323
328,Sc3(MnGa3)2,0.0,-0.0010181069374084473,0.008088267408311367
329,Yb4Sb2S11.25,1.7100000381469727,1.6437053680419922,0.14833861589431763
330,FePS,0.25,0.8164968490600586,0.24450621008872986
331,LaSn3Ru,0.0,-0.0009706616401672363,0.008051265962421894
332,Tl2Hg3S4,2.049999952316284,2.0432162284851074,0.11058969795703888
333,HoInAu2,0.0,-0.0016288161277770996,0.008193878456950188
334,Tm(CoSi)2,0.0,-0.0013924241065979004,0.008189651183784008
335,Cd2InCuTe3,0.699999988079071,0.5336264967918396,0.1851632446050644
336,HfTiF6,0.0,-0.0010581016540527344,0.008005093783140182
337,TeWCl9,0.0,2.603213310241699,0.6270614862442017
338,Sc11(AlGe4)2,0.0,-0.0013025403022766113,0.008116517215967178
339,Sr6Nb7O21,0.0,0.9653264880180359,0.8428716659545898
340,NiTe,0.23000000417232513,-0.0028553009033203125,0.009195762686431408
341,Zn0.99Ga0.01As0.01Se0.99,2.5899999141693115,2.4840948581695557,0.1412573605775833
342,RuSe2,1.0,0.6065547466278076,0.16045399010181427
343,Sm3OsO7,0.0,-0.0015974044799804688,0.008377118967473507
344,Eu2SnSe5,1.0700000524520874,1.3827747106552124,0.15222680568695068
345,CsCdInSe3,2.4000000953674316,2.550509452819824,0.12847590446472168
346,Li2Ni2SbO6,0.0,-0.0013590455055236816,0.008218631148338318
347,Ca2CuWO6,0.0,-0.0019510984420776367,0.008481795899569988
348,FeOF,0.0,-0.0022804737091064453,0.009348688647150993
349,LiAlRh2,0.0,-0.0014412999153137207,0.008097578771412373
350,Hg2Rh,0.0,-0.00455397367477417,0.011076060123741627
351,Tl16O15F17,0.0,0.9339013695716858,1.5386353731155396
352,HfO2,5.550000190734863,4.723537445068359,0.6161894798278809
353,TiTc2Sb,0.0,-0.006151080131530762,0.013638243079185486
354,NaFe2O3,0.0,-0.00206071138381958,0.008550737984478474
355,Cd3Bi(PO4)3,3.9000000953674316,3.5025477409362793,0.3065243363380432
356,Ce3MoO7,2.0,1.8584176301956177,0.45663660764694214
357,Bi2Te0.45Se2.55,0.20000000298023224,0.4246489405632019,0.10694634914398193
358,Nd3Ni13B2,0.0,-0.0013280510902404785,0.008060884661972523
359,Na15Sn4,0.0,0.00014013051986694336,0.008980314247310162
360,LuAu,0.0,-0.001112818717956543,0.007992595434188843
361,Ge0.41Te1Pb0.59,0.49000000953674316,0.5088531970977783,0.0544096864759922
362,Nd2ZnGa,0.0,-0.0022050142288208008,0.008455176837742329
363,Mn3SbO8,0.0,-0.028444528579711914,0.039165716618299484
364,CsTm9(Cd2Se9)2,2.1600000858306885,1.9221562147140503,0.11606533825397491
365,In0.001Te1Pb0.999,0.30000001192092896,0.3035545349121094,0.030940108001232147
366,Dy2ZnIn,0.0,-0.00280076265335083,0.008696403354406357
367,LiB3,2.0,0.35969746112823486,0.3086194694042206
