Index,formula,actual,predicted,uncertainty
89,CsAgCl3,0.0,-0.001137375831604004,0.009043222293257713
90,Sr2MgReO6,0.0,0.0002263188362121582,0.008478634990751743
91,SnO,3.0,2.50814151763916,0.30114659667015076
92,Ho(BiO3)2,0.0,-0.008245885372161865,0.0987946167588234
93,KInS2,3.0,2.959153890609741,0.18242581188678741
94,Sr5Bi3,0.0,-0.0003432631492614746,0.008455182425677776
95,La8Sb2S15,2.299999952316284,2.0812416076660156,0.06907429546117783
96,Zr5SiSb3,0.0,0.00029540061950683594,0.008693999610841274
97,Tl16O15F17,0.0,0.5575112700462341,1.3216854333877563
98,Sr(Sb3Ru)4,0.0,-0.0005785822868347168,0.008691450580954552
99,Sn0.17Te1Pb0.83,0.15000000596046448,0.05897986888885498,0.015833115205168724
100,Zn2SnN2,0.0,-0.016300857067108154,0.028126699849963188
101,H2Se,0.0,2.676985740661621,0.18286220729351044
102,NdB6,4.900000095367432,3.559678554534912,0.4350683093070984
103,In0.01Ga0.99As1,1.399999976158142,1.174326777458191,0.0559810996055603
104,NbSnIr,0.2800000011920929,-0.0006868243217468262,0.008618460968136787
105,Al2Cr2O7,0.0,4.8041343688964844e-05,0.008308346383273602
106,Al9Rh2,0.0,0.0006046295166015625,0.00831011775881052
107,VNi2,0.0,0.00021398067474365234,0.008177279494702816
108,Mn3PtN,0.0,-0.00041538476943969727,0.008374659344553947
109,Gd2ZrS5,1.8799999952316284,1.787400722503662,0.0950540229678154
110,PdSe,0.20000000298023224,0.3587866425514221,0.05406702682375908
111,YbGa2Pd,0.0,0.0005978941917419434,0.00810179766267538
112,Bi4Pb7Se13,0.28999999165534973,0.1767619252204895,0.02532019466161728
113,TaF3,0.0,6.010351657867432,0.4633655548095703
114,B5Mo2,0.0,0.0005140304565429688,0.008186733350157738
115,Er3SnC,0.0,-0.0005218982696533203,0.008919850923120975
116,Tm3(GePd)4,0.0,-0.0005771517753601074,0.008455832488834858
117,TmSb,0.0,1.0588535070419312,0.07714507728815079
118,RbCd13,0.0,-0.0001983046531677246,0.008916215971112251
119,Ce(SiPd)2,0.0,-0.0004495382308959961,0.008359681814908981
120,Sm5Br11,0.0,0.00032645463943481445,0.008486377075314522
121,GdInIr,0.0,-0.0004723668098449707,0.00855689775198698
122,Ba3(LiSn2)4,0.0,-0.0003905296325683594,0.00855986773967743
123,ScSi3Ni,0.0,5.2809715270996094e-05,0.008323144167661667
124,Ni2Te3O8,3.8399999141693115,3.6244730949401855,0.15886996686458588
125,Ca3Au4,0.0,-0.0009018182754516602,0.008759835734963417
126,Na2Zn(GeSe3)2,2.359999895095825,2.525251626968384,0.07981494069099426
127,Li3FeTe4O11,1.9800000190734863,2.890782117843628,0.1557169407606125
128,Ta2MoOs,0.0,-9.417533874511719e-05,0.008211590349674225
129,YbIr2,0.0,-1.4960765838623047e-05,0.008273576386272907
130,La3AlN,0.0,-0.00031888484954833984,0.008435019291937351
131,Hf5Si4,0.0,-5.9664249420166016e-05,0.008482412435114384
132,Bi2SI2O11,3.740000009536743,3.433042287826538,0.11805371940135956
133,Ba2CoWO6,0.0,0.0001995563507080078,0.008217125199735165
134,Y3Ge4,0.0,0.00042933225631713867,0.008524159900844097
135,CrO3,1.399999976158142,1.2849042415618896,0.7058073282241821
136,Pt3Pb,0.0,-0.000874638557434082,0.008535747416317463
137,Yb2InPd2,0.0,-0.0009241104125976562,0.008576015010476112
138,TmCdAg2,0.0,-0.00014662742614746094,0.008272688835859299
139,Zn3.5Ga1Sn0.5O6,2.990000009536743,3.1977760791778564,0.2626773416996002
140,Ho3GaC,0.0,0.000299990177154541,0.008458852767944336
141,Li3Ti3(PO4)4,0.0,0.00029581785202026367,0.008216392248868942
142,HgTeBr,2.059999942779541,2.419339656829834,0.10315404087305069
143,Zn0.4Hg0.6Se1,0.41999998688697815,1.086490511894226,0.11286117136478424
144,EuSb4Te7,0.5400000214576721,0.30093348026275635,0.0300233606249094
145,LuMnSi,0.0,0.00011277198791503906,0.008405220694839954
146,RhSeS,0.699999988079071,1.2091004848480225,0.07850193977355957
147,Sn2S,0.8500000238418579,1.4348236322402954,0.2016144096851349
148,Mg2Cu,0.0,0.0001017451286315918,0.009247766807675362
149,EuSnAu2,0.0,-0.001008152961730957,0.008474734611809254
150,Tm(SiOs)2,0.0,-0.0003387928009033203,0.008386140689253807
151,UAl3,0.0,-0.00011771917343139648,0.008927076123654842
152,Cs39Ga53(Se16Cl)6,2.740000009536743,2.337881088256836,0.0759536474943161
153,SrIn2(GeIr)4,0.25,-0.0008338093757629395,0.00946963019669056
154,Al(Ni10B7)2,0.0,-0.0004965662956237793,0.008601616136729717
155,KTaO3,3.5,-0.0005974173545837402,0.009146592579782009
156,CdInCuSe3,1.659999966621399,1.0334354639053345,0.11550449579954147
157,LiCaO3,0.0,-0.0007776021957397461,0.01508872676640749
158,Nd(CoGe)2,0.0,-0.0005282163619995117,0.00842155609279871
159,Rb2Ti(CuS2)2,2.190000057220459,2.0398285388946533,0.0760364681482315
160,Nb40N21O16,0.0,-0.0003535747528076172,0.008659332990646362
161,CeB2Ir3,0.0,-0.00040584802627563477,0.008459711447358131
162,Y2C3,0.0,0.00018078088760375977,0.008519113063812256
163,Zn0.9Ga0.1P0.1S0.9,2.799999952316284,2.7542552947998047,0.10332220792770386
164,GaSiAgSe4,2.630000114440918,2.2014968395233154,0.08204052597284317
165,VPO4,0.0,5.882978439331055e-05,0.008412168361246586
166,Eu(GaS2)2,2.25,2.535360813140869,0.09150160849094391
167,V2Bi4O11,2.0,2.4333393573760986,0.2329854816198349
168,Pr2InGe2,0.0,-0.0019202828407287598,0.009132511913776398
169,Yb(SiAg)2,0.0,-0.0003529191017150879,0.008368025533854961
170,ScTiNbO6,3.5799999237060547,3.018967390060425,0.532079815864563
171,HoNiGe,0.0,-0.00019431114196777344,0.008501103147864342
172,La2PdO4,0.0,0.18967878818511963,0.3787608742713928
173,PrCd,0.0,-0.0004919767379760742,0.008604687638580799
174,MnNiP,0.0,-0.000701606273651123,0.00874193012714386
175,Ce3Al,0.0,-0.00024521350860595703,0.008375889621675014
176,KCl,8.5,8.407571792602539,0.6853039264678955
177,Zn0.8Hg0.2Te1,1.399999976158142,1.0451945066452026,0.08735400438308716
178,TbPt,0.0,-0.0005086660385131836,0.008285945281386375
179,Th(SiRu)2,0.0,-0.000632166862487793,0.008365040645003319
180,MgMnO3,0.0,0.00015342235565185547,0.008251280523836613
181,Si0.6Ge0.4,0.9399999976158142,0.9539439082145691,0.07661076635122299
182,BaYb2O4,0.0,0.0005989670753479004,0.008172987028956413
183,Y(AlSi)2,0.0,-1.8715858459472656e-05,0.008514276705682278
184,Sn2SbS2I3,1.5,1.7455227375030518,0.08885082602500916
185,Ga1As0.4P0.6,2.0999999046325684,1.9452570676803589,0.07294192165136337
186,NiAgO2,0.0,-0.0037651658058166504,0.014206498861312866
187,K3UF3,0.0,-8.797645568847656e-05,0.00842544436454773
188,CaPrZn2,0.0,0.0003414750099182129,0.008253457024693489
189,AgCl,5.130000114440918,1.868334174156189,0.2096102088689804
190,Ba3Co10O17,0.0,6.4373016357421875e-06,0.008381511084735394
191,Li2ZnGe,1.100000023841858,1.0609831809997559,0.11208417266607285
192,Mn3PdN,0.0,-0.00016456842422485352,0.008331038057804108
193,La2ZrS5,2.009999990463257,1.5876264572143555,0.27192237973213196
194,HgPt,0.0,-0.0008943080902099609,0.00838398840278387
195,Ga0.01Te1Pb0.99,0.41999998688697815,0.3625444769859314,0.020721374079585075
196,Th2Fe7,0.0,0.0001481771469116211,0.00822682399302721
197,TaTlS3,0.7799999713897705,1.8060767650604248,0.0935298427939415
198,Na2Gd(PO4)2,4.190000057220459,4.773187637329102,0.21417513489723206
199,Ti2CuS4,0.0,0.002138674259185791,0.00855872593820095
200,Ba2SmGaSe5,2.2699999809265137,2.301442861557007,0.07455116510391235
201,Mn3NiN,0.0,-0.00036853551864624023,0.008312927559018135
202,Ga1Sb0.01As0.99,0.699999988079071,0.7283772230148315,0.04297797381877899
203,K2La2Ti3O10,3.049999952316284,3.1045851707458496,0.17824988067150116
204,In2FeSe4,1.149999976158142,0.3425741195678711,0.02886798605322838
205,Ba3Dy2(PS4)4,3.2799999713897705,3.399465799331665,0.11961987614631653
206,SrIn2Ir,0.0,1.8894672393798828e-05,0.008200196549296379
207,ZnAs,0.8999999761581421,1.9993679523468018,0.20058554410934448
208,Ag0.5Ge1Pb1.75S4,1.8300000429153442,1.8578405380249023,0.06561499834060669
209,Ba3MgTa2O9,4.28000020980835,4.407652378082275,0.1778515726327896
210,SmTmZn2,0.0,0.0003752708435058594,0.008178909309208393
211,NbHO3,0.0,1.2715702056884766,2.277923107147217
212,DyB2Rh2C,0.0,-0.0004513263702392578,0.008711225353181362
213,MgInPd2,0.0,-0.0005670785903930664,0.00842842273414135
214,BeO,10.390000343322754,6.186644077301025,0.5147498250007629
215,K3(FeS2)2,0.0,0.7971217632293701,0.08125651627779007
216,LiBiS2,0.10999999940395355,0.7536397576332092,0.10277485102415085
217,NaSn2,0.0,0.00033468008041381836,0.009401112794876099
218,Rb2Na2IrO4,0.0,0.1671399474143982,0.23806467652320862
219,Sr2YBi2O7,0.0,3.38260555267334,0.1561470776796341
220,FeAs2O7,0.0,-0.0050490498542785645,0.02731924317777157
221,Tm(FeSi)2,0.0,-0.00028645992279052734,0.00835353322327137
222,Li8PrO6,0.0,0.00043076276779174805,0.008409329690039158
223,Bi2Mo2Se2O13,3.1500000953674316,3.42494535446167,0.13479740917682648
224,In0.7Ga0.3As0.3P0.7,1.5800000429153442,1.4328889846801758,0.09203776717185974
225,KSb,0.8999999761581421,1.2805408239364624,0.12193101644515991
226,AlCoO3,0.0,0.000246584415435791,0.008183512836694717
227,Al0.01Ga0.99P1,2.2699999809265137,2.282477378845215,0.08380641788244247
228,Tl3AsSe3,1.2999999523162842,0.4262735843658447,0.12308097630739212
229,BaGe2,1.0,0.6200608015060425,0.31008097529411316
230,KSb(SO4)2,4.639999866485596,4.367311954498291,0.1729150414466858
231,Ba2LaIrO6,0.0,0.0007240772247314453,0.008636903949081898
232,La3NiBr3,0.0,-0.0004995465278625488,0.008700020611286163
233,TaAl3,0.0,0.0006299614906311035,0.008362660184502602
234,ReBiO3,0.0,-0.0017336010932922363,0.009536332450807095
235,YTi4(CuO4)3,0.0,0.0005771517753601074,0.008183548226952553
236,In1.6Cu0.4Se2.6,1.3200000524520874,1.0635305643081665,0.1042676568031311
237,SmHoHg2,0.0,1.8835067749023438e-05,0.008247967809438705
238,LaCdAu,0.0,-0.0005303621292114258,0.008599872700870037
239,Na3MoClO4,4.690000057220459,4.009841442108154,0.18377402424812317
240,CrSi2,1.2999999523162842,0.5311258435249329,0.19938990473747253
241,Ga4SnSe7,2.549999952316284,1.6642522811889648,0.08469346165657043
242,K6Ta1.03Nb2.97S25,2.009999990463257,1.8594512939453125,0.06409764289855957
243,VBi(SeO4)2,2.200000047683716,2.853287696838379,0.11105307936668396
244,GeAs3,0.0,0.0714004635810852,0.02411576546728611
245,CaI2,5.980000019073486,5.884976387023926,1.004063367843628
246,PdS2,0.75,0.7248396873474121,0.03364467993378639
247,VZn2BiO6,2.4000000953674316,0.7393808364868164,0.07827746123075485
248,Ba3CaIr2O9,0.0,0.000702977180480957,0.0082400469109416
249,NaSbF6,3.759999990463257,-1.3232231140136719e-05,0.008614573627710342
250,K10Sn3(PSe3)8,1.8200000524520874,1.9519994258880615,0.09070447832345963
251,K2SmP2S7,2.5899999141693115,2.891693115234375,0.09707804024219513
252,U2AlCo2,0.0,-0.0007345080375671387,0.008444307371973991
253,Tl3Pb,0.0,-0.0018432140350341797,0.009458755142986774
254,Er3Al3NiGe2,0.0,0.0005078911781311035,0.00845237635076046
255,CaEuO2,0.0,-6.216764450073242e-05,0.008256861008703709
256,BaBSbS4,2.3399999141693115,2.8506038188934326,0.10668792575597763
257,LiScHg2,0.0,9.059906005859375e-05,0.00827593170106411
258,Ba2Sb7HO14,2.700000047683716,2.216679573059082,0.34828072786331177
259,HoMg2,0.0,0.000767827033996582,0.008306247182190418
260,Tl2CdTe4,0.0,0.42081761360168457,0.08550692349672318
261,B2O3,4.889999866485596,5.466071128845215,0.30140194296836853
262,NaIn(TeO3)2,4.0,3.721907138824463,0.16234846413135529
263,La3Ga1Ge0.5S7,2.5399999618530273,2.6431756019592285,0.0912957713007927
264,InPS4,3.119999885559082,2.743173599243164,0.11217334121465683
265,Lu2CdAg,0.0,-0.0003241300582885742,0.00849387887865305
266,In1Ga1Cu1S3.5,1.840000033378601,1.852893352508545,0.07118891924619675
267,U3Cu2Se7,0.0,0.000576317310333252,0.008239037357270718
268,AsBr3,2.5999999046325684,0.984835147857666,0.14076319336891174
269,Ba2InSbSe5,1.9199999570846558,2.2648098468780518,0.07855786383152008
270,GaAgTe2,1.100000023841858,1.655407428741455,0.10296972841024399
271,Tm2O3,4.53000020980835,5.553332328796387,0.2571394145488739
272,Si2Ru,0.0,0.004208266735076904,0.02315305359661579
273,Li4WO5,0.0,-0.00689929723739624,0.02356179989874363
274,Cd0.5In2.25Ag0.25Te4,0.38999998569488525,0.27493488788604736,0.030283145606517792
275,Tb2Ti3Ge4,0.0,-0.00012260675430297852,0.008343521505594254
276,Fe3Si,0.0,-0.0002824068069458008,0.008473789319396019
277,NbCrW,0.0,-8.344650268554688e-07,0.008345403708517551
278,MnGeRh2,0.0,-0.0007221102714538574,0.008419167250394821
279,ZrAl5Ni2,0.0,0.0012320280075073242,0.007977282628417015
280,Li3(CuO2)2,0.0,0.0004495382308959961,0.00821407325565815
281,YSbPd,0.27000001072883606,0.17594045400619507,0.03298426792025566
282,Fe3N,0.0,0.00017571449279785156,0.008270096965134144
283,In0.4Ga1.6Cu1S3.5,2.1500000953674316,2.059314727783203,0.07904522120952606
284,Rb2PS5,2.299999952316284,2.715867042541504,0.08575040847063065
285,TlCr5SeS7,0.9700000286102295,0.9149971604347229,0.04322278872132301
286,Ga1Sb0.3As0.7,0.6700000166893005,0.6850351095199585,0.039597589522600174
287,Eu3Bi4S9,1.1799999475479126,0.9903517365455627,0.058467283844947815
288,CsIr,0.0,-0.0019852519035339355,0.009241309016942978
289,Sb6Pb4Se13,0.6499999761581421,0.4875921905040741,0.1260482519865036
290,AlAgTe2,1.7999999523162842,2.2314162254333496,0.10090272128582001
291,ZrO2,4.989999771118164,4.3115763664245605,1.291812777519226
292,PrZn,0.0,0.0002338886260986328,0.008329711854457855
293,GaAgO2,2.200000047683716,3.696601390838623,0.15625935792922974
294,CdAg2GeS4,2.319999933242798,2.7399985790252686,0.09794574230909348
295,Hf5Pb,0.0,-0.0001805424690246582,0.00848894752562046
296,K4Ge(PSe3)4,2.0,2.034419536590576,0.05934905260801315
297,NdAl7Au3,0.0,0.0003414750099182129,0.008364642038941383
298,Ba3(AlGe)2,0.0,-0.0014410018920898438,0.009150662459433079
299,PrB4,0.0,2.773228883743286,0.412624329328537
300,Ga2NiS4,0.0,0.002341628074645996,0.008968625217676163
301,Tl0.001Te1Pb0.999,0.30000001192092896,0.4310542941093445,0.02612120285630226
302,Te2Mo(WS2)3,0.0,0.0010474324226379395,0.00843187514692545
303,PmMgRh2,0.0,-0.0005614161491394043,0.008430033922195435
304,Zr2HBr2,0.0,-3.403425216674805e-05,0.009236047975718975
305,SmSi3Pt5,0.0,-0.0005319118499755859,0.008561729453504086
306,BaUSe3,1.0,-0.011476397514343262,0.0447549894452095
307,Zr3(Al2C3)2,0.0,-0.006253659725189209,0.01811019331216812
308,Sb4Pb4S11,0.0,1.8273508548736572,0.09034448862075806
309,K1.83Cd1.83Bi2.17S6,1.3700000047683716,1.5354619026184082,0.08604568988084793
310,Eu7(Ga3Sb4)2,0.6000000238418579,0.0009951591491699219,0.022481922060251236
311,Cd1Se0.65S0.35,1.9299999475479126,1.9044501781463623,0.12842461466789246
312,Ba(BRh)2,0.0,-0.0006061196327209473,0.008587357588112354
313,Ca2ZnRh,0.0,-5.614757537841797e-05,0.008257550187408924
314,Rb2SCl6F,0.0,0.08571535348892212,0.18728220462799072
315,Dy3GaS6,2.809999942779541,2.646651268005371,0.10903351753950119
316,Th(FeSi)2,0.0,-0.0003085136413574219,0.008319998160004616
317,Yb(CuS)3,1.559999942779541,1.1414158344268799,0.28207242488861084
318,Ba2NdInSe5,2.200000047683716,2.283480644226074,0.06789027899503708
319,In1.1Cu0.9Se2.1,1.059999942779541,-0.004759311676025391,0.014536948874592781
320,CaZn3Ni2,0.0,-9.393692016601562e-05,0.008380403742194176
321,Ca4Bi6O13,2.759999990463257,0.882914662361145,0.1875990927219391
322,Nb3V(PO4)6,0.0,-0.0005384683609008789,0.008889750577509403
323,ScZnPt2,0.0,-0.000471651554107666,0.008393481373786926
324,CsYTe3O8,3.4000000953674316,3.9420883655548096,0.13750292360782623
325,Sr(NdS2)2,2.450000047683716,2.750763416290283,0.14883340895175934
326,Tb3Si,0.0,-0.000777125358581543,0.008646488189697266
327,Tb(Al2Fe)4,0.0,0.0006571412086486816,0.0083510996773839
328,BaCuSbS3,2.0,1.7801015377044678,0.059482358396053314
329,Li4.5Ga0.5Te1O6,4.989999771118164,4.6034440994262695,0.22213253378868103
330,Y2Ge5Ir3,0.0,-0.00018161535263061523,0.008388867601752281
331,Zn0.42Ga0.58As0.58Se0.42,1.6699999570846558,1.7237284183502197,0.07865685224533081
332,Al5Rh2,0.0,0.0007708072662353516,0.008242223411798477
333,Zn(GaSe2)2,1.7200000286102295,2.4596893787384033,0.09054242074489594
334,SmCdHg2,0.0,-0.0003234744071960449,0.00834667682647705
335,La2V2IO9,3.630000114440918,2.5815908908843994,0.11638820916414261
336,Tm(CuGe)2,0.0,-0.0004876852035522461,0.008424942381680012
337,AgBi(PS3)2,1.7000000476837158,1.6028738021850586,0.05572840943932533
338,Ge0.03Pb0.97Se0.97S0.03,0.2800000011920929,0.28033244609832764,0.022175757214426994
339,CsGa7,0.0,1.169783353805542,0.4072169363498688
340,Ba2DyGaSe5,2.3499999046325684,2.3057408332824707,0.0739765539765358
341,ReSn3,0.0,-0.0014676451683044434,0.00874142162501812
342,CuN3,4.170000076293945,3.464073657989502,0.19310061633586884
343,Y(TiGa2)2,0.0,0.0011996626853942871,0.00825632642954588
344,Ba4Si20Au3,0.0,-0.013528525829315186,0.018159672617912292
345,Li2MnCu3O8,0.0,0.0003064870834350586,0.008176647126674652
346,CBr4,3.700000047683716,2.805377721786499,0.13122372329235077
347,UO,1.5,0.0015611052513122559,0.029143687337636948
348,SnGeS3,2.2300000190734863,2.232766628265381,0.09750359505414963
349,ThRu3C,0.0,-0.0007390379905700684,0.008374563418328762
350,VFeSb,0.46000000834465027,0.5514698624610901,0.13229140639305115
351,TiO2,3.299999952316284,0.6970060467720032,0.11500345170497894
352,HoC2,0.0,0.0002925992012023926,0.008343636989593506
353,Ba2DyInTe5,1.350000023841858,1.3291082382202148,0.035966213792562485
354,TmMgCd2,0.0,0.0001392960548400879,0.008219840936362743
355,ZnSiP2,2.069999933242798,2.5651867389678955,0.16713827848434448
356,ScPPt,0.0,0.07152456045150757,0.039138101041316986
357,K6Cd4Sn3Se13,2.3299999237060547,1.9875304698944092,0.08144480735063553
358,In1Sb0.3As0.7,0.10999999940395355,0.11562210321426392,0.023532705381512642
359,Lu(SiOs)2,0.0,-0.0003554821014404297,0.008406021632254124
360,V3As2O9,0.7599999904632568,0.00045287609100341797,0.008573479950428009
361,Zn0.9Hg0.1Te1,1.7400000095367432,1.6545054912567139,0.11984885483980179
362,CsK(PSe4)2,2.359999895095825,2.2575795650482178,0.06519713252782822
363,ThPSe,0.0,1.6039390563964844,0.10788539052009583
364,Lu2AlTc,0.0,0.00019085407257080078,0.008435147814452648
365,RbYbZnSe3,2.069999933242798,1.8036201000213623,0.06811846792697906
366,Ba2GdGaSe5,1.8700000047683716,2.3167760372161865,0.0763757973909378
367,Li2FeSnS4,1.8600000143051147,0.5502487421035767,0.0955163910984993
