Index,formula,actual,predicted,uncertainty
101,Li12Mo2N8,1.8260748386383057,1.830946683883667,0.01892121508717537
102,Nb4O14Pb4,1.8864907026290894,1.7307881116867065,0.028572527691721916
103,Pd1Se6Ta2,0.9542425274848938,1.413648009300232,0.027251506224274635
104,Ag2Ge2Nd1,1.6232492923736572,1.6154026985168457,0.012314360588788986
105,F6Pd1Zr1,1.1760913133621216,1.3919683694839478,0.020748572424054146
106,Al1F6K2Na1,1.4471579790115356,1.4358365535736084,0.03858171030879021
107,O2Sr1,1.57978355884552,1.5796456336975098,0.02840113639831543
108,As2Co2Sr1,1.5185139179229736,1.5896987915039062,0.014074093662202358
109,Er1Mg2Sm1,1.278753638267517,1.3219163417816162,0.007986526936292648
110,O7Sc2Si2,1.857332468032837,1.748862862586975,0.03066285140812397
111,Mg4Pr4Rh4,1.4149733781814575,1.4543960094451904,0.010932360775768757
112,B2Ru3Tm1,2.033423662185669,2.055194616317749,0.014519053511321545
113,Cd2Mg1Sm1,1.3979400396347046,1.361560583114624,0.011114190332591534
114,Au1Ir1Nd2,1.4149733781814575,1.3785817623138428,0.01568659022450447
115,Sr1Zn5,1.4771212339401245,1.5289503335952759,0.018398309126496315
116,P1Pr1,1.6901960372924805,1.639145016670227,0.015942370519042015
117,O16Sr4Y8,1.7993406057357788,1.815730333328247,0.006738030817359686
118,Ca8Sn4,1.2041200399398804,1.3509577512741089,0.014536811038851738
119,Ba2Co1O6U1,2.2174839973449707,1.6843996047973633,0.019264407455921173
120,Al1Mg1Pd2,1.556302547454834,1.5322885513305664,0.02466607838869095
121,Ca4Pd4Si4,1.5185139179229736,1.3986371755599976,0.016446556895971298
122,Li8O8Si2,1.724275827407837,1.546443223953247,0.013228443451225758
123,Ni6Sb2,1.7305240631103516,1.7577890157699585,0.036717284470796585
124,O4Sn1Sr2,1.8388490676879883,1.7847896814346313,0.012646074406802654
125,Bi4Mn8O20,1.7993406057357788,1.6292814016342163,0.03468567132949829
126,As1F6Na1Rb2,1.3979400396347046,1.3216770887374878,0.02580774761736393
127,In3Rh2Ti3,1.7481880187988281,1.7982802391052246,0.018549397587776184
128,Cd1Co3N1,1.9590413570404053,1.9109052419662476,0.018354328349232674
129,Ge2Na4Zn2,1.2041200399398804,1.273163080215454,0.03270250931382179
130,N2S1U2,1.903090000152588,1.8361661434173584,0.013882639817893505
131,Ho2Ni2Pb1,1.4471579790115356,1.499037504196167,0.016510186716914177
132,As8Zr4,1.851258397102356,1.8410224914550781,0.013368797488510609
133,Au8Li30,1.113943338394165,1.1234993934631348,0.028409037739038467
134,Fe4Li3O8,1.633468508720398,1.7935656309127808,0.0236627459526062
135,Al1Li1Y2,1.5185139179229736,1.5158735513687134,0.007169655989855528
136,Ir1La1Si3,1.8260748386383057,1.7578370571136475,0.022811146453022957
137,F1K1Nb4O5,1.9242793321609497,1.648931622505188,0.030510708689689636
138,N1O1Sn2Sr6,1.2552725076675415,1.6107447147369385,0.01604870706796646
139,Cu2Na4P2,1.3010300397872925,1.297471523284912,0.03816968947649002
140,Ho2In1Zn1,1.5051499605178833,1.4955495595932007,0.007907530292868614
141,I8Pd4,0.4771212637424469,0.6054879426956177,0.0630432516336441
142,Pd2Si2Tm1,1.707570195198059,1.7059142589569092,0.01069948822259903
143,Ga1Ru1Sc2,1.57978355884552,1.6419546604156494,0.012357441708445549
144,O4Ru2,1.9684829711914062,2.0049641132354736,0.01987915113568306
145,Ce1Pd7,1.6989699602127075,1.7058812379837036,0.013975386507809162
146,Al2Ca6F1N1,1.278753638267517,1.7120846509933472,0.03201708197593689
147,Cl6K2Sn1,0.778151273727417,0.7511072754859924,0.025784999132156372
148,Hf4P2Sb2,1.8450980186462402,1.8707003593444824,0.013081055134534836
149,Al1Cu2Zr1,1.707570195198059,1.777692198753357,0.020220760256052017
150,Er1Ru2Sn1,1.8129132986068726,1.854682207107544,0.012230833061039448
151,Eu1Hf1O3,2.029383659362793,1.9823228120803833,0.010849748738110065
152,Cl8Sr2Zn2,1.113943338394165,0.9752789735794067,0.030217500403523445
153,Ho1Sb1,1.556302547454834,1.5696401596069336,0.009996491484344006
154,Al4Y2,1.778151273727417,1.7944413423538208,0.014040534384548664
155,F7K3Mn2,1.4149733781814575,1.3876774311065674,0.018398771062493324
156,Fe2Li2P2,1.707570195198059,1.5653704404830933,0.033930834382772446
157,Ca6P6,1.5185139179229736,1.5117608308792114,0.01646379940211773
158,Hg2Sm1Yb1,1.3802112340927124,1.356687307357788,0.007843533530831337
159,Ir4Mn4Si4,1.8864907026290894,1.960923194885254,0.022021885961294174
160,Pd3Tl1,1.5191112756729126,1.5883026123046875,0.017831718549132347
161,Cs1H1,1.0413926839828491,0.8713787198066711,0.02689165435731411
162,Hg2Lu1Tb1,1.3222192525863647,1.3191323280334473,0.022352537140250206
163,Al2C6Nb8,2.161367893218994,2.1097097396850586,0.01913904957473278
164,Al12S18,1.3424227237701416,1.2767796516418457,0.1535935252904892
165,Ac1Cr1O3,2.037426471710205,1.9367241859436035,0.013601494953036308
166,Ag2Cd1Mg1,1.3617278337478638,1.1537967920303345,0.07058169692754745
167,Al2Ho1Y1,1.5682017803192139,1.5533885955810547,0.008893412537872791
168,Be2Mn1Pt1,1.653212547302246,1.9223026037216187,0.015641774982213974
169,As4Co4Hf4,1.9637877941131592,1.8991987705230713,0.009043854661285877
170,Be68Ru12,2.064457893371582,2.036587715148926,0.014641341753304005
171,Cu4Yb4,1.3424227237701416,1.360016942024231,0.03317868337035179
172,Mg4Si4Sr4,1.5185139179229736,1.5411396026611328,0.013233724981546402
173,Ho1Na1Tl2,1.3802112340927124,1.3064682483673096,0.017772475257515907
174,C1Ti3Tl1,1.9190781116485596,1.697767734527588,0.04357482120394707
175,F1Li1,1.707570195198059,1.5718587636947632,0.03490260988473892
176,Au2Li1Zr1,1.0413926839828491,1.3429852724075317,0.04413009062409401
177,Lu1Rh2Yb1,1.6232492923736572,1.6277856826782227,0.010933906771242619
178,Mn4O16Rb8,1.0413926839828491,1.3041049242019653,0.03799105063080788
179,Sn4Zr2,1.7403626441955566,1.6797071695327759,0.019823992624878883
180,Li1Os1Sc2,1.6020599603652954,1.568289041519165,0.009500711224973202
181,Hg2Sc6,1.5314788818359375,1.5099115371704102,0.014091922901570797
182,Cl6In1K1Rb2,0.4771212637424469,0.8739811778068542,0.023449614644050598
183,Au2Si2Sr1,1.5910645723342896,1.5539485216140747,0.019955985248088837
184,Ge2Sc2,1.7558748722076416,1.7382029294967651,0.011422807350754738
185,Al1Mg1Pm2,1.4623980522155762,1.4147545099258423,0.010683187283575535
186,Ge4Pd4Ti4,1.8388490676879883,1.7843505144119263,0.030885692685842514
187,Pd2Si2Yb1,1.633468508720398,1.6606417894363403,0.014676329679787159
188,Pt2U2,1.4149733781814575,1.6447644233703613,0.024374844506382942
189,K1O2Pr1,1.6020599603652954,1.5823001861572266,0.017456725239753723
190,C1In1Ti3,1.9637877941131592,1.9184353351593018,0.016372542828321457
191,Ni1Sc6Te2,1.4771212339401245,1.5171586275100708,0.016918005421757698
192,Si4Ti4,1.9956351518630981,1.9843988418579102,0.01278912927955389
193,Mo2O8Zr1,1.1461280584335327,1.462483286857605,0.03388025611639023
194,Cl1N1Sr2,1.5185139179229736,1.3936322927474976,0.018235856667160988
195,Co4Ge4Sm4,1.7160032987594604,1.6234266757965088,0.01572641171514988
196,In2Sm1Y1,1.3424227237701416,1.322859525680542,0.011072984896600246
197,Ni4Sm2,1.57978355884552,1.4891847372055054,0.0180042814463377
198,Pd2Ta1,1.857332468032837,1.870707631111145,0.020862748846411705
199,Ga2Hg1Se4,1.2552725076675415,1.2400879859924316,0.013688378036022186
200,Co1Mn3O8,1.732393741607666,1.520614504814148,0.03478744626045227
201,Li1Pd2Zn1,1.6627578735351562,1.3773797750473022,0.040311362594366074
202,C2N4Na4,1.2552725076675415,1.1176860332489014,0.032903604209423065
203,Cd2Ge2Sr1,0.9030900001525879,1.4054162502288818,0.01573433168232441
204,Bi2Ni2,1.4771212339401245,1.489378809928894,0.03942167013883591
205,Ag2Cd1Tb1,0.9030900001525879,1.1867094039916992,0.061678364872932434
206,Pr1Re4Si2,2.004321336746216,2.0212080478668213,0.013972707092761993
207,O2Sm1Y1,1.6720978021621704,1.6918443441390991,0.02355208806693554
208,As16Ge8,1.07918119430542,1.3827600479125977,0.05190927907824516
209,Lu1Ru2Sn1,1.8388490676879883,1.8750402927398682,0.012145749293267727
210,Bi1I1Te1,0.6989700198173523,0.5060670375823975,0.07468730211257935
211,Li8O12Ru4,1.6720978021621704,1.8184397220611572,0.026396572589874268
212,Re3W1,2.113943338394165,2.2577412128448486,0.01521934475749731
213,Co2Ge2Tm1,1.8388490676879883,1.831357479095459,0.010075121186673641
214,Au2K4P2,0.9542425274848938,0.9440243244171143,0.026516374200582504
215,Ba2Hf2N4,1.6434526443481445,1.920470952987671,0.026497388258576393
216,Er1Pt5,1.857332468032837,1.8657397031784058,0.0059354971162974834
217,Cd1Li2Sb1,1.1461280584335327,1.3638982772827148,0.015795402228832245
218,O8Ti1V3,1.770851969718933,1.8202319145202637,0.028133247047662735
219,Ag1Hf2,1.724275827407837,1.6460682153701782,0.013923182152211666
220,B2Co3Sm1,2.0413928031921387,2.023422956466675,0.013467439450323582
221,Cd1Mg6Si1,1.2041200399398804,1.3019460439682007,0.02710278145968914
222,Co2Si4Tb2,1.785329818725586,1.7512203454971313,0.012120888568460941
223,Ti1Zn1,1.7481880187988281,1.6828769445419312,0.02028646320104599
224,Ag3Pt1,1.5314788818359375,1.554525375366211,0.023390498012304306
225,Pd1Tc1Zr2,1.732393741607666,1.7796462774276733,0.021198032423853874
226,Li3Pb3Yb3,1.3802112340927124,1.3865879774093628,0.020365716889500618
227,Li4Na4Te4,1.2041200399398804,1.2665460109710693,0.030348913744091988
228,Be2O4Zn2,1.9190781116485596,1.8179361820220947,0.025286132469773293
229,Ni5O6,1.7993406057357788,1.8934074640274048,0.01995411515235901
230,Fe3N1Pd1,1.929418921470642,1.9321469068527222,0.029228493571281433
231,Ni6O8,1.892094612121582,1.893472671508789,0.01937011629343033
232,Li2N6Ti4,1.851258397102356,2.057795763015747,0.018537426367402077
233,Ca6Fe2N6,1.6720978021621704,1.6146239042282104,0.02660655416548252
234,C2Co1Th1,1.9684829711914062,2.0115857124328613,0.018356848508119583
235,Co4La12,1.07918119430542,1.121138095855713,0.03352269157767296
236,B48O6,2.255272388458252,2.3283040523529053,0.025299102067947388
237,Ac1Fe1O3,1.9777235984802246,1.860534906387329,0.01490818616002798
238,Al1As1Pt5,1.770851969718933,1.8396680355072021,0.01700780726969242
239,B4Mo10Si2,2.139878988265991,2.11396861076355,0.016544679179787636
240,Mg7Zr1,1.07918119430542,1.1391578912734985,0.03500809893012047
241,Br6Pd1Se2,0.3010300099849701,0.5710763335227966,0.04304338991641998
242,Cd1Er2Tl1,1.3802112340927124,1.3835673332214355,0.009704608470201492
243,H3Mg1Ni1,1.6020599603652954,1.7464138269424438,0.011868142522871494
244,F6Ga1K1Rb2,0.9030900001525879,1.1660712957382202,0.045490533113479614
245,In1Li2Nd1,1.4771212339401245,1.4537440538406372,0.013209017924964428
246,Sm1Y3,1.3424227237701416,1.364917516708374,0.011567180044949055
247,Cr1F6K1Rb2,1.431363821029663,1.221205472946167,0.03045021742582321
248,Co1Ti1,1.785329818725586,1.8453032970428467,0.025511156767606735
249,Cr1Cu1O2,1.763427972793579,1.7563962936401367,0.01352116372436285
250,Ag2Nd1,1.2552725076675415,1.3942763805389404,0.016734840348362923
251,Hg2Yb1,1.1461280584335327,1.2705473899841309,0.020797092467546463
252,In2Ni4Zr4,1.7558748722076416,1.7543865442276,0.014449895359575748
253,Eu1O2Sr1,1.785329818725586,1.745737075805664,0.021265557035803795
254,Ge2S2Zr2,1.8864907026290894,1.8785816431045532,0.008889961056411266
255,Br1Cl6F1Rb2,1.07918119430542,0.822498083114624,0.03781075403094292
256,Ir4Lu4Si4,1.929418921470642,1.8944404125213623,0.01061900332570076
257,Al1Ru2Ta1,2.1172711849212646,2.0565948486328125,0.01496954821050167
258,Al2B2Mo2,2.139878988265991,2.1702113151550293,0.021571602672338486
259,In3U1,1.5682017803192139,1.617282748222351,0.022496476769447327
260,Ni4Y4,1.3802112340927124,1.3208489418029785,0.021399155259132385
261,Er1Ga1Rh2,1.6989699602127075,1.725144863128662,0.015116767957806587
262,Al2Rh1Ru1,2.0606977939605713,2.037001848220825,0.010604114271700382
263,Cu2Ge2Sr1,1.6127839088439941,1.5487487316131592,0.017318183556199074
264,Fe8O23Sr8,1.8692317008972168,1.907223105430603,0.020704014226794243
265,As2Ca4O1,1.6020599603652954,1.5343834161758423,0.013015533797442913
266,Ac1F1O1,1.6720978021621704,1.6736611127853394,0.0233728289604187
267,Cu1Y1,1.5440680980682373,1.5519484281539917,0.012733480893075466
268,Cu1Rh2Ta1,1.707570195198059,1.912503957748413,0.018428176641464233
269,Ba2N2Zn1,1.3802112340927124,1.3324543237686157,0.02797895297408104
270,La2Tb6,1.278753638267517,1.356294870376587,0.010216961614787579
271,Cs1Er1S2,1.4149733781814575,1.4330583810806274,0.015325655229389668
272,Ga2N2,2.019111394882202,2.0716958045959473,0.02174045518040657
273,Au2Sn1Tb1,1.278753638267517,1.2400190830230713,0.017298471182584763
274,Ca4Mg4Pb4,1.4149733781814575,1.4469066858291626,0.018314320594072342
275,Eu1N1,1.8260748386383057,1.692655086517334,0.04325439780950546
276,Ga2Lu3Mn3Si1,1.7403626441955566,1.7259997129440308,0.01364038698375225
277,Na16O28Ti10,1.6232492923736572,1.6102122068405151,0.034674327820539474
278,Er2Li1Tl1,1.4149733781814575,1.3747479915618896,0.014002667739987373
279,Mg2Nd1Tm1,1.3010300397872925,1.3123631477355957,0.01200102549046278
280,Cr20O48,1.6127839088439941,1.6434093713760376,0.0622032955288887
281,Al2B2Ba1O7,1.5051499605178833,1.6059142351150513,0.0518314465880394
282,Au2Si2Th1,1.4623980522155762,1.6939963102340698,0.026447875425219536
283,Al2C2Cr4,2.1271047592163086,2.0881154537200928,0.022195640951395035
284,As2Mn2Yb1,1.5440680980682373,1.5942648649215698,0.023186704143881798
285,H2Si2,1.0,1.660812497138977,0.15337957441806793
286,Ag2Pr1,1.2304489612579346,1.4045157432556152,0.011877098120748997
287,Zn1Zr3,1.57978355884552,1.6267576217651367,0.03778976574540138
288,Ce1Co2P2,1.9684829711914062,1.9508137702941895,0.010995952412486076
289,Ga1Li1O2,1.8808135986328125,1.8833099603652954,0.019465500488877296
290,F6Rb2Si1,1.1760913133621216,0.9611940979957581,0.03231256455183029
291,Al1Li1Si1,1.7403626441955566,1.7327221632003784,0.01908269338309765
292,Ca2Mn2O4,1.8061800003051758,1.8449077606201172,0.05028610676527023
293,Ag1Cd2Ce1,1.2304489612579346,1.350998044013977,0.013889002613723278
294,Ag2Bi2Se4,1.3222192525863647,1.2340984344482422,0.024646883830428123
295,Bi1Ca3P1,1.431363821029663,1.402971863746643,0.023699015378952026
296,Pm2Zn6,1.113943338394165,1.4779866933822632,0.012384062632918358
297,Ca1Mg2N2,1.8633228540420532,1.8570119142532349,0.019407788291573524
298,I1Na1,0.9030900001525879,0.8537455797195435,0.06097903847694397
299,B2Nd2Ni8,1.8388490676879883,1.8429450988769531,0.012839458882808685
300,Cu4Li2Sn2,1.633468508720398,1.4573980569839478,0.01366279274225235
301,Cd1In2Te4,1.07918119430542,1.1333938837051392,0.0128636434674263
302,Al3Nd1Ni2,1.7993406057357788,1.7745258808135986,0.008278307504951954
303,As2Ge2Te5,1.556302547454834,1.1170769929885864,0.0247266236692667
304,Mg2O10Ti4,1.851258397102356,1.8516499996185303,0.012704241089522839
305,Cs2Ho2O4,1.6127839088439941,1.618453025817871,0.008865317329764366
306,Ni1P2S6,0.8450980186462402,1.063244342803955,0.057596851140260696
307,Rh3Sc1,1.9242793321609497,1.9289977550506592,0.013899671845138073
308,Ni1Os1Sc2,1.8061800003051758,1.7988451719284058,0.012125013396143913
309,Cr3Nb3Si3,2.075546979904175,2.0958802700042725,0.01862836256623268
310,Al4Mg4Si4,1.5051499605178833,1.702965497970581,0.023503128439188004
311,Mo1Pt2,2.136720657348633,2.0626368522644043,0.014786820858716965
312,Nb2O8Y2,1.707570195198059,1.772256851196289,0.00916218850761652
313,Ce1Ni2P2,1.8260748386383057,1.8980553150177002,0.009084019809961319
314,Ir4O16Sr8,1.6720978021621704,1.6887671947479248,0.01434904895722866
315,Al2Cu6,1.6627578735351562,1.7219024896621704,0.016928892582654953
316,Ca1Cd2La1,1.3010300397872925,1.3373825550079346,0.014273850247263908
317,Ag1Lu2Ru1,1.556302547454834,1.548547387123108,0.009526146575808525
318,Mo3P3Zr3,2.0569047927856445,2.056379556655884,0.013037902303040028
319,Al1Sc2Zn1,1.6627578735351562,1.6386462450027466,0.009376160800457
320,Fe6Sn4,1.7558748722076416,1.6825906038284302,0.015187758952379227
321,Ca6Ge2O1,1.6020599603652954,1.5315077304840088,0.01879243366420269
322,In2Y4,1.4149733781814575,1.4122028350830078,0.014766465872526169
323,As4B2K6,0.8450980186462402,0.9052343368530273,0.02072824165225029
324,Cu4Ge2S6,1.5185139179229736,1.488826870918274,0.01203623041510582
325,B2C1Nd1Ni2,1.8692317008972168,1.8606460094451904,0.01888527162373066
326,Ag1Pa1Te2,1.3010300397872925,1.2555478811264038,0.02039308100938797
327,Ni2P2U1,1.732393741607666,1.8643778562545776,0.020206037908792496
328,Lu8Te1,1.5440680980682373,1.3819339275360107,0.011449211277067661
329,Pt4Y12,1.278753638267517,1.4916136264801025,0.019180504605174065
330,Dy1N1,2.086359739303589,2.0814151763916016,0.015929535031318665
331,Ga4Ni2Tm2,1.7403626441955566,1.7011147737503052,0.007132789585739374
332,K2Sb2Sn2,1.0,1.071243405342102,0.08282928168773651
333,Cs2F6K1Ni1,1.1760913133621216,1.1078526973724365,0.029844915494322777
334,Au2Bi1Nd1,1.0,1.0998685359954834,0.021172374486923218
335,Cd2Tb1,1.5051499605178833,1.4460644721984863,0.010020434856414795
336,Ag2Tb1,1.4471579790115356,1.4727506637573242,0.008876167237758636
337,Cl2O2V2,1.1760913133621216,1.2572004795074463,0.037892233580350876
338,O6Rb4Zr2,0.9030900001525879,1.1976990699768066,0.03343680873513222
339,Cu2Sc2Sn2,1.7403626441955566,1.6965774297714233,0.01944214664399624
340,Br2Ca2Cu1O2,1.2304489612579346,1.2510106563568115,0.03237791731953621
341,Ca1Cu2Si2,1.732393741607666,1.7272720336914062,0.01545469556003809
342,In2Ni4,1.3424227237701416,1.5595521926879883,0.02690664865076542
343,Cl4I4Ta2,0.4771212637424469,0.6301714777946472,0.08405245095491409
344,Sb2Sr4,1.3424227237701416,1.3756681680679321,0.012888392433524132
345,H8Mg2Sr2,1.4149733781814575,1.5547146797180176,0.01808139681816101
346,B2Ce1Rh3,1.9956351518630981,1.9393954277038574,0.01419581938534975
347,Ni2Si6Y2,1.9344984292984009,1.7536746263504028,0.019764693453907967
348,Mo1O8V2,1.5185139179229736,1.4074890613555908,0.03932242467999458
349,Ga4O8Zn2,1.892094612121582,1.8467669486999512,0.010045052506029606
350,Na12P44,0.778151273727417,1.1735265254974365,0.035418905317783356
351,K1O2Sc1,1.7923916578292847,1.6960877180099487,0.01549492310732603
352,Ba4O24P8,1.3222192525863647,1.4665637016296387,0.029569555073976517
353,Dy2Ir1Zn1,1.5682017803192139,1.5734621286392212,0.009126118384301662
354,Ga2Ho3Mn3Si1,1.6434526443481445,1.6400305032730103,0.017016328871250153
355,F3Na1V1,1.431363821029663,1.2747266292572021,0.0706503689289093
356,Ru2Si2U1,1.875061273574829,1.9130245447158813,0.010575889609754086
357,N1Ta2,2.0827853679656982,2.1278295516967773,0.03229611739516258
358,O7Sr3Ti2,1.9190781116485596,1.8555959463119507,0.01472399290651083
359,Mg2Pm1Y1,1.3010300397872925,1.322077751159668,0.00834880955517292
360,Ce1Cu2Zn3,1.653212547302246,1.601095199584961,0.010274224914610386
