formula,actual,predicted,uncertainty
C6In1,2.3809068202972408,1.2006813287734983,0.17154070734977722
C6Ga1,2.266524076461792,1.0735877752304075,0.15800714492797852
Cu2N10,1.5649429559707642,0.8250843286514282,0.19420701265335086
Ag12Br1S1,1.578869342803955,0.1009066104888916,0.07207678258419037
C1Ga2Mn6N1,1.797599196434021,-0.22650682926177976,0.0218411423265934
C2Ga1Mn6Zn1,1.9485636949539185,0.9290591478347778,1.7059179544448853
C1In1Pr3,1.5732338428497314,1.5463346242904663,0.17955850064754486
C1Ce3Tl1,1.865852117538452,1.5175291299819946,0.7758982181549072
C1Nd3Tl1,1.5981754064559937,1.4116886854171753,0.21185830235481265
Fe3N1Ni1,0.8252522349357605,-0.1705876588821411,0.028390109539031982
Hf1K1Ni1,1.987454533576965,1.0749078989028928,0.14142532646656036
B1Nb1W1,1.6677504777908323,-0.4629634618759155,0.037527073174715035
C3Si1,2.2285916805267334,0.8070992231369019,0.2175260484218597
C1Er3Ga1,1.18376624584198,1.16716730594635,0.3771419525146485
C1Ga1Tm3,1.1888083219528198,1.4213987588882446,0.3393706679344177
Br2P2,0.5302017331123352,-0.15500140190124512,0.18390917778015134
Ni1Sr2U1,1.1255888938903809,1.229272484779358,0.15124204754829407
K3Re1,1.503685712814331,1.4382308721542358,0.0947440266609192
K4Zr2,1.3126473426818848,1.047451376914978,0.08493048697710037
Cl4N4Zn2,1.126032829284668,1.0743149518966677,0.31365275382995605
Br6N2Se1,1.1616904735565186,1.106110692024231,0.08309973776340485
Cu1I4N4,1.169474482536316,1.46798574924469,0.24950703978538516
I4Mg2N4,1.268007755279541,0.6690417528152466,0.2552676200866699
Cl2I1N5O1Os1,1.155473232269287,1.0281938314437866,0.219673365354538
Bi1Ga1Li2,1.0072885751724243,-0.033883094787597656,0.42332816123962397
Cd1Mg2Pt1,1.135554313659668,0.625664472579956,0.8824400305747986
Au2Cu1Mn1,1.4678887128829956,1.155553936958313,0.3516629636287689
Au2Pb1Sc1,1.227156400680542,0.2868005037307739,0.5823076963424683
Ga1In2Sn1,1.1918156147003174,0.11583209037780763,0.122994065284729
Na1Pd2Sb1,1.3684813976287842,0.6295439004898071,0.7891212105751038
In1Mg2Pb1,1.2977522611618042,1.2976843118667605,0.15687529742717746
Hg2Pd1Sc1,1.377264142036438,1.246082425117493,0.12829940021038055
Li1Pb1Sr2,1.1113057136535645,0.918044924736023,0.21938253939151764
In2Mg1Na1,1.1127136945724487,0.8881264925003052,0.2281710505485535
Pb1Pd2Sc1,0.3871175944805145,-0.6711349487304688,0.019024746492505074
Pt2Sc1Y1,1.358161687850952,1.401487946510315,0.20052509009838104
Bi1In2Tl1,1.0266778469085691,0.9473587274551392,0.11100995540618896
Au2Pb1Y1,1.227021098136902,1.139600396156311,0.17815369367599487
Ca1Mg2Sr1,1.3870422840118408,1.2928558588027954,0.16977868974208832
Ag1Ba2Cd1,1.0616391897201538,0.9793332815170288,0.13502475619316098
In2Pd1Pt1,1.1575372219085691,1.1245163679122925,0.31047049164772034
Ir1La2Ni1,1.4844970703125,-0.4462952017784119,0.03692370280623436
Ni4O1,1.1518877744674685,0.4881385564804077,0.1425202339887619
La1Li1Zn2,1.494457483291626,1.5760403871536257,0.19393594563007355
Hg2La1Zn1,1.1097509860992432,-0.3737956881523132,0.0822385922074318
Hg2Li1Zr1,1.4935367107391355,0.9513622522354126,0.4857458174228668
Hg1Pb2Tl1,1.0904574394226074,0.9367908239364624,0.12092749774456026
Ca1In2Mg1,1.2662601470947266,-0.3399521112442017,0.02648861333727837
Hg2La1Sn1,1.2955445051193235,-0.44864481687545776,0.0917532593011856
Au1Pt1Zn2,1.206251621246338,-0.3832002878189087,0.10930641740560533
Au2Li1Ti1,1.3029050827026367,0.9996095895767212,0.5063051581382751
In2La1Mg1,1.4934244155883791,-0.42047154903411865,0.21810497343540192
Ag1In1Pd2,1.4770967960357666,0.4025357961654663,0.9579004645347596
Ag1Cd2Sc1,1.3837292194366455,-0.23430752754211426,0.05985661223530769
Ir1La2Rh1,1.2064186334609983,-0.09321093559265137,0.5939279198646545
Hg1Ir1La2,1.4052990674972534,1.0557395219802856,0.3860727548599243
Ca2Ge1Zn1,1.259255051612854,0.7669488191604614,0.5113875865936279
Ag1Ca2Zn1,1.1607444286346436,1.051772952079773,0.4033833742141724
Ag1Cd2Pt1,0.5058779120445251,0.35831665992736816,0.5936149954795837
Ga1Li2Sn1,1.1763966083526611,-0.3527756929397583,0.019165130332112312
Au2Hg1Zr1,1.362810134887695,0.10019946098327637,0.4386618435382843
Ag1Au2Ge1,1.2457422018051147,0.9800089597702026,0.22139663994312286
Cd1Ga1In2,1.0827870368957522,1.0270198583602903,0.07792255282402039
Li1Mg1Pt2,1.4682357311248782,-0.649685800075531,0.11120108515024184
Ag2Cu1Li1,1.2663750648498535,1.005869746208191,0.2565562129020691
In1Mg2Tl1,1.2483118772506714,1.2860907316207886,0.24017958343029025
Cu1Mg2Pd1,1.2757086753845217,0.9159756898880004,0.5127677321434021
Ag2Hg1Y1,1.3214505910873413,1.2883588075637815,0.2508530616760254
Co1Ir1La2,1.51639986038208,0.5655620098114014,1.0558549165725708
Ca1Hg2Sc1,1.2426987886428833,-0.3870540261268616,0.4512133300304413
Au1Cu2Li1,1.4357792139053345,1.454419493675232,0.17814241349697113
Cu1Pd1Zn2,1.2647781372070312,1.1239370107650757,0.4193574488162993
Cd1Mg2Tl1,1.1175374984741209,0.5322026014328003,0.6581887006759644
Ba1Ca1In2,1.2240492105484009,1.2897096872329712,0.22720956802368164
Hg1Pb1Pd2,1.1343629360198977,0.4967590570449829,0.7219064831733704
Au1Rh1Y2,1.519890546798706,1.6462918519973757,0.38109922409057617
Ga1In1Mg2,1.3242793083190918,1.2496567964553833,0.10245940089225768
Ba2Li1Tl1,1.0208758115768433,0.3097175359725952,0.5011539459228516
Ga1Sr2Zn1,0.4642376005649567,1.1887425184249878,0.17106893658638
Ag1Cd2Pd1,1.0398186445236206,0.19860589504241946,0.4741809368133545
Cd1Pd2Tl1,1.157652735710144,-0.2769316434860229,0.2258811593055725
Li1Rh1Sr2,0.5907124876976013,0.10603690147399902,0.2867978811264038
Li1Sr1Tl2,1.0842018127441406,0.5654877424240112,0.34036457538604736
Ag1Sn1Sr2,1.024214506149292,-0.4590151309967041,0.14699754118919373
Au2Ni1Zn1,1.412799596786499,0.7615405321121216,0.6566442847251892
Au2Ga1Ti1,1.4252974987030032,0.3018443584442139,0.674012303352356
Cd2In1La1,1.4971693754196167,-0.3902547359466553,0.033970281481742866
Ca1Pb1Pd2,1.244747519493103,1.290303111076355,0.1023317649960518
Sc1Sr1Tl2,1.5131797790527344,1.5264464616775513,0.11892126500606535
Ca1Ga1Li2,1.2360811233520508,0.8800569772720337,0.5750424265861511
Ba2Ca1Sr1,1.4730195999145508,1.251195788383484,0.11334842443466188
Cd1Ga1Pd2,1.0932502746582031,0.9723211526870728,0.3258650004863739
Cu1Li2Pd1,1.2686655521392822,0.2270606756210327,0.6973140835762024
Au1Li2Rh1,1.2816492319107056,-0.18548500537872314,0.4118351638317108
Ba2Cu1Pd1,1.0576305389404297,0.9565638303756714,0.11751630902290346
Ag1Y1Zn2,1.5164456367492676,1.5214463472366333,0.20730367302894592
Au2La1Sb1,1.0517199039459229,-0.7757362127304077,0.04984341189265251
Al1Ga2Li1,1.2106554508209229,1.0550483465194702,0.2964789867401123
Ba2Hg1Mg1,1.1119718551635742,1.0419737100601196,0.13842128217220304
Ca2Pd1Rh1,1.301749587059021,0.06119334697723389,0.5322624444961548
Ca1La1Pb2,1.3304033279418943,1.4764477014541626,0.19981631636619568
Ca2Mg1Zn1,1.3580503463745115,1.3663023710250854,0.20125655829906464
Cu1N6O4,1.176270842552185,0.2302862405776977,0.3667324483394623
C6Co1N6,1.0350594520568848,0.7273944616317749,0.234512522816658
I12N4Te2,1.1408097743988037,0.8842829465866089,0.07840600609779358
I12N8Pt2,1.3215349912643433,1.0790468454360962,0.23826275765895846
Mn1Mo3,1.5079667568206787,0.2128669023513794,0.061308678239583976
C2Cl4Co2N12,1.3771170377731323,1.1231623888015747,0.36373037099838257
Au1Br3N2,1.0860975980758667,1.1590863466262815,0.1406863033771515
C32I12N16,1.2213042974472046,1.2129772901535034,0.21194392442703247
Bi4C24I18N6,1.371286153793335,1.2130011320114136,0.14436781406402588
Cr3Eu1,1.2544915676116943,0.470099687576294,0.05716169252991676
Cs1Rh1,1.257563829421997,0.848380446434021,0.20456650853157046
C2Mg2,1.2380777597427368,0.7798455953598022,0.166780024766922
Mo1Na3,1.033971905708313,1.0077751874923706,0.061191048473119736
Pu3Ta1,0.6932659149169922,0.3364381790161133,0.053200427442789085
K6N12Y2,1.2463136911392212,1.40070903301239,0.07921036332845688
N12Rb6Y2,1.2607024908065796,1.3829575777053833,0.08336815237998962
B20Bi4,1.144599437713623,0.3656567335128784,0.07175565510988235
N16Rb8Zn4,1.370256781578064,0.8428457975387573,0.417437344789505
Br28C16In4N16,1.0300698280334473,0.27350568771362305,0.08966144919395448
Ag8Br12C16N4,1.2330244779586792,1.1555978059768677,0.0760023295879364
N24Rb12Yb4,1.486813187599182,1.3640183210372925,0.0920577198266983
Br24Cl4N20Re4Rh4,1.0884889364242554,0.8268195390701294,0.1588873416185379
Cl12Ir4N20,1.015447020530701,1.0620099306106567,0.19465401768684387
As4C96Cl8Te2,1.5007094144821167,0.12444090843200685,0.050598040223121636
C32Cl16Co4N8,1.1417226791381836,1.2829917669296265,0.18003830313682556
C28Cl8Mo4N2P8S2,1.0218737125396729,0.7558218240737915,0.18313369154930115
Bi3Te6Tl1,1.1973332166671753,0.7715021371841431,0.18550004065036774
Cs2Li2N4,1.0478279590606692,-0.034361600875854485,0.2878929972648621
Dy2Te3,-0.00018995649588759989,-0.8259037137031555,1.7658320665359497
C8Zn4,1.1351324319839478,0.8395425081253052,0.14407896995544436
Al2U8,1.1220282316207886,0.6847258806228638,0.11486665159463882
Ta8V2,1.459749460220337,0.878081202507019,0.23306067287921906
Cr2Ta8,1.3898332118988037,1.1201494932174685,0.26901769638061523
Rh2Yb4Zn50,1.1792675256729126,-0.183119535446167,0.015008262358605862
Co2Nd4,1.1326839923858645,-0.06869518756866455,0.023189472034573555
Mn1Na2Sb2,1.0438528060913086,0.5674700736999512,0.13797640800476074
As2Fe1Li2,1.1580796241760254,-0.2076965570449829,0.17554914951324466
C1K2,1.373799443244934,1.494564414024353,0.1912125200033188
Ga12Nd2,0.5152986049652101,0.6720126867294312,0.7608237862586975
Cl12H3N15Pt3,1.1242607831954956,0.6949399709701538,0.3540133535861969
Br4Cu1H2N2,1.3693362474441528,0.555068850517273,0.1170504316687584
C60Cd1N12,1.0746318101882937,0.4972805976867676,0.1491345465183258
Ag3Sb1Te6,1.104084014892578,0.4305360317230225,0.3311366140842438
Ag3Bi1Se6,1.0225313901901243,0.3500981330871582,0.2397918999195099
Br6N4Pt1,1.2362052202224731,1.0121928453445437,0.2614560127258301
B1Be1Na1,1.2502321004867554,1.2598422765731812,0.1339539885520935
K1Si1Tc2,1.004037380218506,0.9337695837020874,0.13555800914764404
Li1Sc1Zr1,1.1244031190872192,1.135311722755432,0.13309407234191895
Br1Pb1Ta1,1.3422017097473145,0.93234384059906,0.08890034258365631
B1Bi1Te1,1.1416103839874268,1.1156624555587769,0.12451255321502686
Ba2K1Re1,1.2728464603424072,1.3277422189712524,0.1228337436914444
Ba1Hf1Mo1,1.1949089765548706,1.3128451108932495,0.10389778017997743
As1B1Te2,1.1431900262832642,0.05355298519134522,0.04874950647354126
B1Cl1Se2,1.2164396047592163,-0.3344845771789551,0.06721154600381851
B1In2Re1,1.4731703996658323,1.599854826927185,0.1567971259355545
Cd2Zr3,1.1622977256774902,-0.13887739181518555,0.018984284251928333
Na3Re1,1.2940336465835571,1.2029250860214231,0.07878408581018448
N1Sb1,0.7144324779510498,0.1541299819946289,0.18630465865135196
Bi1Ca3N1,-0.2041776478290558,-0.741256594657898,0.7236990928649902
Mo2Pb2,0.97850102186203,0.7000118494033813,0.07385466247797012
Fe2N2Se2,0.9826483726501464,0.08810436725616455,0.07056162506341934
Cr2Nb4,0.7214718461036682,0.229676365852356,0.20879052579402926
Cl4Ir1N4,0.6645762324333191,1.0164605379104614,0.32826218008995056
Br4Fe2N4,0.98156476020813,0.9075523614883424,0.13949789106845856
Ba1Hg2Sb1,0.7020631432533264,0.5964130163192749,0.20467160642147064
Hg1In1Li2,0.2301347553730011,-0.14626491069793698,0.5184495449066162
Ba2Pb1Zn1,0.8796411156654358,0.9999450445175172,0.1723443865776062
Cd1In2Na1,0.9789923429489136,0.7120867967605591,0.18599264323711395
Ag1Ca1Cd2,0.8937695622444153,-0.2633037567138672,0.08723720163106917
K1Na2Pb1,0.8268151283264159,0.541661262512207,0.2242743819952011
Au1Cu1Li2,0.7697103023529053,0.4546873569488525,0.5369786620140076
Ca1Pd2Tl1,0.987783670425415,1.0572913885116575,0.1279231756925583
Ag1Li2Zn1,0.8558225035667419,0.9914685487747192,0.15371732413768768
Hg1In2Tl1,0.90355384349823,0.8634208440780641,0.08889903128147125
Hg1Li1Sr2,0.9412038326263428,0.8636914491653442,0.1810158044099808
La1Pd2Sb1,0.9487919211387634,0.4974154233932495,0.8987182378768921
Cd1In1Tl2,0.941352605819702,0.9575856924057008,0.1198953613638878
Ba2Na1Pb1,0.905587077140808,0.9526692628860474,0.15228451788425446
Ag1Sb1Sr2,0.7251681685447693,-0.7141146063804626,0.03919509798288345
Au1Ba2Hg1,0.7072537541389465,0.6300207376480103,0.17543520033359528
Au1Ba2Zn1,0.9363833665847778,0.5963337421417236,0.3402256965637207
Ag2Au1Hg1,0.9501004219055176,0.39580559730529785,0.3088960945606232
Cd1Ga1Li2,0.9737656712532043,0.7885712385177612,0.3345378041267395
Ca2Hg1Pt1,0.7721587419509888,0.7215298414230347,0.2598365843296051
Au1Ca2Cd1,0.8460407853126526,-0.3778613209724426,0.4679709374904633
Ba2Ga1Hg1,0.9931158423423768,0.8762658834457397,0.11328255385160445
Cd1Li2Zn1,0.8206740617752075,0.963459849357605,0.1733323484659195
Li1Na1Tl2,0.9100301265716552,0.5970393419265747,0.21340355277061465
Ba1Hg2Sn1,0.8055920004844666,0.5472389459609985,0.3036225438117981
Cd1Na2Tl1,0.7246564626693726,-0.03771257400512695,0.34590813517570496
Li1Pd1Sr2,0.9470136165618896,0.8664990663528442,0.228289857506752
Bi1Hg1Tl2,0.6987758278846741,0.707516074180603,0.1198599487543106
In1Li2Zn1,0.9987125992774964,0.327140212059021,0.62589430809021
Hg1Pb1Tl2,0.8349360823631287,0.8250812292098999,0.09353382140398027
Au1Ca2Hg1,0.7235046029090881,0.14767849445343018,0.3735854029655457
Li2Mg1Zn1,0.42788705229759216,1.0921059846878052,0.2009026110172272
Cd1Na1Sr2,0.9614933133125304,0.9657775163650512,0.16591288149356842
Cd2In1Li1,0.8675758838653564,0.18880236148834229,0.425300270318985
Bi1In2Na1,0.7134233713150024,0.6251296997070312,0.25887352228164673
Ga1Hg1Li2,0.8470916748046875,0.8832699060440063,0.19335339963436127
Hg1Mg2Zn1,0.9853837490081788,0.9752477407455444,0.12760895490646362
Ag2Hg1Mg1,0.8110495209693909,-0.0177767276763916,0.2393050640821457
Ba1Hg2Sr1,0.1179516464471817,-0.2204740047454834,0.693958580493927
Ba1Na2Sr1,0.9617077112197876,0.916629433631897,0.07952241599559784
Br4N16,0.7688163518905641,0.8246179819107056,0.07993379980325699
C12Cr2Cs2,0.977753758430481,0.8708137273788452,0.16027817130088806
Br4Co2N12O2,0.8522226214408875,1.2615014314651491,0.322394460439682
C48Cl8Cr4N8P8Si8,0.746120810508728,0.9241937398910522,0.2232605665922165
Al2Cl8N8,0.7122048139572144,0.3149954080581665,0.468379020690918
Au2B2,0.8332735896110535,1.1468137502670288,0.18268929421901706
Ba1Pa3,0.7016518712043762,0.6482237577438354,0.05481106415390968
B1Cd3,0.8524770140647888,0.9028865098953248,0.05592016875743866
Cr3H1,0.7313501238822937,0.5144426822662354,0.1152530163526535
Eu3Mo1,0.7103424668312073,0.6616061925888062,0.044689293950796134
Eu2Nb6,0.6694080829620361,0.6203757524490356,0.0635652169585228
Ce2K6,0.7657504081726074,0.6960970163345337,0.047781478613615036
Ce1Cs1,0.847716212272644,0.961027979850769,0.12661193311214447
Br1Mn3,0.7167370319366455,0.591386079788208,0.09084085375070572
Mo1Pb3,0.7488677501678467,0.6408828496932983,0.048395935446023934
Na6Np2,0.8688012361526489,0.9377740621566772,0.07173377275466919
Os1Pb3,0.8708177804946899,0.6597334146499634,0.08440928161144258
Np3Tb1,0.7240994572639465,0.7360821962356567,0.05102136358618736
Np3Y1,0.7479130029678345,0.7286068201065063,0.050118286162614815
N8O8Pt2S2,0.8878395557403564,0.3905711174011231,0.19514676928520205
C6Cu1Fe1N8,0.9808255434036256,0.3840011358261109,0.1527732014656067
I12N4,0.8076249361038208,0.8848587274551392,0.1793113499879837
C8Ce1Cl4N4O6,0.6873354315757751,-0.7834433317184448,0.16125662624835968
Cl10Ir2N10Re1,0.7215599417686462,0.4348773956298828,0.2266623079776764
Ag4N12O12,0.8922477960586548,0.20389509201049805,0.3136712312698364
C12Hg2N4S8,0.9426394701004028,0.7123082876205444,0.09197808802127838
Cl16Cu4N10,0.8424445986747742,0.9169286489486694,0.2001790702342987
N24O24Pd4,0.8627626895904541,0.6585720777511597,0.26483771204948425
Be16N48Rb16,0.8168681859970093,1.198250412940979,0.08111926168203354
Br20Mo4N8O4,0.7061662077903748,0.7189785242080688,0.10146056860685347
Br24Co4N24Tl4,0.9685250520706176,0.8641055822372437,0.1994767189025879
Cl6Cu2N12O24,0.9658127427101136,-0.0036107301712036133,0.2449842989444733
C12Cl6Hg2N24,0.7572481632232666,0.6163114309310913,0.2749742865562439
Ag8C16I12N4,0.983205020427704,1.1124435663223269,0.08022495359182358
I36N12Sb8,0.9488291144371032,0.7409785985946655,0.08229445666074753
Ag2C18N6S8W2,0.7079292535781859,1.1630574464797974,0.12756311893463135
Cl8Cr4N24O8,0.989599108695984,0.1255168914794922,0.38277894258499146
C20N8O8S8,0.8210453391075134,0.6639350652694702,0.15627942979335785
Br6N2Tc1,0.918955147266388,0.8391741514205933,0.08396042883396149
I2Se2Yb2,0.7957948446273804,-0.2626153230667114,0.32764020562171936
C6Ca1,0.7625293135643005,-0.03451812267303467,0.031507708132267005
Li1Se6Y3,0.8361647725105286,0.4610710144042969,0.14273211359977722
Ho3Li1Se6,0.751677393913269,0.63013756275177,0.11222945153713226
Er3Li1Se6,0.7198716998100281,0.6187511682510376,0.08651202917098999
Na1Se6Sm3,0.8576782941818237,0.4582004547119141,0.12268463522195815
