Index,formula,actual,predicted,uncertainty
142,F20Li4Mn4,1.6634455919265747,1.4985612630844116,0.02726670354604721
143,K2Li2S2,1.9126167297363281,1.9249844551086426,0.016975469887256622
144,Bi1Co1O3,2.584880828857422,2.623623847961426,0.03993714228272438
145,Fe1Li4O12Te2V1,2.4408326148986816,2.325197696685791,0.02816496603190899
146,Mn1O9Zr4,2.286691188812256,2.284961700439453,0.04125375673174858
147,Ge4S4,4.258638381958008,2.316789388656616,0.04073869809508324
148,Al2Na2Te4,2.7413127422332764,2.65803599357605,0.04819251596927643
149,Ca1F6Pb1,1.435579776763916,1.5482888221740723,0.01915915310382843
150,Ga6K4,5.591004848480225,2.7132134437561035,0.08553329855203629
151,Ga1N5O14,1.5725938081741333,1.6678013801574707,0.020340541377663612
152,Al7B1La8O24,2.2158520221710205,2.0790181159973145,0.02703041397035122
153,As8Li8,3.930351972579956,3.3692197799682617,0.0812135562300682
154,Cs2F5Li3,1.5104470252990723,1.4731429815292358,0.030408937484025955
155,Cs4Si4Te12,2.5947048664093018,3.424060106277466,0.1420796811580658
156,I8Pt4,2.7352635860443115,3.122152328491211,0.15484890341758728
157,F7Li4O1V2,1.6530282497406006,1.6384657621383667,0.035868894308805466
158,C1Li2N2,1.6435422897338867,1.9119515419006348,0.02967802621424198
159,Be4O7Te1,1.846785068511963,1.834793210029602,0.01736796461045742
160,Mn2Na12Se8,2.15759539604187,2.16485595703125,0.031215015798807144
161,I2O12Rb2Sn2,1.7405997514724731,1.859737515449524,0.017578328028321266
162,B1Li1O4V1,1.968186616897583,1.8871086835861206,0.04289118945598602
163,Fe2Li2O20Si8,1.7000240087509155,1.615821361541748,0.02136254496872425
164,As2Ge1Te4,7.004025459289551,4.086249351501465,0.17180097103118896
165,Ca1In2Te4,3.230638027191162,3.103790283203125,0.03917906805872917
166,Ag3O4V1,2.311094045639038,2.706031084060669,0.10749833285808563
167,Cu2Ge1S4Zn1,3.1569650173187256,2.9293506145477295,0.05279502272605896
168,Cl16Ge4,1.4722998142242432,1.5777864456176758,0.0368499681353569
169,Br8Cs2Li6,1.6664875745773315,1.736384630203247,0.024247610941529274
170,Li8O16Zr6,2.0771865844726562,2.088449478149414,0.027497127652168274
171,Cl6Y2,1.6153430938720703,1.70327627658844,0.022702844813466072
172,Al1Co1O8W2,3.6410489082336426,2.2819480895996094,0.03786220774054527
173,Cu4K4O4,1.9443680047988892,2.212637186050415,0.060973793268203735
174,C2Pt1Rb2,2.529247522354126,2.31266188621521,0.04347763583064079
175,O30P8Si2Y4,1.6114516258239746,1.6499388217926025,0.02083214931190014
176,K2Se1,1.8155807256698608,1.8352694511413574,0.01582549512386322
177,Fe1Li4Nb1O12W2,2.3630993366241455,2.3620924949645996,0.05060058459639549
178,Cs1H1Mn1O10P3,1.7105733156204224,1.6496756076812744,0.027092287316918373
179,Bi4F12,1.8816659450531006,1.7505574226379395,0.048107851296663284
180,F20Fe4Li8,1.508654236793518,1.569791555404663,0.026415284723043442
181,As12Hf4Na20,2.7543904781341553,2.7489466667175293,0.07083582878112793
182,Ba4H8,2.064380407333374,2.016279458999634,0.030585113912820816
183,As2Li2O6,1.9014183282852173,1.964848518371582,0.05208893120288849
184,Al1F5Fe1,1.4593167304992676,1.4944524765014648,0.024131551384925842
185,S20Tl8,2.4543938636779785,2.5993738174438477,0.038831181824207306
186,I1K1Ni1O6,2.228191614151001,2.1078009605407715,0.0684405267238617
187,Li4Sb4Sr4,3.1821377277374268,3.384058952331543,0.07115069776773453
188,Li2Ni2O12Si4,1.8360254764556885,1.757463812828064,0.059254053980112076
189,Al1F5K2,1.3501851558685303,1.409019947052002,0.01862475834786892
190,As1Ca1Li1,2.577353000640869,2.929529905319214,0.07074419409036636
191,P4Pt2Si6,4.35695219039917,4.635562896728516,0.21212650835514069
192,F6K2Th1,1.5157647132873535,1.5373371839523315,0.019618885591626167
193,O18P4V2Zn4,1.7319542169570923,1.9941368103027344,0.047185640782117844
194,Ge8N16Sr16,5.898406505584717,2.446425676345825,0.024643881246447563
195,Ge2Li20O24P4,1.6077299118041992,1.6188695430755615,0.014490113593637943
196,Ag2As2Na4,3.2487854957580566,3.3733444213867188,0.0940585806965828
197,Cl2N2O12,1.631461501121521,1.670182466506958,0.025841470807790756
198,Ge1Mg2,4.04845666885376,3.888681411743164,0.11243569105863571
199,Fe1Na1O2,2.1153295040130615,2.187990188598633,0.07474108040332794
200,Cl18Fe6,2.281593084335327,1.7982547283172607,0.08266610652208328
201,Ca1Mg2Sb2,3.259856939315796,3.314053535461426,0.05357242003083229
202,Cl2Cr2Li6O8,1.8200303316116333,1.9263511896133423,0.03197649121284485
203,Be4H12O20P4,1.5288307666778564,1.514941930770874,0.016337640583515167
204,Ge1O8Zr3,2.304401159286499,2.092585802078247,0.026100441813468933
205,Ba1Hg1O2,1.8871222734451294,2.1028411388397217,0.03086489997804165
206,Au4I4,2.16117262840271,2.396467685699463,0.06324292719364166
207,Co2Li10O8,1.9443072080612183,2.102724075317383,0.031170019879937172
208,Rb32Si32,2.415750026702881,2.4353270530700684,0.04668138548731804
209,Ca6Fe2O12Rh2,2.352728843688965,2.4404568672180176,0.055103033781051636
210,Pt3Rb2S4,2.460249662399292,2.608025074005127,0.061483029276132584
211,P4Rb6S16Sm2,1.97751784324646,1.9820067882537842,0.03870589658617973
212,C2F6H12N6Si1,1.4411801099777222,1.4197965860366821,0.024609755724668503
213,Cl8Si4,1.7049671411514282,1.4722355604171753,0.0337207056581974
214,H8Na2O16P2S2,1.5135455131530762,1.4903512001037598,0.013774339109659195
215,Cu4P8,4.0360870361328125,4.397347927093506,0.23582151532173157
216,Cd2Ge2O6,1.9204462766647339,1.9222509860992432,0.017346123233437538
217,I2K6O10,1.645667552947998,1.6677813529968262,0.014782325364649296
218,Cu1O4P1,3.507260322570801,1.760218620300293,0.06012175232172012
219,Ga6In6Se18,2.6777503490448,2.8576483726501465,0.025126943364739418
220,Ag2K2Se2,2.6605112552642822,2.5719714164733887,0.11618796736001968
221,Ge2Mg2O6,1.9153554439544678,1.7842142581939697,0.02039366587996483
222,H20Li4N8O16S4,1.5543979406356812,1.599470615386963,0.02816394343972206
223,S6Zr2,2.587920665740967,2.6961867809295654,0.04527512565255165
224,B12H12K2,1.5824031829833984,1.5747110843658447,0.022530080750584602
225,Ge4La2Pt4,1.0,7.738128185272217,1.4698108434677124
226,B4Li12O20V4,1.8758513927459717,1.8174384832382202,0.0307756494730711
227,Ni1Sn1Zr1,4.686844348907471,4.472323417663574,0.12813431024551392
228,Cs2Hf1I6,1.949984073638916,2.0322136878967285,0.0309811532497406
229,O4S2,1.5553507804870605,1.5143778324127197,0.03071659430861473
230,Cl2V1,1.9798147678375244,2.002629280090332,0.14469584822654724
231,H4Li2Mn2O16P4,1.7990295886993408,1.8611650466918945,0.043386638164520264
232,I4K18Li6O26,1.8318792581558228,1.6600993871688843,0.01618933491408825
233,C6Li6Mn2O18,1.8335627317428589,1.6604907512664795,0.020953744649887085
234,Cu4S4Ti1,3.129364252090454,2.8217716217041016,0.08250068873167038
235,Au2K4P2,2.577056646347046,2.6351234912872314,0.04211756959557533
236,F6K3Mo1,1.4228118658065796,1.4572969675064087,0.0171086173504591
237,F5Li5Ni1O1,1.4967565536499023,1.517946481704712,0.02036977745592594
238,B1O4V1,1.918886423110962,2.269543409347534,0.05736584588885307
239,Cs2Na2Se2,2.0233423709869385,2.0107595920562744,0.02403099834918976
240,F24K4Na4Sn4,1.3899778127670288,1.4270609617233276,0.01640274189412594
241,Na3Sb1Se4,2.4530444145202637,2.3982045650482178,0.05425238609313965
242,Nb8Si4Te16,3.966106414794922,3.536470413208008,0.06604910641908646
243,K1La1S2,2.1549947261810303,2.0829246044158936,0.024247068911790848
244,Hf1Li2N2,2.661512851715088,2.4261844158172607,0.036685992032289505
245,Ru16Si24,4.521283149719238,4.802222728729248,0.12804991006851196
246,Ga1H1Sn1Sr1,5.747140884399414,5.447318077087402,0.7878725528717041
247,Bi1Li1Mg1,3.606463670730591,4.054170608520508,0.0976920947432518
248,Cs2F4H2,1.4456249475479126,1.4198787212371826,0.023712676018476486
249,Li2Se1,2.0796635150909424,2.143062114715576,0.03301936015486717
250,As1S3Tl3,2.9120583534240723,2.854619026184082,0.037951789796352386
251,K12Mn2Se8,1.9996798038482666,2.0072288513183594,0.02063479647040367
252,K4O12Si4Zn2,1.6286698579788208,1.6291463375091553,0.018453586846590042
253,Cl4K2Pt1,1.8265533447265625,1.7807214260101318,0.01503424160182476
254,Li2Ni1O8Ti3,2.2998673915863037,2.359501838684082,0.0415225550532341
255,Cd2Cl2H2O2,1.8847850561141968,1.9066252708435059,0.025221822783350945
256,Li12O12Sb4,2.022057294845581,1.8602464199066162,0.02738381363451481
257,O23Rb6Si10,1.5419268608093262,1.5330395698547363,0.016297949478030205
258,C1Ca1F1K1O3,1.546876072883606,1.5309042930603027,0.01606132462620735
259,K1La1O2,1.914808750152588,1.8990507125854492,0.01440106239169836
260,O8Ta2Tm2,2.206387519836426,2.222731113433838,0.013320254161953926
261,Ca1F6Ti1,1.4604641199111938,1.504638910293579,0.016112828627228737
262,Ga2Na6P8Sr6,2.76674485206604,2.784867763519287,0.05841165781021118
263,B2Cl2F8O4,1.5443445444107056,1.451120138168335,0.01921894960105419
264,Al4Cl16Pd2,1.6232683658599854,1.8437649011611938,0.043332502245903015
265,Ag1La5Se8,3.111051082611084,3.170748710632324,0.034342724829912186
266,F4H2K2,1.3766334056854248,1.3908478021621704,0.01679505966603756
267,Al2Cl6,1.6875030994415283,1.5199058055877686,0.022973593324422836
268,B1Li1O4Si1,1.6440255641937256,1.6240687370300293,0.01938219554722309
269,Na1O2Rh1,2.6311659812927246,2.69972825050354,0.07508622854948044
270,Ca10N12Si4,2.2878644466400146,2.3321754932403564,0.02168663777410984
271,B8O14Pb2,1.9688115119934082,1.9889373779296875,0.025272507220506668
272,H24Ir4Li4Mg4,2.129000425338745,2.106468439102173,0.03569452464580536
273,Ga2O4Rb2,1.7582118511199951,1.820137858390808,0.013845100998878479
274,Ba12N48Re24,9.538561820983887,2.8898539543151855,0.07254635542631149
275,Mg2O8V4,2.1743922233581543,2.332650661468506,0.07862970978021622
276,Be6Cd8O24S2Si6,1.8293591737747192,1.8370792865753174,0.011665211990475655
277,Ca1F2,1.536229133605957,1.4985789060592651,0.018925262615084648
278,Ba10Ga12H4,4.226701259613037,3.086303234100342,0.10754932463169098
279,Na24O32P8,1.533334493637085,1.5355457067489624,0.013397356495261192
280,Er4S8Sr2,2.7038400173187256,2.683180332183838,0.029534947127103806
281,As2Ni1O6,2.072265386581421,2.128140449523926,0.029699333012104034
282,Cr3Li4O8V1,2.135373115539551,2.1127145290374756,0.023248322308063507
283,F6K2Pt1,1.5334464311599731,1.547135353088379,0.01671934314072132
284,B4F16K4,1.3410195112228394,1.3273565769195557,0.02178271859884262
285,Ca8N8V2,8.476518630981445,2.5620534420013428,0.02947520837187767
286,Li12Nb4O16,1.991229772567749,1.7683720588684082,0.0517234168946743
287,Bi12Ge1O20,2.4977328777313232,2.446503162384033,0.03460455313324928
288,Be2N4Si2,2.1387453079223633,2.2098886966705322,0.02246600203216076
289,As2Be1K4,2.1619694232940674,2.242751359939575,0.028159111738204956
290,Br2F6,1.7601324319839478,1.5870881080627441,0.022135859355330467
291,Cu2H2,3.655200958251953,2.5719175338745117,0.2479868233203888
292,Cl8Te12,2.984236478805542,2.950305938720703,0.06621573865413666
293,Ba4Cu8Se8,3.3620431423187256,3.410486936569214,0.08872491121292114
294,Mo4O14Zn2,1.8230234384536743,2.109222173690796,0.07535238564014435
295,F1Nd1O1,1.9179491996765137,1.914324164390564,0.02057724818587303
296,In8Li24N16,2.5386857986450195,2.3474955558776855,0.028973275795578957
297,Au2Br6Cs2,3.0075290203094482,2.6389973163604736,0.049174144864082336
298,Cl4H2K6O12Pt2S4,1.6401246786117554,1.6828923225402832,0.01851787231862545
299,Al2B2Ba1O7,1.5784621238708496,1.6206543445587158,0.021160874515771866
300,Na4Se4,2.505261182785034,2.187000036239624,0.058113377541303635
301,Ga4Li4O8,1.8235496282577515,1.9047932624816895,0.01755972020328045
