Index,formula,actual,predicted,uncertainty
32,Cr1Cu3O16P4,-2.023799419403076,-2.0638580322265625,0.03191696107387543
33,Br6Na1Rb2Y1,-1.7990041971206665,-1.7951616048812866,0.01737135462462902
34,Al2Li12Mn2O12,-2.305647611618042,-2.3189034461975098,0.02670121006667614
35,Ga1Ir1Mn1,0.07105136662721634,-0.13993120193481445,0.07056570053100586
36,C3Ta1Ti1W1,-0.4131760001182556,-0.47920161485671997,0.029760489240288734
37,Cr2Dy2O8,-2.795994758605957,-2.7747440338134766,0.03766809403896332
38,Ir2Nb3V3,-0.3797610104084015,-0.3452332019805908,0.028380470350384712
39,Ca4O32Si12Zn4,-3.1247963905334473,-3.1187024116516113,0.030935125425457954
40,Cs8Sb8Se16,-0.7091273665428162,-0.696685791015625,0.026256559416651726
41,Ho1Ni4Si1,-0.6228082180023193,-0.6124283671379089,0.0156320258975029
42,Ba4S12Zr4,-2.206850051879883,-2.1785168647766113,0.03348729759454727
43,Ac1Ca1Hg2,-0.5362277030944824,-0.5337228178977966,0.01398805808275938
44,Al16Br72Sb40Se48,-0.6709253787994385,-0.6095483303070068,0.021375756710767746
45,Cu2Ho1O2Se1,-0.6680174469947815,-1.146522879600525,0.23813779652118683
46,B4Ho4Na4O20Te2,-2.8756461143493652,-2.89127779006958,0.02748396247625351
47,Cl2Co1O2,-0.3223326802253723,-0.2343524694442749,0.0984838455915451
48,Bi1Br6Cs2Tl1,-1.2365527153015137,-1.2264679670333862,0.017052331939339638
49,Ba3O1Sn1,-1.5359151363372803,-1.496970772743225,0.04895603656768799
50,C1Cr2Er1Si2,-0.4590645134449005,-0.48413902521133423,0.019221030175685883
51,Cd2Cs2Pr2Se6,-1.3622413873672485,-1.3521051406860352,0.018786028027534485
52,Be12F48Mn8Rb8,-3.319730281829834,-3.291574001312256,0.026134317740797997
53,Br3Li7O2,-1.7946233749389648,-1.6476263999938965,0.0388316847383976
54,Cl4Mg1Rb2,-2.256221294403076,-2.2779338359832764,0.029291408136487007
55,Bi11O20P1,-1.6958723068237305,-1.7557657957077026,0.039559442549943924
56,Mg6Sb1Sn1,-0.08569688349962234,-0.06829631328582764,0.011314308270812035
57,N8Pr40Se48,-1.8598207235336304,-1.8555219173431396,0.03488406166434288
58,P24Pr8Si8,-0.6847928762435913,-0.6338837146759033,0.03304653242230415
59,S12Ta6V2,-1.5408413410186768,-1.543066382408142,0.026019137352705002
60,Li4Mn3O8Sn1,-2.139761209487915,-2.128115653991699,0.017675969749689102
61,Fe4H8O16P4,-1.3115544319152832,-2.052124500274658,0.0283680222928524
62,O12P4Pd2,-2.1821532249450684,-2.130671977996826,0.031680867075920105
63,K18O45U12,-3.0869646072387695,-3.212952136993408,0.03193793073296547
64,N6O28Yb2,-0.5059283375740051,-0.5884608030319214,0.05349830165505409
65,Mn1Nd1O4Sr1,-2.996899127960205,-2.998671293258667,0.026577722281217575
66,Ni6Si2Ta4,-0.46803563833236694,-0.4865109920501709,0.01916280761361122
67,Ca8F4Na4O40Si16,-3.3432226181030273,-3.3487496376037598,0.03695432469248772
68,La2Na10O8,-2.0322999954223633,-2.0779826641082764,0.03937120363116264
69,Cr12Mg4O28,-2.0282866954803467,-2.033200740814209,0.04503948614001274
70,Co6Li34O24,-1.9457745552062988,-1.943045735359192,0.02134663425385952
71,Al2Ca12F2O58Si12Ti10,-3.4992520809173584,-3.4745540618896484,0.03358963876962662
72,Al6Ca10Mg7O60Si17,-3.3777637481689453,-3.3710074424743652,0.03561616316437721
73,Ho4O12Ti4,-3.6540207862854004,-3.6319971084594727,0.07320679724216461
74,Ba4O8S12Te4,-1.3254966735839844,-1.5225465297698975,0.11857175827026367
75,In5Na24O15,-1.469438910484314,-1.571630597114563,0.0263320691883564
76,C3Ca3H6O12,-2.183535575866699,-2.1717419624328613,0.04991476610302925
77,Ba17O42U11,-3.4891653060913086,-3.5175271034240723,0.04321060702204704
78,Mg4O24W4,-1.5119010210037231,-1.3534588813781738,0.07574113458395004
79,Cl24Te16W4,-0.8407137393951416,-0.8310843706130981,0.021791530773043633
80,La14Mn17O60Sn3Sr6,-2.8711211681365967,-2.8841211795806885,0.022884605452418327
81,As1Cs2F6Tl1,-2.6270179748535156,-2.6079773902893066,0.020178919658064842
82,O40S6Tm4,-1.2590272426605225,-1.278551697731018,0.0475701279938221
83,Ce1Cs2F6Na1,-3.548861265182495,-3.521897315979004,0.026407312601804733
84,Cr1Ga4,-0.15253494679927826,-0.09492027759552002,0.01924312300980091
85,Li4Mn10O60Si24,-2.9431302547454834,-2.900913953781128,0.02339331805706024
86,Pu8Re12Si20,-0.10440569370985031,-0.18462789058685303,0.062861368060112
87,Cs1Eu1O3,-1.979177474975586,-1.6514084339141846,0.07646791636943817
88,Cl6Er1K2Na1,-2.421414852142334,-2.424992561340332,0.018013084307312965
89,Al1Er2Li1,-0.2074711173772812,-0.19920241832733154,0.01465977169573307
90,Bi2Br2O4Sr2,-2.241579294204712,-2.203383684158325,0.03522540256381035
91,Gd4H8O36Rb4S8,-2.4006145000457764,-2.396176815032959,0.02359827235341072
92,Al8Er2Ni2,-0.5435473322868347,-0.542862594127655,0.011672061868011951
93,Ba2Co8Dy2O14,-2.108228921890259,-2.132176637649536,0.0347965769469738
94,B2Ce3Ni13,-0.4189257323741913,-0.4111452102661133,0.015532226301729679
95,Pd12Sn20Yb8,-0.6994568705558777,-0.6985383629798889,0.017024341970682144
96,C4K4N12O8,-0.6579300761222839,-0.6441732048988342,0.1248808428645134
97,Ca2Co4S10,-0.9068455696105957,-1.0081413984298706,0.03283895179629326
98,B2C1Ce1Ir2,-0.6063048243522644,-0.5687869191169739,0.015611795708537102
99,La10O3Si8,-1.4599623680114746,-1.275351881980896,0.06887184828519821
100,K3Na1O8Ru2,-1.7226269245147705,-1.770627498626709,0.024627672508358955
101,Ga2Mo6,-0.14930951595306396,-0.012580633163452148,0.032986242324113846
102,Np1Tm3,0.3687027394771576,0.4926551580429077,0.06487929821014404
103,Bi1Li5O8Si2,-2.584139823913574,-2.5674185752868652,0.025091562420129776
104,Cu2I4K8O40,-0.6555234789848328,-0.5288541316986084,0.03411772474646568
105,Ac2In1Zn1,-0.3055931329727173,-0.3103148937225342,0.011946087703108788
106,Ba4Cr4F28Mg4,-3.652630567550659,-3.674431800842285,0.02871737629175186
107,Ba2La2Mg1O12Ti3,-3.5671629905700684,-3.5890049934387207,0.02709844894707203
108,Au8In8Sr4,-0.549548864364624,-0.5376999974250793,0.019052671268582344
109,Au4Er14Te4,-0.8263120651245117,-0.815142810344696,0.025727039203047752
110,Cd1Mg6Sb1,-0.060424335300922394,-0.06215345859527588,0.011846471577882767
111,O18Sc2Se6,-1.4808752536773682,-1.7068910598754883,0.05367743968963623
112,Pd1Pt1,-0.033029716461896896,-0.02510976791381836,0.04192427545785904
113,Co3Cr3Li4O16Sb2,-2.028850555419922,-2.0295331478118896,0.019218381494283676
114,C8Cs2H20O26Ti2,-1.573816180229187,-1.6900092363357544,0.029114341363310814
115,Co1Ge4Mn4Ni3,-0.2405156046152115,-0.19933843612670898,0.023268496617674828
116,Sm1Tl2Y1,-0.3745731711387634,-0.37045133113861084,0.01099669560790062
117,Cl48Mo4N4P8,-1.1654330492019653,-1.1738091707229614,0.0397166982293129
118,B24Na8O72Sr32,-3.1200764179229736,-3.123500347137451,0.01951747201383114
119,C4Cl12H40Mn4N4O8,-1.0615378618240356,-0.9945985078811646,0.0304424911737442
120,Ag2La2Na2Te8,-0.8493862748146057,-0.8168157935142517,0.024442054331302643
121,B2Be8,-0.01262210588902235,-0.005863666534423828,0.06901522725820541
122,Mn12O40Sr16,-2.590510606765747,-2.5847253799438477,0.04569852352142334
123,Cu2Mn2Se8,-0.2029249519109726,-0.1867133378982544,0.02687271684408188
124,H36La4O48S8,-1.9340800046920776,-1.91158127784729,0.0237222108989954
125,Li8Ni12O48Si16,-2.359862804412842,-2.437302827835083,0.02809027209877968
126,B14Mn2Tb6,-0.5819099545478821,-0.58858722448349,0.013298455625772476
127,O14Pb8S4,-1.3824774026870728,-1.7951183319091797,0.03543488681316376
128,Cu34O95V30,-1.7861183881759644,-1.7803425788879395,0.027931468561291695
129,Ir5La1,-0.27669307589530945,-0.3028414249420166,0.021606286987662315
130,Ag8Cd20Cu2Ga10S40,-0.904236912727356,-0.8829274773597717,0.013422063551843166
131,Co8Sn26Yb6,-0.31940439343452454,-0.3126530647277832,0.01716717891395092
132,Cr1Mg14V1,0.15667618811130524,0.1488494873046875,0.014803421683609486
133,Mo6Ni1Se8,-0.47552943229675293,-0.45938557386398315,0.020501727238297462
134,Al6Ba2N8O6Si2Yb2,-2.1994948387145996,-2.2295501232147217,0.061447858810424805
135,Mg1Y1Zn2,-0.33783116936683655,-0.24330520629882812,0.19980400800704956
136,C1La2N2O2,-1.8208283185958862,-2.4670419692993164,0.04710932821035385
137,Al4Cs4O20Si6,-3.224809169769287,-3.1989758014678955,0.031002994626760483
138,C4Cl6H26O16,-1.2568153142929077,-1.300287127494812,0.025584107264876366
139,Cu4F28Na8V4,-2.7757091522216797,-2.7541544437408447,0.021759705618023872
140,Li2Zn2,-0.2120991051197052,-0.19066989421844482,0.03505459800362587
141,F48H64N16Zr8,-1.8110575675964355,-1.9859440326690674,0.06126653403043747
142,Dy2K2O24P8,-2.938432455062866,-2.9464128017425537,0.01972954347729683
143,In14K4Sr2,-0.2375994473695755,-0.20905756950378418,0.014928380958735943
144,Br4Gd6O12,-2.3059847354888916,-2.160724401473999,0.07510729134082794
145,Ce1Rb1S2,-2.0855963230133057,-2.088512659072876,0.023394228890538216
146,Co6Dy7Sn23,-0.1470799595117569,-0.36190807819366455,0.01553613692522049
147,Co24O48V12,-1.8368477821350098,-1.8232121467590332,0.03692933917045593
148,Ca4F4Fe4Na4O32Si8Zr4,-3.2132492065429688,-3.190824031829834,0.06884155422449112
149,Ag2Ca1Sm1,-0.31969255208969116,-0.304166316986084,0.01222989335656166
150,Au2Cd2Cs2S4,-0.9870732426643372,-0.9750598073005676,0.02056354656815529
151,B6Ho1,-0.38448938727378845,-0.40220242738723755,0.017116541042923927
152,K4Li12O16Si4,-2.627237319946289,-2.6457760334014893,0.027341723442077637
153,Ce4Mg20Ru8,-0.24011898040771484,-0.1288459300994873,0.029318321496248245
154,Cr10Li12O56P16,-2.586365222930908,-2.608438014984131,0.02172938361763954
155,Cr2Cs4F20H8,-2.4886958599090576,-2.466613292694092,0.049446575343608856
156,B6Mg3Ni20,-0.3087715208530426,-0.29198598861694336,0.01592433452606201
157,Na1O8Rb3Ru2,-1.7116577625274658,-1.7298868894577026,0.026270028203725815
158,C48F40H4N12,-0.7954872846603394,-0.6783431768417358,0.10476917028427124
159,In1Mg1Sc2,-0.2902591824531555,0.18405330181121826,0.42804238200187683
160,Fe3H18N3O24P6,-1.7859413623809814,-1.8560460805892944,0.028517423197627068
161,Br8K4O1Pb2,-1.225419521331787,-1.226733684539795,0.03827783837914467
162,Co1Fe4La2O15Sr3,-2.5200812816619873,-2.5441670417785645,0.03369913250207901
163,K1Mg14O16Si1,-2.798367738723755,-2.7976737022399902,0.01919598877429962
164,Ba2Ga1Tl1,0.9477772116661072,1.0873910188674927,0.14652757346630096
165,Co3Ge2,-0.10579033941030502,-0.15764009952545166,0.025118887424468994
166,Co1Fe5Ga6Zr1,-0.0494798868894577,-0.2717280387878418,0.024526474997401237
167,B6Ce4Co3,-0.38473764061927795,-0.41851747035980225,0.017666945233941078
168,B8Na12Ni4O24,-2.1088929176330566,-2.0988616943359375,0.02627844735980034
169,O120S24Sr12,-1.3787119388580322,-1.415716290473938,0.13454298675060272
170,As4Co4Nb4,-0.4884304702281952,-0.46160387992858887,0.12121392786502838
171,Ag4K8Nb4S8,-0.48031675815582275,-0.42618221044540405,0.07575094699859619
172,Cu1Sc2Tl1,2.098445177078247,2.110525608062744,0.2868502736091614
173,I24Si8,-0.3737553656101227,-0.3306252956390381,0.04099090397357941
174,C2Cr2Na2O14P2,-2.2277042865753174,-2.266239881515503,0.02747342549264431
175,Ag1Er1Sn2,-0.4162132740020752,-0.4054691791534424,0.01744481548666954
176,Er1Ge6Mn6,-0.3201276659965515,-0.3139303922653198,0.015749389305710793
177,C8Cl8H32N16S8Se4,-0.5691965222358704,-0.5408960580825806,0.025402575731277466
178,Ba3Ca2Mo2O12Sr1,-2.932070016860962,-2.9350571632385254,0.027919424697756767
179,Cu16O64P16Sr8,-2.3769145011901855,-2.3912644386291504,0.02669060416519642
180,La4Mo4O20,-2.5435802936553955,-2.596989393234253,0.05042540282011032
181,Al8Ca1Sr3,-0.2736886441707611,-0.28532493114471436,0.019449150189757347
182,Ga2Pb6Zr10,-0.3985341787338257,-0.39388763904571533,0.023738475516438484
183,C4Cl2H16N2O2Si2,-0.5080638527870178,-0.6769751906394958,0.034546468406915665
184,Cs6O42P14Pb4,-2.596372365951538,-2.6093270778656006,0.01756453327834606
185,Ce2Er6S12,-2.466393232345581,-2.460582733154297,0.02823668345808983
186,F11Li6Mn2O1,-2.8959567546844482,-2.9492082595825195,0.03342800587415695
187,Cl6Ni1O6Sn3,-1.1445257663726807,-0.6003329157829285,0.10750171542167664
188,Al24O40Zn3,-3.2073988914489746,-3.2475967407226562,0.037914592772722244
189,Ge3Sb2Te6,-0.08748716861009598,-0.08196496963500977,0.019539421424269676
190,Ge8Mn4Pd12,-0.41918548941612244,-0.3971015214920044,0.022974122315645218
191,As4Pd2Rb4,-0.4861830174922943,-0.493158757686615,0.014525067992508411
192,Mn1O24P6W3,-2.4964253902435303,-2.513885498046875,0.02245842106640339
193,F12Fe4Li2,-2.8714327812194824,-2.848505735397339,0.03070974349975586
194,B16Lu4Os4,-0.5974587798118591,-0.5870750546455383,0.012644180096685886
195,As6Na1Sn6Sr2,-0.47144457697868347,-0.4701887369155884,0.022025348618626595
196,Ce1Cu1Mg14,0.07376137375831604,0.06320452690124512,0.011642534285783768
197,Ag4Br16Fe4,-0.4651656448841095,-0.41880297660827637,0.028530040755867958
198,Nb1S6,0.5036607384681702,-0.48093461990356445,0.470479816198349
199,Fe2H8O20S4,-1.6786985397338867,-1.7101467847824097,0.04393760859966278
200,P12Pd12Sr8,-0.9074018001556396,-0.4878809452056885,0.843675434589386
201,O10Sc4Sm4,-3.528562307357788,-3.4250941276550293,0.11134690791368484
202,Tc1Th2Zn1,-0.11184769868850708,-0.15204572677612305,0.0195350032299757
203,Cu4Pr3Sn4,-0.5232272148132324,-0.3439728021621704,0.08802347630262375
204,Co4Li3Nb1O8,-1.9748178720474243,-1.9650566577911377,0.023552512750029564
205,O42P4Pb4U6,-2.245042562484741,-2.1529300212860107,0.09925564378499985
206,Eu2Na3Si2Te6,-0.8267620205879211,-0.7626000642776489,0.03359655290842056
207,B4Mo2Nb4,-0.6010743975639343,-0.5341480374336243,0.07419781386852264
208,Ba7K2O40Si16,-3.3177502155303955,-3.34928297996521,0.027493363246321678
209,As2Ca2F2Fe2,-1.7017571926116943,-1.7755252122879028,0.07761356234550476
210,Ag1As1Cl6Na2,-1.3093370199203491,-1.2925019264221191,0.020331930369138718
211,Li4Mn2O24P6V4,-2.6084208488464355,-2.6381468772888184,0.022260135039687157
212,Ba1Co1Er2O5,-3.190671920776367,-3.2126996517181396,0.02913997508585453
213,K4O42S12Sn2,-2.0494511127471924,-2.048556327819824,0.021178297698497772
214,Li4Ni7O24P6,-2.133314609527588,-2.126171112060547,0.02600601501762867
215,Cd1Mg6Zr1,0.01996566355228424,0.014792919158935547,0.012847952544689178
216,Mo6Si8Tb4,-0.6587107181549072,-0.6910125613212585,0.015407547354698181
217,Eu2Gd1O6Ta1,-3.4336965084075928,-3.4973058700561523,0.031999371945858
218,Ba4Cd4Cr4F28,-3.259521245956421,-3.2536187171936035,0.028232984244823456
219,Al2Dy8,0.5056360363960266,0.548851728439331,0.03637688234448433
220,Cd8I8O8,-0.6882761716842651,-0.7499643564224243,0.0539010688662529
221,C2K4O14P2Sb2,-2.284567356109619,-2.248547077178955,0.01986461691558361
222,Co2Cs4F12Na2,-2.7334399223327637,-2.7192139625549316,0.03703116253018379
223,Ag6Rb2Se10Sm4,-1.1263717412948608,-1.1273703575134277,0.023178918287158012
224,Cd1Cu9O26Rb2V6,-1.7092657089233398,-1.7250065803527832,0.027224190533161163
225,Cu3Se4Ta1,-0.5167418718338013,-0.519486129283905,0.02022572048008442
226,F18K2Te4,-2.6458592414855957,-2.578612804412842,0.03961704298853874
227,Co2Lu1Sn1,-0.31920334696769714,-0.32614052295684814,0.017399299889802933
228,Bi12Pd32,-0.2521418333053589,-0.25313854217529297,0.02975739724934101
229,Ca1Cd2In1,1.0567899942398071,-0.2919807434082031,0.03265912085771561
230,Co1Cu3Se4Zn1,-0.17252090573310852,-0.17170476913452148,0.01620040088891983
231,Co4N32O18,0.8111582398414612,0.3578472137451172,0.4077123701572418
232,Ba10I38Y6,-1.5494669675827026,-1.5619407892227173,0.024197107180953026
233,Ga2N2O10P2,-1.7609140872955322,-1.6936559677124023,0.1086447685956955
234,H12N6Ni1O4,-0.6808915734291077,-0.6339032053947449,0.05639895051717758
235,Cl36N12,-0.04021243751049042,0.5165925025939941,0.36407405138015747
236,F4H12O4,-1.6394602060317993,-1.5593739748001099,0.040314026176929474
237,Hf4Mo4Si4,-0.70539391040802,-0.7070354223251343,0.02411518432199955
238,Mg4O16Sc8,-3.560110569000244,-3.680753231048584,0.04635481908917427
239,Ag1Sm2Zn1,-0.2963392436504364,-0.2906700372695923,0.011872727423906326
240,Ca2Ge2O10Zr2,-3.1532511711120605,-3.1293587684631348,0.03558778762817383
241,Al1Be1Cl1Na4O12Si4,-3.0212442874908447,-2.9914278984069824,0.04591086134314537
242,C36F24H84O24P12S8,-0.8857775330543518,-0.9882872104644775,0.0647633746266365
243,Fe20P12Tm4,-0.7524680495262146,-0.7588052153587341,0.013647407293319702
244,Fe10K14S20,-1.119608998298645,-1.1221506595611572,0.01604332961142063
245,Ca12Ge12O48Ti8,-2.9124982357025146,-2.9190056324005127,0.02867981791496277
246,Cd2Ce1Eu1,-0.2124592512845993,-0.20656490325927734,0.015337412245571613
247,Cu3Ni1Pb1Se4,-0.12984877824783325,-0.11103737354278564,0.017034467309713364
248,As4Cd3K2Sn1,-0.3173457384109497,-0.31304335594177246,0.014598816633224487
249,Ce6Si4,-0.5697932243347168,-0.5438324809074402,0.035388048738241196
250,Co6Sn23Tb7,-0.287343293428421,-0.3817770481109619,0.015066363848745823
251,Ca1Eu1Hg2,-0.5358878970146179,-0.5300674438476562,0.014333494007587433
252,B6Rb6S12,-1.2071815729141235,-1.184052586555481,0.016562098637223244
253,Hg6O24Se8,-0.9582074284553528,-0.9647908806800842,0.05255202203989029
254,As13La6Ni20,-0.6911841630935669,-0.6768792271614075,0.022737454622983932
255,O24Ta2Tl2,-0.2608397603034973,-0.48848867416381836,0.06488548964262009
256,Ru8Yb4,-0.11506901681423187,-0.12481796741485596,0.032980408519506454
257,Fe4Lu2,-0.16663798689842224,-0.19515788555145264,0.02665627747774124
258,As4Mo4O24Sr2,-2.1070504188537598,-2.1365737915039062,0.033202409744262695
259,Mg30Mn1O32Y1,-2.9958956241607666,-2.9944911003112793,0.014878492802381516
260,Al2F30Sn6,-2.8338379859924316,-2.850463390350342,0.048464465886354446
261,Eu2Hg2Sn2,-0.5588403344154358,-0.5445649027824402,0.018859798088669777
262,Cd4Dy16Ir4,-0.5258730053901672,-0.5248571038246155,0.012560177594423294
263,Ca4Mo12O28,-2.0887882709503174,-2.1036291122436523,0.044910214841365814
264,Al2Cd2Ce6S14,-1.925371527671814,-1.9608819484710693,0.020005712285637856
265,Au2C32H48N6O8S4,-0.3534260094165802,-0.37576842308044434,0.03353622183203697
266,Ce1Nd3,0.08975768089294434,0.08803033828735352,0.015409199520945549
267,Li7Mo12S16,-1.1998809576034546,-1.218234658241272,0.020535383373498917
268,Bi16I4Ni16S2,-0.20440573990345,-0.1953791379928589,0.020377803593873978
269,Ca12O26Si4,-2.7186691761016846,-2.7353267669677734,0.14865519106388092
270,K1O3Pd1,-0.8462019562721252,-0.7584529519081116,0.05362268164753914
271,Co6H4O20Se6,-1.3561033010482788,-1.3571690320968628,0.02227482944726944
272,Fe13O28Sb2Si2Y4,-2.338815450668335,-2.428062677383423,0.05843037739396095
273,Nd1Yb3,0.07713638246059418,0.08327925205230713,0.013827241025865078
274,I8Pt1Ta4Te16,-0.19228830933570862,-0.31169283390045166,0.019961098209023476
275,H8Mn4O32P8,-2.1078855991363525,-2.0213727951049805,0.04836258292198181
276,Al1F6Hg1Rb2,-2.9993386268615723,-3.0061354637145996,0.022845016792416573
277,Br10Te4Zr2,-0.9380163550376892,-0.9053161144256592,0.024303842335939407
278,Be4Co2F16K4O12,-1.7007046937942505,-1.6239919662475586,0.0799608826637268
279,Li36Ni8O32Y4,-1.9964791536331177,-2.035879611968994,0.03259302303195
280,As2Au2Eu2,-0.9133142828941345,-0.9417023658752441,0.018456939607858658
281,Ag4Co6O28P8,-2.099127769470215,-2.1261749267578125,0.021741162985563278
282,Ca2Mo4O12Pr2,-2.804414987564087,-2.759547233581543,0.0242413692176342
283,Co4O20P4Zn2,-1.8477438688278198,-1.7903308868408203,0.05157139152288437
284,Bi1In1Na2,0.9134712815284729,-0.07235145568847656,0.3321901857852936
285,Nb1Ru2Tm1,-0.36332935094833374,-0.36603713035583496,0.02273295633494854
286,Co1Li3O6,0.012285931035876274,-0.18518149852752686,0.2497931569814682
287,Cs4O28P8Yb4,-2.8816094398498535,-2.883517026901245,0.028250321745872498
288,H32Mo8Na16O48,-1.7597161531448364,-1.797689437866211,0.026035577058792114
289,Cr8F48Li12Na12,-3.13932466506958,-3.109806776046753,0.03033110871911049
290,Ge6Sc6Tm6,-0.5011337399482727,-0.6301994323730469,0.07276728004217148
291,Ge12O48Sr12Y8,-3.09462833404541,-3.090174913406372,0.025549275800585747
292,Ca1Mg149,-0.02214203216135502,-0.012154459953308105,0.011069423519074917
293,C80H256I8N40Zr8,-0.349953293800354,-0.34583401679992676,0.014700168743729591
294,Ca4F2Fe2Mn2Na4O34Si8Zr4,-3.157904624938965,-3.1808700561523438,0.042539775371551514
295,Cl6Li1Rb2Yb1,-2.1632649898529053,-2.180135726928711,0.03101259283721447
296,Ca4O12Os4,-2.159249782562256,-2.1388936042785645,0.060067396610975266
297,Re8Tm4,-0.2750110626220703,-0.27327537536621094,0.019914379343390465
298,Ag4Br8C16O8,-0.3590107858181,-0.40959352254867554,0.05932258069515228
299,Mn2O12Rb2W2Y2,-2.644540548324585,-2.6882283687591553,0.02240900509059429
300,Cu2Se6Tl2Zr2,-0.8682830333709717,-0.8598027229309082,0.019075144082307816
301,Co1Mn1N2,-0.3413819670677185,-0.023910164833068848,0.10455768555402756
302,Au2I10K4O30,-1.048564076423645,-1.004603385925293,0.02792617492377758
303,Eu2H2O6,-1.7680937051773071,-1.8989825248718262,0.044604964554309845
304,Li2N8Re2Sr4,-1.0168771743774414,-1.0084916353225708,0.03134312108159065
305,B12Ca6Eu12O42,-3.1502017974853516,-3.222533702850342,0.030899276956915855
306,Co1Cs2F6K1,-2.744858741760254,-2.7149524688720703,0.03478439897298813
307,Fe16N4W8,-0.07259698957204819,-0.0457988977432251,0.051119137555360794
308,Li4Mg12O44P12,-2.993638515472412,-2.9699723720550537,0.028326425701379776
309,Al2Ba3O21Sb6,-2.298598527908325,-2.396207809448242,0.04913624748587608
310,Fe29In1O40,-1.8043582439422607,-1.795591115951538,0.03795114532113075
311,Pt4Tb8,-0.9317873120307922,-0.9188809394836426,0.020062705501914024
312,Ce4In10Pd8,-0.5865112543106079,-0.5890881419181824,0.01521601714193821
313,Fe1Ni1Pt2,0.005767017602920532,0.0731205940246582,0.07044705748558044
314,Bi25Cu10O48,-1.4642479419708252,-1.3248348236083984,0.03296559303998947
315,Ba2Mg1Si2,0.9228463768959045,0.06596362590789795,0.20553520321846008
316,B4Hf18W6,-0.08075006306171417,-0.12876057624816895,0.04459475725889206
317,Fe3Li4O16Ti3W2,-2.541435718536377,-2.5281271934509277,0.024658504873514175
318,Co8Mg8O56Ti16,-2.6409523487091064,-2.6961774826049805,0.056653477251529694
319,Al1Cu3Se4Tl2,-0.3574446141719818,-0.4104269742965698,0.020991194993257523
320,Co3Cu3Li4O16W2,-1.6759276390075684,-1.682582139968872,0.021506931632757187
321,Bi1F6Rb1,-2.545510768890381,-2.5306949615478516,0.07322097569704056
322,Na16O28P8,-2.6267831325531006,-2.648777484893799,0.027829615399241447
323,I6In1K1Rb2,-1.0359445810317993,-1.0392358303070068,0.013554408214986324
324,Re12Si20Tb8,-0.5947838425636292,-0.5982399582862854,0.016057796776294708
325,B5Ca4H5O20Si3,-2.8616344928741455,-2.8838858604431152,0.05301465466618538
326,Er2Ga1Mn3,-0.07798540592193604,-0.12298715114593506,0.021571245044469833
327,Cu2Fe2S2Se2,-0.3609951436519623,-0.4291350841522217,0.028513971716165543
328,Fe2Mn1P1,-0.22738291323184967,-0.3749828338623047,0.08515431731939316
