formula,actual,predicted,uncertainty
CsI,0.0,0.0011706054210662842,0.009329077787697315
CsLi(B3O5)2,0.0,0.0009248256683349607,0.009430590085685251
CsLu7S11,0.0,0.000690847635269165,0.009593705646693708
CsMn4In5Se12,0.0,0.0005420446395874023,0.009778244420886041
CsMn4In5Te12,0.0,-0.0014425218105316162,0.016577310860157013
CsNi2F6,1.0,1.0004417896270752,0.009523702785372734
CsRb2Sb,0.0,0.0004899203777313231,0.009687045589089394
CsScBr3,1.0,-0.00010067224502563477,0.01201288215816021
CsSmHgSe3,0.0,0.001289159059524536,0.009016912430524826
CsTm9(Cd2Se9)2,0.0,0.0004603862762451172,0.009978975169360638
CsYCdSe3,0.0,0.0012657642364501953,0.009081104770302773
Cu0.96Bi2Se3I1,0.0,0.0012222230434417725,0.009183392859995363
Cu2O,0.0,1.0023765563964844,0.04664595797657967
Cu2Te3O8,0.0,0.0006866753101348878,0.010041715577244759
Cu3(P2O7)2,1.0,1.0005710124969482,0.009345696307718756
Cu7Hg6,1.0,1.000275492668152,0.009992059320211409
Cu9O13,1.0,-9.208917617797852e-05,0.012014993466436865
CuBiPbSe3,0.0,0.0011390745639801025,0.00932938139885664
CuP2,0.0,0.0005347132682800293,0.01030615996569395
CuPd,1.0,1.0002704858779907,0.009491566568613052
CuSbPbS3,0.0,0.001325547695159912,0.009204405359923841
Dy(CuSi)2,1.0,1.0004377365112305,0.009368075989186764
Dy2(MoO4)3,0.0,0.001291126012802124,0.009193109348416328
Dy2Ni12P7,1.0,1.0003795623779297,0.009415486827492714
Dy2S3,0.0,0.0013591647148132324,0.009195693768560886
Dy2Ti3Si4,1.0,1.000341773033142,0.009735066443681715
Dy3(CuGe)4,1.0,1.0004180669784546,0.009609519504010677
Dy4CdRh,1.0,1.0003951787948608,0.009364431723952292
Dy4GaSbS9,0.0,0.0013882815837860107,0.008886964991688728
DyMn2,1.0,1.000349760055542,0.00937314610928297
DyNiSn,1.0,1.0003484487533572,0.009516330435872078
DyRh,1.0,1.000336766242981,0.009390673600137234
DyYAg2,1.0,1.000419855117798,0.009339138865470886
DyZrSb,1.0,1.000315546989441,0.010161757469177246
Er(InS2)3,0.0,0.0014648735523223875,0.009002656675875187
Er2Se3,0.0,0.0010960102081298828,0.009501921944320202
Er3Al3NiGe2,1.0,1.0003594160079956,0.009452040307223795
Er3Te4,0.0,0.0005127191543579102,0.010252722539007664
ErB2Ru3,1.0,1.0003993511199951,0.009413266554474829
ErCuPb,1.0,1.0003446340560913,0.009544606320559978
ErMg2,1.0,1.0001620054244995,0.009783790446817877
ErPbAu,1.0,1.0003546476364136,0.00950563047081232
ErSiPd,1.0,1.0003180503845217,0.009476074948906898
Eu(DySe2)2,0.0,0.0012660324573516846,0.009219887666404249
Eu(GaSe2)2,0.0,0.0012385547161102295,0.00911875534802675
Eu(GaTe2)2,0.0,0.0009700655937194824,0.009441785514354706
Eu(InAs)2,1.0,0.9998735189437866,0.012953654862940313
Eu(InS2)2,0.0,0.0013801753520965574,0.009271292015910149
Eu(InTe2)2,0.0,0.0007712841033935548,0.00998357031494379
Eu(SbSe2)2,0.0,0.001221686601638794,0.009215163066983223
Eu(ZnSi)2,1.0,1.000412106513977,0.009477014653384686
Eu2O3,0.0,0.0009592175483703613,0.00984797440469265
Eu3Bi4S9,0.0,0.7651194334030151,0.15000854432582855
Eu3Sb4S9,0.0,-0.000431358814239502,0.014921415597200394
Eu3Se4,0.0,0.001014918088912964,0.00963075552135706
Eu3Sn,1.0,1.0003702640533447,0.0094989575445652
EuB(SbO4)2,0.0,0.0004212260246276856,0.009985458105802536
EuCu9Sn4,1.0,1.0003273487091064,0.009497687220573424
EuN,0.0,0.0010415315628051758,0.009372424334287643
EuO,0.0,0.000894695520401001,0.009879486635327341
EuSnAu2,1.0,1.0004204511642456,0.00934260617941618
EuTiO3,1.0,1.0006017684936523,0.01086999848484993
EuVO4,0.0,0.9999699592590332,0.014220961369574068
EuZn,1.0,0.9999710321426392,0.010538770817220213
Fe12As5,1.0,1.0003677606582642,0.00939647015184164
Fe4Si2Sn7O16,1.0,0.00012692809104919434,0.010349092073738577
FeAsSe,0.0,0.02222368121147156,0.4361517131328583
FeCuS2,0.0,-0.001208662986755371,0.01823580265045166
FeSi2,0.0,-0.024194031953811646,0.07062965631484985
Ga0.001Te1Pb0.999,0.0,0.0009189844131469727,0.009312115609645844
Ga0.07Te1Pb0.93,0.0,0.0009668171405792236,0.00925728678703308
Ga0.99Hg0.01Sb0.99Te0.01,0.0,0.0008667707443237305,0.009430537931621076
Ga1.001Sb0.999Te0.003,0.0,0.000930100679397583,0.009386574849486351
Ga1.002Sb0.998Se0.006,0.0,0.0009782612323760986,0.009294296614825727
Ga1.05Sb0.95Se0.15,0.0,0.0006955564022064209,0.009464111179113388
Ga1.1Sb0.9Se0.3,0.0,-0.00019109249114990237,0.010889929719269277
Ga1.95Cu0.05S2.95,0.0,0.0013074874877929688,0.009119038470089436
Ga1.9Cu0.1S2.9,0.0,0.0012371838092803955,0.009270920418202877
Ga1As0.9P0.1,0.0,0.0010909438133239746,0.00905651692301035
Ga2Cu1S3.5,0.0,0.0011915266513824465,0.009268755093216896
Ga2O3,0.0,0.0006282329559326173,0.00976078025996685
Ga3Pt2,1.0,0.6308397650718689,0.7475466132164001
Ga5Ge(PbS3)4,0.0,0.0012090206146240234,0.009114890359342098
Ga5Ge(PbSe3)4,0.0,0.0010078847408294678,0.009314032271504402
Ga8Cu3Mo2,1.0,1.00029194355011,0.009985086508095264
GaAs2W,1.0,1.0003992319107056,0.009727727621793749
GaBi,0.0,0.5342880487442017,0.9245662093162536
GaFe3,1.0,1.0003420114517212,0.00935952365398407
GaN,0.0,0.0011523962020874026,0.009103767573833466
Gd(CuS)3,0.0,0.0012497901916503904,0.009246153756976128
Gd(InS2)3,0.0,0.001514911651611328,0.008951380848884583
Gd2(MoO4)3,0.0,0.0008765459060668945,0.009710594080388546
Gd2Te3,0.0,0.0010189414024353027,0.00959828682243824
Gd3.04Sc0.96S6,0.0,0.0008134245872497559,0.009673953987658024
Gd4GaSbS9,0.0,0.0013779401779174805,0.008913340047001839
GdNiO3,1.0,1.0005536079406738,0.00956691522151232
GdSb,1.0,6.467103958129883e-06,0.010802398435771464
GdScS3,0.0,0.001314401626586914,0.009290591813623905
GdZnIn,1.0,1.000347137451172,0.009501276537775992
Ge(SeO3)2,0.0,0.0011273324489593506,0.00935379695147276
Ge(WO3)6,1.0,1.0013368129730225,0.09707678854465483
Ge0.01Pb0.99Se1,0.0,0.0009675025939941406,0.009423281066119673
Ge0.01Te0.01Pb0.99Se0.99,0.0,0.001018226146697998,0.009363592602312565
Ge0.15Pb0.85Se0.85S0.15,0.0,0.0011371076107025144,0.00913185812532902
Ge0.25Te1Pb0.75,0.0,0.0006598532199859619,0.009818878024816513
Ge3Sb,1.0,-0.00011420249938964844,0.01162448339164257
GePt2,1.0,1.0002397298812866,0.010209167376160622
HPbI3,1.0,1.0100284814834597,0.12575381994247434
Hf2Hg,1.0,1.0003719329833984,0.00952469278126955
Hf2ReRh,1.0,1.0003952980041504,0.009424065239727495
Hf4Al3,1.0,1.0002593994140625,0.009700838476419449
Hf5Sb9,1.0,0.9906049966812134,0.07053137570619583
Hf5Sn3,1.0,1.0003844499588013,0.009489871561527252
HfGaCo2,1.0,1.000365972518921,0.009339758194983006
HfInCu2,1.0,1.0004653930664062,0.009480674751102923
HfTc,1.0,1.0002728700637815,0.009629834443330765
HfZnNi2,1.0,1.0003912448883057,0.00936301704496145
Hg3Bi2(SCl4)2,0.0,0.0005250275135040283,0.010038420557975769
HgBrCl,0.0,0.4453335702419281,1.3052091598510742
HgIrO3,1.0,1.000529646873474,0.00965422298759222
HgRhO3,1.0,1.0005536079406738,0.009499212726950644
HgSe,0.0,0.0010608434677124023,0.009373253211379051
Ho(CuSe)3,0.0,0.0009453892707824707,0.009623665362596512
Ho(MnSn)6,1.0,1.0003501176834106,0.00934700109064579
Ho(SbO3)2,1.0,1.0005279779434204,0.009688313119113444
Ho2Co17,1.0,1.0003448724746704,0.00935883168131113
Ho2GeS5,0.0,0.0010447204113006592,0.00951208174228668
Ho3Pd2,1.0,1.0002322196960451,0.00993550755083561
HoAlB14,1.0,0.07799583673477173,0.0408271960914135
HoCdCu4,1.0,1.0001744031906128,0.010615082457661629
HoCu4Pd,1.0,1.0003533363342283,0.009407085366547108
HoGe,1.0,1.0001879930496216,0.009656124748289585
HoInAu2,1.0,1.0004225969314575,0.009302055463194849
HoN,0.0,0.0009063184261322019,0.009439010173082352
HoSb2,1.0,1.0003988742828371,0.009676502086222172
HoSi,1.0,1.0000722408294678,0.010039071552455424
In(MoSe)3,1.0,1.0003213882446291,0.00983569957315922
In(PSe2)2,0.0,0.0005301833152770996,0.01020604744553566
In0.005Te1Pb0.995,0.0,0.0010265707969665527,0.00939716026186943
In0.01Ga0.99As1,0.0,0.000968247652053833,0.009392660111188887
In0.1Ga0.9As0.1P0.9,0.0,0.001181095838546753,0.008932500146329403
In0.2Ga0.8As0.2P0.8,0.0,0.0013186633586883545,0.009001601487398148
In0.2Ga0.8As0.8P0.2,0.0,0.001209855079650879,0.009114686399698256
In0.4Ga1.6Cu1S3.5,0.0,0.0013772249221801758,0.009011835791170595
In0.6Ga0.4As0.6P0.4,0.0,0.0008811652660369873,0.00955661293119192
In0.7Ga0.3As0.3P0.7,0.0,0.001072615385055542,0.009250957518815994
In0.8Ga0.2As0.2P0.8,0.0,0.001352071762084961,0.008921033702790737
In1.9Cu0.1Se2.9,0.0,0.001227259635925293,0.0093311732634902
In11.3Bi14.7S38,0.0,1.0003829002380369,0.019299693405628204
In1Sb0.4As0.6,0.0,0.000903785228729248,0.009672053158283234
In1Sb0.5As0.5,0.0,0.000397413969039917,0.010536585003137587
In1Sb0.9As0.1,0.0,0.0011844635009765625,0.009073192253708841
In2Cu1S3.5,0.0,0.00137367844581604,0.00923818163573742
In2Pt,1.0,0.9986315965652466,0.019242670387029648
In2Te,0.0,0.0010937154293060305,0.009608634747564793
In4As5(BrO4)3,0.0,0.0011963248252868652,0.009319949895143507
In4Bi3S10,0.0,1.0002585649490356,0.013196601532399654
In4Cu2Te7,0.0,-0.00041139125823974615,0.012346068397164343
In9AgTe14,0.0,0.0009369850158691406,0.00948984920978546
InBi2Se4Br,0.0,0.0011217594146728516,0.009251024574041368
InHg7S6Cl5,0.0,0.0013956427574157715,0.009043052792549132
InHgW2,1.0,1.0003836154937744,0.009433354251086712
InSiIr,1.0,1.0003323554992676,0.011438722722232342
InSn2As2Se,0.0,0.209749698638916,1.0371496677398682
IrPb,1.0,1.0003410577774048,0.009549641981720923
K11Mn4O16,1.0,1.0004637241363523,0.010931429453194141
K2Cd3S4,0.0,0.001426994800567627,0.008978893980383873
K2Ce(PO4)2,0.0,-0.0010134279727935789,0.011167755350470543
K2Ga3CuSe6,0.0,0.0012067258358001711,0.009082945063710213
K2Hg3Se1.31S2.69,0.0,0.001327306032180786,0.009110007435083391
K2In2P3Se10,0.0,0.0012916624546051025,0.009139031171798706
K2La2Sb2S9,0.0,0.0013624727725982664,0.00912445317953825
K2La2Ti3O10,0.0,0.0013073384761810305,0.00910996366292238
K2NbCuSe4,0.0,0.000913470983505249,0.009578196331858637
K2NbO6,1.0,-0.0020973682403564453,0.0307869054377079
K2Se,0.0,0.001021742820739746,0.009669565595686436
K2Sn(AuS2)2,0.0,0.0014522373676300047,0.008917480707168579
K2Ta15O32,0.0,-0.01889261603355408,0.04300297424197197
K2TeI6,0.0,0.0015459954738616946,0.008971421979367733
K2Th(CuS2)2,0.0,0.0013705193996429446,0.009041893295943735
K3Ga3Ge7Se20,0.0,0.001239299774169922,0.009110337123274805
K3Nb2AsSe11,0.0,0.0011771917343139648,0.009243158623576164
K3Ta2AsSe11,0.0,0.0011737048625946045,0.009211984463036059
K3UF3,1.0,1.0003594160079956,0.010423159226775171
K3V,1.0,1.0001759529113772,0.00986975897103548
K4Ga4Si19,0.0,0.0012187957763671875,0.009072101674973965
K5In3P6Se19,0.0,0.0013386011123657227,0.009176058694720268
K6Ta1.03Nb2.97S25,0.0,0.0014977455139160154,0.009000077843666077
KAg2SbS4,0.0,0.0013444125652313232,0.009047655388712885
KBi2,1.0,1.0005247592926023,0.009497537277638912
KBiS2,0.0,0.0014204978942871096,0.00900198332965374
KC60,1.0,0.02581849694252014,0.08394008129835129
KCl,0.0,0.0010110139846801758,0.009475392289459705
KCoO2,1.0,1.0004807710647583,0.009472784586250782
KCu2BiS3,0.0,0.0013318359851837158,0.009205283597111702
KEuS2,1.0,1.0004348754882812,0.010742357932031156
KHg,1.0,0.9995656013488771,0.012963078916072844
KHg2,1.0,1.0003355741500854,0.009530040435492992
KInSnS4,0.0,0.00110509991645813,0.009545516222715378
KLiCO3,0.0,0.0011811256408691404,0.009244481101632118
KNb2Se,1.0,1.0004531145095823,0.010106263682246208
KNb3(TeO6)2,0.0,0.0012708306312561035,0.009169950149953364
KNbSe2O7,0.0,0.0014334917068481445,0.008955786935985088
KPPbO4,0.0,-0.00023704767227172846,0.010459371842443943
KPSe3,0.0,0.0012752115726470947,0.009319440461695194
KSb(SO4)2,0.0,0.001466989517211914,0.008947074413299559
KSm2CuS4,0.0,0.00134924054145813,0.009031563997268677
KTa3CuO9,1.0,0.0002900660037994385,0.010154630057513714
KV2I3O13,0.0,0.0015396475791931152,0.008888240903615952
KV4Ag11O16,0.0,0.09140431880950928,0.15141481161117554
La10Mn9O30,1.0,1.0005345344543457,0.009661936201155186
La20Mo12Cl4O63,0.0,0.0011040568351745603,0.009273524396121502
