formula,actual,predicted,uncertainty
B1Ni1O3,1.75,1.8644700050354004,0.3631489276885986
F1O2Rb1Ti1,1.6399999856948853,1.6799399852752686,0.9501445293426514
Cs1N3Sb1,2.940000057220459,2.8462417125701904,0.43373653292655945
O3V2,0.18000000715255735,0.25208103656768804,0.17912428081035614
Cu1N3Zr1,1.6699999570846558,1.5144286155700684,0.16757571697235107
Ag1Ir1N3,1.7799999713897705,1.9180060625076292,0.2803409397602081
Bi1Ge1O3,0.7300000190734863,0.7680352926254272,0.2088923007249832
F1O2Sc1Zr1,0.8600000143051147,1.0397182703018188,0.2105651348829269
Ga1Na1O2S1,1.3700000047683716,1.291889190673828,0.27531853318214417
Ga1N2O1Y1,1.5099999904632568,1.4597777128219604,0.2261166274547577
Al1N1O2Te1,1.5199999809265137,1.408116579055786,0.2776739597320557
La1O2S1Si1,1.0800000429153442,1.2797363996505735,0.4962914288043976
Hg1O2S1Ti1,1.440000057220459,1.4686813354492188,0.5895308256149292
Ag1Cu1N3,2.1800000667572017,2.170618295669556,0.15750162303447726
Hf1N3Sr1,2.3199999332427983,2.1890223026275635,0.5139672160148621
Bi1F1N1O1Zn1,1.1599999666213991,1.1747208833694458,0.12625804543495178
B1N3Pb1,2.5,2.472355842590332,0.3560631573200226
F1N1O1Ta1Zr1,1.1799999475479126,1.1414692401885986,0.3145137131214142
Hf1N3W1,1.309999942779541,1.2360572814941406,0.2791782319545746
Ir1N2Nb1O1,0.959999978542328,1.1598893404006958,0.2348340451717377
Cd1O2S1Y1,1.190000057220459,1.1284857988357544,0.18645231425762174
Ge1N2O1Sc1,1.3799999952316284,1.2282973527908323,0.1959933191537857
La1O2S1Ta1,1.0099999904632568,0.883714497089386,0.5915030837059021
Au1F1Ir1O2,1.7999999523162842,1.8332152366638184,0.2576417922973633
F1N1O1Sc1Zr1,0.9900000095367432,1.1994972229003906,0.2421713024377823
Cd1Ni1O3,1.3200000524520874,1.340911626815796,0.3128810226917267
F1N1O1Rb1Te1,2.009999990463257,2.107507944107056,0.5987799167633057
F1Mg1N1O1Pb1,1.3400000333786009,1.4100296497344968,0.14058801531791687
Hf1N2O1Zn1,1.2799999713897705,1.4411293268203735,0.2675060927867889
F1Mo1O2Rh1,1.2999999523162842,1.3599716424942017,0.20806345343589785
Fe1Nb1O2S1,0.7099999785423279,0.8378173112869263,0.16637049615383148
Ag1N2O1Ti1,1.6200000047683716,1.6239198446273804,0.301157146692276
Ge1O2S1Zr1,0.8999999761581421,0.9140390157699584,0.17710135877132416
Ca1N1O2Tl1,1.7400000095367432,1.6120132207870483,0.16918283700942993
La1N1O2Ta1,0.7599999904632568,0.8447511792182922,0.7887576818466187
As1F1O2Os1,1.4800000190734863,1.577467679977417,0.19258691370487213
Al1Cr1N1O2,1.149999976158142,0.9832966327667236,0.20280185341835025
Co1N3Na1,2.049999952316284,1.9418274164199831,0.3888895511627197
Ge1O3Rh1,1.0800000429153442,1.0383114814758299,0.12188450247049333
O3Os1Sn1,1.1399999856948853,1.0958125591278076,0.2324808239936829
Al1N2O1Re1,1.5299999713897705,1.2410116195678709,0.26697564125061035
F1Nb1Ni1O2,0.8500000238418579,0.9706488251686096,0.20996448397636414
Ni1O2S1Tl1,1.2100000381469729,1.2003812789916992,0.21741825342178345
Bi1Na1O3,1.149999976158142,1.2339872121810913,0.2453342080116272
Co1N2Ni1O1,1.3300000429153442,1.546058177947998,0.14050202071666718
Mg1N2O1Ti1,1.4299999475479126,1.559936285018921,0.2831228971481323
Li2N1O2,2.1600000858306885,2.075918912887573,0.16727949678897858
Ag1As1N1O2,1.8500000238418581,1.6839418411254885,0.2494961619377136
Co1F1Ir1N1O1,1.7000000476837158,1.6939221620559692,0.16814877092838287
Ca1Mg1N2O1,2.4100000858306885,2.1855611801147456,0.2035209834575653
Ba1Cu1N3,2.559999942779541,2.58101224899292,0.492277204990387
O2S1Ta1Tl1,0.959999978542328,1.1932868957519531,0.5743734240531921
Al1Ba1O2S1,1.7699999809265137,1.7108466625213623,0.9075108766555786
Co2N2O1,1.2200000286102295,1.4949443340301514,0.16670171916484833
N3Nb1Te1,1.6100000143051147,1.4103661775588991,0.2584768533706665
Ag1Ir1N2O1,2.3499999046325684,1.880176663398743,0.32457834482192993
Fe1N3Ni1,1.350000023841858,1.3912159204483032,0.13647909462451935
Cd1F1Fe1N1O1,1.3400000333786009,1.3343853950500488,0.3155861496925354
Mo1N2O1W1,0.7599999904632568,1.0340423583984375,0.2388124614953995
N3Ni1Si1,1.4099999666213991,1.525295972824097,0.20813904702663424
F1O2Pb1Rh1,1.2200000286102295,1.21794855594635,0.14925268292427066
N2O1Pb1Y1,1.4299999475479126,1.5528708696365356,0.1552962064743042
Li1N1O2Si1,1.2400000095367432,1.5970938205718994,0.43983930349349976
O3Pt1Si1,1.7000000476837158,1.7435040473937988,0.2490581721067429
Ag1N3Rb1,3.289999961853028,3.385462522506714,0.3300861716270447
Bi1Cr1F1N1O1,1.0299999713897705,1.0316113233566284,0.2959234714508057
B1Fe1O2S1,1.4500000476837158,1.4605358839035034,0.22372131049633026
F1Ge1N1O1Ru1,1.2400000095367432,1.282701015472412,0.12575936317443848
Ga1Hf1N1O2,1.1599999666213991,1.0235778093338013,0.30774563550949097
F1Fe1N1O1Rh1,1.4500000476837158,1.46136474609375,0.13006789982318878
Bi1O2S1Sr1,0.9200000166893004,1.1312192678451538,0.2529292106628418
Al1F1Ga1O2,0.7699999809265137,0.8319023251533508,0.2346172034740448
In1La1O2S1,0.6100000143051147,0.7769699692726135,0.16382598876953125
As1Mn1N2O1,1.0099999904632568,1.0489228963851929,0.17966710031032562
Al1O2S1Sb1,1.0900000333786009,1.0790055990219116,0.17039534449577332
Cu2N3,1.8200000524520876,2.0099725723266597,0.19938331842422485
Ag1F1N1O1Sc1,1.6299999952316284,1.6495386362075806,0.2535657286643982
O2Ru1S1Zn1,1.5299999713897705,1.1652921438217163,0.16144965589046478
Hg2N2O1,2.4200000762939453,2.296468496322632,0.1692417860031128
Fe1N1O2Rh1,1.3899999856948853,1.3905547857284546,0.13620156049728396
O2Os1Pt1S1,1.5800000429153442,1.6323214769363403,0.18016061186790466
Al1F1N1O1Tl1,1.6699999570846558,1.6344830989837646,0.5625704526901245
As1Mo1O3,1.0,1.0710053443908691,0.20524080097675326
Ag1O2S1W1,1.100000023841858,1.286283254623413,0.626993715763092
Ir1O3Tl1,1.4800000190734863,1.5854951143264768,0.6164836287498474
O3Sn2,0.3199999928474426,0.4330965280532837,0.15108582377433774
Hg1N1O2Sc1,1.8600000143051147,1.83644700050354,0.35877954959869385
N1O2Rb1Sr1,1.950000047683716,1.8491591215133667,0.25458788871765137
N1O2Os1Sb1,1.6100000143051147,1.5088292360305786,0.31515929102897644
Be1Cd1O2S1,2.039999961853028,1.4741944074630735,0.2616941928863525
N1O2Te2,1.559999942779541,1.4092358350753784,0.17186419665813446
Hf1La1N3,1.399999976158142,1.4274429082870483,0.4897762537002564
N3Ti2,1.4600000381469729,0.9524737000465392,0.19811467826366425
Ge1N1O2Pt1,1.4500000476837158,1.3372641801834106,0.13782188296318054
F1N1O1Pt1Zn1,1.690000057220459,1.6608898639678955,0.15294592082500458
Li1N2O1Zr1,1.809999942779541,1.6878918409347534,0.2303133755922317
F1O2Rh1Ru1,1.440000057220459,1.5480746030807495,0.13508126139640808
Fe1Mn1N1O2,0.8700000047683716,0.8507204055786133,0.17666885256767273
As1Cr1O3,0.6800000071525574,0.7915589809417725,0.1829524636268616
N3Na1Rh1,2.0699999332427983,1.9514131546020508,0.3692180514335632
Cr1N2O1Re1,1.2200000286102295,0.986926794052124,0.24526116251945496
Be1O3Ti1,0.7099999785423279,1.00348162651062,0.2420107126235962
F1In1La1N1O1,0.9499999880790709,1.1142408847808838,0.199717789888382
Ag1O2S1Sc1,1.5099999904632568,1.365688681602478,0.2148709148168564
O3Rb2,1.9800000190734863,1.9302721023559568,0.23180091381073
Cu1O2S1Sb1,0.8600000143051147,1.0281550884246826,0.1253950297832489
O2Pd1S1Zr1,1.0900000333786009,1.112825632095337,0.18708792328834534
B1N2O1Pt1,2.0799999237060547,2.2163214683532715,0.3704829514026642
Au1F1N1O1Rh1,1.75,1.7344409227371216,0.14170049130916595
N3Rb1W1,2.880000114440918,2.4572529792785645,1.0835103988647459
N2O1V1Zn1,1.1399999856948853,1.4345237016677856,0.2400340735912323
N3Zr2,0.8000000119209291,0.8196815252304077,0.1696702539920807
F1N1Na1O1Tl1,1.8600000143051147,1.6897311210632324,0.1739393025636673
Ba1Mn1O3,0.5699999928474426,0.8130356073379517,0.8585343360900879
Be1O2S1Zn1,1.830000042915344,1.3958662748336792,0.2105637937784195
Mo1N1O2V1,0.8700000047683716,0.8337211608886719,0.19968733191490173
B1Mg1O3,1.9099999666213991,1.920122981071472,0.5241828560829163
Cu1O2Os1S1,1.6799999475479126,1.367220401763916,0.2037227153778076
Au1B1F1O2,2.3299999237060547,2.217255115509033,0.4514841437339783
Au1F1N1O1Sn1,1.350000023841858,1.342737317085266,0.1488521695137024
Ag1N1O2Ti1,1.7400000095367432,1.327690839767456,0.43129578232765203
O2Re1S1Sr1,1.2300000190734863,1.5564559698104858,0.7754291296005249
Li1N1O2Ru1,1.4600000381469729,1.5633553266525269,0.3830289840698242
Ga2N2O1,1.6599999666213991,1.4136455059051514,0.17943580448627472
F1Ge1In1N1O1,0.9200000166893004,0.9343537092208862,0.14717550575733185
Ca1O2S1W1,1.0900000333786009,1.0700535774230957,0.5668327212333679
Co1N1O2Zn1,1.2699999809265137,1.4820051193237305,0.23116958141326904
Hg1O3Pt1,1.75,1.966582536697388,0.3724712431430817
F1N1O1Pb1Re1,1.5199999809265137,1.4378745555877686,0.5316939949989319
O3Rb1Rh1,2.0299999713897705,1.956095576286316,0.7000910639762878
Be1Mo1O2S1,1.2400000095367432,1.251500129699707,0.18194274604320526
Mg2O3,1.0800000429153442,1.2903662919998171,0.1636684536933899
Au1O2Rh1S1,1.4299999475479126,1.4073418378829956,0.1438799500465393
K1N2Na1O1,3.2100000381469727,3.192683696746826,0.36124923825263977
F1N1O1Sc2,1.0,1.0775045156478882,0.1612023413181305
O2S1Y2,0.8799999952316284,0.7843536138534546,0.10910862684249878
Na1Ni1O3,1.2599999904632568,1.5605779886245728,0.5063442587852478
Cr1Ga1O3,0.550000011920929,0.4907646179199219,0.21051135659217834
N3Os1Ta1,1.2400000095367432,1.3158328533172607,0.29783114790916443
Cd1F1O2Ru1,1.350000023841858,1.2904232740402222,0.2531898021697998
Fe1N2O1V1,0.7300000190734863,0.7581198811531067,0.1577293425798416
Ag1Au1F1O2,1.5199999809265137,1.6376405954360962,0.1310291439294815
N3Rb1Sc1,2.390000104904175,3.0183773040771484,0.5056362748146057
Mo2N1O2,1.0199999809265137,1.005025863647461,0.2109303772449493
F1O2Si1Y1,1.2200000286102295,1.3949512243270874,0.4108490943908691
Ca1Mg1N1O2,1.5800000429153442,1.3042268753051758,0.21424917876720428
Bi1Ir1O3,1.2999999523162842,1.336776852607727,0.3639287054538727
Cu1F1Mg1O2,1.1799999475479126,1.0984128713607788,0.19271254539489746
N3Sb1Ta1,1.3799999952316284,1.3159637451171875,0.3370196521282196
La1N1O2Re1,1.5499999523162842,1.3370975255966189,0.8069009780883789
As1N2O1Ru1,1.2599999904632568,1.288910746574402,0.1961974948644638
Cd1F1Mn1O2,0.7099999785423279,0.761424720287323,0.29858219623565674
N3Si1Ti1,1.559999942779541,1.267478585243225,0.2203623354434967
B1Mn1O2S1,1.4500000476837158,1.319342017173767,0.2273770272731781
F1Mo1N1O1Ti1,1.0399999618530271,1.0854687690734863,0.21938708424568176
In1La1N2O1,1.4900000095367432,1.4799315929412842,0.21528533101081848
Fe1O3Zr1,0.8799999952316284,0.746130645275116,0.15484602749347687
F1Li1N1O1Re1,1.4700000286102295,1.5728006362915041,0.45002248883247375
Al1N3Os1,1.350000023841858,1.6588075160980225,0.22004902362823486
As1N2O1Pb1,1.4099999666213991,1.3300104141235352,0.2076568752527237
O2Re1S1V1,0.8500000238418579,1.0314128398895264,0.18361826241016388
Al1La1N2O1,1.6000000238418581,1.5096088647842407,0.5791792273521423
Ca1F1N1O1Sc1,1.440000057220459,1.4858049154281616,0.40873265266418457
O2S1V2,0.4399999976158142,0.5569784045219421,0.13671860098838806
F1Ge1N1O1Sb1,0.9499999880790709,1.043864607810974,0.1325516551733017
Li1N1O2Ti1,0.9900000095367432,1.0382714271545408,0.4695480763912201
Ca1Ge1N2O1,1.440000057220459,1.515282154083252,0.2677308320999145
F1Mo1N1O1Pb1,1.190000057220459,1.2148380279541016,0.5628563761711121
Al1Mo1N3,1.0099999904632568,1.2510137557983398,0.19027535617351526
N3Re1Rh1,1.7699999809265137,1.603852152824402,0.3144912123680115
In1O2S1Y1,0.8299999833106995,0.8574087619781494,0.12943850457668304
As1F1N1O1Ti1,0.8999999761581421,1.1528797149658203,0.31136554479599
F1N1Na1Ni1O1,1.5,1.851560950279236,0.4658231437206268
B1K1O2S1,2.9100000858306885,2.7507448196411133,0.7933108806610107
N3Os1Tl1,2.4300000667572017,2.1750333309173584,0.538734495639801
Ag1Cd1O3,1.7000000476837158,1.6902942657470703,0.12990953028202054
Fe1Hf1N1O2,0.9800000190734864,1.0230953693389893,0.2475056350231171
Li1O2Re1S1,1.7100000381469729,1.2921041250228882,0.3548981845378876
Mn1N3Sb1,1.5199999809265137,1.3538703918457031,0.20950153470039368
F1Nb1O2Pt1,1.350000023841858,1.3083845376968384,0.27974796295166016
Mn1O2Rh1S1,0.9900000095367432,0.9456268548965454,0.10635606944561003
F1In1N1O1Sb1,0.9499999880790709,1.014760136604309,0.1489488035440445
F1N1Na1O1W1,1.5399999618530271,1.4871568679809568,0.5668551325798035
Cr1Ge1N2O1,0.9700000286102296,0.8599274158477783,0.1510985791683197
Cr1F1O2Pd1,1.0399999618530271,1.0349171161651611,0.214462086558342
Bi1O2Ru1S1,1.0499999523162842,1.024190902709961,0.15112927556037906
N3Re1W1,1.5099999904632568,1.4708881378173828,0.3184729814529419
Cr1F1O2Y1,0.6899999976158142,0.7705433368682861,0.2705220580101013
F1N1O1V1W1,1.2000000476837158,1.2127485275268557,0.2377968281507492
La1N1O2Sn1,0.7699999809265137,0.8262048363685608,0.2652515769004822
B1F1Mn1O2,1.3600000143051147,1.4033087491989136,0.3105728328227997
La2O2S1,0.7200000286102295,0.6923826336860657,0.15148839354515076
F1Fe1Ga1O2,0.6600000262260437,0.667693018913269,0.16274037957191467
N2O1Rb1Ti1,2.1300001144409184,2.5763962268829346,0.7914871573448181
Ga1N1O2Sr1,1.3899999856948853,1.2615638971328735,0.49131125211715704
Cr2F1O2,0.3199999928474426,0.5333153009414673,0.12230255454778673
In1O3Y1,0.7300000190734863,0.7204190492630005,0.21284648776054385
Be1N3Pt1,1.8500000238418581,1.9668477773666384,0.24195830523967746
Cr2F1N1O1,0.8000000119209291,0.8826764822006226,0.14901770651340485
Hf1Nb1O2S1,1.0299999713897705,1.0508537292480469,0.2282664477825165
N2O1Ru1Zn1,1.6200000047683716,1.6956621408462524,0.22899168729782104
F1Ge1Ir1O2,1.350000023841858,1.4194974899291992,0.1303393542766571
F1Fe2O2,0.7599999904632568,0.7508644461631775,0.0970851108431816
Be1Cd1N2O1,2.5899999141693115,2.0114278793334956,0.2993808090686798
F1Ir1O2Ru1,1.7000000476837158,1.794379472732544,0.197891503572464
Ag1N1O2Pt1,1.8899999856948853,1.8827441930770876,0.20252951979637146
Ge1Hg1N3,2.200000047683716,1.9720557928085327,0.22947365045547485
K1N1O2Sr1,1.950000047683716,1.6605912446975708,0.30364593863487244
Ca1O3Rh1,1.5,1.3957117795944214,0.4930679500102997
F1Hg1O2Sb1,0.9399999976158142,1.0577268600463867,0.2633827030658722
Mo1Ni1O3,1.0399999618530271,1.0479037761688232,0.17573636770248413
N3Rh1Sb1,1.830000042915344,1.690522313117981,0.21317587792873385
Ag1Fe1O2S1,1.0499999523162842,1.2734495401382446,0.19399426877498627
Cu1F1O2Ru1,1.25,1.374058485031128,0.1703631728887558
Cr2O2S1,0.479999989271164,0.6967361569404602,0.11138196289539336
Hf2N2O1,0.5400000214576721,0.818398654460907,0.27346184849739075
N1O2Rh2,1.5800000429153442,1.7920186519622805,0.1616167575120926
Al1Cd1O3,1.440000057220459,1.346469163894653,0.3900044858455658
F1Ge1N1O1Tl1,1.1799999475479126,1.1225552558898926,0.26502639055252075
N3Te2,1.8999999761581419,1.930869698524475,0.23457686603069305
N1Nb1O2Os1,1.0399999618530271,1.2779172658920288,0.2609393298625946
K1N3Pb1,2.4800000190734863,2.613474607467652,0.2505208849906921
O2Pd1S1Si1,1.6000000238418581,1.5016217231750488,0.2244684249162674
Cu1Li1O3,1.75,1.7651405334472656,0.2348152995109558
O3Pt2,1.8400000333786009,1.8917582035064695,0.1613696962594986
Ir1Mn1N1O2,1.1299999952316284,1.3730299472808838,0.2023896872997284
F1Hf1O2Pb1,1.3899999856948853,1.112278699874878,0.38584837317466736
F1Nb1O2Rb1,1.4800000190734863,1.4409276247024536,0.8657547831535339
F1O2Os1Zr1,1.6200000047683716,1.5784302949905396,0.2036401629447937
O3Zr2,0.3400000035762787,0.4309068918228149,0.1637103259563446
Al1Mg1N1O2,1.0399999618530271,1.1890829801559448,0.34988024830818176
La1Mo1N2O1,0.7900000214576721,0.9536283612251282,0.7532396912574768
La1O2Os1S1,1.0700000524520874,1.3129804134368896,0.4681608378887177
Ge1O3Zn1,0.9100000262260436,0.8779110312461853,0.18860885500907895
As1F1Fe1O2,0.9300000071525574,0.9513309597969056,0.13026751577854154
F1N1Ni1O1Zn1,1.5099999904632568,1.4908961057662964,0.18893101811409
As1O2S1Tl1,1.1100000143051147,1.072169065475464,0.19506078958511355
B1O2S1Tl1,1.7699999809265137,1.916677951812744,0.4296085834503174
F1N1O1Si1Sn1,1.2300000190734863,1.2889974117279053,0.2530075013637543
Mg1O2Os1S1,1.3600000143051147,1.2361611127853394,0.25312790274620056
Au1Hg1O2S1,1.3700000047683716,1.5998682975769043,0.2269555181264877
Cr1Ga1N3,1.2300000190734863,1.3916950225830078,0.2288603484630585
Cd2N2O1,2.1600000858306885,1.960192441940308,0.18377238512039185
Mn1O2S1Si1,1.190000057220459,1.0941122770309448,0.1891866475343704
N3Pt1Ta1,1.6599999666213991,1.3655695915222168,0.3367840051651001
Ca1N1O2Sb1,1.2400000095367432,1.115997552871704,0.3215763568878174
K1N2O1V1,2.5799999237060547,2.2452681064605717,0.9668869972229004
Au1O2S1Y1,1.1599999666213991,1.2696267366409302,0.16055624186992645
Cu1Ir1O3,1.559999942779541,1.6524198055267334,0.25803396105766296
Cr1O2Pt1S1,1.2100000381469729,1.0908331871032717,0.12435463070869444
Be1In1N1O2,1.940000057220459,1.5321983098983765,0.2775763273239136
F1O2Tl1Zn1,1.0599999427795408,0.9138090014457704,0.13852152228355408
F1Ir1Li1O2,1.7599999904632568,1.7482233047485352,0.3301548957824707
Ba1O3Ta1,0.9499999880790709,0.8484352827072144,0.9659017324447632
Be1F1Mn1O2,0.8600000143051147,1.0420914888381958,0.2356480658054352
As2N2O1,1.0399999618530271,1.1194064617156982,0.17402836680412292
Cu2O3,1.7999999523162842,1.699139952659607,0.18122655153274536
N3Rh1W1,1.3600000143051147,1.295050024986267,0.2992393374443054
F1Mn1O2Sr1,0.6899999976158142,0.8248623609542847,0.5811979174613953
Co1N3Ni1,1.3899999856948853,1.4852975606918335,0.13919134438037872
F1N1Na1Nb1O1,1.4299999475479126,1.3958406448364258,0.6268863081932068
As1N3Ni1,1.950000047683716,1.941250562667847,0.2554309666156769
F1Ir1O2Zn1,1.5800000429153442,1.5214459896087646,0.2580215930938721
Ag1La1O2S1,0.959999978542328,1.208551049232483,0.1837678849697113
F1N1O1Tl1Zn1,1.5,1.3739463090896606,0.14908510446548462
Fe1N1O2Pd1,1.4600000381469729,1.4963202476501465,0.14528466761112213
Ge1O3Sb1,0.75,0.7138879299163818,0.1569843292236328
Bi1N2Ni1O1,1.7799999713897705,1.4613298177719116,0.20700597763061526
Mg1N3Sc1,2.1300001144409184,2.04736590385437,0.2722345590591431
La2O3,0.4399999976158142,0.5757456421852112,0.17591592669487
K1O2S1Y1,1.9299999475479128,2.0198984146118164,0.5587068796157837
Au1Bi1N1O2,1.6599999666213991,1.6259024143218994,0.14120744168758392
Cu1F1Fe1O2,1.0099999904632568,1.0492546558380127,0.19521217048168185
F1O2Zr2,0.8600000143051147,0.7275214791297913,0.13471049070358276
Ba2F1N1O1,1.2799999713897705,1.2943209409713743,0.22639140486717224
N3Rb2,4.239999771118163,3.632880210876465,0.404249519109726
N3Pd1Ti1,1.6200000047683716,1.5164859294891355,0.19582140445709229
F1Ir1N1O1Os1,1.7400000095367432,1.887563109397888,0.2180904597043991
F1Hg1O2Tl1,1.0499999523162842,1.0847401618957522,0.1489560902118683
La1N1Na1O2,1.4099999666213991,1.213688850402832,0.22785215079784396
Al1O2S1Zr1,0.9499999880790709,1.0005193948745728,0.16454428434371948
O3Ru1V1,1.0800000429153442,1.0476027727127075,0.16174982488155365
Hf2N1O2,0.5600000023841858,0.9745385646820068,0.2989874482154846
Ge2N1O2,0.7200000286102295,0.8088342547416687,0.1668333113193512
Ga1N2O1Sc1,1.6200000047683716,1.4486334323883057,0.22267599403858185
F1Ni1O2Sn1,0.8299999833106995,0.7916606068611145,0.12205538898706435
Cd1F1La1O2,0.7300000190734863,0.8423475027084351,0.17138388752937314
N1O2Sn2,0.8399999737739563,0.6963602304458618,0.15446743369102478
F1N1O1W2,1.100000023841858,1.4756698608398438,0.23206883668899536
La1O2S1Sn1,0.7099999785423279,0.7336034178733826,0.16837917268276215
Ba1N1O2Pb1,1.3400000333786009,1.2186508178710938,0.20752672851085666
N1O2Ru2,1.7400000095367432,1.7868754863739014,0.20088286697864527
Be1Ni1O2S1,1.399999976158142,1.353782057762146,0.17334525287151334
O3Tl1Zr1,0.8799999952316284,1.0208592414855957,0.4276394844055176
Au1N2O1Zr1,1.440000057220459,1.453050971031189,0.23822948336601255
Cu1Ge1O2S1,1.0,1.0530836582183838,0.12845143675804138
Ba1N3Ru1,2.490000009536743,2.1229019165039062,1.0432459115982056
Cd1Li1O2S1,1.75,1.4823141098022459,0.2061646580696106
Bi1N2O1Os1,1.3899999856948853,1.3798446655273438,0.43101418018341053
Al1N2O1Rb1,3.2100000381469727,2.9917387962341313,0.722279965877533
B1F1N1O1Zr1,1.5399999618530271,1.5598927736282349,0.3009875416755676
F1Hg2O2,1.3200000524520874,1.216825246810913,0.13434189558029175
Ag1O3W1,1.0199999809265137,1.1221603155136108,0.7763990163803101
Al1Co1N1O2,1.309999942779541,1.2916901111602783,0.19092680513858795
B1O2Rb1S1,2.990000009536743,2.851997375488281,0.6488978266716003
F1Ir1O2W1,1.5700000524520874,1.6541193723678589,0.2462052702903748
Co1F1O2Os1,1.6100000143051147,1.6074371337890625,0.17018060386180878
Cd1O2Pd1S1,1.2400000095367432,1.2561848163604736,0.18179970979690552
F1N1O1Pd1Rh1,1.559999942779541,1.6438716650009155,0.1160418763756752
F1Ir1O2Pb1,1.5499999523162842,1.4935222864151,0.2890312671661377
Hg2O2S1,1.7599999904632568,1.4578049182891846,0.1820253133773804
F1Hg1O2Pd1,1.399999976158142,1.414770007133484,0.19699689745903012
Al1O3Ti1,0.4600000083446503,0.7411157488822937,0.2379040420055389
Mg1O3Rb1,1.7999999523162842,1.761208415031433,0.2487944960594177
N1Nb1O2V1,0.8000000119209291,0.7101790308952332,0.2482280731201172
In2O2S1,0.8199999928474426,0.8164142370223999,0.11472451686859132
La1O2S1Tl1,1.149999976158142,1.0390036106109621,0.18137681484222407
Fe1N2Ni1O1,1.5,1.4111900329589844,0.1384962946176529
