formula,actual,predicted,uncertainty
Fe0.676C0.000475Mn0.000104Si0.000203Cr0.000110Ni0.180Mo0.0279V0.000112Nb0.0000614Co0.0852Al0.0216Ti0.00846,1309.0999755859375,1513.6016845703125,122.4226303100586
Fe0.677C0.000478Mn0.000104Si0.000204Cr0.000110Ni0.146Mo0.0188V0.000113Nb0.0000617Co0.149Al0.000638Ti0.00839,1669.300048828125,1560.222412109375,103.73463439941406
Fe0.677C0.00916Mn0.000100Si0.0294Cr0.134Ni0.00881Mo0.0113V0.000108Nb0.000474Co0.129Al0.000611,1382.199951171875,1318.1959228515625,36.042423248291016
Fe0.680Mn0.000104Si0.000204Cr0.111Ni0.0680Mo0.0327V0.000112N0.000408Nb0.0000616Co0.106Al0.000636,1373.9000244140625,1615.1927490234375,103.19969177246094
Fe0.684C0.00699Mn0.000102Si0.000199Cr0.155Ni0.0000953Mo0.0177V0.00450N0.00120Nb0.0000602Co0.130Al0.000622,1233.300048828125,1391.22314453125,67.98078155517578
Fe0.686C0.000478Mn0.000104Si0.000204Cr0.000110Ni0.143Mo0.0185V0.000113Nb0.0000618Co0.150Al0.000638Ti0.00144,1267.0999755859375,1212.8336181640625,151.63511657714844
Fe0.687C0.0162Mn0.000101Si0.000199Cr0.0965Ni0.0142Mo0.0116V0.00328Nb0.0000600Co0.170Al0.000620Ti0.000233,1731.699951171875,1538.6375732421875,77.6487808227539
Fe0.688C0.00877Mn0.000101Si0.00987Cr0.134Ni0.00898Mo0.00856V0.000109Nb0.0000597Co0.141Al0.000617,1311.0999755859375,1283.1298828125,26.607624053955078
Fe0.690C0.00697Mn0.000102Si0.000199Cr0.150Ni0.00885Mo0.0116V0.000110Nb0.000481Co0.130Al0.000621,1278.199951171875,1360.078857421875,50.65638732910156
Fe0.690C0.00785Mn0.000101Si0.0154Cr0.134Ni0.00898Mo0.0115V0.000109Nb0.000477Co0.132Al0.000617,1368.5,1311.7755126953125,34.72687530517578
Fe0.692C0.00968Mn0.000101Si0.0144Cr0.133Ni0.00887Mo0.0114V0.000109Nb0.000477Co0.130Al0.000616,1369.5,1349.3558349609375,34.222888946533196
Fe0.697C0.00972Mn0.000101Si0.00732Cr0.135Ni0.00909Mo0.0115V0.000109Nb0.000479Co0.130Al0.000618,1332.699951171875,1315.5205078125,27.59518814086914
Fe0.702Mn0.000102Si0.000200Cr0.154Ni0.0793Mo0.0152V0.000110Nb0.0000604Co0.0409Al0.00208Ti0.00574,1350.4000244140625,1330.9810791015625,62.272239685058594
Fe0.704C0.000476Mn0.000104Si0.000203Cr0.000110Ni0.148Mo0.0304V0.000112Nb0.0000615Co0.0892Al0.0191Ti0.00835,1393.5,1644.5567626953125,100.68692779541016
Fe0.707C0.0112Mn0.000102Si0.000199Cr0.0956Ni0.0485Mo0.00990V0.00318Nb0.0000601Co0.123Al0.000621Ti0.000350,1429.699951171875,1529.9176025390625,60.103721618652344
Fe0.711C0.00931Mn0.000102Si0.000199Cr0.113Ni0.0237Mo0.0115V0.000110Nb0.000602Co0.130Al0.000622,1282.199951171875,1509.31982421875,79.3938217163086
Fe0.719C0.000945Mn0.000103Si0.000202Cr0.0557Ni0.108Mo0.0302V0.000111Nb0.0000611Co0.0597Al0.0149Ti0.0111,1071.4000244140623,1130.7578125,67.75717926025389
Fe0.721C0.00191Mn0.000104Si0.000204Cr0.000110Ni0.147Mo0.0299V0.000113Nb0.00123Co0.0856Al0.0106Ti0.00288,1019.7000122070312,1051.1632080078123,49.76542282104492
Fe0.734C0.00750Mn0.000615Si0.000802Cr0.0211Ni0.0974Mo0.00575V0.000111Nb0.0000606Co0.132Al0.000209Ti0.000118,1629.9000244140625,1623.86181640625,70.71808624267578
Fe0.736C0.0107Mn0.000101Si0.000198Cr0.0964Ni0.0266Mo0.00755V0.00328Nb0.0000600Co0.118Al0.000619Ti0.000349,1522.699951171875,1604.46337890625,62.67256164550781
Fe0.737C0.00836Mn0.000102Si0.000199Cr0.0977Ni0.0266Mo0.00756V0.00318Nb0.0000601Co0.118Al0.000621Ti0.000350,1426.199951171875,1523.164794921875,58.07373428344727
Fe0.741C0.00702Mn0.00164Si0.00100Cr0.0321Ni0.0964Mo0.00586V0.000110Nb0.0000605Co0.115Al0.000208,1455.4000244140625,1604.796875,84.73284149169922
Fe0.751C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0784Mo0.0128V0.000109N0.000395Nb0.0000596Co0.0000939Al0.0217Ti0.00104,1357.9000244140625,1307.7637939453125,28.64074516296387
Fe0.751C0.00184Mn0.000101Si0.000197Cr0.133Ni0.0783Mo0.0129V0.000109Nb0.0000596Co0.0000939Al0.0220Ti0.000116,1297.5,1311.721435546875,27.64381980895996
Fe0.752C0.00184Mn0.000101Si0.000197Cr0.133Ni0.0783Mo0.0128V0.000109Nb0.0000596Co0.0000940Al0.0209Ti0.00104,1391.199951171875,1310.4698486328125,27.045490264892575
Fe0.754C0.00599Mn0.0101Si0.00493Cr0.165Ni0.0396Mo0.0159V0.000109N0.00395Nb0.0000596Co0.0000940Al0.000616,1155.0,1141.2147216796875,41.12588119506836
Fe0.755C0.00552Mn0.00543Si0.0236Cr0.128Ni0.0188Mo0.0173V0.00380N0.00197Nb0.00244Co0.0375Al0.000615,1074.9000244140623,1306.499267578125,68.47944641113281
Fe0.757C0.0186Mn0.00163Si0.000199Cr0.131Ni0.0000953Mo0.0341V0.0105Nb0.0000602Co0.0467Al0.000622,1667.4000244140625,1410.1697998046875,53.55325698852539
Fe0.766C0.00140Mn0.000102Si0.000199Cr0.115Ni0.0900Mo0.0143V0.000110Nb0.0000601Co0.0000948Al0.00952Ti0.00327,1182.0,1169.6650390625,41.02531814575195
Fe0.768C0.000466Mn0.00122Si0.00119Cr0.111Ni0.0972Mo0.0119V0.000110Nb0.0000602Co0.0000949Al0.00642Ti0.00245,1258.800048828125,1203.836669921875,56.25388717651367
Fe0.768C0.000468Mn0.000512Si0.00180Cr0.0827Ni0.117Mo0.0179V0.000110Nb0.0000605Co0.0000954Al0.00958Ti0.00235,1414.5,1425.664794921875,60.82284164428711
Fe0.778Mn0.00122Si0.00159Cr0.112Ni0.0876Mo0.0115V0.000110Nb0.0000602Co0.0000949Al0.00539Ti0.00245,1207.800048828125,1180.0311279296875,32.959362030029304
Fe0.779C0.00139Mn0.000101Si0.000198Cr0.114Ni0.0973Mo0.000116V0.000109Nb0.0000597Co0.0000941Al0.00432Ti0.00359,1125.0,1182.3035888671875,56.528564453125
Fe0.779C0.00141Mn0.000103Si0.000201Cr0.000109Ni0.174Mo0.0130V0.000111Nb0.0000608Co0.0000959Al0.00230Ti0.0295,2005.5,2077.3046875,102.39918518066406
Fe0.780C0.000465Mn0.00122Si0.00159Cr0.105Ni0.0953Mo0.00991V0.000110Nb0.0000602Co0.0000949Al0.00414Ti0.00222,1087.0,1176.6904296875,62.77932739257813
Fe0.782C0.0181Mn0.00187Si0.000203Cr0.0816Ni0.0000973Mo0.0576V0.0108Nb0.0000615Co0.0476Al0.000635,1577.800048828125,1692.9945068359375,58.0858154296875
Fe0.785C0.000467Mn0.000511Si0.00180Cr0.0820Ni0.0985Mo0.0178V0.000110Nb0.0000604Co0.0000952Al0.0108Ti0.00235,1383.5,1435.58740234375,57.60158157348633
Fe0.787C0.0137Mn0.000103Si0.000202Cr0.0111Ni0.101Mo0.0118V0.00111Nb0.0000610Co0.0689W0.00394Al0.000630Ti0.000118,1683.0,1526.9171142578125,73.96432495117188
Fe0.792C0.000470Mn0.000411Si0.00201Cr0.0862Ni0.0980Mo0.0181V0.000111Nb0.0000607Co0.0000957Al0.00167Ti0.000589,1061.699951171875,1076.704833984375,89.963623046875
Fe0.797C0.000939Mn0.00215Si0.00381Cr0.0540Ni0.118Mo0.0175V0.000111Nb0.0000607Co0.0000957Al0.00481Ti0.00165,1194.0,1185.68017578125,42.61447525024414
Fe0.798C0.000469Mn0.000820Si0.00100Cr0.0504Ni0.116Mo0.0184V0.000111Nb0.0000606Co0.0000955Al0.0119Ti0.00235,1390.4000244140625,1424.843505859375,47.18352508544922
Fe0.799C0.000936Mn0.000102Si0.000200Cr0.000108Ni0.170Mo0.00375V0.000110Nb0.0000605Co0.0000954Al0.00167Ti0.0238,1730.199951171875,1690.638916015625,71.98120880126953
Fe0.801C0.000934Mn0.000102Si0.000200Cr0.000108Ni0.171Mo0.00175V0.000110Nb0.0000604Co0.0000952Al0.00208Ti0.0229,1674.5999755859375,1636.2447509765625,74.51542663574219
Fe0.802Mn0.000410Si0.00120Cr0.0543Ni0.114Mo0.0175V0.000111Nb0.0000607Co0.0000957Al0.00815Ti0.00236,1324.300048828125,1288.546875,39.553443908691406
Fe0.803C0.000460Mn0.000402Si0.0368Cr0.000106Ni0.157Mo0.000115V0.000108Nb0.0000594Co0.0000937Al0.00102Ti0.000923,1188.5,1246.7628173828125,61.13804626464844
Fe0.804C0.0166Mn0.00238Si0.000202Cr0.0782Ni0.0000969Mo0.0343V0.0114Nb0.0000612Co0.0473W0.00476Al0.000632,1688.0999755859375,1649.6866455078125,64.62339782714844
Fe0.806C0.000468Mn0.0176Si0.000401Cr0.000108Ni0.174Mo0.000117V0.000110Nb0.0000606Co0.0000955Al0.00104Ti0.000705,1136.9000244140625,1467.814697265625,79.43931579589844
Fe0.807C0.000470Mn0.000513Si0.00221Cr0.0501Ni0.116Mo0.0164V0.000111Nb0.0000607Co0.0000957Al0.00439Ti0.00236,1167.199951171875,1210.17236328125,37.92541885375977
Fe0.818C0.0178Mn0.00194Si0.000200Cr0.0799Ni0.0000958Mo0.0337V0.000662Nb0.0000605Co0.0466Al0.000625,1564.0,1754.599853515625,54.82504653930664
Fe0.819C0.00507Mn0.00686Si0.00493Cr0.127Ni0.0225Mo0.0102V0.00359N0.000791Nb0.0000596Co0.0000940Al0.000616,1021.0,1123.79931640625,37.92550659179688
