formula,actual,predicted,uncertainty
CI4,0.0,-3.388524055480957e-05,0.006760263815522194
Ca(Al4Co)2,1.0,0.9997777938842772,0.006101957522332668
Ca(BIr)2,1.0,0.9998380541801452,0.00618424778804183
Ca(LaS2)2,0.0,-0.0006580948829650879,0.00737063167616725
Ca(PrS2)2,0.0,-8.282065391540527e-05,0.0068514845333993435
Ca2NiIrO6,1.0,1.0000004768371582,0.006336614023894072
Ca2PbAu2,1.0,0.999789834022522,0.0061547206714749345
Ca2ZnRh,1.0,0.9998653531074524,0.006136221345514059
Ca3Al2Ge3,1.0,1.0001362562179563,0.0064083621837198726
Ca3Au4,1.0,0.9996896982192992,0.006174053065478803
Ca3Bi(PO4)3,0.0,7.262825965881348e-05,0.0066672456450760365
Ca3BiSb,1.0,1.000354528427124,0.006525326985865831
Ca3La2(SnS4)3,0.0,5.8591365814208984e-05,0.006649900693446398
Ca3Sb2,0.0,1.0087122917175293,0.05174857750535011
Ca3TlN,1.0,1.0000922679901123,0.00627947086468339
Ca5Sn4S13,1.0,1.0145740509033203,0.17356140911579132
CaAu5,1.0,0.9997889995574952,0.006139771547168493
CaGa3Ni2,1.0,0.9999977350234984,0.006251842714846134
CaGaAu3,1.0,0.9998530745506288,0.0061681559309363365
CaInPt,1.0,0.9998977184295654,0.006230748724192381
CaPd3C,1.0,0.9997952580451964,0.00610924419015646
CaS,0.0,3.254413604736328e-05,0.006687713321298361
CaSnO3,0.0,-0.0010038018226623537,0.007808456663042306
CaTi4O8,1.0,0.9999433755874634,0.0062285177409648895
CaZn3Ni2,1.0,0.9997827410697936,0.006142585072666407
Cd(InSe2)2,0.0,-9.304285049438477e-05,0.006698529701679945
Cd(InTe2)2,0.0,1.0699033737182615e-05,0.006629328243434429
Cd0.01In0.99Te0.01As0.99,0.0,1.132488250732422e-05,0.006616465281695128
Cd0.05Ga0.95Sb0.95Te0.05,0.0,9.644031524658204e-05,0.0065609198063611976
Cd0.75In2.1Ag0.2Te4,0.0,9.027123451232909e-05,0.006546335760504007
Cd0.99Ga0.01Sb0.01Te0.99,0.0,3.3676624298095696e-05,0.006596833001822233
Cd3Bi2,0.0,-0.001094222068786621,0.008011354133486748
Cd3Te2MoO10,0.0,0.00013241171836853027,0.0065845069475471965
Cd6P7,0.0,0.00017392635345458984,0.0066596842370927325
CdAg,1.0,0.7192159295082092,1.1118689775466921
CdBiClO2,0.0,1.627206802368164e-05,0.006639610044658184
CdCu2GeSe4,0.0,-9.8496675491333e-05,0.0067142145708203324
CdGeAs2,0.0,-3.984570503234863e-05,0.006714384071528912
CdIClO3,0.0,1.755356788635254e-05,0.006628142669796944
CdInCuSe3,0.0,-9.027123451232909e-05,0.006720761768519878
CdP4,0.0,8.71419906616211e-05,0.006666387896984816
CdSb2Se3Br2,0.0,-9.54270362854004e-05,0.006669045425951481
CdTe,0.0,1.8388032913208008e-05,0.006670346483588219
Ce(CoAs)2,1.0,0.9997959136962892,0.006174903828650713
Ce(SiPd)2,1.0,0.9997935295104979,0.006150255911052227
Ce1.3Lu0.7S3,0.0,-0.0008751153945922853,0.007626970764249562
Ce2(SbPd3)3,1.0,0.9998549222946168,0.006177604664117098
Ce2Co5B2,1.0,0.9998070001602172,0.006142022553831339
Ce2Fe(SeO)2,0.0,-0.0002466738224029541,0.006970515474677086
Ce2S2O,1.0,-0.00219571590423584,0.010276359505951405
Ce3(Al3Ru)4,1.0,0.9997828602790833,0.006114061921834946
CeAgSn,1.0,0.9998097419738771,0.006183584686368704
CeAl2Pt3,1.0,0.9998565912246704,0.0061732232570648185
CeCd2Ag,1.0,0.999864399433136,0.006176491267979145
CeCdAu2,1.0,0.9997618794441224,0.00613236241042614
CeCoGeH,1.0,0.9999153017997742,0.006140722893178463
CeN,0.0,0.00012865662574768066,0.006688931491225958
CeSbO3,1.0,0.093084454536438,0.7129223942756653
CeScO3,0.0,1.007848024368286,0.015484213829040527
CeTlZn,1.0,0.999797821044922,0.006174806505441666
Co(PO3)4,1.0,1.0000126361846924,0.006219415459781885
Co2B4Mo,1.0,0.9997997283935548,0.006134667433798313
Co5Ge7,1.0,0.999967396259308,0.00636576022952795
CoCu2Sn,1.0,0.9998085498809814,0.006082717329263687
CoPS,0.0,-0.005451977252960205,0.011200858280062677
Cr2HgSe4,1.0,-0.0001691281795501709,0.006833324208855629
CrNiAs,1.0,1.0001018047332764,0.006308474112302065
CrTe2,0.0,6.163120269775389e-05,0.006673167925328015
Cs1.13Cd1.13Bi2.87Se6,0.0,3.552436828613281e-05,0.006614093203097582
Cs2AgBiCl6,0.0,-0.001740872859954834,0.00779264885932207
Cs2Al2B2O7,0.0,9.557604789733888e-05,0.006599003914743662
Cs2Cu(PS3)3,0.0,0.00016868114471435547,0.006549785379320383
Cs2Cu2Sb2S5,0.0,9.685754776000977e-05,0.0065831104293465606
Cs2Ga2S5,0.0,0.00017383694648742676,0.006550063844770193
Cs2Mo15S19,1.0,1.0000768899917605,0.0064883395098149785
Cs2NaMgF6,1.0,1.0002713203430176,0.006468942388892175
Cs2Sn(PSe3)2,0.0,9.14931297302246e-05,0.00660087913274765
Cs2ZnGe3S8,0.0,5.006790161132813e-05,0.006596493069082498
Cs3Nb2AsSe11,0.0,0.00014534592628479004,0.006568757817149161
Cs3PW3O13,0.0,0.00027304887771606445,0.00658579496666789
Cs3Sb2I9,0.0,7.843971252441406e-05,0.00655325036495924
Cs3Sn3Cl7F2,0.0,-0.00027883052825927734,0.006903976667672396
Cs5Mo21Se23,1.0,1.0004439353942869,0.006710207555443049
CsAsSe2,0.0,-9.644031524658204e-05,0.006758243311196566
CsAu,0.0,1.0001440048217771,0.0065054744482040405
CsCaO3,1.0,1.0003135204315186,0.006468890234827995
CsErZnSe3,0.0,5.072355270385742e-05,0.006627444177865982
CsEuF3,1.0,1.0000114440917969,0.006261130329221487
CsGdO3,1.0,1.0005111694335938,0.006644816603511572
CsInI3,1.0,-0.0025482773780822754,0.013655871152877808
CsK(PSe4)2,0.0,0.00015544891357421875,0.006578462664037943
CsLiCO3,0.0,0.00017473101615905762,0.0065868622623384
CsPSe6,0.0,2.8789043426513672e-05,0.006651225965470076
CsRb(PSe4)2,0.0,0.0001552104949951172,0.006580307614058256
CsSbTe2,0.0,5.924701690673828e-05,0.006635033059865236
CsTb9(Cd2Se9)2,0.0,0.673600435256958,1.1401602029800415
CsTbZnTe3,0.0,0.00023865699768066406,0.0066187940537929535
CsUCuS3,1.0,1.0005590915679932,0.0066581564024090776
CsWCl6,1.0,0.9221965074539183,1.1102102994918823
CsZn2B3O7,0.0,0.0001430809497833252,0.006567380391061306
CsZn4In5Se12,0.0,8.320808410644531e-05,0.0065949484705925
CsZrPSe6,0.0,0.00019982457160949707,0.006554184481501579
Cu11Sb4S13,1.0,-2.9534101486206048e-05,0.006650147959589958
Cu2Sb,1.0,1.0091744661331177,0.0663224533200264
Cu3AsSe4,0.0,-0.00010535120964050292,0.006753056775778532
Cu3Bi6S10I,0.0,-1.2159347534179688e-05,0.006624828092753886
Cu3SbSe4,0.0,-5.462765693664551e-05,0.006689126137644053
Cu3Se2(ClO3)2,1.0,-0.00011643767356872561,0.006775334011763334
Cu4As2O9,1.0,1.0006405115127563,0.0066486261785030365
Cu4H10SO12,1.0,-0.02011573314666748,0.05169600993394852
Cu4Sn7S16,0.0,-3.093481063842773e-05,0.00670314347371459
CuBiSO,0.0,-2.041459083557129e-05,0.00663315411657095
CuBiSeO,0.0,-5.7697296142578125e-05,0.006663673557341099
CuCN2,1.0,-0.00048232078552246094,0.007140182889997959
CuClO2,1.0,-5.21540641784668e-05,0.0067333485931158074
CuHg(SeO3)2,0.0,1.099705696105957e-05,0.0066495388746261605
CuP2(HO3)2,1.0,1.0003504753112793,0.006400980520993471
CuPS3,0.0,7.200241088867188e-05,0.006648537702858448
Dy(Al2Cu)4,1.0,0.9998806715011596,0.0061702621169388286
Dy(CoGe)2,1.0,0.9998743534088136,0.006174909416586161
Dy(CuTe)3,0.0,0.00013810396194458008,0.006602528970688582
Dy12Co7,1.0,0.9998505115509032,0.006185445003211497
Dy2(GePt3)3,1.0,1.0001440048217771,0.006359215825796127
Dy3Ga,1.0,0.999994695186615,0.006192460190504789
Dy5Pb3,1.0,0.9999223947525024,0.006236717570573092
DyAgGe,1.0,0.9999249577522278,0.0062261451967060575
DyAgHg2,1.0,1.0000272989273071,0.00626317597925663
DyB6,0.0,-0.0011146068572998047,0.007680201902985574
DyGe,1.0,1.0000436305999756,0.00636122701689601
DySn3,1.0,0.999929428100586,0.00618095463141799
DySnRu2,1.0,0.9998902678489684,0.006164098624140024
Er2(Ga3Co)3,1.0,1.0002288818359375,0.006329037714749575
Er2O3,0.0,0.00014466047286987305,0.006736200768500567
Er2Te3,0.0,0.00016286969184875488,0.0066707152873277656
Er6MnBi2,1.0,1.0001749992370603,0.006405950989574194
ErAl9(Fe2Si3)2,1.0,0.9999860525131226,0.006184164900332689
ErB6,0.0,-0.0009212493896484377,0.007502916734665631
ErBiW2O9,0.0,0.00018066167831420896,0.00663081044331193
ErHg2,1.0,0.999960958957672,0.006285713519901036
ErN,0.0,0.0001676380634307861,0.0065990351140499115
ErNi4B,1.0,0.9999556541442872,0.006189295556396246
ErNiSn,1.0,0.9999958872795104,0.0062758936546742925
ErSnAu,1.0,1.00000262260437,0.006279554218053818
ErTlPd,1.0,0.9999455213546752,0.006242439150810243
ErZn12,1.0,1.0002059936523438,0.006392101291567086
Eu(AlAu)2,1.0,0.9997880458831788,0.006126692984253168
Eu(BiTe2)2,0.0,7.349252700805664e-05,0.006685153581202029
Eu(CdSb)2,1.0,1.0006961822509766,0.006769127678126097
Eu1.75Ag0.5Ge1S4,0.0,-0.00013521313667297363,0.006828226614743471
Eu2ReO5,1.0,1.0001435279846191,0.0063810800202190885
Eu3BWO9,1.0,1.0011521577835083,0.0075207543559372425
Eu3P2,0.0,-0.008088171482086182,0.054328471422195435
Eu3Sb4Se9,0.0,1.7374753952026367e-05,0.0066944994032382965
Eu7(Ga3Sb4)2,0.0,1.000924587249756,0.007089883089065552
EuBi3,1.0,0.9999519586563109,0.006225111894309521
EuCd11,1.0,0.21419066190719604,0.6964586973190308
EuCuSeF,1.0,1.000025749206543,0.006292130798101425
EuPPt,1.0,0.99997740983963,0.006268503144383431
EuPd,1.0,0.999807834625244,0.006191881373524666
EuS,0.0,-0.000270843505859375,0.007108135614544153
EuSb4Te7,0.0,0.00012418627738952637,0.006620593834668398
EuScO3,1.0,1.0003330707550049,0.006466671824455261
EuSe,0.0,-2.747774124145508e-05,0.006864064373075962
EuSnO3,1.0,1.003271460533142,0.013425644487142565
Fe(PdSe)2,1.0,1.0056333541870115,0.01529012992978096
Fe10O9F11,1.0,1.000101923942566,0.006323396693915129
Fe2Cu(PO4)3,1.0,0.9999938011169434,0.006227840203791857
Fe2O2F3,1.0,0.9998569488525392,0.0061628115363419065
Fe4O7F,1.0,1.0015861988067627,0.00821655336767435
FeAg3(CN)6,1.0,0.999975323677063,0.006271792110055685
FeAgTe2,0.0,-7.584691047668457e-05,0.006775873713195324
FeBi25O39,0.0,5.8650970458984375e-05,0.006683208979666233
FeCuSe2,0.0,-0.000129014253616333,0.006769263185560703
FeI2,0.0,0.13774123787879944,0.2649073004722595
FeOF,1.0,1.0000679492950442,0.006339261773973703
FePS,0.0,-0.0004020929336547852,0.007204966619610786
Ga1As0.1P0.9,0.0,8.887052536010742e-05,0.006584434770047665
Ga1.002Sb0.998Te0.006,0.0,0.00010636448860168456,0.006571628153324127
Ga1.005Sb0.995Se0.015,0.0,7.626414299011229e-05,0.006588442251086235
Ga1.005Sb0.995Te0.015,0.0,0.00010329484939575197,0.006573223043233156
Ga1.01Cu0.99Se2.01,0.0,-7.423758506774902e-05,0.006686797831207514
Ga1.01Sb0.99Te0.03,0.0,0.00012513995170593262,0.006550725549459457
Ga1.02Sb0.98Te0.06,0.0,0.00012987852096557617,0.006559252273291349
Ga1As0.3P0.7,0.0,4.360079765319824e-05,0.0066282879561185845
Ga1Sb0.25As0.75,0.0,7.048249244689941e-05,0.006590051110833882
Ga1Sb0.85As0.15,0.0,0.00015780329704284668,0.006555240601301193
Ga1Sb0.99As0.01,0.0,6.797909736633301e-05,0.006626139394938946
Ga2CuSe4,0.0,-3.37064266204834e-05,0.006658909376710653
Ga2NiS4,1.0,-0.0013895630836486814,0.007938811555504799
Ga2Se2O7,0.0,-3.349781036376953e-05,0.0066410028375685215
Ga2Si(AgS3)2,0.0,2.8401613235473633e-05,0.006596782710403204
Ga9Rh2,1.0,1.0002303123474119,0.0063557904213666925
GaAgGe3Se8,0.0,3.147125244140625e-05,0.00659004831686616
GaAgS2,0.0,-2.548098564147949e-05,0.006629328243434429
GaAgSe2,0.0,-8.07046890258789e-05,0.0066841328516602525
GaCuGeSe4,0.0,-8.109211921691895e-05,0.006694557145237923
GaCuS2,0.0,-1.883506774902344e-05,0.006629985757172108
GaCuSe2,0.0,-7.769465446472168e-05,0.0066907755099236965
GaCuTe2,0.0,4.857778549194336e-06,0.0066659078001976005
GaHSeO4,0.0,7.271766662597656e-06,0.0066176606342196465
GaSiAgSe4,0.0,-8.291006088256836e-05,0.0066880127415061
GaTc2W,1.0,1.0001102685928345,0.0062921280041337005
GaTe,0.0,6.151199340820312e-05,0.006608821917325257
Gd(CuTe)3,0.0,0.00014457106590270996,0.006607948802411556
Gd(SiRu)2,1.0,0.999815821647644,0.006147748790681362
Gd2(Zn2Ge)3,1.0,1.0005424022674558,0.0067044985480606565
Gd3(AlNi3)2,1.0,0.999742031097412,0.006097986828535795
Gd3Al7Ag2,1.0,0.999786376953125,0.006137941963970661
Gd3S4,1.0,-0.000212252140045166,0.007084745448082686
GdAs,0.0,-0.0040677785873413095,0.018650779500603683
GdB6,0.0,-0.00014913082122802734,0.0067829182371497146
GdCd2,1.0,0.9998109936714172,0.006209355313330889
GdCd4B3O10,0.0,0.00011110305786132812,0.0065865544602274895
GdZn,1.0,0.9999693036079408,0.00637473352253437
Ge0.01Te0.99Pb0.99S0.01,0.0,2.437829971313477e-05,0.0066158659756183616
Ge0.15Te0.15Pb0.85Se0.85,0.0,2.8312206268310554e-05,0.006600488908588886
Ge0.1Te1Pb0.9,0.0,2.592802047729492e-05,0.006630788557231425
Ge0.2Te0.2Pb0.8Se0.8,0.0,5.930662155151367e-06,0.006610454525798559
Ge0.3Pb0.7Se1,0.0,-7.930397987365723e-05,0.00668762717396021
Ge0.4Te1Pb0.6,0.0,4.470348358154297e-05,0.0066722906194627285
Ge3Ru2,0.0,-0.0016160011291503904,0.009137089364230631
GeAs,0.0,3.477931022644043e-05,0.0067043513990938655
GeI2,0.0,-1.0281801223754885e-05,0.006725885439664125
GePbS3,0.0,2.995133399963379e-05,0.00661376817151904
GeRh,1.0,1.0000360012054443,0.0063809831626713285
GeSe2,0.0,-2.9027462005615234e-05,0.006701203063130379
GeTe2,0.0,6.878376007080078e-05,0.006688204593956471
Hf(CoSi)2,1.0,0.9998250007629396,0.006135588511824608
Hf2Fe,1.0,0.9998548030853271,0.0062126899138093
Hf2OsPd,1.0,0.9998854994773864,0.006146804895251989
Hf3P,1.0,0.9999338388442992,0.006168461870402098
Hf54Os17,1.0,0.9998862147331238,0.006153834518045187
Hf5Pb,1.0,0.99995219707489,0.006219987757503986
Hf5Te4,1.0,1.0001425743103027,0.0064057004638016215
Hf7P4,1.0,0.9999776482582092,0.00625641830265522
HfAs2,1.0,-0.0017762184143066406,0.009320268407464027
HfC,1.0,-0.016228914260864258,0.03096283227205276
HfCo3B2,1.0,0.9999285340309144,0.006166591774672271
HfFe2,1.0,0.9997753500938416,0.006132704671472311
HfHg4(AsCl3)2,0.0,-1.2695789337158205e-05,0.006666339933872223
HfSi,1.0,1.0003194808959959,0.006535671185702086
HfSiPt,1.0,0.9998815059661864,0.006177931558340788
HfVSi,1.0,0.9998945593833924,0.00621154997497797
Hg3PS4,0.0,-2.8431415557861328e-05,0.00666808197274804
Hg5AsS2I3,0.0,-2.0325183868408207e-05,0.006644072011113167
HgBr,0.0,-0.00012245774269104004,0.006723358295857906
HgBr2,0.0,-0.00014439225196838382,0.006762817036360502
HgCl,0.0,-4.801154136657715e-05,0.00669857719913125
HgOsPb2,1.0,0.9999439716339112,0.006190290208905935
HgPt,1.0,0.9998367428779602,0.006213235203176737
HgTe,0.0,2.4139881134033203e-06,0.00669172964990139
Ho(BiO3)2,1.0,1.0009182691574097,0.0070084393955767155
Ho(SiPt)2,1.0,0.9998960494995116,0.006181500386446714
Ho2Au,1.0,0.9998953938484192,0.00621927948668599
Ho2Pd2Pb,1.0,0.9998589754104614,0.0061810165643692025
Ho3Ge5,1.0,0.9999984502792358,0.006327423267066479
Ho3Ni19B10,1.0,0.9999610185623168,0.006224310491234064
Ho5(Ge5Rh2)2,1.0,0.9999430179595948,0.006201223935931921
HoB4,1.0,1.0000425577163696,0.006261871196329594
HoMg2,1.0,0.999850869178772,0.006196353118866682
HoMgZn2,1.0,0.9999260306358336,0.006174102891236544
HoMn12,1.0,0.999888837337494,0.006180895958095789
HoSiRu2C,1.0,0.9998481273651124,0.006131748668849468
HoTiGe,1.0,0.9999322891235352,0.006227439735084772
HoZnRh2,1.0,0.9998791813850404,0.006169774103909731
In0.3Ga0.7As0.3P0.7,0.0,-1.868605613708496e-05,0.0066373590379953384
In0.3Ga0.7P1,0.0,2.369284629821777e-05,0.006619132123887539
In0.5Ga0.5As0.5P0.5,0.0,1.8775463104248047e-06,0.006618513260036707
In1.01Cu0.99Se2.01,0.0,-0.00013068318367004397,0.006741448771208525
In1.05Cu0.95Se2.05,0.0,-0.00013720989227294922,0.006744927726686001
In1.1Cu0.9Se2.1,0.0,-9.91225242614746e-05,0.006721809972077608
In1.6Cu0.4Se2.6,0.0,1.9401311874389652e-05,0.006599226966500282
In1.7Cu0.3Se2.7,0.0,-3.2782554626464844e-07,0.006627197843044996
In1.85Cu0.15Se2.85,0.0,4.625320434570313e-05,0.0066083394922316074
In1Sb0.6As0.4,0.0,-0.00010228157043457033,0.006791313178837299
In1Sb0.7As0.3,0.0,-5.552172660827637e-05,0.006678430363535881
In2As2Cl2O5,0.0,0.0011356770992279053,0.06523995846509932
In2FeSe4,0.0,-0.00014343857765197754,0.00680449977517128
In2Hg6(P2Cl3)3,0.0,1.3947486877441406e-05,0.006619425490498543
In2HgS4,0.0,-5.8263540267944336e-05,0.006657163146883249
In2S3,0.0,-3.060698509216309e-05,0.0067088515497744075
In4S5,0.0,-6.142258644104004e-05,0.006793116685003042
In4Se3,0.0,-1.806020736694336e-05,0.006688874214887619
In4Te3,0.0,0.00010636448860168456,0.006645168177783489
In5CuS8,0.0,-6.750226020812988e-05,0.00668583530932665
In6Se7,0.0,-7.355213165283203e-05,0.0067331050522625455
InCuS2,0.0,-6.809830665588379e-05,0.006680783815681934
InPt,1.0,0.9998928904533386,0.006234760861843824
InSb,0.0,4.366040229797363e-05,0.0066254413686692715
InSe,0.0,-6.124377250671387e-05,0.00669720396399498
Ir0.67S2,0.0,-2.60770320892334e-05,0.00675641605630517
IrSe2,0.0,3.0308961868286133e-05,0.006674497853964567
K(CoSe)2,1.0,1.0006599426269531,0.0071968804113566875
K(GeSe2)2,0.0,-5.08427619934082e-05,0.0067126527428627005
