formula,actual,predicted,uncertainty
Al16Pt7Ti6,2.1367206573486333,2.17803692817688,0.012798123061656952
Ga3Mg3Pr3,1.6989699602127075,1.722186803817749,0.018660357221961018
Cu1Pm2Sn1,1.8129132986068728,1.797987699508667,0.019375210627913475
Er4In2,1.770851969718933,1.7613348960876465,0.015713872388005257
Ge1Se8V4,1.7403626441955566,1.7553402185440063,0.039320103824138634
N3V6,2.426511287689209,2.3962619304656982,0.020523902028799057
Cu2Hf1P2,2.123851537704468,2.1273322105407715,0.020965801551938057
As2O1Yb4,1.7993406057357788,1.7812687158584597,0.02123328670859337
Al2Si2Sr3,1.6334685087203982,1.6511104106903076,0.025295857340097427
Ru4Sn6Y1,2.07918119430542,2.0837633609771733,0.013294673524796964
Pr4Si4,1.8864907026290891,1.8405004739761357,0.01861800625920296
Hf1Zr1,2.004321336746216,2.0557756423950195,0.02619157359004021
F4H2Rb2,1.3424227237701416,1.4383723735809326,0.08443687111139297
Cu1Ga1Sc2,1.9294189214706419,1.915330529212952,0.017353443428874016
Ir1Li1Pm2,1.9030900001525881,1.8841328620910645,0.017909662798047066
F4In4O4,2.0755469799041752,2.036639213562012,0.09961514174938202
N16Si12Sr2,2.17026162147522,2.195880889892578,0.02188532054424286
Li8P8,1.612783908843994,1.5764780044555664,0.04318254441022873
Np12S20,1.8692317008972168,1.8611189126968384,0.03014853596687317
Ba2Cu2Dy2Te6,1.568201780319214,1.5103009939193726,0.030622228980064392
Ba2Sb6,1.431363821029663,1.5061585903167725,0.04825279861688614
Na2Zn26,1.806180000305176,1.7510401010513306,0.021479254588484764
B2Co3Er1,2.3364596366882324,2.3200254440307617,0.02069646678864956
Cu1In1Pt2,2.2355284690856934,2.1983232498168945,0.018822429701685902
Al2Te5,0.778151273727417,1.212730884552002,0.07104111462831497
Ge1Mn2V1,2.350248098373413,2.324928998947144,0.03453236445784569
Au1Pd1Yb2,1.7403626441955566,1.7430236339569092,0.02569902129471302
Li4O20P4Ti4,1.982271194458008,1.8737015724182131,0.05685548484325409
Au1Cd1Li2,1.568201780319214,1.7569165229797363,0.031675655394792564
Li5N3Ni3,1.8976271152496336,1.953904747962952,0.035665497183799744
Cd2S8Y4,1.792391657829285,1.780038833618164,0.03936413303017616
As4Cd2Ge2,1.7160032987594604,1.7063709497451782,0.032070592045784004
In2Li4,1.3802112340927124,1.4418929815292358,0.08090760558843613
As16Zn8,1.707570195198059,1.7527395486831665,0.033377669751644135
N2Se3Y4,1.8388490676879885,1.9403579235076904,0.018256725743412968
Ru2Ta1Ti1,2.363611936569214,2.372472047805786,0.016983194276690483
As1La1,1.8129132986068728,1.8086397647857664,0.04481107369065285
O12Os4Pb4,2.204119920730591,2.1571080684661865,0.1474357396364212
Ba4K4O16P4,1.732393741607666,1.619556188583374,0.04314697533845902
Mn8N4,2.29666519165039,2.2756950855255127,0.08948428928852081
Fe1Te1Ti1,2.184691429138184,2.085103273391724,0.03572358563542366
Fe8Re12,2.3996737003326416,2.48451566696167,0.02595741488039494
Sc2Si2,2.004321336746216,2.0188765525817867,0.013364095240831377
C2Cd2Ti4,2.049217939376831,2.116526365280152,0.028736120089888576
As4Hf4,2.1038036346435547,2.0908901691436768,0.012959709390997887
Cu2S2Tl1,1.6232492923736572,1.5969071388244631,0.08008746802806854
B2Co3Dy1,2.3159704208374023,2.330010175704956,0.028997251763939857
C3Lu2Mo2,2.2201080322265625,2.2237260341644287,0.01616438664495945
Ca3Ir4Si4,2.1205739974975586,2.040201187133789,0.028530346229672432
Rh12Si16,2.255272388458252,2.2557780742645264,0.011958494782447815
Al3Si2Tb2,1.9344984292984009,1.9035782814025881,0.018662065267562863
Al4Pd8,2.1986570358276367,2.1912918090820312,0.016408640891313553
Ag2Cd1Th1,1.91907811164856,1.8820654153823853,0.05286914855241776
Cs2F6In1Rb1,1.7558748722076416,1.3819656372070312,0.7313586473464966
C3Cr2Tb2,2.1731863021850586,2.183190107345581,0.018493421375751492
C3Cr2Tm2,2.2227165699005127,2.2212069034576416,0.015057297423481941
Cs2F6Li1Tl1,1.4623980522155762,1.4125120639801023,1.0042152404785156
Br2Fe1,1.0,1.0119986534118652,0.2306184023618698
Co4Lu2,2.1038036346435547,2.1308856010437007,0.03847771137952805
Li1Mn1Pt2,2.0569047927856445,2.1415948867797847,0.04920957237482071
F6In1Na1Tl2,2.1105897426605225,1.564345121383667,1.3460084199905396
La2N6W2,2.2304489612579346,2.286445617675781,0.059196755290031426
Cl6Cs2F1I1,1.3010300397872925,1.1321285963058472,0.15582264959812164
F6W1Zn1,2.004321336746216,1.3726171255111694,0.13609300553798676
Li12P4S16,1.3222192525863647,1.0811569690704346,0.15674477815628052
F6Mg1Sn1,1.6901960372924805,1.1719698905944824,0.17237527668476105
Rh2Si4Sm2,2.1038036346435547,2.089949369430542,0.01766914501786232
B4F16Rb4,1.2304489612579346,1.284129619598389,0.11835502833127975
O16S4Sr4,1.770851969718933,1.7527017593383791,0.05315657705068588
C4N24Si16Y8,2.2227165699005127,1.9082583189010618,0.0921020358800888
Al8Ca20N32Si8,2.1003706455230717,2.0456478595733643,0.02033318392932415
Nb1Zn3,2.0755469799041752,2.0820658206939697,0.019004330039024356
Ir4S6,2.2253093719482417,2.0396182537078857,0.06251417100429535
F6Mo1Zn1,1.9867717027664185,1.3607348203659058,0.12983551621437073
Br2Co1,1.0413926839828491,1.221268892288208,0.23110488057136536
Cd1F3Rb1,1.83250892162323,1.743319034576416,0.08648795634508133
K2Se1,1.2041200399398804,1.283752202987671,0.12458407878875732
Cu2Si2Th1,2.1172711849212646,2.0708465576171875,0.10656167566776276
O1Sb2Sr4,1.568201780319214,1.5976155996322632,0.053815100342035294
F6Pu2,2.0644578933715816,1.8044770956039429,0.5339338183403015
Li2N2Sr2,1.732393741607666,1.7490415573120115,0.038716871291399
As4Pd8,2.0863597393035893,2.1625001430511475,0.013546973466873169
O2Rb1Sm1,1.84509801864624,1.831393122673035,0.025090768933296204
Cs2F6Zr1,1.3222192525863647,1.2331886291503906,0.08348505944013596
Ag2Ba1Sn2,1.6720978021621704,1.6044187545776367,0.03868444636464119
K4Ni2P4,1.3222192525863647,1.4756429195404053,0.08093954622745514
B2C1Ni2Tm1,2.290034532546997,2.275909423828125,0.022064952179789543
Ge6Ta3,2.1583623886108403,2.1540765762329097,0.01417567953467369
I4In1Li1O12,1.4623980522155762,1.450812578201294,0.13545739650726318
Co2F7K3,1.806180000305176,1.603180170059204,0.057931140065193176
Ge2Ni2Sm1,2.037426471710205,2.0237779617309566,0.0230154562741518
Ni3Si1,2.332438468933105,2.301738739013672,0.019933618605136868
Li1Tl1,1.4913617372512815,1.4542908668518066,0.09611563384532927
Mn2Si2Y1,2.1072099208831787,2.1516964435577397,0.03993996977806091
Hf1Ni2Zn1,2.1789770126342773,2.182544946670532,0.01686548814177513
Al3Dy3Ni3,2.0,1.9670670032501218,0.032392285764217384
As4Cd2Sn2,1.6720978021621704,1.658115029335022,0.04604113474488258
C2Co1Tb1,2.2253093719482417,2.2007453441619877,0.01951557956635952
P2Ru2Sr1,1.8976271152496336,2.008167028427124,0.03914257884025574
Ag2Li1Zn1,1.7993406057357788,1.7971148490905762,0.046628128737211234
Er2Si2,1.9777235984802248,1.9598355293273928,0.016678784042596817
Ag6Ga3,1.851258397102356,1.8863499164581297,0.054536256939172745
Nd2Ru2Si2,1.9138138294219968,2.0195481777191158,0.02334419451653957
Co2Nd1P2,2.068185806274414,2.122748851776123,0.029836801812052723
Dy1Rh2Si2,2.212187528610229,2.1822378635406494,0.012842567637562752
F2Nd2S2,1.9731278419494631,1.948591232299805,0.016768986359238625
B2Er1Fe2,2.068185806274414,2.1202154159545903,0.06387417763471602
Ba1Cl2,1.4471579790115356,1.3976621627807615,0.0484975129365921
Hg2Na1Nd1,1.612783908843994,1.6272053718566897,0.02812714129686356
Ho2Ir1Rh1,2.0969099998474117,2.1088578701019287,0.01663069985806942
Cu4Si2Zr3,2.1398789882659908,2.1379613876342773,0.012251331470906734
Ge2Hf2Se2,2.049217939376831,2.0216739177703857,0.03278026357293129
Co1Er1Ga5,2.0,1.9375845193862915,0.02701833285391331
K4O6Te2,1.4471579790115356,1.5071583986282349,0.10850952565670012
Co2Ga1Sc1,2.1731863021850586,2.1665210723876958,0.0144605515524745
As2Na2O1Ti2,1.792391657829285,1.7372982501983645,0.0339130237698555
Cu1F4Tl2,1.4149733781814575,1.6295580863952637,0.08415180444717407
Ag2Ga2Te4,1.612783908843994,1.5659675598144531,0.1011132076382637
Li4O6Si2,1.8808135986328125,1.9869073629379272,0.03512513265013695
Al1Pa1Ru2,2.238046169281006,2.260550022125244,0.014339892193675041
C4H4K4O12,1.3802112340927124,1.3476312160491943,0.11643628776073454
Ru2Si1V1,2.403120517730713,2.395549058914185,0.01723391376435757
O8Ta2V2,2.3201463222503658,2.305464267730713,0.04335689172148705
Co1Si3Sm1,2.0606977939605717,2.0597374439239498,0.014976797625422478
Fe1Sb1V1,2.204119920730591,2.102722406387329,0.02857022918760776
Bi1Li1Mg1,1.4913617372512815,1.5423996448516846,0.027723679319024086
C1Ru3Sc1,2.369215965270996,2.35913610458374,0.014557630755007269
C1Ta2,2.4082400798797607,2.4047553539276123,0.02307639829814434
Ge4N6Na2,2.130333662033081,2.079512357711792,0.03876752406358719
C3N6Sr3,1.7558748722076416,1.8157130479812624,0.05063750594854355
Pt4Si4Sr4,1.8260748386383057,1.8772008419036863,0.02985830046236515
O4S2,0.6989700198173523,1.339740753173828,0.19565823674201965
C1Tl1Y3,1.875061273574829,1.853031635284424,0.03594893962144852
Pd1Ru1Y2,2.008600234985352,2.003060817718506,0.021736284717917442
Cu4In1Yb1,1.939519286155701,1.8820875883102417,0.03127114474773407
Ag1Dy2Tl1,1.806180000305176,1.798454999923706,0.015337708406150341
Au2Hf1Zn1,2.1367206573486333,2.122534275054932,0.01663084328174591
F12Fe4Li2,1.857332468032837,1.8630403280258176,0.052023250609636314
Ag2Ga2Se4,1.6989699602127075,1.70228910446167,0.04857455193996429
Al4Ni2Sc2,2.0293836593627934,2.0298171043396,0.014598557725548744
In3Lu1,1.7558748722076416,1.7565101385116575,0.06772872805595398
Cs2N4Ta2,1.6627578735351562,1.9800759553909304,0.09376994520425797
B6Eu1,2.1903316974639893,2.228241205215454,0.015312144532799719
Ce2F2S2,1.8129132986068728,1.9520901441574097,0.02603643573820591
Gd1Tl1,1.7993406057357788,1.7119871377944946,0.1103910282254219
Mn1N1,2.2478346824646,2.150930404663086,0.17981134355068207
Br2Hg2,1.0791811943054201,1.0568993091583252,0.2551171183586121
Cl6Nd2,1.5314788818359375,1.4443118572235107,0.0490548275411129
Ga1Li2Rh1,1.770851969718933,1.92591404914856,0.022750221192836758
I2Mg1,0.903090000152588,0.8939489126205444,0.16471754014492035
Cl6U2,1.3979400396347046,1.501037836074829,0.10172924399375917
B3C2Y2,2.1731863021850586,2.211191415786743,0.02148500643670559
Au8S6Tl4,1.2552725076675415,1.3981664180755615,0.15623123943805695
Cs2O4U1,1.556302547454834,1.4750324487686155,0.0800187736749649
Cl6Sc2,0.8450980186462402,0.8765982389450073,0.1017303317785263
Al1Fe2Mn1,2.292256116867065,2.265030860900879,0.05984935536980629
Ag2Cl6Cs2,1.0791811943054201,1.4522193670272827,0.053704462945461266
As4Br12,0.0,0.24927687644958496,0.271625816822052
Ce1Co2Si2,2.130333662033081,2.1060261726379395,0.028984533622860912
Co2Li16O12,1.8633228540420528,1.8950018882751465,0.021982083097100258
Ru2Sc1Tm1,2.1105897426605225,2.1430530548095703,0.012413938529789448
Cr1O6Sr2Ta1,2.271841526031494,2.1699666976928706,0.04170109331607818
Mn2Pd6,2.1789770126342773,2.17494535446167,0.030773039907217026
Br2Mg1,1.1760913133621216,0.957764208316803,0.20338495075702667
Co4Ge8,2.07918119430542,2.1246771812438965,0.017794076353311542
Mg4N6Ta2,2.0863597393035893,2.0806474685668945,0.04639730602502823
P2Pd3S8,0.8450980186462402,1.701979398727417,0.09880605340003967
Lu1Ni1Sb1,1.9030900001525881,1.9718968868255613,0.02643686532974243
Al2Ir1Rh1,2.318063259124756,2.3124213218688965,0.01794140413403511
Cl6K2Ru1,1.1760913133621216,1.1465821266174316,0.08137167990207672
I4K4O12,1.3222192525863647,1.2304704189300537,0.18872150778770447
Al2Si2Te6,1.1760913133621216,1.013880968093872,0.10737225413322447
B6Yb1,2.1903316974639893,2.215606212615967,0.012416991405189036
Li1Os1Pm2,1.8633228540420528,1.892142415046692,0.018540076911449432
Mg1Nd1Ni4,2.068185806274414,2.065514326095581,0.01916365884244442
Cu3Ho3In3,1.819543957710266,1.8545422554016116,0.020935416221618645
Pt2S2,2.193124532699585,2.1510531902313232,0.035206690430641174
La2Ru2Si4,2.089905023574829,2.1049158573150635,0.027504242956638336
Al3Ce1Ni2,2.0827853679656982,2.074430227279663,0.02437930554151535
Al5Ni2Zr1,2.07918119430542,2.0798571109771733,0.01215487904846668
Co6Sc4Si2,2.1903316974639893,2.181763172149658,0.01344003900885582
Cu2P4Y2,2.0211892127990723,1.96908974647522,0.016797477379441258
Ru2Sb1Sc1,2.250420093536377,2.232028722763061,0.012356235645711422
Ce2Os2Si2,1.9867717027664185,2.0818109512329097,0.026137089356780045
B2Co2Y1,2.1643528938293457,2.1811685562133794,0.05480923876166344
Pd36Si8,2.212187528610229,2.214125633239746,0.01153013575822115
Cu1Mg1Sb1,1.83250892162323,1.81202495098114,0.016690919175744057
Np1Si3,2.0253057479858403,1.999305248260498,0.020901119336485863
Ag2Al2Se4,1.7160032987594604,1.7400494813919067,0.032489452511072166
Rh4Si4Ta4,2.371067762374878,2.3668591976165767,0.015697289258241653
Ac2Cl2O2,1.8260748386383057,1.6857762336730957,0.04335135966539383
Ag2Na6O4,1.6989699602127075,1.675320744514465,0.04005948454141617
In3Pt3Sc3,2.037426471710205,2.0719573497772217,0.012687720358371736
Li2Se4Sm2,1.612783908843994,1.619029521942139,0.027060765773057938
Cu2Ge1Hg1S4,1.83250892162323,1.7791280746459959,0.03605887293815613
Cl2Ni1,1.0791811943054201,1.083592414855957,0.14906547963619232
Cl14Nb6Te2,1.113943338394165,1.150104284286499,0.07776416093111037
Pd2Se4Tl4,1.5314788818359375,1.6037485599517822,0.04486137256026268
P4Pt2Si6,2.089905023574829,2.124594688415528,0.033423714339733124
Bi4K12Se12,1.0791811943054201,1.2401409149169922,0.09832973033189774
In1Pt3,2.311753749847412,2.306614398956299,0.017994103953242302
Ag1In1Li2,1.431363821029663,1.6528486013412476,0.18258830904960632
Co2Ge2Nd2,1.8388490676879885,1.9102760553359983,0.0344037227332592
Cl6Y2,0.778151273727417,1.3532545566558838,0.06340035051107408
Nb3O3,2.385606288909912,2.3533077239990234,0.024277960881590843
In3Sc1,1.748188018798828,1.7421870231628418,0.10765588283538817
Au1Ga1Li2,1.6334685087203982,1.7664251327514648,0.04964347928762436
Co4Tb2,2.0718820095062256,2.0979504585266118,0.0535702258348465
C2Hf4In2,2.113943338394165,2.124734878540039,0.02862022817134857
B1C2Sc2,2.1398789882659908,2.1817278861999507,0.02242908626794815
Cu4Na1S4,1.763427972793579,1.7071595191955566,0.046064969152212136
Ba1P2Ru2,1.939519286155701,1.9352409839630127,0.03523016348481178
Be17Nb2,2.146127939224243,2.132345676422119,0.015562689863145353
Bi1Er1Pt1,1.9590413570404053,1.9734119176864624,0.016565162688493732
Bi1Ho1Pt1,1.954242467880249,1.9733136892318728,0.01641252636909485
Dy1Pt1Sb1,1.995635151863098,2.007698535919189,0.014568904414772987
Al1P1,1.924248456954956,1.9028592109680176,0.019676413387060162
Cr1H1,2.3765769004821777,2.320261716842652,0.049986373633146286
Ca2Cu2Ga1,1.6989699602127075,1.739936590194702,0.02632052265107632
Al1Rh1,2.292256116867065,2.2795310020446777,0.01662883162498474
B16Mg4,2.201397180557251,2.2651638984680176,0.013707978650927544
As2Co1Zr6,2.0934216976165767,2.0831856727600098,0.014495761133730413
In1Zr3,1.9867717027664185,1.992479920387268,0.027904180809855458
Co4Mo4P4,2.4116196632385254,2.4196839332580566,0.02045388706028461
Ni4Sb4Zr4,2.130333662033081,2.0959312915801998,0.01988981664180756
Cd6Sc2,1.785329818725586,1.7836989164352417,0.015943687409162518
Pd2Sm2,1.9030900001525881,1.864463210105896,0.023562680929899216
Ba1Nb4O6,2.267171621322632,2.2071361541748047,0.027023913338780403
Co2Hf4P2,2.2201080322265625,2.24513578414917,0.024928059428930286
Rh4Yb2,2.1172711849212646,2.1274731159210205,0.01810440607368946
Ce3Sn1,1.748188018798828,1.6812344789505005,0.047363605350255966
Pb2Te6Tl8,1.3979400396347046,1.3484044075012207,0.06954476237297058
B1Rh3Yb1,2.20951509475708,2.2285871505737305,0.021798202767968174
Mn4O8Sn2,2.1072099208831787,2.1625838279724117,0.0382462702691555
Na12S8Zn2,1.5051499605178833,1.4845550060272217,0.035047080367803574
Br6K2Pt1,1.0,1.070638656616211,0.07895538955926895
Ir2Ti1Zn1,2.352182626724243,2.363391160964966,0.020141320303082463
Bi2Ca1Mg2,1.5440680980682373,1.54812490940094,0.024191375821828842
Ba1Bi2Mg2,1.5051499605178833,1.5193161964416504,0.024628223851323128
Br18Cr6,0.903090000152588,1.0327340364456177,0.146918386220932
Ba2Br1Cu1O2,1.612783908843994,1.603036642074585,0.03805096447467804
Cu2Mn1Se4Sn1,1.732393741607666,1.7346235513687134,0.02816365659236908
Ir4Sn4Sr3,1.9731278419494631,2.015398979187012,0.031611468642950065
Ni4Sc4Si4,2.1205739974975586,2.1425118446350098,0.02084189280867577
Cl1Na1,1.3617278337478638,1.3613365888595579,0.06152535974979401
B4Co4,2.48144268989563,2.4599342346191406,0.02952592447400093
F6Sb2,1.1760913133621216,1.3079450130462646,0.276126503944397
Cl6Pt1Tl2,1.0413926839828491,1.1026732921600342,0.08876212686300278
Cu4Hf4Si4,2.1903316974639893,2.173183917999268,0.0184967890381813
K1N1O2,1.2304489612579346,1.3916244506835938,0.10945422947406767
Cu4Si4Zr4,2.1673173904418945,2.1481075286865234,0.016609203070402145
In1Li2Pm1,1.612783908843994,1.6423848867416382,0.05424290522933006
Cu4O4Pb2,1.707570195198059,1.804931640625,0.08458422124385834
Ag2Al2Te4,1.6232492923736572,1.5896788835525513,0.07965239137411118
As2Au2Ca2,1.7558748722076416,1.7899725437164309,0.023091219365596768
Er1Os2Si2,2.2304489612579346,2.243108034133911,0.012332050129771231
Cd14Sc2,1.724275827407837,1.7675231695175169,0.02004303783178329
H8Li4N4,1.3979400396347046,1.2937557697296145,0.1686173528432846
F2Pr2S2,1.9590413570404053,1.9778405427932741,0.0215898621827364
Ac2N2,1.8864907026290891,2.0626611709594727,0.024228394031524655
Nd1Ru2Si2,2.146127939224243,2.127330780029297,0.01739824190735817
Ga1Mg1Pm2,1.748188018798828,1.731673002243042,0.018376139923930168
Co2Zr6,2.0170333385467534,2.03148889541626,0.03222416341304779
Al12Ni4Y4,1.9684829711914065,2.011527299880981,0.012680658139288424
Ru2Si2Sm1,2.146127939224243,2.1390151977539062,0.018443942070007324
Li4O10Si4,1.8976271152496336,1.815117359161377,0.08861013501882553
C4O12Rb8,1.3802112340927124,1.411516189575195,0.06701141595840454
Fe2Si2Tb1,2.1367206573486333,2.1317856311798096,0.03733368590474129
Cu2Te2Tl1,1.4913617372512815,1.4928520917892456,0.06289081275463104
C2Mg2O6,2.0211892127990723,1.9393960237503047,0.026043444871902462
Li1Nb1Rh2,2.2430379390716557,2.2445569038391118,0.019729180261492733
Ca4O1P2,1.7558748722076416,1.8049403429031368,0.0250438004732132
Al2Lu2Si2,1.9590413570404053,1.9394917488098145,0.026263386011123657
Ag3Mg3Y3,1.763427972793579,1.7885217666625977,0.016337253153324127
Al1Pa1Tc2,2.264817714691162,2.194411039352417,0.020551856607198715
Ir3Pa1,2.3996737003326416,2.429426670074463,0.03249682858586311
Al6Ce2,1.785329818725586,1.8687206506729128,0.026028646156191826
Br12Cu4K8,1.1461280584335327,1.2436704635620115,0.0889536589384079
Ag1Li2Sn1,1.9242793321609497,1.6331653594970703,0.07325644791126251
Sm1Zn5,1.875061273574829,1.8002551794052124,0.020152470096945763
Li13Sn5,1.4771212339401243,1.4517301321029663,0.040712833404541016
Li56N32V8,1.91907811164856,1.922819972038269,0.02053899317979813
Co2Sn1Ti1,2.2253093719482417,2.231407642364502,0.01593303494155407
O4Tl3V1,1.2041200399398804,1.6596307754516602,0.11979521811008452
Pt1Se2,1.2552725076675415,1.339585781097412,0.1573271006345749
Li10N8Re2,1.851258397102356,1.8787366151809688,0.03058729320764542
Ba2F8Zn2,1.7558748722076416,1.7623851299285889,0.02113828994333744
Ga4S6,1.4913617372512815,1.2826073169708252,0.1780441403388977
O20V12,2.267171621322632,2.271933555603028,0.049768950790166855
Au4Bi8O20,2.0827853679656982,1.90208101272583,0.08418000489473343
B2Rh3Sm1,2.29666519165039,2.303464412689209,0.018873773515224457
Br6Cs2Sn1,0.903090000152588,0.8705462217330933,0.10567928105592728
Ge8K4N12,2.130333662033081,2.0226855278015137,0.055872466415166855
F6K1Rb2Ti1,1.4771212339401243,1.620836853981018,0.10427914559841156
Pt1Sb1Sr1,1.778151273727417,1.8711777925491333,0.022397816181182858
B2C1Er1Ni2,2.20951509475708,2.2474968433380127,0.023673363029956814
Bi3Br1O4,1.778151273727417,1.6165409088134766,0.11109675467014313
Ba3O1Sn1,1.5314788818359375,1.5354276895523071,0.09125053882598876
Lu2Pd1Ru1,2.0569047927856445,2.0582048892974854,0.02473173849284649
Ga4Ni2Sc2,2.0293836593627934,2.0232770442962646,0.016176095232367516
Ba2H6Os1,1.6434526443481443,1.5446853637695312,0.05898399278521538
Co1Sb1Ti1,2.1522884368896484,2.133903980255127,0.02163209207355976
Ge1Mg2,1.6989699602127075,1.650735855102539,0.035796977579593665
C1Ga1Sc3,2.0,1.9936635494232176,0.015211853198707104
Na1Pm1Tl2,1.5440680980682373,1.5781761407852173,0.028828667476773262
Al1Si1Sr1,1.7160032987594604,1.7332422733306885,0.035714108496904366
B1Dy1Rh3,2.2430379390716557,2.2597639560699463,0.01688594929873943
Pd3Y1,2.1003706455230717,2.1179213523864746,0.019859863445162773
F12Hg4K4,1.707570195198059,1.5757684707641602,0.1829327791929245
Fe1O4Sb1,2.250420093536377,2.1076250076293945,0.05930088832974434
Au1Mg1Sn1,1.8260748386383057,1.8215752840042116,0.02229299023747444
As2V6,2.287801742553711,2.2331039905548096,0.016322610899806026
Os1Re1V2,2.463892936706543,2.4349851608276367,0.021869724616408348
Ga2Ir1Rh1,2.287801742553711,2.286498785018921,0.01940768025815487
Mn2Si1Ti1,2.3159704208374023,2.3310792446136475,0.02617952600121498
Pd3Yb1,2.068185806274414,2.0453135967254643,0.016272356733679768
Ag2N2O6,1.5440680980682373,1.8680691719055176,0.08033433556556703
Cu2Si2Y2,1.954242467880249,1.9554582834243772,0.024964185431599617
Ca2Hg1Sn1,0.4771212637424469,1.5298564434051514,0.2729010283946991
Li12N8W2,1.9294189214706419,1.9116959571838381,0.019182642921805385
Ag1Ir1Pm2,1.982271194458008,1.970823049545288,0.01846186071634293
Co1Fe3,2.271841526031494,2.244051218032837,0.06316286325454712
Al1Lu3N1,2.0,2.0278868675231934,0.02148681506514549
Ac2Cu1Ir1,1.8633228540420528,1.8721667528152464,0.02353500016033649
Cu2Ge2Tb2,1.875061273574829,1.8882737159729004,0.028550092130899433
H3O5V2,1.9344984292984009,1.6855204105377195,0.18372154235839844
