Index,formula,actual,predicted,uncertainty
59,Li2Nb2O4,564.5857543945312,762.3778686523438,18.60784149169922
60,Ba2O6Sr1Te1,695.3071899414062,718.7012329101562,13.305379867553711
61,I1K1,99.58576965332031,95.56405639648438,14.465249061584473
62,Cl1Li1,393.58575439453125,379.54376220703125,17.685821533203125
63,Ba2Bi1O6Sb1,652.5857543945312,697.8709716796875,13.892712593078613
64,Au2F8Rb2,584.5857543945312,566.83642578125,7.463680744171143
65,Pt1Sn1Zr1,211.5857696533203,199.62469482421875,8.974002838134766
66,Si1Sn1,344.58575439453125,282.65179443359375,19.293231964111328
67,Ag4Ge2S6,404.58575439453125,363.16326904296875,8.339346885681152
68,Ge4N8Zn4,758.585693359375,740.4932250976562,20.030481338500977
69,Ga12Os4,313.58575439453125,270.83453369140625,8.143665313720703
70,Ga2Hg1Te4,206.5857696533203,204.588134765625,9.24359130859375
71,Cs2F6Ga1K1,506.5857238769531,511.68939208984375,10.01141357421875
72,Ag2Te4Y2,181.5857696533203,185.95965576171875,8.547149658203125
73,Ag2Hf2Rb2Te6,154.5857696533203,200.32742309570312,9.822759628295898
74,P3Rb1Zn4,311.58575439453125,355.84490966796875,9.131139755249023
75,C1Ca1F1K1O3,1524.585693359375,1406.11865234375,61.81095886230469
76,Br2H2K4O2,3637.58544921875,2206.355224609375,221.4409637451172
77,Cs2H6In1Na1,1317.585693359375,1433.2496337890625,90.60230255126953
78,O5S2Ti2Y2,1001.585693359375,928.3212890625,32.649505615234375
79,K1La1O2,449.58575439453125,450.87164306640625,11.128180503845215
80,O8P2Y2,1132.585693359375,1147.486572265625,27.15171241760254
81,Cs2F6Li1Tl1,411.58575439453125,459.9778137207031,11.491110801696777
82,Li1O2Rh1,571.5857543945312,617.84716796875,8.851673126220703
83,H4K2Mg1,1333.585693359375,1395.108642578125,70.4092025756836
84,Al2Cl8Cu2,495.58575439453125,405.33697509765625,18.567949295043945
85,Ge4Li2N6,856.585693359375,806.2195434570312,31.780189514160156
86,As2K4Zn1,324.58575439453125,275.88934326171875,10.925192832946777
87,Cu2La2O2Se2,470.58575439453125,462.04351806640625,15.394319534301758
88,F6K2Pd1,615.5857543945312,601.2879028320312,4.745516777038574
