Index,formula,actual,predicted,uncertainty
37,Ge2N2O1,0.9599999785423279,0.9597246646881104,0.14336104691028595
38,Al1Ba1F1N1O1,2.5999999046325684,1.7909324169158936,0.8218039870262146
39,Ba1F1Mn1O2,-0.05999999865889549,0.971778154373169,0.765598714351654
40,Ba2F1O2,0.6200000047683716,0.8452659845352173,0.2141476273536682
41,Al1N1Na1O2,1.659999966621399,1.44110107421875,0.43539729714393616
42,Cr1N1O2Sn1,0.5699999928474426,0.6677926182746887,0.20555385947227478
43,Ni1O3Ti1,0.46000000834465027,1.010206699371338,0.21616971492767334
44,Cu1K1N1O2,1.5,2.102139949798584,0.52955561876297
45,N3V1Y1,0.46000000834465027,1.5817815065383911,0.4555986821651459
46,Ir1K1O2S1,1.340000033378601,2.349064588546753,1.012137770652771
47,Cd1Cs1O3,1.6200000047683716,1.6771588325500488,0.2663542330265045
48,Be1Cu1O3,1.600000023841858,1.6894128322601318,0.2601488530635834
49,O3Sn1Zr1,1.0399999618530273,0.5181730389595032,0.21729914844036102
50,In1O3Zn1,1.159999966621399,1.0995179414749146,0.2389766424894333
51,Be1O3Rb1,2.259999990463257,2.405696392059326,0.7715373635292053
52,Cd1Cr1N1O2,1.2799999713897705,1.2410165071487427,0.41239628195762634
53,Mg1N3V1,1.2599999904632568,1.9148815870285034,0.3781749904155731
54,B1F1Ge1N1O1,1.2400000095367432,1.5997203588485718,0.22922644019126892
55,Cr1N3Zn1,1.2000000476837158,1.510677695274353,0.22421705722808838
56,Ge1Mg1N2O1,1.3799999952316284,1.6471867561340332,0.23495393991470337
57,Cr1F1N1O1Pb1,1.600000023841858,1.1198463439941406,0.34669843316078186
58,Mg1O2S1Y1,1.159999966621399,1.002549648284912,0.19846591353416443
59,N2O1Tl2,2.059999942779541,2.209225654602051,0.13877779245376587
60,N3Zn2,1.8600000143051147,2.10701060295105,0.20413847267627716
61,F1N1O1Sb1Tl1,1.190000057220459,1.139363169670105,0.21328316628932953
62,Co1O3Pb1,0.7400000095367432,1.185186743736267,0.2635543644428253
63,Mg1O2S1Te1,1.0800000429153442,1.09623122215271,0.11916735768318176
64,Ca1O2S1Sr1,1.600000023841858,1.411926031112671,0.4237564504146576
65,O3Rh1W1,0.800000011920929,1.3285222053527832,0.2871740758419037
66,O2Os1Re1S1,1.559999942779541,1.5214343070983887,0.23441943526268005
67,Cu1La1N3,1.159999966621399,1.8443641662597656,0.40060967206954956
68,Ba1N2O1Rb1,3.0199999809265137,3.0612478256225586,0.32577750086784363
69,Cd1N1O2Ta1,0.23999999463558197,1.0013176202774048,0.712895929813385
70,B1O2Re1S1,1.6799999475479126,1.704975962638855,0.215013787150383
71,Cu1N1O2Sc1,1.3200000524520874,1.4592479467391968,0.2091248631477356
72,Li1N3Re1,2.009999990463257,1.8768028020858765,0.4798351526260376
73,In1N1O2Ti1,1.190000057220459,0.8843995928764343,0.40143993496894836
74,Co1O2S1Sn1,0.9200000166893005,0.8648229241371155,0.10157741606235504
75,O3Sr1Y1,1.0800000429153442,0.7866337299346924,0.40124204754829407
76,Al1N1O2Rh1,1.440000057220459,1.4662362337112427,0.17847847938537598
77,Ga1O2Re1S1,0.7599999904632568,1.0321764945983887,0.18993152678012848
78,Nb1O2Rh1S1,0.9900000095367432,1.0154612064361572,0.24313265085220337
79,Mn2O2S1,0.7200000286102295,0.6162282824516296,0.12372748553752899
80,Ag1N2Nb1O1,1.7599999904632568,1.3296945095062256,0.40349486470222473
81,Cr1N3Ru1,1.1699999570846558,1.285811185836792,0.1311160773038864
82,O2Pd1Ru1S1,1.3899999856948853,1.2939589023590088,0.11469273269176483
83,N2O1Sc1Zr1,0.6800000071525574,0.9137073755264282,0.2197737693786621
84,F1Hf1O2Si1,0.9399999976158142,1.4262069463729858,0.19504334032535553
85,F1Mn1O2Sn1,0.4699999988079071,0.4382745027542114,0.1674746721982956
86,F1Ir1Mn1O2,1.2599999904632568,1.3991118669509888,0.1479719877243042
87,B1F1Fe1O2,1.9199999570846558,1.5186843872070312,0.17366400361061096
88,Au1F1In1N1O1,1.5299999713897705,1.482464075088501,0.13241614401340485
89,Ir1Mg1N1O2,1.2999999523162842,1.5338674783706665,0.4432799518108368
90,Au1N2O1Sn1,1.6799999475479126,1.6921031475067139,0.1306963860988617
91,Ca1N2O1Pb1,1.7599999904632568,1.8260748386383057,0.16592955589294434
92,Ag1O2Ru1S1,1.1200000047683716,1.3504502773284912,0.22157900035381317
93,Be1Bi1O3,2.119999885559082,1.421119213104248,0.4061165452003479
94,F1N1O1Ru1V1,1.159999966621399,1.348879098892212,0.22126205265522003
95,F1Hf1O2Sn1,0.4399999976158142,1.0750703811645508,0.2937897741794586
96,N3Ru1Y1,2.5999999046325684,1.6325218677520752,0.4368526339530945
97,Mg1O3Zn1,1.3200000524520874,1.3679428100585938,0.32858601212501526
98,Ni2O3,1.5800000429153442,1.3056880235671997,0.14797669649124146
99,Co1O2S1Sr1,0.8999999761581421,1.400572657585144,0.6241831183433533
100,O2Pt1S1Sb1,1.0499999523162842,1.1462671756744385,0.1018652617931366
101,Cs1Ga1N3,2.380000114440918,2.782217502593994,0.4253756105899811
102,Cr1N2Nb1O1,0.6800000071525574,0.5589318871498108,0.18771542608737946
103,Li1Na1O2S1,2.140000104904175,1.6410331726074219,0.2470542937517166
104,Al1Nb1O3,0.6200000047683716,0.6278408169746399,0.20400527119636536
105,Bi1F1O2Y1,1.4800000190734863,1.0439683198928833,0.1683327555656433
106,F1N1Ni1O1Rb1,2.380000114440918,2.6988816261291504,0.6928816437721252
107,Al1F1N1O1Pt1,1.850000023841858,1.7388801574707031,0.18907876312732697
108,Cr1F1Ni1O2,0.7200000286102295,0.8487085103988647,0.1300818920135498
109,Ag1F1In1O2,0.800000011920929,1.0423349142074585,0.15624447166919708
110,Bi1K1N2O1,2.0199999809265137,2.3921926021575928,0.44000208377838135
111,Nb1O2Pb1S1,0.3199999928474426,0.9794923663139343,0.45460113883018494
112,Cs1F1N1O1V1,3.5999999046325684,2.1525790691375732,0.8727240562438965
113,Al1Mo1N2O1,0.7799999713897705,1.0800169706344604,0.17568375170230865
114,O3Si2,1.0399999618530273,0.9554710984230042,0.175206258893013
115,F1N1O1Sn1Sr1,1.6799999475479126,1.323285698890686,0.4086877405643463
116,Cu1F1O2W1,1.8799999952316284,1.17720365524292,0.46209731698036194
117,Na1O3Sb1,1.1799999475479126,1.133481502532959,0.512175440788269
118,Cs1Mo1O3,0.05999999865889549,1.3164246082305908,1.0387705564498901
119,Ni1O3Sc1,1.1799999475479126,1.1699384450912476,0.26480159163475037
120,K1N3Rb1,3.9100000858306885,3.8038783073425293,0.5283055305480957
121,Ag1La1N1O2,1.8200000524520874,1.4475715160369873,0.16642138361930847
122,F1Hg1N1O1Pb1,1.350000023841858,1.3915941715240479,0.14486852288246155
123,N2O1V2,0.4000000059604645,0.5100210309028625,0.1663072258234024
124,K1Mo1O2S1,3.3399999141693115,1.9644736051559448,1.1741838455200195
125,Ge2O3,0.5199999809265137,0.5230846405029297,0.13161206245422363
126,F1Fe2O2,0.7599999904632568,0.7136921286582947,0.10479549318552017
127,F1Ir1O2Os1,2.0199999809265137,1.9344980716705322,0.25501081347465515
128,Ba1La1N2O1,1.3799999952316284,1.6923468112945557,0.30810973048210144
129,Au1Mn1N3,1.649999976158142,1.696439266204834,0.1319122612476349
130,Cu1F1O2Te1,1.100000023841858,1.0786869525909424,0.10598965734243393
131,Ge1O2Ru1S1,1.090000033378601,1.0286588668823242,0.10526831448078156
132,O2Pd1S1Tl1,1.2200000286102295,1.220880150794983,0.16242557764053345
133,Ir1N1O2W1,1.6200000047683716,1.4909510612487793,0.3181382119655609
134,F1Na1O2V1,2.180000066757202,1.1409646272659302,0.7283868193626404
135,F1N1O1Rb1Tl1,1.899999976158142,2.009502410888672,0.284688800573349
136,Ni1O2Os1S1,1.5800000429153442,1.4210376739501953,0.13827508687973022
137,La1N1O2Os1,1.2200000286102295,1.53322172164917,0.7004110217094421
138,F1Ga1In1O2,0.3199999928474426,0.5370145440101624,0.17311763763427734
139,F1N1Ni1O1Re1,1.0,1.5052119493484497,0.26981669664382935
140,Hg1N2O1Y1,1.840000033378601,1.8682491779327393,0.15886440873146057
141,Mn1O2S1Y1,0.6000000238418579,0.8255322575569153,0.17928731441497803
142,O2Rb2S1,2.680000066757202,2.537606716156006,0.38918569684028625
143,Hg1O2Rh1S1,1.7300000190734863,1.443454384803772,0.35331249237060547
144,Ca2F1O2,0.6200000047683716,0.8415082097053528,0.1795058250427246
145,B1Li1N3,2.359999895095825,2.980926036834717,0.4103889763355255
146,Cu1N2O1Pd1,1.7999999523162842,1.8574473857879639,0.14421656727790833
147,Fe1N2O1Tl1,1.399999976158142,1.9881609678268433,0.3930123448371887
148,Al1N1O2Sr1,0.6200000047683716,1.5393317937850952,0.7658340334892273
149,N1Nb1O2W1,0.9800000190734863,0.9128950834274292,0.287427693605423
150,N1O2Pb1Rh1,1.100000023841858,1.481796383857727,0.2328146994113922
151,Ga1O2Pt1S1,1.149999976158142,1.2023341655731201,0.10456138849258423
152,F1La1O2Tl1,0.8299999833106995,0.8095064163208008,0.1581481397151947
153,N3Pt1Si1,1.840000033378601,1.7602035999298096,0.1607302576303482
154,Co1La1N3,0.7799999713897705,1.6511266231536865,0.6638282537460327
155,N2O1Pt1Te1,1.340000033378601,1.5129587650299072,0.13117419183254242
156,F1O2Pd1Ti1,0.8999999761581421,1.19524347782135,0.390205442905426
157,Ag1F1O2Sc1,0.7599999904632568,1.2963687181472778,0.24374745786190033
158,Ba1N2O1Re1,0.30000001192092896,1.9276206493377686,1.0695091485977173
159,B1Cs1O2S1,1.9199999570846558,2.9772794246673584,0.7404999732971191
160,Ge1Mo1N2O1,0.7099999785423279,0.7877795696258545,0.16772079467773438
161,B1O2S1Ti1,1.190000057220459,1.2882024049758911,0.21452483534812927
162,F1N1O1Pb2,1.0,1.1058920621871948,0.11695264279842377
163,Al1N3Y1,0.9800000190734863,1.6745142936706543,0.5929453372955322
164,Ca1Co1N1O2,0.8600000143051147,1.4119726419448853,0.5251504778862
165,Mo1N3Sr1,0.8199999928474426,1.634299874305725,0.8837240934371948
166,Co1F1N1O1Rb1,1.2599999904632568,2.6661324501037598,0.7443810701370239
167,F1Ga1O2W1,1.3200000524520874,0.872003436088562,0.2363899201154709
168,O3Re1V1,1.2599999904632568,1.0965346097946167,0.21831730008125305
169,N2O1Pd1Sc1,1.600000023841858,1.663419485092163,0.20924220979213715
170,Ca1N3Os1,1.559999942779541,1.909440040588379,0.7029459476470947
171,N2O1Zr2,0.47999998927116394,0.5194838643074036,0.16299334168434143
172,N1O2Os1V1,1.340000033378601,1.3979847431182861,0.2342205047607422
173,N2O1Sb1Zn1,1.5,1.4421032667160034,0.1386755257844925
174,Cd1Hf1N3,1.3200000524520874,1.781256079673767,0.33255666494369507
175,N1O2Pt1Y1,2.259999990463257,1.661704659461975,0.2733847200870514
176,Ba2F1N1O1,1.2799999713897705,1.3505090475082397,0.2169775366783142
177,B1F1N1O1Te1,2.4000000953674316,1.8941035270690918,0.2762773036956787
178,Hf1O2S1Te1,0.9200000166893005,1.3083572387695312,0.2657001316547394
179,La1N3Sr1,2.4000000953674316,2.014761209487915,0.40145403146743774
180,Mo1N1Na1O2,1.440000057220459,1.1258347034454346,0.49587851762771606
181,N3W1Zn1,0.7799999713897705,1.1364268064498901,0.46329987049102783
182,Ag1N2O1Si1,2.3399999141693115,1.9859545230865479,0.41102999448776245
183,In1O2Pt1S1,1.1399999856948853,1.135877251625061,0.146701380610466
184,F1Hf1K1N1O1,3.359999895095825,2.013345241546631,0.9092534184455872
185,B1N1O2Pb1,3.0399999618530273,2.072291612625122,0.5162560939788818
186,As1Li1O3,1.0499999523162842,1.2174408435821533,0.2763063609600067
187,Co1Cs1O3,3.059999942779541,1.805130124092102,0.7793431878089905
188,Fe1Ni1O2S1,0.9800000190734863,1.0625286102294922,0.11666996031999588
189,Ag1F1O2Sb1,0.6600000262260437,1.0290385484695435,0.17315001785755157
190,Be1N1O2Y1,1.7799999713897705,1.628958821296692,0.4391609728336334
191,Be1F1N1O1Si1,1.5399999618530273,1.6036075353622437,0.2232760190963745
192,N2Nb1O1Pt1,1.0399999618530273,1.0551263093948364,0.30249926447868347
193,N1O2Rb1Re1,3.680000066757202,2.1660842895507812,1.0094455480575562
194,Na1O3Ta1,-0.5799999833106995,0.6698037385940552,0.6027851700782776
195,N2Nb1O1Tl1,1.7599999904632568,1.393479585647583,0.4291441738605499
196,Ba1N3Pd1,3.259999990463257,2.2470152378082275,0.6014567613601685
197,Au1N2O1Rb1,2.5199999809265137,3.102524518966675,0.4010874927043915
198,B1N3Sc1,3.240000009536743,2.2247965335845947,0.468885213136673
199,F1Ir1N1O1Pd1,1.1799999475479126,1.7878353595733643,0.2336413860321045
200,F1Ir1Nb1O2,1.6799999475479126,1.4821772575378418,0.24170809984207153
201,Ge1N2O1Tl1,1.4199999570846558,1.6834990978240967,0.27154672145843506
202,Cu1N3Na1,3.5399999618530273,2.2923455238342285,0.25867363810539246
203,N1O2Pb1Pt1,1.2599999904632568,1.5623970031738281,0.2524070739746094
204,N1Na1O2Pb1,1.3200000524520874,1.6015474796295166,0.16388198733329773
205,O2Pb1S1Ti1,1.5399999618530273,1.0461370944976807,0.45725908875465393
206,Ir2N2O1,2.200000047683716,1.849124550819397,0.19817644357681274
207,Al1Au1N2O1,2.0199999809265137,1.9441598653793335,0.24986940622329712
208,Be1N3Nb1,1.3200000524520874,1.4790961742401123,0.24720992147922516
209,Cu1O3Y1,0.8199999928474426,1.2843632698059082,0.25881427526474
210,O3Pd1Zr1,1.3600000143051147,1.2285451889038086,0.29602184891700745
211,Al1N2O1Rh1,1.4600000381469727,1.5602068901062012,0.1914273351430893
212,Cu1Hf1N3,1.559999942779541,1.686236023902893,0.2207687497138977
213,As1F1O2W1,0.8999999761581421,1.2882535457611084,0.31354162096977234
214,N1Na1O2V1,0.41999998688697815,1.2213401794433594,0.6455655097961426
215,O3Sc1Y1,1.2999999523162842,0.6961467862129211,0.3383724093437195
216,F1N1O1Os1W1,1.2000000476837158,1.6993426084518433,0.2864268720149994
217,F1O2Pd1Zn1,1.3799999952316284,1.3162038326263428,0.12022129446268082
218,Cd1Cr1F1O2,0.20000000298023224,0.7671256065368652,0.35080739855766296
219,N3Na1Pb1,2.4200000762939453,2.434178590774536,0.21479208767414093
220,N2O1Rb1Sc1,2.700000047683716,2.8696813583374023,0.45477738976478577
221,Li1N3Si1,1.8300000429153442,2.0141520500183105,0.30940335988998413
222,O2Pt1S1V1,1.3200000524520874,1.0781527757644653,0.21464595198631287
223,Au1N2O1Y1,2.2200000286102295,1.8681665658950806,0.16021716594696045
224,Ca1N1O2Zr1,0.4399999976158142,0.9992213249206543,0.5096838474273682
225,Cr1Li1N3,2.119999885559082,1.7649017572402954,0.2684873640537262
226,F1K1N1Na1O1,1.9600000381469727,2.5097219944000244,0.35494497418403625
227,Na1O2Ru1S1,1.6200000047683716,1.4422122240066528,0.27065685391426086
228,Cu1N2O1Sc1,1.5800000429153442,1.753596544265747,0.1972087323665619
229,F1O2Rh2,1.4600000381469727,1.5107804536819458,0.09922706335783005
230,Fe1Na1O3,2.259999990463257,1.3400352001190186,0.58160799741745
231,F1La1O2Rh1,1.5800000429153442,1.1638412475585938,0.23726755380630493
232,F1Hf1O2Pb1,1.3899999856948853,1.2667555809020996,0.48861339688301086
233,O3Pd1Tl1,1.3600000143051147,1.5524028539657593,0.1858760118484497
234,La1O3Rh1,0.6800000071525574,1.1781548261642456,0.33774077892303467
235,As1Cr1N2O1,1.0199999809265137,1.022087574005127,0.15760113298892975
236,B1N2Na1O1,2.240000009536743,2.8637664318084717,0.4728696644306183
237,F1Fe1O2Rh1,1.9199999570846558,1.2706313133239746,0.11034432053565979
238,Cu1Ir1O2S1,1.559999942779541,1.3522768020629883,0.1512511819601059
239,Au1Mg1O3,1.3799999952316284,1.7047560214996338,0.18743270635604858
240,N1O2Pb2,1.1200000047683716,1.2234582901000977,0.12796181440353394
241,N3Rb2,4.239999771118164,3.596017837524414,0.45815351605415344
242,Al1Bi1O3,1.4800000190734863,0.9520166516304016,0.32253530621528625
243,O3Y1Zn1,0.8399999737739563,1.0569876432418823,0.2365226447582245
244,As1Ni1O3,1.0299999713897705,1.1653714179992676,0.12987378239631653
245,Cd1Mg1N3,2.4000000953674316,2.340348720550537,0.2356538027524948
246,N1Ni1O2Y1,0.9599999785423279,1.4306261539459229,0.37598201632499695
247,N3Tl1W1,3.119999885559082,1.8048617839813232,0.753515362739563
248,As1N1O2Re1,1.4800000190734863,1.3769387006759644,0.3791870176792145
249,F1Ga1Mn1O2,0.3199999928474426,0.45162808895111084,0.1797524243593216
250,Li1O3Pt1,1.4600000381469727,1.7648813724517822,0.31198716163635254
251,Cu1N2O1Pb1,2.3399999141693115,1.8522930145263672,0.1556839495897293
252,As1In1O2S1,0.8199999928474426,0.9318854808807373,0.15968556702136993
253,Cs1F1O2Y1,2.5799999237060547,1.4464704990386963,0.44987350702285767
254,Mo1N1O2Sc1,0.9800000190734863,0.9495962858200073,0.23648925125598907
255,K1N2O1Ta1,1.6699999570846558,1.6630045175552368,0.7761129140853882
256,Hg1O3Rb1,1.4600000381469727,1.8704979419708252,0.23371738195419312
257,Hg1N3Ru1,3.200000047683716,2.2724435329437256,0.42150068283081055
258,Al1Cr1F1N1O1,1.3799999952316284,1.1739299297332764,0.1799064576625824
259,Co1F1K1O2,0.800000011920929,1.92428719997406,0.977931797504425
260,K1N3Te1,2.119999885559082,3.115856885910034,0.6456597447395325
261,F1O2Sb1Sc1,0.6600000262260437,1.1057900190353394,0.20311115682125092
262,Ba1Cr1O3,-0.14000000059604645,0.8208832144737244,0.9170314073562622
263,Fe1Ge1N1O2,1.0299999713897705,0.9318875670433044,0.17060381174087524
264,Mo1N2O1Sr1,0.5400000214576721,1.6207695007324219,0.8001819849014282
265,N1Na1Ni1O2,1.559999942779541,1.5638569593429565,0.37458425760269165
266,O2S1Si1Y1,1.3799999952316284,1.2843462228775024,0.255950003862381
267,Ba1Cd1N3,2.0799999237060547,2.445864677429199,0.3391668200492859
268,Mn1O3Te1,0.7799999713897705,0.9024026989936829,0.15731912851333618
269,Nb1O3Sn1,0.14000000059604645,0.5107104778289795,0.24169835448265076
270,Be2O3,2.0799999237060547,1.9553842544555664,0.33830690383911133
271,Nb1O3Re1,1.2599999904632568,1.1905730962753296,0.23278489708900452
272,F1Ga1O2Y1,0.7799999713897705,0.64127117395401,0.14700426161289215
273,Be1N2O1Pd1,1.9199999570846558,2.0103774070739746,0.2104734182357788
274,Co1Hg1N3,3.0199999809265137,2.2844371795654297,0.3268512189388275
275,Hf1N2O1Ru1,1.5800000429153442,1.2472466230392456,0.278079092502594
276,Ga1O2Pb1S1,1.059999942779541,0.9879581928253174,0.17511053383350372
277,Nb1O3Os1,1.5199999809265137,1.425780177116394,0.22137083113193512
278,F1In1Mo1N1O1,1.5,1.0385470390319824,0.33833059668540955
279,Cs1N3Ta1,2.640000104904175,2.378556489944458,0.7845609188079834
280,F1Hg1N1Na1O1,1.8899999856948853,1.8934504985809326,0.1765076369047165
281,N3Rb1Zn1,2.5999999046325684,3.4004416465759277,0.46721261739730835
282,B1Nb1O3,1.2000000476837158,1.2666730880737305,0.269428551197052
283,Cu1Li1N1O2,2.2799999713897705,1.7447336912155151,0.18093276023864746
284,O3Re1Rh1,1.7000000476837158,1.594762921333313,0.28799617290496826
285,N1O2Ru1Sb1,1.2200000286102295,1.3751113414764404,0.18010243773460388
286,Li1Mn1N1O2,0.7799999713897705,1.1944183111190796,0.31016412377357483
287,N1Ni1O2Sb1,1.3600000143051147,1.2309879064559937,0.13909296691417694
288,Ag2N1O2,2.240000009536743,2.0489447116851807,0.1094471737742424
289,O3Sc1W1,0.9800000190734863,1.0232185125350952,0.23331759870052338
290,Al1K1N1O2,1.9600000381469727,1.8942067623138428,0.807026207447052
291,K1N2O1Sc1,2.559999942779541,2.825320243835449,0.46567627787590027
292,Ba1Mo1O2S1,2.5399999618530273,1.4585384130477905,1.015898585319519
293,Al1Li1O2S1,1.2599999904632568,1.2954984903335571,0.24212133884429932
294,Cu1O2Pd1S1,1.1200000047683716,1.2568053007125854,0.1280103325843811
295,Bi1N3Rh1,1.3200000524520874,1.8230178356170654,0.19611090421676636
296,Li1Mo1N3,2.180000066757202,1.5056456327438354,0.2679237127304077
297,Mn1O2S1Sb1,0.8999999761581421,0.7727461457252502,0.11518154293298721
298,N3Ta1Ti1,0.75,1.030444622039795,0.24098598957061768
299,Cu1N1O2Zn1,1.7400000095367432,1.6821094751358032,0.1665233075618744
300,Ga1Ni1O2S1,0.8999999761581421,1.036604404449463,0.11868206411600113
301,Cu1N2O1Tl1,2.140000104904175,2.207071304321289,0.17039355635643005
302,Mn1O3Si1,0.3199999928474426,0.8941026926040649,0.18875356018543243
303,Al1F1N1O1Sr1,2.7200000286102295,2.0010106563568115,0.7563977837562561
304,Na1O3Tl1,1.840000033378601,1.6661815643310547,0.15630468726158142
305,Al1Au1O2S1,1.6399999856948853,1.5873525142669678,0.24644026160240173
306,N2O1Sc1V1,0.7599999904632568,0.9193907380104065,0.20804326236248016
307,Co1K1O3,1.7000000476837158,1.7656078338623047,0.9606161713600159
308,Cd1Cu1N3,2.0399999618530273,2.115943193435669,0.19266515970230103
309,As1N2O1Rb1,2.0199999809265137,3.025573253631592,0.6744055151939392
310,F1O2Pt1Ru1,1.440000057220459,1.71336030960083,0.16466648876667023
311,Cd1O2S1Te1,1.0199999809265137,1.1514981985092163,0.22537975013256073
312,Co1F1N1O1Zn1,1.6799999475479126,1.453696846961975,0.21374419331550598
313,Fe1N3Pb1,1.9600000381469727,1.5546612739562988,0.2657797634601593
314,Ir1K1N1O2,0.9599999785423279,2.2144742012023926,1.0123244524002075
315,Ba1N2O1Sr1,2.4200000762939453,2.3214495182037354,0.27208614349365234
316,Au1F1N1O1Ta1,2.380000114440918,1.4108604192733765,0.692835807800293
317,Li1Mg1O3,1.5199999809265137,1.538331389427185,0.2589479386806488
318,In1O3Sb1,0.5799999833106995,0.6152255535125732,0.1883312165737152
319,Cu1In1O3,1.0199999809265137,1.2419363260269165,0.22413642704486847
320,N1O2Pb1Rb1,2.380000114440918,1.6876944303512573,0.27733564376831055
321,N2O1Sn2,1.2400000095367432,0.9881386756896973,0.13561156392097473
322,Au1F1O2Sc1,2.0199999809265137,1.5097148418426514,0.24441543221473694
323,N2O1Rb1Ta1,4.360000133514404,1.9668707847595215,0.7657878994941711
324,Cu1N1O2Sr1,2.4600000381469727,1.715876579284668,0.43590593338012695
325,F1Hg1N1O1Te1,1.840000033378601,1.3906220197677612,0.27805235981941223
326,Co1N3Zn1,1.6399999856948853,1.638608455657959,0.199736550450325
327,O3V2,0.18000000715255737,0.3137037754058838,0.15766404569149017
328,Be1Ir1N1O2,1.600000023841858,1.8270457983016968,0.20667435228824615
329,N3Re1Sr1,0.6800000071525574,2.1387434005737305,1.087816834449768
330,F1O2V1Zn1,1.0,0.6440436244010925,0.29201260209083557
331,La1N3Pd1,1.840000033378601,1.742027997970581,0.38739919662475586
332,Ga1Mn1O2S1,0.8799999952316284,0.8004567623138428,0.1410323530435562
333,Ca1Ge1O2S1,1.7999999523162842,0.9717679023742676,0.26566988229751587
334,N1O2Te1Tl1,1.100000023841858,1.4954324960708618,0.2442915290594101
335,Au1Ir1N1O2,2.140000104904175,2.010267734527588,0.323612242937088
336,Ir1N1O2Sb1,1.0800000429153442,1.5442179441452026,0.2538454234600067
337,Be1N3Ni1,1.6200000047683716,1.732642650604248,0.18196195363998413
338,N2O1Pd1Te1,1.440000057220459,1.4244976043701172,0.12172435969114304
339,O3Pd1Pt1,1.7400000095367432,1.841780424118042,0.162767231464386
340,Cd1N3Pd1,1.8799999952316284,1.9360814094543457,0.1964828372001648
341,Mn1N2O1Rh1,1.340000033378601,1.356728196144104,0.1501804143190384
342,Bi1N2O1V1,0.5400000214576721,0.9436178803443909,0.310218870639801
343,Ag1Nb1O3,1.559999942779541,1.021863341331482,0.5107624530792236
344,F1Hg1N1O1Si1,1.0800000429153442,1.8468273878097534,0.8053023815155029
345,N3Pt1Sc1,1.5399999618530273,1.7011058330535889,0.21982906758785248
346,Ag1N3Te1,1.9800000190734863,2.1947247982025146,0.14741407334804535
347,Fe1Ga1O2S1,1.0199999809265137,0.9106934666633606,0.13210369646549225
348,Au1F1Mn1O2,1.5800000429153442,1.286043405532837,0.2113548219203949
349,Be1N1O2Ta1,0.9599999785423279,0.94415682554245,0.26326674222946167
350,F1Mg1N1O1Ta1,0.9599999785423279,1.137634038925171,0.37748122215270996
351,Au1F1O2Pd1,1.4199999570846558,1.629620909690857,0.1502240151166916
