formula,actual,predicted,uncertainty
C2O6Zn2,1.847298264503479,1.7570078372955322,0.013359220698475838
F6Nb1Rb2,1.6119179725646973,1.571439504623413,0.0178370364010334
Bi2Na2S4,3.613125324249268,3.1064844131469727,0.06471716612577437
N2Na10O8W2,1.7716690301895142,1.8327784538269043,0.01994412392377853
Li2Mg8O24V6,1.9263904094696045,1.9498989582061768,0.03972354903817177
Ag2Pr6Se14Si2,2.9680354595184326,2.991050720214844,0.035747449845075614
Cu2Nd6Se14Sn2,3.1053588390350337,3.1259984970092773,0.034432701766490936
Ga2O4Rb2,1.7582118511199951,1.9325292110443115,0.012946559116244316
S8Si2Tl8,2.5806052684783936,2.8022665977478027,0.037336252629756934
As1Cd3I3,2.3695847988128658,2.7489571571350098,0.05898658931255341
F1Li7O5V1,1.8608056306838991,1.8578140735626218,0.02135765738785267
N16Si12Sr2,2.1474006175994877,2.1032042503356934,0.018942734226584438
Li1P1Sr1,2.891756534576416,2.806572437286377,0.04764031246304512
Br6F6N6P6,1.558593988418579,1.5958130359649658,0.027315115556120872
F10Fe2H8O4Zn2,1.5603069067001345,1.5508428812026978,0.016805194318294525
B2Dy2O6,1.8509602546691892,1.8603787422180176,0.012846848927438259
Ba2Ca1I6,1.8766975402832031,1.948771357536316,0.04180289804935455
Al4Ca10Sb12,3.909219980239868,3.3632349967956543,0.062147106975317
Co2Ge2Li3O8,4.699785232543945,2.019094228744507,0.03748232126235962
P12Sr4,3.37194299697876,3.096587657928467,0.04302328824996948
As8Se12,2.842358112335205,3.2150053977966313,0.11421975493431093
Na4O14Si4Zn4,1.684915542602539,1.6501396894454956,0.011637489311397077
Al4Ca4O14Si2,1.7341352701187134,1.7412846088409424,0.014135248027741909
Be1K4P2,2.0857985019683842,2.040481805801392,0.02182330004870892
Al2K2Te4,2.4706931114196777,2.466005563735962,0.03635826706886292
B6H18O18,1.449201226234436,1.5989898443222046,0.01538101863116026
Ba4F12O2Ti2,1.6779550313949585,1.6626834869384766,0.02732201851904392
Cs24N40Re16,4.729838848114014,2.28883695602417,0.041477445513010025
N2Sr2Zn1,2.532809019088745,2.607450246810913,0.03265853971242905
K3Nb1O8,1.6465160846710205,1.722193479537964,0.017806461080908775
F6Ir2,2.663080930709839,2.1691124439239498,0.11137710511684418
As1Ca3Cl3,2.112200975418091,2.11653733253479,0.03353041782975197
Mn12Ni4O32,2.9197940826416016,2.814818382263184,0.08732086420059204
C2Li4O6,1.539480447769165,1.5956699848175049,0.01700618490576744
Li2O6V3,2.3418822288513184,2.2024190425872803,0.4819761514663696
B16Cd8O32,1.91215181350708,1.832334041595459,0.02215348370373249
Li4Ni2O4,1.9440406560897827,2.0402698516845703,0.030795119702816013
Lu8O28Si8,1.841679811477661,1.8250315189361568,0.013831904157996178
As5I1Te7,4.764238834381104,3.324751138687134,0.0992293432354927
Br2K4O1,1.6426119804382324,1.6903746128082275,0.013909420929849148
F6Na1Rb2Tl1,1.4939879179000854,1.5573689937591553,0.016808457672595978
Ca2O12Sr4W2,2.0175769329071045,2.0310773849487305,0.02212679572403431
B2Li1Mn2O6,2.184123992919922,2.0360345840454097,0.05392476171255112
Ba8N12V4,2.670572280883789,2.735767126083374,0.0417121984064579
As2B12,2.7701985836029053,3.012670516967773,0.0944136381149292
K8S20,1.9534815549850464,1.843432664871216,0.03729887679219246
Ba4F20Ga4,1.539747953414917,1.508944034576416,0.0148240365087986
Cl2F2Ge2,2.383538007736206,1.772594690322876,0.0399056077003479
S12Sb8,3.3483424186706543,3.1884446144104004,0.1047922819852829
Br2F2Sn2,2.43532657623291,2.434410095214844,0.04249204322695732
Ba2S4Zr1,2.677110195159912,2.5452954769134517,0.03151105344295502
Cl6In2,1.6163091659545898,1.71224045753479,0.023900561034679413
Br4Pb2,2.2085440158843994,2.1219935417175293,0.04111718013882637
As4Rh6Yb1,1.0,4.830790519714356,0.9182908535003662
Fe4K12O8,1.9230928421020508,1.8404381275177,0.026679065078496933
Fe2Li4O8Si2,1.766829252243042,1.7861292362213137,0.015249218791723253
F2O12Sr3Ta4,2.135003566741944,2.211273431777954,0.02049038931727409
Ba2Ga8S14,2.3780760765075684,2.414832592010498,0.0276282150298357
Cs1F6Ru1,1.5291192531585691,1.5483624935150146,0.014469842426478863
Ce2Dy2O7,2.4228577613830566,2.1805458068847656,0.04018736258149147
Cs2O1,2.1468582153320312,1.9590831995010376,0.04577573761343956
F6K2Pd1,1.5696456432342532,1.513939619064331,0.017599713057279587
K6P2,2.966142177581787,3.4516582489013667,0.4486827552318573
Li7Mn3O12Si2,2.0181095600128174,1.7799603939056396,0.02632162719964981
Ba4F8O6W2,1.7468397617340088,1.7379179000854492,0.023088311776518818
O16P4Rb4Zn4,1.6129930019378662,1.6058212518692017,0.012255854904651642
Cr1K1P2S7,2.293787240982056,2.2644274234771733,0.044000029563903816
As2H28Na6O20S2,1.5703166723251345,1.5095250606536863,0.013985217548906805
As2C2Li2Mn2O14,1.976135015487671,1.807563066482544,0.04010333865880966
B48C2Mg4,2.845845460891724,2.712667942047119,0.09229105710983276
Li2O14P4Sc2,1.670148253440857,1.6593120098114014,0.014973608776926994
F8H12N4Si2,1.386602520942688,1.4159926176071167,0.019795319065451625
Cd4Li4O16P4,1.7427018880844116,1.7436821460723877,0.0219009518623352
Ge2Mg2O6,1.915355443954468,1.7694913148880005,0.01488625630736351
Hf1Ru2Si1,5.166191577911377,6.520570278167725,0.4954367876052856
As8Ga2Na6Sr6,2.9761788845062256,3.0353870391845703,0.07196461409330368
B6O13Zn4,1.808266043663025,1.7676401138305664,0.01761375181376934
Br12Nb4O4,2.1136882305145264,2.1327745914459233,0.028863348066806793
Pt1Rb2S2,2.2994940280914307,2.3326802253723145,0.027345858514308933
F6Mg1Pd1,1.7550803422927856,1.6760987043380735,0.03693200647830963
Cl4H20O24,1.4936059713363647,1.4739251136779783,0.01727384515106678
Li4O6V2,2.219064235687256,2.1409835815429688,0.042740508913993835
Na8O16Si4Zn4,1.6623926162719729,1.684312105178833,0.010775098577141762
O36S8Sb8,1.8520958423614504,1.87959885597229,0.03021151572465897
F6Li1Mn3O2,1.7802234888076782,1.9232261180877688,0.06492559611797333
Ba3O18V6,1.934959888458252,1.9287552833557131,0.026195265352725983
Cu1Nd5Se8,3.3322057723999023,3.343967914581299,0.04375220090150833
F5K1O1Rb2Zr1,1.484222412109375,1.5041683912277222,0.013641917146742344
F20Fe4Li8,1.508654236793518,1.5590410232543943,0.025709960609674454
Ba2F7Pr1,1.5608172416687012,1.5990686416625977,0.020486796274781227
H16I2N8P2,1.6305398941040041,1.6682963371276855,0.0193173885345459
Cl6Cs3H8O4V1,1.594116449356079,1.6320408582687378,0.015925291925668716
Ag2Ga2Te4,4.427489757537842,4.945223331451416,0.23155611753463745
Cr4O36P12,1.7012050151824951,1.681776762008667,0.01597677730023861
Bi1Br1Te1,3.01074481010437,2.892241716384888,0.051996249705553055
Ba6Ge6O24Zn6,1.8479715585708616,1.8278721570968628,0.01425912044942379
Ba24N32W8,2.3458943367004395,2.408834457397461,0.022923344746232036
Ba6O12W2,2.046925544738769,2.0679845809936523,0.016248118132352832
Fe1Li4O12Sb1W2,2.2921624183654785,2.39228630065918,0.04246165230870247
K1Li1Mn1S2,2.1301827430725098,2.1769468784332275,0.04501155763864517
Be8Cs4F20,1.3871175050735474,1.3717257976531982,0.016415238380432132
F24Li12Nb4O4,1.6118563413619995,1.5362305641174316,0.018983786925673485
As1Ca3N1,3.0119760036468506,3.0377421379089355,0.07893653213977814
F7Na1Y2,1.5063800811767578,1.596153736114502,0.02490963600575924
Cr2Li12N8,2.3603286743164062,2.363797903060913,0.03379037231206894
Cl2Ga6Na8O24Si6,1.5595544576644895,1.5753121376037598,0.010007311590015888
B2N6Sr6,2.755385637283325,2.3708314895629883,0.027697904035449028
Ge4N6Rb2,2.410618543624878,2.2828655242919917,0.01739204116165638
Al2Os1,4.159647464752196,3.721221208572388,0.20361925661563876
F1Na1Nb6O15,2.553614616394043,2.4112436771392822,0.04945559799671173
F8H4P4,1.5265485048294067,1.4087266921997068,0.026116304099559784
Cs8O32P8Ti4,1.6339024305343628,1.6399043798446655,0.015763550996780396
Cl2O8Pb2Re2,2.0327196121215816,2.0297315120697017,0.023455645889043808
Be2C2Li6O14P2,1.5898888111114502,1.6015498638153076,0.009548939764499664
Ag1F5Li2,1.9613640308380127,3.4831633567810063,3.6437501907348633
Ag2As1K1O4,2.0512328147888184,1.9688589572906492,0.02444752119481564
B3F12Li3,1.288005232810974,1.355191707611084,0.01614922657608986
C2Li6O14P2Yb2,1.6295844316482544,1.7153528928756714,0.0101408576592803
Ga2Hg1Se4,2.9293720722198486,2.9236359596252437,0.03191544115543365
Ba1Ca1Ga4O8,1.879894495010376,2.010459899902344,0.024481631815433502
Ca6O18Te6,1.837552189826965,1.9920271635055544,0.02413845807313919
Na9O15Re3,1.7688498497009275,1.818328619003296,0.016478564590215683
Ba2F8Mn2,1.5528886318206787,1.570923089981079,0.020948300138115883
Cs2Nd2O24P8,1.5908617973327637,1.58305025100708,0.011081992648541927
Cr1Mn3O16P4,2.2119946479797363,2.292912721633911,0.05242749303579329
Lu8O24W4,2.115553617477417,2.1250944137573238,0.011893200688064098
Br2H12Ni1O14,1.6066528558731081,1.5608103275299072,0.015118468552827837
Cl2In2O2,1.8617295026779173,2.025688886642456,0.034403901547193534
Cu6Ge3S12Sr3,2.8029649257659908,2.905937910079956,0.05696923658251761
Cu2Ge2Nd6S14,2.7813446521759038,2.799015998840332,0.02709980681538582
O10Si2Sr6,1.8633570671081543,1.837510347366333,0.01662213355302811
Ca3Ga3O14Si2Ta1,1.8657994270324707,1.8308608531951904,0.02040237188339233
F8Li2O4Re2,1.6046953201293943,1.6408069133758545,0.019898701459169388
Be4Ge2O14Y4,1.9444090127944944,1.9440321922302248,0.011075162328779696
Bi4F12,1.8816659450531008,1.8511898517608645,0.060126848518848426
F8Ge4,1.7008705139160156,1.4713249206542969,0.027402231469750404
I8Te8,3.0182056427001958,2.706247329711914,0.060114361345767975
I6Sb2,2.365093469619751,2.368059635162353,0.10444686561822893
H12Li4N6Rb2,1.6701459884643557,1.5921666622161863,0.019477792084217068
Li1O7P2V1,1.824144959449768,1.802190184593201,0.0380103625357151
Sb1Te6Tl9,4.638823986053467,4.434808731079102,0.1259211152791977
Br3Li6N1,1.899996280670166,1.9358468055725095,0.018900077790021896
Ba8Br12O2,1.848414778709412,1.8572683334350584,0.02155590988695621
Ge8O28Y8,1.935134530067444,1.9196219444274905,0.01546804327517748
Ge6O18Ta2Tl2,1.8937841653823853,2.0573656558990483,0.026923580095171932
F1O1Pr1,1.9217466115951536,1.9376654624938965,0.02438489533960819
Ag1Cr1Se2,3.898136138916016,4.000872611999512,0.098734512925148
Li4O8Ti3,2.308952808380127,2.1280195713043213,0.0619172565639019
Ge6K2O18Ta2,1.7896772623062134,1.8680477142333984,0.018938507884740833
Ge2K2La2Se8,2.377312421798706,2.421111822128296,0.03306033834815025
Hg2K12S8,1.9470148086547847,1.9524500370025637,0.01939396560192108
K6P6Se18,2.346743106842041,2.503143072128296,0.04351137578487396
B4Cl4F24,1.4385178089141846,1.4856603145599363,0.018380749970674515
Cl6Cs2Pt1,1.7040928602218628,1.7680203914642334,0.013793854042887688
Cl4I4Ta2,2.075835943222046,2.2022478580474854,0.0304042287170887
Cu4Ge2Hg2S8,3.4928293228149414,3.06266450881958,0.0616673082113266
Cd4Na4O16P4,1.7110589742660522,1.703758716583252,0.017360175028443336
Br4K2Pt1,1.927000403404236,1.9517241716384888,0.02113952487707138
Al1H1Si1Sr1,3.6382935047149663,4.351149559020996,0.4421765506267548
Cl6Pb1Rb2,1.7527285814285278,1.7376749515533447,0.01531629264354706
H48O40Se4Zn4,1.5539132356643677,1.6065071821212769,0.017381496727466583
Au2Cl6Cs2,2.656168222427368,2.215960741043091,0.0871225968003273
Cl16Ti4,1.5072048902511597,1.6471548080444336,0.018326744437217712
Ag4O4Pb2,2.708524227142334,3.1648573875427246,0.21941734850406647
Li64N64Si32,2.065149545669556,2.0832767486572266,0.0221712589263916
Mo4O32P8,1.9045672416687007,1.853168487548828,0.029874803498387337
Ba4Cu8Te8,3.5233979225158687,4.603631496429443,0.4777699112892151
Ga4Se4Te2,2.611182451248169,2.9608709812164307,0.05963201448321344
Ge12O32Zn8,2.0109796524047847,1.8938701152801516,0.02531539835035801
Ga4S4Te2,2.5065736770629883,2.7855360507965092,0.0655057430267334
Al2Bi2Br12,1.8529256582260127,1.9179952144622805,0.03840475156903267
B1Ca3N3,2.3252763748168945,2.2841417789459233,0.025521505624055862
B3Bi1O6,1.8526021242141724,2.1178960800170903,0.025322195142507557
H8Sr4,2.018910646438598,1.9979677200317385,0.0316544808447361
Ca2S8Sm4,2.7784841060638428,2.793843030929565,0.03115626610815525
B8O14Pb2,1.968811511993408,2.115795135498047,0.03840786963701248
Ge1O8Zr3,2.304401159286499,2.093599796295166,0.025626780465245247
Fe1H6Mg2,2.3448336124420166,2.1931412220001216,0.12061215192079545
Cl6Ge2Rb2,1.6726891994476318,1.7083419561386108,0.021438540890812874
Sb4Sn2Zn2,4.72365665435791,5.289653778076172,0.3228127360343933
Ag2K1P1S4,2.394120693206787,2.409048795700073,0.033667031675577164
Ba2P16,3.3432021141052246,3.048344373703003,0.046042829751968384
K4O12Si4Zn2,1.6286698579788208,1.6288739442825315,0.010572686791419985
B16Cr4Y4,6.438866138458253,5.147652626037598,0.5883572101593018
Li3Na5O14Ti5,2.1108267307281494,2.010003566741944,0.04769369214773178
F6Pb1Pt1,1.868191480636597,1.8129720687866209,0.04940618574619293
F4H2K2,1.3766334056854248,1.3620389699935913,0.014522486366331576
C8K8O24,1.4877275228500366,1.468336820602417,0.01274006813764572
Dy6F2O24Se8,1.7929002046585083,1.8810021877288816,0.0191673506051302
Ca2Cl2H2,1.9406795501708984,1.893684148788452,0.021921431645751
H8O16Se4,1.5938422679901123,1.672992706298828,0.017106840386986732
Cl8O12Si8,1.4632155895233154,1.5606529712677002,0.022320091724395752
Bi1F6Li1,1.562583327293396,1.4965682029724119,0.027623750269412998
Bi1F6Rb1,1.4768400192260742,1.4598571062088013,0.013863533735275269
N4Na2P2,2.0094006061553955,1.8916189670562744,0.02698034793138504
Cs2F5K1O1Zr1,1.535104513168335,1.5224549770355225,0.01263866387307644
Ge6Nb2O18Rb2,1.845038890838623,1.8334248065948489,0.018252508714795116
Al4Cl16Pd2,1.6232683658599854,1.8175870180130005,0.034586168825626366
Cu2Ga2Te4,3.874711751937866,6.642567157745361,0.8867490291595459
O2Tl4,3.5326099395751958,2.9224157333374023,0.06461511552333833
Ag1S8Sm5,2.9564361572265625,2.9335951805114746,0.031164318323135376
Br2H2O2Rb4,1.5667375326156616,1.6442549228668213,0.015271290205419062
Cl1K1,1.5824031829833984,1.5941503047943115,0.015107586979866028
Cd2Pr4S8,2.930445432662964,2.949235677719116,0.03983645513653755
In6O14Ta2,2.394628524780273,2.241938352584839,0.02799167670309544
Cu4O2,3.241450309753418,2.6761484146118164,0.07721114158630371
Ge4Nb8Te16,4.082931995391847,4.987468719482422,0.27995511889457697
N6Na8Re2,1.9788057804107664,2.08532977104187,0.020173167809844017
Li1N1Zn1,2.7960612773895264,2.716736316680908,0.08022166788578032
As4O16Tl4Zn4,1.9212977886199951,1.99277925491333,0.021853892132639885
B2Ga6H8Na8O24Si6,1.5733683109283447,1.5858250856399536,0.010430464521050451
Ca2H2I2,2.025005578994751,2.005388736724853,0.025083381682634357
H2I2Sr2,1.967671632766724,1.9687391519546509,0.02606691047549248
K2O24P8Tb2,1.634613037109375,1.6391870975494385,0.011585150845348837
Br8Te16,3.26965856552124,2.635213613510132,0.07692315429449081
Ca1Na10Sn12,3.973663330078125,4.156597137451172,0.16168436408042908
In4Te10,3.478500843048096,3.3523163795471187,0.10879023373126984
I8Te16,3.4855892658233643,2.98587417602539,0.0851701945066452
Cs8Se20,2.212149143218994,2.3669676780700684,0.032682154327631004
In8Li24N16,2.5386857986450195,2.319499015808105,0.02337090671062469
Ca3N6Zr3,3.281947612762451,2.6203532218933105,0.0423535481095314
B8N16Sr12,2.247276306152344,2.051713228225708,0.03270765766501427
Fe4Li8O20P4,1.8392379283905032,1.7390977144241333,0.018678272143006325
Cd1F6Pb1,1.609968900680542,1.7074744701385498,0.019969791173934937
Br18Cr6,2.1619436740875244,2.1625289916992188,0.040322177112102515
Al4Cl16K4,1.533079743385315,1.6320934295654297,0.016042809933423996
Cl6Rh2,2.217055082321167,2.374550104141236,0.07910360395908356
Cl8Li6V1,1.7501428127288818,1.7629432678222656,0.021933801472187042
Co1Li1S2,4.150614261627196,3.2705860137939453,0.09435832500457764
Bi12O20Ti1,2.503843069076538,2.553518056869507,0.030149804428219795
H24Na8O24Zn8,1.6341969966888428,1.6379321813583374,0.017857171595096588
Cl1Na1,1.5773861408233645,1.574674129486084,0.018152398988604542
Ba4Ge8P8,3.575845003128052,3.5408287048339844,0.07223154604434967
Ag3P11,3.3905260562896733,3.929637908935547,0.2501623034477234
F6Sb2,1.7289068698883057,1.4978864192962646,0.033721014857292175
In1Na1Se2,2.748966932296753,2.651408433914185,0.04547066241502762
Cl6Cs2Ti1,1.7260706424713137,1.7447092533111572,0.013370283879339695
Er6O14Ta2,2.134886741638184,2.1236472129821777,0.020131463184952736
Cl6Te1Tl2,1.9838317632675169,1.925851821899414,0.0218970887362957
H24Ir4Li4Mg4,2.129000425338745,2.1492969989776607,0.041016750037670135
F1Li1O7V5,2.623415946960449,2.3553950786590576,0.043177202343940735
Be6Cd8O24Se2Si6,1.8585473299026491,1.8226666450500488,0.01514909416437149
Cs1H1Mn1O10P3,1.7105733156204224,1.6055705547332764,0.01365580689162016
F12K8O16S4Sb4,1.5505428314208984,1.5307705402374268,0.014286560937762259
Ca1N2Zn2,2.9841432571411133,2.6582376956939697,0.028084086254239082
H20Mg4Rb12,1.6778597831726074,1.7434176206588743,0.02048476226627827
In16O24,2.213937997817993,2.150182247161865,0.13574251532554624
Ba1Hg1O2,1.8871222734451292,2.157238721847534,0.07417649775743483
Li2Nb2O4,2.9489777088165283,2.6119446754455566,0.09479900449514388
O8Se2Tl4,1.946624755859375,2.1732046604156494,0.03364289551973343
Mn2S8Sc4,2.8268356323242188,2.686957836151123,0.04157128185033798
F6Li1Sb1,1.41609787940979,1.41249418258667,0.014541923999786375
O20P4Rb4V4,1.6521793603897097,1.6466524600982666,0.012420253828167915
F6Li2Zr1,1.5237613916397097,1.561837673187256,0.026836078613996502
Ba10Ga12H4,4.226701259613037,2.823551893234253,0.04384782910346985
Ba2Pd2S4,2.7924954891204834,3.2093424797058105,0.07955966144800186
Cl2Cs2Mn1O6V2,1.776520609855652,1.7638148069381714,0.023991748690605164
Li10P6Si2,2.6848607063293457,2.733285903930664,0.05847298353910446
Hf4Mg4N8,2.509839534759521,2.641629695892334,0.04999760538339615
Ca6Mo2N6,9.435218811035156,2.5413944721221924,0.02307712659239769
Mo2S4Se2Te2W2,1.0,1.3327776193618774,0.6887168884277344
Cd1Cr1F6,1.6631345748901367,1.7325118780136108,0.020165657624602318
F2Li5O3V1,1.761260986328125,1.7897217273712158,0.032068382948637016
H4O10Si4,1.4618364572525024,1.574838638305664,0.012652955949306488
Ag1La5Se8,3.111051082611084,3.1480867862701416,0.037220291793346405
Cs4Se2,1.919114351272583,1.9926156997680664,0.04062552750110626
Ca2Mo2N6,3.18652868270874,2.676036834716797,0.040245354175567634
As8S8,2.0990474224090576,3.0040807723999023,0.0909588187932968
O4Os1,1.5740326642990112,1.812761902809143,0.1342274397611618
Mg2Na12O8,1.7704612016677856,1.7763664722442627,0.015970127657055855
Ga9Rb3,6.1980719566345215,5.918691635131836,0.4689499437808991
Ga4O12Tm4,2.1172661781311035,2.032521963119507,0.021767718717455864
B14Cl2Mg6O26,1.711322546005249,1.623319149017334,0.011619716882705687
Sb1Se6Tl9,4.128559112548828,3.8885288238525386,0.10641948133707048
Au6Sb8Y6,5.201600551605225,5.091723918914795,0.8625357747077942
Li1Mo1O7P2,1.7681970596313477,1.7682888507843018,0.01790058240294456
H6O16P2Rb4Se2,1.528778910636902,1.5524024963378906,0.009876414202153684
O8Si2Zn4,1.8516165018081665,1.9135627746582031,0.01743578538298607
As2Li2S4,2.92090368270874,2.660986423492432,0.07386503368616104
Br2F2O4,1.5953025817871094,1.7825372219085691,0.030879653990268707
Al2Sr1Te4,2.709381341934204,2.790655851364136,0.043944381177425385
Li10P6Ti2,3.055161237716675,2.766742706298828,0.05476777628064156
Be4Na10O17Si4,1.6043612957000732,1.6161121129989624,0.010193265043199062
Cr2Li3O6V1,2.1483044624328613,2.1683478355407715,0.02525556087493896
K3O8Ta1,1.620901346206665,1.6296325922012331,0.01605083793401718
Ca4Ce4O12,2.301825761795044,2.28596830368042,0.036504771560430534
Bi2Cr1Fe1O6,2.6789560317993164,2.7059431076049805,0.04254799336194992
B3Ge3O15Pr3,1.9110379219055176,1.9134168624877932,0.01821276918053627
H2In2O4,2.0678682327270512,1.9879419803619385,0.023778939619660374
Co3F7Li3O1,1.583416223526001,2.065670251846313,0.039590220898389816
P4Ru1Si4,3.8919155597686768,4.007727146148682,0.0984930768609047
Br2F10,1.4775995016098022,1.5670220851898191,0.025129808112978932
Be6Cd8O24S2Si6,1.8293591737747192,1.779347538948059,0.013989833183586596
Br1K1O3,1.6549724340438845,1.6065521240234375,0.015216337516903876
N8Zr6,3.64228630065918,3.1199135780334477,0.05310342088341713
F14Fe3Li9O2,1.5776000022888184,1.6400411128997805,0.019411664456129074
Co1Cs2F6,1.5450699329376218,1.5377593040466309,0.014889920130372047
Ca2Cl2H2O2,1.6970088481903076,1.681894302368164,0.01787450909614563
Ba2H6Os1,2.1054456233978267,2.0416688919067383,0.03175387531518936
Be2C2N4,2.191780567169189,1.7473373413085938,0.0302641112357378
Bi1Li5O5,2.0043079853057857,2.0909790992736816,0.034172747284173965
Cl2K2N2O4Pd1,1.7242701053619385,1.7211525440216064,0.02070021629333496
Br4H8Li4O4,1.6947959661483765,1.6934356689453125,0.02223465405404568
Na2P2Sn2,3.2698988914489746,3.33242416381836,0.0625968873500824
Cl16K8Zn4,1.578195333480835,1.5901340246200562,0.015330342575907709
Al2B2Ba1O7,1.5784621238708496,1.5843095779418943,0.01712149940431118
Ca4N12W4,2.970091819763184,2.8133463859558105,0.07091852277517319
Ba1Li1O6Pr1Te1,2.09923791885376,2.017151355743408,0.019483784213662148
N1Pr1,2.8450107574462886,2.762424945831299,0.02989903278648853
Li7O6Sb1,1.7894182205200195,1.951352953910828,0.019687045365571976
Ba3N4O9Si6,1.809349536895752,1.923927426338196,0.025066200643777847
Al4Li4Se8,2.22505784034729,2.23209285736084,0.026362022385001186
C8Ca4H8O16,1.5430346727371216,1.601512432098389,0.012594939209520815
F6K2Th1,1.5157647132873535,1.548515558242798,0.014726758934557438
Ag2Bi2S4,5.713662147521973,3.512676239013672,0.06780854612588882
Ba6Ga2N6,2.8935167789459233,2.7326641082763667,0.03419962152838707
As2O8Pr2,1.8927286863327024,2.0210213661193848,0.02937542274594307
Li12N8W2,2.1924269199371342,2.1985504627227783,0.015958618372678757
F8Li2Mn2,1.5838043689727783,1.5416173934936523,0.04171182215213776
H2Rb2S2,1.6547909975051882,1.6882967948913574,0.020852932706475258
F7Li1O5V4,2.1449429988861084,2.0437488555908203,0.048511829227209084
F7Li4Mn2O1,1.607790231704712,1.6932308673858645,0.03504548221826553
Cl8S28Te4,1.9209372997283936,1.7922163009643557,0.028263701125979424
Li2Mn1O8Si3,1.5979689359664917,1.6866769790649414,0.02481172978878021
Al1F6K2Na1,1.4032106399536133,1.4100888967514038,0.012435839511454105
F12I4O4,1.6409347057342532,1.6448876857757568,0.01951714791357517
Ge4Mg4N8,2.241992235183716,2.318442106246948,0.026009140536189083
C2Co1Cr1Li6O14P2,1.6765624284744265,1.6659114360809326,0.011915048584342005
Ga5P3S3,2.8255507946014404,2.830140829086304,0.1556602120399475
Cl8I8,1.9452065229415891,1.9917137622833248,0.03022688813507557
Cl18Fe6,2.2815930843353267,1.7607569694519043,0.04708799347281456
Ga6K4,5.591004848480225,2.5828347206115723,0.07482033222913742
Al5Cu1Se8,2.9497921466827397,2.744292497634888,0.050130695104599006
Al4Cd2O8,1.9336020946502688,1.9265824556350708,0.02421001903712749
Cs2I6Mn2,2.0093297958374023,2.050356149673462,0.03449457883834839
Li21O18Ta3,1.858145356178284,1.9277989864349363,0.01703439652919769
C3Lu2N6,1.936473608016968,2.0966956615448002,0.0252777636051178
H5Rh1Sr2,2.83134126663208,2.3413922786712646,0.0624023862183094
Cs2F5Mn1,1.5598866939544678,1.5083580017089844,0.015422366559505463
Ca4Ga4O10,1.9831236600875852,1.9393963813781736,0.024931451305747032
F2Fe1Li4O2,1.6991764307022097,1.7324962615966797,0.023653795942664143
F6Mo2,1.5863726139068604,1.6880085468292236,0.045820049941539764
C2Ge2Li2O14P2,1.6215423345565796,1.6341193914413452,0.01246174518018961
Cr2F4,1.592482328414917,1.6731724739074707,0.027170844376087192
