Index,formula,actual,predicted,uncertainty
31,Ge8Li4Yb4,0.0,2.7418136596679688e-05,0.00560929998755455
32,Cu2O7Y4,1.5678999423980713,0.32957059144973755,0.35815951228141785
33,O32Te12Zr4,3.6712000370025635,2.5282983779907227,0.8914082646369934
34,I4O16P4Pb8,2.9393999576568604,3.0491724014282227,0.144816592335701
35,F4H20N4O16P4Sn4,2.879199981689453,3.156846523284912,0.32707679271698
36,Ge4Re2,0.0,0.0811164379119873,0.11617123335599899
37,B12H30Na6O36,5.276100158691406,5.227039337158203,0.23350340127944946
38,Ti2Zn32,0.0,0.000179290771484375,0.005367848090827465
39,O26Si6Sm10,0.0,0.0022552013397216797,0.022954106330871582
40,I4Se2,0.8853999972343445,1.3371646404266357,0.24162308871746063
41,Cu4Lu2O8,0.0,0.0003075599670410156,0.005803410895168781
42,F18U4,0.0,0.225084125995636,0.15546271204948425
43,Ba4I8O4,1.7735999822616577,1.916479229927063,0.3903580605983734
44,La7Mn8O30Sr3Ti2,0.11789999902248383,0.00027120113372802734,0.005920720752328634
45,Hg1Sr1,0.0,1.3113021850585938e-05,0.005372913554310799
46,Eu8H16Pd4,0.3476000130176544,0.00670468807220459,0.019928812980651855
47,Ge3Pu1,0.0,6.818771362304688e-05,0.005210835486650467
48,Hf2Ir1Li1,0.0,0.00020062923431396484,0.005115668289363384
49,B8H32Sm4,0.0,1.8220791816711426,2.7595267295837402
50,Fe4K12O8,1.1591999530792236,1.7820833921432495,0.12682346999645233
51,Br8C8H48N24S8,3.4554998874664307,3.9130516052246094,0.21822984516620636
52,Nd4O24W6,3.9463000297546387,4.305629730224609,0.2028237283229828
53,C2Fe1Tb1,0.0,0.00013935565948486328,0.0050969612784683704
54,Ca1Fe18O26,0.8057000041007996,0.5452858209609985,0.42203184962272644
55,Cu1Mg6Y1,0.0,0.0004640817642211914,0.0050201709382236
56,Ce3Pt7Sb4,0.0,0.0001493692398071289,0.005142350681126118
57,S2Tm1Yb1,0.0,-1.9669532775878906e-05,0.006355898920446634
58,O14P8Se2,3.545799970626831,3.6307482719421387,0.21737231314182281
59,H16O28P4Sr2V4,2.282599925994873,2.3085031509399414,0.16123288869857788
60,Cl6Cs3Sb1,3.3083999156951904,3.3386802673339844,0.13235637545585632
61,Mo1Nb1W1,0.0,0.00036776065826416016,0.0048817419447004795
62,B8Ba4O22Sc4,3.35479998588562,4.381984710693359,0.2001148760318756
63,Ge6Rh10,0.0,-3.2186508178710938e-06,0.005554861854761839
64,H8O38P8Rb4U6,1.6963000297546387,1.9781320095062256,0.14265108108520508
65,Ce32Ru18,0.0,0.00020778179168701172,0.005017420742660761
66,C1O1S1,4.496099948883057,3.4766361713409424,0.5527995228767395
67,Mg11O60Ti25,0.02710000053048134,2.762664794921875,0.6978066563606262
68,Co2Li4O16Si6,3.15910005569458,2.802550792694092,0.267903596162796
69,Mg6Ni1Y1,0.0,0.00041878223419189453,0.0050758919678628445
70,C4H12N8O8Zn2,4.674699783325195,4.455999374389648,0.26198235154151917
71,Bi3Dy1O14Ru4,0.0,0.00045812129974365234,0.005058801267296076
72,Ag4H8In4O32P8,2.419600009918213,1.516714096069336,0.8755158185958862
73,Ba8Cd12O60V16,2.892699956893921,2.900869131088257,0.16439558565616608
74,Br8C8H32N16S8Se4,2.546299934387207,2.6119918823242188,0.15619710087776184
75,Ce1Tl2Y1,0.0,0.0001748800277709961,0.005187706556171179
76,H16Li2O20P2U2,2.524399995803833,2.3976104259490967,0.14353467524051666
77,La4O18W4,3.4184000492095947,3.260305404663086,0.3506799042224884
78,Al4H4K2O24Si8,0.0,4.899981498718262,0.20506100356578827
79,S17U8V1,0.0,0.00023305416107177734,0.005073815118521452
80,Ca4In4Rh4,0.0,0.00019288063049316406,0.0052937394939363
81,Eu16Mg8Se32,0.0,0.015774130821228027,0.02626870386302471
82,La6Tl10,0.0,0.0003827810287475586,0.005039492156356573
83,F14Mg4Na2Sr2,6.358099937438965,6.417832374572754,0.28450050950050354
84,I8Nb8Te34,0.9757000207901001,0.523695170879364,0.13622388243675232
85,Ag2Al4Ge4Pr5,0.0,3.743171691894531e-05,0.005488852970302105
86,Li8Mn18O36,0.0,0.0021473169326782227,0.01612306945025921
87,Ge16Nb20,0.0,0.0001844167709350586,0.005045055877417326
88,Rb2Te6Yb2Zn2,0.0,-0.0007715225219726562,0.007215883117169142
89,Na1O3,0.578000009059906,0.19807696342468262,0.3262070119380951
90,Al12Cr1Mg16,0.0,0.00033795833587646484,0.005087957251816988
91,Gd4Mo4O14,0.0,0.3144996762275696,0.3657504618167877
92,Ho1In1Pt4,0.0,0.00022840499877929688,0.00517052598297596
93,Cl18In10,2.9776999950408936,2.53987979888916,0.19364550709724426
94,Li4Nb3O16Sb2V3,0.25850000977516174,0.13242316246032715,0.026905028149485588
95,Li12O12Sb4,3.087899923324585,3.003262519836426,0.30911290645599365
96,Ge26Ho6Rh8,0.0,2.7418136596679688e-06,0.005721256136894226
97,Ca1Tl3,0.0,0.0001876354217529297,0.0053814006969332695
98,Au1Li1Lu2,0.0,9.34600830078125e-05,0.0056792753748595715
99,Fe2La2Mg2Mn2O12,1.4124000072479248,1.5022341012954712,0.3406035900115967
100,Cu2Sn6Yb10,0.0,2.4557113647460938e-05,0.005786328110843897
101,B16Co4Sc4,0.0,0.00012063980102539062,0.005265059415251017
102,Au1Cs3F6,0.9563000202178955,0.8224336504936218,0.24813327193260193
103,Nb2O14Tb6,2.5814499855041504,2.6202480792999268,0.1229793056845665
104,Cr3O10Sr4,0.0,0.6491407752037048,0.22389614582061768
105,Br4Te2,0.652899980545044,1.4264805316925049,0.14850257337093353
106,Tb1Zn1,0.0,0.00014352798461914062,0.005223856773227453
107,Fe1Se8Ti4,0.0,0.00019121170043945312,0.0050930422730743885
108,Fe2H8O20S4,0.07240000367164612,1.666287899017334,0.8192148804664612
109,C18Mn13Tm10,0.0,5.9485435485839844e-05,0.0052383216097950935
110,Cr1Li8Mn7O48P12,0.0,0.0008993148803710938,0.012158336117863655
111,Ag4O12Ru4,0.0,0.0005675554275512695,0.0051015689969062805
112,Ag2Ba1K1Te4,0.0,0.00263822078704834,0.03552544116973877
113,Os8Si28Y10,0.0,0.00012612342834472656,0.005311089102178812
114,Co2Ga4H20Zr12,0.0,0.00014090538024902344,0.005243197083473206
115,Li2O8Pt6,0.0,0.00010752677917480469,0.005956931505352259
116,Pb2S8Tl4Zr2,1.2374000549316406,1.6821198463439941,0.14854378998279572
117,Tc1V1,0.0,7.76052474975586e-05,0.005145664792507887
118,Cu2Fe4Li2O24V6,0.6460000276565552,0.39947861433029175,0.1485401839017868
119,Cr6Ge6Y1,0.0,0.00022161006927490234,0.005053495056927204
120,K4Na4Nb2O24W6,0.0,0.0005233287811279297,0.0079222172498703
121,Cl20Cr4H8K8O4,2.3850998878479004,2.193906545639038,0.1638278216123581
122,Ir2Tc6,0.0,-4.3392181396484375e-05,0.005405900068581104
123,Ba2Cu2Tb2Te6,0.6115000247955322,0.7203397750854492,0.10143650323152542
124,C16Cu4H48N4Te16,0.4092999994754791,0.4315643310546875,0.18135382235050201
125,O16Sr4Tb8,3.6621999740600586,3.5592126846313477,0.15651482343673706
126,B8H40Mg2N8Na4,4.996200084686279,4.172301769256592,0.3128264546394348
127,In3Pd3Tm3,0.0,0.00012731552124023438,0.005248485133051872
128,Cu3Mn4O12Th1,0.0,0.00025010108947753906,0.005461400840431452
129,Fe1K1Mg30O32,2.651099920272827,2.3992371559143066,0.36419323086738586
130,O12P8S8,3.9739999771118164,3.991032838821411,0.2628769278526306
131,Ga4Ho1Ti2,0.0,0.00025653839111328125,0.005071556661278009
132,Cu1Ho2O14S2Te2,0.7131999731063843,0.6914142370223999,0.06632515043020248
133,Li6O8P2,5.8180999755859375,5.226837158203125,0.24056175351142883
134,C4Co4H40Na4O40P4,3.1122000217437744,2.7028074264526367,0.3668775260448456
135,Br32Zr8,3.7881999015808105,2.8648383617401123,0.2297433614730835
136,Ge4La3Rh4,0.0044999998062849045,0.0001150369644165039,0.0052410149946808815
137,Co1Li4O16P4Sn3,1.889299988746643,1.6252042055130005,0.5933449864387512
138,Cu1Pm2Rh1,0.0,0.00014722347259521484,0.005091328173875809
139,Fe16Si7Ta6,0.0,0.00020062923431396484,0.005080916453152895
140,Bi2Cl2F16,2.0643999576568604,4.264737129211426,0.2365652173757553
141,Hg6La2,0.0,9.059906005859375e-05,0.005749141797423363
142,K1O22P2W6,0.0,0.23772960901260376,0.1967315971851349
143,Cd6K8O48P12,0.0,1.715991735458374,1.3353297710418701
144,Gd2Hg1Zn1,0.0,0.00027549266815185547,0.005044067278504372
145,Cs4F16Ti4,0.0,0.0022842884063720703,0.05041177198290825
146,Ir4Pu2Si4,0.011800000444054604,8.320808410644531e-05,0.0051763057708740234
147,Ca8Mn4O14,1.3694000244140625,1.1946269273757935,0.5386441946029663
148,Cu4O8Tm2,0.0,0.006508350372314453,0.032717250287532806
149,H2Li2O18P4V4,1.163699984550476,1.8600192070007324,0.17144791781902313
150,Pb3Tm1,0.0,0.0002206563949584961,0.005159613210707903
151,Fe4Mo12N4Ni4,0.0,0.00022804737091064453,0.005145735573023558
152,Mn3Ni34O40,1.13919997215271,1.2685258388519287,0.2753404974937439
153,Ba6Ca15Cu18Hg3O43,0.0,0.0005708932876586914,0.005166823975741863
154,Ba18Nb3O54Sn6Tb9,0.0,0.00048720836639404297,0.006233740597963333
155,Au2Br16Te2,0.7993000149726868,0.6379246115684509,0.11193858087062836
156,B36H24O72Sm4,5.313199996948242,5.672676086425781,0.944480299949646
157,B4Ni4Tb2,0.0,0.000247955322265625,0.00504539767280221
158,Ca1Fe4Na4O24P6,2.196899890899658,0.29467064142227173,0.21298076212406158
159,Cu4Fe4Ge8O26,0.29789999127388,0.08443236351013184,0.0579712949693203
160,Li14Sn4,0.0,0.0002410411834716797,0.006014417391270399
161,B2F6Mg6O6,5.416500091552734,5.274102210998535,0.3563923239707947
162,F32Li16Tb4,0.0,6.8194475173950195,0.3767009973526001
163,Li4Si12Sr8,0.0,0.000535130500793457,0.010065805166959763
164,Cd1Hg3,0.0,0.00019991397857666016,0.005392178427428007
165,Cu4Mn1Sn1,0.0,0.0005060434341430664,0.0048474399372935295
166,Ca12Fe8O48Si4Zr8,2.597100019454956,2.4153852462768555,0.15713395178318024
167,O24P6Sb5,0.33820000290870667,1.890528917312622,1.5265010595321655
168,Li2O16W4Y2,3.8134000301361084,3.6557552814483643,0.29687467217445374
169,In4Na4Sn8,0.009200000204145908,0.0006184577941894531,0.007501205895096064
170,Eu2Hg2Pb2,0.0,0.000225067138671875,0.0051634772680699825
171,Ga12Ho2,0.0,0.00028145313262939453,0.005339178256690502
172,Cl2F10N2Re2,1.7905000448226929,2.0053324699401855,0.28114384412765503
173,C4H8,6.474999904632568,4.911207675933838,0.4761117696762085
174,Ba4I8,3.452500104904175,3.5532612800598145,0.14931409060955048
175,Cu2Er10Pb6,0.0,0.0002276897430419922,0.005107142496854067
176,Ca2Mn2O12W2,0.9100000262260437,2.0324411392211914,0.4521869421005249
177,Ca5Mn2N6,0.0,0.0010842084884643555,0.013619828037917614
178,Gd4S8Yb2,1.4227999448776245,1.5482860803604126,0.09533721953630447
179,C56Cl8H168Ni8P16,2.096299886703491,1.6774274110794067,0.6887186169624329
180,Cl24Ga4Sb4,3.927999973297119,1.9882969856262207,0.19517387449741364
181,Cr4Si4U1Y1,0.0,0.00024878978729248047,0.0051448349840939045
182,Cu3Mo4O12Zn1,0.14640000462532043,0.781156063079834,0.135512113571167
183,Al2B2Ba1O7,4.64769983291626,4.792600154876709,0.20773161947727203
184,Ca2Cl7Cs3,5.175000190734863,4.869919300079346,0.15833334624767303
185,Ni16Sn16,0.0,9.047985076904297e-05,0.005343439057469368
186,H28Na6Np2O24,1.524999976158142,1.6390049457550049,0.2364790141582489
187,P1Pd5Tl1,0.0,0.00031125545501708984,0.005254695657640696
188,Ni2Sb18Zr10,0.0,0.00015282630920410156,0.005057959351688623
189,Nd1Sm1Tl2,0.0,0.00014317035675048828,0.005281495861709118
190,Pd2Sr2Tl4,0.0,0.00023639202117919922,0.00513557530939579
191,Pd2Pr2,0.0,3.409385681152344e-05,0.005251423921436071
192,Fe4Ho6Si6,0.0,0.00013577938079833984,0.005234967917203903
193,Mn15O72Pb3S18,4.163599967956543,2.467944383621216,0.1314135491847992
194,K2Mo4O16Pr2,3.3584001064300537,3.6377310752868652,0.1520446389913559
195,Co18O32Ru6,0.010599999688565731,0.0026116371154785156,0.0071998462080955505
196,Dy2Ir1Li1,0.0,0.0002503395080566406,0.005035668145865202
197,Cu3F10Li4,0.0,0.2257809042930603,0.08205168694257736
198,Ge4Ni4Ta4,0.0,0.00039076805114746094,0.004924790468066931
199,Au1Mg1Pd2,0.0,0.00022745132446289062,0.00509760994464159
200,K4Li4O28P8Zn4,4.27524995803833,4.202605724334717,0.14493080973625183
201,H12O28Rb4W4,3.126499891281128,4.198348045349121,0.25752413272857666
202,Na3Sn1,0.0,0.0005654096603393555,0.005342180375009775
203,Mn2S8Y4,0.1988999992609024,0.7641133069992065,0.30874738097190857
204,Co3Sb4Sc4,0.0,0.004058361053466797,0.014373218640685081
205,C2Hf4Tl2,0.0,-5.245208740234375e-06,0.005701163318008184
206,Lu8O24W4,3.611999988555908,3.2504866123199463,0.27468761801719666
207,Ag1Mo6S4Se4,0.0,0.0004162788391113281,0.005057860165834427
208,Cr5Se8Tl1,0.00039999998989515007,4.8041343688964844e-05,0.006065153982490301
209,S32Zr24,0.0,-0.00010013580322265625,0.0056754471734166145
210,Bi16Cu16S36,0.484250009059906,-0.0008931159973144531,0.017778974026441574
211,Cr2Li2O16Si6,2.5459001064300537,1.5876331329345703,0.6059021353721619
212,Li3O8Ti1V4,0.0,0.0008913278579711914,0.010317095555365086
213,Ga2Nd1Zn2,0.0,0.0001380443572998047,0.005161375273019075
214,Fe42H2O64,1.3253999948501587,0.6458485126495361,0.3062480688095093
215,Ho9Ni12Sm3,0.0,0.0002498626708984375,0.005075930617749691
216,As2Ge2P2Zn2,0.5688999891281128,0.01702117919921875,0.057103704661130905
217,Fe24O38Pb2,1.1259000301361084,0.7793654799461365,0.15525305271148682
218,Ge3La1Ni1,0.0,9.429454803466797e-05,0.0052198502235114574
219,Al12Mg16Np1,0.0,0.0002630949020385742,0.005054801236838102
220,Ba1Ge3Ir1,0.0,0.00018596649169921875,0.005183834582567215
221,Ir3Nb23S52,0.0,0.00027370452880859375,0.005109904799610376
222,Eu1Ge4In2Ir4,0.16249999403953552,5.125999450683594e-06,0.005689363926649094
223,H16O28Pu4Rb12,0.9987999796867371,1.1030800342559814,0.24616019427776337
224,Gd6Ge26Os8,0.0,2.0384788513183594e-05,0.005452283658087254
225,O12Sb2V2Zn4,1.2045999765396118,1.6386128664016724,0.5874719619750977
226,Fe2Pd1,0.0,0.0005515813827514648,0.004834876861423254
227,Cs6Rb2,0.0,0.0004366636276245117,0.00527723366394639
228,B2Pd4,0.0,0.00024211406707763672,0.005275452975183725
229,As4Ba6H68O50,4.15880012512207,4.1282877922058105,0.19416125118732452
230,Ba2Br2H10O6,4.761600017547607,4.152072429656982,0.24442577362060547
231,B8Cr3V3,0.0,0.0009176731109619141,0.004719610791653395
232,Nd1P2Pd2,0.0,6.461143493652344e-05,0.0052589066326618195
233,Ag2Pb1Pm1,0.0,7.43865966796875e-05,0.0051986174657940865
234,Bi8Li8O24,0.1445000022649765,0.46666818857192993,0.9506291747093201
235,Ag2Fe2Mn4Na2O24P6,1.1119999885559082,1.043684959411621,0.296016126871109
236,Co2Hf8P2,0.0,0.00013363361358642578,0.005349451210349798
237,Al1F5O10Si2Y4,0.0,5.177258014678955,0.18089404702186584
238,Co1Gd2O14S2Te2,2.3629000186920166,2.667840003967285,0.11912323534488678
239,F2K2Nb4O12Sr2,1.7926000356674194,0.6995798349380493,0.8585849404335022
240,Au2Ge2U2,0.0,0.00015473365783691406,0.005116536747664213
241,Hf14Ni20,0.0,0.00012159347534179688,0.005153906065970659
242,Ce2Cs2Hg2Se6,0.0,0.07823646068572998,0.031791653484106064
243,K8O40Pb4Si12,0.8565999865531921,4.062320709228516,0.3362618386745453
244,O48P8Tl8V8,0.27230000495910645,1.7047131061553955,0.6113877296447754
245,Li4O8Rb4Si2,3.851599931716919,4.030389308929443,0.2451554834842682
246,Cd1Cu1Mg30O32,2.650599956512451,1.3252495527267456,0.7472569346427917
247,O28Ti16,0.0,0.00019299983978271484,0.00668830331414938
248,Al2C2Nb4,0.0,0.0002219676971435547,0.00499122915789485
249,F6In1Na1Rb2,5.268700122833252,5.358441352844238,0.1936359852552414
250,B8Cs8O52S12,5.8454999923706055,5.75091552734375,0.25506627559661865
251,Cr16F80K32,3.3975000381469727,3.326387405395508,0.18660937249660492
252,Cl2N2O12,1.416200041770935,1.6266798973083496,1.1518034934997559
253,N2Sb1U2,0.0,0.00021958351135253906,0.005162015091627836
254,Ac2Eu6,0.0,0.00045228004455566406,0.004982419777661562
255,Mo12Nd20O64,0.0,2.27044677734375,0.442839652299881
256,Er12Rh4,0.0,9.393692016601562e-05,0.005368024576455355
257,Ba4Cr4F20,3.5887999534606934,3.3310911655426025,0.2544642388820648
258,As4Ba4O24V4,2.6696999073028564,2.494041919708252,0.2841295301914215
259,F6K2Tc1,1.756100058555603,1.580431342124939,0.7855628728866577
260,Ho2Ni2Sb4,0.0,0.00027382373809814453,0.004984810017049313
261,Ca4N4Ni2,0.0,0.00018453598022460938,0.005275817587971687
262,As2Ba4,0.0,3.8623809814453125e-05,0.006245916243642569
263,Ca1Cd2Sm1,0.0,0.00012969970703125,0.005268215201795101
264,Br30Cs2N12Nb2Pr18,2.325500011444092,1.7586185932159424,0.33917540311813354
265,Ga3Ni5,0.0,0.0001665353775024414,0.005145586095750332
266,B4Cr3,0.0,0.0010944604873657227,0.004807410296052694
267,Cu6S8Se4Sn3Zn3,0.05249999836087227,0.01612067222595215,0.02126443386077881
268,Ba2La2Mn1O12W2,1.5054999589920044,2.1826744079589844,0.23438403010368347
269,Co2Si4Sm2,0.0,9.85860824584961e-05,0.005196203477680683
270,P8S32U6,0.0031999999191612005,0.00047850608825683594,0.007088773418217897
271,Au2Nd4O2P4,0.0,0.0003509521484375,0.008201908320188522
272,H24Li4O30P4V4,2.3299999237060547,2.5039429664611816,0.12163757532835007
273,Cr7O12Ti1,0.0,1.1358345746994019,1.3977967500686646
274,Ge4Hf2,0.0,0.0001302957534790039,0.005162165034562349
275,Cr1H6Y2,0.498199999332428,4.5180320739746094e-05,0.005382755305618048
276,Ge6Os7Tm4,0.0,8.809566497802734e-05,0.005300246644765139
277,F15Se16Y16,0.1500999927520752,1.928807020187378,0.19098414480686188
278,Cl8Cu8O24Sb16,0.6384999752044678,1.499896764755249,0.10504013299942017
279,Ce3Ge4Li4,0.0,0.00011277198791503906,0.005208930000662804
280,I12Rb4Yb4,3.605299949645996,3.699666738510132,0.17147117853164673
281,Au3Ga5Pr2,0.0,0.00017392635345458984,0.005168285220861435
282,Eu1Mg1Zn2,0.0,0.00016200542449951172,0.00516147818416357
283,Co2F5Li5O2,0.0,0.5382452607154846,0.17439422011375427
284,C4Co2Nd2,0.0,0.00010371208190917969,0.005161345470696688
285,Mn1O6Ru1Sr2,0.0,0.0006815195083618164,0.005214653443545103
286,Ag6Rb2Te4,0.2793999910354614,0.25765758752822876,0.08075340837240219
287,Ca8Mg8Na4O48V12,3.3296000957489014,3.005476951599121,0.3924599289894104
288,Fe3Li4O16Sn3Ti2,1.3976999521255493,0.08526122570037842,0.0960431918501854
289,Cu2Er1Lu1,0.0,0.00011539459228515625,0.005257470067590475
290,Ba2Dy4O20Si6,4.816199779510498,4.838957786560059,0.12310273945331573
291,Br6K2Sb1Tl1,1.1067999601364136,1.1861401796340942,0.06651536375284195
292,B1Cl12Sc7,0.0,-1.1920928955078125e-06,0.005852213595062494
293,Cl6Cs2Gd1Li1,2.7820000648498535,3.03094482421875,0.1343982219696045
294,Mo8Nd4O32Rb4,3.5022499561309814,3.524641513824463,0.1617857664823532
295,Ba1Bi4O15Ti4,1.597499966621399,2.512012004852295,0.2177891880273819
296,Cu1Fe1Mg30O32,0.0658000037074089,1.1226961612701416,0.9554490447044373
297,B24H24Li8Mn8O72,1.5951999425888062,0.8765011429786682,0.9062111973762512
298,Bi16In8Pb16Se52,0.9142000079154968,0.7251284122467041,0.15364550054073334
299,C24Cu16H72I16S12,2.618499994277954,2.175551414489746,0.2463088482618332
300,Cr4Sn8,0.0,-1.049041748046875e-05,0.0053045013919472694
301,Cd4Eu10O2Sb10,0.0,0.0004210472106933594,0.005089107435196638
302,Na2O8Pt6,0.0,0.00021123886108398438,0.005803253035992384
303,Dy12Ge8Rh8,0.0,0.00031363964080810547,0.0050706034526228905
304,Au2Se2,0.2624000012874603,0.18007206916809082,0.40682393312454224
305,Ba1In3Pt1,0.0,0.00028967857360839844,0.004996982868760824
306,Ca3Cu2P4Zn2,0.04490000009536743,0.0008921623229980469,0.012253232300281525
307,Al1Ga1Pm2,0.0,0.00013256072998046875,0.005377121735364199
308,C2Ti1V1,0.0,0.0001361370086669922,0.005094257183372974
309,Hg1Nd3,0.0,0.0003807544708251953,0.005012167152017355
310,Mn8O20Sm4,1.0885000228881836,1.0088872909545898,0.14103519916534424
311,Ru4Tm12,0.0,0.00011849403381347656,0.005299299024045467
312,Dy2Zn4,0.0,0.00041174888610839844,0.005091575905680656
313,Ga2I2Tb2,0.0,0.0001245737075805664,0.005399915389716625
314,Nb13O50Pb15,0.0,1.434653639793396,1.3156996965408325
315,Al4H54Na18O42,3.7035000324249268,4.19003963470459,0.19054102897644043
316,Cl2F16Sb2,3.131700038909912,2.62479305267334,0.6091487407684326
317,Er2Nd6,0.0,0.0004291534423828125,0.004995684139430523
318,Eu2Rh4,0.0,8.463859558105469e-05,0.005201950203627348
319,Li4Mn3Ni2O16V3,1.007099986076355,1.0692869424819946,0.10802797973155975
320,Ag1Pr5S8,1.576799988746643,1.6298147439956665,0.11856919527053833
321,F6K2Ru1Tl1,0.0,0.0007581710815429688,0.005082506220787764
322,Co1Cr4Cu1S8,0.0,-0.0003706216812133789,0.006993923801928759
323,La1Mg2Nd1,0.0,0.00011754035949707031,0.005241792183369398
324,Be2C2Li6O14P2,5.353799819946289,4.977880954742432,0.18874087929725647
325,Cs1Fe1H12O10P1,0.0,3.6537647247314453,0.48171666264533997
326,Bi1Cl6Cs2Li1,3.6075000762939453,3.692747116088867,0.14723122119903564
327,Ca3Fe2Mo2O12,1.766700029373169,0.002848982810974121,0.04081542044878006
328,Cr3Na2Se6,0.0,0.008820652961730957,0.045598119497299194
329,Ho1O4Pa1,2.4249000549316406,2.5041251182556152,0.11150529235601425
330,Eu2K2Mo4O16,0.0,0.00037550926208496094,0.005228180438280106
331,C12F16H56N24S12Te4,2.2372000217437744,3.488412857055664,0.21654510498046875
332,Ge2O10Sr6,2.5648000240325928,3.1944074630737305,0.15240366756916046
333,Al1Co1Mg30O32,1.438249945640564,0.9919086694717407,0.745978593826294
334,In8Rb8Se16,1.4737000465393066,1.4824848175048828,0.07848227769136429
335,Ga2Pr2Si2,0.0,0.0002790689468383789,0.005071950610727072
336,Er2Ge6,0.0,-7.152557373046875e-06,0.005556745920330286
337,Cu4Er1Pd1,0.0,0.0003529787063598633,0.005036506336182356
338,H12N4,4.439000129699707,3.468341112136841,0.4257095456123352
339,Ga1Mg6Na1O8,2.4414000511169434,2.1627156734466553,0.23127442598342896
340,F6Fe4O4,0.0,1.0903953313827515,0.31843188405036926
341,Cs4H96Mn4O80S8,0.0,4.263822555541992,0.19416452944278717
342,Li1Mo2O8Yb1,0.0,0.26932090520858765,0.2455950379371643
343,La1Mg4Y1,0.0,-9.40561294555664e-05,0.006748388521373272
344,Bi4O56P20,5.122600078582764,0.5534881353378296,0.44435545802116394
345,Mn6Nd2O18Sr4,0.0,0.0005135536193847656,0.004977039061486721
346,Co9Se8,0.0,4.6253204345703125e-05,0.005382057279348373
347,Ho1Rh2Zn1,0.0,0.0002453327178955078,0.005139514803886414
348,Au2Sn2Tb2,0.0,0.00011563301086425781,0.005297153722494841
349,Ag8O12Te4,1.6253000497817993,1.3969228267669678,0.2626540958881378
350,O10Ru3Sr2,0.0,0.0004820823669433594,0.005114156287163496
351,Co1Ge3Pr1,0.0,0.00020837783813476562,0.0050780875608325005
352,Ba24P16,0.22169999778270721,0.13448047637939453,0.12121214717626572
353,Lu2Tc1Zn1,0.0,4.971027374267578e-05,0.005536142736673355
354,Cl6Na3Sm1,3.8194000720977783,4.400599479675293,0.4138573706150055
355,Ba3Pb18Sr3,0.0,0.00026929378509521484,0.005259019322693348
356,F4N8O12S16,1.3392000198364258,0.9264042973518372,0.9898749589920044
357,Eu4O12Sc4,0.0,0.07682383060455322,0.06191039830446243
358,Mo6O24Se2Tl4,2.3833999633789062,3.0233421325683594,0.1348506063222885
359,Fe4Mo8S16,0.0,0.0012784004211425781,0.011744584888219833
360,Mg2Pd4Tb4,0.0,0.00013720989227294922,0.005211903713643551
361,Pt2Zn2,0.0,-3.3974647521972656e-05,0.005491507705301046
362,Cs4Ga2H6O28P8,4.927599906921387,4.809661388397217,0.15645873546600342
363,O12Tm6W1,3.3847999572753906,3.3302407264709473,0.15189135074615479
