formula,actual,predicted,uncertainty
Ag2Er1In1,1.8976271152496336,1.9018213748931885,0.012768667191267014
Ag1Pa1Te2,1.8692317008972168,1.7173566818237305,0.06504777818918228
Be8P16,1.9493900537490845,1.941899538040161,0.026087751612067226
As16Ge8,1.1760913133621216,1.5857967138290403,0.050932042300701134
Si6Ti10,2.143014907836914,2.1663026809692383,0.012499944306910038
Al1Mg1Y2,1.7403626441955566,1.7305290699005127,0.009044083766639231
Hf1Ir2Zn1,2.3283796310424805,2.3398096561431885,0.010655767284333706
Mg2Ru2Sn8,1.8692317008972168,1.8446004390716555,0.011535773053765295
Hf4Mn4Si4,2.20951509475708,2.204681396484375,0.019397130236029625
Al2Se4Zn1,1.57978355884552,1.515017032623291,0.03183089569211006
Li12Mo2N8,1.91907811164856,1.9147692918777464,0.02185448631644249
Cl6Pb1Rb2,1.0,1.0253560543060305,0.06108953803777695
B18Mg2N2,2.3201463222503658,2.294006824493408,0.01324227824807167
Cl6Ni2Rb2,1.2552725076675415,1.2418111562728882,0.04138638451695442
Bi2Ca2K2,1.2041200399398804,1.4035258293151855,0.02454615943133831
I5Pr4Ru1,1.2041200399398804,1.5858418941497805,0.04403983429074288
Ag6Li2O4,1.8692317008972168,1.818716287612915,0.025022365152835846
Ge2Rh2Th1,2.204119920730591,2.147561550140381,0.02013934403657913
Y2Zn17,1.908485054969788,1.8814114332199097,0.01554596144706011
Ca2Cd1Pb1,1.785329818725586,1.4199423789978027,0.5222103595733643
Pd34Se30,1.9867717027664185,1.8627583980560305,0.058748334646224976
Ag8Bi4O12,2.0,1.8469882011413572,0.026504555717110637
As2Pb4Pd6,1.9444826841354368,1.949190735816956,0.01818399503827095
Ga4S4Te2,1.3979400396347046,1.4857423305511477,0.04342377930879593
Gd16O24,2.1172711849212646,2.1287305355072017,0.01854253187775612
As2Ta2,2.245512723922729,2.20482873916626,0.012002161704003813
Ba1Nb1O3,2.2227165699005127,2.194305419921875,0.02592332661151886
Mn4Nb4P4,2.3579349517822266,2.3658316135406494,0.012018371373414992
Cl4Cs4O16,1.3162286281585691,1.1976773738861084,0.08110994845628737
Ce2O2Sb1,1.8976271152496336,1.9533225297927856,0.023057594895362854
Rh2V6,2.3364596366882324,2.322869777679444,0.012646645307540894
H3K1Mg1,1.5440680980682373,1.5982613563537598,0.03466901183128357
Ru2Sb4U2,1.954242467880249,2.002478837966919,0.012184050865471365
Lu1Pd2Si2,2.1105897426605225,2.1329598426818848,0.01872269995510578
Cl6Cs2W1,0.903090000152588,1.0080122947692869,0.050240393728017814
Bi8Cu4O16,1.763427972793579,1.6241474151611328,0.045406632125377655
Al3Dy2Si2,1.9242793321609497,1.9244445562362669,0.008724775165319444
Hg2In1Yb1,1.6334685087203982,1.6354920864105225,0.01680290699005127
Ba2S6,1.5185139179229736,1.6121917963027954,0.026460174471139908
Al1Mo1Ti2,2.1760911941528316,2.2094950675964355,0.01648540608584881
Au1Pm2Si1,1.8692317008972168,1.901467442512512,0.016252635046839714
F6Pb1Pt1,1.7403626441955566,1.2878271341323853,0.0774950310587883
Pd4Sb4Zr4,2.1072099208831787,2.0709164142608643,0.014775586314499378
Ba4O20Si8,1.748188018798828,1.9507685899734497,0.02775725349783897
O12Pb4Sr4,2.0211892127990723,2.0808217525482178,0.10715502500534058
Ge4Ru2Sm4,1.9444826841354368,1.9575220346450808,0.01059396844357252
Cl2Zr2,1.278753638267517,1.4254069328308103,0.15815837681293488
Ge1Li1Pm2,1.732393741607666,1.7314355373382568,0.010436463169753551
Cu8P16Si2,1.954242467880249,1.9843735694885252,0.015642490237951282
Ba4Br8,1.3222192525863647,1.4101415872573853,0.0343063548207283
Au5Ba1,1.8808135986328125,1.9074456691741943,0.016263298690319058
Au4Be4,2.17026162147522,2.140600681304932,0.01403566263616085
Ru1Sc1,2.1583623886108403,2.168052673339844,0.01206872146576643
In3Nd3Rh3,1.9493900537490845,1.90751314163208,0.00938677042722702
Ba4Ge4Pt4,1.8129132986068728,1.8012348413467407,0.017233163118362427
N10Ta6,2.3820171356201167,2.4055938720703125,0.02272988110780716
Au2Dy2Ge2,1.9493900537490845,1.927777409553528,0.010251539759337902
Al8Ni2Y2,1.9637877941131592,2.0040643215179443,0.01032155379652977
Au3Dy3In3,1.9138138294219968,1.896932601928711,0.006545281503349543
Si2Ti2Y2,1.9493900537490845,1.978702187538147,0.012592895887792109
Ba2Bi4Cd2,1.4471579790115356,1.4900745153427124,0.017774924635887146
Ba1Pt1Sn3,1.778151273727417,1.80023193359375,0.009840473532676695
Ge4N4Sr6,1.6989699602127075,1.721303105354309,0.01828218810260296
Y1Zn12,1.8976271152496336,1.9020191431045528,0.012387840077280998
Bi1Dy1Pt1,1.9493900537490845,1.9534366130828855,0.009795147925615309
Al1Cu2Zr1,2.1072099208831787,2.0987143516540527,0.006612378638237715
Mn1Ru2Sb1,2.311753749847412,2.3437094688415527,0.01921973191201687
In2Rb2Te4,1.3802112340927124,1.236905813217163,0.06618072092533113
Mg2P4Si2,1.857332468032837,1.8886365890502932,0.013502989895641805
Ho4In2,1.7403626441955566,1.740619421005249,0.010900628753006458
P4Ru4Zr4,2.318063259124756,2.3115508556365967,0.01021165307611227
Cd6Tm2,1.7403626441955566,1.7567385435104368,0.007671353407204151
Ni2P2Zr4,2.1818435192108154,2.1788036823272705,0.010624250397086143
Ru2Si2Tb1,2.1643528938293457,2.1834912300109863,0.00966237485408783
Rh4Sc4Si8,2.149219036102295,2.138373851776123,0.007884452119469644
In8Li24N16,1.9344984292984009,1.9158140420913696,0.014619662426412106
Co6Hf6Sn6,2.146127939224243,2.1480169296264653,0.01563517563045025
O28P8Pb8,1.6627578735351562,1.7282763719558716,0.0393790639936924
Ru6Sn14,2.0413928031921387,2.015724897384644,0.009972886182367802
Cl6Co2Rb2,1.2041200399398804,1.2361221313476562,0.034899819642305374
Co2Hf1Si2,2.2787535190582275,2.282033681869507,0.012597608380019665
Br1K3O1,1.3010300397872925,1.2573885917663574,0.05456043407320976
H2Hf1,2.1731863021850586,2.1418399810791016,0.012979498133063316
C1Ru3Th1,2.348304748535156,2.309847116470337,0.01408368069678545
Mg1Pm2Sn1,1.748188018798828,1.745820164680481,0.008599541150033474
B6C3Th3,2.257678508758545,2.218083620071411,0.01668863743543625
Mn2Si2Tb2,1.8976271152496336,1.9060773849487305,0.027105413377285004
Ir4Lu4Si4,2.1903316974639893,2.204071521759033,0.01360633596777916
O2S1Tm2,2.1072099208831787,2.1155881881713867,0.012436767108738422
Ca8N8Ti2,1.954242467880249,1.9410364627838133,0.017069706693291664
Cl2O2Sm2,1.8808135986328125,1.8080734014511108,0.02100234478712082
Cl6Rb2Ti1,1.0413926839828491,1.0218042135238647,0.04518260434269905
Ge4Ni4Sc3,2.1038036346435547,2.10090970993042,0.013442139141261578
Mn1O8Re2,1.2235790491104126,1.230154037475586,0.06198931485414505
Cl6Cs2Ge1,0.903090000152588,0.8882951140403748,0.17195475101470947
B2Ir3Pr1,2.352182626724243,2.3519527912139893,0.01194215938448906
B6Na6O12,1.6627578735351562,1.739065170288086,0.024697931483387947
Ca1N2Zn2,2.07918119430542,2.0335845947265625,0.01077908091247082
Ho1Rh2Si2,2.2068259716033936,2.203768491744995,0.008674593642354013
Ga4K4Sb16,1.3222192525863647,1.3084964752197266,0.04096614196896553
Au2Tl4,1.3222192525863647,1.682047963142395,0.02791811153292656
Ge8Li18,1.5314788818359375,1.5086731910705566,0.0205575730651617
Li2Nb2O4,2.187520742416382,2.1788079738616943,0.02196852117776871
F2S2Sm2,1.9912260770797732,1.989103078842163,0.011875900439918041
Cu2K2O4,1.556302547454834,1.5381258726119995,0.04996863007545471
Er8Pt4,1.8633228540420528,1.961742162704468,0.0136450519785285
Ba2Pd2S4,1.6020599603652954,1.7357304096221924,0.0167595986276865
Rh1Tc1Ti2,2.3096301555633545,2.30276870727539,0.012157614342868328
Pt3Rb2S4,1.3222192525863647,1.3794608116149902,0.034603074193000787
Ba2N2Zn1,1.724275827407837,1.6746731996536257,0.026775801554322243
Ce1Rh2Si2,2.1398789882659908,2.1800775527954097,0.010623624548316002
Ho2O8P2,2.143014907836914,2.1430916786193848,0.01349901407957077
Ga3Ni3Ti3,2.1673173904418945,2.172523498535156,0.012510091066360474
Ga4Zr2,2.0,2.0311448574066158,0.011009186506271362
Hg4Mg8,1.6532125473022459,1.5711828470230105,0.032670825719833374
Nd1Tl1,1.7160032987594604,1.6725521087646484,0.01024087704718113
Mg4N8Ti4,2.20951509475708,2.210615634918213,0.02141864970326424
Fe2Ga1Ta1,2.350248098373413,2.324420928955078,0.011139429174363613
Nd3Rh3Sn3,2.004321336746216,1.9476988315582275,0.009607002139091492
Er1Rh2Si2,2.20951509475708,2.194954633712769,0.00902674160897732
Se2V1,1.2041200399398804,1.2878990173339844,0.05524164810776711
B4V3,2.444044828414917,2.4389402866363525,0.013051767833530905
Ir3Li1,2.385606288909912,2.355551242828369,0.025438614189624783
Al8Ce2Ni2,1.9912260770797732,1.9991911649703982,0.010348258540034294
As2K4Zn1,1.1760913133621216,1.2163467407226562,0.034443438053131104
Al1Os1Sc2,2.0969099998474117,2.079252958297729,0.013181280344724657
Cu3Nb1S4,1.6020599603652954,1.5124555826187134,0.04697014018893242
Br4Cs2I2Pd1,1.1760913133621216,0.9688895940780641,0.04846248775720596
Pm2Ru1Zn1,1.9030900001525881,1.9117522239685056,0.019492482766509056
Mn6Sc1Sn6,2.053078413009644,2.016544342041016,0.014329783618450163
Al2Sr1Te4,1.3617278337478638,1.3318469524383545,0.02610761858522892
Cl6Na3Y1,1.3222192525863647,1.4485836029052734,0.0571066290140152
Mn4N8Na8,1.6812412738800049,1.659060835838318,0.02639777213335037
Ca4In4Pd4,1.785329818725586,1.7943875789642334,0.011507756076753141
H4Na2Pd1,1.3617278337478638,1.352210521697998,0.03724222257733345
Cs2H6Pt1,1.0413926839828491,1.0971760749816897,0.03806330636143685
Cs2I6Sn1,0.8450980186462402,0.8170042037963867,0.12319400161504745
Ce1Co2P2,2.187520742416382,2.0736935138702397,0.013973134569823742
Al1Mn2Pa1,2.161367893218994,2.1349840164184566,0.019516073167324063
Al4Mn2O8,2.255272388458252,2.279338359832764,0.03795631229877472
Li5O5Ta1,1.9684829711914065,1.8880012035369875,0.033181872218847275
Cu1Pt7,2.389166116714477,2.3579978942871094,0.011184603907167913
F6K2Na1Sc1,1.2041200399398804,1.6735994815826416,0.04668724909424782
In3Lu3Pt3,2.0293836593627934,2.0207440853118896,0.008609443902969359
C1F2Ho2,2.0211892127990723,2.0794899463653564,0.0198935940861702
O2Pd2Ti6,2.2227165699005127,2.205095767974853,0.02959361858665943
Fe1Li2O2,1.9242793321609497,1.99027419090271,0.03197309374809265
Mg1Y1,1.612783908843994,1.6249520778656006,0.01176552288234234
Al1Ho2Mg1,1.7160032987594604,1.7573795318603516,0.012656685896217823
Ag3Li1,1.792391657829285,1.7941728830337524,0.022735582664608955
As2Be2Mg1,1.8808135986328125,1.822409510612488,0.01478556729853153
C1In1Sc3,1.9867717027664185,1.988507866859436,0.012138211168348791
S1Th1,2.0644578933715816,2.0208699703216557,0.012556624598801136
Cd2P4Sn2,1.7558748722076416,1.7542372941970823,0.018516872078180317
Ag2Ho1,1.875061273574829,1.8790724277496336,0.013606950640678406
Bi2Pd2,1.9344984292984009,1.7881362438201904,0.02804393693804741
Au1Cr1O2,2.1958997249603267,2.207897424697876,0.01780054159462452
Al2B2Ba1O7,1.9637877941131592,1.8775975704193115,0.028169864788651463
Cu3S4Ta1,1.57978355884552,1.5355130434036257,0.04371235519647598
Li2Pt1Sb1,1.908485054969788,1.911718845367432,0.020373782142996788
Ag2Er1Y1,1.8388490676879885,1.8490630388259888,0.014827038161456585
Au1Ge1Li2,1.6232492923736572,1.7742859125137331,0.04986676946282387
Ba1Cd1,1.3617278337478638,1.3085534572601318,0.03714553639292717
Hg1Li1Pd2,1.9867717027664185,2.0033419132232666,0.014247972518205644
Al2Te4Zn1,1.4623980522155762,1.430492281913757,0.02946032211184502
B1Pr1Rh3,2.21484375,2.2033121585845947,0.013407872058451177
Mg20Zn35,1.785329818725586,1.780575156211853,0.011900977231562138
Fe1Ge1Ru2,2.3560259342193604,2.357344627380371,0.012061714194715023
Ir6Re2,2.54282546043396,2.5660290718078613,0.014269501902163029
Cr1O2Rb1,2.033423662185669,1.942526698112488,0.036844592541456216
Rh3Si2Tb1,2.240549325942993,2.2395029067993164,0.008052760735154152
Li1Rh1,2.033423662185669,2.0275509357452397,0.024450339376926426
Na1O2Tm1,1.9242793321609497,2.001098394393921,0.012892073020339012
Ga2Pt2Ti2,2.212187528610229,2.1687879562377934,0.012874229811131954
Ga1Pd2Sc1,2.1172711849212646,2.138800382614136,0.011223673820495605
C2Nb4Sn2,2.204119920730591,2.2395129203796387,0.012511617504060268
