Index,formula,actual,predicted,uncertainty
248,Si3GePd21,1.0,0.999787449836731,0.003424928756430745
249,La9Cu45.5Au45.5,1.0,0.999466598033905,0.0032626714091748
250,Ta5(Ni4P)9,1.0,1.0002362728118896,0.004690253175795078
251,Hf48Nb37Si15,1.0,0.9994661808013916,0.0029798310715705156
252,Zr6Ti11Si3,1.0,0.9994615316390991,0.003070712788030505
253,Ni25B21C4,1.0,0.5115309953689575,0.4018078148365021
254,Nd3Mg4Cu3,1.0,0.9993699789047241,0.0030887683387845755
255,Al86FeNi13,0.0,-0.006022393703460693,0.11768753826618195
256,Si8(Ni5B)7,1.0,0.237039715051651,0.5931436419487
257,Zr5Fe43Co2,1.0,0.999465823173523,0.0030658775940537453
258,Ni17(B3C)2,1.0,0.9720999598503113,0.27194997668266296
259,Cu7Ni34P9,0.0,-0.007283568382263184,0.15474838018417358
260,Cu2(Ni13P3)3,1.0,0.9996224641799927,0.003287404542788863
261,Nb80Si17Ge3,1.0,0.9996078014373779,0.0030851017218083143
262,Mg17Zn3,0.0,-0.00034046173095703125,0.05776277557015419
263,Nd7Mg10Ni3,1.0,0.9993311166763306,0.003135411301627755
264,CrFe19B5,1.0,0.9993585348129272,0.0029624206945300102
265,Zr8Co37Mo5,1.0,0.9994735717773438,0.0030493366066366434
266,Zr7.5V20Co72.5,1.0,0.9993249177932739,0.0030051174107939005
267,Ni16BP3,1.0,0.9659207463264465,0.4996115565299988
268,Nb7Fe83B10,1.0,0.8508546948432922,0.5196763277053833
269,Nb5.3Fe80.2B14.5,1.0,1.0009174346923828,0.006711951922625303
270,HfCu7Ni2,0.0,0.9832851886749268,0.14759042859077454
271,Fe85CuB14,0.0,-0.0014649033546447754,0.04509469121694565
272,Ni35B13C2,0.0,0.9994766712188721,0.1541260927915573
273,Nd2(Al5Ni)3,1.0,0.9992479085922241,0.00310869375243783
274,Zr10Ti7Si3,1.0,0.9993159174919128,0.0029825305100530386
275,Fe79(B5P2)3,1.0,0.999308705329895,0.0030340435914695263
276,Y3Mg15Ni2,1.0,0.9993365406990051,0.0031243208795785904
277,Zr13Cr4Si3,1.0,0.9997128844261169,0.00339229847304523
278,Mn(Fe29B4)3,0.0,0.2836580276489258,0.5954853892326355
279,Mg5Al4Zn,0.0,0.0033205747604370117,0.03401351720094681
280,Cu82.5Ag10.5P7,1.0,0.9988232851028442,0.4641677737236023
281,Nd5Mg11Cu4,1.0,0.722711980342865,0.6162642240524292
282,Zr2Cu3,1.0,0.9996428489685059,0.003395221196115017
283,Y15Mg48Cu37,1.0,0.9992728233337402,0.0031617148779332638
284,Fe77Co6B17,1.0,0.9995512366294861,0.0030806446447968483
285,Cr12Fe73B15,1.0,0.9994057416915894,0.0030110140796750784
286,Fe82.5P15C2.5,1.0,0.9999462366104126,0.004357556812465191
287,Al58Cr17Si25,1.0,0.9603337049484253,0.47239187359809875
288,CrCo3B,1.0,0.9994232654571533,0.003060293383896351
289,ZrTi2Si7,1.0,0.9997420310974121,0.0035215215757489204
290,Co17W3C5,0.0,0.9991129636764526,0.08319617807865143
291,Mn9Co79B12,1.0,0.9603608846664429,0.34902718663215637
292,Hf5CuNi4,1.0,0.9996974468231201,0.003499313723295927
293,Ti45Al36Ni19,1.0,1.0037713050842285,0.1281278133392334
294,Zr53Nb30Si17,1.0,0.999778151512146,0.003223537700250745
295,Zr3Co17,1.0,0.9994210004806519,0.003142736619338393
296,Mn3Fe81B16,1.0,0.9995574355125427,0.003178342478349805
297,Zr46.9Fe30Ni23.1,1.0,0.999384880065918,0.002987941261380911
298,Zr5.5Fe80B14.5,1.0,0.9992731809616089,0.002957542659714818
299,Zr63.65Cr5Ni31.35,1.0,0.9994462132453918,0.003007197519764304
300,Zr5Cu14B,1.0,0.7538121342658997,0.13636894524097443
301,Y2Mg17Ni,1.0,0.2859625816345215,0.3812894821166992
302,Mg9Al26Pd15,0.0,0.8925638198852539,0.7533721923828125
303,Fe38(Mo3C)3,1.0,0.3669893443584442,0.24445605278015137
304,NdAl45Ni4,1.0,1.0002905130386353,0.0058952621184289455
305,Al4Co31B15,1.0,0.9993932247161865,0.003005166072398424
306,Ta(NbNi2)3,1.0,0.9996605515480042,0.0031214901246130466
307,Al44Fe5Si,0.0,0.0032720565795898438,0.0318988598883152
308,Zr13Cu6B,1.0,0.9994865655899048,0.003111722180619836
309,Al89Fe6Ni5,0.0,6.371736526489258e-05,0.03371987119317055
310,Fe17B3Mo5,1.0,0.9995654225349426,0.003147843526676297
311,Mn31(Co19B4)3,1.0,1.0002106428146362,0.004416509531438351
312,Co21B4,1.0,0.9979074001312256,0.02942640334367752
313,Nd5(Al14Ni)3,1.0,0.9993700981140137,0.0031032892875373363
314,Si16.5Ag1.7Pd81.8,1.0,0.9995622634887695,0.003175241407006979
315,La5(AlNi4)3,0.0,1.00049889087677,0.3168528079986572
316,Ti3Si3Ni4,0.0,-0.025218307971954346,0.08373932540416718
317,La4AlCu5,0.0,0.9995289444923401,0.0033116103149950504
318,Fe59Mo17C24,1.0,0.9997824430465698,0.0034168411511927843
319,Al65(Fe3Ni2)7,0.0,0.25611433386802673,0.4768974781036377
320,Cr9Fe36B5,0.0,-0.005681157112121582,0.05690164491534233
321,Y2Mg5Cu3,1.0,0.9993798732757568,0.0031551693100482225
322,Hf4(CuNi)3,1.0,0.9995876550674438,0.003135628066956997
323,MnSi10Pd39,1.0,0.9994815587997437,0.003079035086557269
324,Fe4B,1.0,0.9995170831680298,0.0031881053000688553
325,Cr15Co24C11,0.0,-0.008010923862457275,0.1290692538022995
326,Al44FeNi5,0.0,0.9994394779205322,0.08389715850353241
327,Al21Co5Ge24,1.0,0.9999454021453857,0.011039361357688904
328,La7Mg71Zn22,1.0,0.9993598461151123,0.003013372654095292
329,Fe79B13P8,1.0,0.9993526339530945,0.002978568198159337
330,Al2Fe43B5,0.0,0.005017340183258057,0.03316665068268776
331,La13Al2Ni5,1.0,0.999494194984436,0.003093837760388851
332,NdAl86Ni13,1.0,0.9993300437927246,0.003164049470797181
333,Hf42NbCu57,1.0,0.9995437860488892,0.0030564144253730774
334,Nd3Mg5Cu2,1.0,1.0002455711364746,0.00443677743896842
335,Si2.5Ni72.5B25,0.0,0.00362473726272583,0.11270944029092789
336,Al89Fe9Ni2,0.0,-0.0005507469177246094,0.03607785701751709
337,NdMg15Ni4,1.0,0.9994874000549316,0.003325816011056304
338,Al12VGe7,0.0,-0.0034403204917907715,0.06713671237230301
339,Hf11(V2Si)3,1.0,0.999466061592102,0.0029799900949001312
340,Si16.5Ni40Pd43.5,1.0,0.9997848272323608,0.0035985622089356184
341,Zr10Fe89.91Si0.09,1.0,0.9994329214096069,0.0030535475816577673
342,Zr10Fe89.964Ge0.036,1.0,0.9995536804199219,0.0030705209355801344
343,Fe65B22.5F12.5,1.0,0.9995113611221313,0.0031318864785134792
344,Ce5(AlCu14)3,1.0,0.01642090082168579,0.28108471632003784
345,Al13Cr4Si3,0.0,-0.0031995177268981934,0.10376519709825516
346,Fe75Si7.5B17.5,1.0,0.999564528465271,0.003102707676589489
347,Fe73Co10B17,1.0,0.9995235204696655,0.0030423246789723635
348,Zr7Ti2Si,1.0,0.9996356964111328,0.003376415465027094
349,Cu10Si17Pd73,1.0,0.9995638132095337,0.0032856743782758713
350,CuNi83P16,0.0,-0.006251871585845947,0.051473964005708694
351,Mn(Al11Ni)2,0.0,-0.0014570951461791992,0.07781694829463959
352,Hf69V16Si15,1.0,0.9995563626289368,0.0031863043550401926
353,Zr13(Ti4Si25)3,1.0,0.9995296001434326,0.0031212405301630497
354,Hf71V14Si15,1.0,0.9994245767593384,0.00304317194968462
355,Zr37Ni63,1.0,0.9995791912078857,0.003127348143607378
356,Ti7V2Si,0.0,0.12770962715148926,0.24569079279899597
357,Fe85.5Cu0.5B14,1.0,0.9999114274978638,0.003669647965580225
358,Mg6(CuAg)7,1.0,1.0000967979431152,0.009492054581642151
359,Ni32B11C7,1.0,1.000268578529358,0.0056489501148462296
360,Nd4Al45Ni,1.0,0.999386191368103,0.0031175233889371157
361,Zr13Be4Nb3,0.0,-0.002211451530456543,0.0589418038725853
362,Al4Fe39B7,1.0,0.999394953250885,0.0031089221592992544
363,Cr11Fe74B15,1.0,0.9994052648544312,0.0029942949768155813
364,Cr9Co7B4,1.0,0.9994806051254272,0.0031412821263074875
365,Fe37B3Mo10,0.0,0.005098879337310791,0.0301872119307518
366,Fe19Ni5B,0.0,-0.009223580360412598,0.04877522215247154
367,Mn57Co27B16,1.0,0.9995683431625366,0.0031668615993112326
368,Zr9Cu8Ni3,1.0,0.9994990825653076,0.0032571465708315372
369,Ti9Si3Ni8,1.0,0.9999696016311646,0.004311069380491972
370,Al22Fe2Ni,0.0,-0.001805126667022705,0.04393100365996361
371,SiB2Mo17,0.0,-0.006011009216308594,0.04875318706035614
372,Nb15Fe12Co73,1.0,0.9995771646499634,0.003222932107746601
373,Zr3BeNb,0.0,0.004059016704559326,0.046006642282009125
374,Cu83.5Ag8.9P7.6,1.0,0.5298901796340942,0.9457886815071106
375,Nd3Al44Ni3,1.0,1.0001883506774902,0.005136690102517605
376,Ti7Al13,0.0,1.0024757385253906,0.2511085867881775
377,Cr23Ni34Mo43,1.0,0.999871551990509,0.003587443148717284
378,Mn23Co53B24,1.0,0.9994457364082336,0.0030254621524363756
379,TaNi4,1.0,0.8510165810585022,0.9523347020149231
380,Fe77P15C8,1.0,0.9992038607597351,0.0030199058819562197
381,ZrFe2Co7,1.0,0.9994015693664551,0.0030305185355246067
382,CeAl16Ni3,1.0,0.9992715716362,0.003353587817400694
383,Zr12Fe85B3,1.0,0.9995127320289612,0.01834586076438427
384,Ca1La61.5Cu37.5,1.0,0.9994542598724365,0.0030538239516317844
385,Al14Cr5Si,0.0,-0.0015766024589538574,0.03373179957270622
386,Co12B8C5,0.0,0.9999973773956299,0.0038136488292366266
387,Zn29Cu70Pb,1.0,-0.013804018497467041,0.1699414849281311
388,Ti11(Be2Si)3,0.0,0.02667713165283203,0.3321755826473236
389,Nd5Mg13Ni2,1.0,0.8674829602241516,0.8309939503669739
390,Zr85(Si4C)3,0.0,0.9995697736740112,0.003199863014742732
391,Fe14Cu55Ag31,0.0,-0.003364384174346924,0.04602004960179329
