Index,formula,actual,predicted,uncertainty
29,F56Na16Ti16,0.0,0.0007691085338592529,0.008210279978811741
30,Au8K2Sn12,1.0,0.9984601736068726,0.007691817358136177
31,In1O13Pb4Sb3,0.0,0.00016546249389648438,0.004231197759509087
32,Pu3Sn1,1.0,0.99980628490448,0.005425900686532259
33,Li4Mn5O24P6Sb1,0.0,0.00020268559455871582,0.004219181835651398
34,Cu4Ni4S12Sb4,0.0,0.9997525215148926,0.0057157413102686405
35,N12Re4Sr4,0.0,0.06367513537406921,0.768438994884491
36,F6V1Zn1,1.0,-0.006310462951660156,0.07253416627645493
37,Al1Cl6Cs2Rb1,0.0,0.00014868378639221191,0.004261915571987629
38,B8Nb8Os4,1.0,0.9998070001602173,0.005486925132572651
39,C6Co1H18Mn1N12,0.0,0.00014576315879821777,0.004250694531947374
40,Ge12Ir3,1.0,0.9996970891952515,0.006024214904755354
41,H20N4O24P4V4,0.0,0.00010314583778381348,0.004322742111980915
42,I8O24Pu2,0.0,0.0001895129680633545,0.004202244337648153
43,Cd4S8,0.0,0.00017076730728149414,0.004323516972362995
44,As2Fe4P2,1.0,0.9998142719268799,0.005531529430299997
45,As16Mg4,0.0,0.0010357499122619629,0.008760291151702404
46,Ba4Cu2O9Sc2,0.0,0.3190600872039795,0.27264517545700073
47,Ni1Si1Sr1,1.0,0.9998165369033813,0.005445001646876335
48,Cl28Nb12O8Ti4,1.0,0.5032485127449036,0.39600104093551636
49,I12O36Pr4,0.0,0.00016602873802185059,0.004197397734969854
50,Au4Eu12,1.0,0.9998247623443604,0.0054678902961313725
51,Al4Dy1Gd1,1.0,0.999792218208313,0.00547339953482151
52,Fe4Mn1,1.0,0.9997589588165283,0.005888776388019323
53,F7Li4O1V2,0.0,0.00016191601753234863,0.00437189731746912
54,C2Hf4Pb2,1.0,0.999796986579895,0.005467843264341354
55,Cu4Pr4,1.0,0.9998197555541992,0.005423955153673887
56,Ba6Cu11F34,0.0,0.9997545480728149,0.00620855949819088
57,Ge48K12O108Sr6,0.0,0.0001443326473236084,0.00423509581014514
58,Sb10Zn12,1.0,0.07615575194358826,0.9328344464302063
59,Fe8O56P16Zn4,0.0,0.00014078617095947266,0.004512298386543989
60,Al4U1Zr1,1.0,0.999799370765686,0.0054660034365952015
61,Ge4Ho2Mn1,1.0,0.999843955039978,0.005420503672212362
62,As6Pr8,1.0,0.9998147487640381,0.005418730434030294
63,Au10Er4F42,0.0,0.00014781951904296875,0.004275846760720015
64,Ho1In1Pt4,1.0,0.9998155832290649,0.0054278019815683365
65,Cd2Ce4S8,1.0,0.9998304843902588,0.005442278925329447
66,Mg14Zn1Zr1,1.0,0.999798059463501,0.005419185385107994
67,Mg1S2Zn1,0.0,0.00015985965728759766,0.0042542205192148685
68,Ca4Mn4O80Sr28Ti28,1.0,0.9997533559799194,0.005674268584698439
69,Ir2Mg1Ta1,1.0,0.9998160600662231,0.005430209916085005
70,B4H8Li4O16,0.0,0.00014060735702514648,0.004260885063558817
71,Na5O8Ti3,1.0,0.09472307562828064,0.5305063724517822
72,C12F36Li4O36Rb8S12,0.0,0.00012177228927612305,0.004244395066052675
73,S1Tl6,1.0,1.0009363889694214,0.03250681236386299
74,B2Zr1,1.0,0.9998269081115723,0.005408644676208496
75,Ni20Si4Tb2,1.0,0.9998418092727661,0.005384961608797312
76,Ge2I12Tl8,0.0,0.00016304850578308105,0.004337715916335583
77,Ba6Dy2O18Ru4,1.0,0.9449282884597778,0.5808372497558594
78,Ba2Mn16O32,1.0,0.9766561985015869,0.27681827545166016
79,F20La4Rb8,0.0,0.0001658797264099121,0.00422305054962635
80,Au4Y6,1.0,0.9998123645782471,0.005391819402575493
81,Sr2Zn26,1.0,0.9998095035552979,0.005445937160402536
82,B3C2Gd2,0.0,0.9997859001159668,0.0054382761009037495
83,Cs4Ga2H6O28P8,0.0,0.00013133883476257324,0.004260708577930927
84,Cd1Sn1,1.0,0.9991570711135864,0.0072699342854321
85,Pd10Pu6,1.0,0.9989570379257202,0.011073487810790539
86,Fe2Ho2Ni2,1.0,0.999812126159668,0.005393248982727528
87,B8Co8Ho2,1.0,0.9997994899749756,0.005412847734987736
88,Ca24Cd44Pt4,1.0,0.9997531175613403,0.005599244963377714
89,Cr4O22P6,1.0,0.32689815759658813,1.3978136777877808
90,Cu4H8Li18O16,1.0,0.00019973516464233398,0.00561544019728899
91,F28Rb4Sb8,0.0,0.00015100836753845215,0.004254565574228764
92,Li4Nb4O24U4,0.0,0.0002035200595855713,0.0043595838360488415
93,Cl32Nb4O4P4,0.0,0.00013741850852966309,0.0042606862261891365
94,As12Ir4,0.0,0.9988552331924438,0.009820092469453812
95,As4Cl12F24Se4,0.0,0.00015094876289367676,0.004223362542688847
96,Dy2F14Zr2,0.0,0.00019663572311401367,0.00421912781894207
97,Cs2Mo6O18,1.0,1.0047720670700073,0.07804317027330399
98,Mn8O32Pb16,0.0,-0.002082258462905884,0.05911780893802643
99,La8Mo4O48Te12,0.0,0.0002008974552154541,0.004209648817777634
100,Ca1Eu2O6W1,0.0,1.0036336183547974,0.022608188912272453
101,Al4P8Sr6,0.0,0.00017207860946655273,0.0042317709885537624
102,O28P8Sr4Zn4,0.0,0.0001386404037475586,0.004243266303092241
103,Ce4Ni20Sn4,1.0,0.8592760562896729,0.3435305953025818
104,Er4O12Rh4,0.0,8.559226989746094e-05,0.00432242825627327
105,Li9Mn3O28W7,1.0,0.9571539163589478,0.1476067453622818
106,Ba6Er2Ir2O18Ru2,1.0,0.9997442960739136,0.00550782261416316
107,K12O30Os6,0.0,-0.0008213520050048828,0.008201245218515396
108,Al1Mg30O32V1,0.0,0.00041797757148742676,0.011691240593791008
109,Ce1Cr2Si2,1.0,0.9998019933700562,0.005498979240655899
110,Bi4Li6O36P10,0.0,0.17953485250473022,0.20904488861560822
111,Li12O54Si18V12,0.0,0.00019887089729309082,0.00438728230074048
112,Al8Fe4Nd1,1.0,0.9998289346694946,0.005388591438531876
113,Ge12Pt4U1,1.0,0.9997670650482178,0.005602182354778051
114,Er1In3,1.0,0.9998114109039307,0.0054159145802259445
115,Ba2Rh4,1.0,0.9998170137405396,0.005443042144179344
116,Ag10Rb2Se6,1.0,0.0001188516616821289,0.004293953534215689
117,B6Co14Er4,1.0,0.9997982978820801,0.005413759034126997
118,H2Mg4O5,0.0,0.00015777349472045898,0.004317567218095064
119,Cu10Mg26Y10,1.0,0.9995434284210205,0.007953006774187088
120,Au4P6,1.0,0.001257389783859253,0.011469087563455105
121,Pt1Ta3,1.0,0.9998253583908081,0.005427411757409573
122,H4Na12O18P4,0.0,0.00011438131332397461,0.0044110845774412155
123,Au4Cs4S8Sn2,0.0,0.00014641880989074707,0.004260109271854162
124,Cl6Cu6H18O18Sr6,0.0,0.00011917948722839355,0.004310842137783766
125,As20K24Sn12,0.0,0.00016057491302490234,0.0042563448660075665
126,Hf1Mg1Pt2,1.0,0.9997143745422363,0.005715051665902138
127,As4Ba12Na4O34Ru4,0.0,0.0001913607120513916,0.00493738753721118
128,Mg1Ni14Pr3,1.0,0.9997960329055786,0.005525297485291958
129,Cd2Cu4Se8Si2,0.0,-3.0040740966796875e-05,0.012484513223171234
130,As44Ga4Sr56,0.0,0.0001996159553527832,0.0042414069175720215
131,Ge6Pd1Tm2,1.0,0.9998319149017334,0.005379194859415293
132,K2O24P6U4,0.0,0.00016424059867858887,0.00424355361610651
133,Al1Ba1Si1,1.0,0.9993667602539062,0.006385625805705786
134,Co2Er6Si6,1.0,0.9998021125793457,0.005477018188685179
135,Cr6F28Na10,0.0,0.0002097785472869873,0.004388259258121252
136,Ag2Al1In1Se4,0.0,0.00016501545906066895,0.004250878933817148
137,Eu4Nb2O14Sc2,1.0,0.9041182398796082,0.14840184152126312
138,S44Sr12V20,1.0,0.9996556043624878,0.006066412664949894
139,O12Sm4V4,0.0,0.00013959407806396484,0.004318005405366421
140,Np2Pt4Si4,0.0,0.9997650384902954,0.005577306728810072
141,In2O48P12Sb6,0.0,-0.00023493170738220215,0.03401331230998039
142,As1Pd6Tl1,1.0,0.9998314380645752,0.0053767976351082325
143,Pb18S42Sb12,0.0,0.00016301870346069336,0.004276372957974672
144,Fe4Zn40Zr2,1.0,0.9997602701187134,0.005653976928442717
145,Ba4Bi3Na1O12,0.0,0.00016030669212341309,0.00544002978131175
146,In3Mg3Y3,1.0,0.9998012781143188,0.005402298644185066
147,Cu2F12H16O8Zr2,0.0,0.00013339519500732422,0.004338514059782028
148,F30Mo6Y2,0.0,0.00018173456192016602,0.004270388279110193
149,F12Li8O16S4Sb4,0.0,0.00013110041618347168,0.004336648620665073
150,Cu2La10Pb6,1.0,0.999657392501831,0.0062322174198925495
151,Mn2O14Sb2Tb4,0.0,0.0001582801342010498,0.004618183709681034
152,Cr3Li4Mn3O16Te2,0.0,-0.0012035667896270752,0.056723546236753464
153,Li2Rb4S8V2,0.0,0.00012570619583129883,0.0043572355061769485
154,Al2Th2,1.0,0.9997968673706055,0.005578875541687012
155,Se1Tm1,1.0,0.999824047088623,0.005473650526255369
156,Fe2Li6O18P4,0.0,0.9879454374313354,0.35184675455093384
157,H12O60Sb32Se14Sr20,0.0,0.00012853741645812988,0.004296985454857349
158,B20H12O38Rb4,0.0,0.00012609362602233887,0.004270086996257305
159,Co1Ir1Lu2,1.0,0.999802827835083,0.005432739853858948
160,As4H4Mn16O52Si12,0.0,0.00017341971397399902,0.004242721479386091
161,Eu1Hg2La1,1.0,0.9998081922531128,0.005396061111241579
162,Al2Hf6Pt1,1.0,0.9998074769973755,0.005488689057528973
163,F6Mg1Pd1,0.0,0.00022149085998535156,0.004657385870814323
164,Co8Ge26Tm6,1.0,0.9998279809951782,0.005368368700146675
165,Pm1Rh2Yb1,1.0,0.9998120069503784,0.005384435411542654
166,Cu2Nd6S14Sn2,0.0,0.00012770295143127441,0.004367053043097258
167,Ba8Cd6S20Sm4,0.0,0.00011992454528808594,0.004279832821339369
168,Mg1O6Pb2Te1,0.0,0.00016126036643981934,0.004309276584535837
169,Cs1P2Ru2,1.0,0.9998277425765991,0.005392577964812517
170,Au1Ba2In3,1.0,0.9996383190155029,0.005843135993927717
171,Dy1Mn2Si2,1.0,0.9998131990432739,0.0054120756685733795
172,Cl6Hg1K2Tl1,1.0,0.9997826814651489,0.005445045884698629
173,H28Na4Nb8O36,0.0,0.00015237927436828613,0.004390656016767025
174,Bi2Ca2O12V2,0.0,0.00018656253814697266,0.004242365714162588
175,Cu5Fe13O24,1.0,0.9992300271987915,0.00794377364218235
176,O32Re4Y12,0.0,0.00034558773040771484,0.005479275248944759
177,Fe5Li9O12,0.0,7.027387619018555e-05,0.011859003454446793
178,In2Li1Rh1,1.0,0.9997752904891968,0.005487548187375069
179,C2Er2Fe4Si2,1.0,0.9997559785842896,0.00566247059032321
180,Ga1Ru2Si1,1.0,0.9998037815093994,0.005441593937575817
181,C2Er2P2Ru4,1.0,0.9998090267181396,0.005383167415857315
182,Li1Mg6Mn1,1.0,0.9997981786727905,0.005451538600027561
183,C44H104N4Nd8O84,0.0,0.00012797117233276367,0.004251111764460802
184,Ga10V4,1.0,0.9996026754379272,0.006148643791675568
185,Cu1Eu2Ir1,1.0,0.9998347759246826,0.005449596792459488
186,Ba2Fe3O10Tl2,1.0,0.9993951320648193,0.0075753298588097095
187,Bi8Cl4I4O32Te4,0.0,7.507205009460449e-05,0.0044942437671124935
188,Ge8Ho16Na4O44,0.0,0.00014075636863708496,0.00423999922350049
189,Lu4O12Rh4,0.0,9.453296661376953e-05,0.0043470109812915325
190,F4H6,0.0,0.00014585256576538086,0.004326632712036371
191,Rh4Sn4,1.0,0.9996901750564575,0.00600803829729557
192,Cd2K4Sb4Sr2,0.0,0.00033286213874816895,0.006023051682859659
193,Co1Cr2O24P6Ti3,1.0,0.9997721910476685,0.0059013329446315765
194,Li16Mo12O48,0.0,0.003979712724685669,0.17153820395469666
195,Li1Rh2Tm1,1.0,0.9998276233673096,0.005398034583777189
196,H24Na4O24P4,0.0,0.00013503432273864746,0.004267298616468906
197,Li2O12Ru2Tb4,0.0,0.7665606737136841,1.1239807605743408
198,H64Mg16N32,0.0,0.00011944770812988281,0.004258368629962206
199,Fe8O44Te16,0.0,-0.0027026236057281494,0.026553736999630928
200,Ce4Fe8O22Rb4,0.0,-0.005429208278656006,0.02660232223570347
201,Ce4Rh2Si6,1.0,0.9998095035552979,0.005445181392133236
202,Na14O48P14Y4,0.0,0.00013566017150878906,0.004247962962836027
203,Al1Ti2W1,1.0,0.9998031854629517,0.005525394808501005
204,Cr1Mg30Ni1O32,0.0,0.00020077824592590332,0.004305449780076742
205,Br4O10Sb8,0.0,0.00016170740127563477,0.00424503069370985
206,F3Li5Ni3O5,0.0,0.00039207935333251953,0.006163167767226696
207,B24Ho8Re4,1.0,0.9997962713241577,0.0054608737118542194
208,Ce4Fe34,1.0,0.9998294115066528,0.005398749839514494
209,Al2F10H24O10,0.0,0.00013640522956848145,0.004407794214785099
210,K4N16O32Ru4,0.0,7.468461990356445e-05,0.00445173354819417
211,C6H30Ho2O30,0.0,0.0001480579376220703,0.004251995589584112
212,F32Ga8K8,0.0,0.00015434622764587402,0.004262131173163652
213,B2Lu1Os3,1.0,0.9997959136962891,0.0054001170210540295
214,Al1N1Sm3,1.0,0.9997906684875488,0.005429432727396488
215,Li4Ni12O44P12,0.0,0.00044909119606018066,0.008139518089592457
216,Ca2Eu4O6,0.0,0.9998341798782349,0.005465841386467218
217,Br96Tl64,0.0,0.00010943412780761719,0.004526778124272823
218,Nb8Si10V4,1.0,0.999836802482605,0.0055025490000844
219,Sr1Yb3,1.0,0.9986304044723511,0.018338341265916824
220,Hg1Li2Pd1,1.0,0.9997987747192383,0.0053966292180120945
221,Er2Ni20Si4,1.0,0.9998244047164917,0.005399973131716251
222,O16Sb4Sm4,0.0,0.00016602873802185059,0.004213307518512011
223,Ca7Cl2F1Na13O48S12,0.0,9.569525718688965e-05,0.004327726550400257
224,Ga6Hf6Pd6,1.0,0.9997984170913696,0.005464283283799887
225,Ca1O8Th1V2,0.0,0.00013077259063720703,0.004263661801815033
226,B20Ce4H28N4O60,0.0,0.00015223026275634766,0.004237974062561989
227,O14Pb4Tl4,1.0,0.9855817556381226,0.28422823548316956
228,Hg2Nd1Pr1,1.0,0.9998085498809814,0.005369365215301514
229,Ga8Lu2Ni2,1.0,0.9998042583465576,0.005427985917776823
230,Ho2Pd6S8,1.0,0.9997893571853638,0.005518556572496891
231,Nb7O21Sr6,1.0,0.9998043775558472,0.0056612445041537285
232,K4Mo4O32P8,0.0,0.00013816356658935547,0.004271646961569786
233,Fe2Pr2Sb4,1.0,0.9998002052307129,0.005404460709542036
234,O16Rb8Ru4,0.0,0.0003032982349395752,0.028552653267979622
235,Al86Ho12W8,1.0,0.0075592100620269775,0.16606232523918152
236,Al4Ni2Sc2,1.0,0.9997975826263428,0.005428025033324957
237,O20Ta4V4,0.0,0.00018650293350219727,0.004481117706745863
238,C4H16La4Na4O28P8,0.0,0.00014719367027282715,0.004247134551405907
239,Au20F84Sm8,0.0,0.00016069412231445312,0.00425444170832634
240,Ba4Cu4O20Sm8,1.0,-0.0032740235328674316,0.06759537756443024
241,Cu8Hf8In4,1.0,0.9998228549957275,0.005369582213461399
242,Ca1Co3O12Si4,0.0,0.00011625885963439941,0.004307965282350779
243,Al10Se42Tb18,0.0,0.00015407800674438477,0.004271302837878466
244,Mn2Si2Y2,1.0,0.9998071193695068,0.005419952794909477
245,B4Ca2H8O12,0.0,0.09420797228813171,0.5843402743339539
246,Eu4H6O18P6,1.0,0.019522517919540405,0.2610909640789032
247,Na2Ni4O20P6,0.0,0.00018042325973510742,0.004875669255852699
248,B4F16N4O8,0.0,0.00012609362602233887,0.0042687817476689816
249,Al1Cu2In1Se4,0.0,0.00014925003051757812,0.004299983847886324
250,As32Ba32Si8,0.0,0.00019147992134094238,0.004720836412161589
251,Gd2O16Tl2W4,0.0,0.00012573599815368652,0.004264029674232006
252,Bi2O16Tl2W4,0.0,0.00013506412506103516,0.004289981443434954
253,Cr1Mo2Nb2,1.0,0.9998074769973755,0.005474315490573645
254,Bi1Cs2I6K1,0.0,0.0001175999641418457,0.00430889381095767
255,Ag2Ba1Ge2,1.0,0.999703049659729,0.005835256539285183
256,B4Fe2Nb4,1.0,0.9997626543045044,0.00572913559153676
257,I8Li20S12Sb4,0.0,0.00015014410018920898,0.004305363167077303
258,Br16Fe4Rb4,0.0,0.00010031461715698242,0.004312692675739527
259,Cl4H36O34Sr2,0.0,0.00014477968215942383,0.004241437651216984
260,Au1Rh1Zn2,1.0,0.9998140335083008,0.005399005021899939
261,N4V12Zn8,0.0,0.9998250007629395,0.005384671036154032
262,P20Tl4,0.0,0.00017961859703063965,0.004238857422024012
263,Hg1Pm2Sn1,1.0,0.9997981786727905,0.005409219767898321
264,B4K4Li8O12,0.0,0.0001271069049835205,0.004347207956016064
265,Ge6Os7Sc4,1.0,0.9998252391815186,0.005447412375360727
266,C4Eu1Sr1,1.0,0.9997469186782837,0.005809722002595663
267,Fe4Mo4P4,1.0,0.999748945236206,0.005767383612692356
268,Mg1O4Re1,0.0,0.9996949434280396,0.006419315002858639
269,B6Ni21U2,1.0,0.9994863271713257,0.006493038963526487
270,As1Cl6In1Rb2,0.0,-0.006716907024383545,0.11264481395483017
271,O64P16Rb20,1.0,0.09644979238510132,0.22671662271022797
272,Li4Mn3O16Ti5,0.0,0.0025831758975982666,0.14112623035907745
273,K24O64P16V8,0.0,0.00016811490058898926,0.004241243004798889
274,Ca2Mn2O12Ru2Sr2,0.0,0.9997389316558838,0.006001532543450594
275,Li7Mn14O32,1.0,0.8432289361953735,0.961333155632019
276,Ca4O36P8Ti8,1.0,0.9992222785949707,0.046182312071323395
277,F8Li2O4Re2,0.0,0.000167161226272583,0.004250700585544109
278,Bi1F20Sb3,0.0,0.00017908215522766113,0.004358116537332535
279,C2Co2K2O14P2,1.0,0.8427270650863647,0.4404042065143585
280,C1Nd2Re2Si2,1.0,0.9997916221618652,0.005451132543385029
281,Cr2Cu2S8Ti2,1.0,0.9998100996017456,0.005471525713801384
282,B8Ru4Tm4,1.0,0.9998111724853516,0.005394244100898504
283,H16Mg6V1,1.0,0.9995726346969604,0.006063726264983416
284,Ce2K5Na1O24S6,0.0,0.00018638372421264648,0.004267727956175804
285,C1Fe11Sm1Ti1,1.0,0.9998226165771484,0.005388074554502964
286,F20K2Yb6,1.0,0.06130826473236084,0.38686874508857727
287,F8Mg8Na16O32P8,0.0,0.00017201900482177734,0.004221639130264521
288,Na1Nb2Se4,1.0,0.9996355772018433,0.007041502743959427
289,Mg12O48Si12Ti8,1.0,0.7309808731079102,0.5536015033721924
290,Bi2Mn2O10V2,0.0,0.00019121170043945312,0.004273985978215933
291,Er2Na2O16S4,0.0,0.0001251697540283203,0.0042356871999800205
292,Cd1O6Pt3,0.0,0.00033590197563171387,0.006669927854090929
293,Ni4S8Zn2,1.0,0.9998342990875244,0.005665147211402655
294,F2H1Li1,0.0,0.00016871094703674316,0.004257408902049065
295,Fe12Li4O60P16,0.0,-0.0031276941299438477,0.025675851851701736
296,Mg149Sc1,0.0,0.0001983046531677246,0.004215636756271124
297,Pd1Rh1Sm2,1.0,0.9997930526733398,0.0054452125914394855
298,Ni4Zn1Zr1,1.0,0.9998327493667603,0.005402876064181328
299,Co20P12Sc4,1.0,0.9995347261428833,0.014220479875802994
300,Al12Mo3,1.0,0.2443895787000656,0.5800705552101135
301,Ni5Sc1Sn5Zr4,1.0,0.9996458292007446,0.005875820759683847
302,As4Ca4O16,0.0,0.0001436471939086914,0.0044136205688118935
303,Gd2K2O6Pd2,0.0,0.00011786818504333496,0.004249437712132931
304,Fe2Li12O8,0.0,0.0001418590545654297,0.005390068981796503
305,As8Au3Nd10O10,1.0,0.9698747396469116,0.06931240111589432
306,Cu2Pb2Pr2,1.0,0.9998077154159546,0.005372650921344757
307,Ge3Mn3Yb3,1.0,0.9998204708099365,0.005392932798713446
308,Fe10O28Sr10,1.0,0.9970325231552124,0.1996716856956482
309,Ta1Zn3,1.0,0.9998222589492798,0.005476775113493204
310,Er2Hg6,1.0,0.9998124837875366,0.005419203080236912
311,Ag1Li2Pd1,1.0,0.9997533559799194,0.0055778310634195805
312,Cd1Ho2Tl1,1.0,0.9998191595077515,0.00540611008182168
313,Ge2Nd2Ru2,1.0,0.9996412992477417,0.006017029285430908
314,Mn2O16Ta4Zn2,0.0,0.00017970800399780273,0.004247043281793594
315,K1P2S7V1,0.0,0.8792913556098938,0.1238148882985115
316,Br6Cs2Te1,0.0,0.00013560056686401367,0.004272800404578447
317,Dy2Ga1Zn1,1.0,0.9997990131378174,0.005410509184002876
318,Cu2O24P6Ti3V1,0.0,0.5247880816459656,1.117847204208374
319,Ag16Ba4S14,0.0,0.00012999773025512695,0.0042986576445400715
320,B4Ga2Ir10Mg4,1.0,0.9962350130081177,0.04663831740617752
321,K8O12Sn4,0.0,0.00011661648750305176,0.004300412721931934
322,Br20Ce4K8,0.0,0.00018092989921569824,0.004191347863525152
323,Cr2Na8O8,0.0,0.0005153119564056396,0.008159950375556946
324,O2Tl1Tm1,0.0,0.00015500187873840332,0.0042501771822571754
325,Ca6Li2O12Os2,0.0,0.0008706152439117432,0.008267393335700035
326,Au2Cd2O4,0.5,0.9997237920761108,0.005829087924212217
327,Cs4F24H24O12Zn2Zr4,0.0,0.00013151764869689941,0.004254473838955164
328,Ba2N14Si8Yb2,1.0,0.9996298551559448,0.005837109871208668
329,P12Tc4,0.0,0.0003236234188079834,0.005649961531162262
330,F6K1Ni1Rb2,1.0,0.9996336698532104,0.00764182023704052
331,Li6O6W1,0.0,0.00014960765838623047,0.0044295573607087135
332,Eu4F2K10O26Si8,1.0,1.0006650686264038,0.02313562110066414
333,C4Eu2K2O12,1.0,0.999748945236206,0.005622797645628452
334,As2Cu1Tb1Zn1,0.0,0.0001951158046722412,0.004888470750302076
335,H4O10S2Zn2,0.0,0.0001482069492340088,0.004237816669046879
336,B24Lu8Rh4,1.0,0.9998153448104858,0.005381742957979441
337,Ca2O6Pt2,0.0,0.9992769956588745,0.010262619704008102
338,Cu1Ge6Sm2,1.0,0.9998263120651245,0.0054172915406525135
339,Br2H2O2Rb4,0.0,0.00011405348777770996,0.004250550176948309
340,Cu3F12K4Mg1,1.0,0.9998691082000732,0.02194144017994404
341,Ho11Pr4S22,1.0,1.0005589723587036,0.06821978092193604
342,Ag4B4C4F80O20Te16,0.0,0.00016540288925170898,0.004221049603074789
343,Cr3O24P6V1,1.0,1.0024642944335938,0.04036245495080948
344,Ca6Ir2Na2O12,1.0,0.9997403621673584,0.0055554513819515705
345,Hf1Li2N2,0.0,0.9981784820556641,0.026455184444785118
346,Al3Au1Ce1,1.0,0.999794602394104,0.005468093790113926
347,Er1Te2Tl1,0.0,0.00013941526412963867,0.004530324134975672
348,I8Th4,1.0,0.07614198327064514,0.5822426080703735
349,Ge2Li20P4S24,0.0,0.00011226534843444824,0.004332252312451601
350,C8Na4O16Sn2,0.0,8.779764175415039e-05,0.004972314927726984
351,Mg6Sb1Zn1,1.0,0.9998339414596558,0.005404377821832895
352,Hg4O8S2,0.0,7.486343383789062e-05,0.004611395299434662
353,Cr4I4K4O24,0.0,0.00017115473747253418,0.004261751193553209
354,Li6O32V16,0.0,-2.658367156982422e-05,0.11056211590766907
355,Cl20Cs8Dy4,0.0,0.0001405477523803711,0.004240319132804871
356,Al5O16Sb3,1.0,0.00022125244140625,0.004621472209692001
357,Dy1Mg2Pr1,1.0,0.9998019933700562,0.005405983421951532
358,Ir6Lu4Si10,1.0,0.9998116493225098,0.005472274962812662
359,Ca6Mn4O28Si8,0.0,0.00010135769844055176,0.004570408258587122
360,Be2I4,0.0,0.0007354319095611572,0.008362378925085068
361,B4Fe4O10,0.0,0.0001843869686126709,0.004307575523853302
362,La3Na3O30Sr4Ti10,0.0,0.0001556873321533203,0.004470807034522295
363,C20Cl12H32N4O12Ru4,0.0,0.00013658404350280762,0.004240228328853846
364,Ir4Si4Tm4,1.0,0.9998060464859009,0.005413802340626717
365,Ge3Pt1Sm2,1.0,0.9998120069503784,0.005420123226940632
366,Co4P4Ti4,1.0,0.999832034111023,0.005555544048547745
367,H2K2Li2Mn2O20P6,0.0,0.0001501142978668213,0.004290650133043528
368,Bi3La1,1.0,0.9997978210449219,0.00542105920612812
369,Cr12O28,0.0,0.00010147690773010254,0.004832744132727385
370,La3Ni2Sn7,1.0,0.9660413265228271,0.4031236469745636
371,Se8Zn4,0.0,-0.002704024314880371,0.07498981058597565
372,Ca2Co9O13,1.0,0.5595081448554993,1.4494833946228027
373,C8Cs4H4O16,0.0,0.0001303553581237793,0.004250933416187763
374,B8Co20Sm8,1.0,0.9997903108596802,0.005475182551890612
375,Fe4O14Y4,1.0,0.00017958879470825195,0.005322215147316456
376,Bi1Pd2Pm1,1.0,0.9998120069503784,0.005402775481343269
377,Ni1Si3Sr2,1.0,0.9998081922531128,0.005571440327912569
378,Ag8N24O48Pd6Rb4,0.0,0.00011307001113891602,0.0042884452268481255
379,Pd8Si8Sm12,1.0,0.9998245239257812,0.005378269124776125
380,Mo2Ti1,1.0,0.999840497970581,0.005428583826869726
381,Li8O20Ti4V6,0.0,0.00019952654838562012,0.004304240457713604
382,Br6In1K2Sb1,0.0,0.00016689300537109375,0.004230953752994537
383,Nb4O30Pb4Se8,0.0,0.00017207860946655273,0.004201340954750776
384,Bi4La2O9,0.0,0.8772110939025879,0.6994115710258484
385,P1Se7Tl1V6,1.0,0.9995565414428711,0.006391264032572508
