Index,formula,actual,predicted,uncertainty
66,Ag1Cs2F4,1.113943338394165,0.9820505976676941,0.04150782898068428
67,O7P2V1,1.857332468032837,1.773106336593628,0.03192591667175293
68,Cd2In4S8,1.3424227237701416,1.272940754890442,0.015212778933346272
69,Ba2Cl2F2,1.2552725076675415,1.3477895259857178,0.01748819090425968
70,Hg2Ho1,1.4623980522155762,1.462099313735962,0.011699985712766647
71,Cl1Li1,1.3222192525863647,1.3667621612548828,0.04693157970905304
72,H1Rb1,1.113943338394165,0.9540854692459106,0.023077359423041344
73,Ba2Co1F6,1.4149733781814575,1.3750027418136597,0.01800241880118847
74,Mg4O16Sb8,1.278753638267517,1.4291176795959473,0.05130382627248764
75,Au2Cd1La1,0.8450980186462402,1.130059003829956,0.6541855931282043
76,As2Ge2Te5,1.556302547454834,1.0505709648132324,0.03301249444484711
77,Ag2Pr1Yb1,1.3222192525863647,1.3229641914367676,0.009890462271869183
78,O8Si2Zr2,1.9822711944580078,1.9032042026519775,0.01702408865094185
79,Pt3Y1,1.851258397102356,1.840039610862732,0.012439980171620846
80,Mo2N2Ta2,2.2121875286102295,2.1321043968200684,0.02230621874332428
81,Mg4Sn4Sr4,1.431363821029663,1.4163304567337036,0.010511107742786407
82,Cu1Na2O2,1.3802112340927124,1.3493448495864868,0.014717424288392067
83,Mg1Th3,1.431363821029663,1.2458611726760864,0.05260547995567322
84,La20Si16,1.4471579790115356,1.475873351097107,0.021319543942809105
85,Fe1Ir1Ti2,1.857332468032837,1.9161267280578613,0.018938623368740082
86,Au2Mg1Zn1,1.3010300397872925,1.3994293212890625,0.015613989904522896
87,Fe4Si2,2.075546979904175,2.020602226257324,0.021007148548960686
88,Co1Si2,1.8061800003051758,2.0760369300842285,0.017146941274404526
89,Cl4Pt2,0.6020600199699402,0.6614038348197937,0.03830574452877045
90,Fe3N1Pt1,2.0,1.9474543333053589,0.013229146599769592
91,Pr2Sb2Te2,1.3010300397872925,1.40852952003479,0.011498352512717247
92,Be8W4,2.2304489612579346,2.1912691593170166,0.016292234882712364
93,Ca4O12Zr4,1.929418921470642,1.9463856220245361,0.017459552735090256
94,Er6Ru1Te2,1.4623980522155762,1.4089723825454712,0.014399117790162563
95,Al1Mg6Zr1,1.113943338394165,1.1186609268188477,0.03295253962278366
96,Mn4Na4O16P4,1.6020599603652954,1.6625577211380005,0.041976649314165115
97,Pt1Sb1Sr1,1.3802112340927124,1.4802063703536987,0.010480877943336964
98,F6Ti1Zr1,1.4913617372512817,1.3297131061553955,0.03452219441533089
99,Ru3Si3Zr3,2.0,1.96291184425354,0.014991853386163712
100,Ba1Bi3,1.1760913133621216,1.0165696144104004,0.03541227802634239
101,Rh2Yb1Zr1,1.57978355884552,1.6184489727020264,0.015988416969776154
102,Ca1Mg3O4,2.0,1.9634710550308228,0.05121313035488129
103,Ni3S2Sn2,1.431363821029663,1.5131233930587769,0.02301236055791378
104,Ho1Pt3,1.8450980186462402,1.84635591506958,0.010648088529706001
105,Na1Pm1Tl2,1.2041200399398804,1.1649411916732788,0.02171291597187519
106,As4Rh4V4,1.8808135986328125,1.8270883560180664,0.016515953466296196
107,B1In1Sc3,1.732393741607666,1.830085277557373,0.009649775922298431
108,As2C2V4,2.0606977939605713,2.0929908752441406,0.01778794825077057
109,Hf2Li1Os1,1.732393741607666,1.7328548431396484,0.02286524511873722
110,Ni2Pt2,1.9590413570404053,1.9000812768936157,0.024829236790537834
111,Li8O8Si2,1.724275827407837,1.62664794921875,0.016556495800614357
112,Au2Mn1,1.4771212339401245,1.4954335689544678,0.012266196310520172
113,C2Nb4Sn2,1.8976271152496338,1.990058422088623,0.014491366222500801
114,As1Br3Ca3,1.4771212339401245,1.3142118453979492,0.020594360306859016
115,Al8Ca4O32Si8,1.6127839088439941,1.766388177871704,0.016178734600543976
116,I4Sc2,1.3010300397872925,1.2390753030776978,0.030299542471766472
117,Al3Dy2Si2,1.8129132986068726,1.796351432800293,0.010798308998346329
118,Sm1Yb1Zn2,1.4623980522155762,1.4135295152664185,0.008961287327110767
119,Ba2Li2P2,1.4623980522155762,1.4910141229629517,0.030367843806743622
120,Au2La2,1.2041200399398804,1.2363831996917725,0.024279490113258362
121,As1Ga1Pd5,1.778151273727417,1.7521599531173706,0.012582969851791859
122,B4Ca2Rh4,1.7481880187988281,1.8700740337371826,0.014759015291929245
123,Ho1Tl1,1.278753638267517,1.2625800371170044,0.009763754904270172
124,Lu1Ru2Si2,1.875061273574829,1.895308017730713,0.007528168149292469
125,Al4Sm1,1.113943338394165,1.488356113433838,0.057363979518413544
126,Al1Ru1Sc2,1.5682017803192139,1.585904836654663,0.01902681402862072
127,Al12Mg17,1.3802112340927124,1.3967419862747192,0.03134779632091522
128,O8Sr2W2,1.4623980522155762,1.6136678457260132,0.020149050280451775
129,Ce1Pm1Zn2,1.3802112340927124,1.4267890453338623,0.013357216492295265
130,Au4Ca12,1.0413926839828491,1.1171362400054932,0.047506820410490036
131,Ca1F6Sb1,1.278753638267517,1.3599172830581665,0.013477261178195477
132,Cu2Na2Te2,1.1461280584335327,1.2277222871780396,0.025436056777834892
133,Cu5Nd1,1.431363821029663,1.5355010032653809,0.02495884895324707
134,Er1Sb1,1.5682017803192139,1.5526541471481323,0.0068142530508339405
135,N2Sr1,1.5440680980682373,1.4461116790771484,0.02303035743534565
136,F8Sr2Zn2,1.3222192525863647,1.3976773023605347,0.016240306198596954
137,Os1Ru1Ti2,2.086359739303589,1.9768961668014526,0.013315309770405293
138,Ir1Zn3,1.724275827407837,1.603542447090149,0.02338477037847042
139,Al2K4Na2P4,1.2304489612579346,1.2239491939544678,0.027349818497896194
140,Sb16Zr8,1.6989699602127075,1.6557735204696655,0.033806364983320236
141,O2Rb1,0.9030900001525879,0.8904741406440735,0.03326926380395889
142,In2La4,1.1461280584335327,1.1671371459960938,0.02947651408612728
143,F4K2Mg1,1.3979400396347046,1.3356739282608032,0.018525660037994385
144,Hf1Mn6Sn6,1.857332468032837,1.8602840900421143,0.010227125138044357
145,Bi1Na5O5,1.5682017803192139,1.441678524017334,0.02424255572259426
146,Cu2In1Y1,1.4913617372512817,1.5510538816452026,0.020329805091023445
147,B2Ca1O6Sn1,1.7558748722076416,1.6820671558380127,0.019331345334649086
148,Ag2K4P2,1.0413926839828491,0.9635534882545471,0.022154726088047028
149,Al1As1O4,1.278753638267517,1.752350091934204,0.030444825068116188
150,Cd1Cu2Zr1,1.707570195198059,1.635765790939331,0.015805264934897423
151,Rh2Si2Tm1,1.9395192861557007,1.9283215999603271,0.0076990812085568905
152,Cd2Cu4Ge2S8,1.4471579790115356,1.4448908567428589,0.012129629962146282
153,Au1Er2Zn1,1.5314788818359375,1.5136297941207886,0.011053107678890228
154,Rh3Sn3Tm3,1.6020599603652954,1.6829637289047241,0.010469588451087475
155,Au1Cd2Li1,1.2041200399398804,1.242691993713379,0.021948475390672684
156,In2Rb2Te4,0.9030900001525879,1.0606359243392944,0.022288741543889046
157,Au2Mg1Zr1,1.5051499605178833,1.388482928276062,0.03314756229519844
158,Cu6S4Tl2,1.1760913133621216,1.1994844675064087,0.023241668939590454
159,I6U2,0.6020600199699402,0.9767457246780396,0.046435631811618805
160,In2Nb2O8,1.770851969718933,1.7411248683929443,0.014868415892124176
161,C4Mo8,2.176091194152832,2.0870378017425537,0.024328595027327538
162,Ca1O6Sb2,1.6901960372924805,1.7921093702316284,0.025142259895801544
163,Cs2F6Li1Tl1,1.3979400396347046,1.3499717712402344,0.026190096512436867
164,Pm2Pt1Rh1,1.4623980522155762,1.4722139835357666,0.015319835394620895
165,Hf1Pd5,1.8450980186462402,1.8562805652618408,0.013081635348498821
166,Fe2N6Sr6,1.5185139179229736,1.5700575113296509,0.014259584248065948
167,Fe2Nd2Si2,1.653212547302246,1.659241795539856,0.015168625861406326
168,As2Hg2K2,1.2552725076675415,1.0316555500030518,0.035810910165309906
169,Ga1Li1Rh2,1.8129132986068726,1.909953236579895,0.014126823283731937
170,Ge6Nb3,2.0211892127990723,1.9835684299468994,0.015522731468081474
171,Ag1Ho2In1,1.3802112340927124,1.3842366933822632,0.013733669184148312
172,Ru1V1,1.8808135986328125,2.005340576171875,0.02683701552450657
173,Er2Se4,1.4771212339401245,1.4832128286361694,0.013189857825636864
174,Lu8O24W4,1.903090000152588,1.8152110576629639,0.010011620819568634
175,Ca1Pd2Pm1,1.4149733781814575,1.3850247859954834,0.008490202948451042
176,Li1Os1Pm2,1.4149733781814575,1.459723949432373,0.013884530402719975
177,Rh2Si4Sm2,1.6232492923736572,1.7280497550964355,0.01508703175932169
178,Hg2Pb2Sr2,1.3617278337478638,1.350559115409851,0.009648588486015797
179,Bi2Mg6,0.9030900001525879,1.0663241147994995,0.04501350224018097
180,Ag1Ir1Y2,1.5051499605178833,1.5176053047180176,0.008319019339978695
181,F2Pr2S2,1.6720978021621704,1.668497085571289,0.009230788797140121
182,Au8Ca6,1.2304489612579346,1.3074336051940918,0.019075889140367508
183,Cl6Dy2,0.778151273727417,1.1687105894088745,0.034568753093481064
184,Ag1Hf2,1.724275827407837,1.6960716247558594,0.01400847639888525
185,Ag1Mg2Nd1,1.1461280584335327,1.157384991645813,0.022926824167370796
186,Os4Se8,2.02530574798584,2.0088229179382324,0.02459515631198883
187,Mg8O16Ti4,1.857332468032837,1.9148002862930298,0.024111894890666008
188,B1Ge1Li1O4,1.7923916578292847,1.7937438488006592,0.026003599166870117
189,F24U4,0.4771212637424469,0.937296450138092,0.04856736585497856
190,Cl6In1Rb2Tl1,0.9030900001525879,0.9074316024780273,0.031365059316158295
191,La1Ni3Rh2,1.724275827407837,1.610217571258545,0.025624394416809082
192,Hf2Si4,1.973127841949463,2.017531394958496,0.018643278628587723
193,Cs2O4Pu1,1.3010300397872925,1.1310360431671143,0.036228202283382416
194,Cs1S2Tb1,1.3979400396347046,1.4338831901550293,0.01298333890736103
195,B2W4,2.1818435192108154,2.226114273071289,0.020653774961829185
196,Al3Pd2Sm1,1.7403626441955566,1.7182997465133667,0.010751482099294662
197,K2Sb2Sn2,1.0,1.1403776407241821,0.04575607180595398
198,Ag4Au4O12,1.7481880187988281,1.550173282623291,0.032543525099754333
199,H2O7Sr1Ta2,1.7481880187988281,1.7795276641845703,0.032863084226846695
200,H4Ti4,1.5051499605178833,1.9929929971694946,0.021564394235610962
201,Ni4P12,1.875061273574829,1.9477908611297607,0.04488441348075867
202,Dy16O24,1.8061800003051758,1.7815529108047485,0.010723265819251537
203,Bi2O8Re2,1.8195439577102661,1.8160603046417236,0.02012971043586731
204,Au4Mn1,1.4913617372512817,1.4708179235458374,0.013990182429552078
205,Al2Se4Zn1,1.3802112340927124,1.4575200080871582,0.03665142133831978
206,Ba2H8Mg2,1.4471579790115356,1.44559645652771,0.021406320855021477
207,Ag2O2Pd1,1.1461280584335327,1.3874759674072266,0.015489482320845127
208,Nb5Te4,1.633468508720398,1.6728204488754272,0.018725194036960602
209,Mn1Ni1Ti2,1.8195439577102661,1.877193570137024,0.01001271978020668
210,Ba2H6Os1,1.3010300397872925,1.405967116355896,0.022725701332092285
211,Mg2Pr1Sm1,1.3802112340927124,1.3129732608795166,0.009508011862635612
212,Ag3Pb3Y3,1.556302547454834,1.536855697631836,0.016957364976406097
213,Ir1Ti1,1.9084850549697876,1.9202059507369995,0.05928158760070801
214,N2Zr4,1.944482684135437,2.0021986961364746,0.013909655623137951
215,Cl2N2Ti2,1.3010300397872925,1.1441667079925537,0.025542691349983215
216,Nb2Pt2,2.0606977939605713,1.7825720310211182,0.04542265459895134
217,Ni4Zr2,1.8633228540420532,1.8101089000701904,0.01995990425348282
218,Na1O6W2,2.0413928031921387,1.8927942514419556,0.024018544703722
219,S1Sm1,1.6020599603652954,1.6220670938491821,0.013332126662135124
220,Al1Cs2H6Na1,1.113943338394165,1.261277437210083,0.02638579159975052
221,O5Rb2Zr2,1.5910645723342896,1.5270339250564575,0.058167122304439545
222,As1N1Sr3,1.6020599603652954,1.5605137348175049,0.01721392571926117
223,Ag1Cu4Tm1,1.4623980522155762,1.5538402795791626,0.01059563085436821
224,Na2Ni1O2,1.0,1.3611587285995483,0.016100188717246056
225,O2S2Th2,1.7993406057357788,1.7621421813964844,0.016808440908789635
226,Al18Co4,1.8692317008972168,1.8163471221923828,0.015289746224880219
227,Ag1Pt3,1.7993406057357788,1.6888879537582397,0.016546467319130898
228,Ac1Fe1O3,1.9777235984802246,1.9347584247589111,0.018769677728414536
229,Al1Ir1,2.064457893371582,2.0364410877227783,0.027758674696087837
230,Al1Ho2Mg1,1.556302547454834,1.558267593383789,0.010351493954658508
231,Ce4Pb2Pd4,1.2304489612579346,1.45527184009552,0.012259301729500294
232,Ag1Pt1Tm2,1.5051499605178833,1.535017967224121,0.008158111944794655
233,Li10N8Os2,1.5910645723342896,1.7418582439422607,0.022545883432030678
234,Ru2Ta1Ti1,1.8976271152496338,2.043290138244629,0.011634874157607555
235,C1Nd1Rh3,1.83250892162323,1.8647936582565308,0.010928790085017681
236,O1Sr1,1.7481880187988281,1.5428194999694824,0.021610818803310394
237,N2Se1Zr2,1.875061273574829,1.6137092113494873,0.02431580238044262
238,B2Fe2Lu1,1.851258397102356,1.9409122467041016,0.016012342646718025
239,Ga1Hf1Ni2,1.5910645723342896,1.6729154586791992,0.01622283272445202
240,Cu1Lu2Pt1,1.5910645723342896,1.5873571634292603,0.008688889443874359
241,Ba1Sn5,1.1760913133621216,1.2309092283248901,0.024555319920182228
242,Lu1Os2Si2,1.8976271152496338,1.9234602451324463,0.010587519966065884
243,Li1Pt1Y2,1.4771212339401245,1.5056414604187012,0.008734585717320442
244,Al2Ge2Na2,1.3010300397872925,1.3520716428756714,0.018372325226664543
245,Rb1Se6Th2,1.278753638267517,1.2876386642456055,0.01508229412138462
246,Li1Pd2Te1,1.2552725076675415,1.1988033056259155,0.05385900288820267
247,B6K1,2.029383659362793,1.8580888509750366,0.04679447412490845
248,Bi4O18Sr2Ta4,1.785329818725586,1.7452203035354614,0.0169630479067564
249,La3Sn1,1.0413926839828491,1.398911476135254,0.02048570290207863
250,Er1Pt5,1.857332468032837,1.8789864778518677,0.009101446717977524
251,Cu2Si2Th1,1.8633228540420532,1.8821569681167603,0.01459571160376072
252,Ge14Ir6,1.9242793321609497,1.8706458806991577,0.015906844288110733
253,Cu5Tm1,1.3617278337478638,1.641156792640686,0.01592280901968479
254,Pa1Si1Tc2,1.6020599603652954,1.6290699243545532,0.018013736233115196
255,Bi8Zn8,1.2041200399398804,1.4155128002166748,0.008073641918599606
256,Co5Fe11,1.991226077079773,1.9820138216018677,0.020966287702322006
257,Ag2K4Sb2,0.9542425274848938,0.8817988634109497,0.024133900180459023
258,Mn4Ni4Si4,1.9344984292984009,1.8799108266830444,0.0151582146063447
259,C2In2Nb4,1.9867717027664185,2.003222942352295,0.011562742292881012
260,F1Li1Mn3O5,1.785329818725586,1.802473783493042,0.010739556513726711
261,Mg1Y1,1.3010300397872925,1.258415699005127,0.022518834099173546
262,Cl6K2Re1,0.778151273727417,0.7658097147941589,0.03668094426393509
263,P1Pt1Sm1,1.6901960372924805,1.6880624294281006,0.006907629780471325
264,Ag1Lu2Pt1,1.5185139179229736,1.506541132926941,0.00739813968539238
265,Au1Ga1Sc2,1.5185139179229736,1.6079589128494263,0.013553905300796032
266,Bi2Ca1Mg2,1.3424227237701416,1.3310681581497192,0.012347104959189892
267,Mo1Sc1Tc2,1.875061273574829,1.8949123620986938,0.014017251320183277
268,Mg1Pm2Si1,1.3424227237701416,1.4715197086334229,0.010931885801255703
269,Ca6Fe2N6,1.6720978021621704,1.6660821437835693,0.022382380440831184
270,F12Li4Ti2,1.4771212339401245,1.5176517963409424,0.02385338582098484
271,Sb1Sm1,1.5185139179229736,1.5128417015075684,0.008361167274415493
272,O1Sn1Sr3,1.3222192525863647,1.4463002681732178,0.019511034712195396
273,Ir2Si2Sm1,2.0211892127990723,2.0393877029418945,0.018770307302474976
274,Al4Pr2,1.6627578735351562,1.6622893810272217,0.010685971938073635
275,Cu1F4K2,1.278753638267517,1.0976964235305786,0.029116403311491013
276,In1Mg1Pd2,1.5440680980682373,1.4424805641174316,0.018420608714222908
277,Au1Ho2Os1,1.6232492923736572,1.5588092803955078,0.010688901878893375
278,Sm1Tl2Tm1,1.2304489612579346,1.263190507888794,0.008517103269696236
279,C2Cs2Pt1,1.1461280584335327,1.0407471656799316,0.026850327849388123
280,As2Cu2,1.4149733781814575,1.5034598112106323,0.023774338886141777
281,In6O18Te3,1.778151273727417,1.7284910678863525,0.02354818768799305
282,Al2Ba1Si2,1.3617278337478638,1.5519139766693115,0.02533472701907158
283,Nb10Si2Sn4,1.9190781116485596,1.934624195098877,0.014684845693409443
284,Mg2Pb1Tl1,1.5185139179229736,1.3688462972640991,0.02471097558736801
285,Co2P2Sm1,1.973127841949463,1.9642750024795532,0.009710103273391724
286,Ca1Hg2Sr1,0.9542425274848938,1.2582603693008423,0.02799174003303051
287,K1O2Tl1,1.431363821029663,1.2432074546813965,0.035146042704582214
288,Hg4Mg8,1.2041200399398804,1.2409441471099854,0.035162173211574554
289,Al1Pd2Ti1,1.4771212339401245,1.6361322402954102,0.03584575280547142
290,As2Hg1K4,0.8450980186462402,0.9114978909492493,0.023336630314588547
291,B4Nb3,2.2966651916503906,2.31904935836792,0.019433116540312767
292,Ge8Li18,1.431363821029663,1.401185393333435,0.015573983080685139
293,Ba2Cu2Dy2Te6,1.2041200399398804,1.229202389717102,0.013629033230245113
294,In1Li2Pr1,1.4471579790115356,1.4447611570358276,0.010698343627154827
295,Mg4N8Zr4,1.8388490676879883,2.0530073642730713,0.04114807769656181
296,F6Ti2,1.653212547302246,1.7618155479431152,0.039940424263477325
297,Pr2Ru4,1.0413926839828491,1.6032594442367554,0.08048394322395325
298,F6K1Rb2Ti1,1.7993406057357788,1.143709659576416,0.026527725160121918
299,Hg1Na3,0.9030900001525879,0.9429863691329956,0.05331527814269066
300,Al1H6In1Rb2,1.3617278337478638,1.1964348554611206,0.030199654400348663
301,Cu1Er1,1.5910645723342896,1.5610759258270264,0.014587408863008022
302,Cs2F6Na1Sc1,1.4771212339401245,1.3191382884979248,0.019708190113306046
303,Ni4Sb4Zr4,1.732393741607666,1.788447380065918,0.017918284982442856
304,Na1S2Sc1,1.556302547454834,1.532921552658081,0.00988008826971054
305,As1La1,1.6020599603652954,1.5789881944656372,0.013791580684483051
306,Au2Hf1Zn1,1.2304489612579346,1.4505692720413208,0.025323936715722084
307,O3Pr2,1.6020599603652954,1.6802901029586792,0.013273178599774837
308,Ba1Mg1Na2O8P2,1.6720978021621704,1.6342732906341553,0.022612178698182106
309,Al1F4K1,1.2041200399398804,1.339419960975647,0.03787047415971756
310,Ce1Ni2P2,1.8260748386383057,1.9222238063812256,0.009422688744962215
311,Ni2Si4Sm2,1.83250892162323,1.7756872177124023,0.008215725421905518
312,Be4Ge4N8,2.15836238861084,2.076908588409424,0.022330868989229202
313,Ag2Al7Ca3,1.6020599603652954,1.529583215713501,0.017810553312301636
314,P1Sb1Sr3,1.2552725076675415,1.346024751663208,0.022759567946195602
315,Hg1La2Tl1,1.5051499605178833,1.1388719081878662,0.03185921907424927
316,Fe1Ru2Ta1,2.0211892127990723,2.0308282375335693,0.012402854859828949
317,As2Be1K4,0.9030900001525879,0.9421221613883972,0.045956384390592575
318,B6Cr10,2.2922561168670654,2.2894129753112793,0.01594841107726097
319,C1Cd1N2,1.3979400396347046,1.2363016605377197,0.0571892149746418
320,Mn2O6Zr2,1.732393741607666,1.8185967206954956,0.019325722008943558
321,Hg2I2,0.6020600199699402,0.532081127166748,0.08078271150588989
322,Fe3V1,1.954242467880249,2.01308012008667,0.02690666913986206
323,Co1F6Rb2,0.9030900001525879,0.9872839450836182,0.02553575113415718
324,H3Mg1Ni1,1.6020599603652954,1.7147091627120972,0.012605933472514153
325,Ca2Cl2F2,1.431363821029663,1.4137814044952393,0.019724654033780098
326,F7K3Mn2,1.4149733781814575,1.3969038724899292,0.019700951874256134
327,Ce2Li2Sn4,1.4471579790115356,1.4476594924926758,0.025730274617671967
328,As2Fe2Sr1,1.6232492923736572,1.6230612993240356,0.013997071422636509
329,Er2Li1Tl1,1.4149733781814575,1.4144892692565918,0.012308698147535324
330,O6Zr12,1.892094612121582,1.7885380983352661,0.12737801671028137
331,Al8Mg12O48Si12,1.929418921470642,1.8822963237762451,0.01851802133023739
332,Ni1O8Re2,1.1461280584335327,1.0111854076385498,0.05187249928712845
333,Hg1Sn1Sr2,1.3802112340927124,1.3824230432510376,0.015895497053861618
334,Nb8Ni2Si2,1.9956351518630981,1.9349908828735352,0.016561923548579216
335,Be1Ru2Ta1,1.9190781116485596,1.9330030679702759,0.02439473383128643
336,Ca1Hg2Pr1,1.3617278337478638,1.3055766820907593,0.01062802504748106
337,B2Rh2,2.004321336746216,2.071822166442871,0.019113697111606598
338,Hf1Ru1,1.9867717027664185,1.8836324214935303,0.03665785863995552
339,Pd5Ti3,1.6434526443481445,1.737939715385437,0.01755763404071331
340,Ac1Cd2Yb1,1.2552725076675415,1.2280340194702148,0.014140035025775433
341,Hg2Mg1Y1,1.3802112340927124,1.373004674911499,0.011545651592314243
342,Pd1Tc1Ti2,1.8061800003051758,1.8514235019683838,0.012020740658044815
343,Cu4O14Sr8,1.724275827407837,1.7376996278762817,0.01478044968098402
344,Au1Pm2Sn1,1.2552725076675415,1.3071904182434082,0.013204095885157585
345,B6V4,2.3747482299804688,2.357513427734375,0.017898041754961014
346,Al1Fe2Hf1,1.9590413570404053,2.0071523189544678,0.013306972570717335
347,Cd1Sn1Yb2,1.431363821029663,1.3939299583435059,0.014012710191309452
348,Ca1Ge2Ir2,1.8260748386383057,1.813248872756958,0.01743568293750286
349,Nb1Pd2,1.8692317008972168,1.848242998123169,0.013682896271348
350,Cu1Pm2Sn1,1.3010300397872925,1.3642560243606567,0.010174356400966644
351,Cl6Na3Y1,1.0,1.119713306427002,0.01581699587404728
352,C1Pa1,1.8976271152496338,2.017000675201416,0.024510204792022705
353,Cu4Li2O8,1.6434526443481445,1.4394034147262573,0.03729052469134331
354,Cd2Pr1Yb1,1.3222192525863647,1.3084787130355835,0.008885475806891918
355,Hg2Pb2Yb2,1.07918119430542,1.3684262037277222,0.009763210080564022
356,Ag1Dy2Tl1,1.278753638267517,1.2898356914520264,0.012659139931201935
357,Mn2Pd6,1.724275827407837,1.7782901525497437,0.01958654820919037
358,Bi2Ho6Mn1,1.5051499605178833,1.4904987812042236,0.010005094110965729
359,Rh4Sr2,1.5314788818359375,1.5693506002426147,0.013621280901134014
