formula,actual,predicted,uncertainty
Cl6Cs2Pt1,332.58575439453125,334.469482421875,8.558160781860353
H3K1Mg1,1362.585693359375,1376.047119140625,69.26338195800781
Fe1H6Mg2,1943.5855712890625,1814.233642578125,84.85602569580078
Cd1F2,373.58575439453125,357.05218505859375,17.001789093017578
Be2Cs2H6,1784.585693359375,1628.6365966796875,68.994873046875
Os4Si4,504.5857238769531,451.3867492675781,15.943647384643555
As1Ga1,259.58575439453125,252.87432861328125,9.277904510498047
Cl4K2Mg1,331.5981140136719,353.4846496582031,12.707036018371582
Ga4S4Te2,369.58575439453125,356.3804931640625,10.102743148803713
As1Br3Ca3,244.58575439453125,230.89584350585938,9.24441623687744
Cl8K2Tl2,270.58575439453125,274.2113037109375,9.865097999572754
Ag2Bi2K4,169.5857696533203,150.88119506835938,11.923661231994627
Na2O4Pd3,563.5857543945312,601.8298950195312,6.922263622283936
Cl6Rb2Ti1,376.58575439453125,382.79766845703125,12.90971851348877
Cl6Cs2Ti1,366.58575439453125,381.6995544433594,12.892091751098633
Ba2Cl1P1,230.58575439453125,273.71194458007807,10.198308944702148
K6N2O6,1212.585693359375,1087.5472412109377,68.85403442382811
Cu4K4S4,428.58575439453125,377.5931396484375,11.049006462097168
Au2Cs2I6,191.5857696533203,173.04116821289062,12.214137077331545
Br1Cs1O3,790.585693359375,783.6805419921875,16.436450958251953
As2K2Li4,450.58575439453125,390.9713745117188,7.845545291900635
Ba1Bi2Mg2,233.58575439453125,227.2369384765625,8.035293579101562
N1Na1O2,1331.585693359375,1429.85498046875,74.82830047607422
Ag3Bi3S6,234.06886291503903,286.0548095703125,8.388740539550781
Br6Cs2Pt1,228.58575439453125,247.63082885742188,8.181337356567383
Ag2O4Y2,555.5857543945311,538.3528442382811,5.963515281677246
Bi4Li4Sr4,322.58575439453125,288.3102722167969,12.884328842163086
Bi1Ni1Y1,182.5857696533203,197.81930541992188,7.4758663177490225
Ag4K4O4,542.5857543945311,498.8598937988281,10.52606964111328
Pt1Sn1Ti1,264.58575439453125,250.78521728515625,9.2998628616333
F4K2Mg1,502.58575439453125,546.7806396484375,12.399935722351074
F7K3Zn2,504.5857238769531,475.4695739746094,9.605325698852539
Ni1Sb1Sc1,262.58575439453125,264.28717041015625,7.567149639129639
As2K2Sn2,179.5857696533203,184.39010620117188,10.512177467346193
Ca1H1N1,3285.23095703125,2356.0458984375,109.17273712158205
In2Mg1Te4,257.58575439453125,233.39105224609372,10.641916275024414
Ba2S4Zr1,456.9735412597656,439.20849609375,8.64089298248291
Ba2Pd2S4,328.58575439453125,332.9100341796875,7.05790376663208
O8Rb2Re2,977.585693359375,892.608642578125,19.57573699951172
Cs2F6Si1,735.585693359375,779.706787109375,19.292186737060547
Li4O6Zr2,747.6702880859375,687.8216552734375,13.588906288146973
Ba3O6Zn3,619.5857543945312,566.3438110351562,9.215415954589844
Cd2F6Na2,429.58575439453125,463.3003845214844,10.368020057678224
Cd1Ga2S4,352.58575439453125,336.8546447753906,9.433599472045898
K2Li2Te2,325.58575439453125,348.88165283203125,12.14051628112793
Ge2P4Zn2,381.58575439453125,362.26361083984375,7.700503826141357
P4Si2Zn2,477.58575439453125,466.42486572265625,8.147677421569824
Al2Na6P4,399.58575439453125,438.75787353515625,12.815093994140625
In1Na1O2,486.58575439453125,561.4373168945311,6.547597885131836
Ga2S4Zn1,358.58575439453125,351.88751220703125,8.591382026672362
Br4Cs2I2Pd1,257.58575439453125,238.93182373046875,8.730105400085451
Cu1K1Na2O2,641.5857543945312,628.7872924804688,28.233022689819336
In2Li2O4,610.5857543945312,656.4962768554688,10.317477226257324
Ba2Cl1Cu1O2,628.5857543945312,624.1088256835938,14.786959648132324
Cs1Cu3O2,605.5857543945312,519.0633544921875,15.948871612548828
Nb2O8Sc2,802.585693359375,825.9229736328125,18.22270965576172
O8P2Rb1Ta1,1208.11962890625,1227.892578125,34.02311325073242
C2F2La2N4,2063.585693359375,1919.8438720703125,105.20468139648438
B2Ba1F8,1151.585693359375,1028.5379638671877,39.06727600097656
Ba1F6Si1,785.585693359375,768.3255615234375,18.970064163208008
Cs2F6K1Rh1,543.5857543945311,559.6556396484375,8.414067268371582
Cs1La1S2,247.58575439453125,270.3765869140625,11.73040008544922
Ag6Cs2S4,268.58575439453125,329.77276611328125,15.890522003173828
Cs1F3Hg1,422.0160827636719,431.3156127929688,13.583137512207033
La2N2,501.58575439453125,476.2828979492188,19.529348373413086
Ba6Bi2N2,430.58575439453125,336.26202392578125,15.871599197387695
Ba3Cl6,205.0857696533203,187.2417297363281,12.850015640258787
Cd1Cl3Cs1,271.58575439453125,239.10238647460938,9.924397468566896
I1N1Sr2,375.58575439453125,370.5269165039063,12.052210807800293
As2Cs2F8,620.5857543945312,532.3800048828125,13.497812271118164
Ag2Al2S4,436.58575439453125,441.2077026367188,10.65419864654541
Ca1Mg2N2,542.5857543945311,566.4176635742188,13.66801643371582
Li2O4Sc2,689.5857543945312,590.8289794921875,9.265297889709473
Li2N6Si4,1062.585693359375,1093.42822265625,43.65239334106445
Al2Cd1S4,457.58575439453125,451.4132385253906,10.913475036621094
Co1Sb1Ti1,293.58575439453125,296.3305358886719,8.850739479064941
H2K2O2,3261.58544921875,3099.4658203125,173.98342895507812
H6Pt1Rb2,2097.585693359375,2128.76708984375,103.6002197265625
Ba1Fe1H8Mg2,1867.5855712890625,1680.8375244140625,88.14877319335938
Ba2H6Mg1,1191.585693359375,1590.4051513671875,72.64054107666016
F2K2O4S2,1153.1905517578125,1140.609375,46.97750473022461
Cs2F6Ga1Li1,547.5857543945311,519.7783203125,11.25547695159912
As1Cd3I3,240.58575439453125,199.40280151367188,9.574742317199707
Ba2S4,458.58575439453125,435.2301635742188,11.754737854003904
As4Rb4Si2,406.58575439453125,417.6188659667969,10.043127059936523
As2Ca1Cd2,185.5857696533203,205.2574462890625,9.711036682128906
Au2K2S2,335.58575439453125,339.76214599609375,9.556879997253418
As2Cd1O6,742.585693359375,731.1629028320312,16.207895278930664
K2O7Sr1Ta2,887.8115844726562,867.9193115234375,18.60624122619629
La2O2Se1,445.58575439453125,469.89349365234375,9.953631401062012
Cs2F6Sn1,533.5857543945311,567.7732543945312,5.888838291168213
Ba2Cu4O4,614.5857543945312,601.6083374023438,9.8903169631958
As2K2Zn2,244.58575439453125,223.0259094238281,8.776625633239746
Cu2K2Te2,194.5857696533203,188.556640625,10.48745059967041
K2P2Zn2,353.58575439453125,314.8127746582031,9.326205253601074
Cu2O4Rb2,669.5857543945312,665.9405517578125,9.920297622680664
N3O6Rb3,1321.585693359375,1423.862060546875,71.75666809082031
Ag1Na1O2,572.5857543945312,567.895263671875,4.937213897705078
Ba2Hf1O4,740.585693359375,756.3922119140625,10.230381965637207
Na2O4Sb2,619.5857543945312,591.6315307617188,6.3165931701660165
Li3S4V1,520.5857543945311,480.04376220703125,11.10539722442627
Li2O2Pd1,611.5857543945312,671.746826171875,9.039602279663086
Ag2As2K4,227.58575439453125,198.3731384277344,11.997986793518065
F2La2Se2,319.58575439453125,270.7381591796875,11.28763198852539
N1Sb1Sr3,381.58575439453125,398.252685546875,17.987218856811523
As2Au2Na4,222.58575439453125,239.4814758300781,9.765596389770508
Al1As1O4,990.585693359375,985.5888061523438,28.84285545349121
O2Rb2,832.585693359375,745.713134765625,60.02005386352539
Cs2O2,829.0174560546875,627.5753784179688,57.69636917114258
Cs2F6Zr1,562.5857543945311,570.7833862304688,4.654318332672119
F6Mg1Pd1,642.5857543945312,638.1024169921875,7.300821781158447
Al2Cu2Se4,375.58575439453125,384.67083740234375,9.307222366333008
As2O8Y2,903.585693359375,894.343994140625,22.293439865112305
As4K4Pd2,282.58575439453125,283.67303466796875,8.737456321716309
Ca2F8Pd2,533.5857543945311,576.3478393554688,10.044488906860352
Mg1O6Pt3,734.585693359375,763.928955078125,16.16937255859375
K2N6,2109.585693359375,1911.454833984375,117.18408966064452
O1P2Sr4,462.6990966796875,477.7900390625,11.79275608062744
As2O1Sr4,440.3395385742188,400.38262939453125,18.795467376708984
F3Mg1Rb1,459.58575439453125,514.4425048828125,9.107084274291992
Li4O4,800.585693359375,787.0189819335938,18.629188537597656
Ag2Ba1S2,250.58575439453125,289.38250732421875,8.236257553100586
As2Be2Mg1,493.58575439453125,483.16015625,18.57194328308105
Na2Sb1Tl1,168.24815368652344,155.27572631835938,12.269811630249025
Au1Bi1Sr2,121.58576965332031,124.40890502929688,11.95556640625
As2Ca4O1,474.58575439453125,437.760986328125,16.709177017211914
F6Ge1Rb2,603.5857543945312,595.0193481445312,8.017401695251465
F4Mg1Rb2,450.58575439453125,528.962890625,11.89765167236328
Au2Rb2S2,335.58575439453125,340.8651428222656,8.556544303894043
Rb6Se6,254.58575439453125,223.73553466796875,15.74594497680664
Ba1O6Sb2,644.5857543945312,661.7933959960938,10.353535652160645
Cu1Li1O2,630.5857543945312,753.8697509765625,16.093442916870114
Au1K3O1,286.58575439453125,294.67132568359375,16.908634185791016
Hf1Ni1Sn1,239.58575439453125,224.09490966796875,8.960734367370605
B2C2Li2,1204.585693359375,1433.375,90.15753173828124
Cs2F6Pt1,584.5857543945312,591.021484375,4.905075073242188
Cu3Ta1Te4,223.58575439453125,244.465576171875,8.490377426147461
F4K2Zn1,493.58575439453125,478.7425842285156,11.202231407165527
In2Nb2O8,783.585693359375,812.0399169921875,17.353843688964847
As1Ca1Li1,305.58575439453125,390.39495849609375,10.987070083618164
B2K6P4,1117.585693359375,1125.1683349609377,57.64546585083008
Ge2K4Se6,308.58575439453125,293.05841064453125,13.109787940979006
Au2Rb2Se2,231.03895568847656,231.43548583984372,7.890890598297119
Ba3Na3P3,211.5857696533203,283.3165588378906,9.874785423278807
Rh4S6,411.58575439453125,429.220947265625,7.528915882110597
Ga1Ge1H1Sr1,1159.585693359375,1224.47412109375,78.55692291259766
F2Sr1,334.58575439453125,342.74920654296875,17.651626586914062
Cs1Rb2Sb1,73.5676498413086,102.03903198242188,14.400578498840332
Cu2Hf2K2S6,334.58575439453125,332.558349609375,8.257855415344237
Be1K4P2,848.585693359375,704.1932983398438,31.72402381896973
Cs2F6Ga1Tl1,501.58575439453125,482.1356506347656,9.902369499206543
Al1Cs2H6Tl1,1390.585693359375,1286.7451171875,51.0138168334961
Co2La2N6,1840.585693359375,951.9169921875,37.66606140136719
Be2Li2P2,555.5857543945311,564.7162475585938,18.42340469360352
Ag2O4Sr2,525.5857543945311,562.0750732421875,5.630140781402588
Cl3Rb1Sn1,238.45594787597656,287.1683654785156,9.801759719848633
Br6Cs2Sr2,157.5857696533203,156.14376831054688,11.258907318115234
Br6Ca2K2,212.5857696533203,231.685791015625,10.029389381408693
