Index,formula,actual,predicted,uncertainty
37,PrCuSO,3.0299999713897705,0.5633095502853394,0.39160072803497314
38,KCu3S2,1.4600000381469727,1.9821031093597412,0.26991432905197144
39,LiLu2Ga,0.0,-0.00034552812576293945,0.014888417907059193
40,KNbSe2O7,4.0,3.6621220111846924,0.30257678031921387
41,Ga2SnGeS6,2.0399999618530273,2.59865140914917,0.18065498769283295
42,K2Ga3CuSe6,1.7200000286102295,2.1877975463867188,0.19465702772140503
43,PmMgCd2,0.0,-0.0007014870643615723,0.014962269924581051
44,Zn6S5Cl2,2.7100000381469727,2.9000823497772217,0.354780375957489
45,SrGe2,0.8999999761581421,0.00018864870071411133,0.016121508553624153
46,KTm,0.0,-0.0006222724914550781,0.01636050082743168
47,B4W,0.0,0.0020071864128112793,0.013154766522347927
48,Ce(InS2)3,1.1100000143051147,1.1659791469573975,0.15421652793884277
49,Mn5As4,0.0,-0.0011036396026611328,0.017513765022158623
50,K2Th(CuS2)2,2.1700000762939453,2.2728147506713867,0.1567951887845993
51,Er3Al3NiGe2,0.0,-0.002572476863861084,0.017745468765497208
52,Sm2Se3,2.299999952316284,1.7213536500930786,0.27932673692703247
53,K3Ga3Ge7S20,3.25,2.9244680404663086,0.1865188181400299
54,Cs2Te,3.5,1.5969630479812622,0.7995696663856506
55,AlBi,0.4000000059604645,-0.00010818243026733398,0.01773712784051895
56,Na3Zn(BO2)5,3.200000047683716,2.3337440490722656,1.5185909271240234
57,SmPbAu,0.0,4.225969314575195e-05,0.01483129896223545
58,YTi4(CuO4)3,0.0,-0.0010094642639160156,0.015386566519737244
59,CsTm9(Cd2Se9)2,2.1600000858306885,1.9031143188476562,0.20237381756305695
60,VGa(TeO4)2,3.0,2.848261833190918,0.25145983695983887
61,TcS2,1.0,2.231527328491211,0.4310030937194824
62,KTi5Se8,0.0,-0.0035582780838012695,0.025228409096598625
63,Bi24BO39,2.9100000858306885,3.763000011444092,0.5573111772537231
64,Yb3Al5O12,0.0,-0.009342551231384277,0.048277582973241806
65,SmSb,0.5899999737739563,0.637941300868988,0.29487141966819763
66,Tm2ZnHg,0.0,0.0007363557815551758,0.014462008140981197
67,La8Sb2S15,2.299999952316284,2.1828136444091797,0.2565953731536865
68,Ba2Sb7HO14,2.700000047683716,2.7821292877197266,0.6385701298713684
69,Zn2Ni9O13,0.0,0.0005452632904052734,0.014690382406115532
70,YbAgO2,0.0,0.0005471110343933105,0.01393173448741436
71,Li2PtO3,2.299999952316284,-0.00015985965728759766,0.015203176066279411
72,Ag2BiO3,0.0,-0.0022748708724975586,0.022003894671797752
73,Nb6VSb3O25,3.200000047683716,0.009725034236907959,0.0439952127635479
74,LiGaPd2,0.0,-3.3974647521972656e-05,0.014878354966640472
75,CrFeP,0.0,-0.0019750595092773438,0.01714426837861538
76,Er(Al10Cr)2,0.0,-0.0007880926132202148,0.01546825934201479
77,Er(ReO4)2,0.0,0.0005304813385009766,0.014395814388990402
78,Ba2GdGaTe5,1.1200000047683716,1.137019395828247,0.1584169864654541
79,NiCO4,0.0,0.0004648566246032715,0.014847532846033573
80,Ce(AlZn)2,0.0,0.00037848949432373047,0.014856369234621525
81,Hf6PbO18,0.0,0.0006811022758483887,0.08556929975748062
82,Ba12In4S19,2.559999942779541,2.7758889198303223,0.2208641618490219
83,Sr2SmTaO6,3.380000114440918,3.6212077140808105,0.8437008857727051
84,Cs4Ag9(SbS3)4,2.0,2.108104944229126,0.1737690418958664
85,EuCu2SnS4,1.850000023841858,1.6820297241210938,0.2242594063282013
86,Y3Al3NiGe2,0.0,-0.0021601319313049316,0.017222829163074493
87,Sn5(BRh3)2,0.0,-6.139278411865234e-05,0.015182890929281712
88,TiI,0.0,-0.003494560718536377,0.02030087634921074
89,LiIn(IO3)4,4.269999980926514,3.9809582233428955,0.3686990439891815
90,TmAl4Ni,0.0,0.0008745193481445312,0.013896463438868523
91,ScCu2,0.0,0.0012814998626708984,0.014465761370956898
92,TbSe2,0.0,-0.0014075636863708496,0.018703658133745193
93,Al10V,0.0,-8.147954940795898e-05,0.014719411730766296
94,SnI4,2.380000114440918,0.6433631181716919,0.26540234684944153
95,Rb5B(SO4)4,3.990000009536743,4.666686058044434,0.7250106930732727
96,Ca5Sb3,0.0,0.09348195791244507,0.24596770107746124
97,CdCu2GeSe4,1.2000000476837158,1.5385079383850098,0.25897181034088135
98,Mg3N2,2.799999952316284,3.444965124130249,0.6513009071350098
99,Al2CrS4,0.0,0.017808377742767334,0.05776045471429825
100,La4Fe(SbSe5)2,0.8500000238418579,0.8883543014526367,0.23846620321273804
101,K4Ce3Sn3S14,2.4600000381469727,1.8222248554229736,0.17476779222488403
102,K2Ag3Sb3S7,2.200000047683716,2.1158761978149414,0.15800637006759644
103,In0.3Ga0.7As0.3P0.7,2.049999952316284,2.018618583679199,0.1465263068675995
104,LaCd2,0.0,-0.0010895133018493652,0.024734340608119965
105,TbMn5Ge3,0.0,0.0003350377082824707,0.01465445663779974
106,SmAu3,0.0,0.0013907551765441895,0.014284949749708176
107,Yb(GaSe2)2,1.7999999523162842,1.7750701904296875,0.25266239047050476
108,CsSbTe2,0.4300000071525574,0.8205141425132751,0.24060019850730896
109,Nd(CoSi)2,0.0,0.0015135407447814941,0.013970569707453251
110,NaCdO3,0.0,-0.0042212605476379395,0.017891932278871536
111,Ag7(SI)2,0.0,0.02718484401702881,0.06171797215938568
112,LaF3,6.599999904632568,5.683013916015625,1.7433515787124634
113,In11.3Bi14.7S38,1.4500000476837158,0.716031014919281,0.17208318412303925
114,PrNiGe2,0.0,0.0010609626770019531,0.014180347323417664
115,LaAl12O19,0.0,0.4798140525817871,0.10487069934606552
116,RbCuSnSe3,1.0399999618530273,1.379176139831543,0.3972576856613159
117,KAgO,0.0,-0.0011011958122253418,0.016815580427646637
118,Cs2ZnGe3S8,3.3299999237060547,3.2126944065093994,0.2508264183998108
119,TlCr5(SeS3)2,0.9399999976158142,0.7993332743644714,0.060413531959056854
120,B6As,1.5099999904632568,3.317828416824341,0.4453376233577728
121,CaCdPd2,0.0,0.0009786486625671387,0.014275218360126019
122,ErNi4B,0.0,0.0012626051902770996,0.013933679088950157
123,NaF,10.5,9.261077880859375,4.712855815887451
124,YbH2ClO2,0.0,0.00011444091796875,0.014605323784053326
125,LiMnCoO4,0.0,0.0003465414047241211,0.015100610442459583
126,Zn0.7Ga0.3P0.3Se0.7,2.1500000953674316,2.188298225402832,0.15834274888038635
127,KTi2F7,6.400000095367432,-0.0011042952537536621,0.015333933755755424
128,Sn0.03Pb0.97Se1,0.20999999344348907,0.19442594051361084,0.04141545668244362
129,LaIn5Ir,0.0,0.0004169940948486328,0.015108092688024044
130,IrSe2,0.8999999761581421,0.7200053334236145,0.13844484090805054
131,CaZn5,0.0,-0.0003056526184082031,0.01562243327498436
132,TbP,0.0,0.0008652210235595703,0.014723005704581738
133,Sb2Os,0.20000000298023224,0.08700048923492432,0.09741480648517609
134,Sc2CuRu,0.0,0.0011520981788635254,0.014206998981535435
135,K2TeI6,1.3799999952316284,1.507217288017273,0.1806870698928833
136,Nb2Cr4Si5,0.0,0.0017706751823425293,0.013744392432272434
137,KFeCuTe2,1.059999942779541,1.0460987091064453,0.2566249966621399
138,Al2S3,4.099999904632568,3.1729178428649902,0.5572221279144287
139,Ti1C0.9,0.30000001192092896,-0.0025707483291625977,0.02214979939162731
140,Ba5Al2Ge7,0.0,-0.0004948973655700684,0.02172950655221939
141,V2Sb(PO4)3,0.0,0.22915494441986084,0.10121996700763702
142,Ca2Mn9O13,0.0,0.0001698136329650879,0.014535256661474705
143,Sr8(MnN3)3,0.0,-0.0009709000587463379,0.015879523009061813
144,Y2Mo2O7,0.0,0.0009327530860900879,0.013860211707651615
145,LiInSe2,2.8299999237060547,2.252129077911377,0.3624695837497711
146,U2Re2C3,0.0,0.0013873577117919922,0.01361819077283144
147,Li9Ga13(Te7O22)3,4.449999809265137,4.262588977813721,0.38380497694015503
148,VO,0.30000001192092896,-0.0007984638214111328,0.02708168886601925
149,Pr3Cd,0.0,0.0015679001808166504,0.014008119702339172
150,Ga1Sb0.85As0.15,1.100000023841858,0.9736652970314026,0.13396921753883362
151,TaGaPt,0.0,-0.0027732253074645996,0.016610322520136833
152,EuTiO3,0.0,0.0018000006675720215,0.013279154896736145
153,U(MnSi)2,0.0,0.0012590289115905762,0.014108570292592049
154,Ba3Nb2Se9,1.2999999523162842,1.2823506593704224,0.2971200942993164
155,NaY(Te2O5)2,3.9000000953674316,3.460970163345337,0.329095721244812
156,Li3Fe(CoO2)4,0.0,0.0012841224670410156,0.013835231773555279
157,LiInAg2,0.0,-0.0008044838905334473,0.014898309484124184
158,TlCr5SeS7,0.9700000286102295,0.7461944222450256,0.06370541453361511
159,SmHg3,0.0,0.001522362232208252,0.01412869431078434
160,ICl2,0.0,2.113858699798584,0.719242513179779
161,B4C,1.6399999856948853,1.532700538635254,0.6202464699745178
162,MgInAg2,0.0,-0.0012317299842834473,0.015523572452366352
163,KCoO2,0.0,-0.00029855966567993164,0.014636368490755558
164,MgIn3,0.0,-0.0017043352127075195,0.01675291359424591
165,KGaSe2,2.5999999046325684,2.712320566177368,0.26342782378196716
166,La6Sb4(SO4)3,2.5999999046325684,2.791574001312256,0.43886712193489075
167,Sm2O3,5.0,4.694439888000488,0.740063488483429
168,SrTh(PS4)2,3.0199999809265137,2.922750473022461,0.3175464868545532
169,Cs3Nb2AsSe11,1.350000023841858,1.5822484493255615,0.1754787117242813
170,B4H2Pb6O13,3.240000009536743,4.084853172302246,0.5128464698791504
171,CsLu7Se11,1.7799999713897705,1.7653881311416626,0.2893962264060974
172,Cs2NaMgF6,0.0,-0.0012166500091552734,0.015573796816170216
173,HoCdCu4,0.0,0.0010099411010742188,0.014113577082753181
174,NdMoO4F,3.6600000858306885,3.882664203643799,0.4678720533847809
175,Ho5(Ge5Rh2)2,0.0,0.0011254549026489258,0.014000685885548592
176,Te2W2SeS,0.0,-0.0026566386222839355,0.027161164209246635
177,TiTlPS5,1.2999999523162842,1.9436957836151123,0.16087132692337036
178,SmSb2,0.0,-0.0032219290733337402,0.019351834431290627
179,InSn2As2Se,0.20000000298023224,0.15859770774841309,0.10250003635883331
180,Cs2PdSe8,1.5,1.7813431024551392,0.23590879142284393
181,InCuGeSe4,1.2999999523162842,1.0394271612167358,0.3271375000476837
182,RhSe3,0.699999988079071,0.6681206226348877,0.14581386744976044
183,Cd0.8In2.1Ag0.1Te4,0.28999999165534973,0.5927625894546509,0.17228448390960693
184,H2Se,0.0,2.6797142028808594,0.39481061697006226
185,Cd0.06In0.94Te0.06As0.94,0.6800000071525574,0.7301396131515503,0.1382310390472412
186,Th(FeGe)2,0.0,0.001188814640045166,0.014141345396637917
187,LaP,0.5400000214576721,0.0004086494445800781,0.017292529344558716
188,U3Se4,0.0,0.32279521226882935,0.27827584743499756
189,In1.05Cu0.95Se2.05,1.0700000524520874,0.9084925651550293,0.2944001853466034
190,Ba2GaS4,2.549999952316284,3.4189541339874268,0.3536955416202545
191,BaGa4Se7,2.640000104904175,2.7665462493896484,0.2693498134613037
192,K6CdTe4,2.509999990463257,1.6566694974899292,0.33523088693618774
193,CeSiIr,0.0,0.0014548301696777344,0.014305098913609982
194,RbB5(H2O3)4,0.0,0.010824739933013916,0.14422810077667236
195,Al2Cr2O7,0.0,0.001196742057800293,0.013946381397545338
196,GaHSeO4,5.510000228881836,4.631422996520996,0.4856499433517456
197,PrErIn2,0.0,0.0009584426879882812,0.01381850428879261
198,Ce(SiNi)2,0.0,0.0016013383865356445,0.014073624275624752
199,Yb(Al2Mo)2,0.0,0.0013522505760192871,0.013738042674958706
200,Ca2SmTaO6,3.450000047683716,3.4756076335906982,0.8953521251678467
201,Sm3AlN,0.0,3.170967102050781e-05,0.015156921930611134
202,In2Cu1S3.5,1.4299999475479126,1.457456350326538,0.21260575950145721
203,NdSnRh,0.0,0.0017771720886230469,0.013802146539092064
204,SbAs,1.600000023841858,0.3326570391654968,0.20344045758247375
205,CoOF,0.0,0.000433504581451416,0.015458679758012295
206,In0.2Ga0.8As0.8P0.2,1.5800000429153442,1.5959992408752441,0.10775747150182724
207,SrNi5As3,0.0,2.0742416381835938e-05,0.015221810899674892
208,CaF2,9.920000076293945,8.615375518798828,2.5821962356567383
209,CuMoO4,0.0,-0.0010555386543273926,0.021355878561735153
210,TlInHgS3,1.7400000095367432,2.0331645011901855,0.29020625352859497
211,EuSnTe2,0.6000000238418579,0.633070707321167,0.19159819185733795
212,Co7Mo6,0.0,0.0027647018432617188,0.013699054718017578
213,NdTe,0.0,1.067368745803833,0.6112773418426514
214,Lu2InHg,0.0,-0.0020084381103515625,0.017330139875411987
215,LiCa2Ga,0.0,-0.0013604164123535156,0.01618019863963127
216,Al0.5Ga0.5As1,2.119999885559082,1.5488297939300537,0.3335024118423462
217,BeGaO3,0.0,-0.048839569091796875,0.0782570168375969
218,Bi0.4Sb1.6Te3,0.20999999344348907,0.15317654609680176,0.06295942515134811
219,Lu4C7,0.0,0.0006819963455200195,0.014028051868081093
220,GeI2,1.5,2.6204824447631836,0.3136022686958313
221,Bi2Pt,0.0,0.023716270923614502,0.045753028243780136
222,Er2(Ga3Co)3,0.0,0.00047773122787475586,0.014789949171245098
223,LiSbS2,1.3600000143051147,1.1719331741333008,0.2334843873977661
224,Sm2CuAs3O,0.0,0.24529439210891724,0.06631018221378326
225,LuMnSi,0.0,0.0017537474632263184,0.013938264921307564
226,UGa5Ir,0.0,-0.00026172399520874023,0.01574520952999592
227,Cu3(P2O7)2,0.0,0.0008639693260192871,0.014069189317524433
228,Ni(CN)2,2.0,-0.004355788230895996,0.02112036570906639
229,KV2I3O13,2.299999952316284,2.4912514686584473,0.31055396795272827
230,Nb2Tl4S11,1.7999999523162842,1.0282025337219238,0.2787873446941376
231,Rb2Zn3(SeO3)4,4.900000095367432,4.569481372833252,0.5257760286331177
232,PmGaAu2,0.0,-0.0007955431938171387,0.014992786571383476
233,SmS,2.299999952316284,2.2689433097839355,0.5140708088874817
234,YbAg2,0.0,0.0003668069839477539,0.014325160533189774
235,HoGeAu,0.0,0.0010517239570617676,0.014174330979585648
236,Lu5(Si5Ir2)2,0.0,0.0013055801391601562,0.013757249340415001
237,Eu(SbSe2)2,0.949999988079071,0.8987446427345276,0.23032324016094208
238,UAl3,0.0,0.0009867548942565918,0.01437358371913433
239,Tm2MgRu,0.0,0.0006654262542724609,0.014122368767857552
240,Ca(NdS2)2,2.700000047683716,2.9101805686950684,0.4566730260848999
241,Na2TeS3,2.3499999046325684,2.1920928955078125,0.42262089252471924
242,NbHO3,0.0,-0.002033412456512451,0.0232511218637228
243,CoH2(SN)4,0.0,1.0011320114135742,0.17161478102207184
244,Dy3InC,0.0,0.0005286931991577148,0.013975514099001884
245,YbPmPt2,0.0,0.0012354254722595215,0.013561753556132317
246,Sb3IO4,2.609999895095825,2.2872157096862793,0.3607421815395355
247,AgSO4,0.18000000715255737,-0.00459212064743042,0.025221360847353935
248,Mg2Ga,0.0,0.002372562885284424,0.046528905630111694
249,Bi1.4Sb0.6Te3,0.17000000178813934,0.14569425582885742,0.05926664173603058
250,Zr3Ag,0.0,-0.0007079243659973145,0.016334060579538345
251,Mg3Ga7Co2,0.0,0.0005750060081481934,0.014540574513375759
252,La3CuGeSe7,2.0,1.4802460670471191,0.2359524816274643
253,BaGe3Pt,0.0,0.0005989670753479004,0.014801752753555775
254,Li8IrO6,0.0,-0.0001614689826965332,0.014555801637470722
255,Ca3Au,0.0,0.00011354684829711914,0.01695440150797367
256,Rb5(W4O15)2,0.0,-3.170967102050781e-05,0.014237422496080399
257,MgCuSn,0.0,-0.0023992061614990234,0.018319861963391304
258,Li3Ni(SbO3)4,0.0,-0.0012799501419067383,0.01714852824807167
259,Re3As7,0.0,0.23171734809875488,0.1509982943534851
260,CrSb2,0.14000000059604645,0.11225330829620361,0.12183192372322083
261,Ba2Ce2O5,0.0,-0.0010361075401306152,0.0178087055683136
262,RbZn4In5Se12,1.7599999904632568,1.6808775663375854,0.16080549359321594
263,Sr(In4Rh)2,0.0,0.0008464455604553223,0.014699239283800125
264,Nb3In,0.0,0.00107651948928833,0.014391757547855377
265,MgSbPt,0.0,0.04094362258911133,0.08085096627473831
266,Li5Co2O2F5,0.0,-0.00041222572326660156,0.015585178509354591
267,Cd0.02In0.98Te0.02As0.98,0.7300000190734863,0.6370874643325806,0.1498970091342926
268,DyRh,0.0,0.0020560622215270996,0.013882884755730629
269,Na3Tl,0.0,-0.002992689609527588,0.020051097497344017
270,RbF3,0.0,0.010037779808044434,0.19198840856552124
271,Ga1.95Cu0.05Se2.95,1.9600000381469727,2.002527952194214,0.1816575825214386
272,Sn2WO5,2.5999999046325684,2.8222551345825195,0.815696656703949
273,Hg5AsS2I3,1.5700000524520874,2.3738620281219482,0.20052067935466766
274,POsSe,1.399999976158142,0.4242541193962097,0.18440653383731842
275,GeRh,0.0,0.0018303394317626953,0.014464862644672394
276,TlInTe2,0.6200000047683716,0.7278388142585754,0.22187186777591705
277,Na2Ge2Se5,2.380000114440918,2.0776567459106445,0.21837948262691498
278,NaZrCuTe3,0.0,0.5641857981681824,0.29466792941093445
279,CaIn2Ir,0.0,0.0008651018142700195,0.013910888694226742
280,ErB2Ir3,0.0,0.0010560154914855957,0.013937759213149548
281,LuCdAg2,0.0,0.000744163990020752,0.01402141060680151
282,ZnCu2SnSe4,1.440000057220459,1.1450167894363403,0.3419976532459259
283,Cs5P5Se12,2.1700000762939453,2.122457265853882,0.23505418002605438
284,V3Ag,0.0,0.0007302165031433105,0.015089266002178192
285,Th2CrN3,0.0,0.0005628466606140137,0.014480508863925934
286,K2Dy2Ti3O10,3.380000114440918,3.0820422172546387,0.27814367413520813
287,ThAsSe,0.0,-0.012450456619262695,0.0333770290017128
288,BaMnO3,0.0,0.001091301441192627,0.013957844115793705
289,Lu2Fe2Si2C,0.0,4.4345855712890625e-05,0.01451291423290968
290,MnAs,0.0,0.16034621000289917,0.3067190647125244
291,Ca2TlCd,0.0,0.00013965368270874023,0.014619830995798111
292,Li2Ni5(PO4)4,0.0,0.0005791783332824707,0.014239683747291565
293,Mg5Ti13O30,0.0,-0.001173555850982666,0.015909044072031975
294,Rb2Hg3(GeS4)2,2.799999952316284,2.736687660217285,0.18963442742824554
295,Ta6Ni16Ge7,0.0,0.0018437504768371582,0.013675322756171227
296,Ag8GeS6,1.1799999475479126,0.4100722670555115,0.06795616447925568
297,Al6Ru,0.0,0.0014342665672302246,0.013926917687058449
298,Rb2Sn2Hg3S8,2.4800000190734863,2.3924338817596436,0.18570111691951752
299,Ce(SiAu)2,0.0,0.00045418739318847656,0.014673937112092972
300,Ga1Sb0.3As0.7,0.6700000166893005,0.7200073003768921,0.15422670543193817
301,CrPbO4,2.25,2.5101284980773926,1.283306360244751
302,UVC2,0.0,0.0013393759727478027,0.013610737398266792
303,Cs2SiB4O9,6.53000020980835,5.500075340270996,0.6232703328132629
304,CeAlSi2,0.0,0.0005095601081848145,0.014574997127056122
305,Li2NdAs2,0.0,-0.0031825900077819824,0.03013475239276886
306,Ba2GaBiTe5,1.4299999475479126,0.9906620383262634,0.18807141482830048
307,KHg,0.0,0.007418572902679443,0.033830150961875916
308,TbGa2Co3,0.0,0.0003420114517211914,0.014326944015920162
309,Ca3(GaPt)2,0.0,-0.00020968914031982422,0.014676470309495926
310,K4Hf3Se14,2.0199999809265137,1.5641911029815674,0.21515226364135742
311,InAgO2,4.199999809265137,1.6202406883239746,0.588405191898346
312,CsIn(SnSe3)2,1.7799999713897705,1.5518603324890137,0.16550852358341217
313,Cs5Bi(PSe3)4,1.850000023841858,1.6711981296539307,0.17548701167106628
314,Cr2HO4,0.0,-3.248453140258789e-05,0.01535749714821577
315,Al2Ru,0.0,-0.002143383026123047,0.02208910882472992
316,CsH3(SeO3)2,4.769999980926514,4.747824192047119,0.46001043915748596
317,ZnTc,2.369999885559082,0.0006986856460571289,0.015229759737849236
318,ZrAl5Ni2,0.0,0.00040221214294433594,0.014871353283524513
319,Sm(SiNi)2,0.0,0.0012110471725463867,0.014103909954428673
320,Cd0.05In0.95Te0.05As0.95,0.6800000071525574,0.6148403286933899,0.1157042607665062
321,RbPPbO4,4.349999904632568,4.285858154296875,0.6093478798866272
322,Yb(AlGa)2,0.0,-0.0007887482643127441,0.01521112397313118
323,AgCNO,0.0,-0.005073249340057373,0.07081536203622818
324,PrZn,0.0,0.0009580254554748535,0.01499625388532877
325,LiInSnS4,2.299999952316284,2.30548095703125,0.2499786615371704
326,Cr2GeC,0.0,0.0006474852561950684,0.014338076114654541
327,Tl2Te3As2Se,0.6700000166893005,0.6113057136535645,0.19174902141094208
328,CuSbPbS3,1.309999942779541,0.1633949875831604,0.13081099092960358
329,ScTlTe2,0.8500000238418579,1.2065752744674683,0.31129568815231323
330,K2La2Sb2S9,2.200000047683716,1.9370537996292114,0.17965437471866608
331,RbCd(BO2)3,4.199999809265137,4.438773155212402,1.473876714706421
332,NaGaGe3Se8,2.3499999046325684,2.328819751739502,0.1753213107585907
333,Tb(Ni2P)2,0.0,0.0004661679267883301,0.014482138678431511
334,Tl2TeBr6,2.059999942779541,2.014582395553589,0.22843796014785767
335,Tm2IrPd,0.0,0.0017595291137695312,0.01361345686018467
336,Eu4Te7,0.3100000023841858,0.3986662030220032,0.22312352061271667
337,Tl3Si,0.0,0.0001958012580871582,0.015409160405397415
338,Sn0.17Te1Pb0.83,0.15000000596046448,0.10783660411834717,0.03459874540567398
339,NdZn2Ag,0.0,0.000400543212890625,0.014090492390096188
340,Li5Co2Ni3O10,0.0,0.00029015541076660156,0.014786296524107456
341,SmHoHg2,0.0,0.0012649297714233398,0.013595941476523876
342,Pr4Te7,0.46000000834465027,0.5531815886497498,0.24631915986537933
343,La2Pr2O7,0.0,-0.0017749667167663574,0.04597235471010208
344,V2GaSn2,0.0,-0.0021066665649414062,0.01673297770321369
345,In2O3,2.799999952316284,3.8748676776885986,0.5065072178840637
346,BeSiOs2,0.0,0.000878453254699707,0.014101185835897923
347,Cu2OF2,0.0,-0.0002511143684387207,0.01491532102227211
348,RbCuSnS3,1.440000057220459,1.6481746435165405,0.2660689055919647
349,YbMn2O5,0.0,0.0013371109962463379,0.013679367490112782
350,Cd0.35Hg0.65Te1,0.2800000011920929,0.38193273544311523,0.30343174934387207
351,Mn2CoGe,0.0,0.0011218786239624023,0.01475480105727911
352,Rb2SCl6F,0.0,2.549452066421509,0.6464608311653137
353,YB2Rh2C,0.0,-0.0011574029922485352,0.015485993586480618
354,LaH2NO5,4.760000228881836,4.688619613647461,0.8007019758224487
355,AlAgS2,3.130000114440918,3.1511728763580322,0.32499611377716064
356,Th2In,0.0,0.0011997222900390625,0.014977196231484413
357,LuSi2Ni,0.0,0.0013954639434814453,0.013716683723032475
358,Ce(PPt2)2,0.0,-0.0003730654716491699,0.01541450247168541
359,Tb2Ti3Ge4,0.0,9.316205978393555e-05,0.014316350221633911
360,YbNd3,0.0,0.001957714557647705,0.013418239541351795
361,Yb3Sn13Rh4,0.0,0.00089263916015625,0.014582686126232147
362,Zr(Fe2Si)2,0.0,0.0016921758651733398,0.014113240875303745
363,LiLu2Tc,0.0,0.0007426142692565918,0.013923524878919125
364,Hf3Zn3N,0.0,0.004239976406097412,0.03685307875275612
365,Nb2Sb,0.0,0.0023099780082702637,0.013781293295323849
366,Ba5Ge3,0.0,-0.0002810955047607422,0.015758300200104713
