Index,composition,target,pred-0,uncertainty
211,P8Sc12,1.0,1.0006991624832153,0.004632220603525639
212,Bi8I4Ru2,0.0,-2.2292137145996094e-05,0.003922624047845602
213,Al3Cu1,1.0,1.0002042055130005,0.004187142476439476
214,Ag1Hf2,1.0,1.0001708269119263,0.004107201471924782
215,In1K3,1.0,1.0002634525299072,0.004180438816547394
216,Ba4Ce8O16,1.0,1.0002601146697998,0.004818385001271963
217,Br8P16Se12,0.0,-7.471442222595215e-05,0.003832032671198249
218,Cu4Li4O36P12,0.0,-8.818507194519043e-05,0.003903521690517664
219,F18Li12Mn3,0.0,-2.512335777282715e-05,0.0038539969827979803
220,Bi4Pd4Sr2,1.0,1.0000438690185547,0.003929781261831522
221,Cd2Cs2Pr2Se6,0.0,-0.00011307001113891602,0.0039041093550622463
222,F20K8Sm4,0.0,-2.6106834411621094e-05,0.0038543366827070713
223,Ba4O12Si4,0.0,-5.6415796279907227e-05,0.003834743518382311
224,Ca1Cd1Mg6O8,0.0,-0.00010961294174194336,0.003889595391228795
225,Ge3Si3V10,1.0,1.000037670135498,0.003935797605663538
226,K8O48P12Y4Zr4,0.0,-0.00020688772201538086,0.004078037571161985
227,Rh2Sc1Zn1,1.0,1.0000557899475098,0.003907469566911459
228,B4C1Tb2,1.0,1.0003666877746582,0.005484871566295624
229,Bi4O16Zr4,0.0,-8.046627044677734e-07,0.0037786555476486683
230,Al1B4Bi1Ga2O12,0.0,-0.00010663270950317383,0.0038403337821364403
231,Ba4O12Pu4,1.0,1.0000032186508179,0.003990487195551395
232,Li2Ni21O42,0.0,1.0003275871276855,0.004388109780848026
233,Ba8P12Pd4,1.0,-0.0005530118942260742,0.00479298597201705
234,H8Sn2,1.0,0.6308596134185791,1.0680793523788452
235,Ce1In7Pt2,1.0,1.0000622272491455,0.00391346774995327
236,Cd1Ga1Sc2,1.0,1.0000659227371216,0.004026287700980902
237,C8F8O32Pt4S8,0.0,-9.21487808227539e-05,0.0038590591866523027
238,H16K4Mo4O30,0.0,-6.476044654846191e-05,0.003850014414638281
239,Ag3F6Fe1,0.0,1.0007153749465942,0.005545231979340315
240,Ga2Mn2Pr6S14,0.0,5.811452865600586e-06,0.0038559655658900738
241,Al1V3,1.0,1.0000520944595337,0.003927585668861866
242,Cu8P16Si2,0.0,1.0002444982528687,0.004204516764730215
243,C4Cl12H24N12Sn2,0.0,-8.559226989746094e-05,0.003851586254313588
244,H2K4N2O12S4,0.0,-0.00014644861221313477,0.0038729608058929443
245,B4Bi2Li6O12,0.0,-8.699297904968262e-05,0.0038510134909301996
246,Cs12O12Tl4,0.0,-7.730722427368164e-05,0.003856800263747573
247,Co3Li7Mn2O12,0.0,0.566131055355072,0.5797047019004822
248,Cu12Li12O48P12,1.0,0.3036218285560608,1.153926134109497
249,Ga1Mg30O32Rb1,0.0,-7.095932960510254e-05,0.003848172025755048
250,Fe5Li4O16Sn3,1.0,1.0000306367874146,0.004977317061275244
251,Mn14O28Si6,1.0,0.0006088316440582275,0.005881585646420717
252,S8Sn4,0.0,-7.206201553344727e-05,0.003969118464738131
253,Li4Mn2O24P6V2,0.0,-0.00014716386795043945,0.003970252349972725
254,Na4O13Ti6,1.0,0.8713738918304443,0.5206479430198669
255,Cu16O64P16Pb8,0.0,0.0002771317958831787,0.008108244277536869
256,Al14Au6Dy2,1.0,1.0004732608795166,0.004454491194337606
257,Mg4Ni4O28P8,0.0,-9.098649024963379e-05,0.003896947018802166
258,Gd10K6O48P12,0.0,0.0009443163871765137,0.04082667455077171
259,In1Li1Sn1,1.0,1.0004582405090332,0.005627214442938566
260,Er2Tm6,1.0,1.0000299215316772,0.003909398335963488
261,H8I8O4Sr4,0.0,-0.0001157522201538086,0.003864180063828826
262,Co2H12O16Se4,0.0,-7.179379463195801e-05,0.0038410662673413754
263,Co1Li1O12P4,0.0,0.0001914501190185547,0.005819383542984724
264,Ga5Nd3O14Si1,0.0,-8.979439735412598e-05,0.0038643130101263523
265,Co5Li9Mn2O16,1.0,0.16528424620628357,0.4544941484928131
266,Al24Mg4O40,0.0,-7.450580596923828e-07,0.0038506074342876673
267,Eu1Hg2Nd1,1.0,1.0000414848327637,0.003915491513907909
268,B4Hf1Ta1,1.0,1.0003353357315063,0.004235105123370886
269,Ga1Mn3,1.0,1.0001075267791748,0.00405297614634037
270,Rh8Sn4V4,1.0,1.000055193901062,0.003909660968929529
271,F14Mn12O10,1.0,0.6406956315040588,0.18111376464366913
272,B20Co58Si8Tb6,0.0,0.732330322265625,0.08691108226776123
273,Ag1Cu4Yb1,1.0,1.0000104904174805,0.00385798467323184
274,Ba4Cl1O18Os6,1.0,1.0003527402877808,0.005024400539696217
275,Tl1Y1,1.0,0.9999619722366333,0.003921354189515114
276,Li8O24P6V4,0.0,0.6327189207077026,0.28693318367004395
277,O22Sm4Te8,0.0,5.6296586990356445e-05,0.0037729190662503242
278,Al2Cr2Ge2,1.0,1.0001410245895386,0.00428498862311244
279,Cu3Er2Si1,1.0,1.0000395774841309,0.0039519346319139
280,Li8O56P16Sb8,0.0,-0.00013720989227294922,0.00402336660772562
281,Ce4Se8,0.0,0.07346212863922119,0.7891355752944946
282,Ba2Mn4O22Ru8,1.0,0.5777637362480164,1.8022034168243408
283,Pd1Pt3,1.0,0.9999871253967285,0.003934840206056833
284,Ba4La2Nb2O18Ti3,0.0,2.467632293701172e-05,0.003823184175416827
285,B40O90Tb20,0.0,-4.8667192459106445e-05,0.003856318537145853
286,Rb4Se6,0.0,-2.950429916381836e-05,0.0038595562800765038
287,Ba4Cu5Li1O14Y2,1.0,1.0000139474868774,0.003920131828635931
288,Fe20La12O48,0.0,0.0117206871509552,0.22088021039962769
289,Fe2Nd2O7Sr1,0.0,1.00014328956604,0.0095455227419734
290,Cl12Ti4,0.0,0.9708404541015625,0.23825713992118835
291,Ga3Mg3Nd3,1.0,1.0001014471054077,0.004001406487077475
292,C8Fe4Na8O32P2,1.0,0.180728942155838,0.43201056122779846
293,Cr16Li4O48P12,0.0,-0.00012889504432678223,0.003854823764413595
294,Ag2Cs2F12Sc2,0.0,-0.00029736757278442383,0.006308723706752062
295,Cr3Mn2O16Ti3,0.0,-0.0002589225769042969,0.0068342299200594425
296,Ag2Mg1Sm1,1.0,1.00004243850708,0.0038949574809521437
297,Cu2Zr4,1.0,1.0001168251037598,0.004078524187207222
298,Cd1Cr1Mg14O16,1.0,-9.015202522277832e-05,0.003948793280869722
299,Li8Si4Zn4,1.0,1.000427484512329,0.004387474153190851
300,B16H64Rb4Y4,0.0,-6.401538848876953e-05,0.003831678070127964
301,K2Se4Sn2,1.0,0.2734729051589966,1.5157631635665894
302,Ge1Mn3,1.0,1.0002487897872925,0.004249495454132557
303,Cd6Mg6,1.0,1.0000312328338623,0.003984641749411821
304,Se6W3,0.0,8.147954940795898e-05,0.0037719353567808867
305,Co1Ni1Sn1Ti1,1.0,1.0004768371582031,0.004798891022801399
306,Cl28Mo4O4Se16Zr2,0.0,-4.1484832763671875e-05,0.0038464381359517574
307,Ni4O24P8,0.0,-0.00017580389976501465,0.004095088224858046
308,Co3Li7Mn2O12,0.0,0.566131055355072,0.5797047019004822
309,Cu6O8Ta1,1.0,0.9108677506446838,0.606619656085968
310,Li14O58P16V6,0.0,-0.0012453198432922363,0.012198400683701038
311,Co7Li9O16,0.0,0.5016725659370422,0.3786223232746124
312,Li8P8,0.0,-8.678436279296875e-05,0.003938671667128801
313,Co1Li5Mn2O8,0.0,0.35480421781539917,0.11906657367944717
314,Co4Ga4Sm4,1.0,1.0000275373458862,0.003907778766006231
315,Mo4Na2O26P6,0.0,-9.453296661376953e-05,0.0038451713044196367
316,Ga1Tl3,1.0,0.9999752044677734,0.003969849087297916
317,C36H108N12O20S8,0.0,-0.00011643767356872559,0.0038614319637417793
318,Cd1Cu9O26Rb2V6,0.0,1.000075340270996,0.0040504103526473045
319,Be4F16H24N8,0.0,-7.984042167663574e-05,0.0038539746310561895
320,Br56In40,0.0,6.705522537231445e-06,0.0038834537845104933
321,Cr3V1,1.0,1.0000228881835938,0.004030740819871426
322,N16Si12,0.0,4.506111145019531e-05,0.00380735844373703
323,K2O32P8V6,0.0,-0.0001010596752166748,0.003906545229256153
324,Li5Mn3O8,1.0,0.009286612272262573,0.11576986312866211
325,Cu4Ga7Y3,1.0,1.0000295639038086,0.003890087129548192
326,Cu1Ge6Yb2,1.0,0.9999634027481079,0.003847384825348854
327,Ga2K4Na2P4,0.0,-0.00012755393981933594,0.003881728509441018
328,N2Sb1U2,1.0,1.000219702720642,0.004376602359116077
329,La2Na2O4,0.0,-7.444620132446289e-05,0.0037984801456332207
330,F14Y2Zr2,0.0,-2.956390380859375e-05,0.0038125670980662107
331,As4Fe4H4O19,0.0,-7.81714916229248e-05,0.00385582004673779
332,Br2Cl2,0.0,-9.340047836303711e-05,0.003844049060717225
333,Be2F8Na1Rb3,0.0,-8.004903793334961e-05,0.003826496424153447
334,P7Rh12Yb2,1.0,1.0000792741775513,0.003931556362658739
335,Gd16Mg4Rh4,1.0,1.0000160932540894,0.0038505231495946646
336,Cu4Se8,1.0,1.0002033710479736,0.006577412597835064
337,Ca4H40N4O48P12,0.0,-0.00012487173080444336,0.003891795640811324
338,Ga21Ni10Tb4,1.0,1.0000272989273071,0.0039262655191123486
339,Ba4Cu4Er8O20,1.0,0.9997974634170532,0.009947402402758598
340,H32I4Mg2O32,0.0,-7.078051567077637e-05,0.003837565891444683
341,Fe4Li8O28P8,0.0,-7.134675979614258e-05,0.003869215724989772
342,Fe6Ni3S8,1.0,1.0002444982528687,0.004158513620495796
343,Dy4Pt8Si4,1.0,1.0000091791152954,0.0039252289570868015
344,K8Mn16O32,0.0,0.0037088096141815186,0.137739896774292
345,Al1Cr1Mg30O32,1.0,0.7343961000442505,0.8298445343971252
346,Gd2K2O24P8,0.0,-0.00013849139213562012,0.003879422787576914
347,Ga5La3Nb1O14,1.0,0.09250295162200928,0.309164434671402
348,Fe39O56Si3,0.0,1.8924474716186523e-05,0.003841773374006152
349,Al8Cr4Th1,1.0,1.0000839233398438,0.003994932398200035
350,Ho2Mg1Tl1,1.0,0.9999583959579468,0.003917567897588015
351,Ag2O14Sb2W2,1.0,1.002676248550415,0.03853302076458931
352,O5U3,1.0,1.0063729286193848,0.1367676556110382
353,Fe8Li20O48P12,0.0,-0.0019466578960418701,0.029760299250483513
354,B36C1Lu2Si9,0.0,-0.00010645389556884766,0.0039146230556070805
355,La2N6O6Sr2Ta4,0.0,-4.6879053115844727e-05,0.0038584612775593996
356,Fe3Li2O14P4,0.0,-9.545683860778809e-05,0.003890650812536478
357,Cl6K2Sc1Tl1,0.0,-8.338689804077148e-05,0.0038519701920449734
358,Cr8Li16O48P12,0.0,-0.00020381808280944824,0.004163954872637987
359,O28P8V4,0.0,0.013104408979415894,0.16735829412937164
360,Ca2O26P6Sb6,0.0,-0.00018528103828430176,0.004044766537845135
361,Bi4Cl4I16K8O48,0.0,-7.128715515136719e-05,0.0038494456093758345
362,Fe2H4O10V2,0.0,-2.0265579223632812e-06,0.003844575257971883
363,Fe7O8,1.0,0.0036230385303497314,0.14831751585006714
364,Fe8Zn18,1.0,1.000143051147461,0.0040756333619356155
365,Al4F16Rb4,0.0,-9.176135063171387e-05,0.0038260058499872684
366,F4Mn8O12,1.0,1.0057237148284912,0.0646810531616211
367,Co3Li2Mn1O8,1.0,0.5242508053779602,0.935783863067627
368,Li4Mn6Nb2O16,0.0,0.6973817348480225,0.6705418229103088
369,Ta4Zn8,1.0,1.0001174211502075,0.004080111160874367
370,Ga4Mn1,1.0,1.0001156330108643,0.004035330843180418
371,Li4Ni6O12,0.0,0.6880762577056885,1.0469797849655151
372,Ga1Li1Sc2,1.0,1.000061273574829,0.004000855144113302
373,Al2Nd1Pt3,1.0,1.0000766515731812,0.003961275797337294
374,Li40S32Sb8,0.0,-7.164478302001953e-05,0.003979311790317297
375,Li2O12Os2Sm4,0.0,-0.00017327070236206055,0.004079286474734545
376,Ni2O6Pr2,1.0,1.0000715255737305,0.005732176825404167
377,F4K2,0.0,-0.0002715587615966797,0.004239797126501799
378,Co10La2,1.0,1.000020980834961,0.003904091427102685
