Index,formula,actual,predicted,uncertainty
63,K16N32V16,0.0,-7.846951484680176e-05,0.007501842454075813
64,Er1Hg2Lu1,1.0,1.000233769416809,0.004865173250436783
65,Br24C16Ce24,1.0,1.0001308917999268,0.004774781875312328
66,Cu2Li4P2,1.0,-0.002324014902114868,0.14711163938045502
67,Au10Cd16,1.0,1.0001401901245117,0.004802083130925894
68,O12Re1Sc6,0.0,-0.0005268752574920654,0.003852098248898983
69,Dy2Ni1Ru1,1.0,1.0001565217971802,0.004630486015230417
70,Cd1Ge1Yb2,1.0,1.001727819442749,0.016080666333436966
71,S20U11,1.0,0.9999896883964539,0.00833883136510849
72,Mn1O12V4,0.0,4.407763481140137e-05,0.010234815068542957
73,Bi2Br1O4Tb1,0.0,-0.0003615915775299072,0.0036579910665750504
74,Au1Si3Sr1,1.0,1.000234603881836,0.004708375781774521
75,Ga2Nd6Ni2Se14,0.0,0.07286491990089417,0.46426528692245483
76,H4K4O32P8Zr4,0.0,-0.0003548264503479004,0.0036806967109441757
77,Cd4Dy16Pt4,1.0,1.0005707740783691,0.00973360612988472
78,Ca1Hg2Nd1,1.0,1.0001862049102783,0.004687044303864241
79,Ru4Sb4,1.0,0.7857087850570679,1.0288830995559692
80,Al2Ca4O10Ti2,1.0,0.0025503933429718018,0.06511882692575455
81,As6Ti8,1.0,1.0002399682998657,0.005294789560139179
82,Ba2Ca2Fe3O10Tl2,1.0,1.0002644062042236,0.005823849234730005
83,C1Fe13Ga2Mn2Sm2,1.0,1.00023353099823,0.005005009472370148
84,Au2Nd1Tl1,1.0,1.0001611709594727,0.0047212764620780945
85,Fe8Li16O48V12,0.0,2.7298927307128906e-05,0.009308453649282455
86,P4Pt2Si6,0.0,0.6093461513519287,0.10756263136863708
87,Fe3Na3O8Ti1,0.0,-0.00042304396629333496,0.0037715353537350893
88,B12Ce8Re13,1.0,1.0001325607299805,0.004617728758603334
89,Au2Mg1Th1,1.0,1.0002267360687256,0.004849358927458525
90,Al2B4Fe2O16Pb4,0.0,-0.0003712475299835205,0.0036006232257932425
91,Be2Ni1Rh1,1.0,1.000133752822876,0.004617530386894941
92,Ce1Si1Zn1,1.0,1.0002429485321045,0.004840522073209286
93,F6K2Pd1Rb1,1.0,-0.00037747621536254883,0.006227100733667612
94,Co4Li16O32P8,0.0,0.02114039659500122,0.39574602246284485
95,Ge26Os8Tm6,1.0,1.000175952911377,0.0046518160961568356
96,Er2Fe2Ni2,1.0,1.0001918077468872,0.004673236981034279
97,S32Ti8Tl16,0.0,-0.0007067620754241943,0.0039031170308589935
98,F2Li10O24V8,0.0,-0.00045049190521240234,0.003866893006488681
99,Au4O6,0.0,0.00037103891372680664,0.20940008759498596
100,B8C20Pr20,1.0,1.0001128911972046,0.004624831024557352
101,Ce2F4Se1,1.0,1.0002498626708984,0.005032031796872616
102,Ca2Na4O14P4,0.0,-0.00040727853775024414,0.0036298411432653666
103,Ca8F6Na8O44Si8Ti8,1.0,-0.0005269944667816162,0.004255958367139101
104,Au2Cs2O4,0.0,-0.0003511011600494385,0.0037495424039661884
105,Cl74Nd2O24P20Sn4,0.0,-0.00034809112548828125,0.003596785943955183
106,Ho2Mg1Os1,1.0,1.0001554489135742,0.0046073696576058865
107,Fe1V1,1.0,1.0002062320709229,0.004922078922390938
108,Cl6Li1Rb2Tb1,0.0,-0.00031107664108276367,0.003581834491342306
109,Al15Fe9O32,0.0,0.05489206314086914,0.5683756470680237
110,Cu2Dy4Ge4O16,0.0,-0.0003534853458404541,0.003602804383262992
111,H8Li4Mg2,0.0,-0.00041350722312927246,0.0037101341877132654
112,La1Mo12S16Yb1,1.0,1.000199556350708,0.004872553516179323
113,Ag2Dy2O16W4,0.0,-0.0003858804702758789,0.00360043253749609
114,B24H8K8O44,0.0,-0.0004400908946990967,0.0037904789205640554
115,Na1O2Ru1,0.0,1.0002433061599731,0.004865621216595173
116,Pr6Pt8,1.0,1.0001935958862305,0.004654107615351677
117,Sn2Te6Tl8,0.0,-0.002469688653945923,0.025182873010635376
118,F2Gd6O24Se8,0.0,-0.00039392709732055664,0.003605408128350973
119,Nd2P4Rh4,1.0,1.0001225471496582,0.004566891118884087
120,Ca2Se24Sm16,1.0,0.03542986512184143,0.10828764736652374
121,B2Bi2Na6O14P2,0.0,-0.0004068315029144287,0.003684022231027484
122,Ag2Si2Sr1,1.0,1.0001881122589111,0.00483877956867218
123,As4Bi4Mg4O20,0.0,-0.0004924237728118896,0.003654896281659603
124,C8H8Na10O28Yb2,1.0,-0.0001919269561767578,0.015118115581572056
125,O16P4Tl4Zn4,0.0,-0.0004356205463409424,0.00369418621994555
126,La1Pm1Tl2,1.0,1.000123143196106,0.004812871105968952
127,As4K12O46U10,0.0,-0.0005123913288116455,0.0037811188958585262
128,As1P1,0.0,-0.00020003318786621094,0.05612890049815178
129,Cu2Gd2Sb4,0.0,0.7519830465316772,0.35542914271354675
130,Cl4N12Nd24S16,0.0,-0.0004108846187591553,0.00382633158005774
131,O24Se8Sr4Zn4,0.0,-0.00037798285484313965,0.003603969234973192
132,Ru2Sb1Zr1,1.0,1.0002247095108032,0.0048169600777328014
133,Ce4Mo8O36Sb4,0.0,-0.0011186301708221436,0.03128719702363014
134,Ba6Ce4O12,1.0,9.185075759887695e-05,0.011125471442937851
135,Co2O12Pb2Pr2Sb2,0.0,-0.0003757476806640625,0.003666175529360771
136,Al4Ca4Fe2H2O26Si6,0.0,-0.0004641413688659668,0.003758659353479743
137,Br10Co2Cs6,0.0,-0.00039768218994140625,0.0036525444593280554
138,F20O20Te8Ti8,1.0,-0.0005064010620117188,0.003984817769378424
139,Er2Ni20Si4,1.0,1.0002100467681885,0.004745820537209511
140,Mn2Ni1Pt1Sb2,1.0,1.0002636909484863,0.00511718587949872
141,Cr4O40Si16Zn4,0.0,-0.0003986954689025879,0.003630237188190222
142,B4O36P8Pb8,0.0,-0.0006045997142791748,0.00739767262712121
143,Al78Tb12V16,1.0,1.0009387731552124,0.01231145579367876
144,As1Cs2F6In1,0.0,-0.0003444254398345947,0.0036280120257288218
145,Cu2Eu2O2Se2,1.0,1.000293493270874,0.005141845438629389
146,Ca12Ga12Rh8,1.0,1.0002694129943848,0.005485508590936661
147,N36O108Pr8Rb12,0.0,-0.00031298398971557617,0.027762366458773613
148,La2P4S14Tl4,0.0,-0.0003217160701751709,0.0035911104641854763
149,Sm1Zn5,1.0,1.0001978874206543,0.005476893857121468
150,Na2O8Sm2Ti2,0.0,-0.0004800558090209961,0.0038460197392851114
151,O42Se12Sr8V4,0.0,-0.0003762543201446533,0.0036103264428675175
152,Al2B10C10H40N10O20Zn2,0.0,-0.0003439784049987793,0.003632661886513233
153,Ba12Br4Ga4S16,0.0,-0.0003483891487121582,0.0035989650059491396
154,O16P4Sb2Sr2,0.0,0.34669747948646545,0.30171841382980347
155,Mn21O40Sn9,0.0,0.9531646370887756,0.2416093945503235
156,As2Sr4,1.0,1.0001698732376099,0.0055274805054068565
157,Cr2Cs4F20H8,0.0,-0.0004690885543823242,0.0038067081477493048
158,Na6Nb24O62,1.0,-0.003972172737121582,0.08735159784555435
159,C4Mn23Si5,1.0,1.0002212524414062,0.004748869687318802
160,Br6Cu1In1K2,1.0,1.0000379085540771,0.006877964828163385
161,Nb1Pt2,1.0,1.0002347230911255,0.00473214453086257
162,Ba6Er2Mn4O18,1.0,1.0038166046142578,0.029563723132014275
163,Cl10Cu10O8Se2,0.0,0.8158756494522095,0.12875446677207947
164,Hg12P8S32,0.0,-0.00032597780227661133,0.0036064053419977427
165,Bi3La1,1.0,1.0001978874206543,0.004721686244010925
166,Li11Ni13O24,1.0,1.0010722875595093,0.015669234097003937
167,Cu1H8O16P4Rb2,0.0,-0.00036448240280151367,0.0036237018648535013
168,Cs4O32Pr4S8,0.0,-0.000384598970413208,0.0036094761453568935
169,H12O60Sb32Se14Sr20,0.0,-0.0004945695400238037,0.009088442660868168
170,C15Os5Sm12,1.0,1.0001379251480103,0.004635828547179699
171,Al2Ni32Si18,1.0,1.0003548860549927,0.005769521929323673
172,Au1Cu1F5,1.0,1.0004668235778809,0.006983608938753605
173,C8Ho3Y1,1.0,1.0001530647277832,0.004641145933419466
174,Cs2S6Sn2,0.0,-0.00034543871879577637,0.0036339021753519773
175,As1Cd1In3Te4,0.0,-0.00039774179458618164,0.0038089959416538477
176,Al2Ca4O18P4,1.0,-0.0007269680500030518,0.04973018914461136
177,F4K3Nb8O10,1.0,1.000218391418457,0.005035982467234135
178,Bi4K5,1.0,1.001070499420166,0.025573166087269783
179,F60Na6Ti2U12,0.0,0.956089973449707,0.39715591073036194
180,K4La2O30Ta10,0.0,0.005243033170700073,0.13278073072433472
181,Cl6K3Pr1,0.0,-0.00033104419708251953,0.0035997596569359303
182,Co2Cr2La2Mg2O12,0.0,0.03160041570663452,0.9277886748313904
183,Ga4Ni24Si8,1.0,1.0002082586288452,0.004659546073526144
184,Mg4Ni4O16Si4,0.0,-0.0003808438777923584,0.0036467856261879206
185,P4Rb4S20Ti4,0.0,-0.0003515779972076416,0.0035671251825988293
186,C40H120Li8N16Si12,0.0,-0.0003444552421569824,0.003623352851718664
187,Cl12K2Sb2,0.0,-0.0004824697971343994,0.0038735640700906515
188,Br1Cl3Tl4,0.0,-0.0003127753734588623,0.0036725301761180162
189,Ag6Sr9,1.0,1.0001511573791504,0.004791618790477514
190,F18Sn2Tl10,0.0,-0.0004055798053741455,0.0039075640961527824
191,Pd2Sm2,1.0,1.0002410411834717,0.0051062265411019325
192,B12Bi24Li4O56,0.0,-0.00047713518142700195,0.003944804426282644
193,P4Re3,1.0,0.09196370840072632,0.12811988592147827
194,Cl2Fe1,0.0,-0.000321120023727417,0.0037191056180745363
195,Nd8Sb6,1.0,1.000159502029419,0.004669033922255039
196,Mn8O16Si4,0.0,0.9609186053276062,0.6401980519294739
197,Mg3Ru1,1.0,1.0002145767211914,0.004746748600155115
198,Cd1Tl1Yb2,1.0,1.0001111030578613,0.004642349202185869
199,Pd3Pu1,1.0,1.0030958652496338,0.04553891718387604
200,Cl4Er2,1.0,0.17693188786506653,0.07390471547842026
201,Ca20Fe20Mn12O80Sr12,1.0,0.9884018301963806,0.05789417773485184
202,Bi8Ca4O36Ti10,0.0,-0.0005693435668945312,0.003694024169817567
203,La2Mn1Sb4,1.0,1.0001871585845947,0.004759143106639385
204,Co4Ga2Tb12,1.0,1.0001914501190186,0.004647993016988039
205,Cu6Mo12O42Zn6,0.0,0.7791199684143066,0.3386339545249939
206,K1O3W1,1.0,0.684624195098877,1.0320346355438232
207,H20Ni2O20Se4,0.0,-0.0003460347652435303,0.0035873297601938248
208,Fe26Pr12Sb2,1.0,1.0001994371414185,0.004681908991187811
209,Li2Sb1Tl1,0.0,-0.003626525402069092,0.032683949917554855
210,As2K6S22Ta4,0.0,-0.0003452003002166748,0.0035795618314296007
211,O32P8Sn8,0.0,-0.0002695620059967041,0.008284996263682842
212,Cd4Nd16Pt4,1.0,1.0001884698867798,0.005358043592423201
213,Fe1O6Sn1Sr2,1.0,0.08164927363395691,0.6667901873588562
214,F5Fe3Li2O3,0.0,-0.0003533661365509033,0.0036742486990988255
215,Fe1Mg14O16Zn1,0.0,-0.0044828057289123535,0.21660561859607697
216,As4Hf2Ni8,1.0,1.0002717971801758,0.004983127117156982
217,Er4Ge4Mn4,0.0,0.9995708465576172,0.08513247966766357
218,H36Na4O48Se8U4,0.0,0.02198237180709839,0.05120876431465149
219,Ca2F10Fe2,0.0,-0.0004705488681793213,0.0036892115604132414
220,Ga6Zr4,1.0,1.000168800354004,0.004608140792697668
221,Al3Ba6F33Mn6,0.0,-0.00038626790046691895,0.003620774019509554
222,Er6Pd16Sb8,1.0,1.0002110004425049,0.0046826614998281
223,Ca1O96P24Sr3Zr16,0.0,-0.000417560338973999,0.0036862236447632313
224,Li6O24P6V3W1,0.0,-0.0004988014698028564,0.006398904137313366
225,Np12O52Se4,0.0,-0.0004913806915283203,0.0038239113055169582
226,Cs4Mo12Na4O40,0.0,-0.0008770525455474854,0.010876907967031002
227,Cl8H24Np4O52,0.0,-0.0005170106887817383,0.0037965637166053057
228,Au12Hg10,1.0,1.0002890825271606,0.005752849392592907
229,Fe10Ho1Re2,1.0,1.000187873840332,0.004712104331701994
230,As6Eu2,1.0,1.000258207321167,0.004962779115885496
231,C2K4O14P2Ti2,0.0,-0.0004277825355529785,0.0037346910685300827
232,Rb2Se6Yb2Zn2,1.0,1.0001702308654785,0.004990587010979652
233,Ge32Mn16Nb28,0.0,1.0002655982971191,0.005155367776751518
234,Cl14Re12S16Tl10,0.0,-0.0005376338958740234,0.004160912707448006
235,Fe8Ti2Zr2,1.0,1.0001707077026367,0.0046432241797447205
236,Fe2Pr2Si2,1.0,1.0001811981201172,0.004748661536723375
237,Cu2H12Sr4,1.0,0.8774521946907043,0.21814297139644623
238,B6Eu3Rh8,1.0,1.0002976655960083,0.008994822390377522
239,Al12Mo3,1.0,0.9999758005142212,0.010194401256740093
240,Ho20Si16,1.0,1.0001728534698486,0.004746929742395878
241,Li8Mn4O24V10,0.0,-0.0003688633441925049,0.0036860606633126736
242,Ni6O28P8Sr2,0.0,-0.0003312230110168457,0.005643890239298344
243,Ag1Se2Sn1,1.0,1.0000379085540771,0.010537800379097462
244,B8F4Li24O24Rb4,0.0,-0.0003521740436553955,0.0036759974900633097
245,Hf4Pd4Si4,1.0,1.000321865081787,0.005570655222982168
246,Bi2S1Te2,0.0,-0.00045549869537353516,0.0038284780457615852
247,Co6Na14O16,0.0,-0.00042957067489624023,0.0038468139246106148
248,C1Fe17Nd2,1.0,1.000235676765442,0.00496617890894413
249,Er10Ni2Pb6,1.0,1.0002037286758423,0.005171596072614193
250,Cu4Lu3Sn4,1.0,1.0001380443572998,0.004664463456720114
251,Cs16O64Si16U8,0.0,-0.0003580152988433838,0.003689366392791271
252,Ga2Lu2,1.0,1.0002752542495728,0.005368290934711695
253,Ho1Rh2Tl1,1.0,1.0001862049102783,0.004702464211732149
254,Ru1V1,1.0,1.0002589225769043,0.005120529793202877
255,As1Br6In1Rb2,0.0,-0.000522315502166748,0.003949121572077274
256,Cl12Ta2Tl2,0.0,-0.00044032931327819824,0.0037339041009545326
257,Co8Li1O16,0.0,0.9327802658081055,0.5210260152816772
258,Mo2O14Se2Zn4,0.0,-0.0004208385944366455,0.003585393773391843
259,B2Se6Tl6,0.0,-0.0003364086151123047,0.003624893957749009
260,Ba3Co2Cu6O24Sr5,1.0,1.0002460479736328,0.0049912105314433575
261,Cu12La8Mo18O72,0.0,-0.0032959282398223877,0.032479144632816315
262,Cr1Nb2Se4,1.0,1.000230312347412,0.004832498729228973
263,Ba4Co4O20Yb8,0.0,0.12567734718322754,0.1900271475315094
264,Cr3Li3O8Si1,0.0,-0.0004105567932128906,0.00373690202832222
265,Cl12Cs4Li2Sc2,0.0,-0.00036975741386413574,0.003596971509978175
266,Al3Cr3Li4O16Sb2,0.0,-0.0003732442855834961,0.0036069813650101423
267,Ba1Mn1O24Sr7Ti7,0.0,0.01570028066635132,0.3445587754249573
268,Cl32K8Mo8O8,0.0,-0.00045055150985717773,0.0037060659378767014
269,Al1Cu1Er2,1.0,1.0001643896102905,0.004738392774015665
270,Er4O18Se6,0.0,-0.00048410892486572266,0.0036404405254870653
271,B2Gd1Ir3,1.0,-0.007138282060623169,0.04560775309801102
272,Bi2Ca4O12Sb2,0.0,-0.0011998116970062256,0.014700054191052914
273,La1Rh2Yb1,1.0,1.0002596378326416,0.004893276374787092
274,Al1O4Sb1,0.0,-0.0005753934383392334,0.0038262642920017242
275,Cr2H4In1Na1O10,0.0,-0.0009341835975646973,0.009211661294102669
276,Te4Y2,1.0,1.0002403259277344,0.005409997422248125
277,Co3Ni3O16Te2,0.0,1.001054048538208,0.014641515910625458
278,Fe6Na4O16Sb2,0.0,-0.00018447637557983398,0.011860668659210205
279,Ca2Mn4O12Tb2,1.0,1.0002751350402832,0.005051321350038052
280,O20Tb4W4,0.0,0.6552695035934448,0.4490414261817932
281,As5Li3O35U7,0.0,-0.0004832148551940918,0.006151061505079269
282,Ba4Fe24Mn8O80Sr28,1.0,1.0002217292785645,0.0048408727161586285
283,Al6Ca14N42Si20,1.0,-0.000633925199508667,0.006734022870659828
284,Al12Ba68O28,0.0,1.000028371810913,0.006000463850796223
285,Hf4Se2,1.0,1.0002188682556152,0.004881367087364197
286,Eu4K4O16Ti4,1.0,0.9995771050453186,0.07101138681173325
287,Tm1Zr1,1.0,1.0000989437103271,0.004666507709771395
288,C4Fe12V12,1.0,1.000230073928833,0.0048048547469079494
289,Al1Gd3,1.0,1.0002062320709229,0.0046879141591489315
290,Cl4H2K6O12Pd2S4,0.0,-0.0003514587879180908,0.003739666659384966
291,Co13Fe4Nd2,1.0,1.0002261400222778,0.0046444665640592575
292,B4Fe36P8,1.0,1.0002076625823975,0.004749463405460119
293,Pb4Re12S24,0.0,-0.00043576955795288086,0.0037817482370883226
294,P7Rh12Y2,1.0,1.0002236366271973,0.004718434065580368
295,Dy10Pb6,1.0,1.000157356262207,0.004674159921705723
296,Cu2H7K3,1.0,-0.0016432404518127441,0.016110477969050407
297,Co10La1Nd1,1.0,1.0002330541610718,0.004662221763283014
298,Sb8Zn8,0.0,1.0000011920928955,0.005662112962454557
299,Al6Ge6I2Na8O24,0.0,-0.00038483738899230957,0.003666614182293415
300,Ce3Ge4Li4,1.0,1.0001535415649414,0.004731036722660065
301,Ca2H38O46V10,0.0,-0.000372081995010376,0.0036516038235276937
302,Bi8I3Pt5,1.0,1.0002285242080688,0.005215043667703867
303,In1Ni3Sb1,1.0,1.0002892017364502,0.005037473514676094
304,Ir2Mg2O12Pr4,1.0,1.0002409219741821,0.004755320958793163
305,B2La2N2Ni2,1.0,0.9999528527259827,0.008574480190873146
306,Fe4Ni4Ru1S8,1.0,1.0002284049987793,0.004788259044289589
307,F16In4Li4,0.0,-0.0003706812858581543,0.0036075024399906397
308,Br6Mn15O20,0.0,-0.00046187639236450195,0.004276752937585115
309,Ba20Ga5O44Ru7,1.0,0.00012958049774169922,0.007544707972556353
310,Cu3Li4Mn2O16Ti3,1.0,1.0002516508102417,0.0067187584936618805
311,Dy1Fe4Y1,1.0,1.0001935958862305,0.0046171098947525024
312,Mn4O28Rb8V8,0.0,1.7940998077392578e-05,0.014238443225622177
313,Eu2Ge4Ir2,1.0,0.03622594475746155,1.003470540046692
314,Cl6Pt1Rb2,0.0,-0.0004094839096069336,0.0036708565894514322
315,Ho1In2Pm1,1.0,1.0001683235168457,0.0046143196523189545
316,Al3Pd2U1,1.0,1.0001237392425537,0.004598943050950766
317,Ca1K4O12U3,0.0,-0.0005343258380889893,0.004291303921490908
318,Al2Lu1Pm1,1.0,1.0001699924468994,0.004636124707758427
319,Ge4Mg8Se16,0.0,-0.00036409497261047363,0.003646905766800046
320,B4Be2Ir10Mg4,1.0,1.0002820491790771,0.005084158852696419
321,Ag4Eu4O16Ti4,0.0,1.0003141164779663,0.00510245468467474
322,Ca1Cr2La2O12Ti2,0.0,-0.0005755722522735596,0.003941772971302271
323,Ca2O12Ti4Y2,1.0,1.0007474422454834,0.05244382098317146
324,Ba14Cu6H34,0.0,0.6817140579223633,0.2777594029903412
325,I2La4Os4,1.0,1.0001821517944336,0.004624292720109224
326,Dy2In1Tl1,1.0,1.0001425743103027,0.004625864792615175
327,Ba3F2In2O5,0.0,-0.0004298388957977295,0.003778310725465417
328,H4I4O32S8,0.0,-0.00040650367736816406,0.00371563876979053
329,Cr1O4Ti1,1.0,1.0002634525299072,0.01739034801721573
330,O8Th2U1Zr1,1.0,1.0012288093566895,0.021115342155098915
331,Co10Mn24Pr4,1.0,1.0002057552337646,0.004649513866752386
332,Al2Ca4Cu2O10,1.0,1.0013236999511719,0.01690986379981041
333,Au4Ca2O8,0.0,0.0005583465099334717,0.02445610985159874
334,Mn8O14Si2,0.0,0.7752059698104858,1.0033116340637207
335,Li6O6W1,0.0,-0.00025454163551330566,0.014562440104782581
336,Li16O64S16V8,0.0,-0.0003927946090698242,0.007789196912199259
337,C2La10Sn6,1.0,1.0001847743988037,0.004764940589666367
338,H4Ti1V1,1.0,1.000120997428894,0.004601739812642336
339,Eu20Pt16,1.0,1.0003440380096436,0.009856517426669598
340,Cr2W2Zr2,1.0,1.0002096891403198,0.004847042262554169
341,Fe12P7Zr2,1.0,1.0003106594085693,0.005525651387870312
342,Ca2Fe1H8O12P2,0.0,-0.0002504885196685791,0.006998400203883648
343,Cs2Mn2Se6Sm2,0.0,-0.0003997385501861572,0.0038184195291250944
344,Ca4O80Sr28Ti32,1.0,0.9999204277992249,0.005985849071294069
345,Ca2Fe3O24P6Sb1,0.0,-0.00042426586151123047,0.003844237420707941
346,F28In4Mg4Na8,0.0,-0.000369340181350708,0.003594944952055812
347,Ba2O6Pa1Sc1,0.0,-0.0004399120807647705,0.0036786841228604317
348,B26Ho8Ni2,1.0,0.02461513876914978,0.4090813100337982
349,Al1La1Mg14,1.0,1.000182867050171,0.0046338834799826145
350,Ba4Mn6O36Se12,0.0,-0.0003713369369506836,0.003590304171666503
351,Ba8O20Re4,1.0,3.883242607116699e-05,0.00947757437825203
352,Nb4Sn8,1.0,1.0003159046173096,0.006208238657563925
353,Ca2Cl2Fe2O4,0.0,-0.00036329030990600586,0.003620123490691185
354,Cr4Mn2S8,1.0,1.0002820491790771,0.005717325955629349
355,Cu4Sb4Se8,0.0,0.9738573431968689,0.3083993196487427
356,Cr2Li4O16Ti3V3,0.0,0.05803900957107544,0.6563273072242737
357,Ga12Nd12O48Tm8,0.0,-0.0004120171070098877,0.0036593761760741472
358,Cd4Ce16Ni4,1.0,1.0001436471939087,0.004664432257413864
359,In4Mn4S5Se5,1.0,0.19870984554290771,0.6714780926704407
360,Fe12Mo12N4,1.0,1.000227928161621,0.004917576909065247
361,Al1Fe2Pa1,1.0,1.0002179145812988,0.004682393278926611
362,Cu12O32Se4,0.0,0.970104455947876,0.2796708941459656
363,C2U1,1.0,1.0001394748687744,0.00470962468534708
364,Cr1Dy2Ge4,1.0,1.0001740455627441,0.004591486416757107
365,Br12Ga4Li4,0.0,-0.0003972351551055908,0.0036907687317579985
366,H4Li4O12Se4,0.0,-0.00038877129554748535,0.0036278078332543373
367,F16H8Mn4O4Rb4,0.0,-0.000363767147064209,0.0036290327552706003
368,Dy1O8Rb3V2,0.0,-0.00032907724380493164,0.003647036151960492
369,Cu1La3Mn1O8Sr1,1.0,0.9997684955596924,0.1088789850473404
370,Ga10Rh6,1.0,1.0002586841583252,0.005448460578918457
371,Br12Re12Se16,1.0,-0.0005374550819396973,0.004222797695547342
372,O22Ta4W4,0.0,0.5691169500350952,1.4814180135726929
373,Br4Er4Mo4O16,0.0,-0.00045236945152282715,0.003645493881776929
374,Ga14Li6,1.0,1.0001792907714844,0.004667144268751144
375,C8Mn45Si11,1.0,1.0001945495605469,0.004684383049607277
376,Cu2Mg1O8P2,0.0,0.6521015763282776,1.0375066995620728
377,Cs2F6Ga1Li1,0.0,-0.0004107654094696045,0.0036627177614718676
