formula,actual,predicted,uncertainty
Cs2Cu1I6Mo1,0.0,-0.000284343957901001,0.003251267597079277
Au1Cl6Pr1Rb2,0.0,-0.00027632713317871094,0.0032271321397274733
Cr1Cu3Se4Zn1,1.0,0.9998270273208618,0.003740616142749785
Cu3K1Se4Zr1,0.0,-0.00029483437538146967,0.003253419883549213
Cu3K1Se4V1,1.0,0.9999934434890748,0.003910645376890898
Hg2I6N2O2,0.0,-0.0003242194652557373,0.0032511153258383274
Ca5K2Na4O34Si12,0.0,-0.0003266632556915283,0.003286958439275623
As2Pb6,1.0,0.9998215436935424,0.0037104992661625147
Ca1Ho3,1.0,0.999858856201172,0.0037801314610987897
Eu1O3W1,1.0,1.0001822710037231,0.005228699650615454
Ge1Pb3,1.0,0.9998067617416382,0.0037093833088874813
Ag2Pr6,1.0,0.99981427192688,0.003719407832249999
Ni2S14Sm8,0.0,-0.00018924474716186523,0.0033091148361563683
Cu1O14Pb4S2,0.0,1.0001895427703855,0.018001686781644818
C10H20N2O12,0.0,-0.00033095479011535645,0.0032503048423677683
C60H102N18O60U6,0.0,-0.0002606809139251709,0.0032605454325675964
Al8Ge4O24,0.0,-0.0012512505054473875,0.23158612847328186
C16H24N12Na4O20S4,0.0,-0.00032883882522583013,0.0032597759272903204
Ni6O20Se6,0.0,-0.0002965927124023437,0.0033141884487122297
Br4C24Co2H72N12O4P4,0.0,-0.00032451748847961426,0.003242346690967679
C16Co8H16Na8O48P8,0.0,-0.00029504299163818365,0.0032293933909386396
Ga4H72I12N28,0.0,-0.0002931058406829834,0.003241610946133733
C4H24N28O2,0.0,-0.00034186244010925293,0.0032613584771752357
C20Cl4H60O12S10Ti2,0.0,-0.00029668211936950684,0.0032304883934557442
F6K3U1,1.0,0.102274090051651,0.5503793954849243
Cl6Mn1,0.0,-0.00024241209030151367,0.003271467285230756
O20W4Yb4,1.0,1.0003292560577393,0.004355490207672119
Co4O24Yb12,1.0,-0.003014326095581055,0.08328511565923691
O36Ta10Zn14,1.0,-0.00033837556838989263,0.0032665317412465806
Mo16Pt10Si8,1.0,0.9998817443847656,0.0037845901679247618
Er4O36Rb4S8,0.0,-0.00032123923301696783,0.0032576113007962704
C32Cu8H56N24O56,0.0,-0.00031766295433044434,0.003260964993387461
C4N8S4,0.0,-0.00031259655952453613,0.003249701811000705
Bi4I20,0.0,-0.00046694278717041016,0.0034538176842033863
Cu2Mn1Se4Zr1,0.0,0.9955486059188844,0.0546652153134346
O10Y1Zr4,1.0,0.9509376287460328,0.5839340686798096
C24H52O8V2,0.0,-0.0003019869327545166,0.003232815302908421
Al1Mn3Tb2,1.0,0.9998438358306884,0.0037385991308838133
As2Fe1O2Pr2Ru1,1.0,1.0000303983688354,0.0039506666362285605
Fe6Ga6Pr1,1.0,0.9998029470443726,0.003744915127754211
Ag2La2Sn2,1.0,0.99981427192688,0.0037060151807963852
Ba3Co6K1O16Y2,1.0,1.0004386901855469,0.00871578324586153
Ho8Pd8Si4,1.0,0.9998689889907836,0.003822110593318939
As3Fe3Rh3,1.0,1.0002894401550293,0.00791500322520733
Dy2Fe1Si4,1.0,0.9998308420181274,0.003730261698365212
Co4Os1,1.0,0.9997915029525756,0.003699482185766101
C4Cu6Ni2O20,1.0,1.0002313852310178,0.004113865550607443
C8Ca4H16O25,1.0,-0.0003282129764556885,0.003240193706005812
Ba6Cu6O20Y6,1.0,1.001472234725952,0.03373173996806145
Li2Mn2O8,0.0,-0.0021404027938842773,0.05150352790951729
O12Pr4Sr4,1.0,0.9998812675476074,0.003770885057747364
Bi2S1Te2,0.0,-0.0005588233470916748,0.003624569857493043
C8H16N16,0.0,-0.00029191374778747564,0.003244009101763368
Co4Ga2Pr2,1.0,0.9998310804367064,0.0037332549691200256
C8F12O8Ru2,0.0,-0.0007169842720031737,0.006939695682376622
Cl10Fe2N8S8,0.0,-0.00028455257415771484,0.0032859081402421
Co1F3K1,0.0,0.9817534685134888,0.12996305525302887
Ce2S12Yb6,0.0,0.8748122453689575,0.026678608730435368
C6Mn2N6Ru1,0.0,0.869171142578125,0.23217494785785675
C18O18Os6S4,0.0,-0.0005703568458557129,0.0035634350497275595
Mo3O8Sc1,0.0,-0.0006473958492279053,0.014335373416543009
Ca28S48Yb15,1.0,0.9998707771301271,0.0038048068527132273
Ga5H15Na6O32Si7,0.0,-0.00032085180282592773,0.0032351023983210325
Al11O48Si13Sr5Tl1,0.0,-0.00031563639640808105,0.0032425986137241125
H12N2O8U1,0.0,-0.00046759843826293945,0.003536100266501308
Br8C8H48N24S8,0.0,-0.0003091692924499512,0.003229582915082574
Ba4Cu4O17W2Y2,1.0,0.7412731647491455,0.1105361133813858
C12Cl2H44N8Ni1O10,0.0,-0.0002860724925994873,0.0032423329539597034
Ge11N11O5,1.0,-0.00037601590156555176,0.003364872653037309
Co3Cu1Li3O8,1.0,1.001006841659546,0.046910565346479416
Ho2Os1Ru1,1.0,0.9998345375061036,0.0037400862202048297
Ba3Rb1,1.0,0.9998100996017456,0.0037128108087927103
Ni3Pb1,1.0,0.9998713731765748,0.0037792485672980547
Cr4S10,0.0,1.0003451108932495,0.005724774207919836
Co8O56V16,0.0,-0.001420527696609497,0.019125841557979584
Al1F5Ti1,0.0,0.9916776418685912,0.18938268721103668
Cu8Ge12O48Zn12,0.0,0.4634785652160645,0.7247139811515808
Cu2O12Ta2Zn4,0.0,1.0077074766159058,0.049690626561641686
Ge12O48V8Zn12,1.0,1.0005668401718142,0.006213108077645303
Ca4O10Ti2Y2,1.0,-0.00019377470016479487,0.004351387731730938
Ir2Mg4O12Sn2,1.0,1.000397562980652,0.004351751413196325
Al2Bi2Ca4O10,0.0,-0.000623553991317749,0.024350764229893684
Ba3N1P1,1.0,1.0000573396682741,0.008201772347092628
Ba1Bi1Mg14,1.0,0.9998035430908204,0.003713002195581794
Mg14Sn1Sr1,1.0,0.9998453855514526,0.0037583608645945783
Co1Mg14Sr1,1.0,0.9998239278793336,0.0037711674813181158
B1Mg30O32Si1,0.0,-0.0008158385753631593,0.004111228510737419
Bi4Mg4Ni4O36P8,1.0,-0.00014212727546691897,0.004172679968178272
Bi12Mg4O28,1.0,0.025181472301483158,0.4467481672763825
Mn4O20P4Zn2,1.0,1.0019347667694092,0.01252781692892313
Bi4Mg4O20W4,0.0,-0.0004267096519470215,0.003516816534101963
Ba1Ca1O8V4,0.0,0.00014466047286987305,0.0314706414937973
Cr4O12Pr2Zn2,0.0,-0.0007310211658477782,0.004052751697599888
Ca2Mo4O12,0.0,-0.00022873282432556152,0.003241968108341098
Ca4Cu4O10,0.6666666865348816,0.9613118171691896,0.4930699467658997
Cr6Fe2La5O24Sm3,0.0,-0.00025519728660583496,0.003239050740376115
Cr8La5O24Sm3,0.0,-0.0004947185516357422,0.003567487932741642
Cl4Cu1K2O2,0.0,-0.0010615885257720947,0.012951862998306751
In2Pt4U2,1.0,0.9998006820678712,0.003712439211085439
N5Re3,1.0,0.9996753931045532,0.014331180602312088
Co1La1O6Sr2,1.0,0.9902949333190918,0.28639283776283264
Mo6Si4,1.0,1.0000588893890379,0.0039562867023050785
Ce1Cu1N2,1.0,0.13529375195503235,0.3848836123943329
Ag2H2,0.0,-0.0019167661666870122,0.121834434568882
Ba2Cu3S7Y1,1.0,0.0637778639793396,0.2526722252368927
Cr6La5O24Sm3V2,0.0,1.0001455545425415,0.006153116002678871
Fe2K1Mo2O10,1.0,-0.00010189414024353029,0.033092092722654336
B6Co3La4,1.0,1.0000666379928589,0.003963340539485215
Mo6Se8Ti1,0.0,0.9775257110595704,0.15333859622478485
Cu1Na2O10Se2,0.0,-0.0004393458366394043,0.003450969932600856
O2Rb2S10Sb6,0.0,-0.0003390014171600342,0.0032376733142882586
Cs1Ga1I6Rb2,0.0,-0.0002779364585876465,0.00324570806697011
Cl6Cu1Na2Tm1,0.0,-0.0003274977207183838,0.0033048195764422412
Ag1Cl6Lu1Na2,0.0,-0.00026157498359680176,0.00323848077096045
As1Cl6Cs1K2,0.0,-0.00030675530433654785,0.003235282609239221
Cl6Cs1K2Sb1,0.0,-0.0003307163715362549,0.0032381161581724878
Au1I6K2Y1,0.0,-0.00025409460067749023,0.003263849299401045
Ag1Br6Cs2Ta1,1.0,0.963207483291626,0.4683558940887451
As1F6In1Rb2,0.0,-0.00032517313957214355,0.0033160997554659843
Be2Mo6,1.0,0.9998066425323486,0.003708502510562539
Cu2O8Sr2Ti2,1.0,1.0002278089523315,0.013420204631984234
Br1Ca1Cu1Nb2O7,1.0,1.0153721570968628,0.03757312521338463
Ge12Ni4O32,0.0,-0.0002663135528564453,0.003237702650949359
Na8O40Si12Zr4,0.0,0.9263830780982972,0.17009884119033813
Cr1Re3,1.0,0.9998177289962769,0.003735151374712585
Ce6Sc2,1.0,0.999832272529602,0.0037149977870285507
Gd6Si2,1.0,1.0000929832458496,0.003921859432011843
Hf1Tl1,1.0,0.99981689453125,0.0037205449771136045
Al1Ce2Li1,1.0,0.9998215436935424,0.0037079241592437033
Bi6Lu2,1.0,0.9998754262924194,0.0037667232099920507
In1Nd2Zn1,1.0,0.9998074769973756,0.0037397386040538545
Cu6Sb8U6,1.0,1.0131525993347168,0.026611611247062683
Bi2N2O20P6,0.0,-0.00036129355430603033,0.003332054708153009
Ba4Se16Yb8,0.0,0.457336962223053,0.8438447713851929
C48H48Mg12O48,0.0,-0.000303417444229126,0.003263867925852537
C16Co4H40N16O32,0.0,-0.00032344460487365717,0.0032544718123972416
Be4Na8O40Si12Sn2,0.0,0.024539798498153687,0.06361807137727737
C8H24N12O12,0.0,-0.00034549832344055176,0.0033090247306972738
I8O52Pb4U8,0.0,-0.000333249568939209,0.0032366591040045023
C8H8O16Pb4,0.0,-0.00032588839530944824,0.003235887503251433
Ba6I4Mo4O36,1.0,-0.0003547370433807373,0.00327931996434927
C8Cl8H40N8Pt4,0.0,-0.00033837556838989263,0.003245338099077344
Nd6Ni58Si8,1.0,0.9998639822006226,0.003805188229307532
O104Si40Ti8,0.0,-0.003990352153778076,0.03857796639204025
Al4Gd6H18Ni12,1.0,0.9999508857727052,0.003864489961415529
C48H144In6P6Sn12,0.0,-0.00029587745666503906,0.0032543945126235485
C12Cr2Cs4K2N12,0.0,-0.00041413307189941406,0.003444130998104811
Li2Mn2O28P8,1.0,0.0021094679832458496,0.17075198888778687
B12Gd2O24,0.0,-0.0006879270076751709,0.0039053456857800475
B26Ni2Tb8,1.0,0.9998246431350708,0.003740526735782623
Al4O40P12,0.0,-0.0003974437713623047,0.003362817689776421
As4Co2F36N12S12,0.0,-0.0006841719150543213,0.004579834640026093
Ho4O36Rb4S8,0.0,-0.00030145049095153814,0.003237965051084757
C24H48N8S16Zn4,0.0,-0.0003099739551544189,0.003235373878851533
La2O4,0.0,0.7130483984947205,0.4352250397205353
As4C8F36N4Zn2,0.0,-0.00030159950256347656,0.003233425784856081
Li2Mn1N1,1.0,1.000177979469299,0.004064952488988638
Er2Ni2Sn8,1.0,1.0000848770141602,0.004033826757222414
C32Dy4H52N24O52,0.0,-0.00032451748847961426,0.003254130482673645
Ca2Cu3La2O8,1.0,0.9998512268066406,0.003778233891353011
N2Ta1Zr1,1.0,0.9998538494110109,0.003729144809767604
Hg2Ti1Zn1,1.0,0.999963641166687,0.003829106455668807
N3Ta4,1.0,0.9998533725738524,0.0037396422121673827
Cr8Si1Ta3,1.0,0.9998100996017456,0.003723455592989922
Fe2O11Ru2Sr6,1.0,-0.0017345249652862547,0.16290204226970673
Bi3Br1Nb2O11Sr2,1.0,-0.00029727816581726074,0.003304124344140291
B3C12Sc12,1.0,1.0001289844512942,0.004082760307937861
C5Pu4Zr1,1.0,0.9998074769973756,0.003727066796272993
C2Mo3,1.0,0.9999839067459106,0.0038984506390988827
As2Mg2Mn1,1.0,1.0002516508102417,0.0067885746248066425
Li7Mn2N3,1.0,0.9997391700744628,0.034105416387319565
As4Ga5In1,1.0,0.9970647096633912,0.3343188464641571
K6Na2O40Si12Sn4,0.0,-0.00032603740692138666,0.003266541287302971
Dy8Pd8Si4,1.0,0.9999918937683104,0.003941751085221767
Er1Fe10Mo2N1,1.0,0.9998161792755128,0.003715107683092356
Cu1Ni1Pd1,1.0,0.9998034238815308,0.0036982407327741385
Cd1Ge1P2,0.5,-0.0004540085792541504,0.003490418428555131
Cd2S11Sb6,0.0,-0.0003058314323425293,0.0032956479117274284
Na5Ni1O2S1,0.0,-0.0002941489219665528,0.003273490816354752
Co4Mo6O16,1.0,0.0003497898578643799,0.005556706804782152
Co1Ga1Mn2,1.0,0.9998332262039183,0.0037192977033555508
Ir4Mn12Si4,1.0,0.9998068809509276,0.0037220460362732406
Fe4La4S10,1.0,1.0007799863815308,0.13830693066120148
Ge1Li1Mg2,1.0,1.0001814365386963,0.004091416951268911
C6F18H36Nd2O36S6,0.0,-0.0002846717834472656,0.0032304686028510328
As4F36N12Ni2S12,0.0,-0.00027567148208618164,0.003232124727219343
I6K2Tm2,1.0,0.179438054561615,0.5940040946006775
Co9H6Y3,1.0,0.9998265504837036,0.003734848694875837
I20Nd8Rb4,1.0,-0.0003122389316558838,0.0032998353708535433
C16H36Mn4N4O24,0.0,-0.0003185868263244629,0.0032481914386153217
C32H32K16O72V8,0.0,-0.00033459067344665533,0.003294450463727117
C16Cl8O16Rh8,0.0,-0.00026464462280273443,0.003257950069382787
C6Hg2N6Rb2S6,0.0,-0.00031000375747680664,0.003251482965424657
Ca5F14Th1,0.0,-0.0002262592315673828,0.003222864819690585
Ca6F21Nd3,0.0,-0.00024375319480896002,0.003233513794839382
Ba24In19N11,1.0,0.9999297857284546,0.003831254318356514
Ca10F5,1.0,-0.000706106424331665,0.008139933459460734
Li11N48Ta37,1.0,0.9998977184295654,0.0038163887802511454
Co2O30V10,0.0,0.00044724345207214355,0.14486168324947354
C20F16H64N8O12Zr4,0.0,-0.00028410553932189936,0.003260585712268949
K1O2Yb1,1.0,0.9958056211471558,0.1310039609670639
Nb2O24P6Ti4,1.0,-0.007647365331649779,0.2173561453819275
Np1Rh2Sn1,1.0,0.999796748161316,0.0037287964951246977
Cu1Fe5Li6O12,1.0,0.15880370140075686,0.323895663022995
Cr6Si2U4,1.0,0.999791979789734,0.003731398843228817
Ge1Zn3,1.0,0.9999153614044191,0.0038198933470994243
Pb1Rb3,1.0,0.999847650527954,0.0037838032003492117
Cr1Se2Tl1,1.0,-0.0007357299327850343,0.026309248059988025
Ca3Cu2O6,0.0,0.12996253371238708,0.4939303696155548
Ca2Ni4S10,1.0,-0.0003117918968200684,0.016380250453948975
Cu8O32V8,0.0,0.5803072452545166,0.8143382072448729
Al4F30Mn6,0.0,-0.0002714693546295166,0.0032363226637244225
Ba4Ca2Cu2F28Ti4,0.0,0.01421460509300232,0.29610902070999146
Ba2C1Cu1N2O2,1.0,-0.0001467764377593994,0.01017442625015974
Fe1Mg15,1.0,0.9998387098312378,0.003759818151593208
Fe1Mg14Ni1,1.0,0.9998160600662231,0.003741069231182337
Ca4Cu8O32W8,0.0,-0.0002970099449157715,0.003553645918145776
As8Cr6O32Zn6,0.0,-0.00060996413230896,0.003643994685262441
Cu6Mo12O42Zn6,0.0,0.9998191595077516,0.00713649345561862
O20P4Ti4Zn2,0.0,-0.002474904060363769,0.0758265033364296
Ca2Co8O12,0.0,0.9996826648712158,0.10579538345336914
As4Ca4Mo4O20,0.0,-0.0002720355987548828,0.003221835009753704
Be12Fe8O48Si12,0.0,0.029093921184539795,0.18255607783794406
Ni6O26P6Zn2,1.0,1.0002987384796145,0.0042377496138215065
Ca2Ho2O12Sn4,1.0,0.5874435901641846,0.1816605180501938
O36P8Ti8Zn4,1.0,0.20681697130203247,0.07687358558177948
Co8La4O24Sm4,0.0,1.002158522605896,0.03468131273984909
La7O24Sm1Ti3V5,1.0,1.0001873970031738,0.007446428295224905
Cr5La6O24Sm2V3,0.0,0.22454918920993805,0.465926855802536
C2K2N2,0.0,-0.0008289217948913574,0.004152571316808462
Al2Fe1S4,0.0,0.9896309375762941,0.3785939812660217
C2Fe8,1.0,1.0005429983139038,0.006796078756451607
Ca1Se4Zn3,0.0,-0.0002861320972442627,0.0032371082343161106
Bi4Fe1S7,0.0,-0.0005427300930023193,0.02771402895450592
Cd1Mg3O4,0.0,-0.00035104155540466314,0.003305364400148392
Cr7La5O24Sm3V1,0.0,0.948349118232727,0.31511715054512024
Nb1Ni2O24P6Ti3,0.0,-0.0018191039562225344,0.021765075623989102
Fe1Mo6S8,1.0,0.9998140335083008,0.0037611753214150663
Re10Si6,1.0,1.0002553462982178,0.00424118572846055
B18Li2,1.0,-0.0006977617740631104,0.0038518051151186228
Au1F6Rb2Sc1,0.0,-0.000280529260635376,0.003230854868888855
Cl6K2Pr1Rb1,0.0,-0.000306546688079834,0.003234465140849352
F6K3Nb1,1.0,0.02612769603729248,0.2254919409751892
Cl6Ga1K2Rb1,0.0,-0.0003469288349151612,0.003247749991714955
Al1I6K2Rb1,0.0,-0.00033032894134521484,0.0032414162997156377
Au1Ce1Cl6Rb2,0.0,-0.0003081560134887696,0.003267779946327209
Cl6Hg1Rb2Y1,1.0,0.9998402595520021,0.0037530991248786454
Cu1F1Li1O1,1.0,1.0004099607467651,0.004410331603139639
F2Mg2Na2O14Ti6,0.0,0.7772659659385681,0.847232460975647
Cu3Rb1Se4Zr1,0.0,-0.0002724528312683105,0.003249302040785551
Cu3Mg1Ni1Se4,1.0,1.0000970363616943,0.004047265276312828
Co2K4O20S4,0.0,-0.0004736185073852539,0.003441103966906667
B2Dy10Ge6,1.0,0.9998420476913452,0.0037268376909196377
Ba4I8O4,0.0,-0.0002650618553161621,0.003220505081117153
Cd3Ge1,1.0,0.9998905658721924,0.003782636020332575
Gd1Zr1,1.0,0.9998481273651124,0.0037593052256852393
Li1Lu2Re1,1.0,0.9998427629470824,0.0037812420632690187
Al12Mg16O1,1.0,1.0000541210174558,0.0039522252045571795
Eu3Na1,1.0,0.9997886419296264,0.003691005054861307
Ir2Nd1Pr1,1.0,0.9998196363449096,0.0037160026840865608
Nb1Sc3,1.0,0.9999568462371826,0.0038462183438241477
O3Sb1Sr1,1.0,-0.0023073554039001465,0.022985970601439483
Ge1Tl3,1.0,0.9998221397399902,0.0037308433093130593
Cu1O3Yb1,1.0,1.0001766681671145,0.004089388530701399
Ag1Yb3,1.0,0.9998162984848022,0.0037264234852045774
C24Ca6H36O36,0.0,-0.0003113746643066406,0.0032330171670764685
C4Co4Cu4O20,0.0,-0.0001767873764038086,0.0046387193724513045
C2Cu1F8H14N2O4V2,0.0,-0.0003344416618347168,0.0033165696077048783
As16C16Cu8H48I8O16,0.0,0.11658352613449095,0.6154547333717346
Ba4I8O52U8,0.0,-0.0003375709056854248,0.003240867517888546
Ba6Co4N24O48,0.0,-0.0003314018249511719,0.003265131963416934
C16H48N4O16Re4,0.0,-0.0002645254135131836,0.0032208599150180817
Br4O16Pb14,0.0,-0.0007857084274291992,0.004632554017007351
C8H8K8N8S16,0.0,-0.00032693147659301763,0.0032432298175990577
C28Fe4H84N4S12,0.0,-0.00026345252990722656,0.003229841589927673
B20K2O48U4,0.0,4.0918588638305664e-05,0.004359438084065914
C32Cu12H96I12Mo4N8O4S12,0.0,-0.0002747178077697754,0.003241090103983879
O20P6Rb6,0.0,-0.0006660819053649902,0.0039419978857040405
Al8O36Yb16,0.0,1.0003436803817751,0.004796735942363739
O20Tb4W4,0.0,0.7124087810516357,0.6281414031982422
O20Ru4Tb8,0.0,1.0004671812057495,0.004624869208782911
O20Sm4W4,0.0,-0.0011738836765289307,0.0263918936252594
Li4O6Rb2U1,0.0,-0.0002849102020263672,0.0032252550590783358
O20Pr8Ru4,1.0,0.9974809885025024,0.058578066527843475
Na4O28Se8Zn8,0.0,-0.0003542602062225342,0.003246159991249442
Li2Nd2O16S4,0.0,-0.00033226609230041504,0.003323818789795041
C64Cl40,0.0,-0.00033873319625854487,0.0033526283223181963
Fe1Mn3Y2,1.0,0.9997900724411012,0.0037070950493216523
B9O22U2,0.0,-0.0005051493644714355,0.003557552117854357
Se1Sn4Te3,0.0,-0.0007232129573822021,0.00530210230499506
Fe10Mo2N1Nd1,1.0,0.9998139142990112,0.0037201778031885615
La1Na1O6Ru2,1.0,5.6117773056030273e-05,0.17325511574745178
H40N12O32P12,0.0,-0.0007394254207611084,0.0048224651254713535
Al2C1H12Mg4O18,1.0,-0.00027555227279663086,0.003218412632122636
La6Mg4Nb2O18,0.0,-0.00044861435890197765,0.003474669298157096
In5Sb3Sn1Te1,0.0,0.9999650716781616,0.0038431384600698952
Fe1Ru1,1.0,0.9999407529830932,0.003810996655374765
Er1Ga6Mn6,1.0,0.9998152256011964,0.003736777463927865
Er4Ge4S14,0.0,-0.00017449259757995603,0.003266897751018405
C2Cr3Ru3,1.0,0.9997999668121338,0.0037110620178282257
Ce2Fe3Rh1,1.0,0.999836802482605,0.0037041988689452405
Al4Ca2O76Si32,0.0,0.07465383410453796,0.843769907951355
Ba4C12Cl4Co4H8O32,0.0,-0.00029453635215759283,0.003261889098212123
Eu16Mg8Se32,1.0,-0.003307223320007324,0.06542450934648514
Re1Si2,1.0,1.000324845314026,0.012095210142433643
In4O14Si4,0.0,-0.0003211498260498047,0.003241532016545534
Co6Ge2Mn4,0.0,0.9999836683273317,0.003838898614048958
O2Tb1,1.0,1.0000526905059814,0.003905489342287183
Bi1Tl1,1.0,1.0000482797622678,0.003940672613680364
Ba40Ga4,1.0,0.9999995231628418,0.003912652842700481
Lu2Mn10,1.0,1.0000631809234621,0.003937757108360529
B1Lu1Pd3,1.0,0.9998916387557985,0.0038136618677526712
As13Li31Zr2,0.0,-0.00033733248710632324,0.0033353897742927074
Ag1As1Zn1,1.0,0.9029989242553712,0.6072821021080017
Al4F24H60N24,0.0,-0.0003170967102050781,0.0032719476148486137
C4H8O8,0.0,-0.000315248966217041,0.003237731754779816
C8H8Mn4O16,0.0,-0.00028398633003234863,0.003245884319767356
C4Cl20N4Sb4,0.0,-0.00033107399940490717,0.003245749743655324
C8Cl14Ga4O8Rh2,0.0,-0.0003044605255126953,0.0032386688981205225
Co4H48N4O28P12,0.0,-0.00030219554901123047,0.0032609761692583557
C8K4N8Pd2S8,0.0,-0.00031107664108276367,0.003250004258006811
Bi5O24P6,1.0,0.6160433888435364,0.6362931728363037
Mo14S16,1.0,0.9999542236328124,0.003828478278592229
F10La6O4,0.0,-0.00044843554496765137,0.0034931323025375605
As21Cu3Hg12S36Zn3,1.0,-0.0005774199962615968,0.003992458339780569
Ba1K2N6Ni1O12,0.0,-0.00031253695487976074,0.003253691596910357
B6Ba14N2O26Si2,0.0,-0.00039181113243103033,0.003372471779584885
C8F8H32Mn2N2O4,0.0,-0.0003235340118408203,0.0032422170042991643
Be4Na4O8,0.0,-0.0003007352352142334,0.003246924607083201
O14Tm4Zr4,0.0,-0.00026974081993103033,0.0032463427633047104
Cu4Li3O8Te1,1.0,1.0008473396301272,0.008008237928152084
Co1Fe9Li4O20,1.0,0.9907457828521729,0.0747620165348053
Cr3O16Sb3V2,0.0,-0.0008204281330108643,0.005016813520342112
Mn1O4Te1,1.0,-0.0018092095851898196,0.04084111750125885
C16Cl4H48S4Sb4Sn2,0.0,-0.0002872645854949951,0.003222462022677064
