formula,actual,predicted,uncertainty
Al5Fe2Cu3,0.0,-0.006234407424926758,0.0733906626701355
Al6(Co3B)11,1.0,1.000033259391785,0.005285734310746193
Al61(Cr7Si6)3,0.0,-0.007746279239654541,0.05907747894525527
Al62Fe17Cu21,0.0,-0.005566656589508057,0.05217703059315682
Al62Ni13Ge25,1.0,1.000172138214111,0.006769421976059675
Al63Cr15Si22,0.0,-0.008829891681671144,0.2412454485893249
Al64Fe13Cu23,0.0,-0.006666421890258789,0.251628577709198
Al67V13Cu20,1.0,1.0006108283996582,0.09957626461982727
Al6Co25B19,1.0,0.9995579719543456,0.004483455326408148
Al6Co31B13,1.0,0.9993032217025756,0.004740940406918526
Al6Fe39B5,0.0,0.7810618281364441,0.4842752516269684
Al6NiGe3,1.0,0.999890685081482,0.011149982921779156
Al72Fe13Ni15,0.0,0.992106556892395,0.8512309193611145
Al79Si11Ni10,1.0,1.0005905628204346,0.008503730408847332
Al7Cu3,0.0,-0.00900322198867798,0.09248409420251846
Al8(Co11B3)3,1.0,0.998920202255249,0.00537173030897975
Al8(Ni9B5)3,1.0,0.9997950792312622,0.0049973572604358205
Al82(Fe5Ni)3,1.0,-0.009096682071685793,0.061622094362974174
Al85CoNi14,0.0,-0.00842994451522827,0.07173873484134674
Al86Co3Ni11,0.0,0.8528867959976196,0.7780910730361938
Al86Co5Ni9,0.0,0.00015836954116821292,0.1132928729057312
Al86CoNi13,0.0,-0.004263997077941895,0.09248238056898116
Al87.5Fe3.5Ni9,1.0,0.053257346153259284,0.4184317886829376
Al87Co4Ni9,0.0,0.0579371452331543,0.3699761629104614
Al87CoNi12,1.0,0.09478086233139038,0.3884944319725037
Al87Fe2Co11,1.0,0.10139822959899902,0.4559270739555359
Al87Fe2Ni11,1.0,1.0001163482666016,0.028014782816171646
Al87Fe5Ni8,0.0,-0.0038842558860778813,0.09469468146562576
Al87FeNi12,1.0,0.9805803298950196,0.2991545498371124
Al88(Co3Ni)3,0.0,-0.0011739730834960938,0.20941290259361267
Al88(CoNi3)3,0.0,0.17057156562805176,0.7286302447319031
Al8Co31B11,1.0,0.9992575645446776,0.005578888114541769
Al8Fe31B11,1.0,0.9993443489074708,0.004848374519497156
Al8Ni29B13,1.0,0.9996389150619508,0.004851609468460083
BMo4,0.0,0.9978647232055664,0.01395163778215647
Ba2La13Cu10,1.0,0.9995427131652832,0.005228766240179539
Ba4.5La68Cu27.5,1.0,0.9990417957305908,0.004380404483526945
Ba7La51.5Cu41.5,1.0,0.9996626377105712,0.004674167372286321
Ca15Mg3Cu2,1.0,1.0004780292510986,0.05444905534386635
Ca2.5Al92.5Ni5,0.0,-0.00022596120834350586,0.04737350717186928
Ca2Al17Zn,1.0,0.9995355606079102,0.007274135947227478
Ca6Mg3Ga,1.0,0.9999046325683594,0.005713735241442919
Ca7.5Mg87.5Cu5,1.0,-0.0027970075607299805,0.17809602618217468
Ca70Mg7.5Al22.5,1.0,0.9992382526397704,0.004580033477395773
Ca7Mg2Cu,1.0,1.0057525634765625,0.18011602759361267
Ca7Mg3,1.0,1.0008307695388794,0.016155270859599113
CaAl18Fe,0.0,0.0021529197692871094,0.12434308975934982
CaAl18Ni,0.0,0.005769670009613037,0.10616017878055573
CaAl8Ni,0.0,0.9927446842193604,0.13955260813236234
CaAl9,1.0,0.5931981801986694,0.5007041692733765
CaLa13Cu6,1.0,0.9989917278289796,0.004659637808799744
CaMg7Al2,1.0,0.9666202068328856,0.4757109880447388
Ce(Al6Fe)7,0.0,0.5224581956863403,0.2905740737915039
Ce10Al61Ni29,1.0,0.4660360813140869,1.0220074653625488
Ce10Al89Ni,1.0,0.9993173480033876,0.007171144708991052
Ce10Mn7Al83,0.0,-0.001512765884399414,0.17236411571502686
Ce11Al5Ni4,1.0,0.9994140267372132,0.00460272328928113
Ce17Al71Fe12,0.0,-0.00758051872253418,0.12451304495334625
Ce2(AlCu15)3,0.0,0.0020905137062072754,0.050549201667308814
Ce2(Mg5Ni)3,1.0,0.9995187520980836,0.00578129617497325
Ce2Al17Cu,1.0,0.9984707832336426,0.009369690902531149
Ce2Al17V,0.0,0.9935797452926636,0.2001519352197647
Ce2Al23,1.0,0.04602348804473877,0.2491028606891632
Ce2Al2Cu21,1.0,0.0028354525566101074,0.20917122066020968
Ce2Al5Cu43,0.0,0.0002200603485107422,0.05084073916077614
Ce2Mg17Cu,0.0,0.9751324653625488,0.5484336614608765
Ce2MnAl17,1.0,1.0008310079574585,0.0248826052993536
Ce3Al16Co,0.0,-0.0015566349029541016,0.04438330233097077
Ce3Cu47Ag50,1.0,0.983898401260376,0.2918077707290649
Ce3Cu57Ag40,1.0,0.6059027314186096,0.3738770186901093
Ce3Cu67Ag30,0.0,0.08294421434402466,0.3972298502922058
Ce3Cu77Ag20,0.0,-0.008864939212799072,0.12264790385961533
Ce3Nb2Al15,0.0,-0.002258002758026123,0.0672130137681961
Ce4Al5Cu41,1.0,-0.003462433815002441,0.06362461298704147
Ce4AlCu45,0.0,-0.0010410547256469727,0.056718539446592324
Ce4Cu61Ag35,1.0,1.007778525352478,0.08589483052492143
Ce5(Al4Fe)3,0.0,-0.0023711323738098145,0.04569714143872261
Ce5Al2Cu43,0.0,0.04839622974395752,0.20172543823719025
Ce5Al44Cu,1.0,0.9988481998443604,0.006038735155016185
Ce5Al87Ni8,1.0,0.9992607831954956,0.005035318434238435
Ce5Al88Cu7,0.0,0.999609351158142,0.022728540003299717
Ce6Al87Ni7,1.0,0.9997354745864868,0.004757843911647797
Ce6Cu39Ag55,1.0,0.9998292326927184,0.005912579130381346
Ce7Al93,1.0,0.01963508129119873,0.15407544374465942
Ce8Cu37Ag55,1.0,1.0007469654083252,0.009017373435199259
Ce9Al91,1.0,0.9990949630737304,0.0052546137012541285
CeAl13Ni6,1.0,0.785995602607727,0.720118522644043
CeAl17Fe2,1.0,0.9993841648101808,0.04617474228143692
CeAl18Ni,0.0,0.9979456067085266,0.011836612597107887
CeAl44Cu5,0.0,0.5730051398277283,0.8016623258590698
CeAl47Fe2,0.0,0.003523766994476319,0.03461848944425583
CeAl7Fe2,0.0,-0.003224492073059082,0.05963341146707535
CeAl7Ni2,1.0,0.5158073902130127,0.9879229664802552
CeCu18Ag,0.0,-0.0006486177444458008,0.05151453241705895
CeCu19Ag5,0.0,0.03471672534942627,0.4323637783527374
CeCu59Ag40,0.0,0.9840875267982484,0.18350455164909366
CeCu5Ag14,0.0,0.0061127543449401855,0.2577677965164185
CeCu7Ag12,0.0,0.9857242107391356,0.21502192318439484
CeCu7Ag2,1.0,-0.007822513580322266,0.20652277767658234
CeCu9Ag10,1.0,0.9993114471435548,0.005661214701831341
CeMg7Cu2,1.0,0.9988067746162416,0.00647355942055583
CeMg9,0.0,-0.006818830966949463,0.07314079999923706
CeMn5Al44,0.0,0.625653088092804,0.3742743134498596
CeMnAl8,0.0,0.0020116567611694336,0.1543486714363098
Co1.7Si16.5Pd81.8,1.0,0.9993913173675536,0.009033908136188984
Co12B9C4,0.0,0.7949610352516174,0.6926913857460022
Co12Mo8C5,1.0,0.9992001056671144,0.01122438721358776
Co14B6C5,1.0,0.025862812995910645,0.3779442608356476
Co14B9C2,0.0,1.0007519721984863,0.006922882981598377
Co14Ni64.5P21.5,0.0,-0.01722961664199829,0.09148376435041428
Co14Si5C,0.0,-0.002516508102416992,0.07692399621009828
Co15W3C2,0.0,-0.005828619003295898,0.07959846407175064
Co17(B3C)2,1.0,0.9998434782028198,0.004728962667286396
Co17B7C,1.0,0.9999884366989136,0.005676606204360724
Co17Si3,0.0,0.39963653683662415,0.5204927921295166
Co19B5C,1.0,0.9993130564689636,0.014538006857037544
Co20B2C3,0.0,0.023723602294921875,0.26333096623420715
Co21Mo20C9,0.0,0.9997093677520752,0.009274418465793131
Co22B2C,0.0,-0.002676427364349365,0.039452966302633286
Co23(Mo2C)9,1.0,0.9993534684181212,0.008216910064220428
Co27Mo12C11,1.0,0.9835717678070068,0.11820749193429947
Co29Mo10C11,1.0,0.9997339844703674,0.005479901563376188
Co2Ni81P17,0.0,0.10350847244262697,0.3233233690261841
Co31Mo8C11,1.0,0.999498963356018,0.016664937138557434
Co33B16C,1.0,0.9996745586395264,0.005416635423898697
Co33B17,1.0,1.0002508163452148,0.005121478345245123
Co33W10C7,0.0,-0.008007287979125977,0.07479317486286162
Co34Mo5C11,1.0,1.0004267692565918,0.007464758120477199
Co34W7C9,0.0,0.022624492645263672,0.4809623956680298
Co35Mo8C7,0.0,0.9929791092872621,0.11629593372344972
Co35W8C7,1.0,-0.01473701000213623,0.10128028690814972
Co37W7C6,0.0,-0.014433324337005615,0.09441199898719788
Co3WC,0.0,-0.010610580444335938,0.08675844967365265
Co5Ni73P22,0.0,-0.0027878284454345703,0.2440812885761261
Co70.5Si14.75B14.75,1.0,0.9996929168701172,0.00485506234690547
Co71B29,1.0,1.0002694129943848,0.00507012102752924
Co72.5Si12.5B15,1.0,0.9984048008918762,0.004659877624362707
Co72.5Si7.5B20,1.0,0.9988385438919068,0.0063925497233867645
Co75Si12.5B12.5,1.0,1.0002987384796145,0.006264418363571167
Co77.5Si15B7.5,1.0,0.9989013075828552,0.012188791297376156
Co7SiC2,0.0,0.06906521320343018,0.25918275117874146
Co7WC2,0.0,-0.0009613037109375,0.07340655475854874
Co80Si7.5B12.5,1.0,0.4676979780197144,0.3774994611740112
Co82.5W10C7.5,0.0,0.00025957822799682617,0.04786618798971176
Co85W7.5C7.5,0.0,-0.0017229914665222168,0.0511866882443428
Co87.5W2.5C10,0.0,-0.0017333030700683596,0.04148952290415764
Co89B11,1.0,0.9905176758766174,0.2283361852169037
Co8SiB,0.0,0.3762134611606598,0.19012276828289032
Co8WC,0.0,0.004524290561676025,0.06695090979337692
Co95W2.5C2.5,0.0,0.00173872709274292,0.03272590786218643
Cr10Fe31B9,1.0,0.9997352957725524,0.00468912860378623
Cr10Fe37B3,0.0,-6.794929504394531e-06,0.04218053072690964
Cr11Fe29C10,0.0,0.9983400106430054,0.015653617680072784
Cr12Fe33B5,1.0,-0.0011717677116394045,0.1195339411497116
Cr12Fe35B3,0.0,-0.0012305974960327148,0.047783222049474716
Cr15Co24C11,0.0,0.9115661382675172,0.7042938470840454
Cr17(Co2C)11,1.0,0.9989079236984252,0.02050120010972023
Cr18Fe23C9,1.0,1.0002399682998655,0.0054453988559544095
Cr19Co20C11,1.0,0.9991050958633424,0.029550924897193912
Cr19Ni62Mo19,1.0,0.7935714125633241,0.4038914442062378
Cr2(Fe5C)3,0.0,0.9104686379432678,0.3564302325248718
Cr2.5Fe82.5B15,1.0,0.9992040395736694,0.004644836764782667
Cr20Fe23C7,0.0,-0.0019558072090148926,0.06124893948435784
Cr20Ni61P19,1.0,0.9990764260292052,0.004763176664710046
Cr22(Ni7Mo19)3,1.0,0.3208603262901306,0.5159374475479126
Cr25Ni56P19,1.0,0.9992524981498718,0.004840552341192961
Cr27Fe62B11,1.0,1.0007836818695068,0.052763614803552635
Cr32Ni43Mo25,1.0,1.0002354383468628,0.0077864653430879125
Cr38Ni37Mo25,1.0,0.9993412494659424,0.006406620610505343
Cr3Co5B2,1.0,0.9992308616638184,0.004579146858304739
Cr3Fe37P10,1.0,0.9991676807403564,0.004431675653904677
Cr4(Fe27B5)3,1.0,0.9993935227394104,0.004566765855997801
Cr5(Fe14B)3,1.0,-0.01349186897277832,0.07560829073190689
Cr5(Fe4B)3,1.0,0.9994438290596008,0.005003160797059536
Cr5(Fe9C)2,0.0,-0.006125271320343018,0.06454870104789734
Cr56Ni39Mo5,1.0,1.0004540681838991,0.008522241376340391
Cr5Fe17B3,1.0,1.0043307542800903,0.021901261061429974
Cr5Fe79B16,1.0,0.9988656044006348,0.0043247356079518795
Cr5Ni11B4,1.0,0.9997812509536744,0.004732314497232437
Cr74Fe9P17,1.0,0.9976799488067628,0.007837090641260147
Cr7Fe41B2,0.0,-0.0014223456382751465,0.05314207449555397
Cr7Fe42B,0.0,-0.00977933406829834,0.06832510232925415
Cr87P13,0.0,0.8054949045181274,0.13694041967391968
Cr8Co12C5,1.0,0.9825654029846193,0.2920389473438263
Cr9Fe36B5,0.0,-0.012362003326416016,0.10151723027229308
Cr9Fe38B3,0.0,-0.002641916275024414,0.044015590101480484
CrCo3B,1.0,0.9996020197868348,0.004638301208615303
CrCo7P2,1.0,0.9990109205245972,0.004715312737971543
CrFe18C,0.0,0.0020686984062194824,0.04121522977948189
CrFe3B,1.0,0.9996099472045898,0.004639575257897377
CrNi7B2,1.0,0.9999765157699584,0.004751231055706739
CrSi10Pd39,1.0,0.99958473443985,0.0046058171428740025
Cu10Si17Pd73,1.0,0.9998438358306884,0.0046144011430442325
Cu12.5Si16.5Pd71,1.0,0.9996134042739868,0.004654013551771641
Cu12Si15.5Pd72.5,1.0,0.9994440078735352,0.004879152867943049
Cu14.4Ni65.6P20,1.0,0.02640426158905029,0.4511601030826569
Cu15Si16.5Pd68.5,1.0,1.001612424850464,0.03353055566549301
Cu15Si16Pd69,1.0,1.0001249313354492,0.05434796214103699
Cu2(Ni13P3)3,1.0,0.9997715950012208,0.009963138960301876
Cu3Si17Pd80,1.0,1.0003283023834229,0.00698816729709506
Cu4.2Si16.5Pd79.3,1.0,1.0000061988830566,0.004544575233012439
Cu4.5Si18Pd77.5,1.0,0.9992733001708984,0.004729754291474819
Cu4Ni37P9,1.0,1.0004467964172363,0.029386632144451138
Cu5.7Si20.5Pd73.8,1.0,0.9993979930877686,0.004718952346593142
Cu6.1Si15.5Pd78.4,1.0,0.999758005142212,0.0044647366739809504
Cu6Si16.5Pd77.5,1.0,0.9993852376937866,0.0045243981294333935
Cu7Si16.5Pd76.5,1.0,0.9996438026428224,0.004725151229649782
Cu81.5Ag12.2P6.3,0.0,0.9970965385437012,0.2856776714324951
Cu82.8Ag9P8.2,1.0,0.4585787653923034,1.006800413131714
Cu8Si16.2Pd75.8,1.0,0.9997742176055908,0.004420199431478977
CuNi39P10,1.0,0.9985894560813904,0.02081741578876972
Dy0.3Zr10Fe89.7,1.0,0.9994781613349916,0.004776456858962774
Fe10B19N21,1.0,0.9998995065689088,0.0056196609511971465
Fe12B5F3,1.0,0.9999345541000366,0.005899579264223576
Fe12B7F,1.0,0.999464750289917,0.004905698355287314
Fe12Cu3Ag10,0.0,0.012173116207122804,0.16367803514003754
Fe13B7,1.0,0.999844253063202,0.005159200634807347
Fe13Ni5B2,0.0,0.06671857833862305,0.2632535696029663
Fe13Si2C5,1.0,0.7923474311828613,0.11516476422548295
Fe15Si3B2,1.0,0.9991584420204164,0.003813923569396138
Fe16.5Co66.5B17,1.0,0.9991031885147096,0.004630716983228922
Fe16B4Mo5,1.0,0.9991515874862672,0.0046893185935914525
Fe16SiP3,1.0,0.9985556602478028,0.006307457573711872
Fe16W4C5,0.0,0.16752392053604126,0.6378529071807861
Fe17B2Mo,0.0,0.9422786831855774,0.2852177023887634
Fe17B3,1.0,0.9991937279701232,0.0059903357177972785
Fe17Cu5B3,0.0,-0.007991254329681395,0.09672736376523973
Fe17Cu8,0.0,-0.004781246185302734,0.15371643006801605
Fe17CuB2,0.0,-0.0063269734382629395,0.2996566593647003
Fe17P2C,0.0,1.0001819133758545,0.013167278841137886
Fe17W3C5,1.0,0.8032116293907166,0.7031404972076416
Fe20B3Mo2,1.0,0.9996182322502136,0.0045077474787831315
Fe20Ge2B3,1.0,0.999332070350647,0.004161596298217773
Fe20WC4,0.0,0.0019980669021606445,0.03906529396772385
Fe21BP3,0.0,1.0025310516357422,0.05534319579601288
Fe21Ni59B20,1.0,0.999843955039978,0.004674608819186688
Fe21Ni61.5B17.5,1.0,0.9994266629219056,0.004748612642288208
Fe23Ni59B18,1.0,1.0001068115234375,0.004973760340362786
Fe24Ni59B17,1.0,0.9994717836380004,0.00470970431342721
Fe27Cu45Ag28,0.0,-0.002254128456115723,0.13477723300457
Fe28B9F13,0.0,0.999557375907898,0.0068501061759889134
Fe2Cu83Ag15,0.0,-0.004939913749694824,0.0611061155796051
Fe2Ni2B,1.0,1.0000362396240234,0.005043584387749434
Fe30.5Ni50.5B19,1.0,0.9993712902069092,0.004635137505829334
Fe31Ni10B9,1.0,0.9991662502288818,0.0068660546094179145
Fe31W8C11,0.0,0.4659344851970673,0.9253327250480652
Fe32Cu37Ag31,0.0,0.6746095418930054,1.1900805234909058
Fe32W7C11,1.0,0.9780040979385376,0.5379676818847656
Fe35W4C11,0.0,0.8373440504074097,0.5995141863822937
Fe36B5Mo9,1.0,0.994664192199707,0.07215306907892227
Fe36Cu23Ag41,1.0,0.0034075379371643066,0.16955043375492096
Fe36Cu49Ag15,0.0,-0.006627261638641357,0.15512800216674805
Fe36Cu5B9,0.0,0.8370636701583862,0.3493475914001465
Fe37B10Mo3,1.0,0.9993956089019777,0.004679515026509762
Fe37B10N3,1.0,0.9999488592147828,0.013052865862846376
Fe37B3Mo10,0.0,-0.0023943781852722172,0.04797391220927239
Fe37B7Mo6,1.0,0.9998509287834167,0.005580322351306678
Fe37Cu5B8,0.0,0.008182883262634277,0.1191052943468094
Fe37W8C5,0.0,-0.00019371509552001956,0.07153675705194472
Fe38(BMo3)3,0.0,-0.003493130207061768,0.043947193771600716
Fe38.5Ni38.5B23,1.0,0.9997906684875488,0.005266963504254818
Fe39B2Mo9,0.0,-0.0055211782455444345,0.04539461061358452
Fe39Ni10B,0.0,-0.003608167171478272,0.04234696179628372
Fe4(CuAg)3,1.0,-0.0016611814498901367,0.1667962223291397
Fe40.5Ni40B19.5,1.0,1.0000839233398438,0.005012277513742447
Fe40GeB9,1.0,0.9996556043624878,0.0042825452983379355
Fe41(W2C)3,0.0,0.003851234912872315,0.07070821523666382
Fe41.5Co41.5B17,1.0,0.9994864463806152,0.004597349558025599
Fe41.5Ni41B17.5,1.0,0.9996018409729004,0.004731380846351385
Fe41Si2B7,1.0,1.0007227659225464,0.08732619136571884
Fe42B3P5,0.0,1.0016335248947144,0.02300064079463482
Fe42Ni5B3,0.0,-0.0032861828804016113,0.050060916692018516
Fe43B6N,1.0,1.001139760017395,0.020170917734503743
Fe43BMo6,0.0,-0.00041902065277099615,0.09091105312108994
Fe52.5B24.5N23,1.0,0.9992442131042479,0.0057494607754051685
Fe59.5Ni20B20.5,1.0,0.9991213083267212,0.004969763569533825
Fe59B8F33,0.0,0.17674201726913452,0.5999119877815247
Fe59Ni25B16,1.0,0.9989753961563109,0.009210222400724888
Fe64B29N7,1.0,0.9993952512741088,0.005072749685496092
Fe64Co19B17,1.0,0.9996305108070374,0.004829918965697289
Fe65Si17.5C17.5,1.0,1.0002603530883791,0.006165133789181709
Fe65Si22.5C12.5,1.0,1.0000848770141602,0.0048235394060611725
Fe66.5Co16.5B17,1.0,0.9994696974754332,0.004799149464815855
Fe67(Cu5B6)3,0.0,-0.014122486114501953,0.3154563307762146
Fe69Si7B24,1.0,0.9638396501541138,0.2031545639038086
Fe6B9Mo85,1.0,0.6962727308273315,0.8399732708930969
Fe71B29,1.0,0.9999014139175416,0.005153156816959381
Fe72.5P12.5C15,1.0,0.9933605194091796,0.4990426898002625
Fe72.5Si15B12.5,1.0,0.9999210834503174,0.004407173953950405
Fe72.5Si7.5B20,1.0,0.9986402988433838,0.004421025514602661
Fe72Si13B15,1.0,0.999397873878479,0.004171872045844793
Fe73.5B20W6.5,1.0,0.9987793564796448,0.005228477530181408
Fe73B20Mo7,1.0,0.9993072152137756,0.004735344089567661
Fe75.3Si9.7B15,1.0,0.9989542961120604,0.0040424009785056106
Fe75.5Co7.5B17,1.0,0.9991368055343628,0.0045677325688302526
Fe75B18F7,1.0,0.9992398023605348,0.005159099120646715
Fe75P12.5C12.5,1.0,1.0008223056793213,0.07469747960567474
Fe75Si4B21,1.0,0.9992890357971193,0.0046883756294846535
Fe77.5B20W2.5,1.0,0.9985117912292479,0.006054061930626632
Fe77.5P5C17.5,0.0,0.007663190364837646,0.11223042011260986
Fe77.5Si15B7.5,1.0,0.9994254112243652,0.0043378560803830615
Fe77.5Si2.5B20,1.0,0.9997612237930298,0.03318067267537117
Fe77.5Si7.5B15,1.0,0.9980944395065308,0.0038224426098167896
Fe77B8Mo15,0.0,0.2986806333065033,0.4980288743972778
Fe77Co6B17,1.0,0.9989505410194396,0.004322366323322058
Fe79(B2P5)3,1.0,0.9992345571517944,0.004679921083152294
Fe79(B2W)7,1.0,0.9994521737098694,0.0046340124681592
Fe79(B4P3)3,1.0,0.9994560480117798,0.00446427334100008
Fe79(B5P2)3,1.0,0.998097836971283,0.03804077953100205
Fe79(B6C)3,1.0,0.9989394545555116,0.004902317188680172
Fe79(Ni5B2)3,0.0,0.0005255937576293945,0.04241996258497238
Fe79(SiB2)7,1.0,1.0005759000778198,0.020309926941990845
Fe79B16Mo5,1.0,0.9988917708396912,0.004460706375539303
Fe79B20W,1.0,0.998793363571167,0.004865554161369801
Fe79Cu5B16,0.0,0.00029242038726806635,0.09179656952619553
Fe79Ni5B16,1.0,0.9986882209777832,0.0048940819688141355
Fe79W16C5,0.0,0.0006334781646728517,0.060597356408834464
Fe7CoB2,1.0,1.000027060508728,0.0047854776494205
Fe7Si20Pd73,1.0,0.9993425011634828,0.004569893702864647
Fe7Si2B,1.0,1.001350164413452,0.01392362266778946
Fe80.5Ni2.5B17,1.0,0.998814046382904,0.004458318464457989
Fe80.5P13C6.5,1.0,0.9998111128807068,0.007990626618266106
Fe80.5P15C4.5,1.0,0.9985367059707642,0.008901841938495636
Fe80B17C3,1.0,0.9988479614257812,0.00468986202031374
Fe80B9C11,1.0,0.9435267448425292,0.5290530323982239
Fe80Si12.5B7.5,1.0,1.0032827854156494,0.031429130584001534
Fe80Si3B17,1.0,0.998843550682068,0.004066705703735352
Fe81.5P15C3.5,1.0,0.9990153312683104,0.009487302973866464
Fe81B12C7,1.0,0.9996215105056764,0.008267577737569809
Fe81B12P7,1.0,1.0000042915344238,0.005362864583730698
Fe81B14C5,1.0,0.9980685114860536,0.0071829925291240215
Fe81B14Mo5,1.0,0.9992005228996276,0.004807933699339628
Fe81B19,1.0,0.9998148679733276,0.004578950349241495
Fe81B8P11,1.0,0.9996695518493652,0.0052016214467585095
Fe81Cu5B14,0.0,-0.001384735107421875,0.09319907426834106
Fe81Ni15B4,0.0,-0.0008752942085266112,0.04144054278731346
Fe81Ni5B14,1.0,0.9987780451774596,0.009020132943987845
Fe82(BC)9,1.0,0.5738654732704163,0.883994460105896
Fe82.5P10C7.5,0.0,1.0008374452590942,0.00807370338588953
Fe82.5Si10B7.5,0.0,0.05300164222717285,0.3830520212650299
Fe82P11.5C6.5,1.0,1.0001461505889893,0.010960940271615982
Fe82Sn1.5B16.5,1.0,0.9992658495903016,0.004493847023695707
Fe83.5Cu0.5B16,1.0,0.9982599020004272,0.007713921368122102
Fe83B17,1.0,0.9997533559799194,0.0045315446332097045
Fe83B3P14,0.0,1.001954197883606,0.1115628331899643
Fe83B7P10,1.0,1.002615451812744,0.017781125381588936
Fe83B9Mo8,0.0,0.6472612023353577,1.7317147254943848
Fe83Si11B6,0.0,-0.003485560417175293,0.10243704915046692
Fe84B11C5,1.0,0.5191774368286133,1.2394516468048096
Fe84B5P11,0.0,1.0007610321044922,0.0295100137591362
Fe85(B4C)3,1.0,-0.008446753025054932,0.09307010471820833
Fe85B7Mo8,0.0,0.09466254711151124,0.8033329844474792
Fe85Si2B13,0.0,0.9998959302902222,0.004950482398271561
Fe87B8Mo5,0.0,-0.015985846519470215,0.07570578157901764
Fe89B6Mo5,0.0,-0.00502544641494751,0.05577954649925232
Fe89CuB10,0.0,0.002396106719970703,0.04951945692300797
Fe8Co75B17,1.0,0.998931646347046,0.004374714102596045
Fe91B4Mo5,0.0,-0.005711555480957031,0.05409786105155945
Fe91NiB8,0.0,-0.0012686848640441895,0.04726801812648773
Fe93CuB6,0.0,0.004296064376831055,0.036993827670812614
Fe93Ni3B4,0.0,0.002390444278717041,0.03470078855752945
Fe95CuB4,0.0,0.0027373433113098145,0.03731115907430649
Fe95NiB4,0.0,0.003215014934539795,0.03755844756960869
Fe9Ag11,0.0,0.008115470409393309,0.09973768144845964
FeCo15B4,1.0,0.9991921782493592,0.004514066968113184
FeCu9,0.0,0.002752363681793213,0.039781864732503884
Ga10Fe73B17,1.0,0.99904203414917,0.004549052566289903
Ga2Fe81B17,1.0,0.9991830587387084,0.0044151581823825845
Gd3Al13Ni4,1.0,0.9993650913238524,0.009178011678159235
Gd3Al22,1.0,0.9993853569030762,0.004179307259619236
Gd6Al39Ni5,1.0,0.9994642734527588,0.004396796226501465
Gd7Al83Ni10,1.0,1.0000042915344238,0.004603302571922541
