Index,composition,target,pred-0,uncertainty
71,K2P2Zn2,353.58575439453125,299.5635986328125,13.754003524780273
72,Ba2Bi1O6Ta1,745.548583984375,748.4166870117188,21.72926902770996
73,P2Rb2S6,652.5857543945312,637.955810546875,31.843616485595703
74,Ba2O6Ta1Y1,781.585693359375,775.6290283203125,21.35017204284668
75,B2O6Sn1Sr1,1343.585693359375,1364.879150390625,68.81462860107422
76,Cu2O4Rb2,669.5857543945312,680.3939208984375,16.138437271118164
77,Ag2K1P1S4,531.5857543945312,505.6130065917969,20.231555938720703
78,Ge4Li2N6,856.585693359375,787.9547119140625,32.93946075439453
79,Al2Hg1S4,465.58575439453125,457.8158264160156,15.78682804107666
80,K4P6,505.5857238769531,470.85888671875,12.941823959350586
81,Cl1Rb1,129.5857696533203,97.24496459960938,19.060941696166992
82,Ni1Sn1Ti1,272.58575439453125,274.6608581542969,13.628691673278809
83,K1O2Sc1,557.5857543945312,563.4171752929688,13.967516899108887
84,Pd1Sb1Sc1,240.58575439453125,253.94021606445312,12.178083419799805
85,K4P4Si2,478.58575439453125,491.7200622558594,14.331145286560059
86,Cl1Cu1,253.58575439453125,236.86639404296875,21.650558471679688
87,Ba2La1O6Sb1,687.5584716796875,678.9300537109375,18.64655113220215
88,Al4O6,792.585693359375,734.2012939453125,27.851890563964844
89,Br6Cs2In1Li1,224.58575439453125,297.4429626464844,17.147966384887695
90,Cu1Ga1I4,213.5857696533203,224.20513916015625,17.990041732788086
91,B2Ba2Na2O6,1271.585693359375,1220.682373046875,57.55099868774414
92,F6Rb1Sb1,645.5857543945312,631.5093383789062,11.821301460266113
93,As1Ga1,259.58575439453125,273.5055847167969,17.464698791503906
94,Cl3Cs1Ge1,273.58575439453125,287.54669189453125,13.563441276550293
95,Be1O4S1,1234.585693359375,1137.2752685546875,49.368534088134766
96,Ag1I1,121.58576965332031,106.73776245117188,17.292972564697266
97,B2Mg1O6Sr2,1326.585693359375,1314.6815185546875,64.67909240722656
98,Cl2H2O2Sr2,3628.58544921875,2135.4580078125,187.3121337890625
